epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
32,36.3366,0.72196,0.60795,0.84961,0.81468,0.89075,0.89594,0.57935,0.68507,0.57763,0.88226,0.00626174,0.00626174,0.00626174
33,36.9662,0.75921,0.57613,0.89458,0.89847,0.93729,0.93529,0.62292,0.61217,1.05176,0.86338,0.00645925,0.00645925,0.00645925
34,37.5866,0.77361,0.59213,0.89211,0.84119,0.81196,0.83333,0.54645,0.78367,0.60262,0.88475,0.00665668,0.00665668,0.00665668
35,38.1399,0.73584,0.57863,0.88807,0.74813,0.92579,0.94773,0.66056,0.66883,1.52547,0.8767,0.00685404,0.00685404,0.00685404
36,38.9141,0.77608,0.62532,0.91778,0.85774,0.89488,0.93975,0.6175,0.66559,0.87131,0.88167,0.00705131,0.00705131,0.00705131
37,39.5928,0.72819,0.75021,0.85723,0.86314,0.98519,0.995,0.5968,0.71877,0.94411,0.88358,0.00724851,0.00724851,0.00724851
38,40.1521,0.78129,0.56919,0.90544,0.68715,0.80891,0.77423,0.53404,0.76778,0.74928,0.90061,0.00744563,0.00744563,0.00744563
39,40.7113,0.79681,0.64734,0.89368,0.79162,0.9143,0.91681,0.58297,0.78051,1.04658,0.90271,0.00764267,0.00764267,0.00764267
40,41.2603,0.77865,0.54585,0.90322,0.79938,0.94254,0.93196,0.62188,0.70856,0.85505,0.88822,0.00783964,0.00783964,0.00783964
41,41.7988,0.79716,0.65567,0.91177,0.81645,0.90629,0.9562,0.59242,0.78603,1.05522,0.89038,0.00803652,0.00803652,0.00803652
42,42.3571,0.71948,0.63208,0.88069,0.64843,0.84667,0.79621,0.52768,0.7473,0.89428,0.88948,0.00823333,0.00823333,0.00823333
43,42.963,0.83347,0.65301,0.91947,0.92567,0.94744,0.95563,0.6339,0.86433,0.87765,0.91843,0.00843006,0.00843006,0.00843006
44,43.5236,0.7619,0.65511,0.87648,0.87894,0.64931,0.95546,0.59434,0.79278,1.99419,0.90234,0.00862671,0.00862671,0.00862671
45,44.0618,0.8222,0.72853,0.9262,0.71673,0.94015,0.94721,0.591,0.85792,2.22779,0.90247,0.00882328,0.00882328,0.00882328
46,44.6303,0.82071,0.64703,0.89141,0.72579,0.96,0.93634,0.56319,0.97221,1.38002,0.93708,0.00901977,0.00901977,0.00901977
47,45.1989,0.85319,0.59207,0.90352,0.71367,0.96,0.95058,0.60082,0.85058,3.00572,0.91905,0.00921618,0.00921618,0.00921618
48,45.7839,0.77711,0.55818,0.85688,0.78226,0.91266,0.8984,0.5445,0.84334,0.90333,0.91927,0.00941252,0.00941252,0.00941252
49,46.4751,0.88547,0.60884,0.92973,0.77727,0.91512,0.92739,0.59258,0.83866,1.42207,0.92748,0.00960878,0.00960878,0.00960878
50,47.0156,0.78815,0.64864,0.89134,0.51066,0.96,0.93119,0.58529,0.88681,4.31996,0.92534,0.00980496,0.00980496,0.00980496
51,47.5671,0.8336,0.66872,0.91024,0.6637,0.96,0.92253,0.50034,0.9213,2.65869,0.93367,0.00990204,0.00990204,0.00990204
52,48.1119,0.82132,0.67168,0.89682,0.52144,0.86979,0.84521,0.47343,1.02567,2.61233,0.95895,0.00990008,0.00990008,0.00990008
53,48.7766,0.87093,0.56788,0.90286,0.64908,0.88667,0.83537,0.52455,0.95537,2.15031,0.9335,0.00989812,0.00989812,0.00989812
54,49.3491,0.88244,0.57069,0.91258,0.56057,0.88667,0.76994,0.45623,1.14236,3.05657,1.01182,0.00989616,0.00989616,0.00989616
55,49.9126,0.90282,0.58783,0.89992,0.57642,0.90087,0.86027,0.50725,1.08619,3.655,1.0032,0.0098942,0.0098942,0.0098942
56,50.4712,0.74456,0.55244,0.85031,0.66903,0.96,0.94714,0.52187,1.11545,3.604,1.00783,0.00989224,0.00989224,0.00989224
57,51.0247,0.84247,0.61608,0.93489,0.57761,0.80631,0.91065,0.53617,0.99181,5.74788,0.96407,0.00989028,0.00989028,0.00989028
58,51.5903,0.85016,0.57949,0.9075,0.66325,0.72,0.83491,0.51476,0.94454,7.56793,0.95637,0.00988832,0.00988832,0.00988832
59,52.1532,0.84679,0.68605,0.93249,0.7672,0.96002,0.98557,0.54064,0.97688,3.19496,0.96232,0.00988636,0.00988636,0.00988636
60,52.7784,0.79823,0.56076,0.90403,0.61471,0.83663,0.81058,0.50464,0.92473,4.82081,0.95473,0.00988441,0.00988441,0.00988441
61,53.5924,0.89244,0.63253,0.91564,0.76676,0.9211,0.93911,0.50693,1.17781,2.91187,1.02798,0.00988245,0.00988245,0.00988245
62,54.162,0.82536,0.57232,0.91708,0.75598,0.96,0.93909,0.55809,0.95638,3.48563,0.94707,0.00988049,0.00988049,0.00988049
63,54.7093,0.86948,0.68868,0.92366,0.71412,0.94821,0.93639,0.5411,0.98544,4.51711,0.95486,0.00987853,0.00987853,0.00987853
64,55.2394,0.85854,0.56765,0.92363,0.70488,0.84451,0.83017,0.50138,1.07171,3.83165,1.0038,0.00987657,0.00987657,0.00987657
65,55.7957,0.79444,0.54261,0.90457,0.70838,0.88667,0.8806,0.52323,1.0998,5.00819,1.01936,0.00987461,0.00987461,0.00987461
66,56.3576,0.77597,0.53912,0.91922,0.64314,0.83202,0.86113,0.49344,1.00829,5.65721,0.97214,0.00987265,0.00987265,0.00987265
67,56.9262,0.75159,0.52947,0.88992,0.5981,0.86658,0.83695,0.52818,0.96576,4.25733,0.98817,0.00987069,0.00987069,0.00987069
68,57.4725,0.76269,0.52273,0.92486,0.55263,0.92,0.88896,0.544,0.99962,4.30818,1.01348,0.00986873,0.00986873,0.00986873
69,58.0247,0.81604,0.5086,0.92673,0.78723,0.72,0.90651,0.54302,1.03535,3.61186,1.01125,0.00986677,0.00986677,0.00986677
70,58.6023,0.79376,0.52651,0.92401,0.70792,0.79365,0.88533,0.52936,1.03508,2.88877,1.02001,0.00986481,0.00986481,0.00986481
71,59.1808,0.83807,0.58539,0.93041,0.77321,0.9098,0.88861,0.47579,0.98562,2.30892,0.97827,0.00986285,0.00986285,0.00986285
72,59.7233,0.86067,0.53053,0.92159,0.67779,0.9695,0.98433,0.54917,1.02143,2.78845,0.98437,0.00986089,0.00986089,0.00986089
73,60.2697,0.8416,0.59019,0.9168,0.86833,0.72341,0.94503,0.57342,0.96923,2.83268,0.99263,0.00985894,0.00985894,0.00985894
74,60.883,0.77288,0.55439,0.89151,0.60053,0.95739,0.987,0.56792,1.01993,2.49817,0.98778,0.00985698,0.00985698,0.00985698
75,61.5221,0.88189,0.59514,0.89388,0.66393,0.76,0.93904,0.57309,0.99399,4.86621,0.97684,0.00985502,0.00985502,0.00985502
76,62.0759,0.77506,0.49676,0.8842,0.82919,0.76,0.93141,0.57566,0.90388,3.17416,0.93913,0.00985306,0.00985306,0.00985306
77,62.7876,0.81141,0.55843,0.94614,0.50171,0.83796,0.82714,0.51684,1.01112,5.08792,0.99567,0.0098511,0.0098511,0.0098511
78,63.3519,0.76192,0.52801,0.86896,0.62089,0.96,0.88347,0.53262,0.95305,4.18915,0.97659,0.00984914,0.00984914,0.00984914
79,63.9365,0.73955,0.53454,0.89567,0.42086,0.89168,0.85106,0.51425,0.93906,5.2139,0.974,0.00984718,0.00984718,0.00984718
80,64.4965,0.65467,0.47483,0.8731,0.6998,0.64667,0.65893,0.45572,0.992,4.97841,0.98926,0.00984522,0.00984522,0.00984522
81,65.0631,0.70677,0.46964,0.87217,0.56347,0.96,0.89426,0.52459,1.05132,3.63816,1.01964,0.00984326,0.00984326,0.00984326
82,65.6162,0.7335,0.52897,0.87409,0.55081,0.88,0.813,0.57044,0.97346,3.49352,0.99082,0.0098413,0.0098413,0.0098413
83,66.1673,0.81718,0.52902,0.91971,0.57758,0.91295,0.89412,0.53776,0.98697,5.41981,0.98622,0.00983934,0.00983934,0.00983934
84,66.704,0.67791,0.48572,0.87501,0.5856,0.92,0.83748,0.56503,0.9266,3.77033,0.94873,0.00983738,0.00983738,0.00983738
85,67.2538,0.70622,0.4515,0.90489,0.67959,0.96,0.94255,0.59846,0.93158,3.71094,0.95145,0.00983542,0.00983542,0.00983542
86,67.7996,0.72392,0.48962,0.89682,0.81402,0.92,0.98167,0.59049,0.99933,1.20501,0.9874,0.00983347,0.00983347,0.00983347
87,68.3538,0.68026,0.47838,0.90785,0.80573,0.94214,0.95425,0.54775,1.09705,1.53127,1.0297,0.00983151,0.00983151,0.00983151
88,68.9389,0.7375,0.52754,0.88499,0.65948,0.93751,0.94566,0.5871,1.01474,2.09954,1.0241,0.00982955,0.00982955,0.00982955
89,69.5003,0.75292,0.47995,0.87148,0.82654,0.84937,0.98833,0.60267,0.92193,1.20965,0.96462,0.00982759,0.00982759,0.00982759
90,70.2065,0.7194,0.51453,0.91,0.78563,0.8907,0.995,0.66003,0.80246,1.77691,0.92034,0.00982563,0.00982563,0.00982563
91,70.7797,0.76257,0.51243,0.91513,0.7846,0.89576,0.99043,0.60925,0.84178,3.38782,0.92469,0.00982367,0.00982367,0.00982367
92,71.441,0.74275,0.47164,0.87064,0.79853,0.80987,0.9432,0.58875,0.83189,2.2629,0.95164,0.00982171,0.00982171,0.00982171
93,72.0924,0.77585,0.5043,0.91431,0.6598,0.83942,0.87339,0.56355,0.867,2.00575,0.92918,0.00981975,0.00981975,0.00981975
94,72.6884,0.7953,0.55219,0.92027,0.71386,0.82517,0.89273,0.59476,0.82072,1.46545,0.93112,0.00981779,0.00981779,0.00981779
95,73.2369,0.74315,0.51018,0.88985,0.6467,0.88182,0.92321,0.59863,0.89767,1.34752,0.94164,0.00981583,0.00981583,0.00981583
96,73.7957,0.77489,0.49598,0.89854,0.68388,0.8558,0.84926,0.52703,0.83439,1.66924,0.92609,0.00981387,0.00981387,0.00981387
97,74.333,0.71956,0.48329,0.87124,0.48073,0.89893,0.76322,0.46689,0.87964,2.13703,0.92365,0.00981191,0.00981191,0.00981191
98,74.8911,0.72226,0.48687,0.90224,0.71813,0.89,0.90882,0.59027,0.83781,1.04673,0.92355,0.00980995,0.00980995,0.00980995
99,75.4558,0.75373,0.50123,0.91513,0.6911,0.89927,0.98071,0.63815,0.86119,1.33764,0.933,0.009808,0.009808,0.009808
100,76.0249,0.74304,0.5064,0.87902,0.80786,0.95409,0.94239,0.59686,0.85809,1.60068,0.9337,0.00980604,0.00980604,0.00980604
101,76.7627,0.67195,0.46182,0.90059,0.68571,0.90237,0.91819,0.62514,0.82788,1.96515,0.92139,0.00980408,0.00980408,0.00980408
102,77.3139,0.69323,0.46261,0.88099,0.80527,0.94709,0.975,0.66024,0.75415,1.56229,0.91095,0.00980212,0.00980212,0.00980212
103,77.8561,0.63991,0.45339,0.89466,0.84523,0.86243,0.979,0.65139,0.78812,1.12237,0.90879,0.00980016,0.00980016,0.00980016
104,78.3969,0.71236,0.45208,0.90694,0.82955,0.95575,0.995,0.66597,0.7538,1.19265,0.90041,0.0097982,0.0097982,0.0097982
105,79.0924,0.68819,0.47627,0.87469,0.90098,0.95845,0.995,0.62564,0.74293,0.88227,0.88945,0.00979624,0.00979624,0.00979624
106,79.6568,0.67476,0.45485,0.87097,0.7932,0.94538,0.96233,0.61042,0.75599,1.1287,0.88811,0.00979428,0.00979428,0.00979428
107,80.259,0.73307,0.54267,0.88052,0.75343,0.85118,0.89839,0.61187,0.73146,1.71355,0.88687,0.00979232,0.00979232,0.00979232
108,80.8139,0.6753,0.44808,0.87921,0.66588,0.89443,0.9789,0.62947,0.78128,1.71623,0.91438,0.00979036,0.00979036,0.00979036
109,81.3885,0.66103,0.42088,0.89093,0.89423,0.72208,0.99043,0.66458,0.81625,1.93543,0.91173,0.0097884,0.0097884,0.0097884
110,81.9346,0.68199,0.4864,0.9403,0.69281,0.93557,0.9149,0.56129,0.78544,2.40368,0.90616,0.00978644,0.00978644,0.00978644
111,82.493,0.65568,0.43063,0.87956,0.85008,0.92521,0.98833,0.64862,0.80933,1.33265,0.91895,0.00978448,0.00978448,0.00978448
112,83.0425,0.64224,0.47058,0.86575,0.81465,0.96,0.9789,0.64465,0.80931,1.17969,0.9154,0.00978253,0.00978253,0.00978253
113,83.6028,0.63563,0.45835,0.86577,0.66609,0.95445,0.94799,0.65206,0.7326,1.77146,0.89192,0.00978057,0.00978057,0.00978057
114,84.2916,0.7044,0.46678,0.87629,0.80336,0.89494,0.91387,0.63734,0.77518,1.71965,0.90775,0.00977861,0.00977861,0.00977861
115,84.8452,0.6684,0.44963,0.87979,0.66721,0.96085,0.79764,0.5073,0.80049,2.52629,0.90326,0.00977665,0.00977665,0.00977665
116,85.4321,0.69825,0.50182,0.87921,0.63293,0.84239,0.76587,0.54575,0.72294,3.80973,0.88882,0.00977469,0.00977469,0.00977469
117,86.0147,0.64416,0.4631,0.87575,0.72052,0.94065,0.8546,0.59891,0.75037,1.4651,0.9011,0.00977273,0.00977273,0.00977273
118,86.5627,0.69197,0.48321,0.88937,0.86881,0.9121,0.9717,0.71721,0.77885,0.67854,0.9172,0.00977077,0.00977077,0.00977077
119,87.2857,0.77492,0.48745,0.9099,0.90591,0.93992,0.98243,0.71445,0.68556,0.70241,0.88729,0.00976881,0.00976881,0.00976881
120,87.8466,0.65754,0.48839,0.88422,0.78289,1,0.9717,0.67606,0.78773,0.90413,0.91203,0.00976685,0.00976685,0.00976685
121,88.4135,0.73602,0.47048,0.91433,0.76774,0.88644,0.90067,0.5956,0.72087,1.14592,0.88796,0.00976489,0.00976489,0.00976489
122,88.9744,0.69959,0.44797,0.90852,0.711,0.91662,0.93671,0.61943,0.71407,1.24562,0.89184,0.00976293,0.00976293,0.00976293
123,89.5635,0.67156,0.45775,0.8823,0.6995,0.96,0.92055,0.64819,0.73579,1.02393,0.88486,0.00976097,0.00976097,0.00976097
124,90.1034,0.66851,0.44777,0.92531,0.76024,0.95734,0.97405,0.69549,0.63905,1.0387,0.87024,0.00975901,0.00975901,0.00975901
125,90.6692,0.58855,0.43256,0.85838,0.95477,0.91086,0.99043,0.67017,0.71008,0.77644,0.8815,0.00975706,0.00975706,0.00975706
126,91.3521,0.63504,0.4194,0.92041,0.92147,0.88471,0.93638,0.67422,0.69065,1.28041,0.87836,0.0097551,0.0097551,0.0097551
127,91.9457,0.62166,0.42164,0.87516,0.92276,0.95739,0.93271,0.67707,0.70668,1.11556,0.88824,0.00975314,0.00975314,0.00975314
128,92.4824,0.62432,0.43479,0.87461,0.89619,0.87652,0.92883,0.66849,0.70337,0.95732,0.88283,0.00975118,0.00975118,0.00975118
129,93.1176,0.66706,0.43302,0.89341,0.79044,0.92,0.934,0.65677,0.80516,1.4446,0.91012,0.00974922,0.00974922,0.00974922
130,93.6838,0.65084,0.43225,0.85674,0.84555,0.94897,0.91544,0.64423,0.71447,1.25032,0.87733,0.00974726,0.00974726,0.00974726
131,94.2172,0.63648,0.43927,0.86243,0.90582,0.96,0.94367,0.6997,0.64976,0.61651,0.87533,0.0097453,0.0097453,0.0097453
132,94.7733,0.68548,0.44379,0.91539,0.89111,0.96,0.94425,0.71174,0.64365,0.50494,0.8693,0.00974334,0.00974334,0.00974334
133,95.327,0.65997,0.44293,0.91203,0.87282,0.92022,0.94546,0.71331,0.64725,0.48539,0.87409,0.00974138,0.00974138,0.00974138
134,95.8721,0.63796,0.45507,0.86462,0.94708,1,0.995,0.72209,0.67431,0.55424,0.87007,0.00973942,0.00973942,0.00973942
135,96.5296,0.66844,0.4776,0.89059,0.89646,0.96,0.951,0.68844,0.68485,0.60933,0.86694,0.00973746,0.00973746,0.00973746
136,97.0745,0.67544,0.45629,0.86915,0.85958,0.92667,0.94206,0.71307,0.67586,0.71688,0.88217,0.0097355,0.0097355,0.0097355
137,97.6208,0.63422,0.4223,0.87304,0.9298,0.90926,0.975,0.69548,0.67187,0.59197,0.87498,0.00973354,0.00973354,0.00973354
138,98.1949,0.6901,0.48805,0.86355,0.81272,0.92667,0.91711,0.65525,0.719,0.59276,0.88345,0.00973159,0.00973159,0.00973159
139,98.7332,0.65917,0.45177,0.89503,0.88205,0.92181,0.94282,0.66021,0.73052,0.51577,0.88979,0.00972963,0.00972963,0.00972963
140,99.3032,0.63361,0.41,0.86694,0.90165,0.93434,0.94236,0.65142,0.72891,0.52421,0.88638,0.00972767,0.00972767,0.00972767
141,99.8666,0.63334,0.42003,0.83296,0.82003,0.9508,0.94425,0.68877,0.68721,0.47784,0.88061,0.00972571,0.00972571,0.00972571
142,100.55,0.66281,0.43074,0.92245,0.84312,0.99055,0.995,0.70608,0.61595,0.51538,0.87539,0.00972375,0.00972375,0.00972375
143,101.168,0.64824,0.407,0.88496,0.85971,0.94578,0.94282,0.67327,0.65691,0.47576,0.87833,0.00972179,0.00972179,0.00972179
144,101.727,0.6425,0.41411,0.86208,0.88769,0.83314,0.94367,0.69353,0.57713,0.68341,0.86941,0.00971983,0.00971983,0.00971983
145,102.282,0.63753,0.42838,0.84621,0.74997,0.93075,0.94546,0.69985,0.59314,0.75094,0.87305,0.00971787,0.00971787,0.00971787
146,102.814,0.64815,0.41975,0.89313,0.88498,0.94083,0.94664,0.65201,0.68508,0.54038,0.89435,0.00971591,0.00971591,0.00971591
147,103.369,0.63875,0.41076,0.8797,0.92542,0.98268,0.995,0.63751,0.73654,0.54141,0.88514,0.00971395,0.00971395,0.00971395
148,103.924,0.65251,0.42259,0.87173,0.75912,0.93752,0.94342,0.67365,0.76124,0.73142,0.88413,0.00971199,0.00971199,0.00971199
149,104.479,0.60261,0.45637,0.861,0.90204,0.86366,0.98833,0.71382,0.64318,0.49517,0.86565,0.00971003,0.00971003,0.00971003
150,105.024,0.60349,0.40238,0.83623,0.96452,0.90351,0.98167,0.71834,0.62221,0.71047,0.86697,0.00970807,0.00970807,0.00970807
151,105.57,0.65191,0.43434,0.87687,0.95823,0.92,0.92183,0.6298,0.66452,0.48395,0.88059,0.00970612,0.00970612,0.00970612
152,106.169,0.63979,0.4275,0.86962,0.95679,0.91505,0.92147,0.70967,0.59302,0.44736,0.87345,0.00970416,0.00970416,0.00970416
153,106.744,0.62276,0.41826,0.85481,0.91583,0.90712,0.9232,0.69291,0.58936,0.60271,0.87368,0.0097022,0.0097022,0.0097022
154,107.289,0.62651,0.39575,0.87723,0.8929,0.92943,0.959,0.73731,0.59578,0.70205,0.88008,0.00970024,0.00970024,0.00970024
155,108.19,0.54892,0.39464,0.83856,0.95666,0.95241,0.965,0.72129,0.60278,0.51442,0.86781,0.00969828,0.00969828,0.00969828
156,108.764,0.56648,0.37973,0.8626,0.88039,0.96,0.96471,0.77335,0.60128,0.60786,0.87189,0.00969632,0.00969632,0.00969632
157,109.446,0.58591,0.40275,0.88538,0.95408,0.96172,0.995,0.77271,0.60981,0.84862,0.86912,0.00969436,0.00969436,0.00969436
158,109.996,0.67385,0.43896,0.88713,0.96131,0.96227,0.995,0.76088,0.58517,0.90388,0.87487,0.0096924,0.0096924,0.0096924
159,110.563,0.59484,0.41364,0.84075,0.92129,0.90143,0.995,0.73529,0.588,0.80315,0.87595,0.00969044,0.00969044,0.00969044
160,111.149,0.66272,0.43069,0.87471,0.90699,0.86798,0.995,0.74679,0.71016,0.96689,0.87908,0.00968848,0.00968848,0.00968848
161,111.753,0.63294,0.44115,0.85257,0.88484,0.92968,0.97157,0.65257,0.64432,0.78855,0.87284,0.00968652,0.00968652,0.00968652
162,112.307,0.7387,0.48812,0.92044,0.82371,0.96292,0.91233,0.70197,0.63643,0.73659,0.87228,0.00968456,0.00968456,0.00968456
163,112.876,0.67315,0.43461,0.87166,0.83507,0.95024,0.93127,0.70054,0.65261,0.66689,0.87651,0.0096826,0.0096826,0.0096826
164,113.427,0.64737,0.41959,0.85869,0.8885,0.96219,0.995,0.7017,0.65051,0.5279,0.8749,0.00968065,0.00968065,0.00968065
165,113.988,0.70406,0.44999,0.87125,0.90157,0.98476,0.995,0.74424,0.59045,0.46452,0.86931,0.00967869,0.00967869,0.00967869
166,114.708,0.58051,0.394,0.85224,0.95948,0.96,0.98833,0.65857,0.63519,0.4328,0.87748,0.00967673,0.00967673,0.00967673
167,115.274,0.60538,0.41016,0.8568,0.91667,1,0.98833,0.73137,0.61381,0.43602,0.87466,0.00967477,0.00967477,0.00967477
168,115.842,0.62685,0.44197,0.86519,0.92205,0.98889,0.98833,0.74021,0.6096,0.43004,0.86471,0.00967281,0.00967281,0.00967281
169,116.448,0.54212,0.38688,0.84121,0.94308,1,0.995,0.73799,0.58493,0.39674,0.86086,0.00967085,0.00967085,0.00967085
170,117.081,0.57883,0.3944,0.84008,0.98205,1,0.995,0.74948,0.61911,0.41077,0.86526,0.00966889,0.00966889,0.00966889
171,117.637,0.59782,0.41908,0.86489,0.96596,1,0.995,0.72148,0.66667,0.4784,0.88008,0.00966693,0.00966693,0.00966693
172,118.181,0.60393,0.41376,0.85433,0.92147,0.99209,0.995,0.66998,0.71373,0.76995,0.88606,0.00966497,0.00966497,0.00966497
173,118.743,0.6497,0.41904,0.8433,0.94773,0.92405,0.995,0.72437,0.6682,1.32348,0.88544,0.00966301,0.00966301,0.00966301
174,119.308,0.56572,0.37297,0.86174,0.94687,0.90571,0.995,0.69203,0.74192,1.10497,0.9003,0.00966105,0.00966105,0.00966105
175,119.864,0.62643,0.4473,0.87493,0.95282,0.9042,0.995,0.71206,0.60718,0.48396,0.8646,0.00965909,0.00965909,0.00965909
176,120.428,0.64187,0.41851,0.89197,0.95892,0.88185,0.987,0.74296,0.616,0.5859,0.86204,0.00965713,0.00965713,0.00965713
177,120.971,0.58297,0.37722,0.81142,0.97323,0.90795,0.99043,0.69185,0.65037,0.55858,0.86609,0.00965518,0.00965518,0.00965518
178,121.556,0.65404,0.39528,0.87332,0.91446,0.93375,0.995,0.71845,0.63442,0.55597,0.85981,0.00965322,0.00965322,0.00965322
179,122.247,0.5601,0.38262,0.87419,0.88235,0.97134,0.995,0.72263,0.62309,0.4754,0.85927,0.00965126,0.00965126,0.00965126
180,122.813,0.60995,0.41936,0.866,0.94785,0.96035,0.995,0.70806,0.62358,0.4895,0.86744,0.0096493,0.0096493,0.0096493
181,123.376,0.61195,0.39056,0.86416,0.94645,0.95381,0.995,0.64713,0.62593,0.50668,0.86474,0.00964734,0.00964734,0.00964734
182,123.959,0.6039,0.3871,0.8648,0.91045,0.93517,0.995,0.74749,0.55571,0.88734,0.85888,0.00964538,0.00964538,0.00964538
183,124.514,0.59962,0.41535,0.83348,0.89133,0.91801,0.995,0.72597,0.58064,0.50787,0.8626,0.00964342,0.00964342,0.00964342
184,125.049,0.5934,0.40368,0.84026,0.89516,0.96615,0.995,0.70545,0.56482,0.46019,0.861,0.00964146,0.00964146,0.00964146
185,125.595,0.56778,0.38592,0.83999,0.78721,0.89525,0.97057,0.75049,0.55129,0.47723,0.85638,0.0096395,0.0096395,0.0096395
