epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
13,24.7052,0.91066,0.57541,0.83767,0.9432,1,0.98188,0.78853,0.86164,1.04248,0.79705,0.000311717,0.000311717,0.000311717
14,25.3609,0.91145,0.56797,0.81503,0.98216,1,0.995,0.72013,1.07369,0.84171,0.82956,0.000336584,0.000336584,0.000336584
15,26.0185,0.87157,0.54777,0.81709,0.98012,1,0.995,0.7826,0.89456,0.95456,0.81492,0.00036144,0.00036144,0.00036144
16,26.6726,0.97499,0.54831,0.83332,0.98562,1,0.995,0.71885,1.02133,0.97051,0.81595,0.000386286,0.000386286,0.000386286
17,27.3244,0.96535,0.5696,0.85411,0.98119,1,0.995,0.71149,1.00883,0.69662,0.8225,0.000411122,0.000411122,0.000411122
18,27.9809,0.86693,0.54212,0.82844,0.98331,1,0.995,0.72316,1.0537,0.92733,0.82864,0.000435947,0.000435947,0.000435947
19,28.6415,1.04875,0.60526,0.83736,0.97974,1,0.995,0.73636,0.91931,0.7743,0.81777,0.000460762,0.000460762,0.000460762
20,29.2955,0.9452,0.53352,0.82894,0.97834,1,0.995,0.72173,1.03778,0.59385,0.83192,0.000485566,0.000485566,0.000485566
21,29.9577,0.86722,0.5186,0.83474,0.96609,0.9916,0.995,0.78038,0.9405,0.60274,0.81159,0.00051036,0.00051036,0.00051036
22,30.7524,0.99801,0.5188,0.83372,0.94553,0.98489,0.995,0.7897,0.89185,0.73805,0.81375,0.000535143,0.000535143,0.000535143
23,31.4077,0.9656,0.523,0.832,0.95861,0.98688,0.995,0.78285,0.87662,0.61444,0.81882,0.000559916,0.000559916,0.000559916
24,32.0689,0.88881,0.4853,0.84035,0.97182,0.98105,0.995,0.70588,1.17066,0.72528,0.86034,0.000584678,0.000584678,0.000584678
25,32.7303,0.83556,0.47205,0.81586,0.98335,0.97965,0.995,0.7512,0.92683,0.61775,0.81973,0.00060943,0.00060943,0.00060943
26,33.3906,0.85286,0.45786,0.81535,0.95198,1,0.995,0.72818,1.00085,0.81732,0.82527,0.000634172,0.000634172,0.000634172
27,34.0425,0.77712,0.47053,0.8405,0.92155,0.99851,0.97833,0.72544,1.06969,0.72568,0.83751,0.000658903,0.000658903,0.000658903
28,34.8596,0.76465,0.47156,0.82008,0.94612,0.93616,0.97833,0.7526,0.94493,0.64154,0.83102,0.000683624,0.000683624,0.000683624
29,35.6513,0.82965,0.49014,0.80244,0.93935,1,0.98667,0.72935,1.05115,0.67114,0.86148,0.000708334,0.000708334,0.000708334
30,36.3072,0.84138,0.47976,0.82519,0.89785,0.98623,0.96167,0.7141,1.0373,0.65872,0.84545,0.000733034,0.000733034,0.000733034
31,36.949,0.80387,0.48609,0.80958,0.89826,0.96875,0.95848,0.75799,0.96704,0.6063,0.84025,0.000757723,0.000757723,0.000757723
32,37.6121,0.85982,0.4849,0.82012,0.94671,1,0.995,0.78409,0.95639,0.49435,0.82418,0.000782402,0.000782402,0.000782402
33,38.2598,0.80892,0.49189,0.80768,0.97348,0.97497,0.995,0.78309,0.88812,0.49193,0.82416,0.000807071,0.000807071,0.000807071
34,38.9112,0.85415,0.46058,0.82173,0.97955,0.98085,0.995,0.76534,0.98275,0.53518,0.83588,0.000831729,0.000831729,0.000831729
35,39.5623,0.86373,0.47438,0.81645,0.98118,0.98635,0.995,0.75191,0.93704,0.52891,0.81565,0.000856376,0.000856376,0.000856376
36,40.2161,0.89976,0.47176,0.83916,0.95121,0.93877,0.99167,0.7513,0.98484,0.58089,0.84187,0.000881014,0.000881014,0.000881014
37,40.8619,0.78528,0.4505,0.8119,0.97012,0.91995,0.96207,0.7308,0.99715,0.60867,0.83659,0.00090564,0.00090564,0.00090564
38,41.5082,0.9069,0.49849,0.82519,0.96345,0.93237,0.95879,0.73374,0.93383,0.64857,0.8271,0.000930257,0.000930257,0.000930257
39,42.1541,0.94058,0.49288,0.82659,0.97827,0.85392,0.91039,0.69649,0.98625,0.67645,0.83639,0.000954863,0.000954863,0.000954863
40,42.815,0.96703,0.48181,0.79399,0.9768,0.91429,0.91326,0.67881,1.08265,0.58371,0.83625,0.000979458,0.000979458,0.000979458
41,43.4737,0.86758,0.47061,0.80692,0.81997,0.75704,0.77791,0.59331,0.94235,0.98619,0.82712,0.00100404,0.00100404,0.00100404
42,44.1236,0.90831,0.47729,0.83401,0.95541,0.64257,0.69761,0.52593,1.15803,0.77258,0.86531,0.00102862,0.00102862,0.00102862
43,44.917,0.85733,0.45527,0.8235,0.95471,0.67101,0.80324,0.53292,1.16569,0.68875,0.87243,0.00105318,0.00105318,0.00105318
44,45.5895,0.86257,0.48192,0.81908,0.97938,0.95061,0.981,0.73693,0.99593,0.56232,0.82553,0.00107774,0.00107774,0.00107774
45,46.2668,0.91468,0.53966,0.82365,0.97444,0.99628,0.995,0.74792,0.99315,0.49714,0.82846,0.00110228,0.00110228,0.00110228
46,46.9424,0.93705,0.53594,0.82152,0.92945,0.98506,0.99063,0.76477,0.88184,0.49688,0.81944,0.00112681,0.00112681,0.00112681
47,47.6128,0.8462,0.50255,0.8273,0.91617,0.93593,0.97196,0.72947,0.94325,0.50298,0.81371,0.00115133,0.00115133,0.00115133
48,48.287,0.88417,0.53342,0.82525,0.83606,0.99423,0.95727,0.67244,0.9828,0.57695,0.81461,0.00117585,0.00117585,0.00117585
49,48.9502,0.86562,0.47136,0.82377,0.93244,0.96171,0.98625,0.75732,0.9598,0.57911,0.82098,0.00120035,0.00120035,0.00120035
50,49.6627,0.82296,0.4716,0.80927,0.91673,0.93357,0.97719,0.71261,1.00398,0.60487,0.82223,0.00122484,0.00122484,0.00122484
51,50.3456,0.82242,0.45828,0.81908,0.91085,0.97795,0.995,0.75715,0.92357,0.65065,0.81016,0.00123695,0.00123695,0.00123695
52,50.9939,0.8762,0.47819,0.82378,0.94458,0.99656,0.995,0.69698,1.01777,0.61899,0.82534,0.00123669,0.00123669,0.00123669
53,51.6588,0.87953,0.5003,0.80757,0.90927,1,0.98188,0.69228,0.97979,0.60651,0.81917,0.00123643,0.00123643,0.00123643
54,52.4689,0.8385,0.47343,0.81634,0.95809,1,0.995,0.7645,0.9413,0.62873,0.81491,0.00123617,0.00123617,0.00123617
55,53.1453,0.80041,0.45887,0.81643,0.87806,0.83893,0.87386,0.66976,1.00487,0.81057,0.86595,0.0012359,0.0012359,0.0012359
56,53.8388,0.85448,0.48894,0.8251,0.93724,0.83788,0.89426,0.69839,0.9327,0.92939,0.85666,0.00123564,0.00123564,0.00123564
57,54.5178,0.88265,0.48818,0.82732,0.88125,0.71757,0.86964,0.62769,1.1569,1.31064,0.8572,0.00123538,0.00123538,0.00123538
58,55.1891,1.00092,0.4936,0.85919,0.793,0.58335,0.80468,0.62118,0.94099,2.05047,0.84111,0.00123512,0.00123512,0.00123512
59,55.8746,0.88972,0.4997,0.83728,0.92961,0.82052,0.89683,0.7069,0.92075,1.03458,0.83625,0.00123486,0.00123486,0.00123486
60,56.5264,0.87609,0.49483,0.83018,0.88381,0.85179,0.87491,0.67179,0.97285,1.06838,0.83516,0.0012346,0.0012346,0.0012346
61,57.3534,1.0215,0.55209,0.80955,0.9791,1,0.995,0.76546,0.92834,0.62399,0.81401,0.00123434,0.00123434,0.00123434
62,58.0008,0.92868,0.49694,0.8228,0.95856,0.96429,0.9612,0.73027,0.97031,0.70609,0.82584,0.00123408,0.00123408,0.00123408
63,58.6644,0.87228,0.49227,0.82501,0.96595,0.82031,0.87364,0.66522,1.08631,0.79348,0.85652,0.00123382,0.00123382,0.00123382
64,59.3147,0.91774,0.51347,0.81032,0.7798,0.75705,0.70527,0.54132,1.03354,1.19329,0.84328,0.00123356,0.00123356,0.00123356
65,59.9772,0.83374,0.49637,0.82389,0.9505,0.82437,0.87309,0.64997,1.06663,0.98851,0.84031,0.00123329,0.00123329,0.00123329
66,60.6281,0.7899,0.44155,0.81594,0.66005,0.54643,0.49001,0.35853,1.21097,23.2452,0.86446,0.00123303,0.00123303,0.00123303
67,61.2923,0.81931,0.45267,0.81396,0.4903,0.25982,0.22529,0.17833,1.81731,19.1741,1.03089,0.00123277,0.00123277,0.00123277
68,61.9359,0.77728,0.43483,0.81183,0.50788,0.1557,0.09832,0.06815,2.64299,5.44978,1.25664,0.00123251,0.00123251,0.00123251
69,62.5846,0.83757,0.45054,0.82576,0.97934,0.08571,0.09077,0.07356,nan,nan,nan,0.00123225,0.00123225,0.00123225
70,63.226,0.81084,0.46649,0.81057,0.00309,0.05,0.002,0.0014,nan,nan,nan,0.00123199,0.00123199,0.00123199
71,63.8829,0.81472,0.45401,0.81037,0.50219,0.12143,0.33535,0.23535,3.14854,11.4696,1.40056,0.00123173,0.00123173,0.00123173
72,64.5207,0.86434,0.47877,0.82017,0.86555,0.43895,0.47895,0.3611,1.29626,1.46978,0.89267,0.00123147,0.00123147,0.00123147
73,65.3372,0.87354,0.45364,0.82251,0.97715,0.97319,0.995,0.75909,0.94064,0.572,0.81374,0.00123121,0.00123121,0.00123121
74,65.9891,0.84661,0.45115,0.82561,0.97041,1,0.995,0.73725,0.98187,0.61969,0.81846,0.00123095,0.00123095,0.00123095
75,66.6441,0.82144,0.43681,0.82066,0.97303,1,0.995,0.75286,1.01382,0.56045,0.82443,0.00123068,0.00123068,0.00123068
76,67.2944,0.80222,0.42345,0.83769,0.97198,1,0.995,0.76879,0.96704,0.5418,0.82446,0.00123042,0.00123042,0.00123042
77,67.9336,0.78812,0.43339,0.80071,0.96872,1,0.995,0.76258,0.93872,0.54047,0.81197,0.00123016,0.00123016,0.00123016
78,68.5817,0.85624,0.47424,0.80923,0.95341,1,0.995,0.75173,0.92057,0.54955,0.80991,0.0012299,0.0012299,0.0012299
79,69.3895,0.81563,0.45792,0.80642,0.96897,1,0.995,0.76383,0.97567,0.48817,0.81214,0.00122964,0.00122964,0.00122964
80,70.1633,0.85984,0.45925,0.823,0.98496,1,0.995,0.77623,0.81876,0.56352,0.79607,0.00122938,0.00122938,0.00122938
81,71.1881,0.83531,0.4479,0.81413,0.98939,1,0.995,0.73572,0.93284,0.50202,0.81265,0.00122912,0.00122912,0.00122912
82,71.9467,0.78106,0.42364,0.82185,0.98951,1,0.995,0.79279,0.86892,0.48561,0.80643,0.00122886,0.00122886,0.00122886
83,72.8598,0.89451,0.45281,0.80765,0.98366,1,0.995,0.79052,0.92435,0.57963,0.8146,0.0012286,0.0012286,0.0012286
84,73.6112,0.84979,0.4644,0.81683,0.9808,1,0.995,0.76113,0.98475,0.50677,0.82771,0.00122834,0.00122834,0.00122834
85,74.2943,0.82768,0.44755,0.82667,0.98453,0.94688,0.995,0.75909,0.96546,0.51006,0.82195,0.00122807,0.00122807,0.00122807
86,74.9921,0.85852,0.45409,0.82014,0.93387,0.97759,0.995,0.76958,0.96428,0.52447,0.81877,0.00122781,0.00122781,0.00122781
87,75.69,0.79827,0.42356,0.8061,0.9888,1,0.995,0.80446,0.86628,0.4572,0.80574,0.00122755,0.00122755,0.00122755
88,76.5372,0.79861,0.43813,0.8171,0.98023,1,0.995,0.79286,0.91039,0.43959,0.80659,0.00122729,0.00122729,0.00122729
89,77.2081,0.78893,0.4235,0.80432,0.98781,1,0.995,0.77827,0.96101,0.4768,0.8294,0.00122703,0.00122703,0.00122703
90,77.8906,0.77954,0.44657,0.81084,0.98185,1,0.995,0.77938,0.86994,0.43888,0.80464,0.00122677,0.00122677,0.00122677
91,78.5633,0.74893,0.41395,0.80534,0.95492,1,0.995,0.80761,0.83221,0.43222,0.79758,0.00122651,0.00122651,0.00122651
92,79.4089,0.76624,0.42653,0.81961,0.97962,1,0.995,0.78754,0.88149,0.45359,0.79658,0.00122625,0.00122625,0.00122625
93,80.0794,0.80116,0.4431,0.81244,0.98515,1,0.995,0.82385,0.81225,0.42108,0.79862,0.00122599,0.00122599,0.00122599
94,81.1391,0.82945,0.43194,0.80943,0.98672,1,0.995,0.82133,0.82536,0.46333,0.8061,0.00122573,0.00122573,0.00122573
95,81.8144,0.8205,0.43058,0.82908,0.97895,1,0.995,0.77956,0.89298,0.44214,0.80315,0.00122546,0.00122546,0.00122546
96,82.4917,0.70114,0.40251,0.81539,0.9695,1,0.995,0.78474,0.89145,0.47189,0.80141,0.0012252,0.0012252,0.0012252
97,83.1609,0.74992,0.42623,0.82467,0.98291,1,0.995,0.76037,0.93513,0.46457,0.81478,0.00122494,0.00122494,0.00122494
98,83.8393,0.76225,0.40818,0.80018,0.98332,1,0.995,0.73547,0.95341,0.46962,0.81714,0.00122468,0.00122468,0.00122468
99,84.5073,0.75033,0.40858,0.82992,0.9823,1,0.995,0.76998,0.91675,0.4342,0.81021,0.00122442,0.00122442,0.00122442
100,85.1925,0.73863,0.4037,0.83021,0.98317,1,0.995,0.79895,0.86931,0.47232,0.80347,0.00122416,0.00122416,0.00122416
101,85.9416,0.73124,0.43478,0.80868,0.98225,1,0.995,0.79787,0.84387,0.45291,0.80394,0.0012239,0.0012239,0.0012239
102,86.7121,0.71401,0.41152,0.81899,0.98541,1,0.995,0.78362,0.90626,0.46379,0.81138,0.00122364,0.00122364,0.00122364
103,87.7074,0.75643,0.43358,0.80963,0.9753,1,0.995,0.76101,0.99736,0.47151,0.82495,0.00122338,0.00122338,0.00122338
104,88.433,0.77619,0.42386,0.82791,0.98265,1,0.995,0.79318,0.88673,0.44026,0.81091,0.00122311,0.00122311,0.00122311
105,89.195,0.77351,0.41319,0.81078,0.97216,1,0.995,0.75799,0.93925,0.44404,0.81708,0.00122285,0.00122285,0.00122285
106,89.9404,0.86255,0.42769,0.82959,0.97731,1,0.995,0.77628,0.89596,0.44503,0.80987,0.00122259,0.00122259,0.00122259
107,90.7066,0.79633,0.41569,0.81251,0.98288,1,0.995,0.78242,0.88068,0.41767,0.80638,0.00122233,0.00122233,0.00122233
108,91.4758,0.79608,0.41516,0.80304,0.98035,1,0.995,0.72174,1.06511,0.42853,0.82179,0.00122207,0.00122207,0.00122207
109,92.1904,0.80437,0.44552,0.80184,0.98205,1,0.995,0.77174,0.90914,0.45136,0.80148,0.00122181,0.00122181,0.00122181
110,92.876,0.75587,0.41133,0.81394,0.98375,1,0.995,0.79502,0.87553,0.43747,0.79913,0.00122155,0.00122155,0.00122155
111,93.5652,0.77252,0.41628,0.81084,0.98986,1,0.995,0.72227,1.11503,0.46733,0.82832,0.00122129,0.00122129,0.00122129
112,94.2665,0.8208,0.41966,0.82601,0.9914,1,0.995,0.78242,0.87734,0.4135,0.80526,0.00122103,0.00122103,0.00122103
113,94.9508,0.76538,0.39848,0.81155,0.98118,1,0.995,0.79992,0.80342,0.39538,0.79965,0.00122077,0.00122077,0.00122077
114,95.6391,0.75199,0.43078,0.81197,0.99145,1,0.995,0.77488,0.8998,0.4131,0.8032,0.0012205,0.0012205,0.0012205
115,96.4119,0.7597,0.42305,0.81518,0.99181,1,0.995,0.8255,0.77744,0.3727,0.79666,0.00122024,0.00122024,0.00122024
116,97.3245,0.73189,0.41524,0.81831,0.98654,1,0.995,0.81214,0.79735,0.37749,0.79711,0.00121998,0.00121998,0.00121998
117,98.0733,0.83714,0.41638,0.82299,0.98814,1,0.995,0.75393,0.99333,0.42674,0.81649,0.00121972,0.00121972,0.00121972
118,99.1198,0.79647,0.42537,0.81222,0.9795,1,0.995,0.81362,0.83389,0.41172,0.80217,0.00121946,0.00121946,0.00121946
119,99.7864,0.76324,0.41483,0.82341,0.95803,1,0.995,0.81426,0.78913,0.40367,0.80162,0.0012192,0.0012192,0.0012192
120,100.453,0.79103,0.43636,0.80204,0.98519,1,0.995,0.76155,0.90573,0.42693,0.81187,0.00121894,0.00121894,0.00121894
121,101.138,0.73647,0.41771,0.79541,0.99063,1,0.995,0.76792,0.87399,0.4243,0.80186,0.00121868,0.00121868,0.00121868
122,101.81,0.72389,0.41004,0.81669,0.98354,1,0.995,0.78855,0.88204,0.43841,0.80034,0.00121842,0.00121842,0.00121842
123,102.492,0.7337,0.40544,0.82914,0.98117,1,0.995,0.77517,0.86639,0.45155,0.79901,0.00121816,0.00121816,0.00121816
124,103.159,0.73443,0.40219,0.79667,0.98515,1,0.995,0.78672,0.84043,0.4633,0.79904,0.00121789,0.00121789,0.00121789
125,103.827,0.71201,0.39702,0.81383,0.98875,1,0.995,0.772,0.88026,0.43927,0.80478,0.00121763,0.00121763,0.00121763
126,104.485,0.74912,0.39579,0.82288,0.9878,1,0.995,0.78994,0.87545,0.40513,0.80189,0.00121737,0.00121737,0.00121737
127,105.153,0.79325,0.41934,0.80044,0.98105,1,0.995,0.78748,0.86692,0.4439,0.79715,0.00121711,0.00121711,0.00121711
128,105.811,0.72013,0.39553,0.79114,0.9824,1,0.995,0.79326,0.85823,0.44733,0.79687,0.00121685,0.00121685,0.00121685
129,106.476,0.71329,0.38565,0.80407,0.98532,1,0.995,0.76152,0.89986,0.49796,0.80099,0.00121659,0.00121659,0.00121659
130,107.313,0.81867,0.4272,0.81235,0.98283,1,0.995,0.77069,0.88692,0.44083,0.80286,0.00121633,0.00121633,0.00121633
131,107.981,0.78619,0.42133,0.8179,0.979,1,0.995,0.77823,0.90102,0.43853,0.80118,0.00121607,0.00121607,0.00121607
132,108.638,0.83957,0.42879,0.83022,0.96529,1,0.995,0.78522,0.81895,0.43973,0.79421,0.00121581,0.00121581,0.00121581
133,109.31,0.7475,0.41404,0.80438,0.97726,1,0.995,0.78988,0.82677,0.45873,0.80289,0.00121555,0.00121555,0.00121555
134,109.958,0.75222,0.41561,0.80872,0.97888,0.98835,0.995,0.80929,0.87572,0.4614,0.80143,0.00121528,0.00121528,0.00121528
135,110.626,0.78445,0.41121,0.80623,0.96971,0.98761,0.995,0.8258,0.80448,0.43989,0.79147,0.00121502,0.00121502,0.00121502
136,111.472,0.72677,0.39594,0.80915,0.97531,0.97726,0.995,0.79936,0.81969,0.42732,0.79473,0.00121476,0.00121476,0.00121476
137,112.147,0.68091,0.38559,0.79868,0.98081,0.99874,0.995,0.80673,0.80475,0.4197,0.79632,0.0012145,0.0012145,0.0012145
138,112.996,0.64801,0.39629,0.81203,0.98213,1,0.995,0.79505,0.82095,0.39954,0.79422,0.00121424,0.00121424,0.00121424
139,113.638,0.68063,0.3708,0.8,0.98452,1,0.995,0.75936,0.94265,0.39301,0.80227,0.00121398,0.00121398,0.00121398
140,114.297,0.73247,0.40012,0.81406,0.98162,1,0.995,0.79044,0.8961,0.41387,0.79759,0.00121372,0.00121372,0.00121372
141,114.954,0.7211,0.3736,0.82152,0.99108,1,0.995,0.782,0.88707,0.41817,0.79658,0.00121346,0.00121346,0.00121346
142,115.609,0.66125,0.37848,0.80897,0.99025,1,0.995,0.7947,0.83828,0.40115,0.7917,0.0012132,0.0012132,0.0012132
143,116.278,0.67167,0.36816,0.79656,0.99142,1,0.995,0.83915,0.74281,0.38887,0.78092,0.00121294,0.00121294,0.00121294
144,117.283,0.72246,0.40019,0.79471,0.98904,1,0.995,0.80076,0.88424,0.37828,0.79367,0.00121267,0.00121267,0.00121267
145,117.933,0.84473,0.40228,0.8228,0.98868,1,0.995,0.77554,0.92583,0.39962,0.80191,0.00121241,0.00121241,0.00121241
146,118.59,0.83633,0.42026,0.81693,0.98664,1,0.995,0.8111,0.78804,0.39707,0.79089,0.00121215,0.00121215,0.00121215
147,119.242,0.81142,0.41277,0.8201,0.9842,1,0.995,0.83237,0.72968,0.38531,0.7868,0.00121189,0.00121189,0.00121189
148,119.894,0.73795,0.40061,0.8223,0.98297,1,0.995,0.79084,0.8991,0.42024,0.80293,0.00121163,0.00121163,0.00121163
149,120.561,0.75068,0.38822,0.8168,0.97093,0.98642,0.995,0.817,0.80033,0.42974,0.79106,0.00121137,0.00121137,0.00121137
150,121.216,0.73807,0.39837,0.81687,0.98281,0.98114,0.995,0.81303,0.76024,0.42014,0.78995,0.00121111,0.00121111,0.00121111
151,121.881,0.73678,0.38153,0.7886,0.97549,0.96717,0.995,0.83202,0.73907,0.41264,0.78728,0.00121085,0.00121085,0.00121085
152,122.545,0.68561,0.38552,0.81191,0.97159,0.96648,0.995,0.80647,0.8073,0.42558,0.79207,0.00121059,0.00121059,0.00121059
153,123.201,0.69028,0.38591,0.80387,0.98042,0.96905,0.995,0.80179,0.78246,0.43119,0.7953,0.00121032,0.00121032,0.00121032
154,123.854,0.72323,0.39547,0.8006,0.97872,0.97818,0.995,0.81782,0.77533,0.43403,0.79615,0.00121006,0.00121006,0.00121006
155,124.521,0.72049,0.38455,0.81475,0.9809,0.9944,0.995,0.78961,0.87894,0.42507,0.80023,0.0012098,0.0012098,0.0012098
156,125.183,0.6839,0.3782,0.80333,0.98681,0.99452,0.995,0.81025,0.80407,0.40617,0.79386,0.00120954,0.00120954,0.00120954
157,126.007,0.68364,0.37691,0.8088,0.98543,1,0.995,0.79743,0.846,0.41243,0.79665,0.00120928,0.00120928,0.00120928
158,126.661,0.74239,0.39995,0.81061,0.98549,1,0.995,0.80343,0.82574,0.40942,0.79658,0.00120902,0.00120902,0.00120902
159,127.31,0.66753,0.38426,0.80562,0.97071,1,0.995,0.84022,0.77776,0.43921,0.7918,0.00120876,0.00120876,0.00120876
160,128.13,0.70957,0.40578,0.82029,0.95282,1,0.995,0.76739,0.90386,0.45995,0.79921,0.0012085,0.0012085,0.0012085
161,128.8,0.75969,0.41925,0.78786,0.97872,1,0.995,0.80541,0.79941,0.40148,0.79313,0.00120824,0.00120824,0.00120824
162,129.447,0.6929,0.39014,0.82183,0.98024,1,0.995,0.82744,0.75456,0.39094,0.7864,0.00120798,0.00120798,0.00120798
163,130.095,0.7302,0.38562,0.81996,0.98827,1,0.995,0.7892,0.78603,0.37331,0.79424,0.00120771,0.00120771,0.00120771
164,130.746,0.71303,0.3726,0.81695,0.9873,1,0.995,0.79406,0.80869,0.44093,0.79408,0.00120745,0.00120745,0.00120745
165,131.566,0.71982,0.40488,0.80683,0.98914,1,0.995,0.82304,0.78,0.40469,0.79221,0.00120719,0.00120719,0.00120719
166,132.211,0.69649,0.38333,0.79916,0.98983,1,0.995,0.79791,0.82711,0.40725,0.79734,0.00120693,0.00120693,0.00120693
167,132.86,0.61393,0.37728,0.79535,0.98789,1,0.995,0.81749,0.833,0.40929,0.8,0.00120667,0.00120667,0.00120667
168,133.512,0.66937,0.38465,0.81236,0.98815,1,0.995,0.83796,0.70989,0.40263,0.7857,0.00120641,0.00120641,0.00120641
169,134.167,0.71696,0.39082,0.80685,0.98665,1,0.995,0.81852,0.74007,0.41927,0.7859,0.00120615,0.00120615,0.00120615
170,134.821,0.68375,0.38968,0.82902,0.987,1,0.995,0.83549,0.73005,0.37711,0.78448,0.00120589,0.00120589,0.00120589
171,135.643,0.63628,0.38604,0.80579,0.98204,1,0.995,0.82476,0.77543,0.39118,0.79008,0.00120563,0.00120563,0.00120563
172,136.313,0.69713,0.38632,0.80521,0.98776,1,0.995,0.77076,0.90469,0.40336,0.79684,0.00120537,0.00120537,0.00120537
173,136.968,0.74684,0.39405,0.80227,0.98182,1,0.995,0.80249,0.84256,0.40093,0.79026,0.0012051,0.0012051,0.0012051
174,137.622,0.72897,0.38921,0.81171,0.98599,1,0.995,0.78613,0.81124,0.3954,0.79231,0.00120484,0.00120484,0.00120484
175,138.263,0.6893,0.39444,0.8025,0.98927,1,0.995,0.79567,0.82693,0.39605,0.79503,0.00120458,0.00120458,0.00120458
176,138.917,0.69233,0.39393,0.82174,0.98972,1,0.995,0.81132,0.78882,0.39902,0.79319,0.00120432,0.00120432,0.00120432
177,139.568,0.66856,0.4415,0.81101,0.98974,1,0.995,0.78793,0.86814,0.43672,0.79797,0.00120406,0.00120406,0.00120406
178,140.201,0.69323,0.37906,0.7979,0.98965,1,0.995,0.824,0.81173,0.39625,0.79364,0.0012038,0.0012038,0.0012038
179,141.024,0.69315,0.39781,0.80753,0.99016,1,0.995,0.82101,0.81085,0.42924,0.79434,0.00120354,0.00120354,0.00120354
180,141.663,0.6661,0.43391,0.80027,0.98983,1,0.995,0.78729,0.85676,0.41306,0.80032,0.00120328,0.00120328,0.00120328
181,142.31,0.73951,0.38756,0.80107,0.97639,1,0.995,0.79684,0.82291,0.41098,0.79773,0.00120302,0.00120302,0.00120302
182,142.96,0.70106,0.38757,0.80611,0.99156,1,0.995,0.81712,0.7752,0.37483,0.79035,0.00120276,0.00120276,0.00120276
183,143.615,0.71703,0.3884,0.80182,0.98286,1,0.995,0.81528,0.78449,0.38447,0.7889,0.00120249,0.00120249,0.00120249
184,144.26,0.66355,0.38499,0.81638,0.98667,1,0.995,0.79843,0.83507,0.42343,0.79133,0.00120223,0.00120223,0.00120223
185,144.917,0.74349,0.41523,0.80163,0.97795,1,0.995,0.79347,0.8576,0.4049,0.79803,0.00120197,0.00120197,0.00120197
186,145.574,0.69631,0.39677,0.80622,0.98013,1,0.995,0.78195,0.89899,0.40408,0.80737,0.00120171,0.00120171,0.00120171
187,146.248,0.6917,0.38395,0.80193,0.97547,1,0.995,0.78784,0.91702,0.4729,0.81066,0.00120145,0.00120145,0.00120145
188,146.943,0.68648,0.38237,0.80014,0.9757,1,0.995,0.78854,0.91173,0.45614,0.80627,0.00120119,0.00120119,0.00120119
189,147.606,0.69384,0.39858,0.79774,0.98019,1,0.995,0.80361,0.84579,0.41539,0.79924,0.00120093,0.00120093,0.00120093
190,148.254,0.62077,0.37018,0.79697,0.98188,1,0.995,0.80423,0.82382,0.43713,0.79505,0.00120067,0.00120067,0.00120067
191,148.906,0.6858,0.37612,0.79415,0.98647,1,0.995,0.78727,0.81533,0.43106,0.79609,0.00120041,0.00120041,0.00120041
