
[KDownloading https://github.com/ultralytics/assets/releases/download/v8.3.0/yolo11n.pt to 'yolo11n.pt': 100% ━━━━━━━━━━━━ 5.4MB 93.0MB/s 0.1s
[KDownloading https://github.com/ultralytics/assets/releases/download/v8.3.0/yolo11n.pt to 'yolo11n.pt': 100% ━━━━━━━━━━━━ 5.4MB 91.0MB/s 0.1s
Ultralytics 8.3.233 🚀 Python-3.11.14 torch-2.9.1+cu128 CUDA:0 (NVIDIA B200, 182642MiB)
[34m[1mengine/trainer: [0magnostic_nms=False, amp=True, augment=False, auto_augment=randaugment, batch=64, bgr=0.0, box=7.5, cache=False, cfg=None, classes=None, close_mosaic=10, cls=0.5, compile=False, conf=None, copy_paste=0.0, copy_paste_mode=flip, cos_lr=False, cutmix=0.0, data=/workspace/.cache/splits/combined_v10.yaml, degrees=0.0, deterministic=False, device=0, dfl=1.5, dnn=False, dropout=0.0, dynamic=False, embed=None, epochs=20, erasing=0.4, exist_ok=True, fliplr=0.5, flipud=0.0, format=torchscript, fraction=1.0, freeze=None, half=False, hsv_h=0.015, hsv_s=0.7, hsv_v=0.4, imgsz=960, int8=False, iou=0.7, keras=False, kobj=1.0, line_width=None, lr0=0.00261, lrf=0.01, mask_ratio=4, max_det=300, mixup=0.0, mode=train, model=yolo11n.pt, momentum=0.937, mosaic=1.0, multi_scale=False, name=train, nbs=64, nms=False, opset=None, optimize=False, optimizer=auto, overlap_mask=True, patience=100, perspective=0.0, plots=True, pose=12.0, pretrained=True, profile=False, project=/blue/ranka/j.fleischer/traffic-camera/yolo/target/hpc/project/directive_b200_gpu_count_1_profile_FisheyeTrafficUltralyticsLocal_val_frac_0.1_num_gpus_1_ultra_model_yolo11n.pt_repeat_3/yolo11n/benchmark__j.fleischer__NVIDIA_B200__ultralytics__val10__960x736__repeat_3__20251128_014343, rect=False, resume=False, retina_masks=False, save=True, save_conf=False, save_crop=False, save_dir=/blue/ranka/j.fleischer/traffic-camera/yolo/target/hpc/project/directive_b200_gpu_count_1_profile_FisheyeTrafficUltralyticsLocal_val_frac_0.1_num_gpus_1_ultra_model_yolo11n.pt_repeat_3/yolo11n/benchmark__j.fleischer__NVIDIA_B200__ultralytics__val10__960x736__repeat_3__20251128_014343/train, save_frames=False, save_json=False, save_period=-1, save_txt=False, scale=0.5, seed=1763641972, shear=0.0, show=False, show_boxes=True, show_conf=True, show_labels=True, simplify=True, single_cls=False, source=None, split=val, stream_buffer=False, task=detect, time=None, tracker=botsort.yaml, translate=0.1, val=True, verbose=True, vid_stride=1, visualize=False, warmup_bias_lr=0.1, warmup_epochs=3.0, warmup_momentum=0.8, weight_decay=0.0005, workers=4, workspace=None
[KDownloading https://ultralytics.com/assets/Arial.ttf to '/workspace/.config/Ultralytics/Arial.ttf': 100% ━━━━━━━━━━━━ 755.1KB 19.9MB/s 0.0s
[KDownloading https://ultralytics.com/assets/Arial.ttf to '/workspace/.config/Ultralytics/Arial.ttf': 100% ━━━━━━━━━━━━ 755.1KB 19.0MB/s 0.0s
Overriding model.yaml nc=80 with nc=5
                   from  n    params  module                                       arguments                     
  0                  -1  1       464  ultralytics.nn.modules.conv.Conv             [3, 16, 3, 2]                 
  1                  -1  1      4672  ultralytics.nn.modules.conv.Conv             [16, 32, 3, 2]                
  2                  -1  1      6640  ultralytics.nn.modules.block.C3k2            [32, 64, 1, False, 0.25]      
  3                  -1  1     36992  ultralytics.nn.modules.conv.Conv             [64, 64, 3, 2]                
  4                  -1  1     26080  ultralytics.nn.modules.block.C3k2            [64, 128, 1, False, 0.25]     
  5                  -1  1    147712  ultralytics.nn.modules.conv.Conv             [128, 128, 3, 2]              
  6                  -1  1     87040  ultralytics.nn.modules.block.C3k2            [128, 128, 1, True]           
  7                  -1  1    295424  ultralytics.nn.modules.conv.Conv             [128, 256, 3, 2]              
  8                  -1  1    346112  ultralytics.nn.modules.block.C3k2            [256, 256, 1, True]           
  9                  -1  1    164608  ultralytics.nn.modules.block.SPPF            [256, 256, 5]                 
 10                  -1  1    249728  ultralytics.nn.modules.block.C2PSA           [256, 256, 1]                 
 11                  -1  1         0  torch.nn.modules.upsampling.Upsample         [None, 2, 'nearest']          
 12             [-1, 6]  1         0  ultralytics.nn.modules.conv.Concat           [1]                           
 13                  -1  1    111296  ultralytics.nn.modules.block.C3k2            [384, 128, 1, False]          
 14                  -1  1         0  torch.nn.modules.upsampling.Upsample         [None, 2, 'nearest']          
 15             [-1, 4]  1         0  ultralytics.nn.modules.conv.Concat           [1]                           
 16                  -1  1     32096  ultralytics.nn.modules.block.C3k2            [256, 64, 1, False]           
 17                  -1  1     36992  ultralytics.nn.modules.conv.Conv             [64, 64, 3, 2]                
 18            [-1, 13]  1         0  ultralytics.nn.modules.conv.Concat           [1]                           
 19                  -1  1     86720  ultralytics.nn.modules.block.C3k2            [192, 128, 1, False]          
 20                  -1  1    147712  ultralytics.nn.modules.conv.Conv             [128, 128, 3, 2]              
 21            [-1, 10]  1         0  ultralytics.nn.modules.conv.Concat           [1]                           
 22                  -1  1    378880  ultralytics.nn.modules.block.C3k2            [384, 256, 1, True]           
 23        [16, 19, 22]  1    431647  ultralytics.nn.modules.head.Detect           [5, [64, 128, 256]]           
YOLO11n summary: 181 layers, 2,590,815 parameters, 2,590,799 gradients, 6.4 GFLOPs
Transferred 448/499 items from pretrained weights
Freezing layer 'model.23.dfl.conv.weight'
[34m[1mAMP: [0mrunning Automatic Mixed Precision (AMP) checks...
[34m[1mAMP: [0mchecks passed ✅
[34m[1mtrain: [0mFast image access ✅ (ping: 0.3±0.5 ms, read: 95.0±69.1 MB/s, size: 2206.1 KB)
[K      10/20      39.9G      0.727     0.4494     0.8475       1933        960: 87% ━━━━━━━━━━── 355/406 3.4it/s 2:50<14.9s
[K      10/20      39.9G     0.7269     0.4494     0.8475       1796        960: 88% ━━━━━━━━━━╸─ 356/406 2.7it/s 2:51<18.9s
[K      10/20      39.9G     0.7269     0.4494     0.8475       2112        960: 88% ━━━━━━━━━━╸─ 357/406 3.0it/s 2:51<16.3s
[K      10/20      39.9G     0.7269     0.4494     0.8474       2101        960: 88% ━━━━━━━━━━╸─ 358/406 3.2it/s 2:52<14.8s
[K      10/20      39.9G     0.7269     0.4494     0.8474       2402        960: 88% ━━━━━━━━━━╸─ 359/406 3.4it/s 2:52<13.8s
[K      10/20      39.9G     0.7269     0.4493     0.8474       1752        960: 89% ━━━━━━━━━━╸─ 360/406 2.6it/s 2:53<17.7s
[K      10/20      39.9G     0.7268     0.4493     0.8475       1712        960: 89% ━━━━━━━━━━╸─ 361/406 3.0it/s 2:53<15.1s
[K      10/20      39.9G     0.7267     0.4493     0.8474       1769        960: 89% ━━━━━━━━━━╸─ 362/406 3.2it/s 2:54<13.6s
[K      10/20      39.9G     0.7267     0.4493     0.8474       2093        960: 89% ━━━━━━━━━━╸─ 363/406 3.4it/s 2:54<12.6s
[K      10/20      39.9G     0.7266     0.4493     0.8474       2200        960: 90% ━━━━━━━━━━╸─ 364/406 2.6it/s 2:55<16.1s
[K      10/20      39.9G     0.7267     0.4493     0.8474       1891        960: 90% ━━━━━━━━━━╸─ 365/406 3.0it/s 2:56<13.8s
[K      10/20      39.9G     0.7266     0.4492     0.8474       1756        960: 90% ━━━━━━━━━━╸─ 366/406 3.2it/s 2:56<12.4s
[K      10/20      39.9G     0.7267     0.4492     0.8474       2122        960: 90% ━━━━━━━━━━╸─ 367/406 3.4it/s 2:56<11.4s
[K      10/20      39.9G     0.7267     0.4492     0.8474       2014        960: 91% ━━━━━━━━━━╸─ 368/406 2.7it/s 2:57<14.2s
[K      10/20      39.9G     0.7267     0.4492     0.8474       2089        960: 91% ━━━━━━━━━━╸─ 369/406 3.0it/s 2:58<12.2s
[K      10/20      39.9G     0.7266     0.4492     0.8474       1865        960: 91% ━━━━━━━━━━╸─ 370/406 3.3it/s 2:58<11.0s
[K      10/20      39.9G     0.7266     0.4492     0.8474       2028        960: 91% ━━━━━━━━━━╸─ 371/406 3.5it/s 2:58<10.1s
[K      10/20      39.9G     0.7266     0.4492     0.8474       2140        960: 92% ━━━━━━━━━━╸─ 372/406 2.7it/s 2:59<12.6s
[K      10/20      39.9G     0.7267     0.4492     0.8474       1953        960: 92% ━━━━━━━━━━━─ 373/406 3.0it/s 2:59<10.9s
[K      10/20      39.9G     0.7267     0.4492     0.8474       1932        960: 92% ━━━━━━━━━━━─ 374/406 3.3it/s 2:60<9.7s
[K      10/20      39.9G     0.7266     0.4492     0.8474       1842        960: 92% ━━━━━━━━━━━─ 375/406 3.4it/s 2:60<9.0s
[K      10/20      39.9G     0.7266     0.4491     0.8474       1606        960: 93% ━━━━━━━━━━━─ 376/406 2.7it/s 3:01<11.2s
[K      10/20      39.9G     0.7266     0.4491     0.8474       2036        960: 93% ━━━━━━━━━━━─ 377/406 3.0it/s 3:01<9.5s
[K      10/20      39.9G     0.7265     0.4491     0.8474       1963        960: 93% ━━━━━━━━━━━─ 378/406 3.3it/s 3:02<8.5s
[K      10/20      39.9G     0.7265     0.4491     0.8474       2087        960: 93% ━━━━━━━━━━━─ 379/406 3.4it/s 3:02<7.8s
[K      10/20      39.9G     0.7265     0.4491     0.8474       2043        960: 94% ━━━━━━━━━━━─ 380/406 2.6it/s 3:03<9.8s
[K      10/20      39.9G     0.7265      0.449     0.8474       1895        960: 94% ━━━━━━━━━━━─ 381/406 3.0it/s 3:03<8.3s
[K      10/20      39.9G     0.7264      0.449     0.8474       1952        960: 94% ━━━━━━━━━━━─ 382/406 3.3it/s 3:04<7.4s
[K      10/20      39.9G     0.7264      0.449     0.8474       2116        960: 94% ━━━━━━━━━━━─ 383/406 3.4it/s 3:04<6.7s
[K      10/20      39.9G     0.7263     0.4489     0.8474       1885        960: 95% ━━━━━━━━━━━─ 384/406 2.6it/s 3:05<8.3s
[K      10/20      39.9G     0.7263     0.4489     0.8474       1984        960: 95% ━━━━━━━━━━━─ 385/406 3.0it/s 3:05<7.0s
[K      10/20      39.9G     0.7263     0.4489     0.8474       2007        960: 95% ━━━━━━━━━━━─ 386/406 3.3it/s 3:06<6.1s
[K      10/20      39.9G     0.7262     0.4488     0.8474       1804        960: 95% ━━━━━━━━━━━─ 387/406 3.5it/s 3:06<5.5s
[K      10/20      39.9G     0.7261     0.4488     0.8474       1918        960: 96% ━━━━━━━━━━━─ 388/406 2.7it/s 3:07<6.8s
[K      10/20      39.9G     0.7262     0.4488     0.8474       2036        960: 96% ━━━━━━━━━━━─ 389/406 3.0it/s 3:08<5.7s
[K      10/20      39.9G     0.7262     0.4488     0.8473       1786        960: 96% ━━━━━━━━━━━╸ 390/406 3.3it/s 3:08<4.9s
[K      10/20      39.9G     0.7261     0.4488     0.8473       2079        960: 96% ━━━━━━━━━━━╸ 391/406 3.4it/s 3:08<4.4s
[K      10/20      39.9G      0.726     0.4488     0.8473       2157        960: 97% ━━━━━━━━━━━╸ 392/406 2.6it/s 3:09<5.3s
[K      10/20      39.9G      0.726     0.4488     0.8473       1890        960: 97% ━━━━━━━━━━━╸ 393/406 3.0it/s 3:10<4.3s
[K      10/20      39.9G     0.7259     0.4488     0.8473       2154        960: 97% ━━━━━━━━━━━╸ 394/406 3.3it/s 3:10<3.7s
[K      10/20      39.9G     0.7259     0.4487     0.8473       2024        960: 97% ━━━━━━━━━━━╸ 395/406 3.4it/s 3:10<3.2s
[K      10/20      39.9G     0.7259     0.4488     0.8473       1910        960: 98% ━━━━━━━━━━━╸ 396/406 2.6it/s 3:11<3.8s
[K      10/20      39.9G     0.7259     0.4488     0.8473       2253        960: 98% ━━━━━━━━━━━╸ 397/406 3.0it/s 3:12<3.0s
[K      10/20      39.9G     0.7259     0.4488     0.8473       1831        960: 98% ━━━━━━━━━━━╸ 398/406 3.2it/s 3:12<2.5s
[K      10/20      39.9G     0.7259     0.4487     0.8473       2121        960: 98% ━━━━━━━━━━━╸ 399/406 3.4it/s 3:12<2.0s
[K      10/20      39.9G     0.7259     0.4487     0.8473       1777        960: 99% ━━━━━━━━━━━╸ 400/406 2.6it/s 3:14<2.3s
[K      10/20      39.9G     0.7258     0.4487     0.8473       1941        960: 99% ━━━━━━━━━━━╸ 401/406 3.0it/s 3:14<1.7s
[K      10/20      39.9G     0.7258     0.4487     0.8473       1895        960: 99% ━━━━━━━━━━━╸ 402/406 3.2it/s 3:14<1.2s
[K      10/20      39.9G     0.7258     0.4487     0.8472       2275        960: 99% ━━━━━━━━━━━╸ 403/406 3.4it/s 3:14<0.9s
[K      10/20      39.9G     0.7257     0.4486     0.8472       1918        960: 100% ━━━━━━━━━━━╸ 404/406 2.6it/s 3:16<0.8s
[K      10/20      39.9G     0.7256     0.4486     0.8472       1940        960: 100% ━━━━━━━━━━━╸ 405/406 3.0it/s 3:16<0.3s
[K      10/20      39.9G     0.7256     0.4486     0.8472       1940        960: 100% ━━━━━━━━━━━━ 406/406 2.1it/s 3:16
[K      10/20      39.9G     0.7256     0.4486     0.8472       1940        960: 100% ━━━━━━━━━━━━ 406/406 2.1it/s 3:16

[K                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 4% ╸─────────── 1/23 1.5it/s 0.2s<15.1s
[K                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 9% ━─────────── 2/23 2.5it/s 0.4s<8.4s
[K                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 13% ━╸────────── 3/23 3.1it/s 0.6s<6.4s
[K                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 17% ━━────────── 4/23 3.6it/s 0.8s<5.3s
[K                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 22% ━━╸───────── 5/23 4.0it/s 1.0s<4.5s
[K                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 26% ━━━───────── 6/23 4.4it/s 1.2s<3.9s
[K                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 30% ━━━╸──────── 7/23 4.8it/s 1.4s<3.3s
[K                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 35% ━━━━──────── 8/23 5.0it/s 1.6s<3.0s
[K                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 39% ━━━━╸─────── 9/23 5.1it/s 1.8s<2.7s
[K                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 43% ━━━━━─────── 10/23 5.2it/s 2.0s<2.5s
[K                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 48% ━━━━━╸────── 11/23 5.2it/s 2.2s<2.3s
[K                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 52% ━━━━━━────── 12/23 5.3it/s 2.3s<2.1s
[K                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 57% ━━━━━━╸───── 13/23 5.3it/s 2.5s<1.9s
[K                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 61% ━━━━━━━───── 14/23 5.5it/s 2.7s<1.6s
[K                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 65% ━━━━━━━╸──── 15/23 5.4it/s 2.9s<1.5s
[K                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 70% ━━━━━━━━──── 16/23 5.5it/s 3.1s<1.3s
[K                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 74% ━━━━━━━━╸─── 17/23 5.5it/s 3.2s<1.1s
[K                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 78% ━━━━━━━━━─── 18/23 5.4it/s 3.4s<0.9s
[K                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 83% ━━━━━━━━━╸── 19/23 5.0it/s 3.7s<0.8s
[K                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 87% ━━━━━━━━━━── 20/23 4.8it/s 3.9s<0.6s
[K                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 91% ━━━━━━━━━━╸─ 21/23 5.0it/s 4.1s<0.4s
[K                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 96% ━━━━━━━━━━━─ 22/23 5.0it/s 4.3s<0.2s
[K                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 100% ━━━━━━━━━━━━ 23/23 5.2it/s 4.4s
[K                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 100% ━━━━━━━━━━━━ 23/23 5.2it/s 4.4s
                   all       2887      57227      0.908      0.886      0.942      0.729
Closing dataloader mosaic
[34m[1malbumentations: [0mBlur(p=0.01, blur_limit=(3, 7)), MedianBlur(p=0.01, blur_limit=(3, 7)), ToGray(p=0.01, method='weighted_average', num_output_channels=3), CLAHE(p=0.01, clip_limit=(1.0, 4.0), tile_grid_size=(8, 8))

      Epoch    GPU_mem   box_loss   cls_loss   dfl_loss  Instances       Size

[K      11/20      39.9G      0.696     0.4469     0.8442       1190        960: 0% ──────────── 0/406  1.2s
[K      11/20      39.9G     0.6972     0.4387     0.8447       1330        960: 0% ──────────── 1/406 2.2s/it 1.9s<14:38
[K      11/20      39.9G     0.7231     0.4456     0.8518       1078        960: 0% ──────────── 2/406 1.3s/it 2.6s<8:47
[K      11/20      39.9G      0.713     0.4421     0.8474       1256        960: 1% ──────────── 3/406 1.0it/s 3.2s<6:41
[K      11/20      39.9G      0.716     0.4425      0.847       1149        960: 1% ──────────── 4/406 1.2it/s 3.8s<5:31
[K      11/20      39.9G     0.7143     0.4418     0.8486       1170        960: 1% ──────────── 5/406 2.1it/s 4.0s<3:15
[K      11/20      39.9G     0.7094      0.439     0.8478       1195        960: 1% ──────────── 6/406 2.6it/s 4.3s<2:31
[K      11/20      39.9G     0.7015     0.4342     0.8454       1279        960: 2% ──────────── 7/406 3.0it/s 4.5s<2:11
[K      11/20      39.9G     0.6987     0.4343     0.8444       1185        960: 2% ──────────── 8/406 2.4it/s 5.6s<2:45
[K      11/20      39.9G     0.6944      0.433     0.8421       1361        960: 2% ──────────── 9/406 2.9it/s 5.9s<2:18
[K      11/20      39.9G     0.6956      0.433     0.8424       1358        960: 2% ──────────── 10/406 3.2it/s 6.1s<2:03
[K      11/20      39.9G     0.6955     0.4328     0.8428       1211        960: 3% ──────────── 11/406 3.4it/s 6.4s<1:55
[K      11/20      39.9G     0.6957     0.4323     0.8422       1271        960: 3% ──────────── 12/406 2.7it/s 7.5s<2:27
[K      11/20      39.9G     0.6957     0.4324     0.8429       1227        960: 3% ──────────── 13/406 3.1it/s 7.8s<2:08
[K      11/20      39.9G     0.6954     0.4316     0.8425       1228        960: 3% ──────────── 14/406 3.3it/s 8.0s<1:57
[K      11/20      39.9G     0.6948     0.4307     0.8424       1194        960: 4% ──────────── 15/406 3.5it/s 8.3s<1:51
[K      11/20      39.9G     0.6947     0.4312     0.8428       1111        960: 4% ──────────── 16/406 2.8it/s 9.3s<2:22
[K      11/20      39.9G      0.693     0.4305     0.8423       1266        960: 4% ╸─────────── 17/406 3.1it/s 9.6s<2:05
[K      11/20      39.9G     0.6909     0.4288     0.8418       1222        960: 4% ╸─────────── 18/406 3.4it/s 9.8s<1:56
[K      11/20      39.9G     0.6919     0.4288     0.8415       1185        960: 5% ╸─────────── 19/406 3.5it/s 10.1s<1:49
[K      11/20      39.9G     0.6903     0.4288     0.8413       1197        960: 5% ╸─────────── 20/406 2.7it/s 11.3s<2:21
[K      11/20      39.9G     0.6902     0.4281     0.8411       1327        960: 5% ╸─────────── 21/406 3.1it/s 11.5s<2:04
[K      11/20      39.9G     0.6902     0.4277     0.8413       1258        960: 5% ╸─────────── 22/406 3.3it/s 11.8s<1:55
[K      11/20      39.9G     0.6905     0.4279     0.8411       1334        960: 6% ╸─────────── 23/406 3.5it/s 12.0s<1:49
[K      11/20      39.9G     0.6908     0.4271     0.8408       1174        960: 6% ╸─────────── 24/406 2.7it/s 13.3s<2:22
[K      11/20      39.9G     0.6921     0.4277     0.8406       1417        960: 6% ╸─────────── 25/406 3.1it/s 13.6s<2:04
[K      11/20      39.9G     0.6934     0.4281     0.8408       1353        960: 6% ╸─────────── 26/406 3.3it/s 13.8s<1:54
[K      11/20      39.9G      0.694     0.4284      0.841       1389        960: 7% ╸─────────── 27/406 3.5it/s 14.1s<1:47
[K      11/20      39.9G     0.6938     0.4281     0.8407       1274        960: 7% ╸─────────── 28/406 2.8it/s 15.1s<2:17
[K      11/20      39.9G     0.6933     0.4282     0.8407       1329        960: 7% ╸─────────── 29/406 3.1it/s 15.4s<2:01
[K      11/20      39.9G     0.6921     0.4273     0.8403       1286        960: 7% ╸─────────── 30/406 3.4it/s 15.6s<1:51
[K      11/20      39.9G     0.6926     0.4276     0.8404       1145        960: 8% ╸─────────── 31/406 3.6it/s 15.9s<1:46
[K      11/20      39.9G     0.6926     0.4273     0.8406       1213        960: 8% ╸─────────── 32/406 2.8it/s 17.0s<2:15
[K      11/20      39.9G     0.6911     0.4263     0.8405       1319        960: 8% ╸─────────── 33/406 3.1it/s 17.2s<1:59
[K      11/20      39.9G     0.6903     0.4258     0.8405       1181        960: 8% ━─────────── 34/406 3.4it/s 17.5s<1:50
[K      11/20      39.9G     0.6892     0.4253     0.8403       1243        960: 9% ━─────────── 35/406 3.5it/s 17.8s<1:47
[K      11/20      39.9G     0.6899     0.4257     0.8406       1381        960: 9% ━─────────── 36/406 2.7it/s 18.7s<2:15
[K      11/20      39.9G     0.6903     0.4256     0.8406       1193        960: 9% ━─────────── 37/406 3.1it/s 19.0s<1:59
[K      11/20      39.9G     0.6897     0.4254     0.8406       1403        960: 9% ━─────────── 38/406 3.3it/s 19.2s<1:53
[K      11/20      39.9G     0.6889      0.425     0.8404       1356        960: 10% ━─────────── 39/406 2.8it/s 19.8s<2:09
[K      11/20      39.9G     0.6884     0.4247     0.8402       1202        960: 10% ━─────────── 40/406 2.3it/s 20.7s<2:38
[K      11/20      39.9G     0.6883     0.4246     0.8402       1278        960: 10% ━─────────── 41/406 2.8it/s 21.0s<2:10
[K      11/20      39.9G     0.6879     0.4242       0.84       1154        960: 10% ━─────────── 42/406 3.2it/s 21.2s<1:55
[K      11/20      39.9G     0.6875     0.4242     0.8401       1138        960: 11% ━─────────── 43/406 2.9it/s 21.7s<2:07
[K      11/20      39.9G     0.6868     0.4238     0.8396       1263        960: 11% ━─────────── 44/406 2.3it/s 22.5s<2:35
[K      11/20      39.9G     0.6874     0.4238     0.8395       1187        960: 11% ━─────────── 45/406 2.8it/s 22.8s<2:07
[K      11/20      39.9G     0.6877     0.4241     0.8395       1245        960: 11% ━─────────── 46/406 2.8it/s 23.2s<2:08
[K      11/20      39.9G     0.6879     0.4241     0.8393       1283        960: 12% ━─────────── 47/406 2.6it/s 23.7s<2:19
[K      11/20      39.9G     0.6876     0.4243     0.8392       1248        960: 12% ━─────────── 48/406 2.1it/s 24.6s<2:49
[K      11/20      39.9G     0.6881     0.4244     0.8392       1421        960: 12% ━─────────── 49/406 2.7it/s 24.8s<2:14
[K      11/20      39.9G     0.6883     0.4244     0.8391       1135        960: 12% ━─────────── 50/406 2.7it/s 25.2s<2:09
[K      11/20      39.9G     0.6885     0.4242     0.8391       1140        960: 13% ━╸────────── 51/406 2.6it/s 25.6s<2:16
[K      11/20      39.9G     0.6885     0.4246      0.839       1261        960: 13% ━╸────────── 52/406 2.2it/s 26.5s<2:44
[K      11/20      39.9G     0.6885     0.4246     0.8388       1476        960: 13% ━╸────────── 53/406 2.7it/s 26.8s<2:11
[K      11/20      39.9G     0.6888     0.4249     0.8389       1279        960: 13% ━╸────────── 54/406 3.1it/s 27.0s<1:54
[K      11/20      39.9G     0.6888     0.4248      0.839       1071        960: 14% ━╸────────── 55/406 2.7it/s 27.6s<2:09
[K      11/20      39.9G     0.6887     0.4246      0.839       1250        960: 14% ━╸────────── 56/406 2.3it/s 28.3s<2:32
[K      11/20      39.9G     0.6882     0.4243     0.8389       1230        960: 14% ━╸────────── 57/406 2.8it/s 28.6s<2:04
[K      11/20      39.9G     0.6886     0.4242     0.8389       1227        960: 14% ━╸────────── 58/406 3.2it/s 28.8s<1:50
[K      11/20      39.9G     0.6885     0.4241     0.8389       1273        960: 15% ━╸────────── 59/406 2.7it/s 29.5s<2:10
[K      11/20      39.9G     0.6879     0.4239     0.8388       1246        960: 15% ━╸────────── 60/406 2.3it/s 30.2s<2:32
[K      11/20      39.9G     0.6885     0.4241      0.839       1178        960: 15% ━╸────────── 61/406 2.8it/s 30.5s<2:03
[K      11/20      39.9G     0.6883     0.4239     0.8392       1148        960: 15% ━╸────────── 62/406 3.1it/s 30.7s<1:50
[K      11/20      39.9G     0.6881      0.424     0.8392       1236        960: 16% ━╸────────── 63/406 2.7it/s 31.3s<2:06
[K      11/20      39.9G      0.688     0.4237     0.8391       1132        960: 16% ━╸────────── 64/406 2.5it/s 31.8s<2:16
[K      11/20      39.9G     0.6877     0.4236     0.8391       1366        960: 16% ━╸────────── 65/406 2.7it/s 32.1s<2:04
[K      11/20      39.9G     0.6878     0.4237     0.8391       1185        960: 16% ━╸────────── 66/406 2.9it/s 32.4s<1:56
[K      11/20      39.9G     0.6872     0.4233     0.8391       1087        960: 17% ━╸────────── 67/406 2.4it/s 33.2s<2:21
[K      11/20      39.9G     0.6869     0.4232     0.8391       1049        960: 17% ━━────────── 68/406 2.6it/s 33.6s<2:12
[K      11/20      39.9G     0.6868     0.4232     0.8392       1082        960: 17% ━━────────── 69/406 3.0it/s 33.8s<1:53
[K      11/20      39.9G     0.6867     0.4231     0.8393       1242        960: 17% ━━────────── 70/406 2.9it/s 34.2s<1:54
[K      11/20      39.9G     0.6865      0.423     0.8391       1201        960: 17% ━━────────── 71/406 2.4it/s 35.2s<2:22
[K      11/20      39.9G     0.6862     0.4228      0.839       1147        960: 18% ━━────────── 72/406 2.2it/s 35.7s<2:31
[K      11/20      39.9G     0.6857     0.4226     0.8389       1234        960: 18% ━━────────── 73/406 2.5it/s 36.1s<2:15
[K      11/20      39.9G     0.6861     0.4228      0.839       1170        960: 18% ━━────────── 74/406 2.7it/s 36.4s<2:03
[K      11/20      39.9G     0.6861     0.4229      0.839       1150        960: 18% ━━────────── 75/406 2.2it/s 37.2s<2:28
[K      11/20      39.9G     0.6859     0.4228      0.839       1155        960: 19% ━━────────── 76/406 2.1it/s 37.8s<2:38
[K      11/20      39.9G     0.6859     0.4228     0.8388       1317        960: 19% ━━────────── 77/406 2.5it/s 38.1s<2:10
[K      11/20      39.9G     0.6863      0.423     0.8387       1149        960: 19% ━━────────── 78/406 2.9it/s 38.4s<1:51
[K      11/20      39.9G     0.6866      0.423     0.8386       1296        960: 19% ━━────────── 79/406 2.4it/s 39.3s<2:18
[K      11/20      39.9G     0.6867     0.4229     0.8386       1223        960: 20% ━━────────── 80/406 2.3it/s 39.7s<2:19
[K      11/20      39.9G     0.6869     0.4228     0.8385       1346        960: 20% ━━────────── 81/406 2.5it/s 40.1s<2:11
[K      11/20      39.9G     0.6869     0.4228     0.8384       1139        960: 20% ━━────────── 82/406 2.9it/s 40.4s<1:51
[K      11/20      39.9G      0.687     0.4228     0.8385       1520        960: 20% ━━────────── 83/406 2.3it/s 41.6s<2:22
[K      11/20      39.9G     0.6866     0.4226     0.8385       1231        960: 21% ━━────────── 84/406 2.8it/s 41.9s<1:57
[K      11/20      39.9G     0.6867     0.4226     0.8386       1312        960: 21% ━━╸───────── 85/406 3.1it/s 42.2s<1:45
[K      11/20      39.9G     0.6864     0.4225     0.8385       1293        960: 21% ━━╸───────── 86/406 3.3it/s 42.4s<1:36
[K      11/20      39.9G     0.6866     0.4225     0.8386       1239        960: 21% ━━╸───────── 87/406 2.6it/s 43.7s<2:04
[K      11/20      39.9G     0.6864     0.4224     0.8385       1255        960: 22% ━━╸───────── 88/406 3.0it/s 43.9s<1:46
[K      11/20      39.9G     0.6868     0.4225     0.8387       1348        960: 22% ━━╸───────── 89/406 3.3it/s 44.2s<1:37
