epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
40,19.2351,1.19008,0.68312,0.8706,0.91533,0.98165,0.98712,0.65565,1.23851,0.76701,0.8716,0.00783964,0.00783964,0.00783964
41,19.4463,0.96708,0.85318,0.84921,0.93403,1,0.995,0.63274,1.1287,0.71647,0.85432,0.00803652,0.00803652,0.00803652
42,19.6548,0.82791,0.73537,0.84448,0.96987,0.93382,0.995,0.60837,1.27,0.95627,0.87496,0.00823333,0.00823333,0.00823333
43,19.9837,0.98686,0.63753,0.88737,0.97278,1,0.995,0.65955,1.2545,1.06545,0.88147,0.00843006,0.00843006,0.00843006
44,20.1936,1.11396,0.6247,0.8354,0.92342,0.9819,0.97131,0.58672,1.35521,1.0561,0.90087,0.00862671,0.00862671,0.00862671
45,20.4042,1.26681,0.71941,0.8717,0.906,0.77932,0.94669,0.61238,1.25419,0.99892,0.88738,0.00882328,0.00882328,0.00882328
46,20.614,1.13691,0.67299,0.8664,0.74201,0.73752,0.90251,0.53526,1.42915,1.42027,0.92685,0.00901977,0.00901977,0.00901977
47,20.8255,1.40503,0.7356,0.91202,0.81384,0.81263,0.90842,0.56502,1.42098,1.65124,0.92552,0.00921618,0.00921618,0.00921618
48,21.0353,1.08965,0.78754,0.85071,0.70781,0.70506,0.94338,0.58788,1.44672,3.28012,0.92081,0.00941252,0.00941252,0.00941252
49,21.2459,1.27391,0.76833,0.88121,0.62735,0.8008,0.89327,0.5064,1.39545,3.71171,0.90873,0.00960878,0.00960878,0.00960878
50,21.4542,1.09835,0.73627,0.87055,0.7733,0.72917,0.92589,0.5618,1.44827,4.42814,0.93153,0.00980496,0.00980496,0.00980496
51,21.6664,1.07887,0.70201,0.89337,0.84413,0.88689,0.93388,0.49882,1.61015,2.807,0.94031,0.00990204,0.00990204,0.00990204
52,21.8766,1.11953,0.65285,0.88564,0.79626,0.9104,0.99063,0.58273,1.47686,4.60407,0.97276,0.00990008,0.00990008,0.00990008
53,22.0866,1.17355,0.64122,0.88285,0.72944,0.87274,0.99214,0.61622,1.3881,4.61267,0.93777,0.00989812,0.00989812,0.00989812
54,22.2961,1.20375,0.66804,0.89459,0.84371,0.83168,0.995,0.50931,1.64048,3.27322,0.97533,0.00989616,0.00989616,0.00989616
55,22.6257,1.22897,0.7847,0.92271,0.85208,0.85267,0.97546,0.60427,1.35047,2.75225,0.89805,0.0098942,0.0098942,0.0098942
56,22.8351,1.06698,0.70086,0.86023,0.67774,0.95867,0.995,0.60005,1.40652,9.28762,0.94903,0.00989224,0.00989224,0.00989224
57,23.0453,1.10044,0.61054,0.88934,0.60331,0.88205,0.93629,0.55446,1.41193,14.77,0.93139,0.00989028,0.00989028,0.00989028
58,23.2539,1.0569,0.71885,0.90458,0.7968,0.63625,0.9482,0.49964,1.55086,4.76201,0.98075,0.00988832,0.00988832,0.00988832
59,23.4643,1.01938,0.70182,0.87851,0.62588,0.92864,0.96122,0.59978,1.33608,17.8707,0.94406,0.00988636,0.00988636,0.00988636
60,23.6764,1.06549,0.60543,0.86527,0.68174,0.9644,0.99214,0.58195,1.43058,23.266,0.98495,0.00988441,0.00988441,0.00988441
61,23.8884,1.16855,0.67822,0.8695,0.61039,0.91617,0.96556,0.54684,1.47988,13.217,0.98779,0.00988245,0.00988245,0.00988245
62,24.0973,1.0198,0.63195,0.86538,0.73717,0.8784,0.80239,0.48602,1.54811,39.6155,1.00947,0.00988049,0.00988049,0.00988049
63,24.3081,1.1152,0.71708,0.86299,0.69355,0.87759,0.92496,0.57251,1.49607,32.468,0.96605,0.00987853,0.00987853,0.00987853
64,24.5189,1.11438,0.64376,0.88747,0.69874,0.88563,0.91945,0.52952,1.43701,20.7083,0.92259,0.00987657,0.00987657,0.00987657
65,24.7293,1.05737,0.61239,0.84178,0.72595,0.93973,0.94791,0.5749,1.42124,15.7085,0.94123,0.00987461,0.00987461,0.00987461
66,24.9395,1.03361,0.59359,0.87488,0.69716,0.92032,0.9463,0.53139,1.63235,10.9206,0.98319,0.00987265,0.00987265,0.00987265
67,25.2733,0.92672,0.5735,0.87125,0.7064,0.97017,0.98063,0.5625,1.43617,4.7291,0.9584,0.00987069,0.00987069,0.00987069
68,25.4833,1.0535,0.60112,0.83374,0.70424,0.9545,0.97326,0.47846,1.75877,7.12952,1.00308,0.00986873,0.00986873,0.00986873
69,25.6909,1.19233,0.63788,0.8875,0.67763,0.93634,0.94804,0.57472,1.44765,7.27647,0.95951,0.00986677,0.00986677,0.00986677
70,25.9016,1.09239,0.6529,0.86175,0.74327,0.93797,0.94649,0.5748,1.37412,6.70865,0.95341,0.00986481,0.00986481,0.00986481
71,26.1123,1.08508,0.60135,0.85197,0.45464,0.91026,0.74916,0.47914,1.34724,9.52339,0.92121,0.00986285,0.00986285,0.00986285
72,26.3225,1.16601,0.6154,0.872,0.50712,0.92007,0.69321,0.44825,1.41695,15.1316,0.95595,0.00986089,0.00986089,0.00986089
73,26.535,1.107,0.53279,0.85336,0.60886,0.8562,0.72835,0.49443,1.32874,7.56263,0.94022,0.00985894,0.00985894,0.00985894
74,26.7448,0.97374,0.54401,0.84829,0.84411,0.93955,0.995,0.66201,1.27262,1.97904,0.89671,0.00985698,0.00985698,0.00985698
75,26.9559,1.05475,0.56582,0.85572,0.74977,0.95821,0.99019,0.63658,1.33117,1.70067,0.92208,0.00985502,0.00985502,0.00985502
76,27.1654,0.91367,0.59565,0.84249,0.76687,0.94194,0.99346,0.61609,1.28621,1.79329,0.92823,0.00985306,0.00985306,0.00985306
77,27.3759,0.91025,0.54778,0.86313,0.89917,0.97413,0.995,0.66543,1.18293,1.28324,0.90848,0.0098511,0.0098511,0.0098511
78,27.5832,1.03151,0.5219,0.83171,0.74835,0.88202,0.92508,0.54786,1.44169,1.43955,0.97197,0.00984914,0.00984914,0.00984914
79,27.7911,1.05793,0.55608,0.85712,0.91696,0.91967,0.995,0.632,1.23597,1.03397,0.91565,0.00984718,0.00984718,0.00984718
80,28.0003,0.98847,0.53286,0.87211,0.82476,0.88902,0.99167,0.67,1.15204,1.25484,0.89035,0.00984522,0.00984522,0.00984522
81,28.3314,1.01935,0.53475,0.84244,0.89663,0.95349,0.995,0.67778,1.20106,0.86932,0.89252,0.00984326,0.00984326,0.00984326
82,28.539,0.95553,0.52771,0.82804,0.89603,0.97273,0.98472,0.62199,1.3832,0.86032,0.90678,0.0098413,0.0098413,0.0098413
83,28.7478,1.11203,0.54681,0.84885,0.92061,0.98389,0.98806,0.65176,1.26965,0.7483,0.90635,0.00983934,0.00983934,0.00983934
84,28.9572,0.94132,0.56032,0.8632,0.77098,0.98064,0.96822,0.62721,1.23452,0.8915,0.87806,0.00983738,0.00983738,0.00983738
85,29.1661,0.9267,0.52855,0.84263,0.79064,0.98449,0.98366,0.66827,1.22102,0.80607,0.88685,0.00983542,0.00983542,0.00983542
86,29.377,0.92004,0.53478,0.83867,0.91752,0.9991,0.995,0.61786,1.40933,0.78146,0.91416,0.00983347,0.00983347,0.00983347
87,29.5871,1.02469,0.54897,0.88594,0.9253,0.97163,0.995,0.62864,1.36361,0.74273,0.89885,0.00983151,0.00983151,0.00983151
88,29.7938,0.96861,0.52359,0.84376,0.96594,1,0.995,0.62694,1.43919,0.80112,0.90414,0.00982955,0.00982955,0.00982955
89,30.002,0.86856,0.51776,0.82462,0.7374,0.98176,0.89613,0.49961,1.42056,2.75934,0.89814,0.00982759,0.00982759,0.00982759
90,30.2125,1.07613,0.53786,0.84883,0.87039,0.9375,0.9349,0.59244,1.27495,0.72081,0.87328,0.00982563,0.00982563,0.00982563
91,30.4214,0.88626,0.50153,0.84161,0.98245,0.99362,0.995,0.66785,1.20813,0.69162,0.8663,0.00982367,0.00982367,0.00982367
92,30.6288,0.97218,0.51331,0.83242,0.93877,0.99877,0.99063,0.65546,1.26942,0.6167,0.87458,0.00982171,0.00982171,0.00982171
93,30.9605,0.88667,0.48101,0.82895,0.94382,1,0.995,0.65145,1.21417,0.67961,0.87062,0.00981975,0.00981975,0.00981975
94,31.1687,1.06426,0.53941,0.84342,0.97896,1,0.995,0.64476,1.24019,0.60755,0.87701,0.00981779,0.00981779,0.00981779
95,31.3794,0.91166,0.50907,0.83417,0.93973,1,0.995,0.67267,1.21335,0.65154,0.87748,0.00981583,0.00981583,0.00981583
96,31.5865,0.85973,0.53456,0.85725,0.93363,0.97917,0.99346,0.65679,1.31347,0.68687,0.87786,0.00981387,0.00981387,0.00981387
97,31.7951,0.94503,0.50207,0.80199,0.96434,0.97917,0.99346,0.71286,1.2686,0.77202,0.87866,0.00981191,0.00981191,0.00981191
98,32.002,0.97396,0.56061,0.81839,0.94941,0.99142,0.995,0.67016,1.27012,0.67981,0.87536,0.00980995,0.00980995,0.00980995
99,32.2089,0.91559,0.53848,0.84304,0.97053,0.98759,0.995,0.71898,1.13972,0.65704,0.84767,0.009808,0.009808,0.009808
100,32.4341,0.92932,0.49326,0.82673,0.98361,0.99338,0.995,0.65791,1.22441,0.76006,0.85661,0.00980604,0.00980604,0.00980604
101,32.6434,0.94324,0.50918,0.83802,0.97543,0.98979,0.995,0.69769,1.2035,0.63158,0.85471,0.00980408,0.00980408,0.00980408
102,32.8496,0.9588,0.5172,0.83706,0.98432,1,0.995,0.65481,1.1689,0.68966,0.86286,0.00980212,0.00980212,0.00980212
103,33.058,0.91998,0.51212,0.84655,0.97291,1,0.995,0.66471,1.21752,0.61111,0.86383,0.00980016,0.00980016,0.00980016
104,33.2672,0.966,0.52848,0.84467,0.95971,1,0.995,0.65554,1.18403,0.67351,0.86193,0.0097982,0.0097982,0.0097982
105,33.4755,0.87198,0.49756,0.82317,0.93679,1,0.98173,0.66096,1.16282,0.77032,0.86663,0.00979624,0.00979624,0.00979624
106,33.8039,0.8293,0.45773,0.83295,0.97342,1,0.995,0.67683,1.13099,0.71458,0.86067,0.00979428,0.00979428,0.00979428
107,34.0112,0.84098,0.48628,0.83861,0.9895,1,0.995,0.7223,1.03225,0.52321,0.84886,0.00979232,0.00979232,0.00979232
108,34.2188,0.92307,0.4896,0.83982,0.96249,1,0.995,0.69764,1.09735,0.62265,0.86149,0.00979036,0.00979036,0.00979036
109,34.4268,0.88764,0.48697,0.82187,0.98163,1,0.995,0.62454,1.30435,0.61872,0.89879,0.0097884,0.0097884,0.0097884
110,34.6364,0.87267,0.48435,0.84299,0.98259,1,0.995,0.71666,1.07391,0.64264,0.85806,0.00978644,0.00978644,0.00978644
111,34.8461,0.96726,0.51473,0.85231,0.98574,1,0.995,0.71577,1.04193,0.55441,0.85957,0.00978448,0.00978448,0.00978448
112,35.0539,0.86426,0.49165,0.83998,0.92529,0.96429,0.96689,0.63616,1.20663,0.65351,0.87551,0.00978253,0.00978253,0.00978253
113,35.2624,0.9013,0.47821,0.85298,0.94819,0.96429,0.98722,0.632,1.2542,0.68862,0.86782,0.00978057,0.00978057,0.00978057
114,35.4693,0.93647,0.48691,0.79774,0.96586,1,0.995,0.63952,1.14595,0.76277,0.86198,0.00977861,0.00977861,0.00977861
115,35.6789,0.90929,0.54123,0.84246,0.91907,0.99483,0.995,0.70941,1.07931,0.69861,0.85287,0.00977665,0.00977665,0.00977665
116,35.8916,0.80448,0.5211,0.82816,0.95302,1,0.995,0.7298,1.052,0.91828,0.83715,0.00977469,0.00977469,0.00977469
117,36.1035,0.85457,0.46977,0.81208,0.95337,1,0.995,0.72556,1.08818,0.86835,0.84375,0.00977273,0.00977273,0.00977273
118,36.4334,0.93655,0.52013,0.81124,0.97398,0.98254,0.995,0.70388,1.03494,0.60197,0.8314,0.00977077,0.00977077,0.00977077
119,36.641,0.80456,0.47624,0.83343,0.97926,1,0.995,0.7499,0.97904,0.57436,0.83486,0.00976881,0.00976881,0.00976881
