
[KDownloading https://github.com/ultralytics/assets/releases/download/v8.3.0/yolo11n.pt to 'yolo11n.pt': 100% ━━━━━━━━━━━━ 5.4MB 78.2MB/s 0.1s
[KDownloading https://github.com/ultralytics/assets/releases/download/v8.3.0/yolo11n.pt to 'yolo11n.pt': 100% ━━━━━━━━━━━━ 5.4MB 76.9MB/s 0.1s
Ultralytics 8.3.240 🚀 Python-3.11.14 torch-2.9.1+cu128 CUDA:0 (NVIDIA B200, 182642MiB)
[34m[1mengine/trainer: [0magnostic_nms=False, amp=True, augment=False, auto_augment=randaugment, batch=64, bgr=0.0, box=7.5, cache=False, cfg=None, classes=None, close_mosaic=10, cls=0.5, compile=False, conf=None, copy_paste=0.0, copy_paste_mode=flip, cos_lr=False, cutmix=0.0, data=/workspace/.cache/splits/combined_v10.yaml, degrees=0.0, deterministic=False, device=0, dfl=1.5, dnn=False, dropout=0.0, dynamic=False, embed=None, epochs=20, erasing=0.4, exist_ok=True, fliplr=0.5, flipud=0.0, format=torchscript, fraction=1.0, freeze=None, half=False, hsv_h=0.015, hsv_s=0.7, hsv_v=0.4, imgsz=960, int8=False, iou=0.7, keras=False, kobj=1.0, line_width=None, lr0=0.00261, lrf=0.01, mask_ratio=4, max_det=300, mixup=0.0, mode=train, model=yolo11n.pt, momentum=0.937, mosaic=1.0, multi_scale=False, name=train, nbs=64, nms=False, opset=None, optimize=False, optimizer=auto, overlap_mask=True, patience=100, perspective=0.0, plots=True, pose=12.0, pretrained=True, profile=False, project=/blue/ranka/j.fleischer/traffic-camera/yolo/target/hpc/project/directive_b200_gpu_count_1_profile_FisheyeTrafficUltralyticsLocal_val_frac_0.1_num_gpus_1_ultra_model_yolo11n.pt_repeat_1/yolo11n/benchmark__j.fleischer__NVIDIA_B200__ultralytics__val10__960x736__repeat_1__20251221_010637, rect=False, resume=False, retina_masks=False, save=True, save_conf=False, save_crop=False, save_dir=/blue/ranka/j.fleischer/traffic-camera/yolo/target/hpc/project/directive_b200_gpu_count_1_profile_FisheyeTrafficUltralyticsLocal_val_frac_0.1_num_gpus_1_ultra_model_yolo11n.pt_repeat_1/yolo11n/benchmark__j.fleischer__NVIDIA_B200__ultralytics__val10__960x736__repeat_1__20251221_010637/train, save_frames=False, save_json=False, save_period=-1, save_txt=False, scale=0.5, seed=1768580013, shear=0.0, show=False, show_boxes=True, show_conf=True, show_labels=True, simplify=True, single_cls=False, source=None, split=val, stream_buffer=False, task=detect, time=None, tracker=botsort.yaml, translate=0.1, val=True, verbose=True, vid_stride=1, visualize=False, warmup_bias_lr=0.1, warmup_epochs=3.0, warmup_momentum=0.8, weight_decay=0.0005, workers=4, workspace=None
[KDownloading https://ultralytics.com/assets/Arial.ttf to '/workspace/.config/Ultralytics/Arial.ttf': 100% ━━━━━━━━━━━━ 755.1KB 20.0MB/s 0.0s
[KDownloading https://ultralytics.com/assets/Arial.ttf to '/workspace/.config/Ultralytics/Arial.ttf': 100% ━━━━━━━━━━━━ 755.1KB 18.9MB/s 0.0s
Overriding model.yaml nc=80 with nc=5
                   from  n    params  module                                       arguments                     
  0                  -1  1       464  ultralytics.nn.modules.conv.Conv             [3, 16, 3, 2]                 
  1                  -1  1      4672  ultralytics.nn.modules.conv.Conv             [16, 32, 3, 2]                
  2                  -1  1      6640  ultralytics.nn.modules.block.C3k2            [32, 64, 1, False, 0.25]      
  3                  -1  1     36992  ultralytics.nn.modules.conv.Conv             [64, 64, 3, 2]                
  4                  -1  1     26080  ultralytics.nn.modules.block.C3k2            [64, 128, 1, False, 0.25]     
  5                  -1  1    147712  ultralytics.nn.modules.conv.Conv             [128, 128, 3, 2]              
  6                  -1  1     87040  ultralytics.nn.modules.block.C3k2            [128, 128, 1, True]           
  7                  -1  1    295424  ultralytics.nn.modules.conv.Conv             [128, 256, 3, 2]              
  8                  -1  1    346112  ultralytics.nn.modules.block.C3k2            [256, 256, 1, True]           
  9                  -1  1    164608  ultralytics.nn.modules.block.SPPF            [256, 256, 5]                 
 10                  -1  1    249728  ultralytics.nn.modules.block.C2PSA           [256, 256, 1]                 
 11                  -1  1         0  torch.nn.modules.upsampling.Upsample         [None, 2, 'nearest']          
 12             [-1, 6]  1         0  ultralytics.nn.modules.conv.Concat           [1]                           
 13                  -1  1    111296  ultralytics.nn.modules.block.C3k2            [384, 128, 1, False]          
 14                  -1  1         0  torch.nn.modules.upsampling.Upsample         [None, 2, 'nearest']          
 15             [-1, 4]  1         0  ultralytics.nn.modules.conv.Concat           [1]                           
 16                  -1  1     32096  ultralytics.nn.modules.block.C3k2            [256, 64, 1, False]           
 17                  -1  1     36992  ultralytics.nn.modules.conv.Conv             [64, 64, 3, 2]                
 18            [-1, 13]  1         0  ultralytics.nn.modules.conv.Concat           [1]                           
 19                  -1  1     86720  ultralytics.nn.modules.block.C3k2            [192, 128, 1, False]          
 20                  -1  1    147712  ultralytics.nn.modules.conv.Conv             [128, 128, 3, 2]              
 21            [-1, 10]  1         0  ultralytics.nn.modules.conv.Concat           [1]                           
 22                  -1  1    378880  ultralytics.nn.modules.block.C3k2            [384, 256, 1, True]           
 23        [16, 19, 22]  1    431647  ultralytics.nn.modules.head.Detect           [5, [64, 128, 256]]           
YOLO11n summary: 181 layers, 2,590,815 parameters, 2,590,799 gradients, 6.4 GFLOPs
Transferred 448/499 items from pretrained weights
Freezing layer 'model.23.dfl.conv.weight'
[34m[1mAMP: [0mrunning Automatic Mixed Precision (AMP) checks...
[34m[1mAMP: [0mchecks passed ✅
[34m[1mtrain: [0mFast image access ✅ (ping: 0.2±0.1 ms, read: 30.7±10.4 MB/s, size: 817.7 KB)
[K       7/20      37.2G     0.7842     0.4917     0.8595       2055        960: 59% ━━━━━━━───── 238/406 2.6it/s 2:18<1:06
[K       7/20      37.2G     0.7842     0.4917     0.8595       2047        960: 59% ━━━━━━━───── 239/406 3.0it/s 2:18<56.6s
[K       7/20      37.2G     0.7842     0.4917     0.8595       2034        960: 59% ━━━━━━━───── 240/406 3.2it/s 2:18<51.5s
[K       7/20      37.2G     0.7841     0.4917     0.8596       1845        960: 59% ━━━━━━━───── 241/406 3.4it/s 2:19<48.6s
[K       7/20      37.2G      0.784     0.4916     0.8595       2116        960: 60% ━━━━━━━───── 242/406 2.6it/s 2:20<1:03
[K       7/20      37.2G     0.7842     0.4916     0.8596       2078        960: 60% ━━━━━━━───── 243/406 3.0it/s 2:20<54.4s
[K       7/20      37.2G     0.7842     0.4917     0.8596       1859        960: 60% ━━━━━━━───── 244/406 3.3it/s 2:21<49.6s
[K       7/20      37.2G     0.7842     0.4916     0.8595       2092        960: 60% ━━━━━━━───── 245/406 3.4it/s 2:21<46.7s
[K       7/20      37.2G     0.7841     0.4916     0.8596       1834        960: 61% ━━━━━━━───── 246/406 2.6it/s 2:22<1:01
[K       7/20      37.2G     0.7841     0.4915     0.8595       2476        960: 61% ━━━━━━━───── 247/406 3.0it/s 2:23<53.4s
[K       7/20      37.2G     0.7842     0.4915     0.8595       2066        960: 61% ━━━━━━━───── 248/406 3.2it/s 2:23<48.8s
[K       7/20      37.2G     0.7842     0.4915     0.8595       1874        960: 61% ━━━━━━━───── 249/406 3.4it/s 2:23<45.9s
[K       7/20      37.2G     0.7841     0.4914     0.8595       2098        960: 62% ━━━━━━━───── 250/406 2.6it/s 2:25<1:00
[K       7/20      37.2G     0.7841     0.4914     0.8595       2113        960: 62% ━━━━━━━───── 251/406 3.0it/s 2:25<52.1s
[K       7/20      37.2G      0.784     0.4913     0.8595       1764        960: 62% ━━━━━━━───── 252/406 3.2it/s 2:25<47.6s
[K       7/20      37.2G      0.784     0.4912     0.8595       2035        960: 62% ━━━━━━━───── 253/406 3.4it/s 2:25<44.5s
[K       7/20      37.2G     0.7839     0.4912     0.8594       2228        960: 63% ━━━━━━━╸──── 254/406 2.6it/s 2:27<58.2s
[K       7/20      37.2G     0.7839     0.4912     0.8595       1929        960: 63% ━━━━━━━╸──── 255/406 3.0it/s 2:27<50.5s
[K       7/20      37.2G     0.7839     0.4912     0.8595       2023        960: 63% ━━━━━━━╸──── 256/406 3.3it/s 2:27<46.1s
[K       7/20      37.2G      0.784     0.4912     0.8594       2082        960: 63% ━━━━━━━╸──── 257/406 3.4it/s 2:28<43.4s
[K       7/20      37.2G      0.784     0.4912     0.8594       2227        960: 64% ━━━━━━━╸──── 258/406 2.6it/s 2:29<56.6s
[K       7/20      37.2G     0.7839     0.4912     0.8594       2064        960: 64% ━━━━━━━╸──── 259/406 3.0it/s 2:29<49.3s
[K       7/20      37.2G      0.784     0.4912     0.8594       2007        960: 64% ━━━━━━━╸──── 260/406 3.2it/s 2:30<45.2s
[K       7/20      37.2G      0.784     0.4912     0.8594       1837        960: 64% ━━━━━━━╸──── 261/406 3.4it/s 2:30<42.3s
[K       7/20      37.2G     0.7839     0.4911     0.8594       2044        960: 65% ━━━━━━━╸──── 262/406 2.7it/s 2:31<53.4s
[K       7/20      37.2G     0.7841     0.4912     0.8595       1808        960: 65% ━━━━━━━╸──── 263/406 3.1it/s 2:31<46.8s
[K       7/20      37.2G     0.7843     0.4913     0.8595       2266        960: 65% ━━━━━━━╸──── 264/406 3.3it/s 2:31<43.1s
[K       7/20      37.2G     0.7843     0.4913     0.8595       1876        960: 65% ━━━━━━━╸──── 265/406 3.5it/s 2:32<40.6s
[K       7/20      37.2G     0.7843     0.4913     0.8595       1770        960: 66% ━━━━━━━╸──── 266/406 2.6it/s 2:34<54.3s
[K       7/20      37.2G     0.7843     0.4914     0.8595       2250        960: 66% ━━━━━━━╸──── 267/406 2.9it/s 2:34<47.3s
[K       7/20      37.2G     0.7843     0.4913     0.8595       1887        960: 66% ━━━━━━━╸──── 268/406 3.2it/s 2:34<42.9s
[K       7/20      37.2G     0.7843     0.4914     0.8595       1971        960: 66% ━━━━━━━╸──── 269/406 3.4it/s 2:35<40.1s
[K       7/20      37.2G     0.7841     0.4913     0.8594       1721        960: 67% ━━━━━━━╸──── 270/406 2.6it/s 2:36<53.0s
[K       7/20      37.2G     0.7841     0.4913     0.8594       1899        960: 67% ━━━━━━━━──── 271/406 3.0it/s 2:36<45.7s
[K       7/20      37.2G     0.7842     0.4913     0.8595       1776        960: 67% ━━━━━━━━──── 272/406 3.2it/s 2:37<41.4s
[K       7/20      37.2G     0.7841     0.4913     0.8595       1880        960: 67% ━━━━━━━━──── 273/406 3.4it/s 2:37<38.8s
[K       7/20      37.2G     0.7841     0.4913     0.8594       2339        960: 67% ━━━━━━━━──── 274/406 2.6it/s 2:39<51.5s
[K       7/20      37.2G     0.7841     0.4912     0.8594       1903        960: 68% ━━━━━━━━──── 275/406 3.0it/s 2:39<44.3s
[K       7/20      37.2G     0.7842     0.4913     0.8595       1793        960: 68% ━━━━━━━━──── 276/406 3.2it/s 2:39<40.6s
[K       7/20      37.2G     0.7842     0.4913     0.8595       2118        960: 68% ━━━━━━━━──── 277/406 3.4it/s 2:40<38.0s
[K       7/20      37.2G     0.7843     0.4914     0.8595       1877        960: 68% ━━━━━━━━──── 278/406 2.6it/s 2:41<50.2s
[K       7/20      37.2G     0.7843     0.4913     0.8595       2046        960: 69% ━━━━━━━━──── 279/406 2.9it/s 2:42<43.1s
[K       7/20      37.2G     0.7842     0.4913     0.8594       2395        960: 69% ━━━━━━━━──── 280/406 3.2it/s 2:42<39.0s
[K       7/20      37.2G     0.7843     0.4913     0.8595       1885        960: 69% ━━━━━━━━──── 281/406 3.4it/s 2:42<36.5s
[K       7/20      37.2G     0.7843     0.4913     0.8595       2196        960: 69% ━━━━━━━━──── 282/406 2.6it/s 2:44<48.0s
[K       7/20      37.2G     0.7843     0.4914     0.8595       2063        960: 70% ━━━━━━━━──── 283/406 3.0it/s 2:44<41.3s
[K       7/20      37.2G     0.7843     0.4914     0.8595       2194        960: 70% ━━━━━━━━──── 284/406 3.2it/s 2:44<37.6s
[K       7/20      37.2G     0.7844     0.4914     0.8595       1964        960: 70% ━━━━━━━━──── 285/406 3.4it/s 2:44<35.5s
[K       7/20      37.2G     0.7843     0.4914     0.8595       1633        960: 70% ━━━━━━━━──── 286/406 2.5it/s 2:46<47.3s
[K       7/20      37.2G     0.7844     0.4914     0.8595       2088        960: 71% ━━━━━━━━──── 287/406 2.9it/s 2:47<40.7s
[K       7/20      37.2G     0.7844     0.4915     0.8595       2162        960: 71% ━━━━━━━━╸─── 288/406 3.2it/s 2:47<36.6s
[K       7/20      37.2G     0.7843     0.4914     0.8595       1862        960: 71% ━━━━━━━━╸─── 289/406 3.4it/s 2:47<34.1s
[K       7/20      37.2G     0.7842     0.4914     0.8595       2004        960: 71% ━━━━━━━━╸─── 290/406 2.6it/s 2:49<45.2s
[K       7/20      37.2G     0.7842     0.4914     0.8594       1880        960: 72% ━━━━━━━━╸─── 291/406 3.0it/s 2:49<38.9s
[K       7/20      37.2G     0.7841     0.4914     0.8594       1872        960: 72% ━━━━━━━━╸─── 292/406 3.2it/s 2:50<35.1s
[K       7/20      37.2G     0.7841     0.4913     0.8594       1906        960: 72% ━━━━━━━━╸─── 293/406 3.4it/s 2:50<32.8s
[K       7/20      37.2G      0.784     0.4912     0.8594       1775        960: 72% ━━━━━━━━╸─── 294/406 2.6it/s 2:52<43.2s
[K       7/20      37.2G     0.7839     0.4912     0.8594       2144        960: 73% ━━━━━━━━╸─── 295/406 3.0it/s 2:52<37.3s
[K       7/20      37.2G     0.7839     0.4911     0.8594       1991        960: 73% ━━━━━━━━╸─── 296/406 3.2it/s 2:52<33.9s
[K       7/20      37.2G     0.7838      0.491     0.8593       2166        960: 73% ━━━━━━━━╸─── 297/406 3.4it/s 2:52<31.8s
[K       7/20      37.2G     0.7837      0.491     0.8593       2067        960: 73% ━━━━━━━━╸─── 298/406 2.6it/s 2:54<41.9s
[K       7/20      37.2G     0.7836      0.491     0.8593       2022        960: 74% ━━━━━━━━╸─── 299/406 3.0it/s 2:54<36.1s
[K       7/20      37.2G     0.7837      0.491     0.8593       1892        960: 74% ━━━━━━━━╸─── 300/406 3.2it/s 2:54<32.6s
[K       7/20      37.2G     0.7836     0.4909     0.8594       1866        960: 74% ━━━━━━━━╸─── 301/406 3.4it/s 2:55<30.6s
[K       7/20      37.2G     0.7835     0.4909     0.8594       1869        960: 74% ━━━━━━━━╸─── 302/406 2.5it/s 2:57<41.0s
[K       7/20      37.2G     0.7836     0.4909     0.8593       2016        960: 75% ━━━━━━━━╸─── 303/406 2.9it/s 2:57<35.2s
[K       7/20      37.2G     0.7836     0.4909     0.8593       1842        960: 75% ━━━━━━━━╸─── 304/406 3.2it/s 2:57<31.7s
[K       7/20      37.2G     0.7836      0.491     0.8593       2145        960: 75% ━━━━━━━━━─── 305/406 3.4it/s 2:58<29.6s
[K       7/20      37.2G     0.7836      0.491     0.8593       1771        960: 75% ━━━━━━━━━─── 306/406 2.6it/s 2:59<38.8s
[K       7/20      37.2G     0.7836     0.4909     0.8593       1745        960: 76% ━━━━━━━━━─── 307/406 3.0it/s 2:60<33.3s
[K       7/20      37.2G     0.7836     0.4909     0.8593       2278        960: 76% ━━━━━━━━━─── 308/406 3.2it/s 2:60<30.2s
[K       7/20      37.2G     0.7836     0.4909     0.8593       1916        960: 76% ━━━━━━━━━─── 309/406 3.4it/s 3:00<28.5s
[K       7/20      37.2G     0.7835     0.4908     0.8592       2252        960: 76% ━━━━━━━━━─── 310/406 2.6it/s 3:02<37.4s
[K       7/20      37.2G     0.7834     0.4908     0.8592       1543        960: 77% ━━━━━━━━━─── 311/406 3.0it/s 3:02<32.0s
[K       7/20      37.2G     0.7833     0.4908     0.8592       2112        960: 77% ━━━━━━━━━─── 312/406 3.2it/s 3:02<29.1s
[K       7/20      37.2G     0.7834     0.4908     0.8592       1943        960: 77% ━━━━━━━━━─── 313/406 3.4it/s 3:02<27.1s
[K       7/20      37.2G     0.7833     0.4908     0.8592       2315        960: 77% ━━━━━━━━━─── 314/406 2.6it/s 3:04<35.5s
[K       7/20      37.2G     0.7833     0.4907     0.8592       1863        960: 78% ━━━━━━━━━─── 315/406 3.0it/s 3:04<30.7s
[K       7/20      37.2G     0.7833     0.4907     0.8592       1592        960: 78% ━━━━━━━━━─── 316/406 3.2it/s 3:05<27.9s
[K       7/20      37.2G     0.7833     0.4907     0.8592       1803        960: 78% ━━━━━━━━━─── 317/406 3.4it/s 3:05<25.9s
[K       7/20      37.2G     0.7833     0.4907     0.8592       1976        960: 78% ━━━━━━━━━─── 318/406 2.6it/s 3:07<34.2s
[K       7/20      37.2G     0.7834     0.4907     0.8592       2293        960: 79% ━━━━━━━━━─── 319/406 3.0it/s 3:07<29.4s
[K       7/20      37.2G     0.7834     0.4906     0.8592       2271        960: 79% ━━━━━━━━━─── 320/406 3.2it/s 3:07<26.8s
[K       7/20      37.2G     0.7834     0.4906     0.8591       2043        960: 79% ━━━━━━━━━─── 321/406 3.4it/s 3:07<25.0s
[K       7/20      37.2G     0.7833     0.4905     0.8592       1742        960: 79% ━━━━━━━━━╸── 322/406 2.6it/s 3:09<32.2s
[K       7/20      37.2G     0.7833     0.4905     0.8592       1878        960: 80% ━━━━━━━━━╸── 323/406 3.0it/s 3:09<27.8s
[K       7/20      37.2G     0.7833     0.4905     0.8592       2048        960: 80% ━━━━━━━━━╸── 324/406 3.3it/s 3:09<25.1s
[K       7/20      37.2G     0.7833     0.4905     0.8592       2031        960: 80% ━━━━━━━━━╸── 325/406 3.5it/s 3:09<23.4s
[K       7/20      37.2G     0.7833     0.4905     0.8591       2017        960: 80% ━━━━━━━━━╸── 326/406 2.6it/s 3:11<31.0s
[K       7/20      37.2G     0.7832     0.4904     0.8591       1932        960: 81% ━━━━━━━━━╸── 327/406 3.0it/s 3:12<26.6s
[K       7/20      37.2G     0.7832     0.4904     0.8591       2023        960: 81% ━━━━━━━━━╸── 328/406 3.2it/s 3:12<24.1s
[K       7/20      37.2G     0.7833     0.4904     0.8592       1823        960: 81% ━━━━━━━━━╸── 329/406 3.4it/s 3:12<22.4s
[K       7/20      37.2G     0.7831     0.4904     0.8592       1882        960: 81% ━━━━━━━━━╸── 330/406 2.6it/s 3:14<29.1s
[K       7/20      37.2G     0.7831     0.4903     0.8592       1718        960: 82% ━━━━━━━━━╸── 331/406 3.0it/s 3:14<25.0s
[K       7/20      37.2G      0.783     0.4903     0.8591       2086        960: 82% ━━━━━━━━━╸── 332/406 3.3it/s 3:14<22.6s
[K       7/20      37.2G      0.783     0.4903     0.8591       2222        960: 82% ━━━━━━━━━╸── 333/406 3.5it/s 3:14<21.1s
[K       7/20      37.2G      0.783     0.4903     0.8591       1883        960: 82% ━━━━━━━━━╸── 334/406 2.6it/s 3:16<27.6s
[K       7/20      37.2G     0.7829     0.4902     0.8591       1978        960: 83% ━━━━━━━━━╸── 335/406 3.0it/s 3:16<23.7s
[K       7/20      37.2G     0.7828     0.4902     0.8591       2085        960: 83% ━━━━━━━━━╸── 336/406 3.3it/s 3:16<21.4s
[K       7/20      37.2G     0.7827     0.4901     0.8591       1937        960: 83% ━━━━━━━━━╸── 337/406 3.5it/s 3:17<20.0s
[K       7/20      37.2G     0.7827     0.4901     0.8591       1808        960: 83% ━━━━━━━━━╸── 338/406 2.6it/s 3:18<26.3s
[K       7/20      37.2G     0.7827     0.4901     0.8591       1901        960: 83% ━━━━━━━━━━── 339/406 3.0it/s 3:19<22.7s
[K       7/20      37.2G     0.7827     0.4902     0.8591       1901        960: 84% ━━━━━━━━━━── 340/406 3.2it/s 3:19<20.4s
[K       7/20      37.2G     0.7826     0.4901     0.8591       2038        960: 84% ━━━━━━━━━━── 341/406 3.4it/s 3:19<19.0s
[K       7/20      37.2G     0.7824     0.4901     0.8591       1952        960: 84% ━━━━━━━━━━── 342/406 2.6it/s 3:21<25.0s
[K       7/20      37.2G     0.7824       0.49     0.8591       1816        960: 84% ━━━━━━━━━━── 343/406 3.0it/s 3:21<21.2s
[K       7/20      37.2G     0.7824       0.49     0.8591       2005        960: 85% ━━━━━━━━━━── 344/406 3.2it/s 3:22<19.1s
[K       7/20      37.2G     0.7824       0.49     0.8591       1749        960: 85% ━━━━━━━━━━── 345/406 3.4it/s 3:22<17.7s
[K       7/20      37.2G     0.7824       0.49     0.8591       2009        960: 85% ━━━━━━━━━━── 346/406 2.6it/s 3:23<22.9s
[K       7/20      37.2G     0.7823     0.4899     0.8591       1796        960: 85% ━━━━━━━━━━── 347/406 3.0it/s 3:24<19.7s
[K       7/20      37.2G     0.7822     0.4899      0.859       2011        960: 86% ━━━━━━━━━━── 348/406 3.3it/s 3:24<17.7s
[K       7/20      37.2G     0.7821     0.4899      0.859       1732        960: 86% ━━━━━━━━━━── 349/406 3.5it/s 3:24<16.5s
[K       7/20      37.2G     0.7821     0.4899      0.859       2283        960: 86% ━━━━━━━━━━── 350/406 2.6it/s 3:26<21.5s
[K       7/20      37.2G     0.7821     0.4898      0.859       1665        960: 86% ━━━━━━━━━━── 351/406 3.0it/s 3:26<18.3s
[K       7/20      37.2G      0.782     0.4898      0.859       1964        960: 87% ━━━━━━━━━━── 352/406 3.3it/s 3:26<16.5s
[K       7/20      37.2G     0.7819     0.4897      0.859       1917        960: 87% ━━━━━━━━━━── 353/406 3.5it/s 3:26<15.3s
[K       7/20      37.2G     0.7819     0.4897      0.859       1780        960: 87% ━━━━━━━━━━── 354/406 2.6it/s 3:29<20.2s
[K       7/20      37.2G     0.7818     0.4897      0.859       2017        960: 87% ━━━━━━━━━━── 355/406 3.0it/s 3:29<17.2s
[K       7/20      37.2G     0.7819     0.4896      0.859       2276        960: 88% ━━━━━━━━━━╸─ 356/406 3.2it/s 3:29<15.5s
[K       7/20      37.2G     0.7819     0.4896      0.859       1878        960: 88% ━━━━━━━━━━╸─ 357/406 3.4it/s 3:29<14.3s
[K       7/20      37.2G     0.7817     0.4895     0.8589       1882        960: 88% ━━━━━━━━━━╸─ 358/406 2.6it/s 3:31<18.5s
[K       7/20      37.2G     0.7818     0.4895      0.859       1891        960: 88% ━━━━━━━━━━╸─ 359/406 3.0it/s 3:31<15.8s
[K       7/20      37.2G     0.7818     0.4895      0.859       1859        960: 89% ━━━━━━━━━━╸─ 360/406 3.3it/s 3:31<14.1s
[K       7/20      37.2G     0.7818     0.4894     0.8589       2044        960: 89% ━━━━━━━━━━╸─ 361/406 3.5it/s 3:32<13.0s
[K       7/20      37.2G     0.7818     0.4895      0.859       1859        960: 89% ━━━━━━━━━━╸─ 362/406 2.6it/s 3:34<17.2s
[K       7/20      37.2G     0.7818     0.4894     0.8589       1853        960: 89% ━━━━━━━━━━╸─ 363/406 2.9it/s 3:34<14.6s
[K       7/20      37.2G     0.7818     0.4894     0.8589       2155        960: 90% ━━━━━━━━━━╸─ 364/406 3.2it/s 3:34<13.0s
[K       7/20      37.2G     0.7817     0.4894     0.8589       1798        960: 90% ━━━━━━━━━━╸─ 365/406 3.4it/s 3:35<12.0s
[K       7/20      37.2G     0.7815     0.4893     0.8589       1966        960: 90% ━━━━━━━━━━╸─ 366/406 2.6it/s 3:36<15.6s
[K       7/20      37.2G     0.7815     0.4893     0.8588       2149        960: 90% ━━━━━━━━━━╸─ 367/406 2.2it/s 3:37<17.8s
[K       7/20      37.2G     0.7815     0.4892     0.8588       1995        960: 91% ━━━━━━━━━━╸─ 368/406 2.7it/s 3:37<14.1s
[K       7/20      37.2G     0.7814     0.4892     0.8588       2024        960: 91% ━━━━━━━━━━╸─ 369/406 3.1it/s 3:38<12.1s
[K       7/20      37.2G     0.7813     0.4892     0.8588       1993        960: 91% ━━━━━━━━━━╸─ 370/406 2.3it/s 3:39<15.3s
[K       7/20      37.2G     0.7814     0.4892     0.8588       1748        960: 91% ━━━━━━━━━━╸─ 371/406 2.0it/s 3:40<17.8s
[K       7/20      37.2G     0.7813     0.4891     0.8588       2111        960: 92% ━━━━━━━━━━╸─ 372/406 2.5it/s 3:40<13.4s
[K       7/20      37.2G     0.7813     0.4891     0.8588       1822        960: 92% ━━━━━━━━━━━─ 373/406 3.0it/s 3:40<11.2s
[K       7/20      37.2G     0.7813     0.4891     0.8588       1774        960: 92% ━━━━━━━━━━━─ 374/406 2.5it/s 3:41<12.8s
[K       7/20      37.2G     0.7813     0.4891     0.8587       2041        960: 92% ━━━━━━━━━━━─ 375/406 1.9it/s 3:43<16.3s
[K       7/20      37.2G     0.7813     0.4892     0.8587       1998        960: 93% ━━━━━━━━━━━─ 376/406 2.5it/s 3:43<12.0s
[K       7/20      37.2G     0.7812     0.4891     0.8587       1889        960: 93% ━━━━━━━━━━━─ 377/406 2.9it/s 3:44<9.9s
[K       7/20      37.2G     0.7812     0.4891     0.8587       2052        960: 93% ━━━━━━━━━━━─ 378/406 3.2it/s 3:44<8.8s
[K       7/20      37.2G     0.7812     0.4891     0.8587       2048        960: 93% ━━━━━━━━━━━─ 379/406 2.4it/s 3:46<11.4s
[K       7/20      37.2G     0.7811     0.4891     0.8586       1909        960: 94% ━━━━━━━━━━━─ 380/406 2.8it/s 3:46<9.3s
[K       7/20      37.2G      0.781      0.489     0.8586       1981        960: 94% ━━━━━━━━━━━─ 381/406 3.1it/s 3:47<8.0s
[K       7/20      37.2G     0.7809      0.489     0.8586       1992        960: 94% ━━━━━━━━━━━─ 382/406 3.4it/s 3:47<7.1s
[K       7/20      37.2G     0.7809      0.489     0.8586       2156        960: 94% ━━━━━━━━━━━─ 383/406 2.5it/s 3:49<9.1s
[K       7/20      37.2G     0.7808      0.489     0.8586       2239        960: 95% ━━━━━━━━━━━─ 384/406 2.9it/s 3:49<7.5s
[K       7/20      37.2G     0.7809      0.489     0.8586       1942        960: 95% ━━━━━━━━━━━─ 385/406 3.2it/s 3:49<6.5s
[K       7/20      37.2G     0.7808      0.489     0.8586       1737        960: 95% ━━━━━━━━━━━─ 386/406 3.1it/s 3:49<6.4s
[K       7/20      37.2G     0.7808      0.489     0.8585       2092        960: 95% ━━━━━━━━━━━─ 387/406 2.4it/s 3:51<8.1s
[K       7/20      37.2G     0.7808     0.4889     0.8585       2321        960: 96% ━━━━━━━━━━━─ 388/406 2.8it/s 3:52<6.4s
[K       7/20      37.2G     0.7808     0.4889     0.8585       2202        960: 96% ━━━━━━━━━━━─ 389/406 3.1it/s 3:52<5.4s
[K       7/20      37.2G     0.7808     0.4889     0.8585       2102        960: 96% ━━━━━━━━━━━╸ 390/406 2.4it/s 3:53<6.7s
[K       7/20      37.2G     0.7808     0.4889     0.8585       2285        960: 96% ━━━━━━━━━━━╸ 391/406 1.9it/s 3:55<7.8s
[K       7/20      37.2G     0.7807     0.4889     0.8585       1774        960: 97% ━━━━━━━━━━━╸ 392/406 2.5it/s 3:55<5.6s
[K       7/20      37.2G     0.7808     0.4889     0.8585       1842        960: 97% ━━━━━━━━━━━╸ 393/406 2.9it/s 3:55<4.5s
[K       7/20      37.2G     0.7808     0.4889     0.8585       1831        960: 97% ━━━━━━━━━━━╸ 394/406 2.3it/s 3:56<5.2s
[K       7/20      37.2G     0.7807     0.4889     0.8585       2066        960: 97% ━━━━━━━━━━━╸ 395/406 1.9it/s 3:58<5.9s
[K       7/20      37.2G     0.7807     0.4889     0.8585       2110        960: 98% ━━━━━━━━━━━╸ 396/406 2.4it/s 3:58<4.1s
[K       7/20      37.2G     0.7806     0.4888     0.8585       2024        960: 98% ━━━━━━━━━━━╸ 397/406 2.9it/s 3:58<3.1s
[K       7/20      37.2G     0.7806     0.4888     0.8584       1952        960: 98% ━━━━━━━━━━━╸ 398/406 2.3it/s 3:59<3.4s
[K       7/20      37.2G     0.7807     0.4888     0.8585       1854        960: 98% ━━━━━━━━━━━╸ 399/406 1.8it/s 4:00<3.8s
[K       7/20      37.2G     0.7808     0.4889     0.8585       2220        960: 99% ━━━━━━━━━━━╸ 400/406 2.4it/s 4:01<2.5s
