2025-03-20T14:25:50.188563,6,0,0,0,0,44,61.94
2025-03-20T14:25:51.802353,6,0,0,0,0,44,62.00
2025-03-20T14:25:53.417108,6,0,0,0,0,44,61.94
2025-03-20T14:25:55.119011,6,0,0,0,0,44,62.00
2025-03-20T14:25:56.779703,6,0,0,0,0,44,62.27
2025-03-20T14:25:58.769708,6,0,0,0,0,44,62.34
2025-03-20T14:26:01.200498,6,0,0,0,0,44,62.27
2025-03-20T14:26:02.785005,6,0,0,0,0,44,61.94
2025-03-20T14:26:06.430968,6,0,0,0,0,44,61.94
2025-03-20T14:26:08.114027,6,0,0,0,0,44,61.94
2025-03-20T14:26:09.800846,6,0,0,0,0,44,62.60
2025-03-20T14:26:11.523408,6,0,0,0,0,44,62.00
2025-03-20T14:26:13.256206,6,0,0,0,0,44,62.27
2025-03-20T14:26:14.865464,6,0,0,0,0,44,62.00
2025-03-20T14:26:16.476027,6,0,0,0,0,44,62.00
2025-03-20T14:26:18.429177,6,0,0,0,0,44,62.34
2025-03-20T14:26:20.638111,6,0,0,0,0,44,62.00
2025-03-20T14:26:22.244790,6,0,0,0,0,44,61.94
2025-03-20T14:26:23.963512,6,0,0,0,0,44,62.00
2025-03-20T14:26:26.020672,6,0,0,0,0,44,62.27
2025-03-20T14:26:28.009771,6,0,0,0,0,44,61.94
2025-03-20T14:26:29.652875,6,0,0,0,0,44,62.27
2025-03-20T14:26:31.309204,6,0,0,0,0,44,62.34
2025-03-20T14:26:32.893582,6,0,0,0,0,44,61.94
2025-03-20T14:26:34.429071,6,0,0,0,0,44,62.34
2025-03-20T14:26:36.118239,6,0,0,0,0,44,62.27
2025-03-20T14:26:37.728840,6,0,0,0,0,44,62.34
2025-03-20T14:26:39.353034,6,0,0,0,0,44,61.94
2025-03-20T14:26:40.999042,6,0,0,0,0,44,62.27
2025-03-20T14:26:42.579682,6,0,0,0,0,44,61.94
2025-03-20T14:26:44.337060,6,0,0,0,0,44,62.27
2025-03-20T14:26:45.915375,6,0,0,0,0,44,62.27
2025-03-20T14:26:47.584861,6,0,0,0,0,44,61.94
2025-03-20T14:26:49.359082,6,0,0,0,0,44,61.94
2025-03-20T14:26:50.969245,6,0,0,0,0,44,62.34
2025-03-20T14:26:52.641242,6,0,0,0,0,44,62.00
2025-03-20T14:26:54.257043,6,0,0,0,0,44,62.00
2025-03-20T14:26:55.914979,6,0,0,0,0,44,61.94
2025-03-20T14:26:57.565820,6,0,0,0,0,44,62.34
2025-03-20T14:27:00.205568,6,0,0,0,0,44,62.34
2025-03-20T14:27:02.203497,6,0,0,0,0,44,62.00
2025-03-20T14:27:04.889097,6,0,0,0,0,44,62.27
2025-03-20T14:27:06.785625,6,0,0,0,0,44,61.94
2025-03-20T14:27:08.393043,6,0,0,0,0,44,62.27
2025-03-20T14:27:10.060145,6,0,0,0,0,44,62.27
2025-03-20T14:27:11.665521,6,0,0,0,0,44,61.94
2025-03-20T14:27:13.461192,6,0,0,0,0,44,62.34
2025-03-20T14:27:15.164675,6,0,0,0,0,44,61.94
2025-03-20T14:27:16.830412,6,0,0,0,0,44,62.00
2025-03-20T14:27:19.102370,6,0,0,0,0,44,62.27
2025-03-20T14:27:20.973935,6,0,0,0,0,44,62.00
2025-03-20T14:27:22.601263,6,0,0,0,0,44,61.94
2025-03-20T14:27:24.214680,6,0,0,0,0,44,62.27
2025-03-20T14:27:26.206632,6,0,0,0,0,44,61.94
2025-03-20T14:27:28.061494,6,0,0,0,0,44,61.94
2025-03-20T14:27:29.803207,6,0,0,0,0,44,62.00
2025-03-20T14:27:31.409574,6,0,0,0,0,44,62.34
2025-03-20T14:27:33.091375,6,0,0,0,0,44,61.94
2025-03-20T14:27:34.702377,6,0,0,0,0,44,62.00
2025-03-20T14:27:36.206442,6,0,0,0,0,44,62.27
2025-03-20T14:27:37.873066,6,0,0,0,0,44,62.27
2025-03-20T14:27:39.399095,6,0,0,0,0,44,62.00
2025-03-20T14:27:43.724634,6,0,0,0,0,44,61.94
2025-03-20T14:28:04.535639,6,0,0,0,0,44,62.00
2025-03-20T14:28:09.621678,6,0,0,0,0,44,62.00
2025-03-20T14:28:11.202432,6,0,0,0,0,44,62.27
2025-03-20T14:28:12.921324,6,0,0,0,0,44,62.27
2025-03-20T14:28:14.544503,6,0,0,0,0,44,61.94
2025-03-20T14:28:18.611945,6,0,0,0,0,44,62.00
2025-03-20T14:28:37.092520,6,0,0,0,0,44,61.94
2025-03-20T14:28:46.182868,6,0,0,0,0,44,62.34
2025-03-20T14:28:48.008832,6,0,0,0,0,44,62.34
2025-03-20T14:28:49.653245,6,0,0,0,0,44,62.34
2025-03-20T14:28:51.372025,6,0,0,0,0,44,62.34
2025-03-20T14:28:52.955601,6,0,0,0,0,44,62.00
2025-03-20T14:28:54.562458,6,0,0,0,0,44,62.27
2025-03-20T14:28:56.198934,6,0,0,0,0,44,62.60
2025-03-20T14:28:57.887860,6,0,0,0,0,44,62.27
2025-03-20T14:29:00.638565,6,0,0,0,0,44,61.94
2025-03-20T14:29:02.301298,6,0,0,0,0,44,62.27
2025-03-20T14:29:05.347159,6,0,0,0,0,44,62.27
2025-03-20T14:29:07.174525,6,0,0,0,0,44,62.34
2025-03-20T14:29:08.890486,6,0,0,0,0,44,62.27
2025-03-20T14:29:10.590522,6,0,0,0,0,44,62.27
2025-03-20T14:29:12.229854,6,0,0,0,0,44,62.27
2025-03-20T14:29:13.869208,6,0,0,0,0,44,62.27
2025-03-20T14:29:15.649240,6,0,0,0,0,44,61.94
2025-03-20T14:29:17.312558,6,0,0,0,0,44,62.27
2025-03-20T14:29:19.679774,6,0,0,0,0,44,62.27
2025-03-20T14:29:21.373831,6,0,0,0,0,44,62.34
2025-03-20T14:29:23.109379,6,0,0,0,0,44,62.34
2025-03-20T14:29:25.218116,6,0,0,0,0,44,62.27
2025-03-20T14:29:27.931868,6,0,0,0,0,44,61.94
2025-03-20T14:29:29.581154,6,0,0,0,0,44,62.27
2025-03-20T14:29:31.193131,6,0,0,0,0,44,61.94
2025-03-20T14:29:32.767461,6,0,0,0,0,44,62.27
2025-03-20T14:29:34.361785,6,0,0,0,0,44,62.34
2025-03-20T14:29:35.946923,6,0,0,0,0,44,61.94
2025-03-20T14:29:37.448450,6,0,0,0,0,44,61.94
2025-03-20T14:29:39.816327,6,0,0,0,0,44,68.06
2025-03-20T14:29:41.572930,6,0,0,0,0,44,68.12
2025-03-20T14:29:43.454654,6,0,0,0,0,44,62.27
2025-03-20T14:29:45.249036,6,0,0,0,0,44,62.27
2025-03-20T14:29:46.443462,6,0,0,0,0,44,62.00
2025-03-20T14:29:48.292088,6,2,0,0,0,44,69.26
2025-03-20T14:29:50.338197,6,10,1,0,0,45,70.18
2025-03-20T14:29:52.959645,6,21,1,0,0,45,68.72
2025-03-20T14:29:56.579964,6,27,2,0,0,45,91.47
2025-03-20T14:30:00.954645,6,11,1,0,0,45,69.26
2025-03-20T14:30:06.173651,6,24,2,0,0,46,68.65
2025-03-20T14:30:09.729789,6,16,1,0,0,46,76.57
2025-03-20T14:30:13.350526,6,21,1,0,0,45,75.31
2025-03-20T14:30:16.825396,6,4,0,0,0,45,68.33
2025-03-20T14:30:19.890451,6,24,2,0,0,45,73.51
2025-03-20T14:30:23.113581,6,25,2,0,0,46,69.85
2025-03-20T14:30:27.402675,6,14,1,0,0,46,68.65
2025-03-20T14:30:30.942688,6,21,1,0,0,46,70.18
2025-03-20T14:30:34.293451,6,20,1,0,0,46,69.58
2025-03-20T14:30:37.881790,6,18,1,0,0,46,68.93
2025-03-20T14:30:41.232654,6,21,1,0,0,46,68.72
2025-03-20T14:30:44.233076,6,24,2,0,0,46,73.19
2025-03-20T14:30:47.376873,6,27,2,0,0,46,96.60
2025-03-20T14:30:50.306024,6,17,1,0,0,46,69.58
2025-03-20T14:30:53.609761,6,28,2,0,0,46,72.31
2025-03-20T14:30:57.021727,6,20,1,0,0,46,76.84
2025-03-20T14:31:02.115561,6,24,2,0,0,46,69.00
2025-03-20T14:31:06.397714,6,16,1,0,0,46,78.09
2025-03-20T14:31:10.150117,6,10,1,0,0,46,69.00
2025-03-20T14:31:13.971790,6,12,1,0,0,46,79.29
2025-03-20T14:31:16.532380,6,24,2,0,0,46,69.26
2025-03-20T14:31:20.239701,6,11,1,0,0,46,99.92
2025-03-20T14:31:23.245737,6,24,2,0,0,46,68.93
2025-03-20T14:31:27.214833,6,21,1,0,0,46,69.58
2025-03-20T14:31:30.395635,6,24,2,0,0,46,91.74
2025-03-20T14:31:33.533393,6,12,1,0,0,46,68.93
2025-03-20T14:31:37.065239,6,24,2,0,0,46,70.46
2025-03-20T14:31:40.054393,6,11,1,0,0,46,69.85
2025-03-20T14:31:43.315568,6,12,1,0,0,46,102.06
2025-03-20T14:31:46.373291,6,11,1,0,0,46,71.06
2025-03-20T14:31:50.333619,6,27,2,0,0,46,89.34
2025-03-20T14:31:54.482187,6,22,2,0,0,46,71.99
2025-03-20T14:31:57.850977,6,27,2,0,0,46,69.33
2025-03-20T14:32:02.084281,6,21,1,0,0,46,86.88
2025-03-20T14:32:06.858436,6,13,1,0,0,46,74.11
2025-03-20T14:32:10.597076,6,30,2,0,0,46,70.18
2025-03-20T14:32:13.581163,6,23,2,0,0,46,70.25
2025-03-20T14:32:17.059924,6,14,1,0,0,46,69.26
2025-03-20T14:32:20.790297,6,13,1,0,0,46,82.95
2025-03-20T14:32:24.568050,6,14,1,0,0,46,78.36
2025-03-20T14:32:28.179181,6,17,1,0,0,46,71.99
2025-03-20T14:32:31.684908,6,7,0,0,0,46,69.58
2025-03-20T14:32:34.607735,6,7,0,0,0,46,69.85
2025-03-20T14:32:38.219928,6,13,1,0,0,46,72.31
2025-03-20T14:32:41.084667,6,14,1,0,0,46,75.31
2025-03-20T14:32:44.446912,6,27,2,0,0,46,70.18
2025-03-20T14:32:47.745728,6,18,1,0,0,46,85.68
2025-03-20T14:32:51.256518,6,9,1,0,0,47,103.91
2025-03-20T14:32:54.673053,6,24,2,0,0,46,74.11
2025-03-20T14:32:58.056656,6,21,1,0,0,46,71.99
2025-03-20T14:33:03.279389,6,7,0,0,0,46,69.26
2025-03-20T14:33:07.793706,6,23,2,0,0,46,88.09
2025-03-20T14:33:11.256056,6,18,1,0,0,46,69.26
2025-03-20T14:33:16.013469,6,24,2,0,0,46,77.44
2025-03-20T14:33:19.695165,6,19,1,0,0,46,69.26
2025-03-20T14:33:23.254705,6,21,1,0,0,47,82.02
2025-03-20T14:33:27.118940,6,12,1,0,0,46,70.18
2025-03-20T14:33:30.756203,6,12,1,0,0,46,74.44
2025-03-20T14:33:34.057583,6,21,1,0,0,46,78.70
2025-03-20T14:33:37.066723,6,10,1,0,0,46,70.18
2025-03-20T14:33:40.244011,6,20,1,0,0,46,69.26
2025-03-20T14:33:43.394019,6,24,2,0,0,46,88.09
2025-03-20T14:33:46.471729,6,27,2,0,0,47,69.33
2025-03-20T14:33:49.641330,6,19,1,0,0,46,70.78
2025-03-20T14:33:53.176523,6,9,1,0,0,47,71.06
2025-03-20T14:33:56.444271,6,24,2,0,0,47,72.58
2025-03-20T14:34:01.558556,6,27,2,0,0,46,69.85
2025-03-20T14:34:06.411674,6,14,1,0,0,46,70.78
2025-03-20T14:34:09.706047,6,27,2,0,0,46,68.93
2025-03-20T14:34:12.799661,6,24,2,0,0,46,98.72
2025-03-20T14:34:16.576693,6,24,2,0,0,46,83.83
2025-03-20T14:34:20.623281,6,8,1,0,0,46,88.41
2025-03-20T14:34:24.177003,6,24,2,0,0,46,70.18
2025-03-20T14:34:28.137450,6,7,0,0,0,46,103.31
2025-03-20T14:34:31.229721,6,8,0,0,0,46,70.18
2025-03-20T14:34:33.952684,6,26,2,0,0,46,69.85
2025-03-20T14:34:37.712441,6,13,1,0,0,46,93.60
2025-03-20T14:34:41.009489,6,16,1,0,0,46,69.58
2025-03-20T14:34:44.079636,6,23,2,0,0,46,69.26
2025-03-20T14:34:47.421562,6,24,2,0,0,46,70.78
2025-03-20T14:34:50.786928,6,24,2,0,0,46,69.26
2025-03-20T14:34:54.151441,6,26,2,0,0,46,97.19
2025-03-20T14:34:57.434303,6,17,0,0,0,46,72.31
2025-03-20T14:35:01.312363,6,15,1,0,0,46,68.93
2025-03-20T14:35:05.892258,6,13,1,0,0,46,78.70
2025-03-20T14:35:09.156783,6,31,2,0,0,46,77.77
2025-03-20T14:35:12.709041,6,19,1,0,0,46,70.46
2025-03-20T14:35:16.213263,6,10,1,0,0,46,70.18
2025-03-20T14:35:19.991698,6,21,1,0,0,46,72.58
2025-03-20T14:35:23.559818,6,8,1,0,0,47,80.50
2025-03-20T14:35:27.463851,6,24,1,0,0,46,72.91
2025-03-20T14:35:30.163785,6,24,2,0,0,46,69.65
2025-03-20T14:35:33.326659,6,24,2,0,0,46,69.26
2025-03-20T14:35:36.460536,6,27,2,0,0,46,70.18
2025-03-20T14:35:40.182510,6,20,1,0,0,46,74.11
2025-03-20T14:35:43.755696,6,4,0,0,0,46,69.26
2025-03-20T14:35:47.054303,6,23,2,0,0,46,69.58
2025-03-20T14:35:50.179619,6,10,1,0,0,47,70.18
2025-03-20T14:35:53.816366,6,11,1,0,0,47,69.85
2025-03-20T14:35:56.991555,6,20,1,0,0,47,69.58
2025-03-20T14:36:01.373391,6,19,1,0,0,46,79.57
2025-03-20T14:36:05.943774,6,10,1,0,0,46,104.51
2025-03-20T14:36:09.150569,6,27,2,0,0,46,70.46
2025-03-20T14:36:12.456922,6,17,1,0,0,46,74.44
2025-03-20T14:36:15.501081,6,5,0,0,0,46,79.90
2025-03-20T14:36:19.323141,6,22,1,0,0,47,70.46
2025-03-20T14:36:23.052308,6,12,1,0,0,46,73.84
2025-03-20T14:36:26.809620,6,29,2,0,0,46,68.93
2025-03-20T14:36:29.305823,6,10,1,0,0,46,70.18
2025-03-20T14:36:32.467972,6,26,2,0,0,46,93.26
2025-03-20T14:36:35.634802,6,12,1,0,0,47,81.43
2025-03-20T14:36:39.083786,6,22,2,0,0,46,71.38
2025-03-20T14:36:42.378456,6,24,2,0,0,46,71.71
2025-03-20T14:36:45.841023,6,27,2,0,0,46,91.74
2025-03-20T14:36:48.959314,6,7,1,0,0,47,71.06
2025-03-20T14:36:52.862619,6,20,0,0,0,46,71.99
2025-03-20T14:36:55.635851,6,20,1,0,0,46,71.99
2025-03-20T14:36:59.090834,6,6,0,0,0,47,74.71
2025-03-20T14:37:03.555958,6,24,2,0,0,47,69.58
2025-03-20T14:37:08.411051,6,27,2,0,0,47,70.86
2025-03-20T14:37:11.949361,6,10,1,0,0,47,77.77
2025-03-20T14:37:15.268021,6,8,1,0,0,46,69.58
2025-03-20T14:37:18.966881,6,11,1,0,0,47,80.50
2025-03-20T14:37:22.077119,6,18,0,0,0,46,69.26
2025-03-20T14:37:25.559100,6,24,2,0,0,47,69.26
2025-03-20T14:37:31.051709,6,24,2,0,0,46,70.78
2025-03-20T14:37:34.630651,6,13,1,0,0,46,69.85
2025-03-20T14:37:37.965637,6,24,2,0,0,46,70.18
2025-03-20T14:37:41.418809,6,24,2,0,0,47,68.93
2025-03-20T14:37:44.711616,6,20,1,0,0,46,70.18
2025-03-20T14:37:48.075711,6,17,1,0,0,47,69.26
2025-03-20T14:37:51.240836,6,27,2,0,0,46,70.18
2025-03-20T14:37:53.714749,6,27,2,0,0,47,88.41
2025-03-20T14:37:56.675486,6,21,1,0,0,47,69.85
2025-03-20T14:38:01.654430,6,20,1,0,0,46,83.92
2025-03-20T14:38:05.953845,6,16,1,0,0,47,71.71
2025-03-20T14:38:09.479010,6,24,2,0,0,47,70.53
2025-03-20T14:38:12.770166,6,27,2,0,0,47,69.58
2025-03-20T14:38:16.070832,6,21,1,0,0,46,69.26
2025-03-20T14:38:20.054096,6,10,1,0,0,47,89.01
2025-03-20T14:38:22.849879,6,10,1,0,0,47,90.21
2025-03-20T14:38:26.835049,6,16,1,0,0,47,106.04
2025-03-20T14:38:30.809219,6,15,1,0,0,47,102.38
2025-03-20T14:38:33.907775,6,9,1,0,0,47,70.78
2025-03-20T14:38:37.060889,6,20,1,0,0,47,75.04
2025-03-20T14:38:40.252929,6,27,2,0,0,46,69.85
2025-03-20T14:38:43.228146,6,7,1,0,0,47,80.50
2025-03-20T14:38:46.953063,6,6,0,0,0,46,68.93
2025-03-20T14:38:49.938509,6,21,1,0,0,47,69.85
2025-03-20T14:38:53.269639,6,17,1,0,0,47,78.09
2025-03-20T14:38:56.491513,6,10,1,0,0,47,96.92
2025-03-20T14:39:00.852471,6,23,2,0,0,47,72.58
2025-03-20T14:39:05.290623,6,9,1,0,0,47,76.57
2025-03-20T14:39:08.403082,6,24,2,0,0,47,69.58
2025-03-20T14:39:12.213905,6,23,2,0,0,47,69.58
2025-03-20T14:39:15.286438,6,14,0,0,0,46,69.58
2025-03-20T14:39:18.036734,6,3,0,0,0,47,86.88
2025-03-20T14:39:21.941481,6,20,1,0,0,47,87.21
2025-03-20T14:39:25.546112,6,26,2,0,0,47,69.58
2025-03-20T14:39:29.268484,6,10,1,0,0,47,87.48
2025-03-20T14:39:32.372605,6,24,2,0,0,47,89.01
2025-03-20T14:39:35.302889,6,18,1,0,0,47,103.91
2025-03-20T14:39:38.654190,6,21,1,0,0,47,88.68
2025-03-20T14:39:42.244273,6,24,2,0,0,46,73.84
2025-03-20T14:39:45.624437,6,22,1,0,0,46,68.65
2025-03-20T14:39:48.229054,6,20,1,0,0,47,74.11
2025-03-20T14:39:51.716926,6,21,1,0,0,46,82.95
2025-03-20T14:39:54.748953,6,7,0,0,0,47,105.71
2025-03-20T14:39:58.188124,6,18,1,0,0,47,88.68
2025-03-20T14:40:02.954070,6,11,1,0,0,47,82.29
2025-03-20T14:40:08.061340,6,27,2,0,0,47,104.18
2025-03-20T14:40:11.347086,6,15,1,0,0,47,88.68
2025-03-20T14:40:14.403260,6,9,1,0,0,47,76.24
2025-03-20T14:40:17.778638,6,8,1,0,0,46,70.46
2025-03-20T14:40:21.835601,6,27,2,0,0,47,68.93
2025-03-20T14:40:25.466747,6,24,2,0,0,47,74.71
2025-03-20T14:40:29.369379,6,27,2,0,0,47,70.46
2025-03-20T14:40:32.241983,6,27,2,0,0,46,70.18
2025-03-20T14:40:35.884630,6,20,1,0,0,47,69.58
2025-03-20T14:40:39.256684,6,8,1,0,0,47,69.85
