Darknet V5 "Moonlit" v5.0-158-gb0e55463 [feature/map-reporting-fixes-superclean]
CUDA runtime version 12010 (v12.1), driver version 12010 (v12.1)
cuDNN version 12010 (v8.9.0), use of half-size floats is ENABLED
=> 0: NVIDIA RTX A6000 [#8.6], 47.5 GiB
=> 1: NVIDIA RTX A6000 [#8.6], 47.5 GiB
OpenCV 4.5.4, Ubuntu 22.04, docker
0
Prepare additional network for mAP calculation...
0: compute_capability=860, cudnn_half=1, GPU=NVIDIA RTX A6000
Allocating workspace to transfer between CPU and GPU:  128.0 MiB
0: compute_capability=860, cudnn_half=1, GPU=NVIDIA RTX A6000
Allocating workspace to transfer between CPU and GPU:  160.0 MiB
Learning Rate: 0.002610, Momentum: 0.900000, Decay: 0.000500
Detection layer #90 is type 17 (yolo)
Detection layer #94 is type 17 (yolo)
Detection layer #98 is type 17 (yolo)
mAP calculations will be every 100 iterations
weights will be saved every 1000 iterations
Using 64 threads to prime loading 72 images.
-> loading image 72/72 (100%) in 338.249 milliseconds         
-> loaded 72 images in 338.249 milliseconds
-> done with the 64 image prime threads
Creating 6 permanent CPU threads to load images and bounding boxes.
1: loss=239.319, avg loss=239.319, last=none, best=none, next=1000, rate=0.00000000, load 64=31.2 milliseconds, train=211.2 milliseconds, 64 images, time remaining=unknown
12: loss=235.010, avg loss=237.754, last=none, best=none, next=1000, rate=0.00000000, load 64=25.6 milliseconds, train=75.6 milliseconds, 768 images, time remaining=7.4 minutes
13: loss=236.713, avg loss=237.650, last=none, best=none, next=1000, rate=0.00000000, load 64=30.5 milliseconds, train=79.6 milliseconds, 832 images, time remaining=6.8 minutes
14: loss=238.160, avg loss=237.701, last=none, best=none, next=1000, rate=0.00000000, load 64=30.5 milliseconds, train=75.0 milliseconds, 896 images, time remaining=6.3 minutes
15: loss=235.672, avg loss=237.498, last=none, best=none, next=1000, rate=0.00000000, load 64=25.6 milliseconds, train=74.8 milliseconds, 960 images, time remaining=5.9 minutes
16: loss=235.450, avg loss=237.293, last=none, best=none, next=1000, rate=0.00000000, load 64=30.5 milliseconds, train=80.3 milliseconds, 1024 images, time remaining=5.5 minutes
17: loss=237.365, avg loss=237.300, last=none, best=none, next=1000, rate=0.00000000, load 64=25.5 milliseconds, train=81.0 milliseconds, 1088 images, time remaining=5.2 minutes
18: loss=237.180, avg loss=237.288, last=none, best=none, next=1000, rate=0.00000000, load 64=25.5 milliseconds, train=79.4 milliseconds, 1152 images, time remaining=4.9 minutes
19: loss=236.668, avg loss=237.226, last=none, best=none, next=1000, rate=0.00000000, load 64=30.5 milliseconds, train=73.5 milliseconds, 1216 images, time remaining=4.6 minutes
20: loss=238.331, avg loss=237.337, last=none, best=none, next=1000, rate=0.00000000, load 64=30.6 milliseconds, train=79.8 milliseconds, 1280 images, time remaining=4.4 minutes
21: loss=238.445, avg loss=237.447, last=none, best=none, next=1000, rate=0.00000000, load 64=30.5 milliseconds, train=80.1 milliseconds, 1344 images, time remaining=4.2 minutes
22: loss=236.349, avg loss=237.338, last=none, best=none, next=1000, rate=0.00000000, load 64=30.6 milliseconds, train=74.5 milliseconds, 1408 images, time remaining=4 minutes
23: loss=235.938, avg loss=237.198, last=none, best=none, next=1000, rate=0.00000000, load 64=35.7 milliseconds, train=81.8 milliseconds, 1472 images, time remaining=7.7 minutes
24: loss=236.548, avg loss=237.133, last=none, best=none, next=1000, rate=0.00000000, load 64=25.5 milliseconds, train=83.5 milliseconds, 1536 images, time remaining=7.4 minutes
25: loss=238.726, avg loss=237.292, last=none, best=none, next=1000, rate=0.00000000, load 64=25.5 milliseconds, train=74.0 milliseconds, 1600 images, time remaining=7.1 minutes
26: loss=236.437, avg loss=237.207, last=none, best=none, next=1000, rate=0.00000000, load 64=35.8 milliseconds, train=75.2 milliseconds, 1664 images, time remaining=6.8 minutes
27: loss=235.351, avg loss=237.021, last=none, best=none, next=1000, rate=0.00000000, load 64=30.6 milliseconds, train=75.1 milliseconds, 1728 images, time remaining=6.5 minutes
28: loss=237.915, avg loss=237.110, last=none, best=none, next=1000, rate=0.00000000, load 64=30.6 milliseconds, train=75.6 milliseconds, 1792 images, time remaining=6.3 minutes
29: loss=237.080, avg loss=237.107, last=none, best=none, next=1000, rate=0.00000000, load 64=30.6 milliseconds, train=80.0 milliseconds, 1856 images, time remaining=6.1 minutes
30: loss=237.485, avg loss=237.145, last=none, best=none, next=1000, rate=0.00000000, load 64=30.6 milliseconds, train=74.3 milliseconds, 1920 images, time remaining=5.9 minutes
31: loss=235.191, avg loss=236.950, last=none, best=none, next=1000, rate=0.00000000, load 64=30.6 milliseconds, train=78.6 milliseconds, 1984 images, time remaining=5.7 minutes
32: loss=234.992, avg loss=236.754, last=none, best=none, next=1000, rate=0.00000000, load 64=35.5 milliseconds, train=79.4 milliseconds, 2048 images, time remaining=5.5 minutes
33: loss=237.338, avg loss=236.812, last=none, best=none, next=1000, rate=0.00000000, load 64=30.7 milliseconds, train=74.6 milliseconds, 2112 images, time remaining=5.3 minutes
34: loss=237.496, avg loss=236.881, last=none, best=none, next=1000, rate=0.00000000, load 64=30.7 milliseconds, train=75.0 milliseconds, 2176 images, time remaining=5.2 minutes
35: loss=238.646, avg loss=237.057, last=none, best=none, next=1000, rate=0.00000000, load 64=30.4 milliseconds, train=89.1 milliseconds, 2240 images, time remaining=7.6 minutes
36: loss=234.417, avg loss=236.793, last=none, best=none, next=1000, rate=0.00000000, load 64=35.7 milliseconds, train=78.3 milliseconds, 2304 images, time remaining=7.3 minutes
37: loss=236.388, avg loss=236.753, last=none, best=none, next=1000, rate=0.00000000, load 64=30.6 milliseconds, train=81.6 milliseconds, 2368 images, time remaining=7.1 minutes
38: loss=236.972, avg loss=236.775, last=none, best=none, next=1000, rate=0.00000001, load 64=30.7 milliseconds, train=73.7 milliseconds, 2432 images, time remaining=7 minutes
39: loss=236.429, avg loss=236.740, last=none, best=none, next=1000, rate=0.00000001, load 64=30.6 milliseconds, train=82.9 milliseconds, 2496 images, time remaining=6.8 minutes
40: loss=235.113, avg loss=236.577, last=none, best=none, next=1000, rate=0.00000001, load 64=30.5 milliseconds, train=73.8 milliseconds, 2560 images, time remaining=6.6 minutes
41: loss=238.210, avg loss=236.741, last=none, best=none, next=1000, rate=0.00000001, load 64=30.7 milliseconds, train=74.7 milliseconds, 2624 images, time remaining=6.4 minutes
42: loss=238.101, avg loss=236.877, last=none, best=none, next=1000, rate=0.00000001, load 64=30.7 milliseconds, train=79.2 milliseconds, 2688 images, time remaining=6.3 minutes
43: loss=235.834, avg loss=236.772, last=none, best=none, next=1000, rate=0.00000001, load 64=35.5 milliseconds, train=74.7 milliseconds, 2752 images, time remaining=6.1 minutes
44: loss=236.119, avg loss=236.707, last=none, best=none, next=1000, rate=0.00000001, load 64=30.5 milliseconds, train=86.8 milliseconds, 2816 images, time remaining=6 minutes
45: loss=236.082, avg loss=236.644, last=none, best=none, next=1000, rate=0.00000001, load 64=35.6 milliseconds, train=73.8 milliseconds, 2880 images, time remaining=5.9 minutes
46: loss=238.568, avg loss=236.837, last=none, best=none, next=1000, rate=0.00000001, load 64=35.7 milliseconds, train=74.5 milliseconds, 2944 images, time remaining=5.7 minutes
47: loss=236.856, avg loss=236.839, last=none, best=none, next=1000, rate=0.00000001, load 64=35.6 milliseconds, train=79.4 milliseconds, 3008 images, time remaining=5.6 minutes
48: loss=237.638, avg loss=236.919, last=none, best=none, next=1000, rate=0.00000001, load 64=35.6 milliseconds, train=74.1 milliseconds, 3072 images, time remaining=7.3 minutes
49: loss=237.501, avg loss=236.977, last=none, best=none, next=1000, rate=0.00000002, load 64=30.6 milliseconds, train=74.5 milliseconds, 3136 images, time remaining=7.2 minutes
50: loss=237.499, avg loss=237.029, last=none, best=none, next=1000, rate=0.00000002, load 64=30.5 milliseconds, train=74.9 milliseconds, 3200 images, time remaining=7 minutes
51: loss=236.130, avg loss=236.939, last=none, best=none, next=1000, rate=0.00000002, load 64=35.6 milliseconds, train=74.2 milliseconds, 3264 images, time remaining=6.9 minutes
52: loss=236.200, avg loss=236.865, last=none, best=none, next=1000, rate=0.00000002, load 64=30.6 milliseconds, train=74.8 milliseconds, 3328 images, time remaining=6.8 minutes
53: loss=234.844, avg loss=236.663, last=none, best=none, next=1000, rate=0.00000002, load 64=25.4 milliseconds, train=85.8 milliseconds, 3392 images, time remaining=6.6 minutes
54: loss=236.302, avg loss=236.627, last=none, best=none, next=1000, rate=0.00000002, load 64=30.6 milliseconds, train=78.9 milliseconds, 3456 images, time remaining=6.5 minutes
55: loss=235.460, avg loss=236.510, last=none, best=none, next=1000, rate=0.00000002, load 64=30.6 milliseconds, train=74.3 milliseconds, 3520 images, time remaining=6.4 minutes
56: loss=236.621, avg loss=236.521, last=none, best=none, next=1000, rate=0.00000003, load 64=35.8 milliseconds, train=74.9 milliseconds, 3584 images, time remaining=6.3 minutes
57: loss=235.301, avg loss=236.399, last=none, best=none, next=1000, rate=0.00000003, load 64=25.5 milliseconds, train=87.4 milliseconds, 3648 images, time remaining=6.2 minutes
58: loss=236.087, avg loss=236.368, last=none, best=none, next=1000, rate=0.00000003, load 64=30.6 milliseconds, train=73.9 milliseconds, 3712 images, time remaining=6 minutes
59: loss=238.142, avg loss=236.545, last=none, best=none, next=1000, rate=0.00000003, load 64=30.7 milliseconds, train=89.0 milliseconds, 3776 images, time remaining=5.9 minutes
60: loss=236.553, avg loss=236.546, last=none, best=none, next=1000, rate=0.00000003, load 64=35.7 milliseconds, train=73.6 milliseconds, 3840 images, time remaining=5.8 minutes
61: loss=238.699, avg loss=236.761, last=none, best=none, next=1000, rate=0.00000004, load 64=30.5 milliseconds, train=89.1 milliseconds, 3904 images, time remaining=7.2 minutes
62: loss=236.349, avg loss=236.720, last=none, best=none, next=1000, rate=0.00000004, load 64=35.6 milliseconds, train=87.4 milliseconds, 3968 images, time remaining=7.1 minutes
63: loss=236.291, avg loss=236.677, last=none, best=none, next=1000, rate=0.00000004, load 64=30.6 milliseconds, train=77.5 milliseconds, 4032 images, time remaining=7 minutes
64: loss=237.927, avg loss=236.802, last=none, best=none, next=1000, rate=0.00000004, load 64=25.5 milliseconds, train=73.6 milliseconds, 4096 images, time remaining=6.8 minutes
65: loss=234.982, avg loss=236.620, last=none, best=none, next=1000, rate=0.00000005, load 64=35.7 milliseconds, train=78.9 milliseconds, 4160 images, time remaining=6.8 minutes
66: loss=236.602, avg loss=236.618, last=none, best=none, next=1000, rate=0.00000005, load 64=30.5 milliseconds, train=81.1 milliseconds, 4224 images, time remaining=6.7 minutes
67: loss=234.646, avg loss=236.421, last=none, best=none, next=1000, rate=0.00000005, load 64=30.6 milliseconds, train=73.2 milliseconds, 4288 images, time remaining=6.5 minutes
68: loss=235.024, avg loss=236.281, last=none, best=none, next=1000, rate=0.00000006, load 64=25.4 milliseconds, train=74.0 milliseconds, 4352 images, time remaining=6.4 minutes
69: loss=233.974, avg loss=236.051, last=none, best=none, next=1000, rate=0.00000006, load 64=25.4 milliseconds, train=74.8 milliseconds, 4416 images, time remaining=6.3 minutes
70: loss=234.815, avg loss=235.927, last=none, best=none, next=1000, rate=0.00000006, load 64=30.5 milliseconds, train=79.1 milliseconds, 4480 images, time remaining=6.3 minutes
71: loss=235.709, avg loss=235.905, last=none, best=none, next=1000, rate=0.00000007, load 64=25.6 milliseconds, train=88.1 milliseconds, 4544 images, time remaining=6.2 minutes
72: loss=237.178, avg loss=236.032, last=none, best=none, next=1000, rate=0.00000007, load 64=30.6 milliseconds, train=73.7 milliseconds, 4608 images, time remaining=6.1 minutes
73: loss=235.369, avg loss=235.966, last=none, best=none, next=1000, rate=0.00000007, load 64=30.5 milliseconds, train=74.9 milliseconds, 4672 images, time remaining=6 minutes
74: loss=234.796, avg loss=235.849, last=none, best=none, next=1000, rate=0.00000008, load 64=25.5 milliseconds, train=84.7 milliseconds, 4736 images, time remaining=7.1 minutes
75: loss=233.706, avg loss=235.635, last=none, best=none, next=1000, rate=0.00000008, load 64=30.4 milliseconds, train=73.5 milliseconds, 4800 images, time remaining=7 minutes
76: loss=234.831, avg loss=235.554, last=none, best=none, next=1000, rate=0.00000009, load 64=30.7 milliseconds, train=74.2 milliseconds, 4864 images, time remaining=6.9 minutes
77: loss=233.514, avg loss=235.350, last=none, best=none, next=1000, rate=0.00000009, load 64=30.5 milliseconds, train=80.8 milliseconds, 4928 images, time remaining=6.8 minutes
78: loss=234.449, avg loss=235.260, last=none, best=none, next=1000, rate=0.00000010, load 64=25.5 milliseconds, train=78.8 milliseconds, 4992 images, time remaining=6.7 minutes
79: loss=234.508, avg loss=235.185, last=none, best=none, next=1000, rate=0.00000010, load 64=25.5 milliseconds, train=85.4 milliseconds, 5056 images, time remaining=6.7 minutes
80: loss=233.850, avg loss=235.051, last=none, best=none, next=1000, rate=0.00000011, load 64=30.5 milliseconds, train=73.8 milliseconds, 5120 images, time remaining=6.6 minutes
81: loss=234.045, avg loss=234.951, last=none, best=none, next=1000, rate=0.00000011, load 64=25.5 milliseconds, train=75.1 milliseconds, 5184 images, time remaining=6.5 minutes
82: loss=232.817, avg loss=234.737, last=none, best=none, next=1000, rate=0.00000012, load 64=30.6 milliseconds, train=74.7 milliseconds, 5248 images, time remaining=6.4 minutes
83: loss=234.617, avg loss=234.725, last=none, best=none, next=1000, rate=0.00000012, load 64=25.5 milliseconds, train=77.6 milliseconds, 5312 images, time remaining=6.3 minutes
84: loss=235.283, avg loss=234.781, last=none, best=none, next=1000, rate=0.00000013, load 64=30.6 milliseconds, train=79.7 milliseconds, 5376 images, time remaining=6.2 minutes
85: loss=235.331, avg loss=234.836, last=none, best=none, next=1000, rate=0.00000014, load 64=30.7 milliseconds, train=74.1 milliseconds, 5440 images, time remaining=6.2 minutes
86: loss=233.231, avg loss=234.676, last=none, best=none, next=1000, rate=0.00000014, load 64=30.7 milliseconds, train=86.9 milliseconds, 5504 images, time remaining=7.1 minutes
87: loss=232.585, avg loss=234.466, last=none, best=none, next=1000, rate=0.00000015, load 64=30.6 milliseconds, train=74.2 milliseconds, 5568 images, time remaining=7 minutes
88: loss=233.727, avg loss=234.392, last=none, best=none, next=1000, rate=0.00000016, load 64=30.5 milliseconds, train=74.6 milliseconds, 5632 images, time remaining=6.9 minutes
89: loss=232.787, avg loss=234.232, last=none, best=none, next=1000, rate=0.00000016, load 64=30.7 milliseconds, train=77.1 milliseconds, 5696 images, time remaining=6.9 minutes
90: loss=230.648, avg loss=233.874, last=none, best=none, next=1000, rate=0.00000017, load 64=30.6 milliseconds, train=78.3 milliseconds, 5760 images, time remaining=6.8 minutes
91: loss=232.008, avg loss=233.687, last=none, best=none, next=1000, rate=0.00000018, load 64=30.6 milliseconds, train=81.2 milliseconds, 5824 images, time remaining=6.7 minutes
92: loss=231.421, avg loss=233.460, last=none, best=none, next=1000, rate=0.00000019, load 64=30.6 milliseconds, train=79.5 milliseconds, 5888 images, time remaining=6.6 minutes
93: loss=231.865, avg loss=233.301, last=none, best=none, next=1000, rate=0.00000020, load 64=25.5 milliseconds, train=88.5 milliseconds, 5952 images, time remaining=6.6 minutes
94: loss=229.952, avg loss=232.966, last=none, best=none, next=1000, rate=0.00000020, load 64=30.7 milliseconds, train=74.3 milliseconds, 6016 images, time remaining=6.5 minutes
95: loss=231.827, avg loss=232.852, last=none, best=none, next=1000, rate=0.00000021, load 64=25.5 milliseconds, train=82.5 milliseconds, 6080 images, time remaining=6.4 minutes
96: loss=229.058, avg loss=232.473, last=none, best=none, next=1000, rate=0.00000022, load 64=25.4 milliseconds, train=79.7 milliseconds, 6144 images, time remaining=6.3 minutes
97: loss=229.192, avg loss=232.145, last=none, best=none, next=1000, rate=0.00000023, load 64=30.5 milliseconds, train=80.6 milliseconds, 6208 images, time remaining=6.3 minutes
98: loss=229.005, avg loss=231.831, last=none, best=none, next=1000, rate=0.00000024, load 64=25.4 milliseconds, train=74.4 milliseconds, 6272 images, time remaining=6.2 minutes
99: loss=228.754, avg loss=231.523, last=none, best=none, next=1000, rate=0.00000025, load 64=25.4 milliseconds, train=74.5 milliseconds, 6336 images, time remaining=7.1 minutes
100: loss=229.105, avg loss=231.281, last=none, best=none, next=1000, rate=0.00000026, load 64=25.5 milliseconds, train=75.0 milliseconds, 6400 images, time remaining=7 minutes
Saving weights to /workspace/.cache/splits/cubes_last.weights
101: loss=227.087, avg loss=230.862, last=none, best=none, next=1000, rate=0.00000027, load 64=30.6 milliseconds, train=87.5 milliseconds, 6464 images, time remaining=6.9 minutes
102: loss=227.098, avg loss=230.485, last=none, best=none, next=1000, rate=0.00000028, load 64=30.6 milliseconds, train=76.1 milliseconds, 6528 images, time remaining=6.8 minutes
103: loss=226.706, avg loss=230.107, last=none, best=none, next=1000, rate=0.00000029, load 64=30.7 milliseconds, train=74.5 milliseconds, 6592 images, time remaining=6.8 minutes
104: loss=226.015, avg loss=229.698, last=none, best=none, next=1000, rate=0.00000031, load 64=30.5 milliseconds, train=79.5 milliseconds, 6656 images, time remaining=6.7 minutes
105: loss=226.223, avg loss=229.351, last=none, best=none, next=1000, rate=0.00000032, load 64=30.6 milliseconds, train=81.4 milliseconds, 6720 images, time remaining=6.6 minutes
106: loss=226.045, avg loss=229.020, last=none, best=none, next=1000, rate=0.00000033, load 64=30.7 milliseconds, train=87.7 milliseconds, 6784 images, time remaining=6.6 minutes
107: loss=224.463, avg loss=228.564, last=none, best=none, next=1000, rate=0.00000034, load 64=30.4 milliseconds, train=88.5 milliseconds, 6848 images, time remaining=6.5 minutes
108: loss=224.720, avg loss=228.180, last=none, best=none, next=1000, rate=0.00000036, load 64=30.6 milliseconds, train=75.1 milliseconds, 6912 images, time remaining=6.4 minutes
109: loss=224.644, avg loss=227.826, last=none, best=none, next=1000, rate=0.00000037, load 64=25.6 milliseconds, train=89.6 milliseconds, 6976 images, time remaining=7.2 minutes
110: loss=223.303, avg loss=227.374, last=none, best=none, next=1000, rate=0.00000038, load 64=30.6 milliseconds, train=89.0 milliseconds, 7040 images, time remaining=7.1 minutes
111: loss=223.937, avg loss=227.030, last=none, best=none, next=1000, rate=0.00000040, load 64=35.6 milliseconds, train=75.9 milliseconds, 7104 images, time remaining=7.1 minutes
112: loss=222.324, avg loss=226.560, last=none, best=none, next=1000, rate=0.00000041, load 64=25.5 milliseconds, train=80.8 milliseconds, 7168 images, time remaining=7 minutes
113: loss=221.546, avg loss=226.058, last=none, best=none, next=1000, rate=0.00000043, load 64=30.6 milliseconds, train=74.4 milliseconds, 7232 images, time remaining=6.9 minutes
114: loss=220.795, avg loss=225.532, last=none, best=none, next=1000, rate=0.00000044, load 64=25.5 milliseconds, train=81.9 milliseconds, 7296 images, time remaining=6.9 minutes
115: loss=220.474, avg loss=225.026, last=none, best=none, next=1000, rate=0.00000046, load 64=30.7 milliseconds, train=75.6 milliseconds, 7360 images, time remaining=6.8 minutes
116: loss=221.134, avg loss=224.637, last=none, best=none, next=1000, rate=0.00000047, load 64=30.7 milliseconds, train=81.7 milliseconds, 7424 images, time remaining=6.7 minutes
117: loss=219.158, avg loss=224.089, last=none, best=none, next=1000, rate=0.00000049, load 64=25.6 milliseconds, train=80.2 milliseconds, 7488 images, time remaining=6.7 minutes
118: loss=215.545, avg loss=223.235, last=none, best=none, next=1000, rate=0.00000051, load 64=25.4 milliseconds, train=81.4 milliseconds, 7552 images, time remaining=6.6 minutes
119: loss=217.543, avg loss=222.665, last=none, best=none, next=1000, rate=0.00000052, load 64=25.6 milliseconds, train=85.1 milliseconds, 7616 images, time remaining=6.6 minutes
120: loss=215.785, avg loss=221.977, last=none, best=none, next=1000, rate=0.00000054, load 64=25.4 milliseconds, train=76.4 milliseconds, 7680 images, time remaining=6.5 minutes
121: loss=215.479, avg loss=221.327, last=none, best=none, next=1000, rate=0.00000056, load 64=30.5 milliseconds, train=75.5 milliseconds, 7744 images, time remaining=7.2 minutes
122: loss=214.602, avg loss=220.655, last=none, best=none, next=1000, rate=0.00000058, load 64=30.5 milliseconds, train=75.8 milliseconds, 7808 images, time remaining=7.1 minutes
123: loss=213.671, avg loss=219.956, last=none, best=none, next=1000, rate=0.00000060, load 64=30.5 milliseconds, train=80.8 milliseconds, 7872 images, time remaining=7.1 minutes
124: loss=212.062, avg loss=219.167, last=none, best=none, next=1000, rate=0.00000062, load 64=30.6 milliseconds, train=88.5 milliseconds, 7936 images, time remaining=7 minutes
125: loss=210.706, avg loss=218.321, last=none, best=none, next=1000, rate=0.00000064, load 64=30.6 milliseconds, train=98.1 milliseconds, 8000 images, time remaining=6.9 minutes
126: loss=209.319, avg loss=217.421, last=none, best=none, next=1000, rate=0.00000066, load 64=30.6 milliseconds, train=86.4 milliseconds, 8064 images, time remaining=6.9 minutes
127: loss=207.283, avg loss=216.407, last=none, best=none, next=1000, rate=0.00000068, load 64=30.6 milliseconds, train=85.7 milliseconds, 8128 images, time remaining=6.8 minutes
128: loss=209.215, avg loss=215.688, last=none, best=none, next=1000, rate=0.00000070, load 64=30.6 milliseconds, train=101.0 milliseconds, 8192 images, time remaining=6.8 minutes
129: loss=206.611, avg loss=214.780, last=none, best=none, next=1000, rate=0.00000072, load 64=30.6 milliseconds, train=75.3 milliseconds, 8256 images, time remaining=6.7 minutes
130: loss=206.643, avg loss=213.966, last=none, best=none, next=1000, rate=0.00000075, load 64=30.7 milliseconds, train=80.3 milliseconds, 8320 images, time remaining=6.7 minutes
131: loss=204.748, avg loss=213.044, last=none, best=none, next=1000, rate=0.00000077, load 64=30.6 milliseconds, train=78.9 milliseconds, 8384 images, time remaining=6.6 minutes
132: loss=204.298, avg loss=212.170, last=none, best=none, next=1000, rate=0.00000079, load 64=30.7 milliseconds, train=74.8 milliseconds, 8448 images, time remaining=6.6 minutes
133: loss=201.044, avg loss=211.057, last=none, best=none, next=1000, rate=0.00000082, load 64=25.5 milliseconds, train=80.1 milliseconds, 8512 images, time remaining=7.2 minutes
134: loss=201.602, avg loss=210.112, last=none, best=none, next=1000, rate=0.00000084, load 64=30.7 milliseconds, train=81.5 milliseconds, 8576 images, time remaining=7.1 minutes
135: loss=198.785, avg loss=208.979, last=none, best=none, next=1000, rate=0.00000087, load 64=35.6 milliseconds, train=75.4 milliseconds, 8640 images, time remaining=7.1 minutes
136: loss=196.777, avg loss=207.759, last=none, best=none, next=1000, rate=0.00000089, load 64=30.7 milliseconds, train=91.4 milliseconds, 8704 images, time remaining=7 minutes
137: loss=197.761, avg loss=206.759, last=none, best=none, next=1000, rate=0.00000092, load 64=35.7 milliseconds, train=87.7 milliseconds, 8768 images, time remaining=6.9 minutes
138: loss=198.273, avg loss=205.911, last=none, best=none, next=1000, rate=0.00000095, load 64=30.6 milliseconds, train=87.4 milliseconds, 8832 images, time remaining=6.9 minutes
139: loss=195.301, avg loss=204.850, last=none, best=none, next=1000, rate=0.00000097, load 64=30.7 milliseconds, train=110.5 milliseconds, 8896 images, time remaining=6.8 minutes
140: loss=193.503, avg loss=203.715, last=none, best=none, next=1000, rate=0.00000100, load 64=30.6 milliseconds, train=80.5 milliseconds, 8960 images, time remaining=6.8 minutes
141: loss=191.293, avg loss=202.473, last=none, best=none, next=1000, rate=0.00000103, load 64=30.6 milliseconds, train=74.0 milliseconds, 9024 images, time remaining=6.8 minutes
142: loss=191.044, avg loss=201.330, last=none, best=none, next=1000, rate=0.00000106, load 64=25.6 milliseconds, train=80.0 milliseconds, 9088 images, time remaining=6.7 minutes
143: loss=187.247, avg loss=199.922, last=none, best=none, next=1000, rate=0.00000109, load 64=30.5 milliseconds, train=79.3 milliseconds, 9152 images, time remaining=6.7 minutes
144: loss=187.571, avg loss=198.687, last=none, best=none, next=1000, rate=0.00000112, load 64=25.5 milliseconds, train=80.0 milliseconds, 9216 images, time remaining=6.6 minutes
145: loss=184.548, avg loss=197.273, last=none, best=none, next=1000, rate=0.00000115, load 64=25.5 milliseconds, train=74.5 milliseconds, 9280 images, time remaining=7.1 minutes
146: loss=183.143, avg loss=195.860, last=none, best=none, next=1000, rate=0.00000119, load 64=30.6 milliseconds, train=74.5 milliseconds, 9344 images, time remaining=7.1 minutes
147: loss=183.607, avg loss=194.634, last=none, best=none, next=1000, rate=0.00000122, load 64=30.5 milliseconds, train=77.5 milliseconds, 9408 images, time remaining=7.1 minutes
148: loss=180.562, avg loss=193.227, last=none, best=none, next=1000, rate=0.00000125, load 64=35.8 milliseconds, train=74.2 milliseconds, 9472 images, time remaining=7 minutes
149: loss=178.588, avg loss=191.763, last=none, best=none, next=1000, rate=0.00000129, load 64=30.5 milliseconds, train=77.7 milliseconds, 9536 images, time remaining=6.9 minutes
150: loss=178.808, avg loss=190.468, last=none, best=none, next=1000, rate=0.00000132, load 64=30.7 milliseconds, train=75.3 milliseconds, 9600 images, time remaining=6.9 minutes
