epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
21,20.6375,1.03507,3.73051,1.02995,0.00097,0.0375,0.00061,0.0004,1.1901,3.87996,0.94827,0.00199814,0.00199814,0.00199814
22,21.1307,0.91871,3.50902,0.97537,0.00032,0.0125,0.00017,0.00011,1.04346,3.87455,0.91666,0.00209795,0.00209795,0.00209795
23,21.7933,1.07369,3.56544,0.98187,0.00115,0.04375,0.0007,0.00042,1.10423,3.87022,0.91516,0.00219775,0.00219775,0.00219775
24,22.3507,1.14469,3.5038,1.04587,0.00167,0.06425,0.00506,0.00189,1.16027,3.83551,0.91671,0.00229755,0.00229755,0.00229755
25,22.8292,1.1634,3.37095,0.8956,0.00229,0.083,0.03554,0.01275,1.28097,3.81319,0.93561,0.00239733,0.00239733,0.00239733
26,23.2991,1.0371,3.32866,0.92927,0.0032,0.1205,0.05114,0.02426,1.17151,3.78765,0.91619,0.0024971,0.0024971,0.0024971
27,23.7763,1.05694,3.11718,1.01841,0.00391,0.1535,0.02927,0.01793,1.04253,3.80719,0.8847,0.00259686,0.00259686,0.00259686
28,24.2153,1.13718,3.18136,0.99319,0.0051,0.21225,0.02698,0.01701,1.0894,3.79908,0.88266,0.00269662,0.00269662,0.00269662
29,24.7048,1.2317,3.09916,0.99708,0.00679,0.28,0.01264,0.00778,0.93103,3.78733,0.85956,0.00279636,0.00279636,0.00279636
30,25.2077,1.09015,3.04644,1.06715,0.00731,0.312,0.01271,0.00847,0.9674,3.76001,0.86139,0.0028961,0.0028961,0.0028961
31,25.6502,1.01691,2.62696,0.93521,0.00873,0.384,0.01476,0.00943,1.10449,3.73676,0.87124,0.00299582,0.00299582,0.00299582
32,26.0926,1.19737,2.64354,0.95221,0.009,0.384,0.01286,0.00796,1.09001,3.71463,0.87199,0.00309554,0.00309554,0.00309554
33,26.5777,1.00182,2.47812,0.9684,0.00996,0.392,0.04239,0.03453,0.96555,3.68658,0.84723,0.00319525,0.00319525,0.00319525
34,27.0389,1.13598,2.44304,1.01935,0.01039,0.392,0.0741,0.05781,0.91989,3.65963,0.84356,0.00329495,0.00329495,0.00329495
35,27.7004,1.20868,2.14582,0.95496,0.0114,0.384,0.16882,0.15226,0.9446,3.65562,0.8478,0.00339464,0.00339464,0.00339464
36,28.3176,1.05782,1.96923,0.92841,0.01112,0.304,0.20039,0.16937,1.11255,3.68393,0.87423,0.00349432,0.00349432,0.00349432
37,28.8855,1.02882,1.81108,0.9194,0.01008,0.304,0.19753,0.17297,1.0684,3.66159,0.85661,0.00359399,0.00359399,0.00359399
38,29.45,1.14772,1.84673,0.97316,0.00922,0.248,0.21183,0.176,1.02773,3.61861,0.87105,0.00369365,0.00369365,0.00369365
39,29.9777,1.20141,1.74637,0.95349,0.00833,0.264,0.19609,0.17974,1.00944,3.61375,0.85659,0.0037933,0.0037933,0.0037933
40,30.4433,1.07467,1.63852,0.99512,0.00647,0.232,0.20161,0.17755,0.95975,3.59714,0.87072,0.00389294,0.00389294,0.00389294
41,30.9027,1.25377,1.5038,0.9975,0.00592,0.224,0.21158,0.1845,0.94332,3.59978,0.86531,0.00399258,0.00399258,0.00399258
42,31.4449,1.22879,1.46775,0.99257,0.0058,0.224,0.20061,0.17081,1.02618,3.57821,0.87999,0.0040922,0.0040922,0.0040922
43,32.0982,1.14938,1.45865,0.97053,0.00604,0.224,0.19978,0.18881,0.98127,3.56095,0.87304,0.00419181,0.00419181,0.00419181
44,32.7078,1.17374,1.36538,0.86869,0.00586,0.208,0.19909,0.17696,1.09863,3.57645,0.88761,0.00429142,0.00429142,0.00429142
45,33.1599,1.03417,1.30119,0.9527,0.00546,0.2,0.199,0.17917,1.1011,3.58112,0.87749,0.00439102,0.00439102,0.00439102
46,33.6258,1.0521,1.215,0.90106,0.00547,0.208,0.19909,0.16593,1.28445,3.55838,0.9107,0.0044906,0.0044906,0.0044906
47,34.1122,1.06724,1.22247,0.91974,0.00534,0.2,0.199,0.17624,1.18127,3.55194,0.87675,0.00459018,0.00459018,0.00459018
48,34.8362,1.05194,1.24892,0.95201,0.00569,0.2,0.199,0.18066,0.96709,3.52512,0.855,0.00468975,0.00468975,0.00468975
49,35.3959,0.96864,1.14344,0.90426,0.00595,0.2,0.199,0.18249,1.01705,3.50781,0.8642,0.00478931,0.00478931,0.00478931
50,35.8861,0.94905,1.06959,0.88624,0.00668,0.2,0.199,0.18298,0.9839,3.47501,0.87352,0.00488886,0.00488886,0.00488886
51,36.3546,0.99896,0.97133,0.89178,0.00731,0.2,0.199,0.17838,0.88055,3.48678,0.86221,0.0049884,0.0049884,0.0049884
52,36.954,0.94736,1.07343,0.91101,0.00879,0.2,0.199,0.17968,0.87604,3.47527,0.86286,0.00508793,0.00508793,0.00508793
53,37.4018,0.98224,0.97753,0.87346,0.01034,0.2,0.199,0.17893,0.89874,3.48223,0.86998,0.00518745,0.00518745,0.00518745
54,37.8866,0.98681,1.10848,0.91755,0.01107,0.2,0.199,0.17095,0.93773,3.42747,0.87404,0.00528696,0.00528696,0.00528696
55,38.3355,1.03659,0.96816,0.93023,0.00994,0.2,0.199,0.18013,0.89623,3.43312,0.88844,0.00538647,0.00538647,0.00538647
56,38.879,1.12116,1.10813,0.95638,0.00955,0.2,0.199,0.18262,0.90573,3.42532,0.88073,0.00548596,0.00548596,0.00548596
57,39.4411,1.01477,0.93144,0.9479,0.00928,0.2,0.199,0.18202,0.93684,3.38599,0.88799,0.00558545,0.00558545,0.00558545
58,39.896,0.91442,0.93899,0.9404,0.01089,0.232,0.19972,0.17856,0.94286,3.35416,0.91284,0.00568492,0.00568492,0.00568492
59,40.3903,0.98535,0.89437,0.88537,0.01135,0.248,0.20013,0.17669,0.96593,3.29829,0.88408,0.00578439,0.00578439,0.00578439
60,40.917,1.31512,1.29897,0.96925,0.01296,0.272,0.201,0.1799,0.94227,3.30814,0.88374,0.00588385,0.00588385,0.00588385
61,41.5096,0.92484,0.95537,0.87561,0.01575,0.328,0.20341,0.18074,1.00214,3.30749,0.92762,0.00598329,0.00598329,0.00598329
62,41.9949,1.10849,1.111,0.95688,0.01371,0.27418,0.20087,0.18611,0.84248,3.40464,0.89001,0.00608273,0.00608273,0.00608273
63,42.5046,0.99776,1.01216,0.96287,0.01648,0.35527,0.20294,0.18364,0.85992,3.39298,0.93815,0.00618216,0.00618216,0.00618216
64,42.9808,0.86037,0.94222,0.8961,0.01961,0.392,0.20706,0.18385,0.84642,3.40491,0.94566,0.00628158,0.00628158,0.00628158
65,43.5169,0.95332,0.9611,0.87222,0.01724,0.384,0.20597,0.16519,0.98347,3.32455,0.93212,0.00638099,0.00638099,0.00638099
66,44.0171,1.00778,0.94011,0.95218,0.01653,0.376,0.20509,0.16316,1.09857,3.2871,0.96388,0.00648039,0.00648039,0.00648039
67,44.4983,0.92951,0.91456,0.92584,0.01915,0.43636,0.20681,0.16994,1.01064,3.23337,0.93717,0.00657979,0.00657979,0.00657979
68,44.9446,0.92473,0.88002,0.92364,0.02005,0.46364,0.20724,0.18417,0.94565,3.17715,0.91553,0.00667917,0.00667917,0.00667917
69,45.3906,1.00232,0.91998,0.89469,0.02551,0.53891,0.21089,0.16475,1.02274,3.15545,0.93193,0.00677854,0.00677854,0.00677854
70,45.8579,1.04667,0.91909,0.90902,0.03904,0.66655,0.22291,0.19343,0.90376,3.06995,0.89482,0.00687791,0.00687791,0.00687791
71,46.3627,0.88985,0.83743,0.89797,0.03649,0.72582,0.29222,0.24342,0.98529,2.99539,0.92121,0.00697726,0.00697726,0.00697726
72,46.8883,0.93163,0.87459,0.89569,1,0.14958,0.30693,0.26433,0.92156,2.9179,0.90253,0.00707661,0.00707661,0.00707661
73,47.3693,0.92333,0.77651,0.88964,1,0.18856,0.25214,0.19781,1.0008,2.99113,0.90367,0.00717594,0.00717594,0.00717594
74,48.0551,0.95549,1.07679,0.92803,0.02362,0.59236,0.21395,0.16796,1.01032,3.15758,0.91987,0.00727527,0.00727527,0.00727527
75,48.592,0.98008,0.88493,0.93218,0.02847,0.69875,0.25119,0.21704,0.95063,3.06201,0.9133,0.00737459,0.00737459,0.00737459
76,49.0478,1.20135,0.99579,0.94335,0.31327,0.25709,0.28452,0.22662,0.98653,2.94073,0.94116,0.0074739,0.0074739,0.0074739
77,49.5864,1.01847,0.82626,0.90009,0.99838,0.2,0.32735,0.25018,1.04588,2.83549,0.93719,0.0075732,0.0075732,0.0075732
78,50.0352,1.16543,0.93647,0.93272,0.99559,0.2,0.36485,0.26623,1.01794,2.80209,0.93715,0.00767249,0.00767249,0.00767249
79,50.533,0.9042,0.75529,0.904,0.6754,0.36286,0.4219,0.24015,1.00935,2.8909,0.93899,0.00777177,0.00777177,0.00777177
80,51.0096,1.09129,1.00596,0.9788,0.03616,0.93775,0.56507,0.3584,0.94811,2.89748,0.90721,0.00787104,0.00787104,0.00787104
81,51.498,1.20374,0.97084,0.93622,0.03498,0.93675,0.59533,0.38594,0.975,2.93455,0.93168,0.0079703,0.0079703,0.0079703
82,52.0483,1.22962,1.00633,0.95396,0.03827,0.918,0.63363,0.39684,0.99967,2.7554,0.92685,0.00806955,0.00806955,0.00806955
83,52.5864,1.09909,0.90807,0.91562,0.04844,0.92075,0.75132,0.47295,1.01952,2.66541,0.91986,0.0081688,0.0081688,0.0081688
84,53.0628,1.16695,1.05121,0.92543,0.03609,0.94925,0.7432,0.40397,1.01885,2.68477,0.91499,0.00826803,0.00826803,0.00826803
85,53.5135,1.04599,0.98783,0.95367,0.02693,0.77025,0.58441,0.38815,0.98701,2.7485,0.92347,0.00836726,0.00836726,0.00836726
86,54.024,0.9334,0.86263,0.94046,1,0.08638,0.6584,0.3889,1.15959,2.60976,0.96294,0.00846647,0.00846647,0.00846647
87,54.4902,1.07514,0.85848,0.90619,0.94862,0.21875,0.76685,0.42207,1.14664,2.12565,0.95403,0.00856568,0.00856568,0.00856568
88,55.1117,1.04685,0.95804,1.00486,0.73035,0.21318,0.70725,0.43095,1.07767,1.95848,0.95413,0.00866488,0.00866488,0.00866488
89,55.6017,1.20892,0.9773,0.98038,0.99763,0.24219,0.86264,0.49278,1.04744,2.25754,0.94603,0.00876406,0.00876406,0.00876406
90,56.0703,1.04039,0.96468,0.87776,0.86079,0.19127,0.61158,0.35434,1.06748,2.68942,0.95853,0.00886324,0.00886324,0.00886324
91,56.5577,1.1358,1.01867,0.96116,1,0.16486,0.70242,0.43986,1.0944,2.2755,0.95568,0.00896241,0.00896241,0.00896241
92,57.0299,1.10076,0.98402,0.91374,0.99947,0.37046,0.65096,0.41096,1.13439,1.81977,0.97228,0.00906157,0.00906157,0.00906157
93,57.4906,1.07053,0.97683,0.95089,0.82246,0.408,0.75248,0.44372,1.12288,1.4891,0.97427,0.00916072,0.00916072,0.00916072
94,57.9867,1.04915,0.96312,1.02404,0.92035,0.29137,0.75527,0.43684,1.10581,1.67379,0.95889,0.00925986,0.00925986,0.00925986
95,58.5143,1.10981,0.91345,0.94615,0.91892,0.35972,0.79668,0.4555,1.09078,1.53984,0.94185,0.009359,0.009359,0.009359
96,59.0193,1.18832,0.89308,0.94712,0.78871,0.45997,0.80121,0.45251,1.12509,1.42982,0.94963,0.00945812,0.00945812,0.00945812
97,59.621,1.07007,0.78585,0.95984,0.80542,0.48478,0.78258,0.44708,1.0828,1.37741,0.97907,0.00955723,0.00955723,0.00955723
98,60.1383,1.11429,1.12575,0.9478,0.73264,0.51121,0.67199,0.35749,1.2042,1.72431,1.00157,0.00965634,0.00965634,0.00965634
99,60.5863,1.02197,1.05432,0.98036,0.88067,0.58335,0.75369,0.44924,1.08812,1.55595,0.97025,0.00975543,0.00975543,0.00975543
100,61.0532,1.07728,0.97264,0.9028,0.85877,0.50664,0.82873,0.47323,1.12186,1.41921,0.98735,0.00985452,0.00985452,0.00985452
101,61.6507,1.12224,0.92125,0.93238,0.75285,0.48677,0.80086,0.46418,1.19726,1.27437,1.03439,0.0099536,0.0099536,0.0099536
102,62.1746,1.21884,0.94358,0.9864,0.79963,0.74783,0.86129,0.4442,1.25148,1.19968,1.05979,0.00995313,0.00995313,0.00995313
103,62.6618,1.0378,0.78602,0.87927,0.66214,0.64657,0.69782,0.376,1.28959,1.10006,1.15791,0.00995267,0.00995267,0.00995267
104,63.1768,1.13858,0.86826,0.91803,0.64167,0.63874,0.71053,0.40754,1.30011,1.33523,1.08991,0.0099522,0.0099522,0.0099522
105,63.6748,1.11337,0.86947,0.97885,0.62372,0.68239,0.72254,0.36583,1.38484,1.37432,1.14992,0.00995174,0.00995174,0.00995174
106,64.1728,1.08436,0.8687,0.9955,0.62333,0.57245,0.69091,0.41248,1.23188,1.21775,1.07982,0.00995127,0.00995127,0.00995127
107,64.649,1.05866,0.81346,0.93532,0.65302,0.64246,0.71717,0.31817,1.46191,1.29093,1.14472,0.00995081,0.00995081,0.00995081
108,65.307,1.13757,0.89847,0.96054,0.72113,0.64182,0.76574,0.40306,1.34925,1.32908,1.09587,0.00995035,0.00995035,0.00995035
109,65.8287,1.03048,0.82506,0.93971,0.67627,0.6373,0.73006,0.39082,1.33269,1.3813,1.09283,0.00994988,0.00994988,0.00994988
110,66.2943,1.05687,0.84882,0.92174,0.65342,0.58249,0.71578,0.42192,1.27968,1.16225,1.08129,0.00994942,0.00994942,0.00994942
111,66.7876,1.11134,0.85914,0.94881,0.71847,0.70175,0.79462,0.46532,1.1991,1.15109,1.03616,0.00994895,0.00994895,0.00994895
112,67.286,1.03451,0.84585,0.95288,0.58102,0.63415,0.7118,0.41808,1.32286,1.23266,1.08431,0.00994849,0.00994849,0.00994849
113,67.7802,1.17389,0.98091,0.96029,0.62635,0.70487,0.73519,0.42237,1.20519,1.23041,1.06306,0.00994803,0.00994803,0.00994803
114,68.4199,0.95989,0.78065,0.92771,0.64775,0.85502,0.87003,0.44267,1.16625,1.48413,1.04073,0.00994756,0.00994756,0.00994756
115,68.9165,1.00539,0.82781,0.97325,0.62015,0.70291,0.7556,0.44195,1.15255,1.74926,1.05275,0.0099471,0.0099471,0.0099471
116,69.3763,1.08767,0.74934,0.91612,0.70042,0.87958,0.89969,0.43129,1.42483,2.05966,1.13645,0.00994663,0.00994663,0.00994663
117,69.9001,1.12578,0.90292,0.96376,0.65092,0.83339,0.84023,0.43877,1.24385,1.52151,1.06246,0.00994617,0.00994617,0.00994617
118,70.3715,1.02898,0.86093,0.93442,0.68719,0.84492,0.90791,0.4751,1.16936,1.05131,1.03364,0.00994571,0.00994571,0.00994571
119,70.8477,1.09241,0.88394,0.92657,0.5722,0.69927,0.71574,0.402,1.18751,0.95327,1.05893,0.00994524,0.00994524,0.00994524
120,71.3359,1.10948,0.87803,0.9343,0.69685,0.63148,0.7403,0.39015,1.38503,1.20484,1.24565,0.00994478,0.00994478,0.00994478
121,71.8776,0.98722,0.80009,0.91302,0.56687,0.79734,0.75938,0.34544,1.5528,1.55268,1.40161,0.00994431,0.00994431,0.00994431
122,72.3816,1.07576,0.82828,0.9129,0.64536,0.63383,0.74958,0.37543,1.43821,1.56494,1.42101,0.00994385,0.00994385,0.00994385
123,72.902,0.95699,0.75226,0.89786,0.58897,0.67543,0.69235,0.32336,1.77246,2.53288,1.8051,0.00994339,0.00994339,0.00994339
124,73.385,1.18532,0.83909,0.96887,0.73462,0.48168,0.62398,0.31797,1.71651,1.80689,1.82352,0.00994292,0.00994292,0.00994292
125,73.8685,1.08095,0.89659,0.93004,0.39827,0.44794,0.44332,0.21693,1.91231,1.81313,2.45017,0.00994246,0.00994246,0.00994246
126,74.3381,1.0429,0.8007,0.89903,0.54835,0.47069,0.44614,0.21109,1.7998,1.83039,2.23615,0.00994199,0.00994199,0.00994199
127,74.8651,1.24529,0.89764,0.98067,0.59487,0.4771,0.46623,0.24244,1.68196,1.66744,1.9443,0.00994153,0.00994153,0.00994153
128,75.4708,0.9154,0.72913,0.89164,0.68595,0.45441,0.49661,0.25467,1.69319,1.68753,2.02611,0.00994107,0.00994107,0.00994107
129,76.0081,1.17344,0.8192,0.90969,0.6432,0.41595,0.49763,0.27663,1.43971,1.61339,1.55812,0.0099406,0.0099406,0.0099406
130,76.5452,1.07282,0.84797,0.91717,0.52094,0.55827,0.58815,0.31347,1.41039,1.46243,1.39931,0.00994014,0.00994014,0.00994014
131,76.9891,1.13005,0.88712,0.99559,0.56838,0.7792,0.7521,0.38686,1.42449,1.48184,1.33175,0.00993967,0.00993967,0.00993967
132,77.4493,0.86368,0.70044,0.88199,0.57194,0.70403,0.70938,0.32286,1.68408,1.64302,1.56356,0.00993921,0.00993921,0.00993921
133,77.9567,1.00418,0.7377,0.99213,0.66385,0.71928,0.76593,0.37618,1.56261,1.52565,1.38963,0.00993875,0.00993875,0.00993875
134,78.4124,0.85501,0.7014,0.89985,0.57478,0.6904,0.76516,0.38607,1.37409,1.6029,1.21259,0.00993828,0.00993828,0.00993828
135,78.9121,0.87895,0.77089,0.88468,0.75496,0.62385,0.78201,0.37754,1.39081,1.33306,1.20571,0.00993782,0.00993782,0.00993782
136,79.4476,1.06367,0.82158,0.94364,0.69134,0.66203,0.80904,0.42692,1.27595,1.64164,1.12288,0.00993735,0.00993735,0.00993735
137,79.9672,0.95054,0.74032,0.9064,0.64405,0.74666,0.81336,0.44481,1.26036,1.34739,1.11704,0.00993689,0.00993689,0.00993689
138,80.438,1.04387,0.76141,0.92054,0.54797,0.87625,0.90596,0.48807,1.17177,2.44094,1.04212,0.00993643,0.00993643,0.00993643
139,80.9297,0.95842,0.8921,0.87309,0.64334,0.71917,0.82936,0.45356,1.2085,1.2616,1.07634,0.00993596,0.00993596,0.00993596
140,81.4183,0.93243,0.75078,0.89736,0.63732,0.83344,0.76681,0.38574,1.18457,2.93553,1.0648,0.0099355,0.0099355,0.0099355
141,82.1643,0.90339,0.73261,0.84979,0.61333,0.67946,0.63386,0.35333,1.10389,4.45189,1.03661,0.00993503,0.00993503,0.00993503
142,82.6944,1.06119,0.76833,0.97125,0.7206,0.80771,0.77235,0.39341,1.02201,4.32773,1.00779,0.00993457,0.00993457,0.00993457
143,83.2208,1.00809,0.87471,0.92605,0.67424,0.82469,0.78703,0.43758,1.06742,2.60531,1.02962,0.00993411,0.00993411,0.00993411
144,83.7526,0.88159,0.81991,0.94349,0.7234,0.8588,0.92807,0.56008,1.03482,1.63719,1.08772,0.00993364,0.00993364,0.00993364
145,84.3332,0.93483,0.72564,0.92307,0.74578,0.8562,0.91404,0.51817,1.02164,1.39661,0.98992,0.00993318,0.00993318,0.00993318
146,84.8248,0.96811,0.80212,0.89152,0.77429,0.83818,0.87268,0.51917,1.02677,1.48327,1.00582,0.00993271,0.00993271,0.00993271
147,85.2929,1.01163,0.71419,0.87257,0.86165,0.76309,0.95107,0.53943,1.04761,2.30585,1.00086,0.00993225,0.00993225,0.00993225
148,85.7756,1.09515,0.83576,0.97092,0.87569,0.88159,0.947,0.50951,1.03871,2.22897,0.98897,0.00993178,0.00993178,0.00993178
149,86.2684,1.12371,0.77381,0.90869,0.79507,0.81654,0.83186,0.48415,1.03327,2.4,0.99369,0.00993132,0.00993132,0.00993132
150,86.7608,1.02033,0.78674,0.86544,0.84419,0.80902,0.94892,0.52906,1.06617,2.32519,1.00357,0.00993086,0.00993086,0.00993086
151,87.2722,0.84453,0.66822,0.84521,0.7921,0.7064,0.81273,0.47042,1.04527,2.97973,0.98422,0.00993039,0.00993039,0.00993039
152,87.8521,1.02965,0.74742,0.86748,0.90308,0.72471,0.93189,0.5307,0.96416,2.72608,0.95838,0.00992993,0.00992993,0.00992993
153,88.4288,0.83405,0.76768,0.91809,0.85182,0.6757,0.79392,0.48177,1.04363,1.43696,0.97971,0.00992946,0.00992946,0.00992946
154,89.2965,0.90558,0.73129,0.93838,0.97673,0.75651,0.92766,0.55672,0.98755,1.26953,0.98536,0.009929,0.009929,0.009929
155,89.8258,0.9914,0.70885,0.90682,0.97688,0.77144,0.95352,0.54987,1.00086,1.36005,0.99665,0.00992854,0.00992854,0.00992854
156,90.3051,0.8835,0.69984,0.90745,0.93197,0.77135,0.89139,0.5149,0.99735,1.16114,0.98702,0.00992807,0.00992807,0.00992807
157,90.7696,0.84275,0.65633,0.90015,0.94385,0.77187,0.91051,0.55046,1.01547,1.19123,0.98726,0.00992761,0.00992761,0.00992761
158,91.2659,0.94908,0.78524,0.9184,0.89006,0.78554,0.91604,0.54245,1.02797,1.10939,0.9751,0.00992714,0.00992714,0.00992714
159,91.7546,0.94133,0.67662,0.87184,0.73135,0.67652,0.7864,0.48668,1.03643,1.23719,0.97747,0.00992668,0.00992668,0.00992668
160,92.2403,0.82103,0.69645,0.9035,0.83857,0.8193,0.91349,0.53244,1.04228,1.24592,0.97828,0.00992622,0.00992622,0.00992622
161,92.7676,0.94818,0.71028,0.93517,0.83307,0.78188,0.88091,0.53498,0.95232,1.50898,0.94887,0.00992575,0.00992575,0.00992575
162,93.2342,0.95892,0.718,0.86373,0.85023,0.83646,0.91568,0.52842,1.00756,1.43148,0.9725,0.00992529,0.00992529,0.00992529
163,93.7294,0.95678,0.66389,0.92788,0.85235,0.79103,0.92223,0.55117,0.98329,1.56806,0.94437,0.00992482,0.00992482,0.00992482
164,94.3044,0.98273,0.84052,0.92383,0.91176,0.81884,0.92784,0.54313,0.98561,1.24387,0.92872,0.00992436,0.00992436,0.00992436
165,94.8817,0.95734,0.68678,0.89319,0.83232,0.91923,0.9657,0.62792,0.87066,1.588,0.91281,0.0099239,0.0099239,0.0099239
166,95.418,0.95957,0.76045,0.90378,0.74576,0.96876,0.94874,0.56148,0.91283,1.42307,0.90889,0.00992343,0.00992343,0.00992343
167,96.1404,0.93291,0.74169,0.89827,0.85142,0.94011,0.98273,0.63295,0.88629,1.554,0.90903,0.00992297,0.00992297,0.00992297
168,96.6553,0.88428,0.67133,0.93309,0.95767,0.94738,0.99229,0.58017,0.93717,1.35663,0.91978,0.0099225,0.0099225,0.0099225
169,97.2091,0.9312,0.67058,0.93025,0.89305,0.91554,0.94828,0.54715,0.96926,1.61735,0.92204,0.00992204,0.00992204,0.00992204
170,97.7132,0.96286,0.68601,0.88328,0.90423,0.85308,0.95671,0.55436,1.00099,1.67596,0.94208,0.00992158,0.00992158,0.00992158
171,98.2141,0.95517,0.71371,0.908,0.89128,0.94648,0.97069,0.60494,0.89441,1.18495,0.91068,0.00992111,0.00992111,0.00992111
172,98.8796,0.89029,0.70443,0.92693,0.9682,0.9243,0.9842,0.62038,0.90601,1.35346,0.92649,0.00992065,0.00992065,0.00992065
173,99.3895,0.89363,0.67193,0.89582,0.94015,0.90142,0.96678,0.61222,0.88222,1.60905,0.91937,0.00992018,0.00992018,0.00992018
174,99.8834,0.94814,0.70619,0.90707,0.86691,0.95939,0.98252,0.6114,0.93572,1.48396,0.92681,0.00991972,0.00991972,0.00991972
175,100.382,1.12105,0.82882,0.95811,0.92212,0.84808,0.98154,0.58874,1.00747,2.1345,0.94304,0.00991926,0.00991926,0.00991926
176,100.933,0.85149,0.70637,0.90175,0.7095,0.74,0.83027,0.50599,0.97959,2.58756,0.93659,0.00991879,0.00991879,0.00991879
177,101.418,0.96797,0.71209,0.95753,0.72159,0.68899,0.79866,0.498,0.96873,2.99267,0.93222,0.00991833,0.00991833,0.00991833
178,101.917,0.89413,0.65148,0.92504,0.73768,0.72896,0.8851,0.51045,1.00372,3.83703,0.94709,0.00991786,0.00991786,0.00991786
179,102.471,0.97406,0.68187,0.90271,0.68598,0.89269,0.96096,0.56043,0.96047,3.02398,0.92736,0.0099174,0.0099174,0.0099174
180,102.945,0.89386,0.66226,0.83953,0.6447,0.94482,0.96478,0.59162,0.89194,2.51685,0.89499,0.00991694,0.00991694,0.00991694
181,103.589,0.93401,0.7659,0.93044,0.83975,0.77498,0.95038,0.57215,0.89962,2.12845,0.90574,0.00991647,0.00991647,0.00991647
182,104.089,1.01882,0.81603,0.91262,0.82447,0.8446,0.89231,0.53689,0.95356,1.75543,0.91493,0.00991601,0.00991601,0.00991601
183,104.583,0.89981,0.72002,0.93741,0.86062,0.86893,0.94394,0.55026,0.91349,1.57227,0.90269,0.00991554,0.00991554,0.00991554
184,105.094,0.91638,0.72088,0.89468,0.77753,0.97383,0.95586,0.58924,0.91853,1.49059,0.92544,0.00991508,0.00991508,0.00991508
185,105.598,0.89952,0.78016,0.88912,0.84928,0.90475,0.93657,0.57721,0.9523,1.11923,0.93713,0.00991462,0.00991462,0.00991462
186,106.073,0.96115,0.648,0.8914,0.91447,0.90741,0.94029,0.55346,0.94968,1.10906,0.92945,0.00991415,0.00991415,0.00991415
