epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
71,226.676,1.01754,0.54369,0.92993,0.98216,1,0.995,0.68249,0.82314,0.36832,0.62393,0.00086423,0.00086423,0.00086423
72,229.409,0.9613,0.52458,0.93228,0.98577,0.97232,0.995,0.70515,0.82971,0.45581,0.62404,0.000860705,0.000860705,0.000860705
73,232.24,0.967,0.52968,0.91129,0.99368,0.95282,0.98864,0.69209,0.82428,0.43774,0.61631,0.000857179,0.000857179,0.000857179
74,235.009,1.01751,0.55121,0.94039,0.97456,0.98163,0.99332,0.71235,0.82796,0.43894,0.61883,0.000853654,0.000853654,0.000853654
75,238.209,0.95832,0.53441,0.91412,0.91957,0.90905,0.98809,0.6752,0.88887,1.04496,0.63535,0.000850129,0.000850129,0.000850129
76,240.999,0.93637,0.5136,0.90338,0.95184,0.98578,0.99015,0.70032,0.86516,0.76113,0.63001,0.000846603,0.000846603,0.000846603
77,243.78,0.95692,0.51128,0.91082,0.98904,0.95576,0.99377,0.6941,0.84205,0.48847,0.61789,0.000843078,0.000843078,0.000843078
78,246.565,0.94696,0.519,0.9051,0.9571,0.95948,0.98862,0.70676,0.81351,0.60448,0.61922,0.000839553,0.000839553,0.000839553
79,249.507,0.94979,0.50717,0.91003,0.9846,0.96074,0.9928,0.71403,0.80814,0.41335,0.62182,0.000836027,0.000836027,0.000836027
80,252.512,0.93823,0.51474,0.91264,0.97836,0.97551,0.99079,0.69627,0.78341,0.97585,0.61497,0.000832502,0.000832502,0.000832502
81,255.629,0.9458,0.50135,0.89528,0.9317,0.97555,0.99048,0.70341,0.82167,0.39874,0.62191,0.000828977,0.000828977,0.000828977
82,258.45,0.88479,0.48991,0.89468,0.96354,0.96088,0.99208,0.71535,0.82447,0.47864,0.61757,0.000825452,0.000825452,0.000825452
83,261.31,0.93202,0.50038,0.90442,0.95348,0.92325,0.98789,0.65259,0.97581,0.47045,0.64479,0.000821926,0.000821926,0.000821926
84,264.131,0.90644,0.5068,0.89891,0.95632,0.97513,0.99099,0.64722,1.07786,0.59176,0.66072,0.000818401,0.000818401,0.000818401
85,267.005,0.94764,0.50279,0.90053,0.96514,0.99595,0.99388,0.7298,0.76527,0.34848,0.60901,0.000814876,0.000814876,0.000814876
86,269.992,0.9394,0.50955,0.90055,0.99305,0.98349,0.99438,0.70999,0.76633,0.34447,0.61066,0.00081135,0.00081135,0.00081135
87,273.035,0.92761,0.4836,0.91143,0.92197,0.98568,0.99017,0.69727,0.80776,0.466,0.61701,0.000807825,0.000807825,0.000807825
88,275.792,0.87401,0.47876,0.88803,0.95782,0.95556,0.98842,0.69078,0.85434,0.40757,0.6222,0.0008043,0.0008043,0.0008043
89,278.562,0.91283,0.48659,0.88565,0.98011,0.992,0.98882,0.73817,0.73891,0.5924,0.60675,0.000800775,0.000800775,0.000800775
90,281.415,0.87732,0.47732,0.88703,0.973,0.98591,0.99044,0.71958,0.74799,0.45238,0.60676,0.000797249,0.000797249,0.000797249
91,284.205,0.87459,0.47843,0.8912,0.98076,0.96346,0.99371,0.73279,0.77544,0.67857,0.61327,0.000793724,0.000793724,0.000793724
92,286.958,0.91339,0.48607,0.90817,0.99129,0.96558,0.99315,0.72944,0.76163,0.44057,0.60656,0.000790199,0.000790199,0.000790199
93,289.96,0.88248,0.48392,0.8989,0.956,0.97185,0.99292,0.69065,0.8561,0.40866,0.62396,0.000786673,0.000786673,0.000786673
94,292.716,0.88304,0.46937,0.87884,0.94984,0.93904,0.98837,0.66625,0.89657,0.56157,0.63482,0.000783148,0.000783148,0.000783148
95,295.54,0.89898,0.4746,0.89779,0.97503,0.96352,0.98756,0.69991,0.82156,0.56104,0.62092,0.000779623,0.000779623,0.000779623
96,298.302,0.90162,0.48118,0.89546,0.93409,0.98124,0.98685,0.7029,0.81559,0.47282,0.62132,0.000776098,0.000776098,0.000776098
97,301.083,0.90254,0.48159,0.89145,0.95302,0.97984,0.99268,0.71704,0.78795,0.39888,0.61244,0.000772572,0.000772572,0.000772572
98,303.875,0.87842,0.47484,0.89946,0.97295,0.98655,0.99367,0.74264,0.74462,0.36566,0.60417,0.000769047,0.000769047,0.000769047
99,306.93,0.87493,0.45785,0.89277,0.9546,0.96627,0.98163,0.71731,0.77899,0.50617,0.61707,0.000765522,0.000765522,0.000765522
100,309.737,0.83984,0.46623,0.89315,0.95916,0.98451,0.99228,0.73157,0.74496,0.89334,0.60322,0.000761996,0.000761996,0.000761996
101,312.509,0.87273,0.46679,0.89345,0.96986,0.98949,0.99377,0.73665,0.74255,0.60485,0.60716,0.000758471,0.000758471,0.000758471
102,315.24,0.86588,0.45985,0.88026,0.97389,0.97301,0.99091,0.71367,0.80579,0.4126,0.61775,0.000754946,0.000754946,0.000754946
103,317.96,0.87515,0.46854,0.89679,0.96606,0.97362,0.98968,0.70021,0.85674,0.39819,0.62246,0.000751421,0.000751421,0.000751421
104,320.756,0.84817,0.4702,0.87945,0.9853,0.96783,0.98315,0.70828,0.75075,0.47768,0.60943,0.000747895,0.000747895,0.000747895
105,323.863,0.84153,0.46888,0.8644,0.98764,0.97202,0.99303,0.75329,0.7295,0.33779,0.60207,0.00074437,0.00074437,0.00074437
106,326.725,0.86054,0.49179,0.88288,0.97558,0.98471,0.99285,0.71789,0.78781,0.37294,0.608,0.000740845,0.000740845,0.000740845
107,329.55,0.86774,0.47827,0.89791,0.97128,0.97738,0.98986,0.71737,0.78812,0.44092,0.61661,0.000737319,0.000737319,0.000737319
108,332.384,0.88893,0.4761,0.88339,0.98967,0.97191,0.9935,0.74746,0.73127,0.33698,0.60507,0.000733794,0.000733794,0.000733794
109,335.104,0.86193,0.46353,0.89389,0.98627,0.976,0.98783,0.76004,0.72321,0.3211,0.60519,0.000730269,0.000730269,0.000730269
110,337.861,0.85117,0.46819,0.88066,0.96052,0.98928,0.99178,0.69967,0.83312,0.39784,0.62118,0.000726744,0.000726744,0.000726744
111,340.873,0.80478,0.43853,0.87212,0.96672,0.9854,0.99304,0.73904,0.73969,0.33264,0.60408,0.000723218,0.000723218,0.000723218
112,343.676,0.86491,0.45524,0.88429,0.99296,0.95462,0.98461,0.74433,0.69926,0.51091,0.60515,0.000719693,0.000719693,0.000719693
113,346.44,0.83107,0.44876,0.8767,0.97991,0.97742,0.98293,0.74148,0.74344,0.54085,0.60639,0.000716168,0.000716168,0.000716168
114,349.279,0.83284,0.44128,0.87617,0.97903,0.96681,0.98455,0.72891,0.75316,0.82605,0.60808,0.000712642,0.000712642,0.000712642
115,352.034,0.81263,0.4331,0.87931,0.98875,0.97058,0.97765,0.72096,0.77195,0.82888,0.61143,0.000709117,0.000709117,0.000709117
116,354.791,0.81455,0.44135,0.88624,0.98254,0.97434,0.97873,0.70769,0.87289,0.43291,0.62315,0.000705592,0.000705592,0.000705592
117,357.772,0.82005,0.4467,0.87915,0.98318,0.96964,0.98712,0.74455,0.68142,0.55431,0.60593,0.000702067,0.000702067,0.000702067
118,360.533,0.81515,0.43655,0.8721,0.99367,0.96503,0.98341,0.74073,0.73586,0.33692,0.60859,0.000698541,0.000698541,0.000698541
119,363.315,0.78537,0.43032,0.87811,0.97558,0.967,0.99178,0.73939,0.77061,0.40518,0.6063,0.000695016,0.000695016,0.000695016
120,366.049,0.79074,0.43408,0.88622,0.97396,0.97626,0.98833,0.71402,0.84934,0.40056,0.61591,0.000691491,0.000691491,0.000691491
121,368.899,0.83046,0.43792,0.878,0.97074,0.97639,0.98824,0.73161,0.77992,0.39189,0.60447,0.000687965,0.000687965,0.000687965
122,371.857,0.80084,0.42005,0.87413,0.99115,0.976,0.9916,0.74745,0.74995,0.35171,0.60734,0.00068444,0.00068444,0.00068444
123,374.598,0.80008,0.42891,0.87535,0.99273,0.97158,0.98944,0.75017,0.70423,0.30823,0.6005,0.000680915,0.000680915,0.000680915
124,377.324,0.77455,0.4226,0.87163,0.97939,0.992,0.98969,0.75769,0.68247,0.50367,0.59448,0.00067739,0.00067739,0.00067739
125,380.09,0.78008,0.43427,0.87059,0.96788,0.97973,0.98389,0.75836,0.68946,0.34092,0.59578,0.000673864,0.000673864,0.000673864
126,382.767,0.77936,0.42858,0.88114,0.98037,0.976,0.98582,0.71204,0.77651,0.3683,0.61105,0.000670339,0.000670339,0.000670339
127,385.555,0.77057,0.42263,0.86601,0.98947,0.976,0.98523,0.74683,0.74034,0.34307,0.60104,0.000666814,0.000666814,0.000666814
128,388.532,0.78732,0.43232,0.86684,0.98195,0.992,0.99281,0.77045,0.68273,0.34589,0.59736,0.000663288,0.000663288,0.000663288
129,391.411,0.76771,0.42923,0.85795,0.97467,0.98229,0.98853,0.7653,0.68127,0.7029,0.59339,0.000659763,0.000659763,0.000659763
130,394.195,0.77096,0.42921,0.8616,0.96202,0.97472,0.9935,0.73451,0.78882,0.55121,0.60364,0.000656238,0.000656238,0.000656238
131,397.006,0.7903,0.42779,0.86974,0.9894,0.968,0.99377,0.77412,0.65643,0.34317,0.58704,0.000652712,0.000652712,0.000652712
132,399.843,0.80877,0.43369,0.8793,0.98649,0.976,0.99326,0.76152,0.66223,0.31999,0.59182,0.000649187,0.000649187,0.000649187
133,402.646,0.79856,0.42636,0.87142,0.99035,0.99186,0.99306,0.75022,0.72435,0.31283,0.59595,0.000645662,0.000645662,0.000645662
134,405.386,0.77223,0.42014,0.85096,0.96263,0.992,0.99197,0.74159,0.71524,0.30197,0.59748,0.000642137,0.000642137,0.000642137
135,408.475,0.77657,0.42076,0.85942,0.99112,0.98678,0.99176,0.78818,0.6444,0.3011,0.58619,0.000638611,0.000638611,0.000638611
136,411.343,0.75099,0.40986,0.86454,0.99,0.992,0.99469,0.77484,0.66113,0.35818,0.59026,0.000635086,0.000635086,0.000635086
137,414.18,0.78116,0.43245,0.86465,0.9954,0.97305,0.98325,0.74978,0.75934,0.47664,0.60343,0.000631561,0.000631561,0.000631561
138,417.081,0.76592,0.41683,0.86006,0.97389,0.98565,0.9879,0.72556,0.80598,0.35053,0.60341,0.000628035,0.000628035,0.000628035
139,419.954,0.76663,0.40633,0.87107,0.97579,0.97834,0.98293,0.75696,0.72853,0.35256,0.59755,0.00062451,0.00062451,0.00062451
140,422.732,0.77166,0.42644,0.86502,0.99114,0.97924,0.99325,0.77098,0.68003,0.43745,0.5919,0.000620985,0.000620985,0.000620985
141,425.745,0.77016,0.42066,0.8639,0.99405,0.976,0.97672,0.77237,0.65516,0.34972,0.59284,0.00061746,0.00061746,0.00061746
142,428.576,0.74102,0.40722,0.8597,0.98109,0.992,0.99149,0.78029,0.64503,0.38404,0.58498,0.000613934,0.000613934,0.000613934
143,431.369,0.75966,0.41252,0.85934,0.96898,0.98824,0.99355,0.73768,0.70056,0.40279,0.5985,0.000610409,0.000610409,0.000610409
144,434.132,0.78746,0.42172,0.85467,0.99441,0.97821,0.99293,0.7972,0.60837,0.28506,0.5837,0.000606884,0.000606884,0.000606884
145,436.966,0.75228,0.40478,0.85731,0.99602,0.97104,0.98822,0.76211,0.6851,0.29834,0.59555,0.000603358,0.000603358,0.000603358
146,439.751,0.71248,0.39335,0.83764,0.96951,0.95934,0.99286,0.76156,0.73305,0.37222,0.59786,0.000599833,0.000599833,0.000599833
147,442.863,0.70599,0.39381,0.8415,0.99252,0.976,0.99408,0.78839,0.62479,0.29937,0.58433,0.000596308,0.000596308,0.000596308
148,445.655,0.69858,0.38704,0.83175,0.99288,0.96038,0.99286,0.76917,0.67557,0.31609,0.58407,0.000592783,0.000592783,0.000592783
149,448.449,0.73286,0.40589,0.85559,0.99107,0.9782,0.995,0.79228,0.60045,0.29271,0.57912,0.000589257,0.000589257,0.000589257
150,451.25,0.74389,0.41798,0.85303,0.97454,0.9773,0.99469,0.7406,0.75264,0.36588,0.60474,0.000585732,0.000585732,0.000585732
151,454.02,0.72597,0.40578,0.84242,0.99282,0.98178,0.995,0.75792,0.69678,0.30137,0.59484,0.000582207,0.000582207,0.000582207
152,456.851,0.69504,0.39719,0.84689,0.98633,0.992,0.99377,0.78253,0.6177,0.30848,0.58092,0.000578681,0.000578681,0.000578681
153,459.621,0.71747,0.40506,0.84483,0.9803,0.95942,0.99265,0.76426,0.67352,0.32834,0.5906,0.000575156,0.000575156,0.000575156
154,462.674,0.71076,0.40612,0.8435,0.99508,0.97783,0.99469,0.7533,0.66331,0.2971,0.58888,0.000571631,0.000571631,0.000571631
155,465.488,0.73433,0.41447,0.85538,0.94163,0.98169,0.99377,0.76243,0.709,0.37604,0.59373,0.000568106,0.000568106,0.000568106
156,468.327,0.70946,0.40741,0.8486,0.98911,0.97559,0.995,0.75736,0.70278,0.36692,0.59352,0.00056458,0.00056458,0.00056458
157,471.143,0.70597,0.39229,0.85275,0.99549,0.98364,0.99438,0.78703,0.64876,0.27941,0.58639,0.000561055,0.000561055,0.000561055
158,473.925,0.71506,0.40617,0.85314,0.99317,0.984,0.99382,0.77921,0.63628,0.28429,0.58692,0.00055753,0.00055753,0.00055753
159,476.723,0.70169,0.39734,0.83396,0.98037,0.9956,0.995,0.75365,0.69506,0.3381,0.59289,0.000554004,0.000554004,0.000554004
160,479.742,0.71201,0.3956,0.85112,0.98721,1,0.995,0.79187,0.62063,0.31556,0.58121,0.000550479,0.000550479,0.000550479
161,482.524,0.72117,0.39747,0.84672,0.99144,0.98407,0.995,0.76744,0.67733,0.29068,0.58842,0.000546954,0.000546954,0.000546954
162,485.279,0.70791,0.38806,0.85101,0.97986,0.99416,0.995,0.77309,0.64722,0.28411,0.58379,0.000543429,0.000543429,0.000543429
163,488.063,0.70473,0.389,0.85326,0.99398,0.9717,0.995,0.77891,0.63924,0.29312,0.58446,0.000539903,0.000539903,0.000539903
164,490.866,0.66085,0.37835,0.8388,0.9961,0.97446,0.995,0.77543,0.67725,0.29487,0.58503,0.000536378,0.000536378,0.000536378
165,493.738,0.6729,0.37551,0.83987,0.98801,0.99822,0.995,0.79231,0.61855,0.29548,0.57873,0.000532853,0.000532853,0.000532853
166,496.789,0.71043,0.39652,0.85024,0.99164,0.98555,0.995,0.78798,0.66251,0.29694,0.58185,0.000529327,0.000529327,0.000529327
167,499.586,0.70932,0.38993,0.84469,0.98697,0.98815,0.995,0.79138,0.64375,0.29379,0.58223,0.000525802,0.000525802,0.000525802
168,502.411,0.69915,0.38927,0.84479,0.98608,0.9852,0.9945,0.79249,0.62881,0.27978,0.58274,0.000522277,0.000522277,0.000522277
169,505.186,0.68394,0.38619,0.8417,0.98523,0.99943,0.99479,0.79882,0.64113,0.26929,0.58281,0.000518752,0.000518752,0.000518752
170,508.044,0.68972,0.38104,0.8355,0.98467,0.99246,0.99408,0.79132,0.61934,0.29345,0.58276,0.000515226,0.000515226,0.000515226
171,510.83,0.67667,0.37254,0.82615,0.99339,0.976,0.99377,0.77772,0.62104,0.27482,0.58432,0.000511701,0.000511701,0.000511701
172,513.9,0.69108,0.37923,0.84279,0.99394,0.98137,0.99438,0.77623,0.62773,0.2723,0.58149,0.000508176,0.000508176,0.000508176
173,516.681,0.66232,0.37272,0.84258,0.98646,1,0.995,0.80841,0.62664,0.26493,0.58029,0.00050465,0.00050465,0.00050465
174,519.525,0.67113,0.3783,0.83703,0.98765,0.97972,0.99438,0.75902,0.72212,0.30849,0.59529,0.000501125,0.000501125,0.000501125
175,522.224,0.66926,0.37207,0.84401,0.98672,0.97779,0.99408,0.78678,0.62478,0.28547,0.57953,0.0004976,0.0004976,0.0004976
176,525.01,0.69989,0.38391,0.84528,0.98383,0.97085,0.99249,0.77344,0.64845,0.2881,0.58464,0.000494075,0.000494075,0.000494075
177,527.852,0.69132,0.39446,0.8375,0.98691,0.96514,0.995,0.74496,0.76449,0.39623,0.59808,0.000490549,0.000490549,0.000490549
178,530.869,0.67057,0.38511,0.84067,0.99623,0.9849,0.995,0.79937,0.63673,0.28025,0.58079,0.000487024,0.000487024,0.000487024
179,533.605,0.65942,0.36913,0.83238,0.99336,0.98708,0.995,0.79884,0.62259,0.27914,0.57889,0.000483499,0.000483499,0.000483499
180,536.333,0.70944,0.39781,0.85502,0.97571,0.9771,0.99377,0.77214,0.69021,0.30944,0.58721,0.000479973,0.000479973,0.000479973
181,539.044,0.68512,0.38522,0.84119,0.98547,0.99833,0.995,0.79554,0.60783,0.28177,0.57935,0.000476448,0.000476448,0.000476448
182,541.791,0.70239,0.39064,0.84368,0.99531,0.97408,0.99408,0.79503,0.62098,0.32061,0.57952,0.000472923,0.000472923,0.000472923
183,544.549,0.66314,0.38629,0.84538,0.97461,0.99419,0.99408,0.7965,0.61504,0.2766,0.57605,0.000469397,0.000469397,0.000469397
184,547.57,0.70356,0.39515,0.84535,0.97402,0.99224,0.99377,0.80906,0.5936,0.28041,0.57371,0.000465872,0.000465872,0.000465872
185,550.353,0.66715,0.38356,0.84608,0.99287,0.98538,0.99469,0.80017,0.63464,0.28754,0.58029,0.000462347,0.000462347,0.000462347
186,553.061,0.68901,0.37585,0.82861,0.97627,0.97732,0.99408,0.76869,0.72235,0.30555,0.59222,0.000458822,0.000458822,0.000458822
