epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
63,24.8873,1.09617,0.58997,0.85351,0.63338,0.90774,0.8281,0.50756,1.59041,108.289,0.9878,0.00987853,0.00987853,0.00987853
64,25.1019,1.14038,0.59489,0.88558,0.68265,0.90504,0.72053,0.45839,1.45943,80.6562,0.97081,0.00987657,0.00987657,0.00987657
65,25.3134,1.02619,0.55481,0.8321,0.66714,0.97626,0.79622,0.48776,1.49941,25.0223,1.01976,0.00987461,0.00987461,0.00987461
66,25.5239,1.02904,0.54034,0.87601,0.75156,0.97917,0.87896,0.48358,1.47254,15.5921,0.97342,0.00987265,0.00987265,0.00987265
67,25.8612,0.94084,0.55338,0.87329,0.72702,0.97917,0.90448,0.53807,1.50097,9.74798,0.99898,0.00987069,0.00987069,0.00987069
68,26.0746,1.02257,0.64903,0.82703,0.7328,0.97917,0.92944,0.50919,1.52044,21.9448,0.98173,0.00986873,0.00986873,0.00986873
69,26.2902,1.02858,0.63953,0.87193,0.74337,0.97917,0.9579,0.57446,1.40499,12.2516,0.96788,0.00986677,0.00986677,0.00986677
70,26.5019,1.06675,0.639,0.86887,0.75677,0.95407,0.95538,0.56116,1.54728,7.76946,1.01303,0.00986481,0.00986481,0.00986481
71,26.7147,0.98792,0.57707,0.84462,0.72449,0.97917,0.92463,0.55568,1.42696,13.0216,0.9506,0.00986285,0.00986285,0.00986285
72,26.9261,1.06784,0.58062,0.86829,0.74417,0.97564,0.95288,0.54479,1.57103,11.111,0.9706,0.00986089,0.00986089,0.00986089
73,27.1411,1.107,0.55193,0.85616,0.74588,0.97917,0.95203,0.58845,1.36328,6.69476,0.92091,0.00985894,0.00985894,0.00985894
74,27.3549,1.04554,0.52696,0.86358,0.71249,0.98062,0.96695,0.60541,1.27161,6.26586,0.90202,0.00985698,0.00985698,0.00985698
75,27.5682,1.07144,0.55279,0.86677,0.7452,0.98297,0.96767,0.62914,1.36657,10.2412,0.9373,0.00985502,0.00985502,0.00985502
76,27.7853,0.94288,0.56172,0.85433,0.75418,0.98483,0.97357,0.61597,1.24985,5.89785,0.90644,0.00985306,0.00985306,0.00985306
77,27.9969,1.04271,0.57008,0.86829,0.74939,0.97544,0.98682,0.60927,1.32636,3.44853,0.90812,0.0098511,0.0098511,0.0098511
78,28.2082,0.99659,0.58625,0.82193,0.80765,0.95326,0.995,0.60561,1.27223,4.08561,0.90465,0.00984914,0.00984914,0.00984914
79,28.4206,1.10407,0.56465,0.85497,0.80788,0.92813,0.98625,0.61947,1.27566,2.63943,0.89843,0.00984718,0.00984718,0.00984718
80,28.6321,0.96214,0.54188,0.853,0.73389,1,0.995,0.63068,1.34793,2.90241,0.91383,0.00984522,0.00984522,0.00984522
81,28.9683,0.95282,0.50981,0.8194,0.80565,0.95483,0.995,0.62636,1.28964,2.4118,0.90135,0.00984326,0.00984326,0.00984326
82,29.1793,0.97375,0.54926,0.83708,0.97079,1,0.995,0.63251,1.27495,1.52526,0.89431,0.0098413,0.0098413,0.0098413
83,29.3929,0.9311,0.53774,0.83609,0.74822,0.96738,0.96446,0.58716,1.45526,2.98991,0.94527,0.00983934,0.00983934,0.00983934
84,29.6062,0.99304,0.5701,0.86711,0.88571,0.95114,0.9707,0.58101,1.43027,2.43787,0.95709,0.00983738,0.00983738,0.00983738
85,29.8175,0.88335,0.5275,0.84946,0.89504,0.97155,0.96013,0.55037,1.58602,2.08318,0.95123,0.00983542,0.00983542,0.00983542
86,30.03,0.98145,0.53466,0.84577,0.96994,1,0.995,0.60703,1.46209,1.83318,0.91913,0.00983347,0.00983347,0.00983347
87,30.2388,1.00543,0.54813,0.87529,0.94118,0.96429,0.98389,0.601,1.35657,1.54981,0.89228,0.00983151,0.00983151,0.00983151
88,30.4495,0.93097,0.50048,0.83781,0.92881,0.8715,0.94383,0.62075,1.21219,0.82074,0.87834,0.00982955,0.00982955,0.00982955
89,30.6607,0.8402,0.49978,0.81867,0.97201,0.77931,0.92234,0.60004,1.29159,0.8613,0.87401,0.00982759,0.00982759,0.00982759
90,30.8699,1.02519,0.56213,0.84296,0.86613,0.6618,0.72933,0.49816,1.32352,1.10824,0.87405,0.00982563,0.00982563,0.00982563
91,31.0779,0.9364,0.52135,0.84305,0.79865,0.52881,0.66396,0.45492,1.45049,1.52019,0.92046,0.00982367,0.00982367,0.00982367
92,31.2884,0.91237,0.49894,0.83912,0.9815,0.70609,0.8997,0.58431,1.39285,1.90453,0.91212,0.00982171,0.00982171,0.00982171
93,31.4977,0.86833,0.50231,0.82848,0.76919,0.62354,0.76855,0.48551,1.47139,2.65438,0.9031,0.00981975,0.00981975,0.00981975
94,31.7111,0.97407,0.56879,0.8369,0.94878,0.62339,0.75987,0.50613,1.25097,1.44333,0.87524,0.00981779,0.00981779,0.00981779
95,31.9232,1.00327,0.53448,0.84059,0.875,0.73467,0.90779,0.60522,1.20976,1.4302,0.85346,0.00981583,0.00981583,0.00981583
96,32.1331,0.92957,0.55121,0.85499,0.70841,0.99255,0.99346,0.66439,1.33228,2.42725,0.86543,0.00981387,0.00981387,0.00981387
97,32.4655,0.96716,0.54518,0.80326,0.94377,0.90728,0.99167,0.65714,1.3097,1.52762,0.86612,0.00981191,0.00981191,0.00981191
98,32.6815,0.97952,0.53238,0.82308,0.87444,0.97597,0.995,0.6638,1.29976,0.96666,0.87083,0.00980995,0.00980995,0.00980995
99,32.8916,0.97074,0.53898,0.8417,0.94946,0.97917,0.97776,0.69045,1.16613,0.65321,0.86182,0.009808,0.009808,0.009808
100,33.1028,0.93983,0.51407,0.8278,0.914,0.97773,0.995,0.63804,1.2868,0.74762,0.87674,0.00980604,0.00980604,0.00980604
101,33.3114,0.90655,0.51565,0.83366,0.91504,1,0.995,0.70242,1.09871,0.67145,0.85805,0.00980408,0.00980408,0.00980408
102,33.5207,0.95123,0.53767,0.84516,0.91405,0.97917,0.96916,0.64543,1.25833,0.68535,0.90726,0.00980212,0.00980212,0.00980212
103,33.7345,0.91177,0.49131,0.84736,0.92426,1,0.99167,0.70074,1.15842,0.63999,0.88509,0.00980016,0.00980016,0.00980016
104,33.9449,0.95998,0.50555,0.85311,0.90302,1,0.995,0.65101,1.30486,0.68192,0.89878,0.0097982,0.0097982,0.0097982
105,34.1547,0.90142,0.47026,0.82375,0.88107,1,0.99167,0.65906,1.23368,0.77239,0.89281,0.00979624,0.00979624,0.00979624
106,34.3662,0.81358,0.47194,0.83407,0.92871,1,0.99167,0.6904,1.27018,0.80035,0.89369,0.00979428,0.00979428,0.00979428
107,34.5768,0.83266,0.4943,0.83404,0.90121,1,0.995,0.62177,1.51496,0.9892,0.9418,0.00979232,0.00979232,0.00979232
108,34.7905,0.87195,0.47942,0.82925,0.81796,0.94661,0.99346,0.61758,1.40195,1.85503,0.93564,0.00979036,0.00979036,0.00979036
109,35.1209,0.92138,0.50151,0.82379,0.90674,0.80528,0.98909,0.67907,1.12781,2.30597,0.85734,0.0097884,0.0097884,0.0097884
110,35.332,0.87968,0.48128,0.84576,0.7343,0.94632,0.98396,0.65951,1.25574,3.11345,0.88325,0.00978644,0.00978644,0.00978644
111,35.543,0.99228,0.52093,0.85503,0.90927,0.96504,0.989,0.67869,1.26167,0.87165,0.88103,0.00978448,0.00978448,0.00978448
112,35.7551,0.83532,0.50331,0.83036,0.85377,0.97952,0.99167,0.70125,1.20629,1.00385,0.8857,0.00978253,0.00978253,0.00978253
113,35.9679,0.84553,0.50063,0.8392,0.88312,0.97991,0.995,0.65567,1.30666,0.80137,0.89742,0.00978057,0.00978057,0.00978057
114,36.1792,0.8588,0.49383,0.79176,0.89172,0.97917,0.99214,0.67037,1.29133,0.84004,0.89417,0.00977861,0.00977861,0.00977861
115,36.3888,0.88311,0.48639,0.84436,0.8894,1,0.995,0.67714,1.31824,0.81185,0.88791,0.00977665,0.00977665,0.00977665
116,36.6019,0.83015,0.4997,0.84056,0.88656,0.99343,0.995,0.6593,1.32005,0.8798,0.88266,0.00977469,0.00977469,0.00977469
117,36.8137,0.87241,0.5083,0.82614,0.88087,0.9887,0.995,0.68784,1.22391,0.73728,0.87702,0.00977273,0.00977273,0.00977273
118,37.03,0.99507,0.50134,0.82222,0.9217,1,0.995,0.64832,1.3361,0.63066,0.87083,0.00977077,0.00977077,0.00977077
119,37.2437,0.8533,0.5246,0.84393,0.84956,0.98097,0.9836,0.71215,1.13784,0.76648,0.85163,0.00976881,0.00976881,0.00976881
120,37.4587,0.86867,0.49207,0.83569,0.94158,0.97917,0.97676,0.69922,1.11857,0.86362,0.86721,0.00976685,0.00976685,0.00976685
