epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
110,43.9406,0.75812,0.43417,0.7947,0.94907,0.99693,0.995,0.75865,1.03481,0.54894,0.82408,0.00122155,0.00122155,0.00122155
111,44.326,0.71132,0.4226,0.79801,0.98326,1,0.995,0.75546,0.98007,0.55636,0.80099,0.00122129,0.00122129,0.00122129
112,44.5777,0.70759,0.41953,0.82073,0.99122,1,0.995,0.80653,0.83145,0.46399,0.78998,0.00122103,0.00122103,0.00122103
113,44.8264,0.78245,0.42386,0.80858,0.98996,1,0.995,0.79582,0.90708,0.4931,0.79907,0.00122077,0.00122077,0.00122077
114,45.0743,0.70908,0.41754,0.80329,0.98073,1,0.995,0.7662,0.9377,0.49948,0.80367,0.0012205,0.0012205,0.0012205
115,45.3276,0.65707,0.4041,0.78538,0.99009,1,0.995,0.80586,0.85628,0.47238,0.79808,0.00122024,0.00122024,0.00122024
116,45.5789,0.7087,0.42145,0.80626,0.99089,0.93304,0.98244,0.78927,0.8296,0.61462,0.79979,0.00121998,0.00121998,0.00121998
117,45.9557,0.70466,0.42436,0.78844,0.98972,0.93304,0.95743,0.75438,0.89344,0.73525,0.803,0.00121972,0.00121972,0.00121972
118,46.2123,0.7745,0.41119,0.79038,0.98565,0.93304,0.97087,0.80066,0.86213,0.64744,0.80003,0.00121946,0.00121946,0.00121946
119,46.4623,0.74943,0.41832,0.79873,0.98301,1,0.995,0.797,0.85457,0.43338,0.79775,0.0012192,0.0012192,0.0012192
120,46.7269,0.65302,0.38701,0.8122,0.98909,1,0.995,0.7643,0.92795,0.4686,0.80729,0.00121894,0.00121894,0.00121894
121,46.9791,0.74451,0.40605,0.81589,0.99073,1,0.995,0.76972,0.85333,0.42782,0.7982,0.00121868,0.00121868,0.00121868
122,47.2283,0.68387,0.39456,0.81708,0.98769,1,0.995,0.80046,0.84269,0.43905,0.80101,0.00121842,0.00121842,0.00121842
123,47.4784,0.68613,0.38623,0.81967,0.98256,1,0.995,0.77818,0.90903,0.4511,0.8092,0.00121816,0.00121816,0.00121816
124,47.7275,0.69818,0.40732,0.81046,0.9842,1,0.995,0.77454,0.90508,0.40147,0.8004,0.00121789,0.00121789,0.00121789
125,48.1048,0.77505,0.40567,0.8051,0.9792,1,0.995,0.79003,0.85,0.41276,0.79254,0.00121763,0.00121763,0.00121763
126,48.3548,0.67123,0.38572,0.82028,0.98729,1,0.995,0.7985,0.79686,0.41145,0.79421,0.00121737,0.00121737,0.00121737
127,48.6037,0.72398,0.40215,0.81352,0.98394,1,0.995,0.78577,0.84331,0.43331,0.79281,0.00121711,0.00121711,0.00121711
128,48.8521,0.64895,0.38546,0.82054,0.98563,1,0.995,0.80707,0.85968,0.39749,0.79803,0.00121685,0.00121685,0.00121685
129,49.1063,0.66808,0.38099,0.78475,0.97593,1,0.995,0.79625,0.85303,0.40137,0.80087,0.00121659,0.00121659,0.00121659
130,49.3605,0.62291,0.37568,0.79753,0.98903,1,0.995,0.77151,0.90069,0.40083,0.80594,0.00121633,0.00121633,0.00121633
131,49.608,0.65978,0.36928,0.81168,0.98898,1,0.995,0.79178,0.84695,0.41534,0.80144,0.00121607,0.00121607,0.00121607
132,49.8564,0.63081,0.3664,0.81472,0.98325,1,0.995,0.78425,0.8537,0.40877,0.80071,0.00121581,0.00121581,0.00121581
133,50.1119,0.73753,0.39808,0.79104,0.97602,1,0.995,0.76113,0.90409,0.41721,0.80811,0.00121555,0.00121555,0.00121555
134,50.3711,0.69318,0.38361,0.80004,0.98735,1,0.995,0.77363,0.86378,0.44068,0.80756,0.00121528,0.00121528,0.00121528
135,50.6228,0.67796,0.40442,0.81356,0.98182,1,0.995,0.80731,0.81372,0.39496,0.79754,0.00121502,0.00121502,0.00121502
136,50.8824,0.62155,0.37679,0.79922,0.98591,1,0.995,0.78101,0.83491,0.39719,0.80025,0.00121476,0.00121476,0.00121476
137,51.2577,0.65379,0.40333,0.8081,0.98901,1,0.995,0.83691,0.72229,0.41911,0.78382,0.0012145,0.0012145,0.0012145
138,51.5421,0.67198,0.39343,0.80948,0.98234,1,0.995,0.81162,0.74628,0.394,0.78752,0.00121424,0.00121424,0.00121424
139,51.8128,0.71274,0.44789,0.81459,0.98358,1,0.995,0.7676,0.86792,0.41209,0.80492,0.00121398,0.00121398,0.00121398
140,52.0729,0.65875,0.4004,0.78519,0.97806,1,0.995,0.79454,0.82708,0.42113,0.80448,0.00121372,0.00121372,0.00121372
141,52.3333,0.69114,0.40336,0.8029,0.98011,1,0.995,0.7632,0.88172,0.42054,0.82157,0.00121346,0.00121346,0.00121346
142,52.5867,0.63195,0.37075,0.78473,0.98837,1,0.995,0.73068,0.94094,0.44988,0.81074,0.0012132,0.0012132,0.0012132
143,52.8378,0.69522,0.39072,0.80852,0.98157,1,0.995,0.76002,0.87358,0.40582,0.80246,0.00121294,0.00121294,0.00121294
144,53.0873,0.65211,0.36586,0.79379,0.9705,1,0.995,0.75213,0.94242,0.42895,0.80382,0.00121267,0.00121267,0.00121267
145,53.342,0.64899,0.45727,0.80795,0.97221,0.99052,0.995,0.76829,0.92385,0.47023,0.80241,0.00121241,0.00121241,0.00121241
146,53.6035,0.67903,0.40649,0.80159,0.94803,0.99937,0.995,0.79628,0.86186,0.47862,0.80088,0.00121215,0.00121215,0.00121215
147,53.9796,0.64688,0.38182,0.80849,0.97356,1,0.995,0.75287,0.90409,0.42193,0.80712,0.00121189,0.00121189,0.00121189
148,54.2304,0.62982,0.39468,0.80129,0.97992,1,0.995,0.79146,0.79751,0.38784,0.79315,0.00121163,0.00121163,0.00121163
149,54.4778,0.65272,0.36861,0.79222,0.97107,1,0.995,0.77372,0.88027,0.41648,0.80054,0.00121137,0.00121137,0.00121137
150,54.7266,0.62993,0.37143,0.81209,0.97623,1,0.995,0.77417,0.82963,0.41485,0.79793,0.00121111,0.00121111,0.00121111
151,54.9794,0.60053,0.36457,0.79042,0.98131,1,0.995,0.79186,0.83024,0.42126,0.80004,0.00121085,0.00121085,0.00121085
152,55.2282,0.6385,0.40307,0.82004,0.98928,1,0.995,0.76345,0.89868,0.42993,0.8123,0.00121059,0.00121059,0.00121059
153,55.617,0.66953,0.41678,0.79616,0.98807,1,0.995,0.79227,0.81709,0.41095,0.80597,0.00121032,0.00121032,0.00121032
154,55.8663,0.70574,0.3753,0.80687,0.98848,1,0.995,0.78109,0.78951,0.41302,0.79491,0.00121006,0.00121006,0.00121006
155,56.1271,0.71192,0.40181,0.78448,0.98026,1,0.995,0.77889,0.79209,0.46292,0.79644,0.0012098,0.0012098,0.0012098
156,56.3761,0.69263,0.39631,0.78683,0.9773,1,0.995,0.79531,0.78058,0.46595,0.79263,0.00120954,0.00120954,0.00120954
157,56.7216,0.63052,0.37235,0.79102,0.97921,1,0.995,0.79877,0.7562,0.43284,0.78619,0.00120928,0.00120928,0.00120928
158,56.9734,0.68148,0.38714,0.80776,0.98508,1,0.995,0.80605,0.74375,0.41386,0.78486,0.00120902,0.00120902,0.00120902
159,57.2247,0.57484,0.42103,0.82453,0.98582,1,0.995,0.78872,0.83564,0.40984,0.79734,0.00120876,0.00120876,0.00120876
160,57.4741,0.73195,0.41802,0.82109,0.98247,0.98399,0.995,0.82558,0.75437,0.44372,0.78856,0.0012085,0.0012085,0.0012085
161,57.8553,0.68648,0.39621,0.79507,0.98107,1,0.995,0.82203,0.71042,0.4106,0.78324,0.00120824,0.00120824,0.00120824
162,58.1052,0.68664,0.38963,0.78159,0.98152,1,0.995,0.80786,0.77843,0.43248,0.7869,0.00120798,0.00120798,0.00120798
163,58.3543,0.68915,0.37288,0.8119,0.98312,1,0.995,0.79692,0.8301,0.41967,0.79559,0.00120771,0.00120771,0.00120771
164,58.606,0.5874,0.36153,0.81145,0.98648,1,0.995,0.82559,0.73892,0.43797,0.79496,0.00120745,0.00120745,0.00120745
165,58.8549,0.67547,0.37392,0.7871,0.98388,0.96875,0.985,0.79681,0.76038,0.53707,0.79812,0.00120719,0.00120719,0.00120719
166,59.1048,0.65203,0.35609,0.82138,0.96596,0.96308,0.9741,0.77559,0.82872,0.47317,0.80374,0.00120693,0.00120693,0.00120693
167,59.3534,0.69705,0.37138,0.81862,0.98948,0.93556,0.9741,0.79113,0.79316,0.44476,0.79875,0.00120667,0.00120667,0.00120667
168,59.6037,0.62391,0.37232,0.78953,0.99185,0.97053,0.995,0.78964,0.84034,0.45119,0.80255,0.00120641,0.00120641,0.00120641
169,59.8534,0.59054,0.36133,0.80993,0.98323,0.99847,0.995,0.78674,0.8317,0.47248,0.80136,0.00120615,0.00120615,0.00120615
170,60.1033,0.60467,0.36154,0.79461,0.98454,1,0.995,0.80623,0.82345,0.459,0.8012,0.00120589,0.00120589,0.00120589
171,60.3533,0.62536,0.39183,0.78645,0.98641,1,0.995,0.78417,0.84385,0.43606,0.80114,0.00120563,0.00120563,0.00120563
172,60.6034,0.61838,0.36072,0.79081,0.99036,1,0.995,0.78236,0.81665,0.40076,0.79496,0.00120537,0.00120537,0.00120537
173,60.9738,0.59892,0.36155,0.799,0.99007,1,0.995,0.77433,0.83267,0.42542,0.7966,0.0012051,0.0012051,0.0012051
174,61.224,0.62456,0.36285,0.79709,0.98665,1,0.995,0.74881,0.87535,0.46342,0.80447,0.00120484,0.00120484,0.00120484
175,61.4729,0.59468,0.36481,0.79883,0.98526,1,0.995,0.8026,0.82405,0.44871,0.8019,0.00120458,0.00120458,0.00120458
176,61.7223,0.64159,0.34938,0.81774,0.98307,1,0.995,0.78991,0.8543,0.45787,0.80178,0.00120432,0.00120432,0.00120432
177,61.9901,0.58421,0.35475,0.78826,0.98407,1,0.995,0.76873,0.84867,0.41785,0.80174,0.00120406,0.00120406,0.00120406
178,62.2418,0.65049,0.36617,0.77252,0.98616,1,0.995,0.76669,0.84904,0.40297,0.80058,0.0012038,0.0012038,0.0012038
179,62.4933,0.62922,0.37092,0.80938,0.98285,1,0.995,0.80143,0.79775,0.41186,0.79478,0.00120354,0.00120354,0.00120354
180,62.7419,0.69732,0.38784,0.79827,0.9861,1,0.995,0.80717,0.79639,0.39721,0.79631,0.00120328,0.00120328,0.00120328
181,62.9939,0.63085,0.36111,0.78047,0.98399,1,0.995,0.71297,0.96801,0.42467,0.81081,0.00120302,0.00120302,0.00120302
182,63.2436,0.7849,0.42883,0.77533,0.9855,1,0.995,0.76206,0.9121,0.46542,0.80501,0.00120276,0.00120276,0.00120276
183,63.6281,0.69423,0.37687,0.82706,0.98176,1,0.995,0.7857,0.84761,0.45335,0.79786,0.00120249,0.00120249,0.00120249
184,63.8844,0.64518,0.37557,0.78888,0.98448,1,0.995,0.79665,0.7965,0.40504,0.79397,0.00120223,0.00120223,0.00120223
185,64.1386,0.58562,0.34202,0.79691,0.99015,1,0.995,0.77728,0.84798,0.41765,0.80103,0.00120197,0.00120197,0.00120197
186,64.3889,0.61929,0.36758,0.79372,0.98736,1,0.995,0.79528,0.83967,0.41998,0.80223,0.00120171,0.00120171,0.00120171
187,64.6414,0.64375,0.38109,0.78613,0.9867,1,0.995,0.7925,0.80633,0.40497,0.79679,0.00120145,0.00120145,0.00120145
188,64.8988,0.5993,0.37982,0.79405,0.98829,1,0.995,0.76938,0.82381,0.40206,0.79723,0.00120119,0.00120119,0.00120119
189,65.2823,0.62221,0.37012,0.80675,0.98564,1,0.995,0.81087,0.76483,0.37441,0.79182,0.00120093,0.00120093,0.00120093
190,65.532,0.64647,0.36004,0.78542,0.98262,1,0.995,0.81534,0.77224,0.38835,0.79048,0.00120067,0.00120067,0.00120067
