epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
60,43.6139,1.31111,0.74618,0.9199,0.90817,0.94943,0.98006,0.62267,1.30415,1.02477,0.92772,0.00989049,0.00989049,0.00989049
61,44.0413,1.38038,0.78177,0.8822,0.86414,0.96082,0.98007,0.5222,1.64203,1.11659,1.02891,0.00988864,0.00988864,0.00988864
62,44.4561,1.34265,0.79228,0.8978,0.8261,0.92105,0.98009,0.56862,1.48865,1.02745,0.98181,0.00988678,0.00988678,0.00988678
63,44.887,1.24464,0.7381,0.89264,0.81913,0.9309,0.97914,0.55553,1.57476,1.34864,0.98722,0.00988493,0.00988493,0.00988493
64,45.3112,1.30112,0.69641,0.85961,0.6944,0.9453,0.88845,0.5073,1.44022,1.56792,0.9116,0.00988307,0.00988307,0.00988307
65,45.7463,1.29806,0.80982,0.90764,0.94353,0.95149,0.98011,0.66365,1.25814,0.87599,0.89803,0.00988121,0.00988121,0.00988121
66,46.1772,1.35849,0.78745,0.87425,0.90019,0.86847,0.9321,0.50834,1.61089,1.10825,1.01139,0.00987936,0.00987936,0.00987936
67,46.6132,1.3474,0.78571,0.87214,0.91029,0.98438,0.98008,0.57071,1.39873,1.06639,0.94146,0.0098775,0.0098775,0.0098775
68,47.0466,1.34962,0.7608,0.91632,0.96335,0.97985,0.97823,0.59396,1.40473,0.90691,0.92992,0.00987565,0.00987565,0.00987565
69,47.6494,1.1879,0.70353,0.91808,0.94809,0.90406,0.95971,0.55445,1.32522,1.0658,0.9192,0.00987379,0.00987379,0.00987379
70,48.0628,1.18928,0.74072,0.87937,0.92114,0.94335,0.94729,0.54212,1.47123,0.99686,0.95894,0.00987193,0.00987193,0.00987193
71,48.4851,1.18991,0.71796,0.8842,0.86004,0.92516,0.93554,0.59899,1.33183,1.05631,0.93848,0.00987008,0.00987008,0.00987008
72,48.9081,1.09634,0.71994,0.83524,0.88111,0.90239,0.88897,0.52773,1.34807,1.19963,0.96033,0.00986822,0.00986822,0.00986822
73,49.3298,1.17899,0.7132,0.86564,0.93103,0.87505,0.95564,0.59173,1.32823,1.19063,0.95015,0.00986637,0.00986637,0.00986637
74,49.7423,1.24144,0.75844,0.87623,0.88872,0.91971,0.96242,0.62061,1.29814,1.58354,0.89013,0.00986451,0.00986451,0.00986451
75,50.1669,1.36891,0.76341,0.86266,0.79501,0.90916,0.95527,0.62811,1.22222,3.85525,0.87317,0.00986265,0.00986265,0.00986265
76,50.5713,1.14841,0.79105,0.89677,0.55913,0.94952,0.75554,0.51126,1.15274,4.544,0.87137,0.0098608,0.0098608,0.0098608
77,51.0316,1.12634,0.709,0.87617,0.75333,0.96779,0.81793,0.52056,1.2277,15.9759,0.87381,0.00985894,0.00985894,0.00985894
78,51.4574,1.15611,0.66189,0.85545,0.72389,0.96875,0.75847,0.52112,1.17041,26.9978,0.87326,0.00985709,0.00985709,0.00985709
79,51.8948,1.32877,0.71175,0.8655,0.70223,0.96875,0.755,0.50176,1.1551,18.597,0.86478,0.00985523,0.00985523,0.00985523
80,52.3147,1.2411,0.72188,0.85076,0.94621,0.9522,0.96992,0.64091,1.28636,1.06602,0.89628,0.00985337,0.00985337,0.00985337
81,52.9304,1.17944,0.69561,0.84914,0.78665,0.84279,0.8552,0.56888,1.25844,4.6725,0.89508,0.00985152,0.00985152,0.00985152
82,53.3473,1.15977,0.70062,0.87334,0.78053,0.91866,0.91822,0.5885,1.26502,5.82054,0.88381,0.00984966,0.00984966,0.00984966
83,53.7872,1.22097,0.66133,0.85855,0.88153,0.94805,0.98018,0.67889,1.1346,3.48631,0.86545,0.00984781,0.00984781,0.00984781
84,54.2329,1.15459,0.71004,0.84752,0.80069,0.93591,0.97344,0.63014,1.30035,6.47701,0.89488,0.00984595,0.00984595,0.00984595
85,54.7089,1.13423,0.65245,0.88068,0.75664,0.98316,0.95027,0.64529,1.13583,5.62881,0.87277,0.00984409,0.00984409,0.00984409
86,55.1655,1.25582,0.64338,0.88092,0.93503,0.90199,0.94841,0.62221,1.22681,2.02677,0.87961,0.00984224,0.00984224,0.00984224
87,55.5878,1.1225,0.66385,0.86722,0.97555,0.97514,0.98014,0.6481,1.19365,0.92224,0.86663,0.00984038,0.00984038,0.00984038
88,56.0012,1.10015,0.65811,0.8552,0.98317,0.96948,0.98016,0.64502,1.24187,0.99178,0.87697,0.00983853,0.00983853,0.00983853
89,56.4244,1.2021,0.69389,0.87507,0.98703,0.97386,0.9801,0.69422,1.06976,1.04788,0.85589,0.00983667,0.00983667,0.00983667
90,56.9008,1.10144,0.6242,0.85885,0.98208,0.98438,0.98008,0.65361,1.1811,0.90003,0.86677,0.00983481,0.00983481,0.00983481
91,57.3455,1.04039,0.62553,0.87275,0.98171,0.98438,0.9802,0.60759,1.37658,1.27276,0.89074,0.00983296,0.00983296,0.00983296
92,57.765,1.10816,0.7185,0.86775,0.97976,0.98438,0.98018,0.66557,1.0845,0.75442,0.85665,0.0098311,0.0098311,0.0098311
93,58.1963,1.13219,0.65717,0.86443,0.982,0.98438,0.98005,0.61179,1.20951,0.97296,0.86389,0.00982925,0.00982925,0.00982925
94,58.6266,1.20771,0.66769,0.86841,0.94927,0.97529,0.9791,0.60862,1.29827,0.98614,0.88292,0.00982739,0.00982739,0.00982739
95,59.0479,1.1227,0.65329,0.8809,0.95221,0.98438,0.98003,0.56433,1.37375,1.19224,0.88655,0.00982553,0.00982553,0.00982553
96,59.4836,1.10471,0.65055,0.86309,0.93479,0.96465,0.98003,0.61608,1.24543,1.47603,0.88053,0.00982368,0.00982368,0.00982368
97,60.0817,1.11541,0.69477,0.8804,0.94008,0.98396,0.98003,0.66342,1.20497,0.88078,0.88375,0.00982182,0.00982182,0.00982182
98,60.5166,1.15347,0.64528,0.8755,0.95989,0.96078,0.98004,0.63335,1.17433,0.85083,0.8723,0.00981997,0.00981997,0.00981997
99,60.9423,1.0029,0.63844,0.87987,0.91107,0.96961,0.98018,0.57142,1.49332,2.85609,0.93711,0.00981811,0.00981811,0.00981811
100,61.3582,1.0662,0.66939,0.86396,0.89473,0.98438,0.9802,0.55631,1.56153,2.40589,0.93807,0.00981625,0.00981625,0.00981625
101,61.7829,1.15326,0.66147,0.84865,0.95404,0.98438,0.98007,0.66169,1.08934,0.75097,0.86232,0.0098144,0.0098144,0.0098144
102,62.2301,1.12391,0.67086,0.84267,0.98428,0.98438,0.98011,0.66154,1.08329,0.67192,0.86323,0.00981254,0.00981254,0.00981254
103,62.6356,1.02524,0.64366,0.86457,0.94068,0.97542,0.9726,0.66983,1.0086,0.78,0.83922,0.00981069,0.00981069,0.00981069
104,63.0646,0.97476,0.59014,0.85889,0.93315,0.95772,0.97638,0.67716,1.03724,1.15888,0.85009,0.00980883,0.00980883,0.00980883
105,63.5041,1.10905,0.70957,0.90233,0.91546,0.9783,0.96222,0.591,1.3252,0.99178,0.88839,0.00980697,0.00980697,0.00980697
106,63.9376,1.13068,0.71938,0.85979,0.98058,0.98438,0.98012,0.65645,1.19383,0.93907,0.87747,0.00980512,0.00980512,0.00980512
107,64.3769,0.94658,0.70821,0.84214,0.97974,0.98438,0.9801,0.65504,1.25302,0.82886,0.89732,0.00980326,0.00980326,0.00980326
108,64.8113,1.11015,0.74462,0.82598,0.98283,0.98438,0.98012,0.65363,1.26176,0.74524,0.88407,0.00980141,0.00980141,0.00980141
109,65.2356,0.98756,0.61619,0.83125,0.99251,0.98438,0.98009,0.75143,1.00845,0.79909,0.8421,0.00979955,0.00979955,0.00979955
110,65.8466,1.02379,0.62084,0.83738,0.98669,0.98438,0.98023,0.66268,1.1382,1.16659,0.86049,0.00979769,0.00979769,0.00979769
111,66.2624,1.1526,0.68607,0.8472,0.95981,0.96875,0.97673,0.69563,1.01457,0.91806,0.85072,0.00979584,0.00979584,0.00979584
112,66.6985,0.99281,0.6473,0.83719,0.97892,0.97024,0.98036,0.70635,0.99468,0.9993,0.83949,0.00979398,0.00979398,0.00979398
113,67.1323,1.09654,0.61222,0.86284,0.93351,0.97872,0.98032,0.71818,1.01391,0.98,0.84393,0.00979213,0.00979213,0.00979213
114,67.58,1.08257,0.63075,0.866,0.94147,0.96478,0.97906,0.71773,1.05819,0.96487,0.84521,0.00979027,0.00979027,0.00979027
115,68.0116,1.01779,0.63764,0.86744,0.96999,0.98438,0.9776,0.68824,1.05576,0.72953,0.84538,0.00978841,0.00978841,0.00978841
116,68.4577,1.02347,0.61247,0.86579,0.98972,0.98438,0.9802,0.71333,1.01914,0.86612,0.83743,0.00978656,0.00978656,0.00978656
117,68.8811,1.06612,0.75501,0.8453,0.98955,0.98438,0.9802,0.71439,1.06692,0.69186,0.84529,0.0097847,0.0097847,0.0097847
118,69.3279,1.06883,0.62033,0.86246,0.98259,0.97889,0.98028,0.67872,1.20657,0.66609,0.86294,0.00978285,0.00978285,0.00978285
119,69.7609,1.13392,0.6936,0.85817,0.98725,0.98438,0.98022,0.72928,0.93815,0.81309,0.83134,0.00978099,0.00978099,0.00978099
120,70.2054,0.91507,0.59718,0.83999,0.97882,0.97845,0.98019,0.72988,0.88783,0.6541,0.82464,0.00977913,0.00977913,0.00977913
121,70.6391,1.04476,0.64585,0.88141,0.98851,0.98438,0.98049,0.72927,0.96508,0.66212,0.83092,0.00977728,0.00977728,0.00977728
122,71.0778,1.05355,0.68306,0.86971,0.97395,0.98394,0.98017,0.75239,0.93116,0.6795,0.8346,0.00977542,0.00977542,0.00977542
123,71.5535,1.09444,0.66592,0.8542,0.99183,0.97578,0.98093,0.76181,0.93505,0.67377,0.83321,0.00977357,0.00977357,0.00977357
124,72.1871,1.03749,0.66058,0.83969,0.87739,0.95142,0.95908,0.70686,1.01128,0.71514,0.8388,0.00977171,0.00977171,0.00977171
125,72.6359,0.93817,0.56682,0.81412,0.87113,0.95238,0.92419,0.66063,1.09715,0.69372,0.84923,0.00976985,0.00976985,0.00976985
126,73.0691,1.01236,0.58699,0.8499,0.87789,0.95587,0.92642,0.69125,0.95859,0.68305,0.83672,0.009768,0.009768,0.009768
127,73.5142,1.00872,0.58281,0.87509,0.88909,0.95116,0.96523,0.68748,1.07289,0.67985,0.84393,0.00976614,0.00976614,0.00976614
128,73.9412,0.89979,0.55876,0.83801,0.93471,0.96328,0.98019,0.73595,0.96704,0.68401,0.83054,0.00976429,0.00976429,0.00976429
129,74.3869,1.01423,0.57415,0.84308,0.99177,0.97322,0.98016,0.72662,0.94666,0.63483,0.83174,0.00976243,0.00976243,0.00976243
130,74.8191,1.05385,0.5962,0.83709,0.98466,0.98438,0.98011,0.72605,0.94645,0.61016,0.83213,0.00976057,0.00976057,0.00976057
131,75.2538,1.02976,0.58992,0.86101,0.97413,0.98438,0.98014,0.68076,1.05981,0.71168,0.84325,0.00975872,0.00975872,0.00975872
132,75.6838,1.18259,0.62223,0.84058,0.9892,0.98438,0.98016,0.72609,0.95165,0.58639,0.83374,0.00975686,0.00975686,0.00975686
133,76.1125,1.06997,0.56576,0.84163,0.9721,0.98438,0.98018,0.72064,1.07916,0.71769,0.84883,0.00975501,0.00975501,0.00975501
134,76.5242,0.91737,0.54327,0.84508,0.93707,0.98438,0.98021,0.73759,0.96369,0.81012,0.84188,0.00975315,0.00975315,0.00975315
135,76.9531,1.03956,0.57516,0.8289,0.91651,0.98438,0.98023,0.75282,0.90467,0.71363,0.82773,0.00975129,0.00975129,0.00975129
136,77.5311,0.8901,0.54616,0.85876,0.91722,0.98438,0.96499,0.71656,0.96342,0.74196,0.83635,0.00974944,0.00974944,0.00974944
137,77.9614,1.10849,0.64844,0.82976,0.8321,0.91691,0.97282,0.72865,0.94528,0.85368,0.83963,0.00974758,0.00974758,0.00974758
138,78.3991,0.93229,0.59014,0.84794,0.9711,0.98438,0.98018,0.73786,0.98999,0.68378,0.84641,0.00974573,0.00974573,0.00974573
139,78.8218,1.11541,0.63944,0.84753,0.93326,0.98438,0.97338,0.61618,1.20049,0.78151,0.86677,0.00974387,0.00974387,0.00974387
140,79.2426,1.00929,0.5933,0.82854,0.9793,0.98438,0.98018,0.70361,1.03769,0.64205,0.85287,0.00974201,0.00974201,0.00974201
141,79.6733,1.06815,0.56161,0.82199,0.9852,0.97153,0.98018,0.7383,0.90863,0.71448,0.82841,0.00974016,0.00974016,0.00974016
142,80.0995,1.22095,0.60815,0.81903,0.93539,0.96882,0.96916,0.6685,1.06019,0.68202,0.85097,0.0097383,0.0097383,0.0097383
143,80.5164,1.01501,0.59751,0.83492,0.98156,0.96378,0.98028,0.69674,1.06611,0.73403,0.85365,0.00973645,0.00973645,0.00973645
144,80.94,1.01872,0.57285,0.83261,0.96719,0.95716,0.9803,0.73322,0.99384,0.68341,0.83847,0.00973459,0.00973459,0.00973459
145,81.3654,0.95308,0.57773,0.85715,0.97326,0.97439,0.98031,0.70269,1.00331,0.66618,0.83876,0.00973273,0.00973273,0.00973273
146,81.7952,0.91533,0.55283,0.8242,0.98434,0.98385,0.98051,0.71728,0.98194,0.62698,0.83387,0.00973088,0.00973088,0.00973088
147,82.2288,0.93681,0.56136,0.83106,0.99297,0.97604,0.98028,0.72671,0.92229,0.53189,0.82478,0.00972902,0.00972902,0.00972902
148,82.6626,0.94094,0.55743,0.83402,0.99256,0.98438,0.98029,0.75436,0.86492,0.52189,0.82065,0.00972717,0.00972717,0.00972717
149,83.0938,1.02361,0.68574,0.83241,0.97198,0.98438,0.9804,0.71057,1.01214,0.60734,0.83775,0.00972531,0.00972531,0.00972531
150,83.6937,0.98812,0.59605,0.84278,0.97906,0.98438,0.98031,0.72518,0.94304,0.52886,0.82673,0.00972345,0.00972345,0.00972345
151,84.1288,0.95815,0.56904,0.81813,0.98156,0.98438,0.98032,0.73995,0.86569,0.53983,0.82023,0.0097216,0.0097216,0.0097216
152,84.5514,0.95967,0.53281,0.83589,0.98433,0.98438,0.9803,0.7216,0.95473,0.55121,0.82394,0.00971974,0.00971974,0.00971974
153,84.973,0.94472,0.56563,0.83158,0.98683,0.98438,0.98031,0.72272,0.95238,0.583,0.82848,0.00971789,0.00971789,0.00971789
154,85.4069,0.9633,0.59385,0.84684,0.97418,0.98438,0.98031,0.73048,0.94957,0.56666,0.82347,0.00971603,0.00971603,0.00971603
155,85.8383,0.94677,0.5488,0.83511,0.97997,0.98438,0.9803,0.74129,0.93108,0.55832,0.82105,0.00971417,0.00971417,0.00971417
156,86.2613,0.9679,0.55635,0.83577,0.96367,0.9796,0.98029,0.72388,0.98571,0.58717,0.82868,0.00971232,0.00971232,0.00971232
157,86.6915,1.00339,0.57194,0.83183,0.96675,0.9796,0.9803,0.70801,1.02166,0.55769,0.83535,0.00971046,0.00971046,0.00971046
158,87.1242,0.96202,0.55234,0.84296,0.96864,0.97732,0.98031,0.6997,1.06993,0.55676,0.83504,0.00970861,0.00970861,0.00970861
159,87.5461,0.96316,0.59553,0.84474,0.96454,0.98438,0.98032,0.74782,0.92738,0.55282,0.8294,0.00970675,0.00970675,0.00970675
160,87.9843,0.91301,0.52727,0.84043,0.99112,0.98438,0.98035,0.76243,0.95324,0.5778,0.83436,0.00970489,0.00970489,0.00970489
161,88.4364,1.00357,0.5343,0.83521,0.98869,0.98171,0.98035,0.74099,0.91797,0.5542,0.83439,0.00970304,0.00970304,0.00970304
162,88.8739,0.98437,0.57991,0.82241,0.98226,0.98438,0.98038,0.70368,1.01904,0.55259,0.84871,0.00970118,0.00970118,0.00970118
163,89.4588,1.08013,0.60254,0.82716,0.98573,0.98438,0.98039,0.70395,1.05956,0.57146,0.85631,0.00969933,0.00969933,0.00969933
164,89.8743,0.93533,0.51695,0.82792,0.99167,0.98438,0.98037,0.75419,0.88418,0.50825,0.82997,0.00969747,0.00969747,0.00969747
165,90.3027,0.99838,0.53656,0.81315,0.98795,0.9772,0.98036,0.71033,0.98866,0.65328,0.83368,0.00969561,0.00969561,0.00969561
166,90.7344,0.88214,0.5349,0.84191,0.95012,0.95112,0.95563,0.67117,1.07856,0.82781,0.84177,0.00969376,0.00969376,0.00969376
167,91.1566,0.90632,0.49898,0.83576,0.96289,0.98406,0.98034,0.72006,0.99841,0.64267,0.83777,0.0096919,0.0096919,0.0096919
168,91.5823,1.01631,0.55628,0.81206,0.98107,0.96067,0.98034,0.70241,0.96624,0.6503,0.84296,0.00969004,0.00969004,0.00969004
169,92.0013,1.19406,0.60678,0.84452,0.98834,0.98438,0.98033,0.73177,1.01395,0.57532,0.83425,0.00968819,0.00968819,0.00968819
170,92.4311,0.9714,0.56679,0.84462,0.97353,0.98088,0.98031,0.71814,1.00861,0.57912,0.83282,0.00968633,0.00968633,0.00968633
171,92.8631,1.01086,0.5629,0.84249,0.98126,0.97048,0.98035,0.72166,0.95545,0.64464,0.83087,0.00968448,0.00968448,0.00968448
172,93.3074,0.95211,0.52524,0.83882,0.98552,0.98438,0.98032,0.72858,0.88283,0.5413,0.82522,0.00968262,0.00968262,0.00968262
173,93.7373,0.97965,0.56471,0.8273,0.99189,0.98438,0.98032,0.72642,0.91121,0.55125,0.82582,0.00968076,0.00968076,0.00968076
174,94.1792,0.94212,0.55348,0.83531,0.98936,0.98231,0.98032,0.7478,0.89834,0.53956,0.83081,0.00967891,0.00967891,0.00967891
175,94.6176,0.95434,0.54516,0.83384,0.96848,0.97805,0.97284,0.69745,0.98897,0.56884,0.83706,0.00967705,0.00967705,0.00967705
176,95.2241,0.89021,0.55569,0.84016,0.97879,0.98236,0.98036,0.68226,1.05741,0.61856,0.84779,0.0096752,0.0096752,0.0096752
177,95.6617,1.02151,0.61266,0.83411,0.97839,0.98438,0.98036,0.73414,0.91848,0.53041,0.83328,0.00967334,0.00967334,0.00967334
178,96.093,0.92497,0.5977,0.85249,0.99122,0.97647,0.98023,0.7402,0.91797,0.51068,0.83421,0.00967148,0.00967148,0.00967148
179,96.5322,0.93206,0.55148,0.8125,0.98978,0.96936,0.98025,0.75085,0.88744,0.52394,0.83093,0.00966963,0.00966963,0.00966963
180,96.9763,0.99109,0.60787,0.85518,0.99122,0.96765,0.98028,0.71483,1.01315,0.5956,0.84077,0.00966777,0.00966777,0.00966777
181,97.4188,0.89253,0.54464,0.83837,0.98943,0.98438,0.9803,0.75099,0.93662,0.52428,0.83505,0.00966592,0.00966592,0.00966592
182,97.8573,0.93911,0.55451,0.84758,0.98238,0.98438,0.98032,0.72855,0.94303,0.56592,0.83749,0.00966406,0.00966406,0.00966406
183,98.2908,0.92135,0.55235,0.83591,0.96876,0.98438,0.98034,0.72481,0.90931,0.56569,0.82788,0.0096622,0.0096622,0.0096622
184,98.7277,0.99107,0.54575,0.81267,0.98568,0.98438,0.98036,0.72289,0.88488,0.55902,0.82376,0.00966035,0.00966035,0.00966035
185,99.1658,0.91405,0.54927,0.84424,0.98199,0.97158,0.98032,0.68117,1.0344,0.59027,0.83548,0.00965849,0.00965849,0.00965849
186,99.5964,0.97115,0.58486,0.88503,0.97337,0.97954,0.98031,0.7167,1.01509,0.56912,0.83827,0.00965664,0.00965664,0.00965664
