epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
42,142.023,1.42313,0.8765,1.0598,0.9197,0.89637,0.95293,0.57461,1.00969,0.56915,0.68981,0.000966463,0.000966463,0.000966463
43,144.865,1.38586,0.82709,1.0822,0.87643,0.91325,0.94744,0.5227,1.13291,0.64395,0.70222,0.000962938,0.000962938,0.000962938
44,147.653,1.46187,0.87381,1.0768,0.91833,0.85955,0.93698,0.57328,1.03687,2.31561,0.69302,0.000959413,0.000959413,0.000959413
45,150.354,1.43548,0.82473,1.07027,0.92471,0.92822,0.96495,0.56145,1.00951,0.58052,0.69657,0.000955887,0.000955887,0.000955887
46,153.205,1.4054,0.81856,1.05686,0.93938,0.9437,0.97186,0.61065,1.00241,1.2973,0.69224,0.000952362,0.000952362,0.000952362
47,156.209,1.38177,0.83692,1.02752,0.94235,0.96577,0.98143,0.64337,0.93117,1.08502,0.6738,0.000948837,0.000948837,0.000948837
48,158.987,1.38719,0.83384,1.05639,0.89141,0.92075,0.97089,0.59536,0.99125,0.66456,0.68824,0.000945311,0.000945311,0.000945311
49,161.833,1.40051,0.81376,1.06621,0.95505,0.9555,0.9673,0.53436,1.17353,23.543,0.73094,0.000941786,0.000941786,0.000941786
50,164.61,1.36081,0.81296,1.03652,0.92976,0.95556,0.98324,0.60481,0.97381,0.53126,0.68618,0.000938261,0.000938261,0.000938261
51,167.416,1.41251,0.80845,1.0399,0.92967,0.87802,0.97796,0.61413,0.91753,1.32385,0.67345,0.000934736,0.000934736,0.000934736
52,170.188,1.4114,0.79694,1.03038,0.91271,0.96227,0.9817,0.59376,0.99349,0.62445,0.69331,0.00093121,0.00093121,0.00093121
53,173.188,1.36044,0.76228,1.03632,0.9492,0.91766,0.97628,0.58635,0.93652,0.50712,0.6815,0.000927685,0.000927685,0.000927685
54,175.925,1.35662,0.75689,1.03765,0.96644,0.97447,0.99217,0.62266,0.9041,0.45997,0.66812,0.00092416,0.00092416,0.00092416
55,178.721,1.28207,0.72557,1.00344,0.98509,0.94853,0.98922,0.62104,0.96723,0.51843,0.67729,0.000920634,0.000920634,0.000920634
56,181.413,1.33286,0.76465,1.01639,0.93422,0.94794,0.97695,0.61042,0.93867,0.46254,0.66924,0.000917109,0.000917109,0.000917109
57,184.221,1.30656,0.74803,1.03606,0.94094,0.92003,0.97575,0.61929,0.91323,0.53495,0.65948,0.000913584,0.000913584,0.000913584
58,186.948,1.29487,0.74731,1.03762,0.93304,0.93938,0.97388,0.59051,0.99897,0.55261,0.67914,0.000910059,0.000910059,0.000910059
59,189.736,1.29318,0.74339,1.00493,0.94493,0.98322,0.99012,0.63036,0.88692,2.12586,0.66576,0.000906533,0.000906533,0.000906533
60,192.712,1.33639,0.76494,1.01971,0.96194,0.94973,0.98557,0.60284,0.96482,1.20989,0.68117,0.000903008,0.000903008,0.000903008
61,195.512,1.28048,0.75548,1.02628,0.96193,0.96554,0.98444,0.62505,0.94071,1.04952,0.6717,0.000899483,0.000899483,0.000899483
62,198.263,1.23575,0.72504,0.99975,0.98982,0.93426,0.97914,0.60559,0.95286,0.7391,0.67868,0.000895957,0.000895957,0.000895957
63,201.111,1.29098,0.73014,1.0243,0.93102,0.94814,0.97533,0.60799,0.97661,1.34557,0.67401,0.000892432,0.000892432,0.000892432
64,203.811,1.3065,0.74411,1.02847,0.91906,0.9656,0.96605,0.59472,1.01047,0.48303,0.68769,0.000888907,0.000888907,0.000888907
65,206.525,1.28179,0.73495,1.00601,0.97077,0.91344,0.98382,0.56175,0.99337,0.75523,0.6804,0.000885382,0.000885382,0.000885382
66,209.493,1.24993,0.68766,0.98315,0.93652,0.95095,0.97889,0.61962,0.93272,0.59326,0.66095,0.000881856,0.000881856,0.000881856
67,212.301,1.28915,0.72434,1.01545,0.962,0.97704,0.99214,0.6366,0.91241,0.45217,0.66664,0.000878331,0.000878331,0.000878331
68,215.152,1.23381,0.69422,1.00269,0.94794,0.96205,0.98051,0.65739,0.85998,0.58129,0.65515,0.000874806,0.000874806,0.000874806
69,218.108,1.23895,0.71819,1.01703,0.96329,0.95497,0.98809,0.64635,0.90683,1.63394,0.65399,0.00087128,0.00087128,0.00087128
70,220.955,1.25799,0.71528,1.02132,0.9859,0.96814,0.98568,0.65314,0.89341,0.98072,0.66063,0.000867755,0.000867755,0.000867755
71,223.797,1.2989,0.7032,1.0078,0.96448,0.96459,0.97873,0.64919,0.83683,0.68862,0.6584,0.00086423,0.00086423,0.00086423
72,226.622,1.25573,0.72883,1.00818,0.95416,0.92356,0.96742,0.62026,0.94464,1.12024,0.66776,0.000860705,0.000860705,0.000860705
73,229.604,1.2276,0.72931,1.03374,0.95266,0.90729,0.97801,0.61734,0.97268,0.57572,0.66765,0.000857179,0.000857179,0.000857179
74,232.316,1.20536,0.66715,0.99321,0.97402,0.97472,0.98864,0.68309,0.84008,0.44601,0.64002,0.000853654,0.000853654,0.000853654
75,235.127,1.26894,0.71052,0.99779,0.96809,0.94445,0.99117,0.64152,0.9565,0.61299,0.65066,0.000850129,0.000850129,0.000850129
76,237.86,1.25603,0.70772,1.01563,0.97001,0.9692,0.99052,0.68162,0.80858,0.40585,0.64196,0.000846603,0.000846603,0.000846603
77,240.736,1.2223,0.68788,1.00392,0.95205,0.97771,0.9945,0.67891,0.80465,1.45352,0.64009,0.000843078,0.000843078,0.000843078
78,243.429,1.24383,0.69951,1.02292,0.96504,0.98144,0.99153,0.67213,0.81536,0.45322,0.64054,0.000839553,0.000839553,0.000839553
79,246.427,1.19714,0.68219,0.99608,0.95632,0.97229,0.98472,0.63969,0.86047,0.5968,0.65703,0.000836027,0.000836027,0.000836027
80,249.279,1.21267,0.67745,0.99762,0.95598,0.93432,0.97597,0.63244,0.88448,0.64724,0.66107,0.000832502,0.000832502,0.000832502
81,252.086,1.1937,0.68814,0.989,0.95851,0.94932,0.98393,0.6881,0.83817,0.42153,0.64573,0.000828977,0.000828977,0.000828977
82,254.986,1.20392,0.68253,0.99341,0.96645,0.96534,0.98306,0.66137,0.77728,2.58352,0.64391,0.000825452,0.000825452,0.000825452
83,257.763,1.25212,0.69752,1.01676,0.95729,0.89074,0.96525,0.57849,0.98394,0.64113,0.68274,0.000821926,0.000821926,0.000821926
84,260.802,1.19753,0.68727,0.98726,0.97073,0.96869,0.98628,0.656,0.86687,0.52978,0.64388,0.000818401,0.000818401,0.000818401
85,263.576,1.20793,0.68222,1.00754,0.95054,0.96944,0.9862,0.6391,0.91164,0.42304,0.65516,0.000814876,0.000814876,0.000814876
86,266.371,1.19581,0.66156,0.99429,0.9924,0.96709,0.98574,0.69815,0.85618,0.45552,0.64068,0.00081135,0.00081135,0.00081135
87,269.267,1.1706,0.66085,0.98324,0.96867,0.96801,0.99068,0.66175,0.8508,0.70351,0.64553,0.000807825,0.000807825,0.000807825
88,272.05,1.17813,0.67709,0.99131,0.96747,0.94156,0.9888,0.64136,0.99093,0.44696,0.66181,0.0008043,0.0008043,0.0008043
89,275.093,1.1637,0.67863,0.98296,0.97905,0.98442,0.9945,0.68868,0.83614,0.78773,0.64167,0.000800775,0.000800775,0.000800775
90,277.86,1.151,0.64645,0.9694,0.96927,0.96168,0.99088,0.67483,0.86222,0.44255,0.64415,0.000797249,0.000797249,0.000797249
91,280.702,1.17529,0.66225,0.99309,0.9699,0.97719,0.98313,0.6522,0.94316,0.46692,0.65295,0.000793724,0.000793724,0.000793724
92,283.462,1.19424,0.6648,0.96285,0.97833,0.96154,0.98918,0.68382,0.81525,0.4341,0.63836,0.000790199,0.000790199,0.000790199
93,286.195,1.16877,0.67126,0.98698,0.9722,0.97749,0.99235,0.69684,0.81721,0.44844,0.63995,0.000786673,0.000786673,0.000786673
94,288.903,1.21567,0.66991,0.97843,0.97575,0.98225,0.99419,0.70781,0.78823,0.37725,0.6292,0.000783148,0.000783148,0.000783148
95,291.749,1.16347,0.65054,0.97153,0.98026,0.96198,0.99069,0.68711,0.7788,0.38399,0.63171,0.000779623,0.000779623,0.000779623
96,294.387,1.12611,0.6587,0.95921,0.96482,0.97159,0.98938,0.69808,0.77259,0.33912,0.63131,0.000776098,0.000776098,0.000776098
97,297.083,1.16294,0.63699,0.98164,0.9872,0.97175,0.99236,0.67853,0.81955,0.80709,0.64013,0.000772572,0.000772572,0.000772572
98,299.715,1.13355,0.6293,0.9799,0.97139,0.97254,0.98235,0.66755,0.91744,0.59328,0.6556,0.000769047,0.000769047,0.000769047
99,302.424,1.11784,0.63348,0.96753,0.99365,0.99647,0.995,0.7113,0.78035,0.49206,0.62235,0.000765522,0.000765522,0.000765522
100,305.29,1.1099,0.62684,0.94185,0.99126,0.99023,0.995,0.70832,0.78455,0.68357,0.63432,0.000761996,0.000761996,0.000761996
101,308.239,1.11548,0.61813,0.96448,0.97334,0.97131,0.98827,0.69903,0.79779,0.49738,0.63245,0.000758471,0.000758471,0.000758471
102,311.001,1.11564,0.61015,0.9691,0.95229,0.96534,0.98222,0.68182,0.86072,0.60248,0.63807,0.000754946,0.000754946,0.000754946
103,313.734,1.15143,0.63354,0.94702,0.96,0.95095,0.98188,0.66793,0.88199,0.57709,0.64397,0.000751421,0.000751421,0.000751421
104,316.469,1.1602,0.64874,0.95575,0.96372,0.96139,0.98616,0.66832,0.8366,0.63813,0.64214,0.000747895,0.000747895,0.000747895
105,319.396,1.10329,0.63135,0.96195,0.96248,0.97164,0.98478,0.64862,1.00151,0.53927,0.65396,0.00074437,0.00074437,0.00074437
106,322.291,1.15831,0.64012,0.9643,0.95177,0.96736,0.98659,0.69426,0.8254,0.62231,0.63363,0.000740845,0.000740845,0.000740845
107,325.378,1.12385,0.63615,0.97663,0.97016,0.96599,0.98392,0.70466,0.81121,0.50613,0.62471,0.000737319,0.000737319,0.000737319
108,328.158,1.1544,0.63565,0.96783,0.9841,0.98221,0.99244,0.71653,0.79769,0.43789,0.63061,0.000733794,0.000733794,0.000733794
109,330.933,1.07511,0.61377,0.94265,0.98107,0.98857,0.99408,0.71354,0.75635,0.33614,0.62662,0.000730269,0.000730269,0.000730269
110,333.661,1.1323,0.62705,0.97035,0.97434,0.96501,0.99115,0.71948,0.75687,0.36454,0.62689,0.000726744,0.000726744,0.000726744
111,336.418,1.1562,0.66419,0.9643,0.96763,0.97596,0.98903,0.69588,0.80265,0.41409,0.63024,0.000723218,0.000723218,0.000723218
112,339.139,1.11843,0.61489,0.97362,0.96712,0.99259,0.98886,0.699,0.7673,0.35252,0.62421,0.000719693,0.000719693,0.000719693
113,341.909,1.09459,0.64236,0.9558,0.97658,0.94565,0.98479,0.70256,0.80319,0.6211,0.6266,0.000716168,0.000716168,0.000716168
114,344.826,1.10603,0.60554,0.94144,0.97527,0.96919,0.98625,0.73405,0.7938,0.53648,0.62456,0.000712642,0.000712642,0.000712642
115,347.59,1.10719,0.62373,0.96353,0.96901,0.992,0.99012,0.70389,0.76718,0.37165,0.62036,0.000709117,0.000709117,0.000709117
116,350.217,1.06929,0.60158,0.95888,0.95302,0.97338,0.98504,0.6824,0.869,0.39474,0.6341,0.000705592,0.000705592,0.000705592
117,352.938,1.10704,0.61351,0.96432,0.98353,0.97981,0.98991,0.74016,0.70337,0.31904,0.60894,0.000702067,0.000702067,0.000702067
118,355.665,1.04518,0.58994,0.94775,0.97056,0.984,0.98748,0.73063,0.74394,0.31078,0.61178,0.000698541,0.000698541,0.000698541
119,358.579,1.09904,0.59396,0.94433,0.96728,0.97412,0.99028,0.7024,0.78399,0.38623,0.62506,0.000695016,0.000695016,0.000695016
120,361.236,1.06455,0.62558,0.95188,0.97414,0.97283,0.99353,0.68201,0.81787,0.91271,0.63459,0.000691491,0.000691491,0.000691491
121,363.899,1.11228,0.62122,0.95174,0.98625,0.96059,0.99184,0.72165,0.7468,0.7679,0.61158,0.000687965,0.000687965,0.000687965
122,366.507,1.06726,0.59006,0.9614,0.9947,0.97639,0.99238,0.70996,0.7442,0.48522,0.61858,0.00068444,0.00068444,0.00068444
123,369.128,1.09104,0.60567,0.94001,0.98045,0.98459,0.99049,0.71309,0.83295,0.39567,0.63084,0.000680915,0.000680915,0.000680915
124,371.786,1.09504,0.60966,0.95953,0.96793,0.97476,0.98898,0.68134,0.85937,0.72299,0.62704,0.00067739,0.00067739,0.00067739
125,374.673,1.06879,0.58981,0.98052,0.96471,0.97853,0.99242,0.71427,0.74052,2.66463,0.61852,0.000673864,0.000673864,0.000673864
126,377.34,1.08279,0.61027,0.96936,0.98457,0.99764,0.99479,0.71158,0.79776,0.4592,0.61803,0.000670339,0.000670339,0.000670339
127,380.013,1.02146,0.58234,0.93569,0.98317,0.98647,0.99336,0.72125,0.75728,0.83858,0.61918,0.000666814,0.000666814,0.000666814
128,382.737,1.06274,0.58211,0.95094,0.97057,0.98823,0.99092,0.71365,0.77306,0.85111,0.62543,0.000663288,0.000663288,0.000663288
129,385.438,1.00708,0.57384,0.93147,0.97936,0.9778,0.99229,0.69213,0.85784,0.61046,0.63116,0.000659763,0.000659763,0.000659763
130,388.185,1.11643,0.60938,0.99797,0.98693,0.98459,0.99225,0.74446,0.70331,0.32089,0.6086,0.000656238,0.000656238,0.000656238
131,391.187,1.0597,0.62643,0.97061,0.9649,0.99015,0.99297,0.7291,0.72284,0.41246,0.61305,0.000652712,0.000652712,0.000652712
132,393.956,1.04588,0.58199,0.93627,0.97904,0.98459,0.99316,0.72565,0.78537,0.37489,0.62218,0.000649187,0.000649187,0.000649187
133,396.752,1.06872,0.59973,0.97832,0.98301,0.9798,0.99211,0.71984,0.78877,0.39205,0.62119,0.000645662,0.000645662,0.000645662
134,399.566,1.06727,0.58139,0.92553,0.96694,0.98071,0.99092,0.66484,0.91672,0.47774,0.6426,0.000642137,0.000642137,0.000642137
135,402.335,1.05863,0.58415,0.94547,0.97321,0.98223,0.99262,0.72712,0.74271,0.33682,0.61484,0.000638611,0.000638611,0.000638611
136,405.137,1.05823,0.5743,0.95512,0.97529,0.98459,0.99297,0.72412,0.76129,0.33552,0.61905,0.000635086,0.000635086,0.000635086
137,408.073,1.09592,0.60613,0.96165,0.98479,0.99349,0.99377,0.72857,0.74385,0.34511,0.60981,0.000631561,0.000631561,0.000631561
138,410.804,1.01017,0.57743,0.9385,0.9881,0.99529,0.995,0.72488,0.76723,0.44005,0.61911,0.000628035,0.000628035,0.000628035
139,413.573,1.01735,0.56878,0.9449,0.97453,0.99493,0.99377,0.72984,0.73042,0.46986,0.62061,0.00062451,0.00062451,0.00062451
140,416.354,1.05814,0.59516,0.97177,0.98614,0.96892,0.99306,0.713,0.76334,0.46693,0.61653,0.000620985,0.000620985,0.000620985
141,419.112,1.04373,0.58045,0.94211,0.97994,0.98641,0.99377,0.68934,0.83335,0.37678,0.63244,0.00061746,0.00061746,0.00061746
142,421.848,1.07568,0.59013,0.93937,0.98391,0.984,0.99145,0.737,0.71042,0.36813,0.61464,0.000613934,0.000613934,0.000613934
143,424.746,1.01856,0.56983,0.91678,0.97867,0.98658,0.99316,0.75501,0.68804,0.35729,0.60501,0.000610409,0.000610409,0.000610409
144,427.462,0.99979,0.56551,0.93097,0.98864,0.99165,0.99479,0.75177,0.72937,0.34258,0.61276,0.000606884,0.000606884,0.000606884
145,430.112,1.00549,0.56711,0.93919,0.97817,0.98726,0.99377,0.73644,0.72458,0.34728,0.61119,0.000603358,0.000603358,0.000603358
146,432.794,1.00593,0.5746,0.92833,0.98616,0.98956,0.995,0.74022,0.73047,0.46174,0.60763,0.000599833,0.000599833,0.000599833
147,435.492,0.93874,0.52339,0.92682,0.9913,0.992,0.99469,0.75064,0.67036,0.36612,0.60297,0.000596308,0.000596308,0.000596308
148,438.124,1.05636,0.57989,0.96289,0.99448,0.9891,0.99469,0.73886,0.7334,0.45758,0.6117,0.000592783,0.000592783,0.000592783
149,440.988,0.99312,0.57804,0.92874,0.9838,0.99226,0.99438,0.71961,0.7792,0.36046,0.61635,0.000589257,0.000589257,0.000589257
150,443.675,1.03455,0.55728,0.93318,0.99088,0.99501,0.995,0.70897,0.83554,0.37382,0.6254,0.000585732,0.000585732,0.000585732
151,446.371,1.00481,0.56925,0.95114,0.99017,0.99259,0.99423,0.72107,0.72073,0.48748,0.61496,0.000582207,0.000582207,0.000582207
152,449.02,1.01868,0.57142,0.93578,0.97759,0.9864,0.99284,0.71866,0.78106,0.33906,0.61557,0.000578681,0.000578681,0.000578681
153,451.7,1.01106,0.55675,0.93458,0.98592,1,0.9945,0.73122,0.72715,0.32667,0.60965,0.000575156,0.000575156,0.000575156
154,454.491,0.99411,0.54015,0.94833,0.99565,0.9963,0.995,0.77074,0.70165,0.30612,0.59954,0.000571631,0.000571631,0.000571631
155,457.565,0.9674,0.54127,0.9327,0.99206,0.98256,0.99438,0.75394,0.69587,0.4108,0.60541,0.000568106,0.000568106,0.000568106
156,460.21,0.95399,0.53116,0.92526,0.9931,0.99058,0.99226,0.75178,0.6788,0.3157,0.6032,0.00056458,0.00056458,0.00056458
157,462.904,0.97713,0.53931,0.92935,0.98683,0.9973,0.995,0.76026,0.66664,0.33149,0.59558,0.000561055,0.000561055,0.000561055
158,465.676,0.93236,0.5283,0.931,0.99055,1,0.995,0.72716,0.76603,0.31972,0.61447,0.00055753,0.00055753,0.00055753
159,468.371,1.02128,0.55743,0.93571,0.97826,0.99725,0.99408,0.75802,0.69157,0.29974,0.60714,0.000554004,0.000554004,0.000554004
160,471.286,0.98735,0.55615,0.92141,0.97115,0.98571,0.99098,0.75318,0.71229,0.30866,0.61463,0.000550479,0.000550479,0.000550479
161,474.035,0.97813,0.54877,0.91821,0.99048,1,0.995,0.7495,0.71128,0.34595,0.60982,0.000546954,0.000546954,0.000546954
162,476.734,0.96874,0.53985,0.91312,0.98458,0.99282,0.99377,0.72594,0.76036,0.33696,0.61449,0.000543429,0.000543429,0.000543429
163,479.426,0.98278,0.55199,0.93764,0.9782,0.9908,0.99277,0.68516,0.8788,0.38246,0.63159,0.000539903,0.000539903,0.000539903
164,482.068,0.96008,0.53228,0.93124,0.98502,0.9934,0.99377,0.74031,0.6993,0.30551,0.60897,0.000536378,0.000536378,0.000536378
165,485.311,0.93871,0.51615,0.91496,0.98216,0.98945,0.99377,0.74616,0.7223,0.30116,0.60852,0.000532853,0.000532853,0.000532853
166,488.377,0.97496,0.52387,0.92414,0.99486,0.98415,0.9945,0.72911,0.75792,0.30668,0.61354,0.000529327,0.000529327,0.000529327
167,491.412,0.94812,0.54461,0.92521,0.98398,0.98543,0.99355,0.74757,0.72807,0.30306,0.6098,0.000525802,0.000525802,0.000525802
168,494.509,0.97211,0.55071,0.92855,0.98228,0.98617,0.99438,0.72687,0.79107,0.32768,0.61388,0.000522277,0.000522277,0.000522277
169,497.713,0.92405,0.52097,0.9156,0.96986,0.984,0.99071,0.72751,0.80828,0.41372,0.61687,0.000518752,0.000518752,0.000518752
170,500.346,0.9526,0.52564,0.91286,0.96712,0.9843,0.99158,0.72106,0.77239,0.32661,0.62067,0.000515226,0.000515226,0.000515226
171,503.184,0.94868,0.52499,0.91227,0.99623,1,0.995,0.76335,0.69263,0.30489,0.6004,0.000511701,0.000511701,0.000511701
172,505.916,0.992,0.55672,0.93958,0.97963,0.9868,0.99419,0.73839,0.69922,0.31711,0.61559,0.000508176,0.000508176,0.000508176
173,508.485,0.97115,0.54455,0.91241,0.98101,0.98498,0.99322,0.75346,0.69394,0.30141,0.602,0.00050465,0.00050465,0.00050465
174,511.119,0.97813,0.53811,0.92198,0.98732,0.992,0.99441,0.76471,0.66754,0.31588,0.59857,0.000501125,0.000501125,0.000501125
175,513.824,0.96089,0.52087,0.92413,0.98483,0.99401,0.99438,0.78562,0.6435,0.3035,0.59956,0.0004976,0.0004976,0.0004976
176,516.59,0.94172,0.53941,0.91072,0.99225,0.99095,0.995,0.77868,0.65114,0.30874,0.59885,0.000494075,0.000494075,0.000494075
177,519.495,0.95724,0.54317,0.93272,0.98928,1,0.995,0.77783,0.6467,0.28874,0.59705,0.000490549,0.000490549,0.000490549
178,522.375,0.93056,0.52072,0.90657,0.9883,1,0.995,0.75178,0.70087,0.29334,0.60589,0.000487024,0.000487024,0.000487024
179,525.497,0.93616,0.52379,0.91271,0.994,0.99806,0.995,0.76472,0.66317,0.29024,0.60023,0.000483499,0.000483499,0.000483499
180,528.447,0.98108,0.54843,0.92619,0.99424,0.99632,0.995,0.76451,0.65159,0.27962,0.5957,0.000479973,0.000479973,0.000479973
181,531.231,0.93459,0.54315,0.92611,0.99599,1,0.995,0.78105,0.62906,0.28114,0.59211,0.000476448,0.000476448,0.000476448
182,534.018,0.9145,0.51456,0.91631,0.9919,0.992,0.99469,0.77663,0.62103,0.27642,0.59246,0.000472923,0.000472923,0.000472923
183,537.185,0.88515,0.49216,0.89375,0.98011,1,0.99438,0.74792,0.68404,0.28916,0.60521,0.000469397,0.000469397,0.000469397
184,540.01,0.93222,0.50293,0.91775,0.98081,0.98408,0.99322,0.76172,0.66961,0.29804,0.59482,0.000465872,0.000465872,0.000465872
185,542.802,0.92568,0.51011,0.91333,0.98594,0.99286,0.99408,0.76853,0.63612,0.27876,0.59231,0.000462347,0.000462347,0.000462347
186,545.504,0.92477,0.51872,0.91696,0.98767,0.99701,0.99469,0.78474,0.62939,0.27511,0.59271,0.000458822,0.000458822,0.000458822
