epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
50,163.935,1.32493,0.79205,1.01294,0.94176,0.96619,0.98061,0.60831,0.94644,0.52746,0.67131,0.000938261,0.000938261,0.000938261
51,166.921,1.41699,0.82115,1.03547,0.92825,0.92582,0.96483,0.61307,0.97434,0.75786,0.68719,0.000934736,0.000934736,0.000934736
52,169.766,1.38373,0.82362,1.00541,0.9242,0.93956,0.97136,0.59531,0.97411,0.49958,0.68646,0.00093121,0.00093121,0.00093121
53,172.606,1.36996,0.77953,1.04563,0.96243,0.89342,0.97472,0.62306,0.889,0.81457,0.66476,0.000927685,0.000927685,0.000927685
54,175.372,1.34917,0.7787,1.03421,0.9442,0.9497,0.9838,0.64445,0.90736,0.65782,0.66104,0.00092416,0.00092416,0.00092416
55,178.203,1.28631,0.72631,1.00828,0.95525,0.93676,0.98997,0.60075,0.97788,0.87243,0.68599,0.000920634,0.000920634,0.000920634
56,181.157,1.34214,0.77523,1.02009,0.89918,0.92014,0.9562,0.55045,1.01749,0.85081,0.70218,0.000917109,0.000917109,0.000917109
57,183.978,1.29834,0.72543,1.03061,0.95535,0.94825,0.98243,0.60054,0.91559,0.84418,0.67698,0.000913584,0.000913584,0.000913584
58,186.708,1.34231,0.78021,1.04546,0.96763,0.89558,0.97784,0.56151,1.01868,0.55822,0.69621,0.000910059,0.000910059,0.000910059
59,189.459,1.30795,0.75463,1.00268,0.92079,0.92396,0.95904,0.5866,0.92493,0.56193,0.67905,0.000906533,0.000906533,0.000906533
60,192.226,1.32961,0.75498,1.02241,0.92708,0.92432,0.97332,0.60022,0.94976,1.44268,0.67216,0.000903008,0.000903008,0.000903008
61,195.073,1.29241,0.75116,1.03299,0.93882,0.93811,0.97301,0.63603,0.90902,1.37525,0.66383,0.000899483,0.000899483,0.000899483
62,198.021,1.26032,0.73914,1.00311,0.94453,0.94858,0.9755,0.61003,0.93404,0.55986,0.67633,0.000895957,0.000895957,0.000895957
63,200.776,1.27991,0.7279,0.99977,0.94856,0.94462,0.97226,0.65687,0.88462,0.43094,0.65767,0.000892432,0.000892432,0.000892432
64,203.624,1.29699,0.7376,1.01669,0.96657,0.96922,0.98222,0.60245,0.96376,0.42329,0.676,0.000888907,0.000888907,0.000888907
65,206.497,1.31972,0.74132,1.00995,0.9406,0.94694,0.97869,0.64792,0.89838,1.47839,0.66433,0.000885382,0.000885382,0.000885382
66,209.291,1.2574,0.69307,0.977,0.96184,0.97933,0.99348,0.65172,0.95604,0.42044,0.66919,0.000881856,0.000881856,0.000881856
67,211.964,1.26806,0.71386,0.99682,0.97609,0.9457,0.98292,0.64474,0.87885,0.41147,0.65637,0.000878331,0.000878331,0.000878331
68,214.896,1.21759,0.71032,0.99737,0.96269,0.94475,0.96615,0.64509,0.85304,0.61215,0.65398,0.000874806,0.000874806,0.000874806
69,217.736,1.27195,0.73644,1.02622,0.95196,0.94496,0.97426,0.59553,0.93541,0.84639,0.67167,0.00087128,0.00087128,0.00087128
70,220.552,1.2487,0.72246,1.01396,0.95972,0.93055,0.9811,0.66149,0.84621,0.54216,0.65342,0.000867755,0.000867755,0.000867755
71,223.465,1.2741,0.71613,1.00169,0.95883,0.96395,0.98159,0.62555,0.89464,0.44153,0.66049,0.00086423,0.00086423,0.00086423
72,226.409,1.22003,0.71082,0.99627,0.93423,0.94039,0.97859,0.5908,0.98359,1.25334,0.67573,0.000860705,0.000860705,0.000860705
73,229.274,1.21017,0.71221,1.02885,0.98305,0.96967,0.9924,0.66761,0.84673,0.8681,0.65392,0.000857179,0.000857179,0.000857179
74,232.258,1.21257,0.66722,0.99821,0.97553,0.96735,0.98561,0.63184,0.9413,1.13188,0.65856,0.000853654,0.000853654,0.000853654
75,235.37,1.26362,0.73319,0.99499,0.91948,0.91879,0.96209,0.5889,0.93439,0.67194,0.67058,0.000850129,0.000850129,0.000850129
76,238.333,1.21193,0.68129,1.00174,0.95144,0.9701,0.99259,0.65388,0.86922,2.44734,0.64461,0.000846603,0.000846603,0.000846603
77,241.253,1.22527,0.69111,1.00342,0.97127,0.9667,0.99213,0.60411,0.947,1.08121,0.66852,0.000843078,0.000843078,0.000843078
78,244.172,1.24472,0.71128,1.01549,0.95757,0.95993,0.97938,0.63224,0.91193,0.7883,0.656,0.000839553,0.000839553,0.000839553
79,247.035,1.19305,0.7117,0.98749,0.98577,0.99269,0.99293,0.66314,0.83532,0.80778,0.63946,0.000836027,0.000836027,0.000836027
80,249.981,1.21473,0.71026,0.99606,0.96593,1,0.995,0.64602,0.86689,0.55778,0.6497,0.000832502,0.000832502,0.000832502
81,253.011,1.20394,0.69699,0.9917,0.96325,0.99668,0.99329,0.67386,0.82137,1.07067,0.64002,0.000828977,0.000828977,0.000828977
82,256.022,1.20344,0.67262,0.99603,0.97787,0.97045,0.99083,0.67234,0.81815,0.54157,0.64343,0.000825452,0.000825452,0.000825452
83,258.942,1.23219,0.69717,1.00925,0.96254,0.96091,0.98795,0.64749,0.8379,0.72825,0.6531,0.000821926,0.000821926,0.000821926
84,261.974,1.18416,0.67063,0.97902,0.96992,0.97898,0.98495,0.65309,0.81868,1.92577,0.64029,0.000818401,0.000818401,0.000818401
85,264.839,1.2329,0.71311,1.01059,0.95074,0.97374,0.98775,0.63472,0.89364,0.50589,0.65021,0.000814876,0.000814876,0.000814876
86,267.95,1.18857,0.65814,0.9821,0.96172,0.96814,0.98891,0.61851,0.9328,0.44557,0.65768,0.00081135,0.00081135,0.00081135
87,270.829,1.12353,0.6456,0.96736,0.9716,0.97713,0.98851,0.66717,0.8601,0.47793,0.63977,0.000807825,0.000807825,0.000807825
88,273.586,1.14842,0.66515,0.9724,0.95704,0.93475,0.98183,0.62684,0.93678,0.67432,0.65298,0.0008043,0.0008043,0.0008043
89,276.48,1.19472,0.67226,0.97825,0.98143,0.9914,0.99067,0.67474,0.82665,0.47053,0.63028,0.000800775,0.000800775,0.000800775
90,279.373,1.1329,0.62081,0.95411,0.98588,0.98474,0.99479,0.69391,0.83792,0.56784,0.63575,0.000797249,0.000797249,0.000797249
91,282.325,1.21485,0.68162,0.99553,0.96166,0.95705,0.98939,0.66455,0.8086,0.46047,0.63987,0.000793724,0.000793724,0.000793724
92,285.37,1.23203,0.69085,0.97145,0.96874,0.97889,0.99248,0.6598,0.88386,0.43896,0.64572,0.000790199,0.000790199,0.000790199
93,288.257,1.17089,0.66245,0.98231,0.98118,0.94607,0.98703,0.67826,0.87577,0.48564,0.6419,0.000786673,0.000786673,0.000786673
94,291.155,1.20004,0.65691,0.97564,0.98795,0.98176,0.99479,0.68459,0.79663,0.49238,0.63054,0.000783148,0.000783148,0.000783148
95,293.985,1.15919,0.63625,0.97036,0.98398,0.95011,0.99234,0.67572,0.84353,0.46342,0.64086,0.000779623,0.000779623,0.000779623
96,296.933,1.13945,0.65826,0.96906,0.97804,0.98502,0.9935,0.67775,0.84402,0.38816,0.64666,0.000776098,0.000776098,0.000776098
97,300.14,1.15968,0.65938,0.98121,0.9834,0.9826,0.99184,0.65892,0.85033,0.52272,0.64367,0.000772572,0.000772572,0.000772572
98,302.96,1.16349,0.63956,0.97346,0.97215,0.9663,0.99429,0.6785,0.83227,0.43024,0.6347,0.000769047,0.000769047,0.000769047
99,305.882,1.10803,0.63183,0.96125,0.98517,0.98318,0.99266,0.69717,0.77815,0.45048,0.62555,0.000765522,0.000765522,0.000765522
100,308.941,1.14156,0.62911,0.95121,0.9706,0.94926,0.98178,0.67376,0.80794,0.4797,0.64365,0.000761996,0.000761996,0.000761996
101,312.061,1.14219,0.66313,0.96627,0.9622,0.97486,0.98826,0.67843,0.78918,0.39839,0.63437,0.000758471,0.000758471,0.000758471
102,315.017,1.0903,0.61414,0.96665,0.98993,0.99646,0.995,0.69888,0.81741,0.35494,0.63314,0.000754946,0.000754946,0.000754946
103,318.262,1.17314,0.662,0.95319,0.96807,0.95522,0.98206,0.6533,0.8853,1.07064,0.65373,0.000751421,0.000751421,0.000751421
104,321.178,1.17209,0.65705,0.96606,0.95885,0.97097,0.98602,0.68911,0.81303,0.60722,0.63852,0.000747895,0.000747895,0.000747895
105,324.054,1.11521,0.63222,0.97228,0.97967,0.95565,0.98603,0.65395,0.90437,0.45294,0.64963,0.00074437,0.00074437,0.00074437
106,327.052,1.1596,0.63418,0.96625,0.98522,0.95625,0.98237,0.6648,0.8993,0.59675,0.65224,0.000740845,0.000740845,0.000740845
107,329.956,1.10447,0.62926,0.96798,0.983,0.93744,0.97217,0.66792,0.82754,0.80681,0.63593,0.000737319,0.000737319,0.000737319
108,332.816,1.15228,0.64833,0.96353,0.97714,0.94751,0.97997,0.67263,0.85504,0.69193,0.63135,0.000733794,0.000733794,0.000733794
109,335.984,1.06111,0.61,0.9278,0.94964,0.94412,0.97538,0.61768,0.89513,0.6182,0.65967,0.000730269,0.000730269,0.000730269
110,338.968,1.14407,0.64475,0.96788,0.97951,0.96765,0.99101,0.67606,0.79527,1.1732,0.62726,0.000726744,0.000726744,0.000726744
111,341.935,1.1584,0.64331,0.95753,0.95846,0.98232,0.9921,0.68144,0.7945,0.72809,0.64085,0.000723218,0.000723218,0.000723218
112,344.93,1.11482,0.62282,0.97694,0.99079,0.96859,0.9925,0.67274,0.77424,0.74922,0.63772,0.000719693,0.000719693,0.000719693
113,347.828,1.12114,0.62086,0.95321,0.96188,0.99032,0.98888,0.7175,0.77116,0.40207,0.62276,0.000716168,0.000716168,0.000716168
114,350.836,1.1163,0.61612,0.94686,0.98517,0.97504,0.99236,0.715,0.75149,1.12664,0.61718,0.000712642,0.000712642,0.000712642
115,353.894,1.10583,0.61651,0.9687,0.98171,0.98611,0.99267,0.71372,0.74138,0.48089,0.62301,0.000709117,0.000709117,0.000709117
116,356.789,1.08261,0.59593,0.96051,0.98693,0.98459,0.98445,0.68025,0.82959,0.48541,0.64046,0.000705592,0.000705592,0.000705592
117,359.551,1.11544,0.61717,0.97012,0.99182,0.9947,0.995,0.70541,0.78239,0.36801,0.63079,0.000702067,0.000702067,0.000702067
118,362.328,1.03697,0.58406,0.94273,0.98075,0.97077,0.98835,0.70319,0.76633,0.49688,0.61662,0.000698541,0.000698541,0.000698541
119,365.203,1.11963,0.60982,0.94966,0.9807,0.97237,0.98828,0.66308,0.88885,0.65675,0.64132,0.000695016,0.000695016,0.000695016
120,368.27,1.04825,0.6146,0.94214,0.9926,0.96521,0.99346,0.68778,0.80249,0.35599,0.63028,0.000691491,0.000691491,0.000691491
121,371.465,1.06857,0.612,0.93665,0.98898,0.97228,0.99306,0.7001,0.75061,0.37011,0.62334,0.000687965,0.000687965,0.000687965
122,374.323,1.05789,0.5848,0.95269,0.99263,0.99082,0.99093,0.72622,0.7334,0.34429,0.62156,0.00068444,0.00068444,0.00068444
123,377.121,1.07664,0.59631,0.93432,0.97441,0.97659,0.9857,0.70973,0.73663,0.53976,0.62154,0.000680915,0.000680915,0.000680915
124,379.951,1.116,0.61611,0.95308,0.95562,0.97052,0.98997,0.65134,0.96115,0.40291,0.65022,0.00067739,0.00067739,0.00067739
125,383.152,1.08966,0.60405,0.97371,0.97838,0.97865,0.99152,0.724,0.73554,0.4727,0.61576,0.000673864,0.000673864,0.000673864
126,386.137,1.09791,0.62151,0.96508,0.96744,0.96893,0.98876,0.71272,0.78955,0.61505,0.61903,0.000670339,0.000670339,0.000670339
127,389.073,1.0347,0.56959,0.93441,0.96147,0.94929,0.98163,0.64906,0.9119,0.50262,0.63632,0.000666814,0.000666814,0.000666814
128,391.958,1.01477,0.5445,0.9276,0.98046,0.99288,0.994,0.71664,0.77564,0.41073,0.61442,0.000663288,0.000663288,0.000663288
129,394.842,0.99748,0.5784,0.91855,0.97916,0.97877,0.99336,0.73566,0.74303,0.35907,0.61612,0.000659763,0.000659763,0.000659763
130,397.819,1.0703,0.59676,0.97463,0.98992,0.9913,0.99213,0.72222,0.69358,0.64833,0.61414,0.000656238,0.000656238,0.000656238
131,400.896,1.02939,0.5905,0.94753,0.98423,0.97983,0.99195,0.73001,0.74466,0.35123,0.61923,0.000652712,0.000652712,0.000652712
132,403.79,1.05147,0.57603,0.93322,0.98567,0.97659,0.99406,0.72266,0.74441,0.35847,0.61889,0.000649187,0.000649187,0.000649187
133,406.595,1.06955,0.59544,0.97558,0.96379,0.97813,0.99275,0.74033,0.71627,0.36506,0.61415,0.000645662,0.000645662,0.000645662
134,409.464,1.0316,0.57632,0.91729,0.97549,0.9856,0.99438,0.70524,0.77331,0.34941,0.62023,0.000642137,0.000642137,0.000642137
135,412.207,1.08374,0.59516,0.95589,0.99345,0.97749,0.98981,0.73105,0.74707,0.37291,0.61722,0.000638611,0.000638611,0.000638611
136,415.17,1.06914,0.5933,0.94208,0.98686,0.99895,0.995,0.72494,0.733,0.35675,0.61666,0.000635086,0.000635086,0.000635086
137,417.942,1.07435,0.61353,0.95391,0.9922,0.99689,0.995,0.7568,0.68868,0.30691,0.60702,0.000631561,0.000631561,0.000631561
138,420.734,0.97718,0.56648,0.9255,0.98583,0.99488,0.99421,0.70337,0.80889,0.34464,0.62205,0.000628035,0.000628035,0.000628035
139,423.486,1.02072,0.57582,0.93824,0.98106,0.99546,0.9945,0.75938,0.71507,0.33057,0.6134,0.00062451,0.00062451,0.00062451
140,426.269,1.02736,0.57903,0.95782,0.98969,0.99892,0.995,0.73111,0.71757,0.46791,0.61048,0.000620985,0.000620985,0.000620985
141,429.353,1.03026,0.58035,0.93537,0.97965,0.98653,0.99277,0.75405,0.66088,0.29984,0.6037,0.00061746,0.00061746,0.00061746
142,432.45,1.06858,0.6058,0.93724,0.97964,0.992,0.98993,0.71535,0.77363,0.3324,0.62199,0.000613934,0.000613934,0.000613934
143,435.353,1.04041,0.58443,0.92888,0.99154,0.98715,0.98907,0.7345,0.71614,0.33571,0.60944,0.000610409,0.000610409,0.000610409
144,438.061,1.00962,0.56454,0.9271,0.97946,0.97963,0.99368,0.73744,0.7451,0.35565,0.61374,0.000606884,0.000606884,0.000606884
145,440.923,0.98799,0.54364,0.92592,0.98944,0.9824,0.995,0.74726,0.70818,0.44064,0.61185,0.000603358,0.000603358,0.000603358
146,443.746,1.01134,0.55728,0.92223,0.9741,0.96702,0.99076,0.70044,0.84633,0.59487,0.62484,0.000599833,0.000599833,0.000599833
147,446.475,0.96086,0.52779,0.92476,0.99326,1,0.995,0.7543,0.72126,0.31726,0.60532,0.000596308,0.000596308,0.000596308
148,449.473,1.06721,0.57458,0.96325,0.98894,0.99259,0.9944,0.72381,0.7549,0.37357,0.61584,0.000592783,0.000592783,0.000592783
149,452.197,1.02313,0.5596,0.92633,0.98303,0.992,0.99345,0.68093,0.82877,0.49212,0.62758,0.000589257,0.000589257,0.000589257
150,454.95,1.05145,0.57434,0.9325,0.98991,0.9999,0.995,0.73955,0.72061,0.42283,0.60834,0.000585732,0.000585732,0.000585732
151,457.763,1.01932,0.57212,0.93514,0.99114,1,0.995,0.75942,0.6851,0.30764,0.60834,0.000582207,0.000582207,0.000582207
152,460.715,1.01383,0.56502,0.93168,0.98784,0.99157,0.99345,0.74966,0.65948,0.33194,0.60459,0.000578681,0.000578681,0.000578681
153,463.553,0.97395,0.53861,0.92472,0.983,0.98883,0.995,0.74694,0.71058,0.34441,0.6121,0.000575156,0.000575156,0.000575156
154,466.473,0.95153,0.52931,0.93157,0.99128,0.99792,0.995,0.76047,0.66786,0.311,0.60152,0.000571631,0.000571631,0.000571631
155,469.223,0.94098,0.54819,0.91867,0.98999,0.984,0.99284,0.73611,0.706,0.35237,0.61246,0.000568106,0.000568106,0.000568106
156,471.917,0.95916,0.53723,0.92329,0.98414,0.97895,0.99295,0.75292,0.67525,0.30372,0.60871,0.00056458,0.00056458,0.00056458
157,474.815,0.94974,0.53919,0.92425,0.99385,0.97651,0.99393,0.76015,0.66833,0.41985,0.6025,0.000561055,0.000561055,0.000561055
158,477.719,0.92375,0.53953,0.93212,0.97712,0.97768,0.98691,0.69779,0.83285,0.46454,0.6314,0.00055753,0.00055753,0.00055753
159,480.529,1.00447,0.55171,0.93328,0.98966,0.98676,0.99367,0.72963,0.75267,0.32452,0.62049,0.000554004,0.000554004,0.000554004
160,483.217,0.98675,0.55623,0.9145,0.97119,0.99495,0.99479,0.72797,0.75219,0.46997,0.61497,0.000550479,0.000550479,0.000550479
161,486.124,0.95924,0.53568,0.91602,0.97796,0.99264,0.995,0.72124,0.74023,0.36185,0.61812,0.000546954,0.000546954,0.000546954
162,488.838,0.98539,0.54345,0.91927,0.96661,0.98832,0.99377,0.73176,0.74779,0.38371,0.61571,0.000543429,0.000543429,0.000543429
163,491.676,0.97567,0.55017,0.93794,0.97586,0.99866,0.99408,0.69618,0.84877,0.45681,0.62924,0.000539903,0.000539903,0.000539903
164,494.497,0.96786,0.53719,0.93035,0.98264,0.98605,0.99408,0.73906,0.71928,0.34277,0.61447,0.000536378,0.000536378,0.000536378
165,497.261,0.9768,0.53406,0.92894,0.99542,1,0.995,0.74099,0.69057,0.34021,0.60721,0.000532853,0.000532853,0.000532853
166,500.29,0.98553,0.5359,0.92351,0.97601,0.98955,0.99438,0.75075,0.70764,0.3126,0.60975,0.000529327,0.000529327,0.000529327
167,503.25,0.93809,0.51738,0.92162,0.98329,0.98899,0.99408,0.74963,0.71478,0.36207,0.6083,0.000525802,0.000525802,0.000525802
168,506.057,0.94534,0.53551,0.92201,0.99198,0.98867,0.99469,0.75795,0.66746,0.39119,0.6023,0.000522277,0.000522277,0.000522277
169,508.949,0.93764,0.53299,0.91617,0.99327,0.98033,0.99479,0.76845,0.66461,0.47078,0.59983,0.000518752,0.000518752,0.000518752
170,511.746,0.97777,0.53544,0.90909,0.99234,0.98035,0.995,0.74549,0.75028,0.36064,0.61433,0.000515226,0.000515226,0.000515226
171,514.853,0.94432,0.52554,0.91061,0.98256,0.9881,0.99438,0.76977,0.68886,0.37129,0.59894,0.000511701,0.000511701,0.000511701
172,518.213,0.94267,0.5427,0.92135,0.99368,0.99519,0.995,0.71184,0.75363,0.3749,0.62292,0.000508176,0.000508176,0.000508176
173,521.051,0.97532,0.55148,0.91017,0.99258,0.97586,0.9944,0.75873,0.66393,0.48214,0.60224,0.00050465,0.00050465,0.00050465
174,523.842,0.96568,0.53694,0.91427,0.97574,0.98268,0.99197,0.72587,0.71014,0.40467,0.61066,0.000501125,0.000501125,0.000501125
175,526.712,0.94864,0.54463,0.91762,0.98101,0.99259,0.99376,0.75692,0.71086,0.37276,0.60541,0.0004976,0.0004976,0.0004976
176,529.393,0.94032,0.55239,0.90693,0.97613,0.99064,0.99479,0.76633,0.69002,0.41146,0.60112,0.000494075,0.000494075,0.000494075
177,532.086,0.97805,0.54319,0.9326,0.99145,0.97759,0.9944,0.77571,0.66625,0.30329,0.59801,0.000490549,0.000490549,0.000490549
178,534.985,0.94311,0.53371,0.90585,0.98098,0.98474,0.99393,0.72374,0.81232,0.44348,0.61513,0.000487024,0.000487024,0.000487024
179,537.65,0.92896,0.51529,0.90703,0.97456,0.98576,0.99271,0.73118,0.77073,0.55234,0.61387,0.000483499,0.000483499,0.000483499
180,540.296,0.98873,0.54917,0.92894,0.96412,0.99504,0.9928,0.73783,0.72101,0.47179,0.61285,0.000479973,0.000479973,0.000479973
181,542.911,0.91383,0.51984,0.9158,0.97578,0.98954,0.9941,0.7493,0.73054,0.37327,0.60428,0.000476448,0.000476448,0.000476448
182,545.716,0.90865,0.52103,0.90129,0.97662,0.99259,0.99399,0.73812,0.7238,0.33531,0.60933,0.000472923,0.000472923,0.000472923
183,548.85,0.91191,0.50834,0.89566,0.9818,0.9967,0.995,0.7466,0.70625,0.31664,0.60707,0.000469397,0.000469397,0.000469397
184,551.677,0.96957,0.52772,0.92495,0.98955,0.99259,0.99479,0.79389,0.6393,0.27635,0.59471,0.000465872,0.000465872,0.000465872
185,554.496,0.95098,0.51653,0.91452,0.99188,1,0.995,0.78847,0.62709,0.28202,0.5931,0.000462347,0.000462347,0.000462347
186,557.268,0.91174,0.51568,0.90737,0.98915,0.99876,0.995,0.75415,0.71219,0.33011,0.60478,0.000458822,0.000458822,0.000458822
