epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
16,21.6443,1.16598,2.20548,1.13504,0.9295,0.2,0.18596,0.13676,1.41201,4.18923,1.04265,0.00149896,0.00149896,0.00149896
17,22.5659,0.91198,1.90455,1.03206,0.89359,0.2,0.20358,0.14826,1.37008,5.11522,1.02636,0.00159881,0.00159881,0.00159881
18,23.3195,0.88864,1.59214,1.0398,0.98065,0.175,0.21867,0.15501,1.33896,4.88204,1.01763,0.00169866,0.00169866,0.00169866
19,24.0803,0.90489,1.54426,1.01004,0.98824,0.2,0.27918,0.20129,1.25968,4.19123,0.98932,0.0017985,0.0017985,0.0017985
20,24.999,0.88285,1.65371,0.96095,0.56441,0.344,0.3439,0.2314,1.33197,3.37898,1.00837,0.00189832,0.00189832,0.00189832
21,25.6963,0.7817,1.26745,0.98235,0.67537,0.34669,0.37931,0.2546,1.29374,2.35587,0.9918,0.00199814,0.00199814,0.00199814
22,26.4329,0.74793,1.23155,0.96348,0.90709,0.37938,0.38974,0.28028,1.17885,2.08018,0.95846,0.00209795,0.00209795,0.00209795
23,27.1491,0.74628,1.18159,0.93625,0.87968,0.4,0.39548,0.26375,1.19526,2.12815,0.96652,0.00219775,0.00219775,0.00219775
24,27.9406,0.8644,1.24959,1.02002,0.87243,0.38361,0.38273,0.26164,1.11896,2.29816,0.95345,0.00229755,0.00229755,0.00229755
25,28.5927,0.75634,1.05204,0.87813,0.8744,0.36,0.38469,0.24401,1.2343,2.57063,0.99038,0.00239733,0.00239733,0.00239733
26,29.2203,0.69473,0.88405,0.88556,0.86712,0.352,0.45792,0.26647,1.12402,2.1796,0.95622,0.0024971,0.0024971,0.0024971
27,29.8504,0.69591,0.88748,0.98033,0.7521,0.48035,0.51013,0.31319,1.07399,2.13008,0.9401,0.00259686,0.00259686,0.00259686
28,30.5903,0.71692,0.84975,0.93129,0.91537,0.46995,0.50921,0.33133,0.97677,1.4911,0.9097,0.00269662,0.00269662,0.00269662
29,31.2849,0.77861,0.9529,0.98564,0.92104,0.52,0.53095,0.34836,0.88106,1.38385,0.89449,0.00279636,0.00279636,0.00279636
30,32.0119,0.78177,0.80378,0.96991,0.91607,0.54274,0.52875,0.35879,0.87379,1.25434,0.88507,0.0028961,0.0028961,0.0028961
31,32.693,0.79493,0.76169,0.88375,0.91391,0.54894,0.62131,0.42807,0.85045,1.18326,0.8786,0.00299582,0.00299582,0.00299582
32,33.4355,0.76156,0.79096,0.86519,0.94248,0.504,0.66188,0.44113,0.87472,1.08006,0.88048,0.00309554,0.00309554,0.00309554
33,34.216,0.74085,0.66154,0.91496,0.93268,0.49757,0.69272,0.46501,0.83127,0.95705,0.86904,0.00319525,0.00319525,0.00319525
34,35.1355,0.70505,0.65027,0.92736,0.524,0.53716,0.5956,0.41227,0.90495,1.06944,0.87967,0.00329495,0.00329495,0.00329495
35,35.8258,0.8324,0.66789,0.87902,0.6814,0.71345,0.75555,0.48701,0.84046,0.95337,0.8691,0.00339464,0.00339464,0.00339464
36,36.5649,0.74702,0.69801,0.9014,0.90978,0.68935,0.77677,0.52715,0.78872,0.83466,0.8632,0.00349432,0.00349432,0.00349432
37,37.4261,0.72395,0.64521,0.85154,0.61605,0.69395,0.74216,0.49632,0.86453,1.00443,0.88634,0.00359399,0.00359399,0.00359399
38,38.0957,0.73719,0.62641,0.90908,0.5231,0.65519,0.63119,0.45794,0.88495,1.23076,0.89876,0.00369365,0.00369365,0.00369365
39,38.7351,0.89806,0.81736,0.92293,0.66317,0.6133,0.66319,0.49298,0.77728,0.67488,0.85433,0.0037933,0.0037933,0.0037933
40,39.3598,0.81373,0.71276,0.96213,0.77391,0.79923,0.74625,0.52683,0.74354,0.61363,0.84221,0.00389294,0.00389294,0.00389294
41,39.9572,0.8746,0.69879,0.88745,0.86075,0.89992,0.90259,0.57025,0.82206,0.68603,0.86906,0.00399258,0.00399258,0.00399258
42,40.694,0.8136,0.64147,0.89605,0.90902,0.91579,0.94148,0.58489,0.83488,0.63076,0.88,0.0040922,0.0040922,0.0040922
43,41.5006,0.75951,0.66956,0.88898,0.87559,0.94075,0.96577,0.60579,0.79131,0.63574,0.86051,0.00419181,0.00419181,0.00419181
44,42.1856,0.75934,0.66555,0.8365,0.78328,0.73645,0.78152,0.51473,1.0123,0.62871,0.90232,0.00429142,0.00429142,0.00429142
45,42.7957,0.8037,0.62204,0.89784,0.79839,0.8464,0.87973,0.54226,0.89894,0.59625,0.88361,0.00439102,0.00439102,0.00439102
46,43.4404,0.82355,0.64092,0.89367,0.825,0.85516,0.84214,0.4577,1.09192,0.61584,0.92836,0.0044906,0.0044906,0.0044906
47,44.0574,0.8476,0.62777,0.88724,0.89818,0.90052,0.93459,0.54264,0.87515,0.77965,0.88064,0.00459018,0.00459018,0.00459018
48,44.683,0.76884,0.58683,0.89938,0.81733,0.84239,0.81763,0.55185,0.85474,0.71525,0.86928,0.00468975,0.00468975,0.00468975
49,45.3014,0.73023,0.56927,0.8774,0.87381,0.90531,0.92429,0.58536,0.82584,0.54524,0.84475,0.00478931,0.00478931,0.00478931
50,46.0965,0.76899,0.64701,0.88426,0.834,0.84641,0.85968,0.49313,0.89565,0.57816,0.87516,0.00488886,0.00488886,0.00488886
51,46.729,0.8347,0.58572,0.86468,0.82303,0.86817,0.87143,0.54828,0.8136,0.57808,0.84546,0.0049884,0.0049884,0.0049884
52,47.3731,0.76513,0.64011,0.88287,0.72426,0.8009,0.78784,0.51957,0.79148,0.58193,0.85276,0.00508793,0.00508793,0.00508793
53,48.0017,0.79198,0.60328,0.87254,0.77172,0.8835,0.82792,0.55579,0.73009,0.53891,0.83728,0.00518745,0.00518745,0.00518745
54,48.6372,0.75519,0.63599,0.89674,0.79713,0.859,0.82456,0.57329,0.71656,0.65876,0.83192,0.00528696,0.00528696,0.00528696
55,49.2412,0.7874,0.61804,0.90806,0.83989,0.97861,0.95372,0.60119,0.76172,0.52085,0.82483,0.00538647,0.00538647,0.00538647
56,49.8592,0.97871,0.75039,0.91935,0.86916,0.88815,0.95472,0.59704,0.72587,0.70419,0.83453,0.00548596,0.00548596,0.00548596
57,50.4809,0.69893,0.57663,0.88622,0.82244,0.87867,0.91667,0.59417,0.73462,0.59779,0.82808,0.00558545,0.00558545,0.00558545
58,51.154,0.84723,0.63599,0.93196,0.82422,0.81254,0.81873,0.55007,0.74186,0.47238,0.83001,0.00568492,0.00568492,0.00568492
59,51.7704,0.75093,0.58066,0.85973,0.86038,0.89526,0.88425,0.56175,0.78361,0.53088,0.84213,0.00578439,0.00578439,0.00578439
60,52.3727,0.91684,0.79157,0.89456,0.86254,0.90134,0.93382,0.58336,0.86841,0.52318,0.86122,0.00588385,0.00588385,0.00588385
61,52.9929,0.7542,0.56886,0.85169,0.81609,0.89325,0.84213,0.56985,0.79247,0.52666,0.8459,0.00598329,0.00598329,0.00598329
62,53.7281,0.87309,0.6445,0.92403,0.90865,0.89843,0.95221,0.63832,0.81913,0.68501,0.85777,0.00608273,0.00608273,0.00608273
63,54.7779,0.81268,0.74606,0.93069,0.78269,0.75777,0.83142,0.5566,0.79496,0.67927,0.87309,0.00618216,0.00618216,0.00618216
64,55.4023,0.64985,0.75962,0.86596,0.86346,0.83621,0.93192,0.57642,0.78973,0.6022,0.86484,0.00628158,0.00628158,0.00628158
65,56.0153,0.75588,0.71441,0.8732,0.91831,0.91088,0.97147,0.63061,0.79651,0.62125,0.88455,0.00638099,0.00638099,0.00638099
66,56.6365,0.77896,0.61752,0.91597,0.90535,0.89537,0.92517,0.56028,0.83165,0.62104,0.89191,0.00648039,0.00648039,0.00648039
67,57.3109,0.70981,0.58907,0.91909,0.87172,0.84599,0.94171,0.60592,0.75894,0.68847,0.86496,0.00657979,0.00657979,0.00657979
68,57.9363,0.75563,0.55248,0.89952,0.91634,0.9285,0.9514,0.59111,0.77529,0.68345,0.85638,0.00667917,0.00667917,0.00667917
69,58.5428,0.8036,0.62681,0.88318,0.80131,0.8059,0.80335,0.51348,0.82858,0.88107,0.88243,0.00677854,0.00677854,0.00677854
70,59.1691,0.81302,0.83439,0.88121,0.80641,0.9341,0.93495,0.58284,0.75295,0.91686,0.85992,0.00687791,0.00687791,0.00687791
71,59.8068,0.71173,0.58858,0.8789,0.79502,0.88824,0.90351,0.56077,0.7968,0.685,0.87021,0.00697726,0.00697726,0.00697726
72,60.449,0.74127,0.5926,0.86732,0.83234,0.8886,0.9025,0.52984,0.87261,0.7028,0.881,0.00707661,0.00707661,0.00707661
73,61.0653,0.75874,0.53021,0.87556,0.88077,0.88225,0.88847,0.55656,0.87854,0.60422,0.88656,0.00717594,0.00717594,0.00717594
74,61.7661,0.80416,0.6821,0.926,0.8695,0.82204,0.85649,0.55042,0.84314,0.60176,0.88876,0.00727527,0.00727527,0.00727527
75,62.6375,0.78151,0.62807,0.89041,0.81933,0.8795,0.90999,0.57586,0.7966,0.89257,0.8672,0.00737459,0.00737459,0.00737459
76,63.2879,0.88548,0.65154,0.92028,0.84391,0.8885,0.87943,0.55644,0.84175,0.8715,0.88322,0.0074739,0.0074739,0.0074739
77,63.9297,0.81891,0.61428,0.87491,0.80945,0.88465,0.90747,0.56345,0.79587,0.82423,0.8745,0.0075732,0.0075732,0.0075732
78,64.5855,0.89585,0.70253,0.911,0.85619,0.828,0.797,0.52092,0.81553,0.9073,0.87914,0.00767249,0.00767249,0.00767249
79,65.2159,0.76393,0.55371,0.89383,0.61128,0.78071,0.76971,0.5209,0.85376,1.05435,0.87415,0.00777177,0.00777177,0.00777177
80,65.8362,0.92617,0.66808,0.89776,0.69433,0.85803,0.85493,0.53838,0.79472,1.02413,0.8597,0.00787104,0.00787104,0.00787104
81,66.4429,0.94344,0.71666,0.93692,0.80502,0.86315,0.82245,0.54766,0.80843,0.69356,0.86102,0.0079703,0.0079703,0.0079703
82,67.0502,1.01374,0.69029,0.91604,0.69156,0.79644,0.80247,0.53718,0.86235,1.11623,0.86209,0.00806955,0.00806955,0.00806955
83,67.6381,0.82564,0.54346,0.88849,0.78644,0.89775,0.84261,0.53186,0.89657,1.00643,0.86978,0.0081688,0.0081688,0.0081688
84,68.2678,0.98872,0.81905,0.92604,0.83834,0.967,0.92466,0.54512,0.82785,0.66313,0.84843,0.00826803,0.00826803,0.00826803
85,68.8895,0.86612,0.70768,0.90072,0.75719,0.88543,0.82177,0.53066,0.78283,0.93202,0.83494,0.00836726,0.00836726,0.00836726
86,69.5022,0.78172,0.62668,0.89526,0.79538,0.90209,0.86554,0.54877,0.9083,1.05378,0.85857,0.00846647,0.00846647,0.00846647
87,70.0896,0.82997,0.59432,0.88097,0.64908,0.84233,0.79864,0.52167,0.90793,1.50683,0.87538,0.00856568,0.00856568,0.00856568
88,70.8785,0.90012,0.81907,0.94267,0.7481,0.73152,0.83765,0.53969,0.85402,1.05294,0.87215,0.00866488,0.00866488,0.00866488
89,71.5046,0.89651,0.70847,0.93359,0.54741,0.73598,0.67775,0.45896,0.88129,1.74755,0.87376,0.00876406,0.00876406,0.00876406
90,72.1545,0.79796,0.64871,0.85689,0.59782,0.74752,0.70127,0.44152,0.98269,0.91522,0.89455,0.00886324,0.00886324,0.00886324
91,72.7942,0.95069,0.67589,0.90701,0.6216,0.71215,0.66638,0.41446,1.048,1.4344,0.90598,0.00896241,0.00896241,0.00896241
92,73.4529,0.9845,0.71637,0.86661,0.70982,0.78643,0.89898,0.51382,0.94683,1.85182,0.89395,0.00906157,0.00906157,0.00906157
93,74.0909,0.8772,0.64693,0.90969,0.6915,0.6033,0.74226,0.39634,1.05573,3.82725,0.93174,0.00916072,0.00916072,0.00916072
94,74.7338,0.91456,0.69231,0.91394,0.84013,0.63475,0.79838,0.4419,1.02172,1.34524,0.93512,0.00925986,0.00925986,0.00925986
95,75.3961,0.9938,0.92989,0.93328,0.49444,0.83174,0.71757,0.38145,0.96449,6.10628,0.91253,0.009359,0.009359,0.009359
96,76.0417,0.9174,0.62596,0.90517,0.6045,0.85543,0.77757,0.42259,0.95821,3.5148,0.92987,0.00945812,0.00945812,0.00945812
97,76.6804,0.83605,0.59209,0.92342,0.49735,0.74847,0.54505,0.25504,1.1351,6.68309,0.97535,0.00955723,0.00955723,0.00955723
98,77.3054,0.95865,0.75438,0.94977,0.57779,0.63854,0.59447,0.29479,1.11099,2.39497,0.96064,0.00965634,0.00965634,0.00965634
99,77.9173,0.86279,0.66286,0.91365,0.54887,0.84373,0.70663,0.36298,0.98938,5.22924,0.92127,0.00975543,0.00975543,0.00975543
100,78.7195,0.90032,0.6739,0.91272,0.77532,0.64108,0.76544,0.41556,1.15097,2.25637,0.97842,0.00985452,0.00985452,0.00985452
101,79.3959,0.95771,0.65402,0.92093,0.71003,0.75007,0.88996,0.45965,1.13873,5.13704,0.96888,0.0099536,0.0099536,0.0099536
102,80.0707,1.0054,0.70452,0.98426,0.40393,0.75509,0.55382,0.29271,1.14057,4.92301,0.96434,0.00995313,0.00995313,0.00995313
103,80.7778,0.80246,0.5783,0.84786,0.62678,0.75242,0.6837,0.30643,1.27613,9.71235,0.99254,0.00995267,0.00995267,0.00995267
104,81.3969,0.92153,0.61441,0.86565,0.45885,0.80237,0.69203,0.35027,1.18512,11.368,0.97481,0.0099522,0.0099522,0.0099522
105,82.0496,0.89702,0.65989,0.95437,0.50954,0.85064,0.71749,0.36469,1.06883,6.71249,0.96313,0.00995174,0.00995174,0.00995174
106,82.7119,0.8806,0.66878,0.95198,0.5129,0.64113,0.67805,0.36115,1.02559,9.99551,0.92567,0.00995127,0.00995127,0.00995127
107,83.3628,0.95027,0.66992,0.92335,0.60449,0.74428,0.81622,0.38415,1.00535,15.3309,0.94328,0.00995081,0.00995081,0.00995081
108,83.9793,0.90414,0.72519,0.94387,0.61514,0.82292,0.75771,0.40887,1.04477,9.23761,0.94336,0.00995035,0.00995035,0.00995035
109,84.612,0.8559,0.64319,0.89983,0.54731,0.7206,0.78001,0.46777,1.00783,7.27552,0.92568,0.00994988,0.00994988,0.00994988
110,85.3115,0.84015,0.62267,0.89605,0.8056,0.6362,0.84698,0.48529,1.10922,6.00975,0.97355,0.00994942,0.00994942,0.00994942
111,85.9162,0.9809,0.66383,0.95157,0.59593,0.71214,0.72571,0.44109,1.1398,2.42122,0.99629,0.00994895,0.00994895,0.00994895
112,86.5564,1.00093,0.74262,0.98766,0.36491,0.83609,0.47447,0.15994,1.1144,inf,1.00679,0.00994849,0.00994849,0.00994849
113,87.225,1.0961,0.67266,0.97326,0.33719,0.69806,0.33692,0.10067,1.2136,61.5981,1.03559,0.00994803,0.00994803,0.00994803
114,87.9969,0.90314,0.5618,0.91772,0.73138,0.61341,0.83448,0.48007,1.09849,3.43874,0.97768,0.00994756,0.00994756,0.00994756
115,88.6597,0.83362,0.59938,0.91752,0.56093,0.6113,0.6664,0.40208,1.15878,2.73295,1.01051,0.0099471,0.0099471,0.0099471
116,89.2693,0.87684,0.61635,0.88484,0.54761,0.79989,0.84978,0.44149,1.1914,6.55796,0.99948,0.00994663,0.00994663,0.00994663
117,89.8781,0.91392,0.64398,0.97537,0.53808,0.70591,0.76473,0.4286,1.17104,4.2417,1.02944,0.00994617,0.00994617,0.00994617
118,90.552,0.88923,0.67222,0.93349,0.48137,0.47479,0.50966,0.31399,1.2749,4.97402,1.09881,0.00994571,0.00994571,0.00994571
119,91.1443,0.95647,0.64745,0.92438,0.47153,0.71288,0.48073,0.224,1.31653,12.9154,1.12572,0.00994524,0.00994524,0.00994524
120,91.7265,0.91627,0.75989,0.93067,0.44232,0.55396,0.35071,0.13891,2.07693,27.4545,1.4708,0.00994478,0.00994478,0.00994478
121,92.3684,0.90078,0.71397,0.91183,0.18418,0.22729,0.16978,0.08145,3.58363,132.633,2.48369,0.00994431,0.00994431,0.00994431
122,93.004,0.93522,0.61289,0.90697,0.05724,0.06477,0.03062,0.01056,4.13705,inf,2.80709,0.00994385,0.00994385,0.00994385
123,93.5972,0.81438,0.57619,0.91437,0.16015,0.07102,0.09855,0.05195,3.8048,147.714,2.66859,0.00994339,0.00994339,0.00994339
124,94.2002,1.0255,0.62212,0.97798,0.54159,0.24617,0.27082,0.08281,3.20676,20.7537,2.20258,0.00994292,0.00994292,0.00994292
125,94.8148,0.87282,0.56954,0.91642,0.48602,0.25809,0.2243,0.07827,2.84067,10.797,2.10289,0.00994246,0.00994246,0.00994246
126,95.396,0.88036,0.64477,0.92186,0.41772,0.32821,0.26671,0.09982,2.62804,3.72793,2.0306,0.00994199,0.00994199,0.00994199
127,96.0502,0.88743,0.64479,0.91636,0.68985,0.39001,0.41053,0.1843,2.10537,2.7882,1.43298,0.00994153,0.00994153,0.00994153
128,96.8277,0.77155,0.55744,0.87985,0.6706,0.47555,0.45477,0.18659,2.11915,2.46853,1.5186,0.00994107,0.00994107,0.00994107
129,97.4276,0.88991,0.5443,0.92031,0.46279,0.57345,0.47183,0.19723,1.8217,1.96151,1.28652,0.0099406,0.0099406,0.0099406
130,98.0156,0.9776,0.6038,0.94177,0.74277,0.58696,0.69898,0.27856,1.69191,1.80713,1.26172,0.00994014,0.00994014,0.00994014
131,98.6013,0.92619,0.63034,0.96663,0.68237,0.81479,0.79729,0.43598,1.20297,2.02157,1.11691,0.00993967,0.00993967,0.00993967
132,99.2405,0.7606,0.57218,0.87128,0.67292,0.80793,0.80187,0.45967,1.15685,1.48023,1.06868,0.00993921,0.00993921,0.00993921
133,99.9209,0.89294,0.632,0.9593,0.64126,0.80684,0.83672,0.45062,1.11713,2.60588,1.08452,0.00993875,0.00993875,0.00993875
134,100.611,0.7932,0.53468,0.89181,0.71657,0.84397,0.92782,0.4843,1.13201,2.34764,1.06508,0.00993828,0.00993828,0.00993828
135,101.277,0.7884,0.54947,0.86944,0.72762,0.82607,0.80824,0.47904,1.07507,2.28904,1.04692,0.00993782,0.00993782,0.00993782
136,101.966,0.84049,0.5235,0.9235,0.86401,0.93892,0.93278,0.49353,1.19766,1.87586,1.12913,0.00993735,0.00993735,0.00993735
137,102.631,0.84621,0.55857,0.92543,0.77558,0.88373,0.85542,0.45083,1.20285,1.68291,1.06729,0.00993689,0.00993689,0.00993689
138,103.275,0.88341,0.5985,0.91548,0.7499,0.89557,0.86606,0.48186,1.10396,1.776,1.0145,0.00993643,0.00993643,0.00993643
139,103.993,0.87974,0.5577,0.85943,0.64215,0.77336,0.73541,0.39728,1.18742,1.58142,1.03695,0.00993596,0.00993596,0.00993596
140,104.63,0.88131,0.53354,0.93787,0.59321,0.78869,0.72953,0.396,1.22582,1.38872,1.07716,0.0099355,0.0099355,0.0099355
141,105.377,0.81881,0.56837,0.87826,0.72683,0.70167,0.6921,0.40625,1.20031,1.21845,1.03281,0.00993503,0.00993503,0.00993503
142,106,0.91974,0.58993,0.9447,0.66511,0.87485,0.88191,0.5015,1.09407,1.43435,0.99982,0.00993457,0.00993457,0.00993457
143,106.638,0.85632,0.60121,0.92467,0.57874,0.7083,0.73601,0.41843,1.1657,1.41274,1.00809,0.00993411,0.00993411,0.00993411
144,107.261,0.86719,0.67264,0.95767,0.78611,0.8265,0.795,0.44869,1.13774,0.99174,0.99796,0.00993364,0.00993364,0.00993364
145,107.887,0.84508,0.56225,0.92062,0.72358,0.86444,0.80487,0.45306,1.1228,1.56606,1.01226,0.00993318,0.00993318,0.00993318
146,108.497,0.78019,0.54967,0.88479,0.76839,0.8495,0.79237,0.46362,1.11346,1.47523,1.00795,0.00993271,0.00993271,0.00993271
147,109.131,0.79455,0.52249,0.86324,0.79384,0.91943,0.89609,0.46874,1.12852,1.43914,1.02428,0.00993225,0.00993225,0.00993225
148,109.75,0.88266,0.62199,0.96975,0.83608,0.91224,0.90594,0.51256,0.98122,1.773,0.97233,0.00993178,0.00993178,0.00993178
149,110.335,0.79993,0.54694,0.88394,0.76484,0.86736,0.80105,0.46206,1.03546,1.73049,1.00486,0.00993132,0.00993132,0.00993132
150,110.985,0.82971,0.57561,0.87448,0.78687,0.95374,0.90862,0.51564,0.95704,2.4057,0.97748,0.00993086,0.00993086,0.00993086
151,111.623,0.7453,0.53756,0.84589,0.70322,0.895,0.84843,0.46342,1.05708,3.37113,1.0019,0.00993039,0.00993039,0.00993039
152,112.221,0.84877,0.55408,0.83394,0.71185,0.671,0.81051,0.45934,1.1026,3.48478,1.00139,0.00992993,0.00992993,0.00992993
153,112.862,0.89876,0.59821,0.94291,0.72325,0.88807,0.86311,0.48296,1.04402,3.76176,0.99461,0.00992946,0.00992946,0.00992946
154,113.642,0.81123,0.56943,0.92139,0.68195,0.7286,0.79647,0.47741,0.98658,6.00634,0.97171,0.009929,0.009929,0.009929
155,114.26,0.89747,0.53552,0.88727,0.65993,0.88911,0.85447,0.49003,0.94728,5.08289,0.9703,0.00992854,0.00992854,0.00992854
156,114.88,0.80617,0.52957,0.91134,0.76131,0.81423,0.82282,0.46357,0.96076,2.58998,0.96098,0.00992807,0.00992807,0.00992807
157,115.463,0.8264,0.55315,0.94994,0.49367,0.76573,0.72239,0.45753,0.94127,3.48043,0.95206,0.00992761,0.00992761,0.00992761
158,116.084,0.82616,0.56295,0.8679,0.60389,0.71597,0.70124,0.44544,1.02755,2.48299,0.97584,0.00992714,0.00992714,0.00992714
159,116.675,0.87768,0.57936,0.89173,0.61705,0.8707,0.79097,0.42964,1.13125,4.44226,1.02293,0.00992668,0.00992668,0.00992668
160,117.303,0.80897,0.54514,0.89219,0.60166,0.84892,0.73,0.39214,1.12767,5.73733,1.01803,0.00992622,0.00992622,0.00992622
161,117.952,0.88845,0.64037,0.92663,0.67345,0.82809,0.84271,0.48752,0.94074,6.17979,0.95623,0.00992575,0.00992575,0.00992575
162,118.575,0.89026,0.58804,0.89116,0.66949,0.95029,0.91604,0.5253,1.02455,3.77071,0.9815,0.00992529,0.00992529,0.00992529
