epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
46,157.053,1.3506,0.80011,1.0393,0.96401,0.95479,0.98393,0.60532,1.01644,0.60304,0.6932,0.000952362,0.000952362,0.000952362
47,159.806,1.45074,0.85596,1.04812,0.96105,0.97786,0.98229,0.62083,0.9617,0.67699,0.67649,0.000948837,0.000948837,0.000948837
48,162.609,1.4209,0.83648,1.06346,0.90442,0.92961,0.95228,0.57748,1.04452,0.65863,0.69122,0.000945311,0.000945311,0.000945311
49,165.828,1.37565,0.79819,1.05084,0.93929,0.955,0.97059,0.64662,0.90804,0.76611,0.65811,0.000941786,0.000941786,0.000941786
50,168.742,1.38604,0.80959,1.03435,0.94894,0.92302,0.97773,0.61016,0.95032,0.55542,0.67216,0.000938261,0.000938261,0.000938261
51,171.614,1.39132,0.8073,1.03973,0.94121,0.90248,0.97713,0.59936,1.02235,0.64239,0.697,0.000934736,0.000934736,0.000934736
52,174.652,1.3951,0.81721,1.03129,0.86279,0.90564,0.95456,0.57715,1.03119,2.00019,0.68901,0.00093121,0.00093121,0.00093121
53,177.691,1.38442,0.77711,1.0489,0.96829,0.92565,0.97843,0.57843,0.97769,0.62735,0.67736,0.000927685,0.000927685,0.000927685
54,180.483,1.32551,0.74225,1.02982,0.94134,0.93249,0.98079,0.62269,0.92853,0.54856,0.66976,0.00092416,0.00092416,0.00092416
55,183.625,1.32505,0.7322,1.02628,0.9055,0.92956,0.96122,0.60277,0.95271,1.26538,0.68098,0.000920634,0.000920634,0.000920634
56,186.473,1.29957,0.7635,1.01292,0.92444,0.90462,0.95824,0.55483,1.02192,0.55185,0.69607,0.000917109,0.000917109,0.000917109
57,189.509,1.32581,0.73473,1.02691,0.93854,0.89967,0.97176,0.59,1.04078,0.5514,0.68355,0.000913584,0.000913584,0.000913584
58,192.62,1.32882,0.76692,1.03962,0.9297,0.90859,0.96589,0.5637,1.02513,0.56022,0.69432,0.000910059,0.000910059,0.000910059
59,195.482,1.3071,0.76501,1.01453,0.92801,0.82589,0.95958,0.57795,1.04254,0.67465,0.68729,0.000906533,0.000906533,0.000906533
60,198.398,1.3497,0.77756,1.02765,0.9523,0.91546,0.98196,0.61092,0.90604,1.63384,0.67392,0.000903008,0.000903008,0.000903008
61,201.215,1.30678,0.76027,1.04768,0.97453,0.9574,0.99074,0.63902,0.9347,0.73055,0.66949,0.000899483,0.000899483,0.000899483
62,204.127,1.23909,0.7193,0.99574,0.95259,0.97361,0.98897,0.62183,0.9339,0.45815,0.66982,0.000895957,0.000895957,0.000895957
63,207.16,1.30202,0.72954,1.01016,0.94571,0.94567,0.9843,0.66097,0.89843,0.49408,0.66108,0.000892432,0.000892432,0.000892432
64,210.197,1.28568,0.72807,1.00529,0.9793,0.97089,0.99072,0.64014,0.94122,0.41234,0.66387,0.000888907,0.000888907,0.000888907
65,213.315,1.25186,0.71029,0.99451,0.91755,0.9092,0.96241,0.6167,0.91109,0.57855,0.67698,0.000885382,0.000885382,0.000885382
66,216.257,1.25436,0.69185,0.98531,0.96147,0.94101,0.98677,0.65942,0.87436,0.52279,0.64945,0.000881856,0.000881856,0.000881856
67,219.094,1.25949,0.72653,1.00547,0.898,0.91193,0.96233,0.55533,1.12891,0.7113,0.69286,0.000878331,0.000878331,0.000878331
68,222.139,1.21802,0.70281,1.00205,0.97014,0.97129,0.98604,0.64578,0.86601,0.47925,0.6503,0.000874806,0.000874806,0.000874806
69,225.092,1.25108,0.72512,1.01368,0.96823,0.92461,0.98235,0.63249,0.9047,0.81229,0.65623,0.00087128,0.00087128,0.00087128
70,227.857,1.28298,0.72248,1.02868,0.94822,0.93084,0.97783,0.65311,0.84372,1.59915,0.6508,0.000867755,0.000867755,0.000867755
71,230.514,1.2927,0.70809,1.00183,0.95092,0.97212,0.98786,0.66175,0.89289,0.4279,0.65343,0.00086423,0.00086423,0.00086423
72,233.722,1.21999,0.7107,1.00309,0.95773,0.99157,0.99226,0.66255,0.87221,0.52494,0.64944,0.000860705,0.000860705,0.000860705
73,236.579,1.22867,0.70094,1.02992,0.95208,0.98499,0.98677,0.66805,0.85497,0.39384,0.64483,0.000857179,0.000857179,0.000857179
74,239.604,1.22859,0.6795,0.99718,0.96245,0.98784,0.99234,0.70982,0.77822,0.42995,0.6336,0.000853654,0.000853654,0.000853654
75,242.613,1.26301,0.71742,1.00215,0.96012,0.95102,0.98285,0.63791,0.90903,0.46209,0.65909,0.000850129,0.000850129,0.000850129
76,245.651,1.19325,0.68154,1.00394,0.98862,0.96035,0.98644,0.65689,0.85729,0.4183,0.65485,0.000846603,0.000846603,0.000846603
77,248.369,1.21549,0.69462,0.99951,0.96456,0.97499,0.9864,0.65451,0.88357,0.38997,0.64925,0.000843078,0.000843078,0.000843078
78,251.099,1.2376,0.67729,1.01157,0.96654,0.973,0.98762,0.66399,0.88539,0.43341,0.65106,0.000839553,0.000839553,0.000839553
79,253.776,1.18744,0.67427,0.98544,0.93374,0.98289,0.98349,0.66908,0.80994,0.38564,0.64058,0.000836027,0.000836027,0.000836027
80,256.944,1.2172,0.67781,0.99861,0.94069,0.95096,0.98203,0.62802,0.87325,0.47236,0.65044,0.000832502,0.000832502,0.000832502
81,259.809,1.23924,0.69313,0.99747,0.97888,0.97334,0.98874,0.67251,0.81897,0.42116,0.64051,0.000828977,0.000828977,0.000828977
82,262.854,1.22046,0.67614,0.99362,0.98627,0.96205,0.98648,0.68456,0.86042,0.40823,0.64473,0.000825452,0.000825452,0.000825452
83,265.701,1.29192,0.72894,1.026,0.97467,0.96631,0.98966,0.69698,0.78039,0.39619,0.63297,0.000821926,0.000821926,0.000821926
84,268.567,1.16559,0.66841,0.97345,0.95886,0.96336,0.98956,0.66554,0.85794,0.43571,0.64555,0.000818401,0.000818401,0.000818401
85,271.448,1.21186,0.68957,1.00058,0.98677,0.95928,0.99417,0.66509,0.87972,0.4833,0.64452,0.000814876,0.000814876,0.000814876
86,274.538,1.20825,0.67931,0.98865,0.97043,0.97214,0.98942,0.66202,0.83427,0.92985,0.6398,0.00081135,0.00081135,0.00081135
87,276.91,1.14606,0.66064,0.97272,0.96407,0.95632,0.97241,0.64165,0.89765,0.57504,0.66224,0.000807825,0.000807825,0.000807825
88,280.128,1.18696,0.67732,0.99054,0.95563,0.96039,0.97947,0.6139,0.95341,0.50599,0.65901,0.0008043,0.0008043,0.0008043
89,282.939,1.18071,0.66997,0.97737,0.96539,0.97904,0.98969,0.67368,0.83,0.49163,0.63832,0.000800775,0.000800775,0.000800775
90,286.004,1.15892,0.65115,0.96835,0.96272,0.98258,0.99338,0.68444,0.88788,0.38225,0.64957,0.000797249,0.000797249,0.000797249
91,289.237,1.22137,0.67494,1.00306,0.94907,0.91246,0.9768,0.53508,1.11807,1.03858,0.69626,0.000793724,0.000793724,0.000793724
92,292.102,1.21818,0.67618,0.96946,0.97119,0.96999,0.99119,0.66375,0.88106,0.51701,0.65675,0.000790199,0.000790199,0.000790199
93,295.09,1.17995,0.66964,0.9968,0.97981,0.93226,0.98806,0.65619,0.89608,0.48103,0.64874,0.000786673,0.000786673,0.000786673
94,297.95,1.1888,0.65383,0.97113,0.96784,0.97061,0.98879,0.67827,0.87595,0.62552,0.63971,0.000783148,0.000783148,0.000783148
95,300.771,1.15815,0.65605,0.96802,0.94915,0.95932,0.99049,0.65341,0.88865,0.43131,0.64809,0.000779623,0.000779623,0.000779623
96,303.616,1.14029,0.64237,0.95117,0.95805,0.96135,0.99093,0.67791,0.82813,0.58804,0.63347,0.000776098,0.000776098,0.000776098
97,306.862,1.14661,0.63103,0.97835,0.97455,0.9612,0.98694,0.71012,0.78413,0.46345,0.6294,0.000772572,0.000772572,0.000772572
98,310.235,1.13846,0.63752,0.97982,0.93003,0.97006,0.98718,0.64271,0.9093,0.54445,0.65156,0.000769047,0.000769047,0.000769047
99,313.342,1.11427,0.62433,0.9608,0.98559,0.97557,0.99119,0.67876,0.86277,0.64497,0.64454,0.000765522,0.000765522,0.000765522
100,316.208,1.15239,0.61868,0.95955,0.99667,0.97108,0.99423,0.72069,0.78843,0.51753,0.62364,0.000761996,0.000761996,0.000761996
101,319.007,1.15002,0.64731,0.97534,0.98099,0.98924,0.99479,0.69762,0.80872,0.92068,0.63206,0.000758471,0.000758471,0.000758471
102,321.908,1.13139,0.62854,0.97921,0.98071,0.96642,0.9916,0.68561,0.8542,0.69807,0.64552,0.000754946,0.000754946,0.000754946
103,325.055,1.15366,0.6508,0.9475,0.98093,0.97154,0.98652,0.67106,0.80539,0.83193,0.63447,0.000751421,0.000751421,0.000751421
104,327.853,1.14445,0.62833,0.96186,0.95506,0.93943,0.98747,0.68758,0.82479,0.51121,0.63747,0.000747895,0.000747895,0.000747895
105,330.78,1.12559,0.63725,0.96447,0.98708,0.96228,0.99243,0.70468,0.81648,0.40876,0.63814,0.00074437,0.00074437,0.00074437
106,333.628,1.17484,0.66371,0.9702,0.9727,0.93954,0.98519,0.65558,0.87848,0.57703,0.64195,0.000740845,0.000740845,0.000740845
107,336.481,1.17353,0.66614,0.98739,0.98707,0.94499,0.99188,0.70539,0.82931,0.43237,0.62965,0.000737319,0.000737319,0.000737319
108,339.208,1.17025,0.65636,0.97621,0.95604,0.95733,0.98771,0.68017,0.81785,0.63116,0.6371,0.000733794,0.000733794,0.000733794
109,341.986,1.06357,0.60521,0.93921,0.98849,0.95009,0.9865,0.7053,0.81737,0.50152,0.63185,0.000730269,0.000730269,0.000730269
110,344.983,1.14137,0.62921,0.97854,0.97253,0.99307,0.99479,0.69505,0.7977,0.56746,0.62996,0.000726744,0.000726744,0.000726744
111,348.027,1.15228,0.65301,0.96667,0.9865,0.9797,0.98729,0.67803,0.81435,0.38741,0.63346,0.000723218,0.000723218,0.000723218
112,350.856,1.11195,0.62825,0.98088,0.96127,0.98164,0.98998,0.6837,0.84247,0.374,0.62827,0.000719693,0.000719693,0.000719693
113,353.765,1.11703,0.6378,0.95399,0.98192,0.96874,0.9851,0.66385,0.85204,0.54576,0.63788,0.000716168,0.000716168,0.000716168
114,357.05,1.09289,0.58849,0.93499,0.98277,0.9647,0.98716,0.72534,0.76828,0.5906,0.61975,0.000712642,0.000712642,0.000712642
115,360.352,1.10782,0.61611,0.96349,0.98644,0.98432,0.99345,0.71663,0.74709,0.61005,0.6239,0.000709117,0.000709117,0.000709117
116,363.551,1.07186,0.60482,0.96327,0.98714,0.96958,0.99128,0.69267,0.79955,0.52176,0.62886,0.000705592,0.000705592,0.000705592
117,366.46,1.0983,0.62576,0.96401,0.98469,0.99294,0.99479,0.73128,0.73609,0.38256,0.62334,0.000702067,0.000702067,0.000702067
118,369.541,1.05918,0.59549,0.95174,0.97776,0.98365,0.99438,0.7046,0.80544,0.74359,0.62649,0.000698541,0.000698541,0.000698541
119,372.41,1.09337,0.59925,0.94854,0.97966,0.99259,0.99423,0.69627,0.80363,0.36147,0.62023,0.000695016,0.000695016,0.000695016
120,375.356,1.06216,0.62809,0.9561,0.98987,0.97849,0.995,0.74376,0.72595,0.45346,0.60945,0.000691491,0.000691491,0.000691491
121,378.475,1.0945,0.59157,0.94481,0.97776,0.9957,0.995,0.69561,0.8391,0.40338,0.63722,0.000687965,0.000687965,0.000687965
122,381.781,1.09098,0.60196,0.96618,0.99212,0.99142,0.995,0.72793,0.73911,0.37717,0.62334,0.00068444,0.00068444,0.00068444
123,384.962,1.09397,0.60852,0.94771,0.97372,0.95773,0.9837,0.69746,0.75944,0.45551,0.62811,0.000680915,0.000680915,0.000680915
124,387.878,1.10788,0.6068,0.95013,0.97474,0.9752,0.98846,0.67439,0.80821,0.53056,0.63115,0.00067739,0.00067739,0.00067739
125,390.794,1.07488,0.59591,0.98291,0.98148,0.99207,0.99377,0.70879,0.76608,0.52087,0.6259,0.000673864,0.000673864,0.000673864
126,393.942,1.07744,0.60557,0.96689,0.98561,0.96455,0.98662,0.71341,0.73923,0.3636,0.62628,0.000670339,0.000670339,0.000670339
127,396.819,1.04374,0.5907,0.94346,0.94954,0.95223,0.97561,0.69365,0.7408,0.75487,0.62913,0.000666814,0.000666814,0.000666814
128,399.621,1.05598,0.59111,0.941,0.97044,0.96247,0.98696,0.68939,0.7638,0.4092,0.62945,0.000663288,0.000663288,0.000663288
129,402.385,0.99013,0.5684,0.93213,0.9366,0.96339,0.98484,0.69859,0.77131,0.45744,0.627,0.000659763,0.000659763,0.000659763
130,405.63,1.05484,0.60574,0.96022,0.96637,0.96201,0.98906,0.7156,0.78896,0.58895,0.62196,0.000656238,0.000656238,0.000656238
131,408.574,1.05747,0.6076,0.96377,0.95774,0.96825,0.98995,0.65589,0.99092,0.66125,0.65372,0.000652712,0.000652712,0.000652712
132,411.555,1.04949,0.5664,0.93745,0.97278,0.99115,0.99298,0.74457,0.72618,0.3571,0.61693,0.000649187,0.000649187,0.000649187
133,414.403,1.04659,0.56819,0.97126,0.99171,0.9763,0.995,0.72542,0.77709,0.56465,0.61854,0.000645662,0.000645662,0.000645662
134,417.19,1.06317,0.58355,0.93691,0.99151,0.97342,0.995,0.70177,0.80839,0.49406,0.62766,0.000642137,0.000642137,0.000642137
135,420.083,1.06788,0.60472,0.94834,0.99073,0.95706,0.99293,0.75294,0.70481,0.36759,0.61012,0.000638611,0.000638611,0.000638611
136,423.417,1.03763,0.57642,0.93757,0.99249,0.98534,0.995,0.72554,0.78785,0.33651,0.62224,0.000635086,0.000635086,0.000635086
137,426.302,1.08823,0.60234,0.9598,0.99425,1,0.995,0.72889,0.73492,0.84222,0.61669,0.000631561,0.000631561,0.000631561
138,429.434,1.02302,0.57808,0.94776,0.99081,0.99754,0.995,0.72966,0.75491,0.35479,0.62269,0.000628035,0.000628035,0.000628035
139,432.328,1.03844,0.59139,0.9494,0.99046,0.99126,0.995,0.74242,0.68811,0.32629,0.61819,0.00062451,0.00062451,0.00062451
140,435.271,1.06983,0.60796,0.97043,0.98002,0.9817,0.99317,0.71315,0.77802,0.83257,0.62438,0.000620985,0.000620985,0.000620985
141,438.219,1.0292,0.57252,0.93047,0.97109,0.98686,0.99331,0.73094,0.7279,0.40614,0.61636,0.00061746,0.00061746,0.00061746
142,441.587,1.07784,0.59034,0.94262,0.99101,0.97871,0.99338,0.6658,0.88415,0.37156,0.64828,0.000613934,0.000613934,0.000613934
143,444.483,1.00544,0.55981,0.92696,0.99042,0.99088,0.995,0.70901,0.79566,0.3403,0.62454,0.000610409,0.000610409,0.000610409
144,447.256,0.98803,0.55217,0.92183,0.9654,0.9874,0.99403,0.74961,0.73476,0.35473,0.61114,0.000606884,0.000606884,0.000606884
145,450.063,0.96969,0.55112,0.93314,0.98274,0.98663,0.99423,0.72643,0.73276,0.32659,0.61908,0.000603358,0.000603358,0.000603358
146,452.734,1.00408,0.55718,0.9334,0.98578,0.99822,0.995,0.72604,0.72595,0.4244,0.61584,0.000599833,0.000599833,0.000599833
147,455.462,0.98286,0.55635,0.93979,0.99395,0.99776,0.995,0.75075,0.69588,0.36658,0.60942,0.000596308,0.000596308,0.000596308
148,458.83,1.0157,0.56006,0.94859,0.9815,0.9875,0.99171,0.74333,0.72657,0.62575,0.6111,0.000592783,0.000592783,0.000592783
149,461.788,1.0187,0.57569,0.9447,0.99045,0.99259,0.99479,0.70923,0.83542,0.49066,0.62866,0.000589257,0.000589257,0.000589257
150,464.458,1.0122,0.56722,0.92859,0.98598,0.97733,0.99346,0.73386,0.77373,0.49057,0.61802,0.000585732,0.000585732,0.000585732
151,467.136,1.01294,0.5727,0.9465,0.99558,1,0.995,0.75285,0.72215,0.34878,0.60841,0.000582207,0.000582207,0.000582207
152,469.786,1.00846,0.55744,0.92778,0.97902,0.992,0.99294,0.74972,0.6967,0.33328,0.60728,0.000578681,0.000578681,0.000578681
153,472.411,0.97071,0.56154,0.93466,0.98748,0.99914,0.99321,0.72661,0.74833,0.51331,0.61446,0.000575156,0.000575156,0.000575156
154,475.294,0.96199,0.54995,0.93737,0.96968,0.97814,0.99377,0.74174,0.73044,0.41083,0.60561,0.000571631,0.000571631,0.000571631
155,477.96,0.97508,0.56966,0.92829,0.99165,0.98237,0.9944,0.73518,0.75389,0.45562,0.61737,0.000568106,0.000568106,0.000568106
156,480.598,1.01058,0.53993,0.93548,0.98036,0.98218,0.99103,0.70481,0.79439,0.40641,0.61929,0.00056458,0.00056458,0.00056458
157,483.193,0.98703,0.53766,0.93606,0.98545,0.96961,0.98867,0.74055,0.7026,0.36113,0.60817,0.000561055,0.000561055,0.000561055
158,485.811,0.93613,0.53666,0.9298,0.98764,0.992,0.99382,0.76315,0.67927,0.33496,0.60001,0.00055753,0.00055753,0.00055753
159,488.697,0.99175,0.54554,0.93413,0.99471,0.98479,0.99429,0.7631,0.65714,0.3314,0.60487,0.000554004,0.000554004,0.000554004
160,491.34,1.00972,0.56032,0.91975,0.98711,0.98584,0.99378,0.77182,0.67542,0.3852,0.60274,0.000550479,0.000550479,0.000550479
161,494.022,0.97024,0.54999,0.91585,0.97586,0.99103,0.99337,0.7402,0.7314,0.4026,0.60666,0.000546954,0.000546954,0.000546954
162,496.674,0.97941,0.54105,0.92252,0.98587,0.99889,0.995,0.74592,0.71719,0.42063,0.60828,0.000543429,0.000543429,0.000543429
163,499.272,0.97926,0.544,0.94298,0.97896,1,0.99265,0.72548,0.7455,0.3658,0.61696,0.000539903,0.000539903,0.000539903
164,501.929,0.96689,0.52466,0.93117,0.97275,0.992,0.99326,0.73984,0.70732,0.38935,0.6082,0.000536378,0.000536378,0.000536378
165,504.682,0.936,0.52331,0.91099,0.98027,0.98784,0.99174,0.73724,0.73527,0.33816,0.60753,0.000532853,0.000532853,0.000532853
166,507.26,0.9998,0.54466,0.92588,0.96938,0.98662,0.9896,0.7118,0.76785,0.3942,0.61592,0.000529327,0.000529327,0.000529327
167,509.964,0.95554,0.54619,0.92589,0.9837,0.98991,0.9913,0.6996,0.80813,0.37558,0.62057,0.000525802,0.000525802,0.000525802
168,512.637,0.95708,0.54497,0.92565,0.97795,0.9831,0.99367,0.7437,0.74073,0.42449,0.60832,0.000522277,0.000522277,0.000522277
169,515.231,0.94897,0.53669,0.92588,0.98765,0.99788,0.995,0.76107,0.65537,0.54802,0.60312,0.000518752,0.000518752,0.000518752
170,517.855,0.96484,0.54212,0.91953,0.98644,0.99523,0.995,0.75969,0.68283,0.39954,0.60811,0.000515226,0.000515226,0.000515226
171,520.617,0.92275,0.52228,0.90859,0.99312,1,0.995,0.73558,0.73364,0.57795,0.60687,0.000511701,0.000511701,0.000511701
172,523.177,0.94591,0.54669,0.91997,0.9842,0.99728,0.995,0.69402,0.85106,0.42418,0.63562,0.000508176,0.000508176,0.000508176
173,525.687,0.99784,0.55725,0.91569,0.9928,1,0.995,0.74042,0.74955,0.35173,0.60785,0.00050465,0.00050465,0.00050465
174,528.208,0.97728,0.5499,0.92074,0.97857,0.99399,0.99391,0.74595,0.69388,0.37089,0.60186,0.000501125,0.000501125,0.000501125
175,530.748,0.94993,0.53191,0.9164,0.9802,1,0.99185,0.73855,0.71972,0.30553,0.60567,0.0004976,0.0004976,0.0004976
176,533.276,0.96416,0.54387,0.91217,0.98308,1,0.995,0.76411,0.65258,0.30868,0.59207,0.000494075,0.000494075,0.000494075
177,535.803,0.96398,0.5552,0.92736,0.98876,1,0.995,0.71803,0.73644,0.32928,0.6095,0.000490549,0.000490549,0.000490549
178,538.552,0.93238,0.5358,0.90788,0.98105,0.98606,0.99479,0.72713,0.75655,0.3662,0.61177,0.000487024,0.000487024,0.000487024
179,541.129,0.93578,0.51913,0.90679,0.97212,0.992,0.99355,0.71395,0.75309,0.38131,0.61265,0.000483499,0.000483499,0.000483499
180,543.655,0.97711,0.55128,0.92702,0.9858,0.99245,0.99408,0.74783,0.64983,0.32332,0.59637,0.000479973,0.000479973,0.000479973
181,546.269,0.91143,0.53006,0.92559,0.99253,0.99869,0.995,0.76183,0.64396,0.31442,0.59089,0.000476448,0.000476448,0.000476448
182,548.881,0.95921,0.53406,0.92455,0.99268,1,0.995,0.75495,0.67212,0.31849,0.59875,0.000472923,0.000472923,0.000472923
183,551.674,0.91726,0.52163,0.89572,0.99415,1,0.995,0.72234,0.768,0.43901,0.61352,0.000469397,0.000469397,0.000469397
184,554.263,0.94807,0.53087,0.92247,0.98363,0.976,0.98865,0.70013,0.78414,0.383,0.61755,0.000465872,0.000465872,0.000465872
185,556.859,0.94658,0.51468,0.91469,0.99315,0.98838,0.9885,0.71292,0.80646,0.38669,0.61352,0.000462347,0.000462347,0.000462347
186,559.556,0.93836,0.52869,0.91181,0.98805,0.97337,0.98422,0.71948,0.76928,0.38287,0.61025,0.000458822,0.000458822,0.000458822
