epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
24,31.3366,0.88614,0.53223,0.83931,0.95172,0.95494,0.995,0.73805,0.9166,0.53787,0.82154,0.000584678,0.000584678,0.000584678
25,31.9811,0.84696,0.5147,0.81445,0.92401,0.90694,0.90844,0.66855,0.90852,0.88253,0.8135,0.00060943,0.00060943,0.00060943
26,32.6332,0.89486,0.53964,0.82208,0.94367,0.92842,0.95199,0.70954,0.9299,0.67722,0.81637,0.000634172,0.000634172,0.000634172
27,33.277,0.78465,0.53282,0.84116,0.93178,1,0.995,0.75016,1.02242,0.58932,0.82817,0.000658903,0.000658903,0.000658903
28,33.9356,0.843,0.51877,0.82933,0.96728,0.99962,0.995,0.79166,0.87976,0.49917,0.8195,0.000683624,0.000683624,0.000683624
29,34.7552,0.83061,0.50348,0.80253,0.9783,1,0.995,0.76779,0.91162,0.47665,0.83097,0.000708334,0.000708334,0.000708334
30,35.4028,0.87913,0.51023,0.83723,0.97657,0.99639,0.995,0.76559,0.86587,0.54259,0.82236,0.000733034,0.000733034,0.000733034
31,36.0514,0.83257,0.50492,0.81272,0.93401,0.96848,0.995,0.75703,0.85049,0.55377,0.80637,0.000757723,0.000757723,0.000757723
32,36.69,0.85411,0.49846,0.82041,0.98355,0.99596,0.995,0.76482,0.91295,0.49045,0.81071,0.000782402,0.000782402,0.000782402
33,37.321,0.81826,0.48853,0.80649,0.97212,1,0.995,0.73758,0.88071,0.48741,0.8143,0.000807071,0.000807071,0.000807071
34,37.9676,0.8492,0.47421,0.8173,0.94152,1,0.995,0.79409,0.82184,0.4898,0.80469,0.000831729,0.000831729,0.000831729
35,38.7809,0.8433,0.47628,0.81383,0.9404,1,0.99062,0.72465,1.04439,0.54951,0.81593,0.000856376,0.000856376,0.000856376
36,39.4334,0.83279,0.45476,0.83203,0.97053,1,0.995,0.71691,1.01168,0.4999,0.82396,0.000881014,0.000881014,0.000881014
37,40.2098,0.81858,0.45264,0.81447,0.96153,0.99565,0.995,0.75697,0.90985,0.52563,0.82428,0.00090564,0.00090564,0.00090564
38,40.8583,0.93521,0.53623,0.82945,0.92332,0.99302,0.97417,0.73536,0.92901,0.50062,0.81633,0.000930257,0.000930257,0.000930257
39,41.5019,0.94674,0.47655,0.8233,0.91319,1,0.98806,0.74905,1.03422,0.49951,0.83318,0.000954863,0.000954863,0.000954863
40,42.1427,0.97665,0.48903,0.79176,0.95709,1,0.995,0.76045,0.9956,0.49448,0.82475,0.000979458,0.000979458,0.000979458
41,42.7891,0.85714,0.47274,0.80629,0.94946,0.95972,0.995,0.79233,0.85625,0.50317,0.81185,0.00100404,0.00100404,0.00100404
42,43.4468,0.88652,0.49228,0.83164,0.97728,1,0.995,0.71169,1.0138,0.52966,0.80488,0.00102862,0.00102862,0.00102862
43,44.0938,0.91544,0.49154,0.82849,0.93848,1,0.995,0.77883,0.90635,0.51102,0.80561,0.00105318,0.00105318,0.00105318
44,44.9067,0.93811,0.51488,0.82163,0.96259,1,0.995,0.77102,0.92717,0.48663,0.82447,0.00107774,0.00107774,0.00107774
45,45.553,0.89411,0.46605,0.81666,0.98415,1,0.995,0.76935,1.01019,0.45415,0.82692,0.00110228,0.00110228,0.00110228
46,46.1916,0.96326,0.54473,0.82229,0.97055,1,0.995,0.79247,0.867,0.47796,0.81445,0.00112681,0.00112681,0.00112681
47,46.8449,0.89443,0.54887,0.8392,0.92744,1,0.995,0.7714,0.95289,0.50856,0.81896,0.00115133,0.00115133,0.00115133
48,47.4865,0.87912,0.52376,0.83031,0.97734,1,0.995,0.76779,0.92229,0.50762,0.80846,0.00117585,0.00117585,0.00117585
49,48.1417,0.89415,0.49335,0.82978,0.76526,1,0.78582,0.57711,0.99094,1.5224,0.81325,0.00120035,0.00120035,0.00120035
50,48.7963,0.89513,0.55586,0.81281,0.66755,0.96438,0.71453,0.55068,0.97104,28.3056,0.8188,0.00122484,0.00122484,0.00122484
51,49.453,0.8791,0.53937,0.82388,0.70315,0.93295,0.6892,0.52064,0.91827,17.5171,0.81133,0.00123695,0.00123695,0.00123695
52,50.0927,0.87092,0.51423,0.8224,0.88483,0.9375,0.96311,0.72478,0.9604,0.64513,0.82191,0.00123669,0.00123669,0.00123669
53,50.7605,0.83353,0.50509,0.80171,0.92576,1,0.995,0.75384,0.96949,0.5283,0.82529,0.00123643,0.00123643,0.00123643
54,51.4024,0.82029,0.46711,0.81623,0.93544,0.92325,0.97778,0.75782,0.87683,0.63643,0.80617,0.00123617,0.00123617,0.00123617
55,52.0639,0.86361,0.47307,0.8245,0.71395,0.18571,0.35475,0.22384,1.59209,111.013,1.07925,0.0012359,0.0012359,0.0012359
56,52.7081,0.82034,0.48239,0.82317,0.64491,0.52267,0.55224,0.41705,1.36344,22.0458,0.93625,0.00123564,0.00123564,0.00123564
57,53.5084,0.949,0.49821,0.83309,0.14643,0.3,0.14613,0.07727,nan,nan,nan,0.00123538,0.00123538,0.00123538
58,54.1752,0.99842,0.5081,0.85556,0.05058,0.14286,0.05805,0.02321,nan,nan,nan,0.00123512,0.00123512,0.00123512
59,54.8285,0.98006,0.52531,0.8439,0.67993,0.25089,0.27471,0.20316,nan,nan,nan,0.00123486,0.00123486,0.00123486
60,55.4861,0.92352,0.48794,0.8306,0.73498,0.89732,0.72339,0.53998,nan,nan,nan,0.0012346,0.0012346,0.0012346
61,56.1369,0.97357,0.50639,0.80592,0.75413,1,0.77103,0.56706,1.04404,2.8321,0.82478,0.00123434,0.00123434,0.00123434
62,56.7909,0.88795,0.46494,0.81904,0.9812,1,0.995,0.74427,1.04021,0.54673,0.83183,0.00123408,0.00123408,0.00123408
63,57.4586,0.84066,0.45056,0.82412,0.98859,1,0.995,0.70979,1.11129,0.60594,0.84984,0.00123382,0.00123382,0.00123382
64,58.2751,0.9084,0.47243,0.81301,0.9816,1,0.995,0.7245,1.07653,0.59208,0.83199,0.00123356,0.00123356,0.00123356
65,58.9337,0.8383,0.46318,0.81918,0.9703,0.99509,0.995,0.73953,1.01157,0.53677,0.82366,0.00123329,0.00123329,0.00123329
66,59.5873,0.8598,0.46999,0.82143,0.97268,0.99335,0.995,0.76429,0.95112,0.50278,0.81823,0.00123303,0.00123303,0.00123303
67,60.2469,0.86565,0.45919,0.81575,0.974,1,0.995,0.75314,0.92264,0.49437,0.81334,0.00123277,0.00123277,0.00123277
68,60.9015,0.82992,0.43652,0.81444,0.96888,1,0.995,0.76046,0.96706,0.52876,0.81915,0.00123251,0.00123251,0.00123251
69,61.5631,1.00306,0.49197,0.83046,0.98399,1,0.995,0.75917,1.00071,0.48598,0.82685,0.00123225,0.00123225,0.00123225
70,62.2127,0.828,0.46223,0.81132,0.97717,1,0.995,0.65943,1.19203,0.52378,0.85033,0.00123199,0.00123199,0.00123199
71,62.8586,0.87074,0.45607,0.81773,0.9763,0.96429,0.99063,0.73768,0.98575,0.54564,0.82361,0.00123173,0.00123173,0.00123173
72,63.5097,0.87912,0.46418,0.81747,0.98623,1,0.995,0.75745,1.01578,0.49365,0.82284,0.00123147,0.00123147,0.00123147
73,64.1647,0.83183,0.45707,0.82054,0.97906,1,0.995,0.73734,1.0546,0.59767,0.83601,0.00123121,0.00123121,0.00123121
74,64.8206,0.85032,0.46182,0.83376,0.98127,0.91429,0.91311,0.696,1.08425,0.63293,0.84023,0.00123095,0.00123095,0.00123095
75,65.4707,0.87024,0.47669,0.82659,0.93193,0.92417,0.97531,0.72877,1.03432,0.62031,0.83389,0.00123068,0.00123068,0.00123068
76,66.1197,0.80902,0.44206,0.84026,0.99313,0.91717,0.97885,0.74828,1.00033,0.61605,0.82964,0.00123042,0.00123042,0.00123042
77,66.7733,0.82698,0.45457,0.80282,0.96414,0.99499,0.995,0.75327,0.99913,0.59455,0.81704,0.00123016,0.00123016,0.00123016
78,67.5722,0.86514,0.4617,0.80954,0.97842,1,0.995,0.79468,0.86392,0.44399,0.79567,0.0012299,0.0012299,0.0012299
79,68.4016,0.80651,0.45976,0.80625,0.98509,1,0.995,0.76155,0.93548,0.46889,0.80096,0.00122964,0.00122964,0.00122964
80,69.051,0.81396,0.45249,0.81817,0.98627,1,0.995,0.77462,0.82928,0.51071,0.7959,0.00122938,0.00122938,0.00122938
81,69.7093,0.79829,0.43495,0.81143,0.96912,1,0.995,0.76658,0.82867,0.47702,0.8028,0.00122912,0.00122912,0.00122912
82,70.3556,0.72804,0.41259,0.81897,0.97238,1,0.995,0.75708,0.99227,0.49209,0.81402,0.00122886,0.00122886,0.00122886
83,71.0161,0.81507,0.42857,0.80353,0.97908,1,0.995,0.78181,0.92916,0.47883,0.81427,0.0012286,0.0012286,0.0012286
84,71.6913,0.77516,0.41268,0.81127,0.9775,1,0.995,0.79117,0.92462,0.44759,0.81109,0.00122834,0.00122834,0.00122834
85,72.3468,0.79623,0.4616,0.82381,0.98095,1,0.995,0.74627,0.9299,0.4372,0.82336,0.00122807,0.00122807,0.00122807
86,73.003,0.80109,0.4639,0.8135,0.97781,0.99008,0.995,0.77092,0.88248,0.46958,0.81583,0.00122781,0.00122781,0.00122781
87,73.6525,0.80575,0.4812,0.81214,0.95677,0.99139,0.995,0.82242,0.80461,0.45613,0.80098,0.00122755,0.00122755,0.00122755
88,74.4975,0.79741,0.46029,0.82073,0.98074,1,0.995,0.79507,0.85186,0.45631,0.79918,0.00122729,0.00122729,0.00122729
89,75.1552,0.80414,0.43915,0.80449,0.974,1,0.995,0.7276,0.94901,0.459,0.81791,0.00122703,0.00122703,0.00122703
90,75.9758,0.83244,0.48485,0.81165,0.95352,0.87496,0.98729,0.69029,0.99912,0.65968,0.83037,0.00122677,0.00122677,0.00122677
91,76.6306,0.78698,0.44035,0.80604,0.87274,0.74399,0.85956,0.63677,1.04282,0.91927,0.83782,0.00122651,0.00122651,0.00122651
92,77.2923,0.78341,0.44063,0.82182,0.67766,0.40268,0.51933,0.33447,1.71299,2.16529,0.97575,0.00122625,0.00122625,0.00122625
93,77.9523,0.76177,0.41865,0.81046,0.92022,0.18486,0.4482,0.35425,1.43086,2.48994,0.92691,0.00122599,0.00122599,0.00122599
94,78.6089,0.75629,0.43672,0.80226,0.57987,0.3692,0.60006,0.38795,1.38485,1.67317,0.89687,0.00122573,0.00122573,0.00122573
95,79.2644,0.79857,0.4464,0.82004,0.66159,0.56079,0.55746,0.41809,1.16867,1.37539,0.88319,0.00122546,0.00122546,0.00122546
96,79.9196,0.7434,0.43088,0.81455,0.74232,0.54277,0.57981,0.44358,1.12849,1.34146,0.88475,0.0012252,0.0012252,0.0012252
97,80.7273,0.78236,0.42694,0.82841,0.84256,0.58812,0.75023,0.5569,1.05576,0.89265,0.85301,0.00122494,0.00122494,0.00122494
98,81.3888,0.79624,0.42092,0.80185,0.95185,0.82866,0.91517,0.69098,0.9528,0.64386,0.81737,0.00122468,0.00122468,0.00122468
99,82.039,0.78972,0.44957,0.83244,0.80138,0.68219,0.77679,0.60147,0.95125,0.78584,0.83224,0.00122442,0.00122442,0.00122442
100,82.7132,0.75442,0.41062,0.82682,0.96964,1,0.995,0.75303,0.90489,0.47425,0.80647,0.00122416,0.00122416,0.00122416
101,83.3562,0.78365,0.4273,0.8142,0.96825,1,0.995,0.77884,0.87171,0.5378,0.79966,0.0012239,0.0012239,0.0012239
102,84.0057,0.72112,0.441,0.82024,0.9716,0.99608,0.995,0.7231,1.08523,0.59937,0.8233,0.00122364,0.00122364,0.00122364
103,84.6772,0.82522,0.43216,0.82079,0.97905,1,0.995,0.75199,1.01644,0.51052,0.81452,0.00122338,0.00122338,0.00122338
104,85.3418,0.80331,0.44084,0.83176,0.96584,1,0.995,0.7799,0.92253,0.51664,0.81575,0.00122311,0.00122311,0.00122311
105,86.0023,0.78091,0.41608,0.81225,0.97831,1,0.995,0.71463,1.00281,0.53061,0.81063,0.00122285,0.00122285,0.00122285
106,86.6689,0.8322,0.42168,0.82325,0.98282,1,0.995,0.7521,0.96439,0.57096,0.80374,0.00122259,0.00122259,0.00122259
107,87.4806,0.78967,0.41561,0.81247,0.97934,1,0.995,0.78604,0.85739,0.51662,0.79553,0.00122233,0.00122233,0.00122233
108,88.135,0.77031,0.41935,0.80238,0.97797,1,0.995,0.78868,0.8705,0.5006,0.79718,0.00122207,0.00122207,0.00122207
109,88.7754,0.76494,0.44021,0.7992,0.98507,1,0.995,0.76515,0.93954,0.50197,0.80299,0.00122181,0.00122181,0.00122181
110,89.4392,0.78161,0.44429,0.82082,0.96382,1,0.995,0.72711,0.94362,0.4732,0.80657,0.00122155,0.00122155,0.00122155
111,90.0796,0.81059,0.45646,0.81734,0.97481,1,0.995,0.70675,1.04782,0.515,0.82167,0.00122129,0.00122129,0.00122129
112,90.7265,0.76115,0.44329,0.82286,0.97166,1,0.995,0.76371,0.87494,0.47269,0.80286,0.00122103,0.00122103,0.00122103
113,91.3794,0.86485,0.46743,0.82192,0.96503,1,0.995,0.7451,1.04867,0.59068,0.82178,0.00122077,0.00122077,0.00122077
114,92.0323,0.80058,0.44065,0.81482,0.74196,0.99736,0.8254,0.58637,1.1035,0.93401,0.83016,0.0012205,0.0012205,0.0012205
115,92.6958,0.82035,0.43791,0.8193,0.88964,0.97256,0.97281,0.72716,1.00796,0.58589,0.81896,0.00122024,0.00122024,0.00122024
116,93.345,0.75772,0.4506,0.81824,0.98556,1,0.995,0.70856,1.09802,0.46597,0.82857,0.00121998,0.00121998,0.00121998
117,94.0038,0.82642,0.43152,0.81845,0.97699,0.96875,0.96841,0.71114,1.0534,0.55748,0.83114,0.00121972,0.00121972,0.00121972
118,94.6617,0.8171,0.43253,0.81335,0.84044,0.9375,0.84432,0.62999,0.96219,0.81418,0.83087,0.00121946,0.00121946,0.00121946
119,95.3144,0.74423,0.42583,0.82367,0.97382,0.96875,0.96674,0.7237,0.95816,0.49981,0.81238,0.0012192,0.0012192,0.0012192
120,96.1309,0.79125,0.43053,0.8066,0.68714,0.61407,0.54656,0.40788,1.18202,2.6017,0.84766,0.00121894,0.00121894,0.00121894
121,96.7802,0.75937,0.42102,0.797,0.7524,0.61049,0.65545,0.46244,1.19676,2.4605,0.84825,0.00121868,0.00121868,0.00121868
122,97.4256,0.77734,0.43796,0.8195,0.68241,0.63127,0.43539,0.33925,1.03945,6.79291,0.84287,0.00121842,0.00121842,0.00121842
123,98.0749,0.7338,0.40009,0.82705,0.66602,0.77857,0.73255,0.59582,0.90492,2.48396,0.83478,0.00121816,0.00121816,0.00121816
124,98.7177,0.78674,0.41079,0.80017,0.89052,0.78734,0.82247,0.67415,0.87404,1.04721,0.82646,0.00121789,0.00121789,0.00121789
125,99.3523,0.72394,0.39667,0.81706,0.97374,0.8375,0.93244,0.74667,0.89025,0.82697,0.80894,0.00121763,0.00121763,0.00121763
126,100.012,0.7557,0.40055,0.821,0.90306,0.88801,0.94113,0.72464,0.94808,0.67276,0.81146,0.00121737,0.00121737,0.00121737
127,100.662,0.74359,0.41512,0.79299,0.9603,0.7717,0.90771,0.7308,0.93139,0.79467,0.81788,0.00121711,0.00121711,0.00121711
128,101.31,0.69805,0.38713,0.7907,0.97309,0.81966,0.97625,0.73766,0.91466,0.59702,0.81404,0.00121685,0.00121685,0.00121685
129,101.96,0.68973,0.37717,0.80249,0.96133,1,0.995,0.78528,0.86307,0.50187,0.80068,0.00121659,0.00121659,0.00121659
130,102.607,0.73335,0.3938,0.80991,0.98522,1,0.995,0.7705,0.90615,0.48873,0.79751,0.00121633,0.00121633,0.00121633
131,103.417,0.73172,0.40522,0.81392,0.98752,1,0.995,0.79667,0.80676,0.48407,0.79352,0.00121607,0.00121607,0.00121607
132,104.103,0.73165,0.39114,0.81961,0.98397,1,0.995,0.78421,0.83106,0.46787,0.79948,0.00121581,0.00121581,0.00121581
133,104.786,0.6967,0.38586,0.80271,0.98121,1,0.995,0.78039,0.91593,0.46584,0.81262,0.00121555,0.00121555,0.00121555
134,105.448,0.73572,0.39498,0.80827,0.9854,1,0.995,0.77042,0.91068,0.46884,0.8032,0.00121528,0.00121528,0.00121528
135,106.104,0.71616,0.40057,0.80385,0.98546,1,0.995,0.78404,0.88634,0.43452,0.79751,0.00121502,0.00121502,0.00121502
136,106.78,0.68079,0.40546,0.80604,0.97453,1,0.995,0.77408,0.87874,0.4511,0.80367,0.00121476,0.00121476,0.00121476
137,107.445,0.68178,0.39294,0.79727,0.94706,1,0.995,0.77843,0.80316,0.45674,0.79853,0.0012145,0.0012145,0.0012145
138,108.27,0.67064,0.39166,0.81037,0.98307,1,0.995,0.78594,0.8403,0.41904,0.80449,0.00121424,0.00121424,0.00121424
139,108.909,0.69998,0.37533,0.79848,0.98745,1,0.995,0.77099,0.9185,0.43854,0.80793,0.00121398,0.00121398,0.00121398
140,109.564,0.74628,0.40871,0.8124,0.98851,1,0.995,0.77468,0.90002,0.4597,0.80555,0.00121372,0.00121372,0.00121372
141,110.234,0.73723,0.39291,0.82365,0.98507,1,0.995,0.7994,0.81333,0.43239,0.79712,0.00121346,0.00121346,0.00121346
142,110.878,0.69176,0.37861,0.81219,0.98842,1,0.995,0.81339,0.80083,0.40915,0.79774,0.0012132,0.0012132,0.0012132
143,111.516,0.67943,0.40256,0.79578,0.98927,1,0.995,0.82966,0.7881,0.4043,0.79416,0.00121294,0.00121294,0.00121294
144,112.355,0.71479,0.42529,0.79062,0.98506,1,0.995,0.79099,0.87449,0.41642,0.80604,0.00121267,0.00121267,0.00121267
145,113.03,0.86997,0.44341,0.82421,0.97887,1,0.995,0.74474,0.96948,0.44747,0.81761,0.00121241,0.00121241,0.00121241
146,113.847,0.87119,0.45593,0.81743,0.98208,1,0.995,0.79341,0.92055,0.41842,0.81164,0.00121215,0.00121215,0.00121215
147,114.502,0.82608,0.43431,0.82301,0.98512,1,0.995,0.77013,0.90264,0.42687,0.8068,0.00121189,0.00121189,0.00121189
148,115.175,0.77412,0.41127,0.82475,0.98196,1,0.995,0.731,0.97829,0.49798,0.81309,0.00121163,0.00121163,0.00121163
149,115.845,0.76164,0.41848,0.81732,0.96577,1,0.995,0.78458,0.8767,0.44509,0.80349,0.00121137,0.00121137,0.00121137
150,116.514,0.75842,0.39423,0.81939,0.98445,1,0.995,0.78704,0.85726,0.4216,0.80086,0.00121111,0.00121111,0.00121111
151,117.171,0.72264,0.39703,0.7901,0.98738,1,0.995,0.78936,0.8816,0.43719,0.8036,0.00121085,0.00121085,0.00121085
152,117.836,0.70759,0.42504,0.81549,0.97959,1,0.995,0.79677,0.87364,0.43967,0.80191,0.00121059,0.00121059,0.00121059
153,118.487,0.7098,0.4559,0.80647,0.97284,1,0.995,0.78476,0.88081,0.44721,0.80062,0.00121032,0.00121032,0.00121032
154,119.131,0.71046,0.42619,0.80296,0.98035,1,0.995,0.77884,0.8751,0.44297,0.80188,0.00121006,0.00121006,0.00121006
155,119.788,0.72522,0.47731,0.81257,0.97133,1,0.995,0.78455,0.86226,0.46358,0.80124,0.0012098,0.0012098,0.0012098
156,120.453,0.71175,0.45127,0.80262,0.96164,1,0.995,0.78458,0.84089,0.50016,0.79742,0.00120954,0.00120954,0.00120954
157,121.098,0.71933,0.41411,0.80844,0.96996,1,0.995,0.76765,0.87041,0.60775,0.8001,0.00120928,0.00120928,0.00120928
158,121.746,0.79883,0.44478,0.81561,0.92542,1,0.995,0.76536,0.88446,0.67645,0.80781,0.00120902,0.00120902,0.00120902
159,122.422,0.70815,0.3993,0.80821,0.9504,1,0.995,0.78343,0.85427,0.70697,0.81397,0.00120876,0.00120876,0.00120876
160,123.243,0.79163,0.41938,0.82242,0.96117,1,0.995,0.76613,0.88747,0.64354,0.80733,0.0012085,0.0012085,0.0012085
161,123.937,0.7243,0.41822,0.78513,0.94164,0.99094,0.995,0.7964,0.86746,0.74855,0.80019,0.00120824,0.00120824,0.00120824
162,124.582,0.74092,0.41978,0.82515,0.96591,1,0.995,0.70684,1.20986,0.9265,0.84318,0.00120798,0.00120798,0.00120798
163,125.232,0.77451,0.41798,0.82499,0.96635,1,0.995,0.77518,0.97591,0.90693,0.80983,0.00120771,0.00120771,0.00120771
164,125.874,0.74644,0.39674,0.81655,0.96872,1,0.995,0.79621,0.87769,0.59909,0.80044,0.00120745,0.00120745,0.00120745
165,126.515,0.73394,0.40659,0.80704,0.97771,1,0.995,0.8129,0.80746,0.4699,0.79573,0.00120719,0.00120719,0.00120719
166,127.163,0.711,0.3985,0.79657,0.98125,1,0.995,0.81829,0.82061,0.4184,0.79799,0.00120693,0.00120693,0.00120693
167,128.022,0.62493,0.373,0.79686,0.98736,1,0.995,0.8088,0.8247,0.42093,0.79598,0.00120667,0.00120667,0.00120667
168,128.679,0.69357,0.39148,0.81343,0.98237,1,0.995,0.83424,0.71287,0.38408,0.78812,0.00120641,0.00120641,0.00120641
169,129.491,0.69963,0.3777,0.80849,0.98938,1,0.995,0.82459,0.70524,0.37578,0.78724,0.00120615,0.00120615,0.00120615
170,130.135,0.68757,0.38785,0.82883,0.99115,1,0.995,0.81979,0.77954,0.37594,0.79659,0.00120589,0.00120589,0.00120589
171,130.782,0.68579,0.38774,0.80611,0.98683,1,0.995,0.80995,0.859,0.40467,0.80405,0.00120563,0.00120563,0.00120563
172,131.438,0.71391,0.38618,0.80705,0.98744,1,0.995,0.81125,0.87484,0.41829,0.80503,0.00120537,0.00120537,0.00120537
173,132.089,0.74185,0.44168,0.80038,0.98623,1,0.995,0.79906,0.85148,0.40757,0.80006,0.0012051,0.0012051,0.0012051
174,132.762,0.6605,0.38172,0.80585,0.98641,1,0.995,0.8032,0.8789,0.40996,0.80484,0.00120484,0.00120484,0.00120484
175,133.42,0.67737,0.40581,0.80134,0.97438,0.96988,0.995,0.79189,0.84817,0.43395,0.7987,0.00120458,0.00120458,0.00120458
176,134.078,0.70562,0.43671,0.82074,0.9501,0.96633,0.995,0.79293,0.8197,0.466,0.80062,0.00120432,0.00120432,0.00120432
177,134.746,0.71504,0.40148,0.8124,0.97229,0.96429,0.99062,0.77318,0.86622,0.42828,0.8052,0.00120406,0.00120406,0.00120406
178,135.431,0.73072,0.3996,0.80392,0.98363,1,0.995,0.79882,0.86296,0.43529,0.80122,0.0012038,0.0012038,0.0012038
179,136.112,0.67787,0.39342,0.80841,0.99117,1,0.995,0.80915,0.82058,0.37954,0.79642,0.00120354,0.00120354,0.00120354
180,136.781,0.68899,0.37523,0.79896,0.99151,1,0.995,0.80762,0.82075,0.39577,0.79522,0.00120328,0.00120328,0.00120328
181,137.61,0.73333,0.38578,0.80023,0.98365,1,0.995,0.81998,0.79252,0.3901,0.7918,0.00120302,0.00120302,0.00120302
182,138.265,0.68805,0.38659,0.80502,0.9885,1,0.995,0.80592,0.83941,0.42241,0.79257,0.00120276,0.00120276,0.00120276
183,138.926,0.74012,0.38183,0.80084,0.98461,1,0.995,0.79596,0.82505,0.42891,0.79243,0.00120249,0.00120249,0.00120249
184,139.596,0.68662,0.37319,0.81903,0.98671,1,0.995,0.78812,0.83846,0.48579,0.79661,0.00120223,0.00120223,0.00120223
185,140.244,0.80773,0.41143,0.80123,0.9878,1,0.995,0.8112,0.79946,0.41694,0.79705,0.00120197,0.00120197,0.00120197
186,140.897,0.66277,0.3782,0.80398,0.98702,1,0.995,0.80615,0.84168,0.3735,0.79947,0.00120171,0.00120171,0.00120171
187,141.54,0.7244,0.38965,0.8051,0.9833,1,0.995,0.7853,0.84111,0.41388,0.79757,0.00120145,0.00120145,0.00120145
188,142.391,0.68128,0.37529,0.79858,0.98291,1,0.995,0.79248,0.82773,0.41294,0.80257,0.00120119,0.00120119,0.00120119
189,143.049,0.7607,0.48286,0.80084,0.9861,1,0.995,0.80218,0.84663,0.42888,0.8028,0.00120093,0.00120093,0.00120093
190,143.713,0.70324,0.43661,0.80142,0.96362,1,0.995,0.80387,0.80556,0.44141,0.79758,0.00120067,0.00120067,0.00120067
191,144.361,0.69844,0.47472,0.79922,0.97277,1,0.995,0.78349,0.83968,0.44695,0.80171,0.00120041,0.00120041,0.00120041
