epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
46,40.6117,0.82836,0.7387,0.94032,0.94115,0.75577,0.75006,0.48123,1.00209,0.72521,1.10305,0.0044906,0.0044906,0.0044906
47,41.2225,0.77215,0.67809,0.94688,0.94364,0.768,0.75144,0.49318,0.88696,0.77472,1.01459,0.00459018,0.00459018,0.00459018
48,41.8121,0.69761,0.60093,0.94353,0.96569,0.77989,0.79328,0.55164,0.76936,0.62452,0.96716,0.00468975,0.00468975,0.00468975
49,42.5657,0.68538,0.54338,0.92479,0.94257,0.76,0.74596,0.50034,0.77389,0.64884,0.93754,0.00478931,0.00478931,0.00478931
50,43.1545,0.74466,0.6086,0.902,0.9707,0.776,0.78948,0.52199,0.94827,0.62816,1.03485,0.00488886,0.00488886,0.00488886
51,43.714,0.71029,0.54683,0.89392,0.92324,0.71583,0.72169,0.49481,0.76303,0.68175,0.9461,0.0049884,0.0049884,0.0049884
52,44.2832,0.72442,0.69899,0.95212,0.93983,0.7648,0.77145,0.54824,0.79031,0.58069,0.93618,0.00508793,0.00508793,0.00508793
53,44.9875,0.7338,0.66088,0.8795,0.88647,0.74633,0.77153,0.53785,0.85473,0.72044,0.98007,0.00518745,0.00518745,0.00518745
54,45.5434,0.76266,0.6272,0.95961,0.84146,0.7089,0.67255,0.51435,0.65493,0.55792,0.88066,0.00528696,0.00528696,0.00528696
55,46.1164,0.84079,0.63771,0.95792,0.89228,0.73121,0.7214,0.51016,0.68459,0.65283,0.8943,0.00538647,0.00538647,0.00538647
56,46.864,0.81254,0.70372,0.91234,0.92496,0.74428,0.75897,0.53461,0.67214,0.53903,0.89585,0.00548596,0.00548596,0.00548596
57,47.4263,0.69015,0.60613,0.92351,0.93848,0.76951,0.78221,0.53556,0.66935,0.71571,0.91036,0.00558545,0.00558545,0.00558545
58,48.0012,0.80688,0.73644,0.99715,0.84914,0.73084,0.72534,0.51903,0.65911,0.74157,0.89549,0.00568492,0.00568492,0.00568492
59,48.5624,0.78003,0.67159,0.8968,0.94132,0.78372,0.79569,0.5295,0.81763,0.75889,0.9499,0.00578439,0.00578439,0.00578439
60,49.1584,0.85322,0.7087,0.908,0.87018,0.77774,0.7844,0.48474,0.80716,0.72997,0.93846,0.00588385,0.00588385,0.00588385
61,49.71,0.72383,0.63588,0.9098,0.88361,0.78198,0.79394,0.50404,0.73819,0.73965,0.91713,0.00598329,0.00598329,0.00598329
62,50.2869,0.74265,0.67963,0.9045,0.84498,0.72612,0.67585,0.49456,0.80003,0.77236,0.93665,0.00608273,0.00608273,0.00608273
63,50.865,0.70125,0.73538,0.9451,0.88931,0.696,0.65341,0.48147,0.7498,0.93687,0.95457,0.00618216,0.00618216,0.00618216
64,51.4228,0.63459,0.80039,0.90711,0.91154,0.73194,0.71745,0.47957,0.75186,0.59837,0.92195,0.00628158,0.00628158,0.00628158
65,52.1294,0.82495,0.66519,0.92138,0.82745,0.64404,0.6243,0.4604,0.78631,0.76671,0.94323,0.00638099,0.00638099,0.00638099
66,52.6903,0.6922,0.57931,0.91662,0.94295,0.74998,0.74179,0.51826,0.70443,0.71041,0.88962,0.00648039,0.00648039,0.00648039
67,53.2851,0.70903,0.6309,0.94423,0.58293,0.70703,0.69101,0.48113,0.71888,1.26096,0.89359,0.00657979,0.00657979,0.00657979
68,53.85,0.7165,0.67873,0.94637,0.73832,0.74877,0.75203,0.51724,0.70353,0.82218,0.88095,0.00667917,0.00667917,0.00667917
69,54.3993,0.84828,0.69836,0.89579,0.6605,0.69528,0.66823,0.48991,0.75515,0.79628,0.90176,0.00677854,0.00677854,0.00677854
70,54.9529,0.84442,0.64443,0.91694,0.68944,0.75711,0.68261,0.49925,0.78218,0.72182,0.90502,0.00687791,0.00687791,0.00687791
71,55.5525,0.81037,0.61611,0.97004,0.69541,0.7969,0.73295,0.50085,0.6735,0.86296,0.87047,0.00697726,0.00697726,0.00697726
72,56.1179,0.75446,0.60562,0.88915,0.64615,0.697,0.64504,0.47673,0.7677,1.28364,0.90384,0.00707661,0.00707661,0.00707661
73,56.6815,0.71506,0.59052,0.90534,0.74524,0.81623,0.74501,0.51713,0.77592,0.71054,0.89584,0.00717594,0.00717594,0.00717594
74,57.2675,0.8016,0.69091,0.92477,0.78469,0.81701,0.78252,0.53798,0.83461,0.83675,0.91128,0.00727527,0.00727527,0.00727527
75,57.845,0.82296,0.6285,0.91102,0.78305,0.78696,0.77323,0.506,0.79051,0.92871,0.90553,0.00737459,0.00737459,0.00737459
76,58.4248,0.90282,0.76817,0.9302,0.73966,0.70225,0.6723,0.45678,0.81857,0.91378,0.94529,0.0074739,0.0074739,0.0074739
77,59.0061,0.79177,0.62671,0.91097,0.78552,0.74765,0.72716,0.47552,0.85899,0.64565,0.9403,0.0075732,0.0075732,0.0075732
78,59.7474,0.81947,0.72965,0.91081,0.80347,0.753,0.70939,0.42876,0.8952,0.8166,0.96477,0.00767249,0.00767249,0.00767249
79,60.3253,0.7963,0.70314,0.90786,0.83233,0.80974,0.8006,0.4767,0.97701,0.89496,0.92586,0.00777177,0.00777177,0.00777177
80,60.8921,0.90904,0.65419,0.9162,0.674,0.72016,0.65652,0.45704,0.80928,1.07356,0.90222,0.00787104,0.00787104,0.00787104
81,61.4653,0.88125,0.64854,0.91505,0.78977,0.9055,0.85777,0.52489,0.82003,0.87835,0.9092,0.0079703,0.0079703,0.0079703
82,62.0272,0.96706,0.73676,0.92929,0.74473,0.86643,0.86303,0.52465,0.94931,0.78934,0.93158,0.00806955,0.00806955,0.00806955
83,62.5815,0.81317,0.62642,0.90081,0.71471,0.73702,0.71339,0.46349,0.9083,1.13047,0.92917,0.0081688,0.0081688,0.0081688
84,63.1387,0.90427,1.0375,0.91636,0.66473,0.7821,0.73501,0.46605,1.02315,0.97619,0.95164,0.00826803,0.00826803,0.00826803
85,63.7286,0.91853,0.95204,0.95921,0.74976,0.844,0.81193,0.50272,0.89895,1.08826,0.9364,0.00836726,0.00836726,0.00836726
86,64.3146,0.82311,0.63714,0.92925,0.76429,0.85451,0.83659,0.50652,0.82343,1.00151,0.91037,0.00846647,0.00846647,0.00846647
87,64.9324,0.71959,0.59213,0.86779,0.58726,0.756,0.68793,0.44367,0.91201,2.22023,0.95852,0.00856568,0.00856568,0.00856568
88,65.534,0.98238,0.88355,1.01518,0.73953,0.76895,0.78194,0.52203,0.86208,1.45472,0.92979,0.00866488,0.00866488,0.00866488
89,66.1406,0.94463,0.66271,0.95623,0.43071,0.63144,0.61129,0.42479,0.9417,2.47713,0.95386,0.00876406,0.00876406,0.00876406
90,66.7158,0.85311,0.59664,0.8749,0.48664,0.67973,0.63216,0.42098,0.9491,1.39223,0.92748,0.00886324,0.00886324,0.00886324
91,67.3687,0.99614,0.80911,0.94449,0.83296,0.6783,0.76381,0.49832,0.88238,1.4576,0.94344,0.00896241,0.00896241,0.00896241
92,68.1157,0.90169,0.70766,0.87766,0.74225,0.78911,0.83833,0.4803,0.90915,1.34747,0.97006,0.00906157,0.00906157,0.00906157
93,68.717,0.86018,0.62703,0.94758,0.85407,0.75357,0.82037,0.50869,0.77495,1.37349,0.93869,0.00916072,0.00916072,0.00916072
94,69.3073,0.80597,0.67116,0.982,0.6574,0.73882,0.73777,0.44775,1.01886,1.15273,0.96602,0.00925986,0.00925986,0.00925986
95,69.8695,1.00614,0.77065,0.96197,0.79552,0.67175,0.78738,0.47866,0.89475,1.73201,0.94496,0.009359,0.009359,0.009359
96,70.4318,0.82022,0.57965,0.90007,0.69056,0.72598,0.72457,0.45719,0.87461,1.14377,0.93858,0.00945812,0.00945812,0.00945812
97,71.024,0.74018,0.62633,0.91205,0.44012,0.7463,0.64465,0.40421,0.93848,3.76344,0.95132,0.00955723,0.00955723,0.00955723
98,71.6639,0.84812,0.90215,0.9209,0.58335,0.69271,0.74528,0.46666,0.98412,1.89424,0.94975,0.00965634,0.00965634,0.00965634
99,72.2192,0.85452,0.67266,0.94767,0.68958,0.69001,0.79826,0.47859,0.93041,3.02511,0.92771,0.00975543,0.00975543,0.00975543
100,72.8109,0.90648,0.63631,0.8999,0.68655,0.71297,0.80372,0.487,1.01616,1.76255,0.98202,0.00985452,0.00985452,0.00985452
101,73.3924,0.88015,0.64616,0.92348,0.71269,0.69276,0.83178,0.51287,0.99865,2.0046,0.96994,0.0099536,0.0099536,0.0099536
102,73.9848,0.96771,0.75594,0.96137,0.48362,0.6692,0.64009,0.45811,0.98658,4.22447,0.97531,0.00995313,0.00995313,0.00995313
103,74.6166,0.76678,0.59044,0.86185,0.79487,0.78066,0.81073,0.43251,1.18034,2.22567,1.03767,0.00995267,0.00995267,0.00995267
104,75.2512,1.00825,0.72881,0.91501,0.54859,0.69811,0.68435,0.4749,0.97692,3.13949,0.97665,0.0099522,0.0099522,0.0099522
105,75.9823,0.82687,0.56513,0.94801,0.62886,0.75124,0.74459,0.4487,1.11498,2.33132,0.99312,0.00995174,0.00995174,0.00995174
106,76.6085,0.9189,0.67016,0.97711,0.68015,0.81565,0.86917,0.47978,1.00589,2.25558,0.95805,0.00995127,0.00995127,0.00995127
107,77.171,0.93906,0.64677,0.97027,0.45607,0.80107,0.77249,0.39588,1.2079,2.0293,1.01242,0.00995081,0.00995081,0.00995081
108,77.7579,0.9268,0.69174,0.94394,0.63292,0.71202,0.78359,0.37789,1.26131,1.79558,1.01036,0.00995035,0.00995035,0.00995035
109,78.3607,0.89158,0.61775,0.91656,0.66742,0.69485,0.79019,0.42302,1.03719,4.02478,0.96373,0.00994988,0.00994988,0.00994988
110,78.9395,0.90281,0.61316,0.93018,0.62219,0.69814,0.70618,0.38276,1.12908,3.58618,1.00302,0.00994942,0.00994942,0.00994942
111,79.5482,0.86464,0.67216,0.93805,0.72425,0.63325,0.76261,0.37422,1.31392,2.35519,1.08114,0.00994895,0.00994895,0.00994895
112,80.1467,1.00207,0.68201,0.96101,0.72578,0.77173,0.78616,0.44273,1.12158,2.51932,1.03006,0.00994849,0.00994849,0.00994849
113,80.7503,0.93488,0.66225,0.94202,0.76793,0.85722,0.79418,0.43812,1.10983,2.63704,1.05004,0.00994803,0.00994803,0.00994803
114,81.3696,0.94058,0.61905,0.92704,0.80878,0.58076,0.78946,0.43728,1.17835,4.49988,1.05715,0.00994756,0.00994756,0.00994756
115,81.9452,0.89174,0.57834,0.96499,0.77773,0.69676,0.79858,0.44077,1.15722,3.10475,1.03804,0.0099471,0.0099471,0.0099471
116,82.5448,0.81359,0.5488,0.8818,0.55413,0.62599,0.58984,0.37608,1.10361,3.7095,1.01412,0.00994663,0.00994663,0.00994663
117,83.136,0.89432,0.63784,0.97243,0.67386,0.56182,0.67507,0.41446,1.1268,2.54113,1.05372,0.00994617,0.00994617,0.00994617
118,83.7344,0.95315,0.66849,0.95322,0.56678,0.70396,0.735,0.41116,1.0656,7.85832,1.00068,0.00994571,0.00994571,0.00994571
119,84.4859,0.85695,0.62351,0.9164,0.45813,0.60771,0.56829,0.31018,1.10681,5.72875,1.02169,0.00994524,0.00994524,0.00994524
120,85.0415,0.81621,0.72161,0.94712,0.6323,0.76689,0.70655,0.3913,1.13897,9.34557,1.02439,0.00994478,0.00994478,0.00994478
121,85.6298,0.85814,0.68556,0.9289,0.55716,0.63348,0.62552,0.32793,1.22051,6.6466,1.09465,0.00994431,0.00994431,0.00994431
122,86.2432,0.93665,0.67697,0.9434,0.6761,0.6984,0.76134,0.41643,1.05958,9.11442,0.98216,0.00994385,0.00994385,0.00994385
123,86.8108,0.78972,0.53247,0.92846,0.57877,0.62419,0.76842,0.46008,1.0778,17.8246,1.03458,0.00994339,0.00994339,0.00994339
124,87.3722,0.91597,0.62338,0.95846,0.54647,0.52132,0.62869,0.37277,1.16926,11.88,1.03591,0.00994292,0.00994292,0.00994292
125,87.9759,0.88938,0.64031,0.9095,0.50453,0.7226,0.71983,0.39133,1.20887,50.7797,1.07159,0.00994246,0.00994246,0.00994246
126,88.5329,0.80967,0.59364,0.90261,0.48673,0.68741,0.71844,0.4026,1.14522,44.2799,1.05691,0.00994199,0.00994199,0.00994199
127,89.1351,0.90023,0.59816,0.94097,0.63646,0.5595,0.6605,0.38426,1.20237,37.8389,1.07921,0.00994153,0.00994153,0.00994153
128,89.7136,0.74161,0.54684,0.89105,0.6669,0.63466,0.807,0.49132,1.06414,44.0596,1.03438,0.00994107,0.00994107,0.00994107
129,90.2784,0.84766,0.58239,0.91499,0.5216,0.62025,0.58627,0.32883,1.10319,18.0122,1.0393,0.0099406,0.0099406,0.0099406
130,90.8553,0.8465,0.55614,0.92338,0.47517,0.62896,0.40969,0.19419,1.30776,14.8102,1.11597,0.00994014,0.00994014,0.00994014
131,91.4267,0.91473,0.63766,0.98611,0.45589,0.5785,0.39147,0.16706,1.36949,21.3687,1.16364,0.00993967,0.00993967,0.00993967
132,92.1869,0.82272,0.59492,0.90405,0.43705,0.46475,0.2931,0.14914,1.41071,10.4182,1.18257,0.00993921,0.00993921,0.00993921
133,92.7512,0.85412,0.5486,0.99129,0.38198,0.6175,0.28532,0.1269,1.35712,11.9901,1.12573,0.00993875,0.00993875,0.00993875
134,93.3365,0.80643,0.58596,0.91677,0.41003,0.60439,0.33673,0.19873,1.34417,18.3503,1.11841,0.00993828,0.00993828,0.00993828
135,93.9415,0.77416,0.58372,0.9008,0.58144,0.602,0.53706,0.3004,1.37493,10.2429,1.15378,0.00993782,0.00993782,0.00993782
136,94.5824,0.85664,0.59118,0.94854,0.5546,0.5335,0.43979,0.25431,1.26195,13.0906,1.07277,0.00993735,0.00993735,0.00993735
137,95.1795,0.77346,0.56346,0.92378,0.59659,0.61698,0.44325,0.27293,1.2443,14.787,1.08704,0.00993689,0.00993689,0.00993689
138,95.8341,0.80136,0.5462,0.92411,0.50127,0.7055,0.52796,0.29885,1.12925,16.3278,1.03604,0.00993643,0.00993643,0.00993643
139,96.4459,0.74015,0.54766,0.85022,0.5453,0.50225,0.47023,0.27256,1.17324,9.41383,1.04895,0.00993596,0.00993596,0.00993596
140,97.0603,0.79194,0.54155,0.93537,0.557,0.548,0.44045,0.22898,1.24233,8.36121,1.09864,0.0099355,0.0099355,0.0099355
141,97.6253,0.73694,0.54933,0.87935,0.49497,0.55125,0.48741,0.25701,1.19265,7.91335,1.05533,0.00993503,0.00993503,0.00993503
142,98.1895,0.78284,0.53477,0.93055,0.3636,0.64875,0.45683,0.26329,1.13172,8.06301,1.01745,0.00993457,0.00993457,0.00993457
143,98.812,0.92147,0.64977,0.93196,0.53961,0.78098,0.64503,0.34049,1.09045,5.78998,1.03364,0.00993411,0.00993411,0.00993411
144,99.438,0.87927,0.57692,0.97881,0.31185,0.75898,0.51155,0.28099,1.19026,6.74832,1.09255,0.00993364,0.00993364,0.00993364
145,100.225,0.80201,0.52228,0.92661,0.38642,0.67148,0.53376,0.26423,1.20998,5.90949,1.07396,0.00993318,0.00993318,0.00993318
146,100.801,0.77196,0.54215,0.89667,0.31789,0.73689,0.54043,0.2713,1.19586,6.30238,1.05014,0.00993271,0.00993271,0.00993271
147,101.37,0.73041,0.53079,0.84895,0.44449,0.6225,0.59603,0.23651,1.22045,5.82459,1.06401,0.00993225,0.00993225,0.00993225
148,101.949,0.93164,0.64601,0.963,0.33842,0.76153,0.50365,0.20676,1.13616,8.34332,1.04202,0.00993178,0.00993178,0.00993178
