epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
71,230.039,1.27239,0.72031,1.00338,0.95726,0.91012,0.9777,0.63368,0.95826,0.69753,0.68103,0.00086423,0.00086423,0.00086423
72,232.668,1.25049,0.72374,1.00967,0.9301,0.95662,0.98575,0.66,0.89352,0.89575,0.65986,0.000860705,0.000860705,0.000860705
73,235.35,1.21032,0.6946,1.0215,0.9581,0.98862,0.99367,0.66582,0.85243,0.83291,0.65282,0.000857179,0.000857179,0.000857179
74,238.077,1.20938,0.66354,0.99297,0.9745,0.97157,0.99014,0.66853,0.87326,2.47141,0.65121,0.000853654,0.000853654,0.000853654
75,240.99,1.25769,0.70925,1.00412,0.97098,0.98329,0.9906,0.65602,0.85275,1.08557,0.6531,0.000850129,0.000850129,0.000850129
76,243.76,1.18124,0.68301,0.99908,0.92804,0.93766,0.9749,0.56464,1.08689,1.52982,0.70145,0.000846603,0.000846603,0.000846603
77,246.691,1.22155,0.68002,1.00555,0.96722,0.9753,0.98339,0.64811,0.83092,2.46325,0.65217,0.000843078,0.000843078,0.000843078
78,249.483,1.24838,0.68841,1.02544,0.9634,0.96507,0.98452,0.60083,0.92693,1.28773,0.66703,0.000839553,0.000839553,0.000839553
79,252.056,1.19067,0.68952,0.98841,0.95259,0.96126,0.98946,0.66069,0.8557,0.41381,0.64937,0.000836027,0.000836027,0.000836027
80,254.723,1.18138,0.6797,0.98583,0.9629,0.96919,0.98683,0.65475,0.83013,0.56101,0.65287,0.000832502,0.000832502,0.000832502
81,257.279,1.19033,0.66612,0.9844,0.97024,0.97511,0.99201,0.66041,0.85211,0.51561,0.65092,0.000828977,0.000828977,0.000828977
82,260.1,1.19975,0.65752,0.99619,0.9844,0.96673,0.99009,0.68399,0.84835,0.45502,0.64498,0.000825452,0.000825452,0.000825452
83,262.846,1.26497,0.69992,1.01632,0.93988,0.9305,0.96864,0.59769,0.94262,1.47083,0.66926,0.000821926,0.000821926,0.000821926
84,265.515,1.1566,0.66035,0.97287,0.95837,0.96601,0.9822,0.63542,0.86401,1.51526,0.64553,0.000818401,0.000818401,0.000818401
85,268.168,1.19734,0.66646,1.00318,0.96444,0.97265,0.98924,0.67598,0.83215,1.2507,0.64292,0.000814876,0.000814876,0.000814876
86,270.824,1.19936,0.6569,0.99908,0.98583,0.97718,0.99479,0.65857,0.86797,0.8746,0.64682,0.00081135,0.00081135,0.00081135
87,273.531,1.15698,0.65962,0.97938,0.97062,0.98191,0.99297,0.6875,0.84246,0.72265,0.64464,0.000807825,0.000807825,0.000807825
88,276.465,1.20564,0.68355,0.99293,0.97559,0.96054,0.98581,0.66218,0.82151,0.53528,0.64307,0.0008043,0.0008043,0.0008043
89,279.088,1.17632,0.64783,0.98365,0.9648,0.98925,0.99379,0.67933,0.83115,0.41045,0.63929,0.000800775,0.000800775,0.000800775
90,281.753,1.1766,0.64379,0.9783,0.95817,0.97139,0.99357,0.68892,0.83554,1.0639,0.64187,0.000797249,0.000797249,0.000797249
91,284.527,1.21412,0.68938,1.01308,0.97462,0.9594,0.98708,0.66009,0.8607,0.70034,0.64532,0.000793724,0.000793724,0.000793724
92,287.272,1.20797,0.67799,0.96756,0.99309,0.97526,0.99479,0.71737,0.77196,0.49427,0.63831,0.000790199,0.000790199,0.000790199
93,290.295,1.17866,0.67814,0.98819,0.97362,0.96582,0.99392,0.67661,0.86586,0.77925,0.64596,0.000786673,0.000786673,0.000786673
94,292.934,1.19923,0.65809,0.98061,0.95897,0.9641,0.98862,0.71239,0.78976,0.53208,0.63245,0.000783148,0.000783148,0.000783148
95,295.569,1.16722,0.65907,0.98123,0.9634,0.95566,0.99323,0.65516,0.86755,0.55055,0.64841,0.000779623,0.000779623,0.000779623
96,298.16,1.14394,0.63606,0.97527,0.98606,0.9882,0.99479,0.69251,0.82099,0.41863,0.63819,0.000776098,0.000776098,0.000776098
97,300.794,1.12185,0.62601,0.97678,0.98826,0.97217,0.99388,0.68937,0.82818,0.44158,0.64072,0.000772572,0.000772572,0.000772572
98,303.43,1.14726,0.62346,0.98578,0.96001,0.96679,0.98974,0.68319,0.86401,0.47585,0.64318,0.000769047,0.000769047,0.000769047
99,306.301,1.09486,0.60839,0.96727,0.96429,0.98281,0.9917,0.67067,0.82873,1.30673,0.64215,0.000765522,0.000765522,0.000765522
100,308.926,1.13322,0.60206,0.96265,0.97898,0.95283,0.99131,0.6637,0.89602,0.46865,0.64432,0.000761996,0.000761996,0.000761996
101,311.616,1.15251,0.6393,0.96832,0.95525,0.96646,0.98962,0.64917,0.90846,1.11737,0.6535,0.000758471,0.000758471,0.000758471
102,314.336,1.11768,0.61989,0.97153,0.83287,0.88138,0.95077,0.59605,0.95008,0.94173,0.66244,0.000754946,0.000754946,0.000754946
103,316.914,1.15591,0.64487,0.95319,0.98441,0.96461,0.98709,0.69824,0.8514,0.37453,0.63824,0.000751421,0.000751421,0.000751421
104,319.782,1.14594,0.61789,0.95419,0.97868,0.96825,0.99141,0.67817,0.80951,0.73181,0.64118,0.000747895,0.000747895,0.000747895
105,322.406,1.08021,0.61077,0.96189,0.97472,0.96417,0.99131,0.6571,0.88819,0.59083,0.64829,0.00074437,0.00074437,0.00074437
106,324.997,1.14948,0.61456,0.96043,0.97799,0.9743,0.98842,0.70929,0.81476,0.5706,0.62871,0.000740845,0.000740845,0.000740845
107,327.606,1.12249,0.64455,0.97686,0.97881,0.98858,0.99348,0.70686,0.77846,0.39036,0.63111,0.000737319,0.000737319,0.000737319
108,330.208,1.1796,0.66585,0.97757,0.96397,0.96661,0.99202,0.67495,0.84098,0.45015,0.63936,0.000733794,0.000733794,0.000733794
109,332.879,1.06138,0.59773,0.93344,0.9512,0.93325,0.98554,0.68487,0.81172,1.88108,0.63499,0.000730269,0.000730269,0.000730269
110,335.501,1.1182,0.62039,0.96413,0.96702,0.97286,0.98977,0.68678,0.777,0.46304,0.63325,0.000726744,0.000726744,0.000726744
111,338.32,1.13509,0.64364,0.96206,0.95111,0.95215,0.99111,0.62566,0.91819,0.4648,0.66072,0.000723218,0.000723218,0.000723218
112,340.922,1.09141,0.6081,0.98175,0.975,0.99817,0.99403,0.69552,0.81036,0.38308,0.6338,0.000719693,0.000719693,0.000719693
113,343.526,1.0986,0.62551,0.95796,0.9135,0.90683,0.97801,0.6248,0.95852,0.55233,0.65356,0.000716168,0.000716168,0.000716168
114,346.222,1.09109,0.61155,0.93559,0.96874,0.95378,0.98698,0.7141,0.76879,0.59454,0.6261,0.000712642,0.000712642,0.000712642
115,348.836,1.10109,0.61257,0.96034,0.98061,0.97293,0.99436,0.70998,0.77158,0.43005,0.62591,0.000709117,0.000709117,0.000709117
116,351.467,1.05481,0.58455,0.95133,0.98625,0.98237,0.9944,0.72394,0.76011,0.3522,0.62909,0.000705592,0.000705592,0.000705592
117,354.306,1.08928,0.61071,0.96977,0.99158,1,0.995,0.7428,0.69992,0.30609,0.61707,0.000702067,0.000702067,0.000702067
118,357.022,1.06104,0.60863,0.96196,0.98934,0.98255,0.99479,0.73531,0.72708,0.33007,0.6123,0.000698541,0.000698541,0.000698541
119,359.62,1.09071,0.5963,0.9531,0.98187,0.9488,0.98734,0.614,1.00282,0.55381,0.66111,0.000695016,0.000695016,0.000695016
120,362.301,1.07627,0.63285,0.95965,0.95693,0.91626,0.98062,0.63809,0.90537,5.18239,0.65311,0.000691491,0.000691491,0.000691491
121,364.942,1.08774,0.60416,0.94316,0.91935,0.98385,0.98255,0.6705,0.78751,0.76025,0.62866,0.000687965,0.000687965,0.000687965
122,367.543,1.09646,0.61264,0.96466,0.98645,0.96774,0.99063,0.6977,0.75443,0.50929,0.62541,0.00068444,0.00068444,0.00068444
123,370.376,1.08986,0.59951,0.93734,0.96715,0.97719,0.98534,0.69229,0.78246,0.83715,0.63006,0.000680915,0.000680915,0.000680915
124,373.067,1.11459,0.63403,0.95447,0.97401,0.94907,0.98931,0.63517,0.8867,1.0129,0.64455,0.00067739,0.00067739,0.00067739
125,375.745,1.08354,0.59967,0.96991,0.97369,0.99045,0.99409,0.70465,0.78065,0.89348,0.63178,0.000673864,0.000673864,0.000673864
126,378.352,1.05698,0.58949,0.96428,0.98409,0.96919,0.99367,0.72973,0.70726,0.54843,0.61433,0.000670339,0.000670339,0.000670339
127,381.046,1.03893,0.56615,0.94311,0.9643,0.95861,0.98932,0.70544,0.7799,0.76436,0.62696,0.000666814,0.000666814,0.000666814
128,383.747,1.05494,0.56892,0.94538,0.97074,0.97155,0.98863,0.65321,0.85281,0.6506,0.6465,0.000663288,0.000663288,0.000663288
129,386.543,1.03478,0.56979,0.93267,0.95744,0.97181,0.98802,0.68226,0.86372,0.38575,0.64178,0.000659763,0.000659763,0.000659763
130,389.178,1.0966,0.60031,0.97245,0.9944,1,0.995,0.72926,0.71885,0.35317,0.61996,0.000656238,0.000656238,0.000656238
131,391.847,1.08994,0.61769,0.96937,0.99312,0.97849,0.99393,0.7276,0.71022,0.33204,0.6149,0.000652712,0.000652712,0.000652712
132,394.432,1.05832,0.57998,0.93823,0.98959,0.99181,0.99479,0.7447,0.71388,0.34251,0.61523,0.000649187,0.000649187,0.000649187
133,397.054,1.06216,0.57767,0.98081,0.98552,0.99591,0.995,0.72163,0.71116,0.37784,0.61931,0.000645662,0.000645662,0.000645662
134,399.589,1.07282,0.58219,0.92996,0.97999,0.97856,0.9908,0.67447,0.83946,0.35754,0.62997,0.000642137,0.000642137,0.000642137
135,402.162,1.061,0.57662,0.94645,0.96591,0.98222,0.99395,0.74429,0.70541,0.32673,0.61844,0.000638611,0.000638611,0.000638611
136,404.919,1.04085,0.5674,0.94095,0.98345,0.99579,0.995,0.69359,0.79892,0.50107,0.63364,0.000635086,0.000635086,0.000635086
137,407.514,1.06719,0.59584,0.95527,0.98658,0.99034,0.995,0.71428,0.7328,0.33636,0.61457,0.000631561,0.000631561,0.000631561
138,410.103,0.98452,0.576,0.92594,0.98892,0.99259,0.99381,0.71842,0.7457,0.33233,0.61905,0.000628035,0.000628035,0.000628035
139,412.715,1.03207,0.57502,0.94246,0.9877,0.99351,0.995,0.75388,0.6986,0.33751,0.60753,0.00062451,0.00062451,0.00062451
140,415.375,1.0308,0.58105,0.96327,0.97697,0.97406,0.99329,0.7145,0.75254,0.57716,0.61825,0.000620985,0.000620985,0.000620985
141,417.984,1.01874,0.56381,0.938,0.97236,0.97079,0.98656,0.70443,0.77395,0.47799,0.62605,0.00061746,0.00061746,0.00061746
142,420.638,1.0613,0.59468,0.93361,0.98727,0.98517,0.99469,0.73397,0.71118,0.43828,0.61247,0.000613934,0.000613934,0.000613934
143,423.425,1.01602,0.55248,0.92927,0.98688,0.9965,0.995,0.77431,0.6545,0.30775,0.60086,0.000610409,0.000610409,0.000610409
144,426.08,0.97099,0.55024,0.92398,0.99148,0.99666,0.995,0.75179,0.67645,0.30313,0.60833,0.000606884,0.000606884,0.000606884
145,428.714,0.93922,0.53424,0.91691,0.99123,1,0.995,0.75252,0.71069,0.32555,0.61156,0.000603358,0.000603358,0.000603358
146,431.762,0.99171,0.55153,0.92741,0.98238,0.99952,0.9945,0.75225,0.69904,0.32258,0.6128,0.000599833,0.000599833,0.000599833
147,435.011,0.98269,0.53821,0.93644,0.99457,0.99986,0.995,0.73032,0.66183,0.899,0.60832,0.000596308,0.000596308,0.000596308
148,438.337,1.03583,0.56569,0.95395,0.99407,0.99432,0.995,0.71585,0.73918,0.3295,0.61983,0.000592783,0.000592783,0.000592783
149,441.62,1.02075,0.56115,0.93455,0.96067,0.97469,0.98294,0.64731,0.90999,0.42827,0.64655,0.000589257,0.000589257,0.000589257
150,444.669,1.01332,0.54833,0.9296,0.98032,0.98274,0.99343,0.74785,0.69726,0.30861,0.60455,0.000585732,0.000585732,0.000585732
151,447.765,0.99017,0.56633,0.94449,0.98706,0.9902,0.9935,0.76063,0.67454,0.30809,0.60848,0.000582207,0.000582207,0.000582207
152,450.868,1.00934,0.56895,0.93654,0.98324,0.97987,0.98875,0.73169,0.73551,0.31767,0.61057,0.000578681,0.000578681,0.000578681
153,453.962,1.00981,0.54918,0.94266,0.98997,0.97033,0.99415,0.72339,0.72349,0.32067,0.61595,0.000575156,0.000575156,0.000575156
154,457.108,0.95425,0.53485,0.93574,0.9946,0.9853,0.995,0.761,0.69411,0.32792,0.6047,0.000571631,0.000571631,0.000571631
155,460.162,0.98288,0.56325,0.93051,0.99486,0.98427,0.995,0.74469,0.71492,0.31706,0.60734,0.000568106,0.000568106,0.000568106
156,463.468,0.97409,0.53809,0.9304,0.99432,0.97071,0.9945,0.74096,0.74097,0.31167,0.6121,0.00056458,0.00056458,0.00056458
157,466.642,0.9695,0.54653,0.93341,0.99465,0.97356,0.99479,0.73071,0.72835,0.33011,0.60909,0.000561055,0.000561055,0.000561055
158,469.741,0.95157,0.53973,0.94179,0.99452,0.98649,0.99469,0.73333,0.72166,0.31627,0.61187,0.00055753,0.00055753,0.00055753
159,472.812,1.00651,0.56011,0.93323,0.9909,0.97778,0.99293,0.6928,0.79531,0.37061,0.63751,0.000554004,0.000554004,0.000554004
160,475.562,0.97885,0.55529,0.91066,0.97828,0.98252,0.99292,0.74411,0.68285,0.30422,0.61202,0.000550479,0.000550479,0.000550479
161,478.534,0.94308,0.53551,0.90736,0.98935,0.99903,0.995,0.73328,0.71897,0.3098,0.61321,0.000546954,0.000546954,0.000546954
162,481.281,0.98703,0.54064,0.92033,0.99378,1,0.995,0.76384,0.70126,0.30023,0.60462,0.000543429,0.000543429,0.000543429
163,484.044,0.98704,0.55613,0.93751,0.98735,0.97929,0.99377,0.74138,0.7466,0.30962,0.60835,0.000539903,0.000539903,0.000539903
164,486.755,0.96633,0.54433,0.93224,0.9868,1,0.995,0.75461,0.69119,0.29563,0.60209,0.000536378,0.000536378,0.000536378
165,489.511,0.9571,0.52739,0.92375,0.98717,0.97797,0.99272,0.75553,0.67086,0.29769,0.6018,0.000532853,0.000532853,0.000532853
166,492.266,1.00116,0.53334,0.92278,0.97789,0.992,0.99329,0.76113,0.67462,0.28625,0.59871,0.000529327,0.000529327,0.000529327
167,495.261,0.95456,0.55492,0.92463,0.98434,0.97879,0.9935,0.75356,0.70608,0.31101,0.60066,0.000525802,0.000525802,0.000525802
168,497.988,0.94818,0.54259,0.92294,0.99009,0.99059,0.995,0.74023,0.72369,0.57014,0.61199,0.000522277,0.000522277,0.000522277
169,500.912,0.93737,0.52861,0.92062,0.98229,0.98459,0.99259,0.70615,0.78747,0.57152,0.62047,0.000518752,0.000518752,0.000518752
170,503.692,0.97275,0.54961,0.92048,0.98103,0.99064,0.99318,0.75407,0.70442,0.36463,0.60484,0.000515226,0.000515226,0.000515226
171,506.606,0.92855,0.5218,0.91227,0.98079,0.992,0.99345,0.76219,0.65652,0.34772,0.59818,0.000511701,0.000511701,0.000511701
172,509.522,0.94987,0.53784,0.92603,0.98365,0.97251,0.99294,0.74717,0.67272,0.32277,0.61026,0.000508176,0.000508176,0.000508176
173,512.396,0.95038,0.54995,0.90715,0.97949,0.99078,0.9921,0.74469,0.69941,0.31917,0.6082,0.00050465,0.00050465,0.00050465
174,515.091,1.00215,0.57232,0.92821,0.98456,0.98964,0.99408,0.76077,0.65324,0.31393,0.60081,0.000501125,0.000501125,0.000501125
175,517.782,0.96089,0.52957,0.92403,0.99244,0.99795,0.995,0.76831,0.65358,0.29548,0.60119,0.0004976,0.0004976,0.0004976
176,520.518,0.96164,0.53625,0.91492,0.99313,1,0.995,0.73153,0.72113,0.36815,0.60846,0.000494075,0.000494075,0.000494075
177,523.172,0.97756,0.54293,0.93881,0.98108,0.99097,0.99391,0.71521,0.78057,0.36778,0.6179,0.000490549,0.000490549,0.000490549
178,525.9,0.94256,0.52059,0.90631,0.98448,0.99345,0.9945,0.71716,0.83474,0.47526,0.61898,0.000487024,0.000487024,0.000487024
179,528.703,0.94896,0.53635,0.91191,0.99417,0.99981,0.995,0.74717,0.69242,0.29692,0.60031,0.000483499,0.000483499,0.000483499
180,531.304,1.05172,0.55868,0.93925,0.99108,0.98871,0.99479,0.75133,0.64513,0.29361,0.60007,0.000479973,0.000479973,0.000479973
181,533.955,0.91789,0.52276,0.92317,0.99432,0.99608,0.995,0.76983,0.64184,0.30044,0.59841,0.000476448,0.000476448,0.000476448
182,536.63,0.91085,0.49794,0.91376,0.99434,0.98799,0.995,0.73666,0.69952,0.33275,0.61133,0.000472923,0.000472923,0.000472923
183,539.589,0.90646,0.50557,0.89366,0.9705,0.99869,0.99479,0.70668,0.79431,0.37153,0.62136,0.000469397,0.000469397,0.000469397
184,542.627,0.92713,0.50989,0.91952,0.98553,0.99367,0.995,0.71569,0.75985,0.32401,0.61274,0.000465872,0.000465872,0.000465872
185,545.822,0.91494,0.4978,0.91114,0.98478,0.98708,0.98963,0.69708,0.81213,0.33328,0.62441,0.000462347,0.000462347,0.000462347
186,548.859,0.92133,0.51982,0.91677,0.99331,0.99957,0.995,0.735,0.73422,0.31652,0.60653,0.000458822,0.000458822,0.000458822
