epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
54,50.3837,0.88991,0.5867,0.91887,0.75154,0.81438,0.84534,0.53436,0.89096,3.12544,0.94417,0.00989616,0.00989616,0.00989616
55,51.0369,0.8941,0.65132,0.89997,0.46975,0.90117,0.83994,0.50924,0.99943,7.00919,0.98635,0.0098942,0.0098942,0.0098942
56,51.6562,0.74085,0.61964,0.85463,0.70264,0.8296,0.89147,0.60485,0.84208,3.50316,0.94942,0.00989224,0.00989224,0.00989224
57,52.264,0.79023,0.58305,0.90171,0.59389,0.85662,0.91032,0.50218,1.02624,6.15495,1.03884,0.00989028,0.00989028,0.00989028
58,52.8764,0.84217,0.58359,0.89871,0.62986,0.65333,0.8509,0.51574,1.00745,13.4257,1.02842,0.00988832,0.00988832,0.00988832
59,53.4909,0.86464,0.66096,0.94264,0.61848,0.86574,0.8397,0.45414,0.92632,5.15916,0.92559,0.00988636,0.00988636,0.00988636
60,54.1195,0.81777,0.56387,0.91002,0.7429,0.76,0.93909,0.56483,0.8355,4.01405,0.93412,0.00988441,0.00988441,0.00988441
61,54.7803,0.83345,0.60598,0.91859,0.6832,0.65466,0.81335,0.45381,1.01694,3.25482,0.98272,0.00988245,0.00988245,0.00988245
62,55.4072,0.85187,0.61042,0.934,0.79636,0.76,0.91582,0.59455,0.97821,3.20889,1.00089,0.00988049,0.00988049,0.00988049
63,56.0166,0.89438,0.59114,0.93032,0.70163,0.88425,0.93186,0.51421,1.07824,2.67845,1.04569,0.00987853,0.00987853,0.00987853
64,56.6347,0.84417,0.55425,0.93479,0.66169,0.8129,0.89277,0.51755,0.9245,5.04417,1.01605,0.00987657,0.00987657,0.00987657
65,57.3874,0.85572,0.62103,0.92337,0.74495,0.72,0.82774,0.51768,1.01972,5.72387,1.04584,0.00987461,0.00987461,0.00987461
66,58.0163,0.80107,0.53196,0.9175,0.76369,0.78237,0.88571,0.48023,1.12227,4.4634,1.06699,0.00987265,0.00987265,0.00987265
67,58.6463,0.82702,0.53687,0.91757,0.75298,0.84829,0.83755,0.48122,1.05758,3.53359,1.00938,0.00987069,0.00987069,0.00987069
68,59.2685,0.80537,0.56722,0.91544,0.78193,0.87881,0.93518,0.50278,1.17358,3.1622,1.02282,0.00986873,0.00986873,0.00986873
69,59.9129,0.85506,0.5889,0.92738,0.82138,0.76,0.92265,0.55554,1.06988,4.269,1.02368,0.00986677,0.00986677,0.00986677
70,60.5444,0.77113,0.53522,0.92672,0.6058,0.94601,0.79278,0.42947,1.05494,3.72339,0.98246,0.00986481,0.00986481,0.00986481
71,61.1884,0.85148,0.5547,0.95923,0.81917,0.75808,0.87255,0.50621,0.96484,4.97732,0.98533,0.00986285,0.00986285,0.00986285
72,61.8199,0.84381,0.54443,0.91925,0.64196,0.82862,0.92781,0.48697,1.12899,5.78372,1.05328,0.00986089,0.00986089,0.00986089
73,62.452,0.81712,0.59765,0.91415,0.89164,0.6996,0.91061,0.5227,1.0073,3.41028,1.03353,0.00985894,0.00985894,0.00985894
74,63.082,0.74598,0.57574,0.89382,0.72286,0.88321,0.88557,0.47629,1.01437,4.74208,0.99199,0.00985698,0.00985698,0.00985698
75,63.7019,0.80849,0.55663,0.88576,0.63565,0.85835,0.86961,0.45857,1.08524,3.88301,0.98889,0.00985502,0.00985502,0.00985502
76,64.3243,0.76912,0.52408,0.89165,0.73212,0.75916,0.92844,0.5487,0.9713,4.63645,0.97079,0.00985306,0.00985306,0.00985306
77,65.0871,0.7794,0.55859,0.94755,0.76436,0.7064,0.89269,0.50208,1.04895,3.01064,0.98302,0.0098511,0.0098511,0.0098511
78,65.691,0.82058,0.55148,0.87863,0.6451,0.69195,0.79567,0.47444,1.01707,4.63208,1.01042,0.00984914,0.00984914,0.00984914
79,66.3453,0.71197,0.52507,0.8897,0.73586,0.69275,0.89273,0.5369,1.01589,5.78567,1.02319,0.00984718,0.00984718,0.00984718
80,66.9652,0.73849,0.50987,0.89309,0.77169,0.75638,0.84101,0.46683,1.04146,4.33248,1.00376,0.00984522,0.00984522,0.00984522
81,67.6058,0.76374,0.51079,0.89041,0.66448,0.85154,0.93329,0.5141,1.02162,3.46085,0.97096,0.00984326,0.00984326,0.00984326
82,68.2145,0.77806,0.52576,0.88589,0.56755,0.90989,0.82597,0.47983,0.94835,2.85619,0.95519,0.0098413,0.0098413,0.0098413
83,68.8354,0.80196,0.5296,0.92741,0.65371,0.86,0.89999,0.56032,0.86364,3.95594,0.9279,0.00983934,0.00983934,0.00983934
84,69.4717,0.718,0.49069,0.89797,0.64535,0.82,0.85529,0.58111,0.91799,4.01143,0.94074,0.00983738,0.00983738,0.00983738
85,70.1069,0.68471,0.46131,0.90021,0.64487,0.82804,0.86912,0.56462,0.90428,7.08291,0.93379,0.00983542,0.00983542,0.00983542
86,70.7272,0.69122,0.50308,0.89412,0.82918,0.78667,0.80526,0.55247,0.90097,1.86802,0.94452,0.00983347,0.00983347,0.00983347
87,71.3395,0.68871,0.52725,0.91531,0.77179,0.75931,0.82354,0.55405,0.8684,5.19397,0.93734,0.00983151,0.00983151,0.00983151
88,71.9541,0.78329,0.53714,0.89624,0.65892,0.76145,0.81216,0.55533,0.84526,4.01471,0.93473,0.00982955,0.00982955,0.00982955
89,72.5719,0.7471,0.48149,0.86671,0.77657,0.78705,0.83451,0.54513,0.87868,2.82753,0.96381,0.00982759,0.00982759,0.00982759
90,73.1975,0.7502,0.57341,0.92825,0.81935,0.87608,0.90584,0.60871,0.88112,1.2852,0.97561,0.00982563,0.00982563,0.00982563
91,73.8556,0.75575,0.46932,0.91933,0.84079,0.86577,0.90338,0.5742,0.90525,1.61433,0.96447,0.00982367,0.00982367,0.00982367
92,74.4875,0.73323,0.50697,0.87064,0.81822,0.81275,0.89876,0.53732,0.9139,1.59182,0.9488,0.00982171,0.00982171,0.00982171
93,75.254,0.75185,0.52459,0.92827,0.6063,0.93333,0.76927,0.46543,0.90839,5.88416,0.97693,0.00981975,0.00981975,0.00981975
94,75.9253,0.82673,0.57114,0.91869,0.56666,0.78667,0.73286,0.4292,0.98499,6.43305,0.96383,0.00981779,0.00981779,0.00981779
95,76.54,0.79235,0.55863,0.90212,0.55934,0.86629,0.677,0.38386,0.92877,3.83295,0.95479,0.00981583,0.00981583,0.00981583
96,77.1661,0.7619,0.47837,0.90099,0.66683,0.74897,0.73479,0.48296,0.87245,4.03325,0.92943,0.00981387,0.00981387,0.00981387
97,77.7818,0.73656,0.49004,0.88936,0.52773,0.74115,0.78164,0.52289,0.89861,3.15383,0.94204,0.00981191,0.00981191,0.00981191
98,78.3979,0.72072,0.47076,0.90501,0.56162,0.90057,0.88292,0.59765,0.80883,2.8514,0.92362,0.00980995,0.00980995,0.00980995
99,79.0241,0.78701,0.49216,0.91459,0.75923,0.85403,0.93175,0.58718,0.86067,2.31897,0.91843,0.009808,0.009808,0.009808
100,79.6438,0.71089,0.50176,0.86601,0.85016,0.93696,0.9391,0.60573,0.80535,1.25693,0.9206,0.00980604,0.00980604,0.00980604
101,80.2758,0.7287,0.46875,0.90576,0.90833,0.85836,0.96903,0.65192,0.74819,1.17153,0.89748,0.00980408,0.00980408,0.00980408
102,80.9677,0.71908,0.46469,0.88362,0.74581,0.93333,0.96262,0.64295,0.74887,1.6189,0.90177,0.00980212,0.00980212,0.00980212
103,81.6085,0.67444,0.45977,0.90719,0.82958,0.92642,0.97379,0.6647,0.75789,1.17283,0.89272,0.00980016,0.00980016,0.00980016
104,82.3309,0.67498,0.46426,0.91032,0.90921,0.82281,0.96667,0.66566,0.69202,1.01805,0.88453,0.0097982,0.0097982,0.0097982
105,83.0685,0.65648,0.45433,0.87623,0.85703,0.87088,0.97233,0.64412,0.74335,1.89113,0.89133,0.00979624,0.00979624,0.00979624
106,83.8401,0.66296,0.46213,0.87601,0.87824,0.76136,0.987,0.63003,0.70917,1.20696,0.88228,0.00979428,0.00979428,0.00979428
107,84.4723,0.73887,0.47707,0.88928,0.81374,0.81866,0.96713,0.65343,0.68036,1.06937,0.87695,0.00979232,0.00979232,0.00979232
108,85.0792,0.68321,0.44119,0.8793,0.90039,0.96644,0.987,0.63666,0.7818,0.63563,0.90452,0.00979036,0.00979036,0.00979036
109,85.6925,0.67336,0.43616,0.89232,0.89279,0.93655,0.93611,0.6014,0.86995,1.00459,0.91083,0.0097884,0.0097884,0.0097884
110,86.3181,0.71123,0.47977,0.9455,0.81747,0.83721,0.82498,0.52511,0.85975,0.77689,0.90939,0.00978644,0.00978644,0.00978644
111,86.9337,0.69702,0.42828,0.88945,0.951,0.96467,0.995,0.64928,0.82016,0.52491,0.90099,0.00978448,0.00978448,0.00978448
112,87.5577,0.73221,0.49393,0.88554,0.98763,0.96311,0.995,0.67175,0.7116,0.52438,0.86786,0.00978253,0.00978253,0.00978253
113,88.2761,0.67771,0.45899,0.87821,0.87216,0.93092,0.93345,0.65961,0.66764,0.83964,0.86815,0.00978057,0.00978057,0.00978057
114,88.9053,0.61682,0.4696,0.85348,0.78083,0.90551,0.92486,0.64376,0.67382,0.71651,0.87721,0.00977861,0.00977861,0.00977861
115,89.5497,0.69237,0.4698,0.8907,0.82356,0.95607,0.96738,0.6575,0.72732,0.89044,0.88013,0.00977665,0.00977665,0.00977665
116,90.1725,0.6821,0.43375,0.88306,0.76582,0.91609,0.96948,0.65904,0.69436,1.63985,0.87519,0.00977469,0.00977469,0.00977469
117,90.9404,0.70508,0.46502,0.87769,0.91805,0.86816,0.9749,0.64693,0.74728,1.13667,0.89672,0.00977273,0.00977273,0.00977273
118,91.559,0.68036,0.46696,0.89716,0.90451,0.8186,0.96593,0.59636,0.90305,1.13089,0.92176,0.00977077,0.00977077,0.00977077
119,92.1767,0.79159,0.48775,0.90467,0.88587,0.90065,0.96287,0.65056,0.76188,0.67264,0.88667,0.00976881,0.00976881,0.00976881
120,92.7999,0.706,0.47394,0.88756,0.80732,0.90744,0.91371,0.66328,0.70875,0.74367,0.87957,0.00976685,0.00976685,0.00976685
121,93.4178,0.7182,0.45967,0.90642,0.75339,0.83803,0.90274,0.66721,0.68221,1.73473,0.87537,0.00976489,0.00976489,0.00976489
122,94.0538,0.75758,0.47629,0.92815,0.80848,0.90473,0.91486,0.662,0.70783,0.63679,0.87949,0.00976293,0.00976293,0.00976293
123,94.6871,0.69749,0.44902,0.88667,0.85213,0.92941,0.9385,0.63643,0.66016,0.60703,0.86982,0.00976097,0.00976097,0.00976097
124,95.3006,0.67493,0.45277,0.91432,0.85038,0.86621,0.93697,0.65487,0.69149,0.59168,0.8845,0.00975901,0.00975901,0.00975901
125,95.9065,0.598,0.42727,0.85341,0.85225,0.84667,0.93411,0.64594,0.76238,0.57503,0.89167,0.00975706,0.00975706,0.00975706
126,96.5463,0.667,0.44959,0.91578,0.89934,0.90896,0.94895,0.6845,0.69898,0.62202,0.89027,0.0097551,0.0097551,0.0097551
127,97.2655,0.64832,0.41445,0.87027,0.91915,0.80043,0.93933,0.69093,0.64139,0.84821,0.87583,0.00975314,0.00975314,0.00975314
128,98.1667,0.62042,0.45706,0.8775,0.77353,0.78891,0.92853,0.64759,0.71353,0.65662,0.88515,0.00975118,0.00975118,0.00975118
129,98.7902,0.65798,0.47102,0.89122,0.78968,0.92367,0.94038,0.6741,0.66869,0.67631,0.8793,0.00974922,0.00974922,0.00974922
130,99.5583,0.654,0.43766,0.86297,0.84353,0.91133,0.995,0.6942,0.67594,0.63677,0.89329,0.00974726,0.00974726,0.00974726
131,100.28,0.648,0.42616,0.85711,0.87769,0.9701,0.995,0.70604,0.73935,0.56709,0.90156,0.0097453,0.0097453,0.0097453
132,101.009,0.68219,0.44063,0.91159,0.94199,0.97586,0.995,0.70734,0.69489,0.55647,0.88787,0.00974334,0.00974334,0.00974334
133,101.772,0.6671,0.45314,0.9071,0.90737,1,0.995,0.7127,0.68067,0.47798,0.885,0.00974138,0.00974138,0.00974138
134,102.543,0.64307,0.47284,0.8573,0.84035,0.97437,0.995,0.68165,0.6922,0.56498,0.87957,0.00973942,0.00973942,0.00973942
135,103.175,0.654,0.43653,0.8878,0.84176,0.8965,0.93753,0.6639,0.76056,0.58809,0.89396,0.00973746,0.00973746,0.00973746
136,103.789,0.64524,0.4231,0.87108,0.89432,0.90425,0.995,0.70704,0.65738,0.68619,0.87147,0.0097355,0.0097355,0.0097355
137,104.421,0.64467,0.42513,0.87326,0.91894,0.89463,0.981,0.74107,0.64564,0.50911,0.87573,0.00973354,0.00973354,0.00973354
138,105.114,0.68819,0.49556,0.86259,0.91003,0.99367,0.995,0.75097,0.67156,0.51241,0.87549,0.00973159,0.00973159,0.00973159
139,106.3,0.64404,0.42879,0.89056,0.93624,0.93081,0.995,0.75397,0.68489,0.59892,0.88193,0.00972963,0.00972963,0.00972963
140,107.204,0.62494,0.42628,0.87285,0.96502,0.95798,0.995,0.72178,0.72492,0.62091,0.88635,0.00972767,0.00972767,0.00972767
141,107.831,0.64897,0.43323,0.82945,0.94434,0.95192,0.995,0.71731,0.69751,0.6905,0.87534,0.00972571,0.00972571,0.00972571
142,108.583,0.63366,0.41078,0.90267,0.79657,0.97356,0.995,0.71403,0.71202,0.86321,0.88108,0.00972375,0.00972375,0.00972375
143,109.199,0.67176,0.43927,0.88134,0.96526,0.96132,0.995,0.72377,0.70966,0.63353,0.89264,0.00972179,0.00972179,0.00972179
144,109.803,0.64392,0.42668,0.8571,0.97352,0.94461,0.995,0.77148,0.65818,0.73868,0.87774,0.00971983,0.00971983,0.00971983
145,110.527,0.65071,0.43706,0.83621,0.94304,0.98933,0.995,0.72256,0.66962,0.64684,0.87345,0.00971787,0.00971787,0.00971787
146,111.153,0.66782,0.4351,0.89303,0.93061,1,0.995,0.69483,0.68713,0.5804,0.87727,0.00971591,0.00971591,0.00971591
147,111.754,0.64175,0.41612,0.87903,0.90429,1,0.995,0.66548,0.66341,0.50178,0.8794,0.00971395,0.00971395,0.00971395
148,112.412,0.65538,0.43653,0.88208,0.86703,0.98978,0.995,0.66945,0.71357,0.62564,0.88666,0.00971199,0.00971199,0.00971199
149,113.013,0.6293,0.43503,0.86976,0.89317,0.90674,0.995,0.72508,0.73124,0.94072,0.90789,0.00971003,0.00971003,0.00971003
150,113.633,0.64225,0.43236,0.84002,0.94484,0.90119,0.995,0.72592,0.65649,0.76375,0.87656,0.00970807,0.00970807,0.00970807
151,114.252,0.64744,0.42289,0.88878,0.9644,0.78381,0.995,0.759,0.592,0.72201,0.86694,0.00970612,0.00970612,0.00970612
152,114.865,0.61812,0.42257,0.87162,0.96506,0.96228,0.995,0.75021,0.60511,0.44994,0.86904,0.00970416,0.00970416,0.00970416
153,115.477,0.62948,0.43218,0.86382,0.96703,0.85744,0.93994,0.73155,0.60189,0.47503,0.86411,0.0097022,0.0097022,0.0097022
154,116.096,0.62567,0.41703,0.88021,0.95898,0.94679,0.98833,0.74809,0.56672,0.47083,0.86156,0.00970024,0.00970024,0.00970024
155,116.687,0.57352,0.41136,0.8339,0.92018,0.9284,0.94008,0.76112,0.58531,0.43469,0.86384,0.00969828,0.00969828,0.00969828
156,117.303,0.5654,0.37466,0.8661,0.97306,0.96389,0.995,0.70857,0.64731,0.43221,0.87231,0.00969632,0.00969632,0.00969632
157,117.909,0.59249,0.41019,0.87739,0.95816,0.9612,0.995,0.75899,0.64437,0.39587,0.87304,0.00969436,0.00969436,0.00969436
158,118.687,0.65835,0.42962,0.89164,0.97103,0.97278,0.995,0.67916,0.59769,0.44665,0.86154,0.0096924,0.0096924,0.0096924
159,119.321,0.55501,0.38165,0.84943,0.97763,0.93255,0.995,0.70043,0.61275,0.3884,0.85963,0.00969044,0.00969044,0.00969044
160,119.95,0.65755,0.42853,0.87536,0.98165,0.92822,0.98833,0.69614,0.64577,0.4211,0.86585,0.00968848,0.00968848,0.00968848
161,120.578,0.67207,0.42557,0.87094,0.94121,0.9404,0.98,0.70076,0.57668,0.39417,0.86589,0.00968652,0.00968652,0.00968652
162,121.216,0.67813,0.48637,0.91821,0.98026,0.92689,0.98,0.68498,0.63825,0.50023,0.87078,0.00968456,0.00968456,0.00968456
163,121.826,0.65535,0.43756,0.87552,0.98841,0.92885,0.995,0.68127,0.58356,0.42415,0.87166,0.0096826,0.0096826,0.0096826
164,122.487,0.6123,0.38406,0.85575,0.97506,0.92673,0.995,0.73853,0.59873,0.45317,0.87099,0.00968065,0.00968065,0.00968065
165,123.114,0.69122,0.43976,0.86572,0.91861,0.99486,0.995,0.74947,0.60807,0.45833,0.86897,0.00967869,0.00967869,0.00967869
166,123.75,0.60094,0.4041,0.86037,0.95678,0.93454,0.995,0.73239,0.63021,0.50517,0.87762,0.00967673,0.00967673,0.00967673
167,124.364,0.6325,0.41083,0.86264,0.91676,0.94437,0.995,0.74576,0.5944,0.58275,0.87227,0.00967477,0.00967477,0.00967477
168,124.968,0.65232,0.41957,0.87384,0.92523,0.94233,0.995,0.73936,0.59977,0.68393,0.86856,0.00967281,0.00967281,0.00967281
169,125.581,0.55024,0.41678,0.86043,0.91557,0.96111,0.995,0.7299,0.6326,0.92821,0.87522,0.00967085,0.00967085,0.00967085
170,126.2,0.57854,0.38851,0.83525,0.89807,0.95647,0.995,0.72177,0.67612,1.47729,0.87928,0.00966889,0.00966889,0.00966889
171,126.957,0.62033,0.4201,0.869,0.90907,0.91608,0.98833,0.75949,0.60098,1.57792,0.87695,0.00966693,0.00966693,0.00966693
172,127.567,0.59805,0.40592,0.85359,0.94411,0.91723,0.995,0.72528,0.64472,1.80539,0.87834,0.00966497,0.00966497,0.00966497
173,128.209,0.62839,0.42557,0.85171,0.93198,0.92,0.953,0.7134,0.65491,0.94059,0.87489,0.00966301,0.00966301,0.00966301
174,128.83,0.56358,0.39563,0.86291,0.93568,0.97862,0.995,0.7179,0.64318,0.52783,0.86756,0.00966105,0.00966105,0.00966105
175,129.442,0.65795,0.4454,0.89124,0.95599,0.99767,0.995,0.67949,0.65072,0.46968,0.86859,0.00965909,0.00965909,0.00965909
176,130.117,0.65994,0.42138,0.90142,0.93503,0.99576,0.995,0.72503,0.6127,0.46309,0.86218,0.00965713,0.00965713,0.00965713
177,130.756,0.58249,0.3995,0.81658,0.95129,0.96375,0.995,0.69905,0.62279,0.51839,0.86554,0.00965518,0.00965518,0.00965518
178,131.375,0.65489,0.40494,0.88289,0.92232,0.93384,0.995,0.75608,0.58401,0.47691,0.85572,0.00965322,0.00965322,0.00965322
179,131.997,0.59193,0.39486,0.87317,0.94806,0.89667,0.995,0.75903,0.57339,0.50426,0.85571,0.00965126,0.00965126,0.00965126
180,132.636,0.6368,0.43074,0.86296,0.90641,1,0.995,0.78129,0.58232,0.44874,0.85683,0.0096493,0.0096493,0.0096493
181,133.355,0.63283,0.41709,0.87291,0.90264,1,0.995,0.76673,0.62718,0.47155,0.86407,0.00964734,0.00964734,0.00964734
182,133.97,0.60762,0.39618,0.86403,0.93919,0.93221,0.995,0.76949,0.5809,0.44706,0.86789,0.00964538,0.00964538,0.00964538
183,134.609,0.59932,0.41523,0.83909,0.89716,0.92416,0.995,0.77064,0.62367,0.50407,0.87189,0.00964342,0.00964342,0.00964342
184,135.229,0.57871,0.40304,0.84708,0.90112,0.97635,0.995,0.72453,0.60738,0.45392,0.87098,0.00964146,0.00964146,0.00964146
185,135.844,0.59285,0.38764,0.84303,0.89717,0.94332,0.995,0.74574,0.56985,0.44115,0.86674,0.0096395,0.0096395,0.0096395
186,136.623,0.5766,0.40007,0.8682,0.96364,0.89476,0.995,0.70812,0.61261,0.42928,0.8752,0.00963754,0.00963754,0.00963754
