epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
24,94.2696,1.38842,0.82274,1.06233,0.94191,0.85157,0.95354,0.56935,0.99951,1.47337,0.68161,0.00102992,0.00102992,0.00102992
25,97.5656,1.36499,0.80922,1.05566,0.94925,0.93734,0.98031,0.57259,1.03696,1.04186,0.69304,0.00102639,0.00102639,0.00102639
26,100.893,1.26387,0.77455,1.03918,0.90829,0.86833,0.9307,0.55315,1.00825,1.99683,0.67342,0.00102287,0.00102287,0.00102287
27,104.085,1.29901,0.75498,1.01424,0.88681,0.92642,0.95247,0.52266,1.20618,0.6563,0.70728,0.00101934,0.00101934,0.00101934
28,107.408,1.31089,0.76163,1.02696,0.87098,0.85885,0.93667,0.51798,1.2432,2.80556,0.71967,0.00101582,0.00101582,0.00101582
29,110.737,1.33965,0.78603,1.04242,0.83909,0.82863,0.90822,0.54713,1.0403,26.6288,0.68677,0.00101229,0.00101229,0.00101229
30,114.101,1.27567,0.75728,1.02183,0.90914,0.9189,0.96142,0.55986,1.11998,0.55671,0.68478,0.00100877,0.00100877,0.00100877
31,117.358,1.25573,0.71298,1.01157,0.89294,0.89124,0.94338,0.55192,1.00351,0.94983,0.67551,0.00100524,0.00100524,0.00100524
32,120.633,1.19541,0.71047,0.9905,0.95699,0.95363,0.98682,0.63069,0.93946,1.48509,0.65762,0.00100172,0.00100172,0.00100172
33,123.97,1.27246,0.72805,1.01003,0.88293,0.84859,0.97604,0.57861,1.01634,0.96427,0.68581,0.000998191,0.000998191,0.000998191
34,126.947,1.27118,0.70266,1.01853,0.94585,0.95656,0.97943,0.6265,0.94451,0.47517,0.66276,0.000994665,0.000994665,0.000994665
35,129.939,1.26981,0.72571,1.0301,0.94578,0.91719,0.97831,0.61456,0.97418,1.04549,0.67425,0.00099114,0.00099114,0.00099114
36,132.777,1.20828,0.70733,0.99306,0.9314,0.95262,0.98651,0.62367,0.96716,0.61108,0.67119,0.000987615,0.000987615,0.000987615
37,135.554,1.17343,0.67422,0.97559,0.90407,0.90976,0.94242,0.58805,0.94641,2.57047,0.66432,0.00098409,0.00098409,0.00098409
38,138.325,1.16819,0.66648,0.98729,0.97848,0.90582,0.96768,0.60315,1.05639,1.02535,0.6744,0.000980564,0.000980564,0.000980564
39,140.993,1.18734,0.64075,0.97652,0.86363,0.90692,0.9509,0.55092,1.19186,0.59433,0.70514,0.000977039,0.000977039,0.000977039
40,143.82,1.19073,0.6819,0.97506,0.88199,0.86415,0.94972,0.60142,0.93824,1.94843,0.65568,0.000973514,0.000973514,0.000973514
41,146.547,1.18529,0.63922,0.98429,0.93798,0.97135,0.98292,0.6317,0.95787,0.43972,0.66112,0.000969988,0.000969988,0.000969988
42,149.539,1.18208,0.65124,0.99689,0.94745,0.90541,0.97451,0.63456,1.00812,0.60454,0.67834,0.000966463,0.000966463,0.000966463
43,152.328,1.16716,0.63597,0.99994,0.86827,0.836,0.97537,0.62944,1.01846,0.79894,0.66545,0.000962938,0.000962938,0.000962938
44,155.065,1.13543,0.62488,0.98014,0.82327,0.79292,0.93408,0.51545,1.29522,0.85449,0.71738,0.000959413,0.000959413,0.000959413
45,157.798,1.12555,0.63045,0.97624,0.94811,0.95196,0.98361,0.64184,0.89411,0.4571,0.6449,0.000955887,0.000955887,0.000955887
46,160.577,1.10396,0.60199,0.96308,0.84213,0.90356,0.95451,0.59911,1.02926,0.52496,0.66284,0.000952362,0.000952362,0.000952362
47,163.3,1.0984,0.59337,0.96993,0.9832,0.96386,0.99019,0.67267,0.844,0.47265,0.63692,0.000948837,0.000948837,0.000948837
48,166.391,1.09582,0.6248,0.95383,0.97125,0.91773,0.97866,0.64197,0.91987,1.71759,0.66138,0.000945311,0.000945311,0.000945311
49,169.296,1.14286,0.64452,0.96861,0.88769,0.92834,0.97235,0.62074,0.95282,0.72738,0.65667,0.000941786,0.000941786,0.000941786
50,172.155,1.05316,0.56875,0.94785,0.93147,0.95164,0.97341,0.63246,0.93101,0.64515,0.64751,0.000938261,0.000938261,0.000938261
51,174.983,1.08454,0.61399,0.97433,0.96759,0.95152,0.98914,0.63295,0.96995,0.46578,0.64973,0.000934736,0.000934736,0.000934736
52,177.801,1.10495,0.59896,0.96204,0.93454,0.96388,0.97837,0.63706,0.88658,0.46745,0.64045,0.00093121,0.00093121,0.00093121
53,180.542,1.0818,0.60188,0.95148,0.96658,0.91213,0.97171,0.56192,1.15881,0.49143,0.68653,0.000927685,0.000927685,0.000927685
54,183.663,1.03568,0.56677,0.943,0.94043,0.952,0.98044,0.67518,0.86006,0.43075,0.64289,0.00092416,0.00092416,0.00092416
55,186.441,1.06475,0.57608,0.94136,0.9415,0.94135,0.99026,0.61646,1.01807,0.65963,0.65176,0.000920634,0.000920634,0.000920634
56,189.235,1.03344,0.57562,0.95068,0.99144,0.97197,0.98886,0.65092,0.94165,0.42174,0.63844,0.000917109,0.000917109,0.000917109
57,191.98,1.06161,0.57105,0.93896,0.94263,0.92121,0.9623,0.52776,1.22866,0.52951,0.69873,0.000913584,0.000913584,0.000913584
58,194.721,1.11056,0.58563,0.95668,0.93741,0.95121,0.97147,0.63279,0.88096,0.42913,0.64592,0.000910059,0.000910059,0.000910059
59,197.514,1.07132,0.57643,0.9422,0.97964,0.96259,0.99089,0.65614,0.8758,0.43621,0.63638,0.000906533,0.000906533,0.000906533
60,200.587,1.04154,0.56647,0.93888,0.97649,1,0.99479,0.68691,0.78803,0.36729,0.62377,0.000903008,0.000903008,0.000903008
61,203.42,1.01578,0.56407,0.93088,0.94883,0.97532,0.9806,0.69024,0.81328,0.38652,0.62598,0.000899483,0.000899483,0.000899483
62,206.236,1.01173,0.56213,0.94211,0.95594,0.95511,0.9735,0.64438,0.92763,0.60821,0.64551,0.000895957,0.000895957,0.000895957
63,208.957,1.0364,0.56869,0.91867,0.95817,0.97077,0.98138,0.64829,0.99064,0.43964,0.6473,0.000892432,0.000892432,0.000892432
64,211.68,0.98717,0.554,0.9197,0.96878,0.93745,0.96838,0.62749,0.9525,0.45863,0.6439,0.000888907,0.000888907,0.000888907
65,214.621,0.99425,0.55531,0.92648,0.9863,0.94542,0.98544,0.69653,0.85265,0.48784,0.62452,0.000885382,0.000885382,0.000885382
66,217.357,0.98867,0.55007,0.91643,0.97885,0.98729,0.99429,0.69105,0.81369,0.38071,0.6186,0.000881856,0.000881856,0.000881856
67,220.081,0.98851,0.54376,0.9218,0.915,0.95525,0.98916,0.66781,0.90068,0.51179,0.63571,0.000878331,0.000878331,0.000878331
68,222.81,1.00632,0.56273,0.93652,0.97191,0.96529,0.9925,0.7047,0.80079,0.4654,0.62466,0.000874806,0.000874806,0.000874806
69,225.621,0.95699,0.52679,0.92556,0.96187,0.97451,0.99285,0.73271,0.76348,0.43884,0.61221,0.00087128,0.00087128,0.00087128
70,228.425,0.97459,0.54015,0.92635,0.97092,0.97546,0.98918,0.6767,0.84653,0.37738,0.6273,0.000867755,0.000867755,0.000867755
71,231.414,0.98888,0.55334,0.91949,0.8799,0.94795,0.96786,0.6274,0.98431,0.47125,0.64208,0.00086423,0.00086423,0.00086423
72,234.304,0.98437,0.5447,0.93248,0.97325,0.99395,0.99417,0.70265,0.83694,0.46231,0.62427,0.000860705,0.000860705,0.000860705
73,237.138,1.005,0.55935,0.91824,0.91661,0.96996,0.97522,0.65616,0.93218,0.45932,0.64067,0.000857179,0.000857179,0.000857179
74,239.835,0.98926,0.54364,0.93087,0.93366,0.82377,0.97523,0.6779,0.86844,0.83027,0.62613,0.000853654,0.000853654,0.000853654
75,242.546,1.01942,0.54342,0.92782,0.90515,0.86685,0.97192,0.60797,1.1513,0.7482,0.65804,0.000850129,0.000850129,0.000850129
76,245.28,0.99674,0.54546,0.92604,0.9914,0.97259,0.98019,0.68559,0.82684,0.36459,0.62965,0.000846603,0.000846603,0.000846603
77,248.162,0.95421,0.50772,0.90542,0.9721,0.9939,0.995,0.7374,0.73357,0.37043,0.61201,0.000843078,0.000843078,0.000843078
78,250.985,0.92899,0.50302,0.90045,0.9872,0.98307,0.99459,0.71517,0.76921,0.32632,0.61385,0.000839553,0.000839553,0.000839553
79,253.707,0.9916,0.52574,0.92445,0.97867,0.98027,0.99262,0.69808,0.78667,0.53157,0.6211,0.000836027,0.000836027,0.000836027
80,256.433,0.96799,0.53523,0.91471,0.98307,0.992,0.98815,0.71909,0.78404,0.35638,0.61515,0.000832502,0.000832502,0.000832502
81,259.182,0.95459,0.51402,0.90258,0.94547,0.97013,0.9904,0.67536,0.85467,0.46541,0.62907,0.000828977,0.000828977,0.000828977
82,261.89,0.91938,0.51438,0.89796,0.97403,0.97967,0.98783,0.71041,0.7551,0.38004,0.61246,0.000825452,0.000825452,0.000825452
83,264.908,0.90777,0.50873,0.89249,0.96065,0.97555,0.98406,0.73118,0.77599,0.35338,0.61445,0.000821926,0.000821926,0.000821926
84,267.578,0.89948,0.49842,0.89349,0.95934,0.95875,0.97973,0.69345,0.84087,0.36231,0.62913,0.000818401,0.000818401,0.000818401
85,270.368,0.91941,0.48315,0.89691,0.98957,0.9794,0.98958,0.72596,0.78864,0.38107,0.61589,0.000814876,0.000814876,0.000814876
86,273.13,0.95215,0.51196,0.90297,0.97704,0.992,0.9859,0.72951,0.69686,0.83015,0.60106,0.00081135,0.00081135,0.00081135
87,275.848,0.93013,0.48744,0.90696,0.98567,0.96859,0.98747,0.73967,0.71262,0.33141,0.60886,0.000807825,0.000807825,0.000807825
88,278.641,0.89643,0.48702,0.89216,0.99274,0.992,0.992,0.7299,0.72416,0.34214,0.60406,0.0008043,0.0008043,0.0008043
89,281.619,0.86019,0.4699,0.87888,0.98774,0.98966,0.98811,0.73606,0.70893,0.4054,0.60244,0.000800775,0.000800775,0.000800775
90,284.368,0.88189,0.47789,0.88098,0.96881,0.97252,0.99288,0.6486,0.95096,0.38577,0.64352,0.000797249,0.000797249,0.000797249
91,287.215,0.88434,0.50106,0.89507,0.99184,0.96314,0.99438,0.72095,0.73796,2.23736,0.60968,0.000793724,0.000793724,0.000793724
92,289.942,0.89476,0.4921,0.90676,0.93985,0.96907,0.98289,0.69632,0.85535,0.37951,0.62136,0.000790199,0.000790199,0.000790199
93,292.715,0.89705,0.50018,0.89334,0.95839,0.96209,0.98926,0.71909,0.79419,0.61147,0.60945,0.000786673,0.000786673,0.000786673
94,295.499,0.87924,0.49975,0.88541,0.96275,0.97776,0.98945,0.73,0.73185,0.44122,0.60175,0.000783148,0.000783148,0.000783148
95,298.215,0.86071,0.48628,0.89286,0.82214,0.83287,0.92102,0.5589,1.22539,1.08006,0.68014,0.000779623,0.000779623,0.000779623
96,301.259,0.91235,0.49092,0.89483,0.94895,0.95985,0.988,0.66796,0.91341,0.69988,0.62562,0.000776098,0.000776098,0.000776098
97,304.027,0.88861,0.48172,0.88365,0.96189,0.98495,0.99441,0.71694,0.81905,0.44326,0.61603,0.000772572,0.000772572,0.000772572
98,306.86,0.91043,0.50438,0.89662,0.99344,0.99149,0.99469,0.73632,0.70324,0.32474,0.59969,0.000769047,0.000769047,0.000769047
99,309.663,0.87244,0.46808,0.88423,0.99066,0.97227,0.99395,0.71932,0.77596,0.34292,0.60796,0.000765522,0.000765522,0.000765522
100,312.415,0.85495,0.47911,0.89356,0.98466,0.99259,0.99479,0.74654,0.74236,0.34055,0.60105,0.000761996,0.000761996,0.000761996
101,315.495,0.85349,0.47197,0.89315,0.92059,0.94409,0.98996,0.68623,0.97716,0.75771,0.61654,0.000758471,0.000758471,0.000758471
102,318.126,0.85465,0.46192,0.87591,0.97915,0.99505,0.99479,0.75438,0.7076,0.32186,0.59912,0.000754946,0.000754946,0.000754946
103,320.848,0.84341,0.47429,0.88691,0.98283,0.98535,0.99377,0.74673,0.69381,0.32663,0.59841,0.000751421,0.000751421,0.000751421
104,323.595,0.83581,0.47613,0.87248,0.98264,0.98719,0.995,0.74787,0.70912,0.32379,0.59823,0.000747895,0.000747895,0.000747895
105,326.376,0.88435,0.47772,0.87727,0.99416,0.98657,0.99363,0.76356,0.67735,0.31419,0.5959,0.00074437,0.00074437,0.00074437
106,329.425,0.84804,0.47677,0.87325,0.98052,0.97847,0.987,0.72358,0.77665,0.38838,0.60573,0.000740845,0.000740845,0.000740845
107,332.102,0.82847,0.45695,0.88658,0.9932,0.97751,0.99428,0.74058,0.73612,0.32332,0.60151,0.000737319,0.000737319,0.000737319
108,334.813,0.87604,0.47949,0.87728,0.98524,0.99041,0.99406,0.74099,0.70478,0.46632,0.59812,0.000733794,0.000733794,0.000733794
109,337.471,0.86003,0.46894,0.89654,0.96844,0.98652,0.98856,0.72466,0.76566,0.38895,0.60424,0.000730269,0.000730269,0.000730269
110,340.223,0.81372,0.45423,0.87589,0.98506,0.984,0.98737,0.71943,0.74259,0.52767,0.60377,0.000726744,0.000726744,0.000726744
111,342.995,0.84032,0.45723,0.8736,0.97583,0.98706,0.99459,0.70243,0.85982,0.60745,0.61443,0.000723218,0.000723218,0.000723218
112,346.077,0.89681,0.48076,0.88853,0.99449,0.97855,0.9944,0.74777,0.72726,0.37869,0.59301,0.000719693,0.000719693,0.000719693
113,348.826,0.85378,0.47347,0.8846,0.99207,0.99843,0.995,0.76075,0.65361,0.37252,0.59453,0.000716168,0.000716168,0.000716168
114,351.592,0.81585,0.44576,0.87275,0.98785,0.99077,0.98947,0.73564,0.7548,0.35725,0.60483,0.000712642,0.000712642,0.000712642
115,354.338,0.80349,0.43991,0.87317,0.98729,0.99774,0.99321,0.77756,0.67,0.34947,0.59546,0.000709117,0.000709117,0.000709117
116,357.082,0.83751,0.45073,0.88292,0.98064,0.96756,0.99382,0.75117,0.75094,0.35089,0.6065,0.000705592,0.000705592,0.000705592
117,360.128,0.80668,0.44773,0.87615,0.9939,0.99667,0.995,0.77963,0.64115,0.3081,0.59128,0.000702067,0.000702067,0.000702067
118,362.957,0.82077,0.44672,0.86707,0.97996,0.98794,0.99295,0.72508,0.77055,0.44137,0.60805,0.000698541,0.000698541,0.000698541
119,365.635,0.77875,0.43314,0.8809,0.9822,0.99805,0.99479,0.7828,0.66899,0.339,0.58914,0.000695016,0.000695016,0.000695016
120,368.513,0.76441,0.43971,0.87132,0.96992,0.95069,0.98283,0.67759,0.97379,0.49287,0.63328,0.000691491,0.000691491,0.000691491
121,371.355,0.80025,0.44914,0.87787,0.99403,0.97191,0.98744,0.71058,0.82297,0.53788,0.61727,0.000687965,0.000687965,0.000687965
122,374.423,0.793,0.43649,0.86435,0.98553,0.98177,0.98775,0.74786,0.71971,0.33306,0.59803,0.00068444,0.00068444,0.00068444
123,377.254,0.8101,0.45054,0.86862,0.98963,0.992,0.98896,0.77825,0.63739,0.34527,0.58665,0.000680915,0.000680915,0.000680915
124,380.036,0.80632,0.44691,0.8748,0.97001,0.96278,0.98739,0.72349,0.83173,0.51833,0.61321,0.00067739,0.00067739,0.00067739
125,382.868,0.79934,0.45769,0.87477,0.98221,0.99147,0.99213,0.75417,0.71437,0.32043,0.59686,0.000673864,0.000673864,0.000673864
126,385.693,0.76766,0.4474,0.8787,0.98519,0.99568,0.995,0.77736,0.65396,0.3665,0.58907,0.000670339,0.000670339,0.000670339
127,388.509,0.82452,0.46173,0.88487,0.98446,0.97928,0.98875,0.75627,0.65207,0.34774,0.59642,0.000666814,0.000666814,0.000666814
128,391.589,0.76794,0.44449,0.86317,0.99583,0.98807,0.98898,0.79632,0.58764,0.30556,0.58618,0.000663288,0.000663288,0.000663288
129,394.455,0.75261,0.41835,0.85708,0.9936,0.992,0.98982,0.7904,0.58131,0.52326,0.58331,0.000659763,0.000659763,0.000659763
130,397.213,0.76345,0.43029,0.86372,0.99607,0.99507,0.995,0.78944,0.61679,0.34574,0.58742,0.000656238,0.000656238,0.000656238
131,399.957,0.73689,0.42143,0.86155,0.99369,0.97884,0.98866,0.78307,0.63115,0.34769,0.58712,0.000652712,0.000652712,0.000652712
132,402.785,0.76496,0.42539,0.86993,0.98641,0.98336,0.99378,0.78262,0.59342,0.32966,0.58573,0.000649187,0.000649187,0.000649187
133,405.517,0.77376,0.42788,0.86397,0.99266,0.97784,0.99016,0.7706,0.70449,0.30762,0.59387,0.000645662,0.000645662,0.000645662
134,408.298,0.76325,0.44343,0.84508,0.98945,0.984,0.98324,0.78881,0.63094,0.28875,0.58525,0.000642137,0.000642137,0.000642137
135,411.303,0.76178,0.443,0.85816,0.97558,0.99259,0.9945,0.78902,0.6412,0.33226,0.58404,0.000638611,0.000638611,0.000638611
136,414.103,0.77013,0.42304,0.86615,0.9936,0.99847,0.995,0.77309,0.69107,0.32824,0.5889,0.000635086,0.000635086,0.000635086
137,416.95,0.76103,0.43104,0.85211,0.97969,0.992,0.98767,0.73966,0.75988,0.35349,0.60087,0.000631561,0.000631561,0.000631561
138,419.737,0.75485,0.4287,0.85513,0.98365,0.992,0.98801,0.72205,0.83941,0.3616,0.60461,0.000628035,0.000628035,0.000628035
139,422.469,0.74488,0.422,0.86008,0.98524,0.98885,0.9884,0.78048,0.6601,0.32886,0.58237,0.00062451,0.00062451,0.00062451
140,425.406,0.73031,0.42004,0.85631,0.99038,0.98503,0.98963,0.79249,0.62219,0.31645,0.57997,0.000620985,0.000620985,0.000620985
141,428.143,0.74328,0.41606,0.84946,0.98855,0.98987,0.98841,0.7514,0.7127,0.32834,0.59092,0.00061746,0.00061746,0.00061746
142,430.821,0.7892,0.43304,0.86996,0.98678,0.98459,0.98779,0.76205,0.67584,0.40177,0.58272,0.000613934,0.000613934,0.000613934
143,433.544,0.73456,0.42167,0.854,0.96046,0.98709,0.98832,0.74372,0.74799,0.46882,0.59671,0.000610409,0.000610409,0.000610409
144,436.272,0.78179,0.43011,0.85742,0.98586,0.992,0.98825,0.75585,0.69106,0.33064,0.59153,0.000606884,0.000606884,0.000606884
145,439.22,0.74553,0.42169,0.85867,0.98617,0.992,0.98845,0.79445,0.60214,0.28359,0.57781,0.000603358,0.000603358,0.000603358
146,441.997,0.73975,0.41285,0.84324,0.98194,0.97819,0.99427,0.7243,0.83006,0.37934,0.60677,0.000599833,0.000599833,0.000599833
147,444.79,0.70753,0.39844,0.84182,0.98139,0.992,0.98823,0.7789,0.6804,0.31153,0.58756,0.000596308,0.000596308,0.000596308
148,447.571,0.70828,0.40233,0.83374,0.98829,0.99005,0.98848,0.7771,0.66625,0.30654,0.58577,0.000592783,0.000592783,0.000592783
149,450.395,0.75419,0.424,0.86229,0.97751,0.96919,0.98637,0.72616,0.77589,0.33751,0.60394,0.000589257,0.000589257,0.000589257
150,453.167,0.74754,0.42147,0.85708,0.97679,0.98297,0.98852,0.76619,0.66171,0.33135,0.5836,0.000585732,0.000585732,0.000585732
151,456.116,0.73564,0.42401,0.84135,0.98841,1,0.995,0.77097,0.65064,0.30822,0.58408,0.000582207,0.000582207,0.000582207
152,458.881,0.7094,0.41869,0.85378,0.99276,1,0.995,0.81706,0.57005,0.28722,0.56775,0.000578681,0.000578681,0.000578681
153,461.665,0.72006,0.42547,0.83752,0.99439,1,0.995,0.80338,0.62643,0.30758,0.57537,0.000575156,0.000575156,0.000575156
154,464.393,0.73708,0.41503,0.85226,0.98996,1,0.99321,0.80251,0.61696,0.29114,0.57829,0.000571631,0.000571631,0.000571631
155,467.178,0.74093,0.42581,0.85332,0.97725,0.99318,0.99388,0.78066,0.6704,0.36819,0.57888,0.000568106,0.000568106,0.000568106
156,470.032,0.70832,0.39797,0.84457,0.97969,0.992,0.99071,0.75824,0.7452,0.31134,0.59462,0.00056458,0.00056458,0.00056458
157,472.68,0.70617,0.40201,0.85387,0.9834,1,0.99479,0.80841,0.59673,0.2898,0.57265,0.000561055,0.000561055,0.000561055
158,475.307,0.7095,0.40177,0.84693,0.98712,1,0.9945,0.79744,0.6224,0.29853,0.57558,0.00055753,0.00055753,0.00055753
159,477.983,0.70302,0.40793,0.83252,0.98834,0.99803,0.9945,0.79181,0.62824,0.29952,0.57635,0.000554004,0.000554004,0.000554004
160,480.641,0.70306,0.41311,0.84625,0.98972,0.9942,0.99479,0.80225,0.63517,0.30617,0.57707,0.000550479,0.000550479,0.000550479
161,483.217,0.69318,0.41147,0.84052,0.98797,0.98619,0.98999,0.78234,0.66399,0.37532,0.58342,0.000546954,0.000546954,0.000546954
162,486.127,0.67928,0.39986,0.84578,0.98878,0.99944,0.995,0.81724,0.56629,0.28651,0.57159,0.000543429,0.000543429,0.000543429
163,488.959,0.77273,0.43313,0.86062,0.99555,0.99055,0.98845,0.80315,0.61665,0.2919,0.57679,0.000539903,0.000539903,0.000539903
164,491.674,0.67718,0.39133,0.83641,0.99699,0.99832,0.995,0.79682,0.61297,0.31006,0.57637,0.000536378,0.000536378,0.000536378
165,494.306,0.68416,0.39427,0.83902,0.98762,0.9861,0.99419,0.77649,0.68265,0.47702,0.58553,0.000532853,0.000532853,0.000532853
166,496.96,0.71112,0.41139,0.84763,0.98219,0.98289,0.98885,0.78258,0.69205,0.38709,0.59012,0.000529327,0.000529327,0.000529327
167,499.572,0.70721,0.40304,0.83876,0.99577,0.9957,0.995,0.82221,0.57916,0.28322,0.57668,0.000525802,0.000525802,0.000525802
168,502.216,0.67933,0.40655,0.83815,0.99359,0.99756,0.995,0.82064,0.56218,0.28722,0.57554,0.000522277,0.000522277,0.000522277
169,505.06,0.67012,0.40034,0.83738,0.98415,0.98023,0.98819,0.73362,0.7846,0.3403,0.60115,0.000518752,0.000518752,0.000518752
170,507.72,0.68452,0.39683,0.83345,0.98287,0.98556,0.98955,0.77915,0.67287,0.33451,0.58664,0.000515226,0.000515226,0.000515226
171,510.356,0.70413,0.4044,0.82788,0.9921,0.99205,0.995,0.78905,0.62252,0.28867,0.5743,0.000511701,0.000511701,0.000511701
172,513.103,0.68497,0.40343,0.84517,0.98816,1,0.995,0.81675,0.60692,0.2947,0.57427,0.000508176,0.000508176,0.000508176
173,515.829,0.70312,0.4048,0.84525,0.98712,1,0.995,0.80219,0.61846,0.32196,0.57542,0.00050465,0.00050465,0.00050465
174,518.599,0.70055,0.40271,0.83676,0.99628,0.99603,0.995,0.79947,0.59355,0.28774,0.57484,0.000501125,0.000501125,0.000501125
175,521.649,0.67098,0.38918,0.84597,0.99685,0.99633,0.995,0.7979,0.62449,0.28774,0.5783,0.0004976,0.0004976,0.0004976
176,524.419,0.68404,0.39451,0.84116,0.99771,0.99446,0.995,0.8002,0.61818,0.28355,0.57858,0.000494075,0.000494075,0.000494075
177,527.238,0.6756,0.38542,0.83312,0.99232,0.992,0.9889,0.82142,0.58636,0.27462,0.5702,0.000490549,0.000490549,0.000490549
178,530.091,0.66035,0.37815,0.83381,0.99687,0.99952,0.995,0.82451,0.56169,0.26259,0.56499,0.000487024,0.000487024,0.000487024
179,533.016,0.66601,0.38653,0.83281,0.99606,1,0.995,0.82162,0.58635,0.27781,0.5702,0.000483499,0.000483499,0.000483499
180,535.915,0.69808,0.39718,0.84946,0.99638,1,0.995,0.80391,0.58579,0.28013,0.57535,0.000479973,0.000479973,0.000479973
181,538.811,0.66781,0.38168,0.83363,0.99466,0.99799,0.995,0.81663,0.57023,0.26785,0.56913,0.000476448,0.000476448,0.000476448
182,541.948,0.65409,0.38129,0.83434,0.99367,0.99763,0.995,0.80137,0.56297,0.25807,0.57244,0.000472923,0.000472923,0.000472923
183,544.786,0.66093,0.38869,0.83493,0.98019,0.9952,0.995,0.76045,0.69088,0.29491,0.58776,0.000469397,0.000469397,0.000469397
184,547.702,0.68332,0.39045,0.8363,0.98445,0.99267,0.995,0.80133,0.61995,0.30482,0.57296,0.000465872,0.000465872,0.000465872
185,550.403,0.66031,0.3818,0.83544,0.98737,0.99806,0.995,0.80658,0.59872,0.28354,0.57263,0.000462347,0.000462347,0.000462347
186,553.097,0.66439,0.39984,0.82496,0.9916,0.97566,0.99467,0.80409,0.5998,0.3162,0.57412,0.000458822,0.000458822,0.000458822
187,555.816,0.6365,0.39012,0.84618,0.99287,0.98536,0.98903,0.80298,0.58756,0.29607,0.56799,0.000455296,0.000455296,0.000455296
