epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
128,422.229,0.93331,0.50616,0.92197,0.98779,0.99584,0.99479,0.71506,0.81819,0.33423,0.62336,0.000663288,0.000663288,0.000663288
129,425.32,0.91692,0.52749,0.90979,0.97611,0.97019,0.99479,0.72107,0.78333,0.51254,0.62149,0.000659763,0.000659763,0.000659763
130,428.423,0.9576,0.53468,0.92806,0.98488,0.98698,0.98923,0.75585,0.7381,0.37384,0.612,0.000656238,0.000656238,0.000656238
131,431.771,0.95839,0.53698,0.93591,0.98346,0.98713,0.9945,0.7261,0.78813,1.60582,0.62245,0.000652712,0.000652712,0.000652712
132,434.987,0.9427,0.51649,0.9142,0.96127,0.96786,0.99373,0.71049,0.83989,0.44969,0.63051,0.000649187,0.000649187,0.000649187
133,438.095,0.9583,0.52316,0.94753,0.98841,0.96394,0.995,0.74681,0.79128,0.35549,0.62144,0.000645662,0.000645662,0.000645662
134,441.039,0.96272,0.51889,0.90536,0.97659,0.96458,0.98891,0.7065,0.85741,0.35913,0.63053,0.000642137,0.000642137,0.000642137
135,444.06,0.97199,0.53358,0.9286,0.98922,0.99002,0.995,0.76504,0.68282,0.29948,0.60774,0.000638611,0.000638611,0.000638611
136,447.195,0.96026,0.52003,0.92608,0.98474,0.99496,0.995,0.75164,0.72141,0.3054,0.61339,0.000635086,0.000635086,0.000635086
137,450.132,0.99759,0.55347,0.94465,0.97782,0.99562,0.995,0.76686,0.71051,0.31403,0.60634,0.000631561,0.000631561,0.000631561
138,453.583,0.888,0.51039,0.90657,0.95108,0.95414,0.98858,0.69285,0.87476,0.65536,0.63725,0.000628035,0.000628035,0.000628035
139,456.538,0.9413,0.53796,0.91468,0.98337,0.984,0.98902,0.77799,0.70641,0.30386,0.60981,0.00062451,0.00062451,0.00062451
140,459.784,0.93303,0.5276,0.93592,0.98617,0.99766,0.995,0.75806,0.72413,0.38946,0.61465,0.000620985,0.000620985,0.000620985
141,462.792,0.92346,0.50641,0.91498,0.98057,0.98461,0.99479,0.77294,0.66222,0.31097,0.60324,0.00061746,0.00061746,0.00061746
142,465.787,0.9318,0.53566,0.90673,0.97553,0.98761,0.995,0.78036,0.66603,0.34647,0.60074,0.000613934,0.000613934,0.000613934
143,469.025,0.89256,0.49449,0.89913,0.97082,0.98224,0.99459,0.75672,0.72205,0.4364,0.60949,0.000610409,0.000610409,0.000610409
144,472.057,0.90406,0.49757,0.90872,0.97838,0.9936,0.995,0.76894,0.69049,0.31923,0.60349,0.000606884,0.000606884,0.000606884
145,475.207,0.91774,0.50184,0.91794,0.99114,0.99755,0.995,0.7655,0.68917,0.29258,0.60446,0.000603358,0.000603358,0.000603358
146,478.171,0.88803,0.49459,0.9001,0.97718,0.99467,0.995,0.75113,0.72929,0.32108,0.60871,0.000599833,0.000599833,0.000599833
147,481.184,0.88818,0.48903,0.9134,0.99289,0.98589,0.98836,0.76051,0.70771,0.3238,0.60545,0.000596308,0.000596308,0.000596308
148,484.156,0.91454,0.50262,0.92122,0.98738,0.98656,0.99479,0.76543,0.70396,0.30214,0.61076,0.000592783,0.000592783,0.000592783
149,487.207,0.93424,0.52151,0.91357,0.95797,0.98197,0.994,0.68868,0.89401,0.56713,0.6366,0.000589257,0.000589257,0.000589257
150,490.253,0.92074,0.49437,0.90444,0.97255,0.98894,0.99399,0.74435,0.75288,0.33006,0.61824,0.000585732,0.000585732,0.000585732
151,493.482,0.89213,0.50529,0.91487,0.98294,0.96906,0.99459,0.74027,0.72053,0.56668,0.61053,0.000582207,0.000582207,0.000582207
152,496.491,0.88399,0.49746,0.89855,0.97819,0.97053,0.99329,0.75,0.70966,0.41701,0.61129,0.000578681,0.000578681,0.000578681
153,499.466,0.87959,0.48725,0.90787,0.98027,0.99052,0.99355,0.76572,0.67991,0.31201,0.60519,0.000575156,0.000575156,0.000575156
154,502.504,0.8652,0.46998,0.91957,0.98526,0.99497,0.995,0.79535,0.63941,0.30603,0.59786,0.000571631,0.000571631,0.000571631
155,505.672,0.85076,0.48258,0.90552,0.99364,0.9732,0.995,0.78106,0.67261,0.33335,0.60108,0.000568106,0.000568106,0.000568106
156,508.804,0.87592,0.47988,0.91328,0.96231,0.98828,0.994,0.76206,0.7059,0.3621,0.60757,0.00056458,0.00056458,0.00056458
157,511.838,0.85536,0.47607,0.90233,0.9899,0.96698,0.9894,0.74701,0.72573,0.35837,0.61075,0.000561055,0.000561055,0.000561055
158,514.777,0.85979,0.48347,0.91792,0.99518,0.98502,0.99,0.77862,0.68136,0.30116,0.60338,0.00055753,0.00055753,0.00055753
159,517.802,0.87834,0.48997,0.90981,0.9879,0.98271,0.99001,0.77969,0.67654,0.2999,0.60411,0.000554004,0.000554004,0.000554004
160,520.877,0.89855,0.50658,0.89012,0.99373,1,0.995,0.78528,0.64892,0.26931,0.59883,0.000550479,0.000550479,0.000550479
161,523.966,0.86744,0.46848,0.89573,0.98708,0.99004,0.99391,0.77534,0.71226,0.32337,0.60763,0.000546954,0.000546954,0.000546954
162,527.092,0.83982,0.46085,0.88992,0.99421,0.98794,0.99033,0.78653,0.68136,0.28087,0.60042,0.000543429,0.000543429,0.000543429
163,530.35,0.8673,0.48764,0.9129,0.99333,0.984,0.99055,0.77753,0.70947,0.28403,0.60226,0.000539903,0.000539903,0.000539903
164,533.347,0.8584,0.47398,0.9066,0.99204,0.99364,0.995,0.77558,0.69417,0.29297,0.6039,0.000536378,0.000536378,0.000536378
165,536.364,0.85874,0.47373,0.8983,0.96382,0.98254,0.98821,0.74811,0.73278,0.35633,0.60738,0.000532853,0.000532853,0.000532853
166,539.378,0.86129,0.46992,0.89535,0.95861,0.96489,0.98524,0.72298,0.81886,0.38447,0.6274,0.000529327,0.000529327,0.000529327
167,542.475,0.83202,0.46832,0.90506,0.97812,1,0.995,0.76977,0.72013,0.3044,0.60794,0.000525802,0.000525802,0.000525802
168,545.532,0.8412,0.47134,0.9085,0.97219,0.97123,0.98872,0.74695,0.74208,0.33509,0.60858,0.000522277,0.000522277,0.000522277
169,548.785,0.8474,0.48098,0.89965,0.97671,0.98055,0.98829,0.78316,0.67571,0.36185,0.59773,0.000518752,0.000518752,0.000518752
170,551.814,0.84771,0.47724,0.89609,0.98664,0.98113,0.99441,0.78229,0.68018,0.34811,0.60002,0.000515226,0.000515226,0.000515226
171,554.81,0.82804,0.45572,0.8863,0.96143,0.98411,0.99377,0.76496,0.76178,0.39812,0.60852,0.000511701,0.000511701,0.000511701
172,557.82,0.8366,0.4653,0.90751,0.98243,0.99047,0.995,0.77081,0.73741,0.32415,0.60653,0.000508176,0.000508176,0.000508176
173,560.922,0.86648,0.48203,0.89675,0.96715,0.98981,0.99429,0.79461,0.6278,0.31232,0.59367,0.00050465,0.00050465,0.00050465
174,563.998,0.88479,0.49581,0.91051,0.95985,0.9779,0.99381,0.79109,0.65441,0.2872,0.59478,0.000501125,0.000501125,0.000501125
175,567.067,0.81116,0.46286,0.88591,0.97911,0.98228,0.99377,0.78195,0.68273,0.30288,0.59851,0.0004976,0.0004976,0.0004976
176,570.312,0.83748,0.47626,0.88599,0.97197,0.9711,0.995,0.7517,0.80712,0.42991,0.61403,0.000494075,0.000494075,0.000494075
177,573.376,0.82668,0.47598,0.89719,0.99068,0.9574,0.995,0.7449,0.79978,0.3654,0.61471,0.000490549,0.000490549,0.000490549
178,576.463,0.80602,0.46712,0.88417,0.98553,0.97653,0.9892,0.79709,0.65541,0.28578,0.59309,0.000487024,0.000487024,0.000487024
179,579.746,0.82981,0.47046,0.89264,0.96477,0.96569,0.98975,0.78085,0.66297,0.33153,0.59649,0.000483499,0.000483499,0.000483499
180,582.736,0.88031,0.4888,0.90833,0.99174,0.99979,0.995,0.79846,0.64777,0.28109,0.59477,0.000479973,0.000479973,0.000479973
181,586.11,0.84751,0.47818,0.90913,0.98623,0.99329,0.995,0.77216,0.70309,0.3059,0.60072,0.000476448,0.000476448,0.000476448
182,589.025,0.78958,0.45551,0.88754,0.9962,1,0.995,0.78843,0.66824,0.2811,0.59798,0.000472923,0.000472923,0.000472923
183,592.064,0.83448,0.46033,0.88072,0.9859,0.99564,0.995,0.79224,0.62892,0.27296,0.59258,0.000469397,0.000469397,0.000469397
184,594.939,0.83301,0.45138,0.89696,0.99593,0.99902,0.995,0.80781,0.59953,0.25136,0.58529,0.000465872,0.000465872,0.000465872
185,598.083,0.82287,0.43955,0.89441,0.98776,1,0.995,0.81187,0.5828,0.24569,0.58447,0.000462347,0.000462347,0.000462347
186,601.25,0.83504,0.45802,0.89345,0.97641,0.99069,0.99448,0.79601,0.61104,0.26958,0.58851,0.000458822,0.000458822,0.000458822
187,604.288,0.80233,0.44393,0.87309,0.98148,0.98029,0.98952,0.81063,0.59911,0.28069,0.58597,0.000455296,0.000455296,0.000455296
