epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
19,77.7472,1.46343,0.91007,1.08222,0.81225,0.83486,0.93807,0.50419,1.14477,0.79311,0.71471,0.00104754,0.00104754,0.00104754
20,80.866,1.45063,0.90122,1.07319,0.82646,0.8272,0.8796,0.41593,1.45544,0.69173,0.77472,0.00104402,0.00104402,0.00104402
21,83.7685,1.433,0.86612,1.09147,0.87281,0.90146,0.95344,0.50933,1.16307,1.9808,0.72869,0.00104049,0.00104049,0.00104049
22,86.6778,1.35835,0.81969,1.06158,0.85805,0.89935,0.93178,0.509,1.1543,0.75735,0.72644,0.00103697,0.00103697,0.00103697
23,89.5685,1.36783,0.82045,1.0678,0.90167,0.89081,0.97962,0.55049,1.11791,0.7425,0.69267,0.00103344,0.00103344,0.00103344
24,92.505,1.34185,0.77792,1.0437,0.85626,0.9293,0.96938,0.5685,1.06056,0.79804,0.6955,0.00102992,0.00102992,0.00102992
25,95.5311,1.3387,0.75437,1.04035,0.888,0.92517,0.95594,0.51834,1.12016,1.00384,0.70794,0.00102639,0.00102639,0.00102639
26,98.3566,1.31511,0.77267,1.04703,0.9085,0.85675,0.93624,0.53819,1.19353,0.73672,0.70114,0.00102287,0.00102287,0.00102287
27,100.958,1.3572,0.77348,1.02825,0.92176,0.86599,0.94555,0.58221,1.01961,1.0191,0.68499,0.00101934,0.00101934,0.00101934
28,103.725,1.27575,0.73005,1.01854,0.94617,0.92351,0.9636,0.60607,0.9705,3.30392,0.66106,0.00101582,0.00101582,0.00101582
29,106.544,1.30487,0.73041,1.02323,0.82061,0.90924,0.97015,0.58294,1.02295,0.73518,0.68267,0.00101229,0.00101229,0.00101229
30,109.167,1.25128,0.72185,1.01332,0.92429,0.89561,0.95021,0.58904,0.99402,0.5751,0.68081,0.00100877,0.00100877,0.00100877
31,112.315,1.28309,0.73624,1.01555,0.8937,0.95188,0.9528,0.573,1.07013,0.61063,0.71267,0.00100524,0.00100524,0.00100524
32,115.203,1.22288,0.70532,0.99947,0.9281,0.92783,0.96346,0.58607,1.00683,0.64176,0.67531,0.00100172,0.00100172,0.00100172
33,117.952,1.23583,0.71052,0.9953,0.93852,0.94643,0.98598,0.61141,0.95332,0.58817,0.66497,0.000998191,0.000998191,0.000998191
34,120.78,1.25333,0.71565,1.01648,0.95695,0.94759,0.98318,0.6022,1.02758,0.62712,0.68015,0.000994665,0.000994665,0.000994665
35,123.737,1.30775,0.74188,1.03203,0.89662,0.79621,0.91684,0.54036,1.04549,12.9783,0.69123,0.00099114,0.00099114,0.00099114
36,126.607,1.2002,0.68418,0.97585,0.94927,0.9486,0.98225,0.58153,0.98647,0.68707,0.67592,0.000987615,0.000987615,0.000987615
37,129.828,1.21042,0.66746,0.98541,0.90718,0.92827,0.97109,0.60564,0.95958,0.58449,0.6713,0.00098409,0.00098409,0.00098409
38,132.816,1.19911,0.67866,0.99882,0.89289,0.89929,0.97362,0.60868,1.00619,0.64158,0.67657,0.000980564,0.000980564,0.000980564
39,135.738,1.22064,0.69699,0.98703,0.97049,0.9535,0.99041,0.60911,0.95376,2.77161,0.6701,0.000977039,0.000977039,0.000977039
40,138.674,1.15299,0.65947,0.96334,0.92873,0.94521,0.97471,0.59564,0.98004,0.71726,0.66891,0.000973514,0.000973514,0.000973514
41,141.628,1.13865,0.63829,0.97474,0.95479,0.95756,0.98437,0.64129,0.97553,0.46506,0.6549,0.000969988,0.000969988,0.000969988
42,144.662,1.18554,0.65739,0.99331,0.9604,0.95344,0.9751,0.58186,1.17339,0.48595,0.68064,0.000966463,0.000966463,0.000966463
43,147.849,1.15059,0.62227,0.9825,0.86263,0.78403,0.91423,0.52768,1.3695,1.02085,0.70913,0.000962938,0.000962938,0.000962938
44,150.764,1.14079,0.61221,0.9765,0.90244,0.87482,0.96474,0.56966,1.15114,0.63804,0.6838,0.000959413,0.000959413,0.000959413
45,153.594,1.11183,0.62725,0.95694,0.94612,0.89839,0.97521,0.65184,0.89319,0.4993,0.64157,0.000955887,0.000955887,0.000955887
46,156.462,1.18144,0.62725,0.9833,0.93284,0.92327,0.96732,0.58246,1.10378,0.61397,0.68382,0.000952362,0.000952362,0.000952362
47,159.335,1.17132,0.62573,0.98176,0.95424,0.83307,0.9608,0.59715,1.04977,0.5442,0.66423,0.000948837,0.000948837,0.000948837
48,162.266,1.1475,0.65893,0.96924,0.95065,0.93305,0.98205,0.58558,1.04124,1.1867,0.67483,0.000945311,0.000945311,0.000945311
49,165.455,1.11224,0.63152,0.9561,0.89067,0.91045,0.96847,0.61457,0.91215,0.51439,0.65598,0.000941786,0.000941786,0.000941786
50,168.354,1.08596,0.60139,0.95726,0.95981,0.94338,0.98557,0.65045,0.96237,0.43568,0.64982,0.000938261,0.000938261,0.000938261
51,171.337,1.09048,0.59157,0.96717,0.93587,0.93329,0.98371,0.64284,0.91473,1.97442,0.64933,0.000934736,0.000934736,0.000934736
52,174.031,1.11623,0.60938,0.96892,0.92634,0.97682,0.98516,0.62527,0.98348,0.46877,0.65032,0.00093121,0.00093121,0.00093121
53,176.749,1.03308,0.57571,0.93957,0.91897,0.8587,0.96616,0.59446,1.00576,0.91557,0.66206,0.000927685,0.000927685,0.000927685
54,179.591,1.07148,0.59824,0.9478,0.92462,0.95672,0.9857,0.629,0.94327,0.52195,0.65008,0.00092416,0.00092416,0.00092416
55,182.555,1.05379,0.58775,0.94632,0.95732,0.95466,0.99153,0.66109,0.93089,1.88391,0.63672,0.000920634,0.000920634,0.000920634
56,185.717,1.05149,0.57423,0.95618,0.90797,0.92241,0.96807,0.63108,0.87118,0.447,0.64767,0.000917109,0.000917109,0.000917109
57,188.807,1.03828,0.57115,0.94332,0.97033,0.9616,0.98889,0.68738,0.84711,0.51579,0.63161,0.000913584,0.000913584,0.000913584
58,191.86,1.07617,0.57619,0.95255,0.93256,0.96383,0.99149,0.64153,0.95737,0.46586,0.65097,0.000910059,0.000910059,0.000910059
59,194.847,1.03078,0.56824,0.93948,0.97061,0.9802,0.9936,0.63987,0.98688,1.35554,0.64683,0.000906533,0.000906533,0.000906533
60,197.601,1.03651,0.56398,0.9428,0.94721,0.91135,0.98157,0.59538,1.13764,0.49078,0.6822,0.000903008,0.000903008,0.000903008
61,200.392,1.01936,0.56092,0.92284,0.96851,0.99259,0.98883,0.6803,0.90329,0.64224,0.63573,0.000899483,0.000899483,0.000899483
62,203.47,1.02309,0.54597,0.94903,0.91449,0.97417,0.98001,0.69214,0.83849,0.43414,0.62421,0.000895957,0.000895957,0.000895957
63,206.69,1.08233,0.58179,0.92239,0.91216,0.96552,0.99084,0.67973,0.84349,0.49902,0.63822,0.000892432,0.000892432,0.000892432
64,209.572,1.01591,0.56194,0.92278,0.97216,0.96698,0.99291,0.6856,0.8421,0.6303,0.62859,0.000888907,0.000888907,0.000888907
65,212.304,0.95282,0.53109,0.92038,0.97593,0.99441,0.99329,0.71431,0.76763,0.47393,0.61508,0.000885382,0.000885382,0.000885382
66,215.097,0.97808,0.53818,0.91135,0.96432,0.97867,0.988,0.67457,0.78549,1.41597,0.62982,0.000881856,0.000881856,0.000881856
67,217.777,0.95396,0.53987,0.91174,0.93835,0.88489,0.97265,0.62067,1.08867,0.78857,0.64664,0.000878331,0.000878331,0.000878331
68,220.563,0.99259,0.53797,0.92178,0.93591,0.92638,0.98141,0.63687,1.00525,0.88889,0.65847,0.000874806,0.000874806,0.000874806
69,223.511,0.96085,0.52637,0.91784,0.95369,0.98178,0.9888,0.65797,0.9592,0.52669,0.63917,0.00087128,0.00087128,0.00087128
70,226.279,1.02023,0.56829,0.94133,0.92862,0.95676,0.9692,0.63095,0.93421,0.48719,0.64279,0.000867755,0.000867755,0.000867755
71,228.968,1.03553,0.56676,0.93342,0.93726,0.94046,0.97916,0.64595,0.92035,0.50894,0.63411,0.00086423,0.00086423,0.00086423
72,231.698,0.97788,0.56726,0.92567,0.92749,0.9593,0.98514,0.67488,0.90266,0.45158,0.63252,0.000860705,0.000860705,0.000860705
73,234.484,1.0016,0.54596,0.91855,0.94231,0.96993,0.97894,0.67016,0.89591,0.74161,0.63098,0.000857179,0.000857179,0.000857179
74,237.242,0.9928,0.52725,0.93071,0.98125,0.99035,0.99371,0.69471,0.83711,0.89976,0.62325,0.000853654,0.000853654,0.000853654
75,240.248,0.95481,0.51124,0.90622,0.85369,0.82827,0.95347,0.60205,1.03893,0.76998,0.64814,0.000850129,0.000850129,0.000850129
76,243.405,0.96547,0.51419,0.91566,0.95915,0.95301,0.98708,0.68485,0.81487,0.41559,0.63221,0.000846603,0.000846603,0.000846603
77,246.345,0.99625,0.51836,0.9207,0.91613,0.89061,0.98172,0.6533,0.98508,2.02335,0.64239,0.000843078,0.000843078,0.000843078
78,249.175,0.92873,0.51549,0.90392,0.97637,0.94723,0.98212,0.69547,0.87281,0.58818,0.62503,0.000839553,0.000839553,0.000839553
79,252.058,1.00002,0.52848,0.91691,0.97138,0.98555,0.99355,0.70176,0.80721,0.37112,0.62734,0.000836027,0.000836027,0.000836027
80,254.886,0.9458,0.49276,0.90934,0.95491,0.97907,0.98641,0.72785,0.75984,0.36166,0.61312,0.000832502,0.000832502,0.000832502
81,257.686,0.90793,0.50573,0.88275,0.9304,0.94785,0.99014,0.65862,0.91372,0.4912,0.64404,0.000828977,0.000828977,0.000828977
82,260.703,0.91332,0.49118,0.89255,0.97201,0.96969,0.9945,0.69179,0.85869,0.58555,0.62518,0.000825452,0.000825452,0.000825452
83,263.486,0.92935,0.50798,0.89293,0.95932,0.97858,0.995,0.68539,0.87565,0.63675,0.62293,0.000821926,0.000821926,0.000821926
84,266.278,0.92545,0.51177,0.89471,0.97673,0.97727,0.99366,0.70289,0.79181,0.36334,0.61297,0.000818401,0.000818401,0.000818401
85,269.064,0.92141,0.49988,0.89727,0.99563,0.99462,0.995,0.72685,0.74624,0.69867,0.60831,0.000814876,0.000814876,0.000814876
86,271.794,0.95747,0.5284,0.90284,0.93814,0.98021,0.98689,0.67188,0.91807,0.78451,0.6301,0.00081135,0.00081135,0.00081135
87,274.615,0.91517,0.48838,0.90277,0.95567,0.94573,0.99149,0.71967,0.81605,0.41781,0.61113,0.000807825,0.000807825,0.000807825
88,277.843,0.89375,0.48493,0.8927,0.95597,0.96837,0.99114,0.6956,0.85496,0.6161,0.61899,0.0008043,0.0008043,0.0008043
89,280.688,0.8869,0.50024,0.88593,0.90409,0.97522,0.98277,0.68376,0.86178,0.39119,0.62697,0.000800775,0.000800775,0.000800775
90,283.529,0.88827,0.48038,0.8843,0.97218,0.9844,0.99077,0.74866,0.73322,0.35946,0.5956,0.000797249,0.000797249,0.000797249
91,286.458,0.89258,0.48577,0.8945,0.96713,0.96953,0.98991,0.70225,0.83804,0.59726,0.61588,0.000793724,0.000793724,0.000793724
92,289.327,0.89787,0.49983,0.9008,0.95644,0.95244,0.98463,0.68185,0.8784,0.51099,0.62473,0.000790199,0.000790199,0.000790199
93,292.181,0.89365,0.49563,0.8925,0.87807,0.94095,0.98031,0.67956,0.91374,0.7354,0.62554,0.000786673,0.000786673,0.000786673
94,295.31,0.92028,0.49803,0.88491,0.96091,0.931,0.99098,0.72073,0.77977,0.44993,0.60157,0.000783148,0.000783148,0.000783148
95,298.134,0.88893,0.48036,0.88688,0.98379,0.98073,0.99442,0.73735,0.78265,0.41785,0.60075,0.000779623,0.000779623,0.000779623
96,300.975,0.87476,0.484,0.88174,0.98321,0.97282,0.98405,0.7317,0.7884,0.57738,0.60003,0.000776098,0.000776098,0.000776098
97,303.871,0.8791,0.49079,0.88681,0.97964,0.96825,0.99287,0.7389,0.75109,0.4001,0.60473,0.000772572,0.000772572,0.000772572
98,306.966,0.92438,0.5104,0.89938,0.96289,0.95204,0.99032,0.67193,0.99158,0.43281,0.63062,0.000769047,0.000769047,0.000769047
99,309.658,0.88623,0.47237,0.89112,0.97872,0.98246,0.98797,0.7318,0.75363,0.35291,0.59794,0.000765522,0.000765522,0.000765522
100,312.694,0.87449,0.48459,0.898,0.95751,0.92909,0.98395,0.69747,0.86659,0.43304,0.61917,0.000761996,0.000761996,0.000761996
101,315.597,0.9017,0.49526,0.90316,0.9656,0.92927,0.98954,0.73169,0.78049,0.46137,0.60133,0.000758471,0.000758471,0.000758471
102,318.552,0.86612,0.48138,0.87926,0.95549,0.94664,0.98654,0.73139,0.7415,0.57698,0.59785,0.000754946,0.000754946,0.000754946
103,321.438,0.87107,0.47466,0.89131,0.98113,0.97133,0.9914,0.74979,0.76022,0.43755,0.60223,0.000751421,0.000751421,0.000751421
104,324.32,0.85141,0.46713,0.87511,0.9861,0.97533,0.995,0.75454,0.68832,0.35878,0.59653,0.000747895,0.000747895,0.000747895
105,327.158,0.89269,0.47947,0.8775,0.97896,0.96854,0.99296,0.72235,0.82204,0.55533,0.60915,0.00074437,0.00074437,0.00074437
106,330.507,0.8415,0.47556,0.87827,0.96865,0.9794,0.99128,0.74994,0.74821,0.59178,0.59951,0.000740845,0.000740845,0.000740845
107,333.739,0.86609,0.46495,0.889,0.96963,0.97703,0.98688,0.71941,0.81232,0.49831,0.60616,0.000737319,0.000737319,0.000737319
108,336.628,0.87609,0.47431,0.8743,0.97066,0.9956,0.993,0.71744,0.8014,0.39588,0.60665,0.000733794,0.000733794,0.000733794
109,339.541,0.86274,0.47523,0.88961,0.92892,0.95363,0.98835,0.64427,1.08765,0.79409,0.63788,0.000730269,0.000730269,0.000730269
110,342.378,0.822,0.4573,0.86896,0.98164,0.9771,0.99271,0.71604,0.89133,0.38934,0.60893,0.000726744,0.000726744,0.000726744
111,345.601,0.8351,0.44881,0.87027,0.98732,0.97124,0.99469,0.75805,0.73922,0.33732,0.59128,0.000723218,0.000723218,0.000723218
112,348.731,0.84769,0.4626,0.87765,0.96089,0.94826,0.98628,0.7464,0.70447,0.51912,0.58184,0.000719693,0.000719693,0.000719693
113,351.445,0.85941,0.46996,0.87762,0.95996,0.9707,0.99306,0.71541,0.79795,0.43008,0.61063,0.000716168,0.000716168,0.000716168
114,354.161,0.81682,0.45747,0.87312,0.97096,0.98899,0.99336,0.76864,0.66264,0.31598,0.59,0.000712642,0.000712642,0.000712642
115,356.923,0.81913,0.45404,0.87405,0.99172,0.95879,0.9885,0.75131,0.77855,0.39986,0.59396,0.000709117,0.000709117,0.000709117
116,359.705,0.8368,0.45791,0.87837,0.98685,0.98177,0.99459,0.72713,0.83889,0.38606,0.60388,0.000705592,0.000705592,0.000705592
117,362.424,0.80675,0.44796,0.87339,0.97299,0.99075,0.994,0.75154,0.76371,0.42932,0.60065,0.000702067,0.000702067,0.000702067
118,365.174,0.84215,0.45961,0.86934,0.98309,0.99904,0.9945,0.76757,0.71148,0.34796,0.58794,0.000698541,0.000698541,0.000698541
119,368.088,0.8039,0.45409,0.87757,0.96274,0.97372,0.995,0.74605,0.78555,0.69234,0.59168,0.000695016,0.000695016,0.000695016
120,370.789,0.79313,0.44669,0.87496,0.97797,0.97586,0.99239,0.75199,0.69442,0.46965,0.58973,0.000691491,0.000691491,0.000691491
121,373.528,0.80615,0.44956,0.86887,0.97927,0.97175,0.99093,0.76102,0.6488,0.35453,0.58361,0.000687965,0.000687965,0.000687965
122,376.195,0.82427,0.44604,0.87067,0.98465,0.99764,0.995,0.76362,0.69407,0.39851,0.59347,0.00068444,0.00068444,0.00068444
123,378.894,0.83424,0.45222,0.87178,0.97677,0.98414,0.99244,0.77101,0.70214,0.33519,0.58707,0.000680915,0.000680915,0.000680915
124,381.791,0.81575,0.44923,0.86929,0.97429,0.9091,0.9909,0.70363,0.89432,0.56817,0.60541,0.00067739,0.00067739,0.00067739
125,384.511,0.82473,0.46203,0.8739,0.99303,0.99738,0.995,0.75918,0.75397,0.42633,0.58802,0.000673864,0.000673864,0.000673864
126,387.219,0.78862,0.44265,0.87672,0.98733,0.95666,0.9919,0.73707,0.80634,0.57911,0.59799,0.000670339,0.000670339,0.000670339
127,389.89,0.7747,0.44338,0.86341,0.97573,0.94988,0.99479,0.75681,0.73658,0.64325,0.59373,0.000666814,0.000666814,0.000666814
128,392.555,0.80211,0.45614,0.86562,0.93074,0.93117,0.98411,0.71998,0.80537,0.60399,0.60327,0.000663288,0.000663288,0.000663288
129,395.464,0.80858,0.4424,0.87152,0.98855,0.98017,0.98393,0.75552,0.71822,0.61806,0.58801,0.000659763,0.000659763,0.000659763
130,398.143,0.75506,0.4313,0.85723,0.98726,0.97935,0.9895,0.77673,0.6687,0.38813,0.58278,0.000656238,0.000656238,0.000656238
131,400.88,0.75699,0.41343,0.85973,0.96474,0.97922,0.99329,0.73597,0.76363,0.36315,0.59631,0.000652712,0.000652712,0.000652712
132,403.594,0.77348,0.43439,0.86279,0.99388,0.9975,0.995,0.76718,0.65447,0.31766,0.58281,0.000649187,0.000649187,0.000649187
133,406.274,0.76505,0.42983,0.8578,0.98215,0.9967,0.995,0.7617,0.71039,0.35578,0.58576,0.000645662,0.000645662,0.000645662
134,409.108,0.78574,0.44181,0.84729,0.98634,0.97096,0.99049,0.75513,0.72218,0.3237,0.58606,0.000642137,0.000642137,0.000642137
135,411.815,0.77965,0.44092,0.85702,0.98615,0.99215,0.99469,0.76578,0.73147,0.47414,0.59074,0.000638611,0.000638611,0.000638611
136,414.489,0.79583,0.43355,0.86748,0.99116,1,0.995,0.77654,0.7236,0.33686,0.59299,0.000635086,0.000635086,0.000635086
137,417.179,0.76863,0.44153,0.85557,0.99153,0.99412,0.995,0.77945,0.6706,0.7006,0.57712,0.000631561,0.000631561,0.000631561
138,419.878,0.75722,0.42611,0.85514,0.98662,0.99222,0.995,0.7748,0.70012,0.51613,0.58277,0.000628035,0.000628035,0.000628035
139,422.78,0.72286,0.4107,0.8556,0.99367,0.9944,0.995,0.7707,0.69074,0.51198,0.5845,0.00062451,0.00062451,0.00062451
140,425.468,0.74837,0.42459,0.85494,0.9953,0.99971,0.995,0.7849,0.68711,0.48669,0.57827,0.000620985,0.000620985,0.000620985
141,428.232,0.76496,0.44385,0.85154,0.96371,0.98669,0.99224,0.77687,0.7129,0.40378,0.58146,0.00061746,0.00061746,0.00061746
142,430.88,0.77752,0.43605,0.86641,0.97854,0.99612,0.995,0.77943,0.70391,0.33953,0.57988,0.000613934,0.000613934,0.000613934
143,433.6,0.75009,0.44374,0.85389,0.99313,0.97834,0.99409,0.77522,0.66983,0.3156,0.57281,0.000610409,0.000610409,0.000610409
144,436.436,0.79312,0.44003,0.85461,0.98591,0.96735,0.99309,0.75885,0.72555,0.34792,0.58388,0.000606884,0.000606884,0.000606884
145,439.607,0.75786,0.4171,0.84908,0.97968,0.976,0.98698,0.78428,0.67921,0.32012,0.58058,0.000603358,0.000603358,0.000603358
146,442.485,0.75087,0.42035,0.84339,0.99573,0.98783,0.99367,0.77824,0.68943,0.35221,0.57206,0.000599833,0.000599833,0.000599833
147,445.407,0.71144,0.41106,0.83588,0.99338,0.9896,0.995,0.76597,0.69345,0.34133,0.57954,0.000596308,0.000596308,0.000596308
148,448.114,0.73982,0.41857,0.83343,0.98656,0.98722,0.99155,0.75971,0.71792,0.41463,0.58742,0.000592783,0.000592783,0.000592783
149,450.941,0.76685,0.43045,0.8596,0.97949,0.96983,0.99248,0.75569,0.69981,0.36803,0.58412,0.000589257,0.000589257,0.000589257
150,453.793,0.75047,0.42223,0.85325,0.99531,0.98704,0.99479,0.74471,0.78755,0.39081,0.59287,0.000585732,0.000585732,0.000585732
151,456.622,0.70058,0.41028,0.82965,0.9766,0.9809,0.98825,0.74917,0.80069,0.3751,0.59355,0.000582207,0.000582207,0.000582207
152,459.491,0.72936,0.42578,0.85605,0.99348,0.99585,0.995,0.74227,0.83912,0.3966,0.59276,0.000578681,0.000578681,0.000578681
153,462.187,0.7488,0.4263,0.84048,0.98627,0.99021,0.99438,0.79065,0.64306,0.33318,0.57464,0.000575156,0.000575156,0.000575156
154,464.97,0.73204,0.4221,0.83881,0.97641,0.97659,0.99223,0.79902,0.63437,0.30393,0.5766,0.000571631,0.000571631,0.000571631
155,467.714,0.72577,0.41694,0.84578,0.98518,0.9968,0.99421,0.80472,0.60804,0.29589,0.56702,0.000568106,0.000568106,0.000568106
156,470.423,0.72928,0.41604,0.83747,0.99051,1,0.995,0.80609,0.63682,0.30027,0.57623,0.00056458,0.00056458,0.00056458
157,473.345,0.69169,0.39484,0.84478,0.98737,0.99436,0.99479,0.77738,0.68868,0.34336,0.5841,0.000561055,0.000561055,0.000561055
158,476.024,0.72767,0.40714,0.84508,0.96645,0.97105,0.99479,0.75701,0.73007,0.42795,0.59263,0.00055753,0.00055753,0.00055753
159,478.709,0.7141,0.41269,0.83381,0.96825,0.98706,0.995,0.7646,0.71768,0.40419,0.58214,0.000554004,0.000554004,0.000554004
160,481.338,0.72392,0.4242,0.84677,0.97958,0.99619,0.995,0.78999,0.68928,0.31463,0.58579,0.000550479,0.000550479,0.000550479
161,484.107,0.722,0.42004,0.84104,0.97905,0.91542,0.99431,0.77659,0.69587,0.51904,0.56759,0.000546954,0.000546954,0.000546954
162,486.896,0.71331,0.40931,0.84821,0.99202,0.98831,0.995,0.8077,0.64274,0.44837,0.57472,0.000543429,0.000543429,0.000543429
163,489.669,0.73102,0.4062,0.85027,0.99013,0.99795,0.995,0.78569,0.64389,0.32081,0.57202,0.000539903,0.000539903,0.000539903
164,492.62,0.67975,0.39851,0.8342,0.99489,1,0.995,0.767,0.78403,0.33834,0.59321,0.000536378,0.000536378,0.000536378
165,495.417,0.67315,0.39454,0.83873,0.99611,1,0.995,0.82446,0.54924,0.28347,0.56174,0.000532853,0.000532853,0.000532853
166,498.282,0.73908,0.41726,0.84995,0.97935,0.992,0.99391,0.77968,0.71538,0.3365,0.58291,0.000529327,0.000529327,0.000529327
167,501.017,0.70011,0.40333,0.84076,0.98636,0.99238,0.9945,0.80164,0.60517,0.29514,0.56795,0.000525802,0.000525802,0.000525802
168,503.695,0.68394,0.40137,0.83581,0.99017,0.984,0.99438,0.80431,0.59245,0.31025,0.56211,0.000522277,0.000522277,0.000522277
169,506.351,0.6849,0.3976,0.83728,0.96895,0.97448,0.98881,0.77,0.69936,0.37621,0.57612,0.000518752,0.000518752,0.000518752
170,509.249,0.7011,0.40384,0.82611,0.96645,0.9807,0.98852,0.80304,0.59746,0.29924,0.5681,0.000515226,0.000515226,0.000515226
171,511.929,0.70054,0.39987,0.8231,0.97063,0.98323,0.9881,0.7746,0.66592,0.32664,0.57537,0.000511701,0.000511701,0.000511701
172,514.605,0.70107,0.39561,0.8405,0.97836,0.9881,0.99326,0.78583,0.69342,0.3484,0.57748,0.000508176,0.000508176,0.000508176
173,517.29,0.69534,0.39893,0.84243,0.95763,0.99443,0.99308,0.78933,0.65887,0.32204,0.58048,0.00050465,0.00050465,0.00050465
174,520.037,0.69696,0.40166,0.8362,0.98095,0.99563,0.995,0.79843,0.62389,0.33681,0.56932,0.000501125,0.000501125,0.000501125
175,522.822,0.68649,0.39726,0.83899,0.98072,1,0.9945,0.80394,0.61589,0.29525,0.56441,0.0004976,0.0004976,0.0004976
176,525.693,0.73367,0.40595,0.84549,0.97805,0.99143,0.99043,0.79947,0.63779,0.35116,0.56569,0.000494075,0.000494075,0.000494075
177,528.518,0.67794,0.40146,0.82522,0.97773,0.99321,0.99469,0.81232,0.63266,0.32529,0.57398,0.000490549,0.000490549,0.000490549
178,531.221,0.65089,0.39466,0.82765,0.99071,1,0.995,0.80962,0.61586,0.29765,0.56736,0.000487024,0.000487024,0.000487024
179,533.927,0.6662,0.39037,0.8278,0.97859,0.92347,0.99117,0.80077,0.64785,0.39643,0.57349,0.000483499,0.000483499,0.000483499
180,536.613,0.68582,0.40012,0.84489,0.97498,0.98567,0.99417,0.78613,0.66834,0.31677,0.57345,0.000479973,0.000479973,0.000479973
181,539.759,0.67863,0.39103,0.83065,0.97309,0.96567,0.99417,0.79538,0.6252,0.33008,0.57086,0.000476448,0.000476448,0.000476448
182,542.924,0.69579,0.39063,0.83533,0.98503,0.96477,0.98716,0.79513,0.65175,0.30341,0.57627,0.000472923,0.000472923,0.000472923
183,546.044,0.66191,0.39445,0.83594,0.98514,1,0.995,0.81039,0.61624,0.28664,0.56483,0.000469397,0.000469397,0.000469397
184,549.19,0.67895,0.39661,0.83537,0.98543,0.99313,0.99438,0.81038,0.60567,0.30548,0.55848,0.000465872,0.000465872,0.000465872
185,552.292,0.65924,0.38169,0.82851,0.9819,0.98152,0.99409,0.80512,0.64425,0.32875,0.57004,0.000462347,0.000462347,0.000462347
186,555.406,0.67372,0.39051,0.8239,0.98015,0.99103,0.99382,0.79846,0.65208,0.30744,0.57696,0.000458822,0.000458822,0.000458822
