epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
54,182.983,1.25403,0.70925,1.0097,0.92145,0.95215,0.9714,0.62609,0.90214,0.46635,0.66553,0.00092416,0.00092416,0.00092416
55,185.889,1.21586,0.68618,0.98733,0.94122,0.94187,0.96825,0.63504,0.93422,0.46103,0.66989,0.000920634,0.000920634,0.000920634
56,188.905,1.24673,0.68232,0.98984,0.95443,0.92335,0.97418,0.63024,0.91688,0.41172,0.66012,0.000917109,0.000917109,0.000917109
57,191.915,1.24755,0.66469,0.99824,0.9502,0.95449,0.97021,0.60808,1.06526,0.53367,0.70381,0.000913584,0.000913584,0.000913584
58,194.865,1.31238,0.71333,1.03903,0.86061,0.81575,0.88566,0.48771,1.17181,1.7052,0.72398,0.000910059,0.000910059,0.000910059
59,197.809,1.27647,0.68234,0.99421,0.94294,0.9242,0.93779,0.60554,0.96457,0.50943,0.68008,0.000906533,0.000906533,0.000906533
60,200.667,1.2617,0.70757,0.99975,0.97949,0.93397,0.96003,0.64127,0.85829,0.43961,0.65539,0.000903008,0.000903008,0.000903008
61,203.753,1.22009,0.68372,1.01547,0.97823,0.96778,0.98546,0.65502,0.89192,0.45656,0.65955,0.000899483,0.000899483,0.000899483
62,206.794,1.17239,0.66627,0.97753,0.96088,0.91719,0.96655,0.63179,0.91309,1.52133,0.66861,0.000895957,0.000895957,0.000895957
63,209.916,1.17625,0.67227,0.97752,0.93269,0.94696,0.98879,0.64974,0.90981,1.58647,0.66532,0.000892432,0.000892432,0.000892432
64,212.839,1.2556,0.68382,1.01351,0.96785,0.93116,0.97667,0.6451,0.90206,1.5952,0.66741,0.000888907,0.000888907,0.000888907
65,215.618,1.17553,0.65601,0.96734,0.97312,0.94158,0.97664,0.64445,0.89694,0.48249,0.66035,0.000885382,0.000885382,0.000885382
66,218.461,1.1989,0.66432,0.95921,0.88953,0.84101,0.88344,0.60243,0.92611,0.78917,0.6709,0.000881856,0.000881856,0.000881856
67,221.226,1.17215,0.65346,0.97581,0.95869,0.60806,0.6768,0.45742,nan,nan,nan,0.000878331,0.000878331,0.000878331
68,224.3,1.12729,0.64359,0.97049,0.9535,0.92558,0.95651,0.65603,nan,nan,nan,0.000874806,0.000874806,0.000874806
69,227.697,1.19977,0.66851,1.00652,0.89419,0.93769,0.93258,0.56286,1.07659,1.26337,0.68719,0.00087128,0.00087128,0.00087128
70,230.738,1.23139,0.67753,1.01109,0.94072,0.81419,0.90637,0.59633,1.02351,1.30834,0.70633,0.000867755,0.000867755,0.000867755
71,233.706,1.22308,0.67303,0.99171,0.95648,0.86166,0.94631,0.62159,0.9667,0.52235,0.68798,0.00086423,0.00086423,0.00086423
72,236.653,1.20024,0.6817,0.98965,0.95512,0.94225,0.98569,0.66568,0.91763,0.42538,0.65178,0.000860705,0.000860705,0.000860705
73,239.81,1.12732,0.64785,1.00196,0.92535,0.93553,0.97213,0.66367,0.89417,0.56301,0.65707,0.000857179,0.000857179,0.000857179
74,242.999,1.15473,0.61893,0.97512,0.96333,0.955,0.98432,0.68828,0.88624,0.39712,0.65098,0.000853654,0.000853654,0.000853654
75,246.169,1.18531,0.6514,0.97844,0.95155,0.95658,0.97929,0.64754,0.95655,0.4955,0.66961,0.000850129,0.000850129,0.000850129
76,249.399,1.13888,0.63308,0.99192,0.90613,0.86955,0.95236,0.61622,0.99028,0.59672,0.67703,0.000846603,0.000846603,0.000846603
77,252.505,1.15158,0.64527,0.98741,0.99477,0.96963,0.9928,0.67966,0.893,2.12657,0.65014,0.000843078,0.000843078,0.000843078
78,255.545,1.18134,0.65536,1.00503,0.94943,0.93846,0.98589,0.62367,0.88053,3.22586,0.65932,0.000839553,0.000839553,0.000839553
79,258.374,1.1224,0.62871,0.96457,0.96167,0.95414,0.98947,0.65933,0.89578,0.47378,0.65581,0.000836027,0.000836027,0.000836027
80,261.369,1.15426,0.63981,0.98682,0.9041,0.88582,0.95787,0.61018,1.0253,0.60177,0.68262,0.000832502,0.000832502,0.000832502
81,264.268,1.13871,0.62016,0.97747,0.93861,0.82325,0.9225,0.57545,1.04621,1.70667,0.68683,0.000828977,0.000828977,0.000828977
82,267.164,1.17489,0.64615,0.97645,0.9465,0.96178,0.98734,0.6986,0.85522,1.5644,0.64524,0.000825452,0.000825452,0.000825452
83,270.188,1.17654,0.64876,0.99413,0.95814,0.95437,0.97562,0.66615,0.90231,0.8002,0.64928,0.000821926,0.000821926,0.000821926
84,273.024,1.09468,0.61062,0.96199,0.96637,0.96284,0.97797,0.63755,0.96425,0.41627,0.66508,0.000818401,0.000818401,0.000818401
85,276.023,1.14557,0.63982,0.98016,0.88917,0.88752,0.96946,0.62719,0.98558,0.60262,0.66619,0.000814876,0.000814876,0.000814876
86,278.805,1.12278,0.61031,0.97399,0.93166,0.94796,0.97742,0.62731,0.98644,0.45914,0.66943,0.00081135,0.00081135,0.00081135
87,281.674,1.09749,0.6025,0.95695,0.91355,0.94468,0.9621,0.596,1.03272,0.48642,0.6822,0.000807825,0.000807825,0.000807825
88,284.47,1.12512,0.62339,0.96707,0.95834,0.95152,0.9809,0.65596,0.95289,0.52379,0.66092,0.0008043,0.0008043,0.0008043
89,287.298,1.1118,0.61309,0.96783,0.94783,0.95103,0.98752,0.69688,0.88157,0.8753,0.64844,0.000800775,0.000800775,0.000800775
90,290.109,1.08603,0.59065,0.95191,0.96559,0.97108,0.98782,0.69476,0.89353,0.48837,0.65581,0.000797249,0.000797249,0.000797249
91,293.15,1.13623,0.62959,0.99464,0.96096,0.89551,0.96258,0.60351,1.01696,0.67243,0.68062,0.000793724,0.000793724,0.000793724
92,296,1.13738,0.62377,0.95057,0.96622,0.95484,0.97956,0.70387,0.84827,0.3895,0.64374,0.000790199,0.000790199,0.000790199
93,299.001,1.05243,0.59421,0.95921,0.98172,0.91335,0.98576,0.67205,0.97275,0.44841,0.65652,0.000786673,0.000786673,0.000786673
94,301.825,1.12444,0.60704,0.96161,0.96296,0.9681,0.98824,0.7126,0.8201,0.38804,0.63977,0.000783148,0.000783148,0.000783148
95,304.912,1.12668,0.61953,0.96662,0.95632,0.95956,0.98141,0.67493,0.88703,0.7244,0.64817,0.000779623,0.000779623,0.000779623
96,307.835,1.06559,0.59701,0.94298,0.95713,0.94869,0.98562,0.70474,0.81438,0.36283,0.64224,0.000776098,0.000776098,0.000776098
97,310.881,1.0801,0.60175,0.96116,0.91689,0.94209,0.9814,0.68098,0.89883,0.45503,0.65186,0.000772572,0.000772572,0.000772572
98,313.752,1.07724,0.60699,0.96475,0.9671,0.97863,0.98994,0.66898,0.95651,0.48909,0.64777,0.000769047,0.000769047,0.000769047
99,316.679,1.00614,0.56501,0.93918,0.94271,0.98489,0.98964,0.71692,0.86778,0.5605,0.64271,0.000765522,0.000765522,0.000765522
100,319.701,1.08381,0.56842,0.95048,0.95524,0.97161,0.98534,0.70773,0.81532,0.35825,0.6358,0.000761996,0.000761996,0.000761996
101,322.562,1.05858,0.57593,0.95464,0.96083,0.95914,0.9828,0.71012,0.8464,0.36928,0.63719,0.000758471,0.000758471,0.000758471
102,325.559,0.99339,0.56551,0.93925,0.95293,0.96234,0.98959,0.70447,0.8681,0.46444,0.64058,0.000754946,0.000754946,0.000754946
103,328.605,1.08732,0.58337,0.93525,0.95483,0.95928,0.98391,0.7109,0.85718,0.34838,0.63959,0.000751421,0.000751421,0.000751421
104,331.475,1.06022,0.567,0.93883,0.95863,0.943,0.98716,0.68852,0.88391,0.52483,0.65194,0.000747895,0.000747895,0.000747895
105,334.374,1.0181,0.58587,0.93932,0.96056,0.98132,0.98825,0.71523,0.82064,0.35338,0.63582,0.00074437,0.00074437,0.00074437
106,337.287,1.05848,0.56843,0.94384,0.95668,0.95402,0.98733,0.71382,0.80552,0.6372,0.62803,0.000740845,0.000740845,0.000740845
107,340.296,1.0364,0.56885,0.95767,0.92957,0.92725,0.98274,0.69627,0.84285,8.45312,0.63996,0.000737319,0.000737319,0.000737319
108,343.183,1.04268,0.56422,0.94075,0.99198,0.95187,0.9881,0.70744,0.79338,0.4166,0.63199,0.000733794,0.000733794,0.000733794
109,346.052,0.99262,0.54481,0.90782,0.97482,0.95223,0.98615,0.70112,0.81723,0.40129,0.64226,0.000730269,0.000730269,0.000730269
110,349.139,1.04299,0.56268,0.94586,0.98144,0.9739,0.99055,0.7365,0.7995,0.35827,0.6208,0.000726744,0.000726744,0.000726744
111,352.193,1.05087,0.5755,0.94926,0.97598,0.97531,0.9908,0.72558,0.77019,0.40894,0.62467,0.000723218,0.000723218,0.000723218
112,355.127,1.03503,0.57875,0.96834,0.94792,0.97659,0.98779,0.75077,0.75621,0.3228,0.62197,0.000719693,0.000719693,0.000719693
113,358.266,1.03563,0.56638,0.94561,0.95234,0.9562,0.98607,0.65915,0.97483,0.48042,0.65817,0.000716168,0.000716168,0.000716168
114,361.172,1.01069,0.55592,0.92036,0.96789,0.95437,0.99025,0.73164,0.77965,0.36648,0.62281,0.000712642,0.000712642,0.000712642
115,364.252,1.04642,0.56316,0.95134,0.98596,0.96192,0.98926,0.71568,0.82568,0.38205,0.63349,0.000709117,0.000709117,0.000709117
116,367.114,0.96749,0.5294,0.92904,0.97502,0.98233,0.98968,0.7484,0.77788,0.32332,0.61918,0.000705592,0.000705592,0.000705592
117,369.986,0.99277,0.54134,0.93746,0.98904,0.94572,0.98759,0.7425,0.76154,0.3245,0.61704,0.000702067,0.000702067,0.000702067
118,372.828,0.97052,0.53111,0.93107,0.94695,0.96783,0.9847,0.75858,0.75491,0.34484,0.61523,0.000698541,0.000698541,0.000698541
119,375.957,0.99328,0.53429,0.92457,0.93092,0.92513,0.99104,0.73634,0.73203,8.96829,0.62126,0.000695016,0.000695016,0.000695016
120,378.898,1.00134,0.56964,0.94588,0.95454,0.96419,0.9902,0.70742,0.81647,0.98194,0.63378,0.000691491,0.000691491,0.000691491
121,381.981,1.01068,0.55464,0.92295,0.95695,0.94794,0.98007,0.71357,0.80556,0.498,0.62654,0.000687965,0.000687965,0.000687965
122,384.827,0.97858,0.54097,0.93632,0.95728,0.95243,0.98507,0.67556,0.89208,0.36001,0.64474,0.00068444,0.00068444,0.00068444
123,387.719,0.95971,0.51812,0.91409,0.96226,0.9786,0.98356,0.73952,0.76012,0.35332,0.6236,0.000680915,0.000680915,0.000680915
124,390.698,0.97291,0.53434,0.92554,0.93076,0.9456,0.97832,0.68809,0.82648,0.47417,0.63921,0.00067739,0.00067739,0.00067739
125,393.566,0.96759,0.53799,0.95653,0.98631,0.99316,0.995,0.74252,0.74724,0.45337,0.62225,0.000673864,0.000673864,0.000673864
126,396.435,0.97488,0.54636,0.9459,0.98288,0.98519,0.99245,0.73022,0.76008,0.33435,0.62013,0.000670339,0.000670339,0.000670339
127,399.606,0.98253,0.53536,0.93149,0.97975,0.96136,0.9902,0.74676,0.69832,0.33419,0.61656,0.000666814,0.000666814,0.000666814
128,402.504,0.99064,0.54452,0.93026,0.96394,0.90376,0.976,0.6822,0.87974,0.45999,0.64082,0.000663288,0.000663288,0.000663288
129,405.365,0.93421,0.53047,0.91469,0.97591,0.9815,0.99049,0.76187,0.7513,0.33281,0.61757,0.000659763,0.000659763,0.000659763
130,408.488,0.9725,0.55683,0.94716,0.95771,0.98666,0.99304,0.73334,0.72457,0.70266,0.6171,0.000656238,0.000656238,0.000656238
131,411.466,0.9777,0.55116,0.94139,0.96968,0.99457,0.99479,0.69914,0.79885,0.69104,0.62648,0.000652712,0.000652712,0.000652712
132,414.326,0.95411,0.52247,0.91624,0.96083,0.95098,0.98539,0.72142,0.77081,0.40744,0.62655,0.000649187,0.000649187,0.000649187
133,417.384,0.99036,0.5401,0.96443,0.97858,0.97778,0.99373,0.75028,0.72724,0.41472,0.61654,0.000645662,0.000645662,0.000645662
134,420.27,0.93217,0.52755,0.89756,0.96255,0.96919,0.98559,0.72453,0.83936,0.41802,0.63059,0.000642137,0.000642137,0.000642137
135,423.128,0.98147,0.54214,0.92814,0.96652,0.98459,0.99185,0.75488,0.75112,0.38555,0.61697,0.000638611,0.000638611,0.000638611
136,425.99,0.96741,0.53304,0.92964,0.95748,0.98459,0.9915,0.7244,0.78347,0.36183,0.62231,0.000635086,0.000635086,0.000635086
137,428.869,0.94925,0.54648,0.92799,0.96435,0.992,0.98889,0.75557,0.76641,0.33185,0.62127,0.000631561,0.000631561,0.000631561
138,431.719,0.92185,0.53685,0.91123,0.98809,0.99212,0.995,0.77868,0.71582,0.31982,0.61171,0.000628035,0.000628035,0.000628035
139,435.013,0.96132,0.54906,0.91867,0.98025,0.9925,0.99479,0.74731,0.75839,0.34296,0.62015,0.00062451,0.00062451,0.00062451
140,437.921,0.95896,0.54472,0.94662,0.9842,0.98227,0.9932,0.74164,0.75256,0.3779,0.61811,0.000620985,0.000620985,0.000620985
141,440.798,0.99527,0.52949,0.94355,0.96989,0.97746,0.99354,0.7276,0.80558,0.33453,0.62702,0.00061746,0.00061746,0.00061746
142,443.687,0.98999,0.5409,0.9208,0.98014,0.9984,0.995,0.77353,0.67537,0.28586,0.60503,0.000613934,0.000613934,0.000613934
143,446.569,0.92011,0.50264,0.90494,0.97525,0.97749,0.98862,0.7395,0.74101,0.35471,0.61181,0.000610409,0.000610409,0.000610409
144,449.619,0.89478,0.51225,0.89459,0.97883,0.9901,0.99005,0.79251,0.69514,0.29835,0.60088,0.000606884,0.000606884,0.000606884
145,452.679,0.89557,0.51485,0.91024,0.96602,0.97331,0.98634,0.74226,0.78271,0.32536,0.62218,0.000603358,0.000603358,0.000603358
146,455.531,0.90709,0.50832,0.9038,0.98237,0.98275,0.98966,0.76171,0.74234,0.30924,0.61236,0.000599833,0.000599833,0.000599833
147,458.567,0.86315,0.49031,0.90278,0.97757,0.98209,0.9876,0.7771,0.70175,0.41882,0.60858,0.000596308,0.000596308,0.000596308
148,461.443,0.90956,0.52062,0.91801,0.97922,0.97762,0.9896,0.77495,0.70042,0.28328,0.61074,0.000592783,0.000592783,0.000592783
149,464.466,0.91476,0.51073,0.91147,0.96307,0.96328,0.97566,0.67419,0.92682,0.36478,0.64812,0.000589257,0.000589257,0.000589257
150,467.381,0.93548,0.50907,0.91746,0.97431,0.97488,0.98622,0.76121,0.69473,0.36159,0.60361,0.000585732,0.000585732,0.000585732
151,470.298,0.88365,0.51767,0.9186,0.96767,0.96303,0.97709,0.76142,0.70421,0.34721,0.60681,0.000582207,0.000582207,0.000582207
152,473.217,0.909,0.52103,0.90187,0.94467,0.94637,0.97856,0.71933,0.8003,0.60023,0.62238,0.000578681,0.000578681,0.000578681
153,476.111,0.8899,0.50848,0.91356,0.95009,0.96832,0.98338,0.72533,0.80732,0.32919,0.62058,0.000575156,0.000575156,0.000575156
154,478.989,0.85683,0.48484,0.91489,0.95162,0.97096,0.98086,0.78317,0.67742,0.28861,0.60014,0.000571631,0.000571631,0.000571631
155,481.919,0.86261,0.47899,0.9066,0.96985,0.94376,0.98284,0.74717,0.761,0.31029,0.61972,0.000568106,0.000568106,0.000568106
156,484.971,0.87099,0.47793,0.90807,0.98247,0.96469,0.98862,0.71693,0.85348,0.39412,0.63175,0.00056458,0.00056458,0.00056458
157,487.863,0.85267,0.47331,0.9069,0.95358,0.984,0.98775,0.76082,0.72381,0.30733,0.60771,0.000561055,0.000561055,0.000561055
158,490.843,0.86448,0.49151,0.92016,0.95356,0.97127,0.9858,0.77833,0.72343,0.33321,0.60428,0.00055753,0.00055753,0.00055753
159,493.799,0.87899,0.48791,0.90733,0.97662,0.984,0.98931,0.76292,0.72044,0.32202,0.61137,0.000554004,0.000554004,0.000554004
160,496.7,0.89119,0.49888,0.8987,0.96844,0.98709,0.9895,0.76819,0.72969,0.31193,0.61112,0.000550479,0.000550479,0.000550479
161,499.559,0.88536,0.48096,0.89878,0.98012,0.98046,0.99038,0.76701,0.6904,0.28662,0.60907,0.000546954,0.000546954,0.000546954
162,502.629,0.88047,0.48295,0.89282,0.98726,0.984,0.99052,0.78954,0.66211,0.27216,0.59839,0.000543429,0.000543429,0.000543429
163,505.517,0.85245,0.4843,0.90878,0.9474,0.94749,0.97883,0.73838,0.81284,0.3803,0.62176,0.000539903,0.000539903,0.000539903
164,508.334,0.84873,0.46432,0.90397,0.97431,0.984,0.98991,0.77397,0.69997,0.29723,0.60526,0.000536378,0.000536378,0.000536378
165,511.236,0.861,0.47654,0.90328,0.96795,0.96018,0.98706,0.76646,0.73983,0.31053,0.6124,0.000532853,0.000532853,0.000532853
166,514.078,0.86554,0.47221,0.90002,0.96507,0.98364,0.98837,0.73718,0.79922,0.32645,0.62116,0.000529327,0.000529327,0.000529327
167,516.936,0.82104,0.4724,0.89396,0.98236,0.96017,0.98381,0.77446,0.71411,0.29923,0.60797,0.000525802,0.000525802,0.000525802
168,519.923,0.86065,0.47637,0.91436,0.97589,0.96749,0.995,0.76934,0.70597,0.31956,0.6042,0.000522277,0.000522277,0.000522277
169,522.931,0.8374,0.46836,0.89891,0.96098,0.95713,0.97972,0.76144,0.75434,0.35199,0.61257,0.000518752,0.000518752,0.000518752
170,525.924,0.83061,0.4555,0.89445,0.96359,0.97731,0.98778,0.7521,0.71824,0.30553,0.60806,0.000515226,0.000515226,0.000515226
171,528.852,0.82169,0.45359,0.88847,0.96228,0.97228,0.98897,0.7603,0.71718,0.30618,0.60389,0.000511701,0.000511701,0.000511701
172,531.772,0.83336,0.4687,0.90132,0.97879,0.94836,0.98417,0.77555,0.71124,0.33642,0.60192,0.000508176,0.000508176,0.000508176
173,534.894,0.86891,0.4784,0.89491,0.98556,0.97946,0.99348,0.78647,0.70165,0.2802,0.60416,0.00050465,0.00050465,0.00050465
174,538.011,0.89398,0.49417,0.90233,0.97521,0.984,0.99164,0.78455,0.66071,0.27306,0.59799,0.000501125,0.000501125,0.000501125
175,541.025,0.86401,0.47543,0.90129,0.94691,0.96884,0.98768,0.77124,0.72021,0.31777,0.60318,0.0004976,0.0004976,0.0004976
176,544.072,0.84043,0.47753,0.89478,0.96805,0.97063,0.9897,0.77937,0.6871,0.29269,0.60046,0.000494075,0.000494075,0.000494075
177,547.185,0.87029,0.48901,0.90712,0.9802,0.9633,0.98813,0.7612,0.75675,0.32595,0.6082,0.000490549,0.000490549,0.000490549
178,550.366,0.82768,0.45671,0.88526,0.99279,0.98875,0.99306,0.79503,0.6549,0.27684,0.59623,0.000487024,0.000487024,0.000487024
179,553.722,0.84598,0.48043,0.89964,0.98385,0.97822,0.98835,0.7559,0.74551,0.30278,0.61299,0.000483499,0.000483499,0.000483499
180,557.094,0.8847,0.49701,0.91112,0.98703,0.9873,0.99066,0.77037,0.72308,0.29508,0.60929,0.000479973,0.000479973,0.000479973
181,560.117,0.81179,0.46043,0.89669,0.98366,0.97194,0.99025,0.80047,0.63974,0.2649,0.59307,0.000476448,0.000476448,0.000476448
182,563.218,0.80163,0.45889,0.88759,0.95765,0.9627,0.99133,0.76914,0.70084,0.30556,0.60076,0.000472923,0.000472923,0.000472923
183,566.064,0.82716,0.45233,0.87924,0.96884,0.96971,0.99152,0.76541,0.70897,0.32646,0.60234,0.000469397,0.000469397,0.000469397
184,568.911,0.86388,0.46673,0.90503,0.97205,0.9633,0.98361,0.77626,0.71221,0.28077,0.60071,0.000465872,0.000465872,0.000465872
185,571.983,0.80731,0.44433,0.89406,0.99243,0.98224,0.98808,0.81262,0.60822,0.26276,0.58595,0.000462347,0.000462347,0.000462347
186,574.991,0.82143,0.46573,0.89505,0.9862,0.9793,0.98815,0.79665,0.66224,0.27007,0.59132,0.000458822,0.000458822,0.000458822
