epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
75,233.685,1.25375,0.71932,1.00015,0.98248,0.9599,0.99337,0.63028,0.94157,0.42432,0.66752,0.000850129,0.000850129,0.000850129
76,236.352,1.19889,0.68152,1.01353,0.96991,0.94694,0.99075,0.61603,0.99132,0.47286,0.6735,0.000846603,0.000846603,0.000846603
77,239.22,1.19946,0.692,1.00545,0.97478,0.9726,0.99284,0.66307,0.8567,0.41451,0.65439,0.000843078,0.000843078,0.000843078
78,242.051,1.22388,0.69184,1.01229,0.96132,0.98075,0.99149,0.67642,0.82863,0.37694,0.64262,0.000839553,0.000839553,0.000839553
79,244.946,1.18557,0.68367,0.98967,0.97302,0.96237,0.98153,0.59224,1.0218,0.95681,0.67257,0.000836027,0.000836027,0.000836027
80,247.609,1.19529,0.69006,0.9948,0.94059,0.9449,0.98068,0.64742,0.87529,0.812,0.6532,0.000832502,0.000832502,0.000832502
81,250.345,1.2062,0.69031,0.99698,0.97367,0.9722,0.98798,0.64666,0.91495,0.65486,0.65796,0.000828977,0.000828977,0.000828977
82,252.989,1.18296,0.67639,0.98899,0.95532,0.95747,0.98045,0.65721,0.8593,0.49215,0.65048,0.000825452,0.000825452,0.000825452
83,255.749,1.22488,0.69003,0.99961,0.98109,0.973,0.9919,0.68392,0.81697,0.42499,0.63271,0.000821926,0.000821926,0.000821926
84,258.426,1.16076,0.66471,0.98062,0.96939,0.98076,0.98556,0.69504,0.76271,0.43742,0.63487,0.000818401,0.000818401,0.000818401
85,261.147,1.18942,0.68014,0.99912,0.96777,0.95823,0.98716,0.68074,0.84547,0.51638,0.63618,0.000814876,0.000814876,0.000814876
86,263.77,1.18865,0.6707,0.98937,0.93913,0.92545,0.97067,0.61215,0.96792,0.45638,0.67441,0.00081135,0.00081135,0.00081135
87,266.485,1.13696,0.64761,0.97757,0.93388,0.96554,0.97912,0.65399,0.90631,0.50102,0.65033,0.000807825,0.000807825,0.000807825
88,269.178,1.17283,0.69516,0.9884,0.97327,0.98607,0.99321,0.67017,0.85795,0.40525,0.64598,0.0008043,0.0008043,0.0008043
89,272.016,1.18181,0.68347,0.98424,0.97535,0.96614,0.98473,0.69086,0.83684,0.37051,0.64272,0.000800775,0.000800775,0.000800775
90,274.603,1.15797,0.64661,0.97337,0.94014,0.97442,0.98524,0.68218,0.83538,0.41888,0.6347,0.000797249,0.000797249,0.000797249
91,277.211,1.20381,0.69031,1.00391,0.98505,0.96178,0.98973,0.67394,0.83048,0.39612,0.63975,0.000793724,0.000793724,0.000793724
92,279.814,1.19781,0.66994,0.96521,0.9705,0.98808,0.99021,0.68786,0.78471,0.37658,0.63615,0.000790199,0.000790199,0.000790199
93,282.416,1.14806,0.64928,0.97981,0.97314,0.99296,0.99408,0.7086,0.78062,0.48226,0.62529,0.000786673,0.000786673,0.000786673
94,285.229,1.2072,0.70169,0.97947,0.94209,0.94545,0.97586,0.67145,0.85437,1.01928,0.63945,0.000783148,0.000783148,0.000783148
95,287.821,1.15477,0.66472,0.97219,0.97721,0.94496,0.98365,0.69313,0.81648,0.44202,0.63945,0.000779623,0.000779623,0.000779623
96,290.46,1.1413,0.64592,0.97504,0.98837,0.96262,0.99479,0.70637,0.79698,0.36464,0.63745,0.000776098,0.000776098,0.000776098
97,293.153,1.11569,0.6396,0.96719,0.98062,0.95295,0.9884,0.6858,0.78947,1.87278,0.63734,0.000772572,0.000772572,0.000772572
98,295.717,1.12074,0.62743,0.97448,0.98572,0.95895,0.98932,0.68054,0.85604,0.45492,0.64154,0.000769047,0.000769047,0.000769047
99,298.281,1.08545,0.61544,0.96101,0.9843,0.94422,0.98585,0.62789,0.95684,0.43214,0.66357,0.000765522,0.000765522,0.000765522
100,301.14,1.14386,0.64202,0.95995,0.94385,0.96321,0.98529,0.70103,0.78275,0.40151,0.62927,0.000761996,0.000761996,0.000761996
101,303.897,1.11549,0.64021,0.96496,0.96867,0.95879,0.98822,0.70121,0.78251,0.64812,0.62776,0.000758471,0.000758471,0.000758471
102,306.748,1.12069,0.63692,0.96965,0.95569,0.96778,0.98691,0.68058,0.83136,0.67066,0.63689,0.000754946,0.000754946,0.000754946
103,309.582,1.17121,0.66129,0.95706,0.98639,0.93987,0.99064,0.6941,0.80789,0.45252,0.63045,0.000751421,0.000751421,0.000751421
104,312.292,1.1427,0.64775,0.95952,0.98559,0.9571,0.9857,0.69826,0.80195,0.4498,0.6326,0.000747895,0.000747895,0.000747895
105,315.165,1.07991,0.64002,0.95476,0.99002,0.97483,0.99161,0.69911,0.75187,0.50644,0.62051,0.00074437,0.00074437,0.00074437
106,317.818,1.13039,0.62694,0.96061,0.96591,0.9742,0.98574,0.70148,0.80651,0.40544,0.62659,0.000740845,0.000740845,0.000740845
107,320.513,1.11549,0.64226,0.97205,0.9905,0.97184,0.9923,0.72803,0.74804,0.37465,0.61599,0.000737319,0.000737319,0.000737319
108,323.292,1.14631,0.65182,0.98536,0.97558,0.95411,0.98939,0.69267,0.79137,0.41747,0.63117,0.000733794,0.000733794,0.000733794
109,325.943,1.05498,0.59621,0.92953,0.98021,0.98373,0.99224,0.70556,0.80302,0.35961,0.63155,0.000730269,0.000730269,0.000730269
110,328.685,1.11575,0.63076,0.96991,0.97842,0.96859,0.98414,0.64264,0.97024,0.40509,0.65958,0.000726744,0.000726744,0.000726744
111,331.285,1.15153,0.66625,0.96635,0.95648,0.97269,0.98879,0.64309,0.97948,0.41086,0.66128,0.000723218,0.000723218,0.000723218
112,333.927,1.09418,0.62752,0.97472,0.99094,0.97587,0.99212,0.7228,0.75158,0.33851,0.62562,0.000719693,0.000719693,0.000719693
113,336.571,1.12565,0.6115,0.95437,0.93833,0.97319,0.98958,0.7288,0.75004,0.3614,0.61645,0.000716168,0.000716168,0.000716168
114,339.328,1.10426,0.62162,0.93475,0.96369,0.95417,0.98899,0.70236,0.77182,0.49705,0.62088,0.000712642,0.000712642,0.000712642
115,342.049,1.08271,0.61175,0.96101,0.97322,0.97918,0.99327,0.69959,0.8306,0.70384,0.6292,0.000709117,0.000709117,0.000709117
116,344.858,1.03933,0.59062,0.94434,0.9697,0.97439,0.98913,0.69959,0.86433,0.48423,0.62733,0.000705592,0.000705592,0.000705592
117,347.672,1.05968,0.62562,0.95232,0.98045,0.9738,0.98955,0.69302,0.82452,0.36886,0.62986,0.000702067,0.000702067,0.000702067
118,350.258,1.03985,0.59146,0.94554,0.98351,0.97853,0.99181,0.72417,0.79785,0.33422,0.61462,0.000698541,0.000698541,0.000698541
119,352.891,1.08473,0.60608,0.9449,0.97355,0.98631,0.99249,0.66325,0.95555,0.41808,0.63599,0.000695016,0.000695016,0.000695016
120,355.546,1.10434,0.64864,0.95807,0.95746,0.95512,0.99355,0.65436,0.89702,0.56326,0.63579,0.000691491,0.000691491,0.000691491
121,358.25,1.07985,0.60083,0.93927,0.98643,0.97355,0.98956,0.72992,0.69059,0.41,0.60421,0.000687965,0.000687965,0.000687965
122,361.154,1.06893,0.61032,0.95877,0.97584,0.97972,0.99267,0.72994,0.71852,0.33918,0.61447,0.00068444,0.00068444,0.00068444
123,363.801,1.05583,0.59906,0.93347,0.96252,0.97171,0.98635,0.68286,0.80183,0.53981,0.63312,0.000680915,0.000680915,0.000680915
124,366.421,1.08677,0.59413,0.95108,0.97816,0.97481,0.98798,0.70124,0.79608,0.39946,0.62,0.00067739,0.00067739,0.00067739
125,369.048,1.07653,0.58865,0.98202,0.96124,0.96555,0.9832,0.68167,0.86101,0.41295,0.63217,0.000673864,0.000673864,0.000673864
126,371.696,1.06028,0.61254,0.95649,0.97453,0.96388,0.98503,0.69729,0.78062,0.45979,0.61962,0.000670339,0.000670339,0.000670339
127,374.308,1.02065,0.58902,0.93504,0.96336,0.94033,0.98462,0.69158,0.80176,0.39669,0.62378,0.000666814,0.000666814,0.000666814
128,376.947,1.03421,0.58346,0.94573,0.98013,0.96824,0.98949,0.68608,0.85753,0.57639,0.63318,0.000663288,0.000663288,0.000663288
129,379.75,1.01908,0.59207,0.9323,0.97728,0.96676,0.98258,0.67667,0.83692,0.36818,0.63181,0.000659763,0.000659763,0.000659763
130,382.352,1.07959,0.60712,0.97256,0.98527,0.96692,0.98458,0.73986,0.69929,0.31555,0.61093,0.000656238,0.000656238,0.000656238
131,385.09,1.04768,0.61731,0.96307,0.9673,0.96478,0.99037,0.69728,0.83943,0.5526,0.63051,0.000652712,0.000652712,0.000652712
132,387.658,1.04088,0.58892,0.93237,0.97461,0.96157,0.99137,0.74188,0.73082,0.34666,0.61814,0.000649187,0.000649187,0.000649187
133,390.345,1.02584,0.58672,0.97399,0.97926,0.95636,0.98952,0.71951,0.80794,0.34381,0.61871,0.000645662,0.000645662,0.000645662
134,392.936,1.04523,0.59013,0.92291,0.98377,0.97476,0.99469,0.73539,0.7619,0.32749,0.6093,0.000642137,0.000642137,0.000642137
135,395.74,1.02681,0.58374,0.93991,0.99072,0.96266,0.99167,0.76083,0.71869,0.31914,0.60529,0.000638611,0.000638611,0.000638611
136,398.388,1.05169,0.57563,0.95229,0.97482,0.96717,0.98627,0.67211,0.89014,0.39443,0.63814,0.000635086,0.000635086,0.000635086
137,401.057,1.09676,0.60016,0.96467,0.98167,0.99186,0.99318,0.72568,0.75872,0.33828,0.61425,0.000631561,0.000631561,0.000631561
138,403.635,0.99331,0.57196,0.93048,0.94974,0.96504,0.98966,0.65365,0.96952,0.42914,0.64279,0.000628035,0.000628035,0.000628035
139,406.201,1.00986,0.58937,0.94215,0.96693,0.9389,0.99244,0.69669,0.80723,0.40742,0.62388,0.00062451,0.00062451,0.00062451
140,408.971,1.02056,0.59075,0.96158,0.98606,0.97794,0.99155,0.74892,0.73195,0.35438,0.60783,0.000620985,0.000620985,0.000620985
141,411.573,1.01295,0.56947,0.92742,0.98562,0.976,0.99009,0.75343,0.69882,0.30728,0.60314,0.00061746,0.00061746,0.00061746
142,414.218,1.03877,0.58011,0.92954,0.98299,0.96293,0.98608,0.70975,0.80981,0.35246,0.62596,0.000613934,0.000613934,0.000613934
143,417.144,1.02422,0.56083,0.92966,0.96803,0.9727,0.98965,0.71241,0.78941,0.34284,0.61798,0.000610409,0.000610409,0.000610409
144,420.028,0.96654,0.5586,0.91866,0.97436,0.97931,0.99013,0.73758,0.72952,0.34428,0.61085,0.000606884,0.000606884,0.000606884
145,422.999,0.97246,0.55474,0.92341,0.97647,0.96809,0.99132,0.71135,0.75532,0.38031,0.62002,0.000603358,0.000603358,0.000603358
146,425.679,0.99291,0.55573,0.9325,0.99164,0.98123,0.98975,0.70996,0.80703,0.34945,0.63051,0.000599833,0.000599833,0.000599833
147,428.343,0.94418,0.53467,0.92733,0.98137,0.97229,0.98958,0.74073,0.7047,0.34542,0.61315,0.000596308,0.000596308,0.000596308
148,431.002,0.99646,0.55796,0.94057,0.98541,0.976,0.99136,0.71592,0.78202,0.31725,0.61888,0.000592783,0.000592783,0.000592783
149,434.025,0.97956,0.55892,0.92847,0.9832,0.98503,0.99355,0.72566,0.73531,0.31904,0.61349,0.000589257,0.000589257,0.000589257
150,437.18,1.01041,0.56041,0.92838,0.98324,0.96443,0.99315,0.75125,0.75065,0.31938,0.6061,0.000585732,0.000585732,0.000585732
151,440.504,1.01154,0.56966,0.95003,0.97524,0.99306,0.99408,0.76235,0.67462,0.28584,0.59875,0.000582207,0.000582207,0.000582207
152,443.744,1.00951,0.56977,0.92101,0.9878,0.99297,0.99377,0.74088,0.72956,0.30902,0.60711,0.000578681,0.000578681,0.000578681
153,446.742,0.96002,0.53782,0.92327,0.98427,0.99235,0.99377,0.74405,0.73811,0.31577,0.61094,0.000575156,0.000575156,0.000575156
154,449.897,0.96461,0.54374,0.93207,0.97578,0.99049,0.99377,0.7689,0.67678,0.3036,0.59997,0.000571631,0.000571631,0.000571631
155,453.013,0.92843,0.55965,0.92245,0.97014,0.992,0.99345,0.75416,0.67192,0.35747,0.60417,0.000568106,0.000568106,0.000568106
156,456.053,0.95051,0.53417,0.92212,0.97963,0.9745,0.99377,0.73952,0.74029,0.32176,0.60903,0.00056458,0.00056458,0.00056458
157,459.479,0.9539,0.54016,0.92798,0.96174,0.99728,0.99377,0.74427,0.70462,0.29958,0.60569,0.000561055,0.000561055,0.000561055
158,462.54,0.92451,0.53391,0.93017,0.99374,0.97262,0.99267,0.72059,0.78689,0.31826,0.61906,0.00055753,0.00055753,0.00055753
159,465.628,0.98017,0.54861,0.92787,0.97967,0.97677,0.99294,0.72843,0.79654,0.31734,0.62314,0.000554004,0.000554004,0.000554004
160,468.692,1.00966,0.57085,0.91822,0.98399,0.97256,0.98989,0.73677,0.77387,0.3158,0.61508,0.000550479,0.000550479,0.000550479
161,471.828,0.93379,0.55041,0.90841,0.98718,0.98215,0.9939,0.71042,0.78808,0.33083,0.62586,0.000546954,0.000546954,0.000546954
162,474.89,0.96438,0.53884,0.91467,0.98911,0.968,0.99271,0.75055,0.74563,0.30298,0.61136,0.000543429,0.000543429,0.000543429
163,478.104,0.94296,0.54272,0.92665,0.98691,0.98642,0.995,0.75212,0.71204,0.30973,0.60447,0.000539903,0.000539903,0.000539903
164,481.054,0.93304,0.51428,0.92131,0.99162,0.976,0.99377,0.77013,0.67143,0.29048,0.59962,0.000536378,0.000536378,0.000536378
165,484.069,0.95655,0.52837,0.91859,0.98522,0.97216,0.99377,0.74951,0.7193,0.31083,0.60526,0.000532853,0.000532853,0.000532853
166,487.091,0.95232,0.52219,0.91364,0.95994,0.98862,0.99345,0.74238,0.72788,0.31715,0.61182,0.000529327,0.000529327,0.000529327
167,490.131,0.94262,0.52064,0.9206,0.98858,0.968,0.99345,0.76582,0.70611,0.29793,0.60117,0.000525802,0.000525802,0.000525802
168,493.238,0.92974,0.53106,0.92126,0.99085,0.98518,0.995,0.76418,0.72239,0.32577,0.60549,0.000522277,0.000522277,0.000522277
169,496.416,0.91652,0.52576,0.91401,0.98687,1,0.995,0.75467,0.71445,0.34979,0.60878,0.000518752,0.000518752,0.000518752
170,499.594,0.93167,0.53222,0.91466,0.9871,1,0.995,0.73516,0.75553,0.33601,0.61495,0.000515226,0.000515226,0.000515226
171,502.603,0.89267,0.5206,0.90453,0.99212,0.97813,0.995,0.74368,0.71622,0.37916,0.60788,0.000511701,0.000511701,0.000511701
172,505.652,0.93983,0.53198,0.91934,0.98287,0.9681,0.99377,0.75681,0.68935,0.53608,0.60262,0.000508176,0.000508176,0.000508176
173,508.793,0.93946,0.52921,0.9055,0.98662,1,0.995,0.7717,0.68389,0.29708,0.59839,0.00050465,0.00050465,0.00050465
174,512.021,0.94985,0.53934,0.91899,0.97931,0.992,0.99345,0.78027,0.65747,0.2851,0.59652,0.000501125,0.000501125,0.000501125
175,515.338,0.91013,0.52126,0.91042,0.96831,0.99673,0.99377,0.74396,0.76544,0.31566,0.61082,0.0004976,0.0004976,0.0004976
176,518.317,0.92529,0.53912,0.90467,0.96451,0.9941,0.99438,0.72501,0.81227,0.41756,0.61492,0.000494075,0.000494075,0.000494075
177,521.474,0.94128,0.52957,0.9247,0.98055,0.98663,0.99469,0.75539,0.73467,0.31117,0.60404,0.000490549,0.000490549,0.000490549
178,524.168,0.90241,0.51546,0.8991,0.99653,0.97124,0.995,0.73825,0.78102,0.32934,0.6096,0.000487024,0.000487024,0.000487024
179,526.869,0.94635,0.52603,0.90835,0.96907,0.99337,0.995,0.74257,0.72844,0.31688,0.60637,0.000483499,0.000483499,0.000483499
180,529.587,0.96724,0.55596,0.92366,0.98248,1,0.995,0.76103,0.68304,0.29508,0.60026,0.000479973,0.000479973,0.000479973
181,532.45,0.90859,0.5251,0.91802,0.99469,0.97749,0.995,0.7532,0.73524,0.31226,0.60405,0.000476448,0.000476448,0.000476448
182,535.154,0.90119,0.51361,0.90676,0.98896,0.999,0.995,0.74918,0.74566,0.32696,0.60493,0.000472923,0.000472923,0.000472923
183,537.8,0.85933,0.48562,0.8824,0.99042,0.976,0.99246,0.73653,0.78972,0.45424,0.60962,0.000469397,0.000469397,0.000469397
184,540.434,0.92016,0.50492,0.91922,0.9978,0.97516,0.99408,0.7377,0.7481,0.3372,0.60658,0.000465872,0.000465872,0.000465872
185,543.083,0.88046,0.48798,0.90531,0.98531,0.98184,0.99075,0.74859,0.7447,0.29973,0.60661,0.000462347,0.000462347,0.000462347
186,545.732,0.89434,0.50714,0.90231,0.98865,0.98789,0.99213,0.76048,0.6936,0.2947,0.5999,0.000458822,0.000458822,0.000458822
