epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
82,71.7533,0.69873,0.41552,0.81406,0.92877,1,0.995,0.77989,0.90395,0.60546,0.79798,0.00122886,0.00122886,0.00122886
83,72.3978,0.78068,0.47364,0.79763,0.96889,1,0.995,0.78761,0.86997,0.5717,0.80402,0.0012286,0.0012286,0.0012286
84,73.0618,0.7815,0.44755,0.81323,0.96744,1,0.995,0.79263,0.89699,0.44726,0.80611,0.00122834,0.00122834,0.00122834
85,73.7119,0.79632,0.50914,0.82853,0.97251,1,0.995,0.7585,0.99359,0.46947,0.81127,0.00122807,0.00122807,0.00122807
86,74.3598,0.8183,0.50426,0.82106,0.94524,1,0.995,0.75385,0.94386,0.54751,0.80508,0.00122781,0.00122781,0.00122781
87,75.0095,0.8125,0.48264,0.81383,0.93957,0.9961,0.995,0.74439,0.95823,0.50371,0.8074,0.00122755,0.00122755,0.00122755
88,75.8352,0.80776,0.46301,0.81798,0.94835,1,0.995,0.77124,0.96944,0.48101,0.80457,0.00122729,0.00122729,0.00122729
89,76.484,0.76837,0.43123,0.80381,0.97957,1,0.995,0.7338,1.0535,0.52337,0.81832,0.00122703,0.00122703,0.00122703
90,77.1362,0.79979,0.4703,0.81223,0.98149,1,0.995,0.72153,1.07376,0.49237,0.82017,0.00122677,0.00122677,0.00122677
91,77.7781,0.81171,0.44123,0.81236,0.98798,1,0.995,0.78797,0.93399,0.49998,0.8094,0.00122651,0.00122651,0.00122651
92,78.4444,0.76517,0.43019,0.82175,0.9867,1,0.995,0.77186,0.9529,0.54466,0.81655,0.00122625,0.00122625,0.00122625
93,79.1049,0.79212,0.43768,0.81095,0.98149,1,0.995,0.79234,0.89613,0.71445,0.80508,0.00122599,0.00122599,0.00122599
94,79.7703,0.82572,0.46513,0.80984,0.97069,0.91827,0.96875,0.75277,0.91497,1.53687,0.81644,0.00122573,0.00122573,0.00122573
95,80.434,0.85323,0.45854,0.82321,0.95787,0.97828,0.995,0.75078,0.99419,0.72922,0.82366,0.00122546,0.00122546,0.00122546
96,81.0963,0.74814,0.41524,0.81908,0.95032,1,0.995,0.77932,0.8979,0.53345,0.80578,0.0012252,0.0012252,0.0012252
97,81.7438,0.80541,0.4243,0.82808,0.96836,1,0.995,0.77961,0.88715,0.48561,0.79789,0.00122494,0.00122494,0.00122494
98,82.3782,0.77878,0.42538,0.79925,0.97181,1,0.995,0.73314,1.00294,0.51838,0.8078,0.00122468,0.00122468,0.00122468
99,83.0219,0.83356,0.42192,0.83932,0.95695,1,0.995,0.80001,0.81513,0.56609,0.79536,0.00122442,0.00122442,0.00122442
100,83.6713,0.725,0.39003,0.82631,0.95443,1,0.995,0.79867,0.81535,0.53412,0.79869,0.00122416,0.00122416,0.00122416
101,84.3192,0.74977,0.41153,0.81137,0.95058,1,0.995,0.80712,0.8119,0.52991,0.79495,0.0012239,0.0012239,0.0012239
102,85.1175,0.73874,0.40268,0.82213,0.93449,1,0.995,0.79924,0.86359,0.54313,0.80563,0.00122364,0.00122364,0.00122364
103,85.7834,0.84404,0.41571,0.81783,0.96131,1,0.995,0.73681,0.98744,0.5245,0.80373,0.00122338,0.00122338,0.00122338
104,86.4519,0.791,0.4081,0.82755,0.98647,1,0.995,0.79518,0.93292,0.47855,0.80506,0.00122311,0.00122311,0.00122311
105,87.1057,0.77936,0.41268,0.80891,0.98204,1,0.995,0.80058,0.82187,0.44265,0.79729,0.00122285,0.00122285,0.00122285
106,87.7554,0.83663,0.44364,0.82698,0.9838,1,0.995,0.79374,0.84069,0.4375,0.80366,0.00122259,0.00122259,0.00122259
107,88.4073,0.74523,0.41288,0.81115,0.98537,1,0.995,0.79634,0.79806,0.44746,0.79522,0.00122233,0.00122233,0.00122233
108,89.0686,0.77613,0.41887,0.80298,0.98727,1,0.995,0.80189,0.82185,0.43898,0.79963,0.00122207,0.00122207,0.00122207
109,89.9004,0.71069,0.3927,0.79585,0.98955,1,0.995,0.7695,0.87385,0.42998,0.80013,0.00122181,0.00122181,0.00122181
110,90.5596,0.71342,0.37887,0.81266,0.99125,1,0.995,0.81199,0.84881,0.43056,0.7958,0.00122155,0.00122155,0.00122155
111,91.3833,0.79302,0.40785,0.81796,0.99122,1,0.995,0.71471,1.10281,0.47196,0.81781,0.00122129,0.00122129,0.00122129
112,92.047,0.87332,0.43952,0.83226,0.99118,1,0.995,0.74281,0.99813,0.43091,0.81765,0.00122103,0.00122103,0.00122103
113,92.7053,0.80607,0.44173,0.81554,0.93628,1,0.995,0.75338,0.94635,0.47548,0.81213,0.00122077,0.00122077,0.00122077
114,93.3562,0.81704,0.44279,0.81676,0.96037,0.93468,0.995,0.75045,0.94122,0.54651,0.81065,0.0012205,0.0012205,0.0012205
115,94.0159,0.7981,0.43133,0.82106,0.96078,0.61854,0.74691,0.58769,0.92165,1.41754,0.82105,0.00122024,0.00122024,0.00122024
116,94.795,0.72593,0.42212,0.82108,0.9666,0.61716,0.71737,0.56241,0.94183,1.64408,0.82656,0.00121998,0.00121998,0.00121998
117,95.573,0.81088,0.44046,0.82541,0.97197,0.67635,0.80426,0.57817,1.0844,1.34087,0.84328,0.00121972,0.00121972,0.00121972
118,96.3006,0.79874,0.42748,0.81199,0.98059,0.85568,0.98806,0.7559,0.93489,0.65508,0.81632,0.00121946,0.00121946,0.00121946
119,96.9648,0.73688,0.45278,0.82333,0.96497,1,0.995,0.81454,0.84747,0.39386,0.80213,0.0012192,0.0012192,0.0012192
120,97.7968,0.74347,0.42584,0.80107,0.97937,1,0.995,0.72527,0.94002,0.4336,0.81095,0.00121894,0.00121894,0.00121894
121,98.6462,0.70889,0.42218,0.7942,0.98466,1,0.995,0.7842,0.86727,0.44573,0.80111,0.00121868,0.00121868,0.00121868
122,99.3219,0.73343,0.44412,0.81341,0.97693,1,0.995,0.80727,0.8459,0.43129,0.80303,0.00121842,0.00121842,0.00121842
123,99.9894,0.68668,0.38146,0.825,0.98598,1,0.995,0.75859,0.96172,0.41127,0.81968,0.00121816,0.00121816,0.00121816
124,100.649,0.68427,0.39232,0.79593,0.98194,0.84997,0.92857,0.6927,1.08441,0.88243,0.93136,0.00121789,0.00121789,0.00121789
125,101.303,0.70199,0.40398,0.81499,0.78721,0.79282,0.80536,0.5993,1.11633,2.32938,0.98606,0.00121763,0.00121763,0.00121763
126,101.979,0.74981,0.38932,0.82168,0.98561,0.95582,0.9775,0.75729,0.94016,0.54437,0.8126,0.00121737,0.00121737,0.00121737
127,102.639,0.7929,0.4174,0.80019,0.97709,0.92857,0.94276,0.718,0.89076,0.56972,0.82574,0.00121711,0.00121711,0.00121711
128,103.324,0.71036,0.39383,0.79297,0.98077,0.93621,0.96368,0.76649,0.86196,0.44765,0.80809,0.00121685,0.00121685,0.00121685
129,103.983,0.68045,0.36796,0.8013,0.92608,0.73241,0.91222,0.69292,0.95057,0.83665,0.82308,0.00121659,0.00121659,0.00121659
130,104.648,0.76846,0.41443,0.81419,0.93103,0.60162,0.81107,0.57016,1.15754,1.44516,0.83154,0.00121633,0.00121633,0.00121633
131,105.312,0.77844,0.40363,0.81715,0.8634,0.5822,0.71678,0.4853,1.1344,1.76903,0.83744,0.00121607,0.00121607,0.00121607
132,106.018,0.78315,0.42609,0.82654,0.76121,0.67878,0.70397,0.5271,1.00478,1.21391,0.84746,0.00121581,0.00121581,0.00121581
133,106.835,0.75541,0.40406,0.80538,0.95041,0.801,0.86356,0.6207,1.14487,0.8269,0.86875,0.00121555,0.00121555,0.00121555
134,107.496,0.75132,0.41991,0.80691,0.74354,0.87036,0.7169,0.51822,1.0907,1.28921,0.8281,0.00121528,0.00121528,0.00121528
135,108.15,0.74033,0.41862,0.80348,0.41167,0.81161,0.54226,0.40879,1.10113,4.11958,0.84427,0.00121502,0.00121502,0.00121502
136,108.852,0.70672,0.41014,0.80565,0.38157,0.56964,0.4406,0.30203,1.29953,7.09211,0.89906,0.00121476,0.00121476,0.00121476
137,109.52,0.73066,0.40377,0.80113,0.52144,0.68856,0.67932,0.49746,1.05122,2.79605,0.84959,0.0012145,0.0012145,0.0012145
138,110.171,0.68078,0.40671,0.81395,0.86465,0.86166,0.92587,0.72054,0.88717,0.70309,0.81028,0.00121424,0.00121424,0.00121424
139,110.994,0.72565,0.38322,0.80385,0.9641,0.94897,0.96875,0.75013,0.9433,0.60742,0.80595,0.00121398,0.00121398,0.00121398
140,111.643,0.76942,0.41114,0.81709,0.98382,1,0.995,0.81578,0.77967,0.43872,0.7883,0.00121372,0.00121372,0.00121372
141,112.459,0.75868,0.40007,0.82394,0.98204,1,0.995,0.8234,0.7733,0.40629,0.79198,0.00121346,0.00121346,0.00121346
142,113.267,0.71436,0.40623,0.81368,0.98357,1,0.995,0.78718,0.86254,0.45505,0.80106,0.0012132,0.0012132,0.0012132
143,113.923,0.70806,0.39877,0.79936,0.97744,1,0.995,0.79785,0.86006,0.45891,0.79586,0.00121294,0.00121294,0.00121294
144,114.58,0.77728,0.43976,0.80063,0.98613,1,0.995,0.7924,0.87242,0.4384,0.7941,0.00121267,0.00121267,0.00121267
145,115.248,0.75709,0.40915,0.81464,0.98819,1,0.995,0.75265,0.89485,0.44094,0.79542,0.00121241,0.00121241,0.00121241
146,115.901,0.7669,0.40811,0.81179,0.98861,1,0.995,0.80872,0.80245,0.39059,0.79223,0.00121215,0.00121215,0.00121215
147,116.715,0.72205,0.39138,0.81668,0.98743,1,0.995,0.8112,0.84877,0.40934,0.79579,0.00121189,0.00121189,0.00121189
148,117.374,0.69454,0.38482,0.81419,0.98854,1,0.995,0.79191,0.83187,0.41914,0.79527,0.00121163,0.00121163,0.00121163
149,118.04,0.73448,0.39526,0.81428,0.98701,1,0.995,0.78864,0.83931,0.42876,0.79444,0.00121137,0.00121137,0.00121137
150,118.695,0.71752,0.39082,0.81348,0.98659,1,0.995,0.80566,0.81112,0.41054,0.79125,0.00121111,0.00121111,0.00121111
151,119.368,0.73743,0.3809,0.78975,0.98618,1,0.995,0.80696,0.79625,0.37926,0.79106,0.00121085,0.00121085,0.00121085
152,120.042,0.71235,0.38849,0.81427,0.9835,1,0.995,0.75976,0.93816,0.40549,0.80609,0.00121059,0.00121059,0.00121059
153,120.708,0.71669,0.38581,0.80454,0.98529,1,0.995,0.78327,0.86881,0.40059,0.79729,0.00121032,0.00121032,0.00121032
154,121.372,0.69513,0.39033,0.79916,0.99086,1,0.995,0.79878,0.86867,0.40547,0.80154,0.00121006,0.00121006,0.00121006
155,122.033,0.71415,0.39647,0.81246,0.98901,1,0.995,0.77764,0.83945,0.40732,0.80239,0.0012098,0.0012098,0.0012098
156,122.684,0.69884,0.38042,0.80321,0.98173,1,0.995,0.79729,0.82568,0.37162,0.79814,0.00120954,0.00120954,0.00120954
157,123.352,0.66297,0.36716,0.80829,0.98442,1,0.995,0.76619,0.93557,0.4163,0.80768,0.00120928,0.00120928,0.00120928
158,123.999,0.7567,0.40901,0.81643,0.99124,0.97293,0.995,0.78082,0.85425,0.44373,0.80478,0.00120902,0.00120902,0.00120902
159,124.653,0.69767,0.39488,0.80583,0.98709,1,0.995,0.75809,0.85785,0.42162,0.80713,0.00120876,0.00120876,0.00120876
160,125.301,0.74388,0.41981,0.82119,0.9824,1,0.995,0.75774,0.95192,0.42242,0.81501,0.0012085,0.0012085,0.0012085
161,126.113,0.72163,0.41752,0.78516,0.97435,1,0.995,0.76953,0.90672,0.41529,0.81114,0.00120824,0.00120824,0.00120824
162,126.745,0.69003,0.43526,0.82138,0.97916,1,0.995,0.80274,0.83977,0.38616,0.80741,0.00120798,0.00120798,0.00120798
163,127.398,0.72256,0.38456,0.82159,0.97667,0.98983,0.995,0.77042,0.93835,0.407,0.81785,0.00120771,0.00120771,0.00120771
164,128.026,0.70123,0.37128,0.81376,0.98476,1,0.995,0.78562,0.8416,0.42073,0.80382,0.00120745,0.00120745,0.00120745
165,128.692,0.72638,0.39158,0.80334,0.98512,1,0.995,0.83067,0.78986,0.37466,0.79361,0.00120719,0.00120719,0.00120719
166,129.496,0.68819,0.37296,0.79752,0.98092,1,0.995,0.80939,0.79568,0.3946,0.79436,0.00120693,0.00120693,0.00120693
167,130.149,0.62161,0.36307,0.79827,0.98294,1,0.995,0.8207,0.78267,0.37438,0.78847,0.00120667,0.00120667,0.00120667
168,130.941,0.69917,0.3818,0.81182,0.98928,1,0.995,0.83284,0.71925,0.36751,0.78145,0.00120641,0.00120641,0.00120641
169,131.768,0.71632,0.37879,0.80834,0.98733,1,0.995,0.82641,0.74132,0.34921,0.78673,0.00120615,0.00120615,0.00120615
170,132.41,0.68603,0.3723,0.82935,0.99038,1,0.995,0.79401,0.82666,0.37347,0.79776,0.00120589,0.00120589,0.00120589
171,133.117,0.65299,0.36218,0.80615,0.98393,1,0.995,0.7827,0.88999,0.38896,0.80542,0.00120563,0.00120563,0.00120563
172,133.868,0.66211,0.36218,0.8017,0.99075,1,0.995,0.80727,0.84933,0.43169,0.8013,0.00120537,0.00120537,0.00120537
173,134.621,0.7362,0.42925,0.80268,0.98726,1,0.995,0.81019,0.80985,0.41671,0.79643,0.0012051,0.0012051,0.0012051
174,135.368,0.70478,0.39614,0.81342,0.9864,1,0.995,0.82127,0.75024,0.3692,0.79314,0.00120484,0.00120484,0.00120484
175,136.084,0.67901,0.41771,0.80553,0.98762,1,0.995,0.81826,0.80033,0.40189,0.79136,0.00120458,0.00120458,0.00120458
176,136.734,0.71061,0.40624,0.81543,0.99076,1,0.995,0.78212,0.81742,0.39366,0.80174,0.00120432,0.00120432,0.00120432
177,137.392,0.71675,0.40911,0.81048,0.98564,1,0.995,0.74756,1.03003,0.44002,0.81929,0.00120406,0.00120406,0.00120406
178,138.05,0.73052,0.41817,0.80122,0.98503,1,0.995,0.74986,0.98777,0.42505,0.81759,0.0012038,0.0012038,0.0012038
179,138.717,0.64885,0.395,0.80575,0.98615,1,0.995,0.79794,0.81715,0.37999,0.80103,0.00120354,0.00120354,0.00120354
180,139.377,0.69839,0.37655,0.79974,0.98299,1,0.995,0.78093,0.8571,0.40101,0.8001,0.00120328,0.00120328,0.00120328
181,140.051,0.73353,0.38391,0.79737,0.98421,1,0.995,0.8044,0.83298,0.38693,0.79395,0.00120302,0.00120302,0.00120302
182,140.87,0.69467,0.37416,0.80801,0.98662,1,0.995,0.81722,0.80514,0.40601,0.78656,0.00120276,0.00120276,0.00120276
183,141.519,0.71727,0.39011,0.80472,0.98573,1,0.995,0.80493,0.7452,0.39542,0.78484,0.00120249,0.00120249,0.00120249
184,142.176,0.68204,0.37961,0.81875,0.99249,1,0.995,0.82333,0.77582,0.42631,0.78693,0.00120223,0.00120223,0.00120223
185,142.823,0.76964,0.41916,0.80359,0.99352,1,0.995,0.82038,0.73855,0.37325,0.78345,0.00120197,0.00120197,0.00120197
186,143.47,0.6604,0.36702,0.80434,0.99288,1,0.995,0.84398,0.76424,0.36793,0.78828,0.00120171,0.00120171,0.00120171
187,144.274,0.66506,0.38545,0.80115,0.99359,1,0.995,0.81347,0.74468,0.3994,0.78803,0.00120145,0.00120145,0.00120145
188,144.95,0.67899,0.38473,0.79952,0.99384,1,0.995,0.82348,0.75747,0.40569,0.79051,0.00120119,0.00120119,0.00120119
189,145.772,0.69059,0.37437,0.79578,0.99004,1,0.995,0.84465,0.76303,0.39873,0.79067,0.00120093,0.00120093,0.00120093
190,146.601,0.61209,0.37391,0.79446,0.98955,1,0.995,0.82592,0.76562,0.39507,0.78712,0.00120067,0.00120067,0.00120067
191,147.266,0.67294,0.37227,0.79498,0.99093,1,0.995,0.8249,0.79251,0.40698,0.7899,0.00120041,0.00120041,0.00120041
