epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
16,13.656,1.09324,2.05142,0.83527,0.01593,0.75,0.01721,0.01067,1.02414,3.91662,0.79243,0.000386286,0.000386286,0.000386286
17,13.8637,1.01386,1.68635,0.85698,0.01508,0.75,0.01602,0.00993,0.95997,3.90618,0.79366,0.000411122,0.000411122,0.000411122
18,14.0725,1.02019,1.47032,0.81469,0.01469,0.75,0.01586,0.00944,1.00777,3.87403,0.79803,0.000435947,0.000435947,0.000435947
19,14.4356,0.97801,1.23766,0.83178,0.01421,0.75,0.01801,0.01178,0.90331,3.82933,0.7872,0.000460762,0.000460762,0.000460762
20,14.6422,0.89407,1.13511,0.82102,0.0158,0.85714,0.08614,0.06636,1.01673,3.80373,0.79342,0.000485566,0.000485566,0.000485566
21,14.862,0.93421,1.10001,0.8235,0.01773,0.96429,0.08867,0.06003,1.05905,3.77731,0.80594,0.00051036,0.00051036,0.00051036
22,15.0686,0.88859,0.97868,0.84064,0.01897,1,0.05587,0.0363,0.9428,3.77261,0.79168,0.000535143,0.000535143,0.000535143
23,15.2759,0.94378,0.89642,0.84869,0.01792,0.95,0.01906,0.00953,0.97305,3.77397,0.79316,0.000559916,0.000559916,0.000559916
24,15.4862,0.90423,0.82911,0.8311,0.01796,1,0.01942,0.00918,0.98903,3.75911,0.79212,0.000584678,0.000584678,0.000584678
25,15.6982,0.90011,0.86141,0.82396,0.01731,0.95,0.01915,0.00906,1.12381,3.71877,0.80159,0.00060943,0.00060943,0.00060943
26,16.0682,0.899,0.79128,0.83989,0.01809,1,0.05353,0.03173,1.00959,3.65881,0.7974,0.000634172,0.000634172,0.000634172
27,16.281,0.9666,0.89792,0.84901,0.01748,1,0.08849,0.06331,1.02854,3.60707,0.80277,0.000658903,0.000658903,0.000658903
28,16.4866,0.92677,0.79629,0.81968,0.01743,1,0.15486,0.09298,1.23088,3.54864,0.82473,0.000683624,0.000683624,0.000683624
29,16.7141,0.97161,0.75932,0.83905,0.01826,1,0.28598,0.17851,1.06098,3.48883,0.79688,0.000708334,0.000708334,0.000708334
30,16.9377,0.94161,0.78485,0.80114,0.01867,1,0.47757,0.29557,1.04712,3.4308,0.79549,0.000733034,0.000733034,0.000733034
31,17.1618,0.94791,0.72381,0.82431,0.01852,1,0.6145,0.37722,1.02509,3.34361,0.79286,0.000757723,0.000757723,0.000757723
32,17.3778,0.80568,0.6804,0.82804,0.01841,1,0.70331,0.3857,1.00447,3.27114,0.79416,0.000782402,0.000782402,0.000782402
33,17.5913,0.82507,0.69326,0.80584,0.01855,1,0.66024,0.35631,1.10639,3.23638,0.80049,0.000807071,0.000807071,0.000807071
34,17.8045,0.95591,0.69154,0.83172,0.01764,1,0.71241,0.41761,1.09765,3.18442,0.81565,0.000831729,0.000831729,0.000831729
35,18.0252,0.94463,0.72006,0.84186,0.01676,1,0.75221,0.4043,1.16119,3.1744,0.82738,0.000856376,0.000856376,0.000856376
36,18.2402,0.94413,0.66467,0.80941,0.01761,1,0.76903,0.49932,1.04173,3.11931,0.79343,0.000881014,0.000881014,0.000881014
37,18.4562,0.90958,0.65452,0.82676,0.01744,1,0.78841,0.51111,1.01984,3.04999,0.7963,0.00090564,0.00090564,0.00090564
38,18.8351,0.92607,0.67177,0.80482,0.01839,1,0.87825,0.51761,1.04103,3.00213,0.79629,0.000930257,0.000930257,0.000930257
39,19.0544,0.84978,0.63197,0.80614,0.01929,1,0.92016,0.62474,0.83352,2.95729,0.77562,0.000954863,0.000954863,0.000954863
40,19.2685,0.90179,0.64795,0.83086,0.01994,1,0.95639,0.60251,0.90217,2.87323,0.79259,0.000979458,0.000979458,0.000979458
41,19.4759,0.79584,0.61564,0.81184,0.02007,1,0.97167,0.61053,0.99112,2.79787,0.79527,0.00100404,0.00100404,0.00100404
42,19.6851,0.8941,0.61758,0.83759,0.02088,1,0.99062,0.68007,0.96052,2.74155,0.80053,0.00102862,0.00102862,0.00102862
43,19.9067,0.8356,0.65325,0.82662,0.02119,1,0.98227,0.65056,1.04112,2.67949,0.81687,0.00105318,0.00105318,0.00105318
44,20.1135,0.83529,0.72285,0.82482,0.02011,1,0.99062,0.59689,1.19266,2.56975,0.83393,0.00107774,0.00107774,0.00107774
45,20.322,0.84711,0.62338,0.82064,0.01903,1,0.98346,0.66666,0.96501,2.53709,0.80215,0.00110228,0.00110228,0.00110228
46,20.5264,0.8437,0.61267,0.81927,0.01842,1,0.97015,0.62665,1.02217,2.52083,0.81543,0.00112681,0.00112681,0.00112681
47,20.9032,0.80013,0.63281,0.81631,0.01928,1,0.94567,0.62195,0.99334,2.42856,0.82037,0.00115133,0.00115133,0.00115133
48,21.1109,0.79002,0.61507,0.8102,0.01904,1,0.96667,0.66789,0.97302,2.3337,0.8154,0.00117585,0.00117585,0.00117585
49,21.3186,0.77863,0.63105,0.80298,0.02005,1,0.995,0.68599,1.06047,2.20375,0.82749,0.00120035,0.00120035,0.00120035
50,21.5384,0.75621,0.58862,0.82812,0.985,0.81377,0.995,0.77266,0.91104,1.91852,0.80532,0.00122484,0.00122484,0.00122484
51,21.7544,0.75581,0.60646,0.80976,0.96456,0.78909,0.995,0.73299,0.96497,1.65882,0.8241,0.00123695,0.00123695,0.00123695
52,21.9613,0.83589,0.60283,0.82581,0.96963,0.96143,0.995,0.68957,1.03868,1.58913,0.82948,0.00123669,0.00123669,0.00123669
53,22.1674,0.81743,0.6027,0.82094,0.98698,0.86818,0.995,0.69721,1.12248,1.63964,0.83977,0.00123643,0.00123643,0.00123643
54,22.3748,0.89176,0.72509,0.8273,0.97303,0.84108,0.995,0.6726,1.13189,1.64199,0.84147,0.00123617,0.00123617,0.00123617
55,22.581,0.86405,0.63957,0.80281,0.95967,0.92359,0.995,0.68993,1.22273,1.50201,0.86457,0.0012359,0.0012359,0.0012359
56,22.7877,1.0024,0.6532,0.81812,0.95777,0.77954,0.995,0.71886,1.02154,1.50584,0.82533,0.00123564,0.00123564,0.00123564
57,22.9946,0.91121,0.60501,0.81482,0.95809,0.86054,0.995,0.6226,1.23183,1.48408,0.86927,0.00123538,0.00123538,0.00123538
58,23.2009,0.97443,0.64889,0.84587,0.95043,0.90674,0.995,0.70534,1.1451,1.35608,0.85728,0.00123512,0.00123512,0.00123512
59,23.4074,0.86358,0.60704,0.81051,0.93844,1,0.995,0.7285,1.11373,1.20668,0.84202,0.00123486,0.00123486,0.00123486
60,23.7728,0.89165,0.57845,0.8245,0.9243,0.96185,0.995,0.7241,1.05587,1.22499,0.83997,0.0012346,0.0012346,0.0012346
61,23.9808,0.85372,0.5845,0.83022,0.93119,0.99447,0.995,0.72312,1.04592,1.18888,0.82637,0.00123434,0.00123434,0.00123434
62,24.1967,0.87736,0.57458,0.81656,0.92701,0.96875,0.989,0.6744,1.22754,1.12719,0.85933,0.00123408,0.00123408,0.00123408
63,24.4019,0.86482,0.59119,0.82734,0.95464,0.96875,0.99167,0.73258,0.96331,1.05505,0.81603,0.00123382,0.00123382,0.00123382
64,24.6075,0.86419,0.64142,0.82328,0.95763,0.98543,0.995,0.71805,1.09056,0.99351,0.83305,0.00123356,0.00123356,0.00123356
65,24.8159,0.78497,0.56489,0.8202,0.88152,1,0.98625,0.75644,0.98416,0.94905,0.819,0.00123329,0.00123329,0.00123329
66,25.024,0.74197,0.53833,0.79355,0.94736,0.99169,0.995,0.75443,0.9904,0.79898,0.82685,0.00123303,0.00123303,0.00123303
67,25.2418,0.76326,0.5359,0.82318,0.96526,0.97486,0.995,0.74546,1.05035,0.74062,0.83665,0.00123277,0.00123277,0.00123277
68,25.4465,0.76722,0.52035,0.81307,0.96987,0.96613,0.995,0.75524,1.02484,0.71949,0.82747,0.00123251,0.00123251,0.00123251
69,25.683,0.83148,0.55343,0.83655,0.95762,0.97376,0.995,0.76378,0.97026,0.74093,0.81638,0.00123225,0.00123225,0.00123225
70,26.0476,0.80439,0.55169,0.82786,0.98232,0.97884,0.995,0.73446,1.0867,0.67186,0.85459,0.00123199,0.00123199,0.00123199
71,26.2514,0.80485,0.57936,0.81398,0.97591,1,0.995,0.76531,0.98735,0.63815,0.83459,0.00123173,0.00123173,0.00123173
72,26.4724,0.78274,0.52648,0.82736,0.96288,1,0.995,0.78701,0.97976,0.69562,0.81558,0.00123147,0.00123147,0.00123147
73,26.7007,0.77036,0.5362,0.81479,0.9705,1,0.995,0.71699,1.16275,0.68045,0.83491,0.00123121,0.00123121,0.00123121
74,26.9459,0.75852,0.52179,0.80348,0.97507,0.99095,0.995,0.70366,1.14471,0.63024,0.82965,0.00123095,0.00123095,0.00123095
75,27.1583,0.80205,0.55279,0.82934,0.97677,0.99632,0.995,0.75082,0.92583,0.54158,0.81034,0.00123068,0.00123068,0.00123068
76,27.5423,0.70545,0.50228,0.81527,0.97402,1,0.995,0.7943,0.85095,0.53616,0.80219,0.00123042,0.00123042,0.00123042
77,27.7604,0.69812,0.48703,0.80714,0.9836,1,0.995,0.78197,0.85493,0.52631,0.79833,0.00123016,0.00123016,0.00123016
78,27.9655,0.76763,0.50544,0.80394,0.98488,0.99741,0.995,0.79562,0.83114,0.52884,0.80307,0.0012299,0.0012299,0.0012299
79,28.2091,0.84445,0.60896,0.84168,0.97948,1,0.995,0.77172,0.86271,0.5417,0.80089,0.00122964,0.00122964,0.00122964
80,28.4145,0.72319,0.57093,0.824,0.96929,1,0.995,0.79342,0.80795,0.50679,0.79392,0.00122938,0.00122938,0.00122938
81,28.648,0.67922,0.4878,0.7984,0.97409,0.99884,0.995,0.82109,0.79569,0.46769,0.79395,0.00122912,0.00122912,0.00122912
82,28.8686,0.72064,0.5143,0.79435,0.98897,1,0.995,0.76647,0.97605,0.4922,0.81495,0.00122886,0.00122886,0.00122886
83,29.0757,0.90569,0.53516,0.8303,0.98753,1,0.995,0.75933,0.95374,0.5106,0.8119,0.0012286,0.0012286,0.0012286
84,29.466,0.85659,0.53926,0.8081,0.96767,1,0.995,0.79116,0.86361,0.53112,0.80544,0.00122834,0.00122834,0.00122834
85,29.6724,0.74098,0.54069,0.81238,0.97504,1,0.995,0.79637,0.824,0.4948,0.79927,0.00122807,0.00122807,0.00122807
86,29.8858,0.76642,0.51447,0.80912,0.98314,1,0.995,0.75078,1.01365,0.56106,0.81718,0.00122781,0.00122781,0.00122781
87,30.0909,0.7833,0.49896,0.81841,0.98816,1,0.995,0.78198,0.96211,0.56303,0.81192,0.00122755,0.00122755,0.00122755
88,30.2956,0.70185,0.48858,0.81021,0.9859,1,0.995,0.76431,0.94589,0.52374,0.81553,0.00122729,0.00122729,0.00122729
89,30.5055,0.737,0.48443,0.82897,0.98066,1,0.995,0.74495,0.93891,0.50553,0.81192,0.00122703,0.00122703,0.00122703
90,30.7081,0.77513,0.58329,0.81641,0.98687,1,0.995,0.74367,0.89144,0.52864,0.80754,0.00122677,0.00122677,0.00122677
91,30.9187,0.79441,0.55329,0.79932,0.96034,0.99639,0.995,0.75234,0.87354,0.57742,0.80792,0.00122651,0.00122651,0.00122651
92,31.1257,0.76886,0.55009,0.82478,0.929,1,0.995,0.79387,0.85292,0.51739,0.80187,0.00122625,0.00122625,0.00122625
93,31.3621,0.67643,0.50746,0.80692,0.98253,1,0.995,0.80544,0.77512,0.47225,0.79464,0.00122599,0.00122599,0.00122599
94,31.5693,0.66233,0.48235,0.82134,0.98795,1,0.995,0.79296,0.78139,0.48335,0.79947,0.00122573,0.00122573,0.00122573
95,31.7717,0.68415,0.47646,0.81282,0.98602,1,0.995,0.77345,0.87516,0.47295,0.81342,0.00122546,0.00122546,0.00122546
96,32.1365,0.67833,0.46779,0.82037,0.98615,1,0.995,0.75996,0.87372,0.4931,0.81268,0.0012252,0.0012252,0.0012252
97,32.3399,0.69165,0.48162,0.79485,0.98129,0.99679,0.995,0.77839,0.85079,0.45819,0.80622,0.00122494,0.00122494,0.00122494
98,32.5557,0.73634,0.46671,0.81578,0.97978,1,0.995,0.7585,0.90874,0.47601,0.80626,0.00122468,0.00122468,0.00122468
99,32.7647,0.6764,0.4847,0.82231,0.98807,1,0.995,0.78725,0.90417,0.48635,0.81044,0.00122442,0.00122442,0.00122442
100,32.97,0.80568,0.48628,0.81595,0.97943,1,0.995,0.78596,0.89609,0.46654,0.80074,0.00122416,0.00122416,0.00122416
101,33.1787,0.70839,0.48489,0.80296,0.98233,1,0.995,0.77132,0.85746,0.51583,0.79869,0.0012239,0.0012239,0.0012239
102,33.3837,0.70762,0.4857,0.79692,0.99113,1,0.995,0.77948,0.85237,0.49244,0.80055,0.00122364,0.00122364,0.00122364
103,33.6121,0.69743,0.48187,0.7789,0.98737,1,0.995,0.78369,0.91963,0.47367,0.80932,0.00122338,0.00122338,0.00122338
104,33.8204,0.76201,0.48089,0.82055,0.97208,0.9921,0.995,0.76198,1.00217,0.49868,0.82112,0.00122311,0.00122311,0.00122311
105,34.2355,0.72005,0.50198,0.80913,0.97322,0.99706,0.995,0.77894,1.0231,0.52333,0.82864,0.00122285,0.00122285,0.00122285
106,34.4386,0.83294,0.50882,0.8194,0.98282,1,0.995,0.78507,0.90084,0.49951,0.8139,0.00122259,0.00122259,0.00122259
107,34.6422,0.80142,0.5068,0.81873,0.98538,1,0.995,0.81325,0.80752,0.44261,0.80246,0.00122233,0.00122233,0.00122233
108,34.8952,0.71206,0.47167,0.81299,0.9893,1,0.995,0.75068,1.05073,0.5038,0.8298,0.00122207,0.00122207,0.00122207
109,35.0988,0.81929,0.50236,0.81147,0.98478,1,0.995,0.80277,0.84422,0.47592,0.80259,0.00122181,0.00122181,0.00122181
110,35.3467,0.79047,0.5018,0.79815,0.98124,1,0.995,0.80824,0.79751,0.44146,0.79505,0.00122155,0.00122155,0.00122155
111,35.556,0.72337,0.51962,0.80354,0.97926,1,0.995,0.75058,0.90862,0.51254,0.80867,0.00122129,0.00122129,0.00122129
112,35.7618,0.78989,0.51843,0.83198,0.98675,1,0.995,0.80195,0.77508,0.45719,0.79171,0.00122103,0.00122103,0.00122103
113,35.9707,0.70899,0.46256,0.79999,0.98952,1,0.995,0.79468,0.74802,0.44106,0.79107,0.00122077,0.00122077,0.00122077
114,36.1763,0.68826,0.46442,0.80375,0.98661,1,0.995,0.81153,0.82329,0.45379,0.7922,0.0012205,0.0012205,0.0012205
115,36.3857,0.6803,0.47672,0.788,0.98581,1,0.995,0.77407,0.88191,0.46811,0.80091,0.00122024,0.00122024,0.00122024
116,36.5917,0.6867,0.43806,0.80651,0.98372,1,0.995,0.69206,1.10233,0.5078,0.81854,0.00121998,0.00121998,0.00121998
117,36.7984,0.76563,0.50163,0.79546,0.98546,1,0.995,0.73426,0.942,0.47066,0.80233,0.00121972,0.00121972,0.00121972
118,37.1608,0.80465,0.49094,0.79367,0.98644,1,0.995,0.79289,0.84035,0.4308,0.80157,0.00121946,0.00121946,0.00121946
119,37.3643,0.78974,0.46349,0.80224,0.98053,1,0.995,0.7649,0.92175,0.48578,0.80592,0.0012192,0.0012192,0.0012192
120,37.5717,0.65751,0.4835,0.81383,0.96997,1,0.995,0.75517,0.95253,0.47252,0.80436,0.00121894,0.00121894,0.00121894
121,37.7743,0.766,0.45739,0.81816,0.97354,1,0.995,0.76679,0.85169,0.45282,0.7971,0.00121868,0.00121868,0.00121868
122,37.987,0.74135,0.48217,0.81428,0.98188,1,0.995,0.79038,0.81446,0.42989,0.8011,0.00121842,0.00121842,0.00121842
123,38.193,0.74795,0.4719,0.82314,0.98597,1,0.995,0.77451,0.87998,0.45571,0.80542,0.00121816,0.00121816,0.00121816
124,38.399,0.71136,0.45347,0.81388,0.98457,1,0.995,0.812,0.81641,0.4172,0.79963,0.00121789,0.00121789,0.00121789
125,38.6054,0.70659,0.44838,0.80678,0.98499,1,0.995,0.80708,0.8014,0.4565,0.79532,0.00121763,0.00121763,0.00121763
126,38.8101,0.64267,0.43598,0.81724,0.98812,1,0.995,0.7986,0.82297,0.46508,0.79511,0.00121737,0.00121737,0.00121737
127,39.0444,0.68114,0.44873,0.80962,0.98712,1,0.995,0.78576,0.79135,0.43394,0.79033,0.00121711,0.00121711,0.00121711
128,39.4093,0.66243,0.43881,0.81974,0.98832,1,0.995,0.80259,0.7935,0.45184,0.79428,0.00121685,0.00121685,0.00121685
129,39.6267,0.64022,0.44337,0.78061,0.98721,1,0.995,0.80337,0.80325,0.44308,0.79339,0.00121659,0.00121659,0.00121659
130,39.8329,0.6912,0.44579,0.80445,0.98691,0.99812,0.995,0.78717,0.81147,0.44104,0.79779,0.00121633,0.00121633,0.00121633
131,40.0467,0.71216,0.44386,0.81625,0.97871,0.99272,0.995,0.78084,0.799,0.46487,0.79467,0.00121607,0.00121607,0.00121607
132,40.2576,0.63856,0.44408,0.81628,0.97,1,0.995,0.80349,0.79784,0.45719,0.79469,0.00121581,0.00121581,0.00121581
133,40.4665,0.74887,0.45251,0.79277,0.96993,0.99722,0.995,0.7745,0.83164,0.43828,0.80215,0.00121555,0.00121555,0.00121555
134,40.8893,0.69187,0.45577,0.79943,0.97755,1,0.995,0.81883,0.77059,0.45572,0.79444,0.00121528,0.00121528,0.00121528
135,41.095,0.68898,0.47709,0.8197,0.9685,0.9963,0.995,0.81526,0.74938,0.43291,0.79335,0.00121502,0.00121502,0.00121502
136,41.3018,0.67772,0.47414,0.80735,0.98022,0.99617,0.995,0.80728,0.74713,0.41825,0.79542,0.00121476,0.00121476,0.00121476
137,41.5075,0.63933,0.45273,0.80755,0.98769,1,0.995,0.79065,0.80255,0.42597,0.79671,0.0012145,0.0012145,0.0012145
138,41.7128,0.62983,0.44326,0.80488,0.99225,1,0.995,0.82384,0.75675,0.43727,0.79277,0.00121424,0.00121424,0.00121424
139,41.9336,0.71855,0.45096,0.80485,0.98962,1,0.995,0.7971,0.7913,0.48575,0.79711,0.00121398,0.00121398,0.00121398
140,42.1429,0.66786,0.4532,0.78707,0.98822,1,0.995,0.77428,0.88742,0.50252,0.80227,0.00121372,0.00121372,0.00121372
141,42.3607,0.72755,0.45345,0.80686,0.98627,1,0.995,0.8049,0.79692,0.45272,0.79775,0.00121346,0.00121346,0.00121346
142,42.722,0.64633,0.44233,0.78205,0.98642,1,0.995,0.786,0.8438,0.43991,0.80294,0.0012132,0.0012132,0.0012132
143,42.9257,0.7071,0.43795,0.80641,0.98586,1,0.995,0.78921,0.77016,0.42366,0.78938,0.00121294,0.00121294,0.00121294
144,43.1392,0.68916,0.43321,0.79676,0.98666,1,0.995,0.76254,0.82713,0.43149,0.79391,0.00121267,0.00121267,0.00121267
145,43.3468,0.6795,0.44889,0.81206,0.98867,1,0.995,0.79517,0.80299,0.45256,0.79426,0.00121241,0.00121241,0.00121241
146,43.5651,0.71034,0.44259,0.80269,0.98503,1,0.995,0.82123,0.74936,0.41942,0.79578,0.00121215,0.00121215,0.00121215
147,43.7692,0.67175,0.44718,0.80793,0.9874,1,0.995,0.77237,0.79416,0.45061,0.80218,0.00121189,0.00121189,0.00121189
148,43.9756,0.68458,0.43796,0.80768,0.98717,1,0.995,0.77407,0.82367,0.47046,0.80428,0.00121163,0.00121163,0.00121163
149,44.182,0.67757,0.4524,0.79424,0.98556,1,0.995,0.76015,0.84858,0.46242,0.80845,0.00121137,0.00121137,0.00121137
150,44.3859,0.70757,0.504,0.82179,0.97812,1,0.995,0.76111,0.83852,0.44496,0.80665,0.00121111,0.00121111,0.00121111
151,44.6019,0.64469,0.43678,0.79711,0.97814,1,0.995,0.77831,0.87484,0.46186,0.80358,0.00121085,0.00121085,0.00121085
152,44.8058,0.63911,0.48484,0.81801,0.95147,1,0.995,0.78623,0.83179,0.4524,0.80647,0.00121059,0.00121059,0.00121059
153,45.0253,0.6133,0.41348,0.78723,0.97769,0.95727,0.99167,0.77295,0.82318,0.49265,0.80535,0.00121032,0.00121032,0.00121032
154,45.3835,0.69595,0.42468,0.80792,0.92633,0.95956,0.97694,0.76861,0.79216,0.51559,0.80043,0.00121006,0.00121006,0.00121006
155,45.5859,0.70935,0.45112,0.78601,0.97392,0.95332,0.99167,0.79577,0.81544,0.47106,0.80371,0.0012098,0.0012098,0.0012098
156,45.8248,0.7411,0.4432,0.79595,0.9667,0.99398,0.995,0.80772,0.80299,0.43991,0.7964,0.00120954,0.00120954,0.00120954
157,46.0297,0.67263,0.42176,0.79549,0.97971,0.99717,0.995,0.81547,0.79116,0.42998,0.7934,0.00120928,0.00120928,0.00120928
158,46.2444,0.69182,0.45882,0.81514,0.98547,1,0.995,0.81193,0.7848,0.42728,0.7936,0.00120902,0.00120902,0.00120902
159,46.4478,0.67883,0.47744,0.83127,0.97136,1,0.995,0.80785,0.81159,0.46174,0.79852,0.00120876,0.00120876,0.00120876
160,46.6527,0.77982,0.5144,0.8276,0.95542,1,0.995,0.80847,0.75443,0.46472,0.79438,0.0012085,0.0012085,0.0012085
161,46.8607,0.7319,0.45804,0.80033,0.95891,1,0.995,0.81841,0.76285,0.43307,0.79257,0.00120824,0.00120824,0.00120824
162,47.0654,0.70545,0.44195,0.78299,0.97424,1,0.995,0.7932,0.82185,0.45776,0.79291,0.00120798,0.00120798,0.00120798
163,47.4531,0.73704,0.44527,0.81452,0.97366,1,0.995,0.79494,0.81194,0.45174,0.79441,0.00120771,0.00120771,0.00120771
164,47.662,0.65182,0.41654,0.81592,0.973,1,0.995,0.81884,0.76586,0.43587,0.78988,0.00120745,0.00120745,0.00120745
165,47.8834,0.75598,0.43621,0.78718,0.97725,1,0.995,0.81035,0.75127,0.42618,0.79109,0.00120719,0.00120719,0.00120719
166,48.0883,0.70391,0.43571,0.82747,0.98092,1,0.995,0.76846,0.86121,0.44829,0.8006,0.00120693,0.00120693,0.00120693
167,48.2966,0.77297,0.44932,0.82484,0.98475,1,0.995,0.78802,0.81323,0.44122,0.79794,0.00120667,0.00120667,0.00120667
168,48.5122,0.64952,0.42252,0.796,0.97884,1,0.995,0.78983,0.80048,0.40675,0.80369,0.00120641,0.00120641,0.00120641
169,48.7213,0.64109,0.41314,0.81703,0.96864,0.99986,0.995,0.7758,0.86796,0.40795,0.80406,0.00120615,0.00120615,0.00120615
170,48.9652,0.66612,0.41139,0.80038,0.96921,0.99952,0.995,0.79724,0.79128,0.42277,0.79979,0.00120589,0.00120589,0.00120589
171,49.1686,0.63729,0.44504,0.78922,0.97139,0.99723,0.995,0.80533,0.76825,0.40058,0.79852,0.00120563,0.00120563,0.00120563
172,49.3757,0.6377,0.43809,0.79696,0.97773,0.99593,0.995,0.79223,0.82812,0.42884,0.79701,0.00120537,0.00120537,0.00120537
173,49.5875,0.68978,0.41234,0.80263,0.98608,1,0.995,0.79802,0.80037,0.44698,0.79738,0.0012051,0.0012051,0.0012051
174,49.7942,0.66918,0.41548,0.7988,0.99113,1,0.995,0.78709,0.81282,0.4425,0.79658,0.00120484,0.00120484,0.00120484
175,50.0433,0.61902,0.40299,0.79685,0.98645,1,0.995,0.81759,0.77341,0.43715,0.79301,0.00120458,0.00120458,0.00120458
176,50.4032,0.64405,0.41725,0.81508,0.98254,1,0.995,0.82873,0.74445,0.4153,0.79457,0.00120432,0.00120432,0.00120432
177,50.6603,0.59557,0.37296,0.78239,0.97047,0.99501,0.995,0.80594,0.78082,0.40467,0.8025,0.00120406,0.00120406,0.00120406
178,50.8625,0.66071,0.42402,0.77242,0.98104,0.97657,0.995,0.80947,0.76418,0.39872,0.80202,0.0012038,0.0012038,0.0012038
179,51.0717,0.63246,0.4009,0.80804,0.97204,0.99412,0.995,0.79628,0.77918,0.40491,0.80172,0.00120354,0.00120354,0.00120354
180,51.3052,0.71089,0.41728,0.79754,0.98737,0.99656,0.995,0.78875,0.81514,0.41892,0.80011,0.00120328,0.00120328,0.00120328
181,51.5129,0.64035,0.41507,0.78294,0.98425,1,0.995,0.73459,0.8938,0.42316,0.80825,0.00120302,0.00120302,0.00120302
182,51.7559,0.70268,0.42529,0.77229,0.97506,0.99735,0.995,0.78746,0.81667,0.41514,0.80291,0.00120276,0.00120276,0.00120276
183,51.9577,0.76657,0.45405,0.83576,0.97319,0.99648,0.995,0.81206,0.80155,0.45608,0.80352,0.00120249,0.00120249,0.00120249
184,52.161,0.64685,0.43101,0.79138,0.98009,0.99655,0.995,0.78343,0.80219,0.41184,0.79751,0.00120223,0.00120223,0.00120223
185,52.3669,0.65862,0.41803,0.80345,0.99152,1,0.995,0.81094,0.78692,0.40668,0.79186,0.00120197,0.00120197,0.00120197
186,52.743,0.65015,0.42963,0.79634,0.98543,0.99816,0.995,0.81873,0.77893,0.41085,0.79385,0.00120171,0.00120171,0.00120171
187,52.9587,0.65563,0.40785,0.78289,0.98617,1,0.995,0.80137,0.79014,0.40523,0.80068,0.00120145,0.00120145,0.00120145
188,53.1632,0.64036,0.40387,0.80128,0.9805,0.99965,0.995,0.79242,0.80309,0.41703,0.80526,0.00120119,0.00120119,0.00120119
189,53.4119,0.62557,0.40831,0.80827,0.98579,1,0.995,0.79751,0.82496,0.43124,0.80134,0.00120093,0.00120093,0.00120093
190,53.6207,0.69901,0.40939,0.79196,0.98342,1,0.995,0.79463,0.81317,0.46375,0.79626,0.00120067,0.00120067,0.00120067
191,53.831,0.6413,0.43073,0.79773,0.98043,1,0.995,0.74952,0.89157,0.43417,0.79798,0.00120041,0.00120041,0.00120041
