epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
26,26.2783,0.81976,0.8807,0.90998,0.90821,0.4,0.5489,0.32539,1.20428,3.07093,1.06717,0.0024971,0.0024971,0.0024971
27,26.9525,0.78293,0.8928,1.02435,0.96834,0.38492,0.55405,0.342,1.08528,1.5137,1.0164,0.00259686,0.00259686,0.00259686
28,28.0167,0.80916,0.90568,0.9389,0.94313,0.42914,0.59761,0.36688,1.07075,1.66532,1.00901,0.00269662,0.00269662,0.00269662
29,28.6996,0.86071,0.96181,1.00694,0.86823,0.48915,0.63668,0.41711,0.92918,1.5241,0.96878,0.00279636,0.00279636,0.00279636
30,29.3259,0.77268,0.87531,0.98826,0.69562,0.66109,0.65103,0.4206,0.94627,1.06381,0.9594,0.0028961,0.0028961,0.0028961
31,30.1775,0.83319,0.68532,0.92655,0.78097,0.62226,0.66575,0.39024,1.04431,1.2481,0.98389,0.00299582,0.00299582,0.00299582
32,30.742,0.78372,0.6491,0.88418,0.74212,0.7159,0.6343,0.39292,1.0283,1.51945,0.98094,0.00309554,0.00309554,0.00309554
33,31.2982,0.78566,0.65181,0.94781,0.65958,0.6518,0.73543,0.46494,0.92872,1.16148,0.94564,0.00319525,0.00319525,0.00319525
34,31.9465,0.74401,0.6394,0.96379,0.79253,0.82408,0.78532,0.51561,0.84488,0.95361,0.91979,0.00329495,0.00329495,0.00329495
35,32.6505,0.79463,0.6378,0.86371,0.77036,0.86747,0.83855,0.52909,0.92534,0.80121,0.94396,0.00339464,0.00339464,0.00339464
36,33.2878,0.77589,0.61087,0.88772,0.8345,0.81946,0.80835,0.49796,1.00393,0.76633,0.99573,0.00349432,0.00349432,0.00349432
37,33.8574,0.73272,0.6506,0.86387,0.85279,0.83324,0.85069,0.53725,0.903,0.73812,0.96065,0.00359399,0.00359399,0.00359399
38,34.6276,0.78572,0.56622,0.90548,0.82074,0.86835,0.87964,0.55338,0.90039,1.14068,0.95629,0.00369365,0.00369365,0.00369365
39,35.2724,0.84702,0.74359,0.91252,0.70404,0.86161,0.86547,0.55328,0.7367,0.75833,0.88895,0.0037933,0.0037933,0.0037933
40,35.8484,0.76052,0.72331,0.95007,0.92017,0.87469,0.93399,0.60901,0.70519,0.69702,0.87758,0.00389294,0.00389294,0.00389294
41,36.6838,0.83258,0.67416,0.88875,0.70253,0.87195,0.84405,0.53049,0.81648,0.80286,0.90466,0.00399258,0.00399258,0.00399258
42,37.2642,0.80098,0.65372,0.89789,0.80344,0.85896,0.83841,0.55289,0.799,0.84565,0.9136,0.0040922,0.0040922,0.0040922
43,37.8199,0.82227,0.71767,0.91145,0.68505,0.85148,0.82818,0.54505,0.7648,0.70868,0.89634,0.00419181,0.00419181,0.00419181
44,38.3845,0.87486,0.71751,0.79661,0.79179,0.8807,0.84237,0.53506,0.89718,0.56896,0.93845,0.00429142,0.00429142,0.00429142
45,38.9415,0.80931,0.66362,0.88874,0.69675,0.8117,0.74641,0.51337,0.79377,0.59702,0.91926,0.00439102,0.00439102,0.00439102
46,39.4773,0.8447,0.61531,0.8688,0.78387,0.8335,0.78102,0.45289,1.00776,0.56915,0.99562,0.0044906,0.0044906,0.0044906
47,40.0287,0.89286,0.65911,0.8803,0.87242,0.90825,0.89783,0.509,0.94998,0.65355,0.97121,0.00459018,0.00459018,0.00459018
48,40.5859,0.77852,0.58528,0.91291,0.83239,0.90134,0.88002,0.56223,0.819,0.68011,0.93383,0.00468975,0.00468975,0.00468975
49,41.1455,0.63256,0.50551,0.86478,0.87981,0.90336,0.8845,0.56187,0.7596,0.73479,0.89087,0.00478931,0.00478931,0.00478931
50,41.7096,0.72447,0.66201,0.85821,0.82348,0.84916,0.8554,0.54325,0.79615,0.54327,0.92073,0.00488886,0.00488886,0.00488886
51,42.2612,0.81064,0.64314,0.85613,0.83019,0.87543,0.90865,0.55855,0.88286,0.71306,0.92306,0.0049884,0.0049884,0.0049884
52,42.9602,0.83365,0.74077,0.90558,0.83795,0.83244,0.8355,0.54001,0.83115,0.60449,0.89476,0.00508793,0.00508793,0.00508793
53,43.5087,0.75199,0.59339,0.84363,0.84369,0.91766,0.93084,0.61714,0.78574,0.67868,0.88134,0.00518745,0.00518745,0.00518745
54,44.1967,0.76306,0.59922,0.87844,0.77689,0.83061,0.80544,0.5563,0.73245,0.5363,0.8832,0.00528696,0.00528696,0.00528696
55,44.7487,0.85435,0.62574,0.90886,0.86699,0.89836,0.88609,0.58988,0.72769,0.59208,0.86687,0.00538647,0.00538647,0.00538647
56,45.3114,0.77847,0.63377,0.89262,0.87281,0.91178,0.90744,0.56782,0.80625,0.52649,0.89751,0.00548596,0.00548596,0.00548596
57,45.9052,0.74968,0.61151,0.90185,0.83452,0.89066,0.87642,0.58819,0.70873,0.64062,0.8707,0.00558545,0.00558545,0.00558545
58,46.5084,0.78695,0.55602,0.93252,0.79715,0.79911,0.78444,0.55754,0.70899,0.42758,0.87899,0.00568492,0.00568492,0.00568492
59,47.1195,0.78578,0.58242,0.87187,0.79293,0.8143,0.79615,0.51899,0.90596,0.60514,0.91428,0.00578439,0.00578439,0.00578439
60,47.6714,0.8818,0.66619,0.89728,0.85207,0.94808,0.95319,0.58913,0.89938,0.55204,0.92531,0.00588385,0.00588385,0.00588385
61,48.2363,0.76424,0.57326,0.86928,0.69544,0.75483,0.71469,0.47509,0.82432,0.52245,0.89806,0.00598329,0.00598329,0.00598329
62,48.8536,0.93436,0.67077,0.93423,0.90248,0.91851,0.92385,0.55327,0.8591,0.49585,0.91777,0.00608273,0.00608273,0.00608273
63,49.4036,0.86075,0.67511,0.93103,0.88044,0.93685,0.92749,0.58123,0.7749,0.5448,0.88377,0.00618216,0.00618216,0.00618216
64,49.9996,0.67942,0.64243,0.86338,0.84141,0.92036,0.88872,0.50402,0.86699,0.63358,0.90515,0.00628158,0.00628158,0.00628158
65,50.84,0.81227,0.73875,0.87542,0.93585,0.89575,0.92631,0.55661,0.85822,0.74028,0.92022,0.00638099,0.00638099,0.00638099
66,51.5404,0.75864,0.60408,0.92056,0.91338,0.92333,0.93485,0.56531,0.85204,0.64988,0.89008,0.00648039,0.00648039,0.00648039
67,52.2469,0.71807,0.53831,0.90904,0.79899,0.85344,0.82894,0.53563,0.85011,0.59397,0.88192,0.00657979,0.00657979,0.00657979
68,52.8407,0.81569,0.65737,0.91169,0.77755,0.89532,0.88559,0.58738,0.80401,0.90604,0.88024,0.00667917,0.00667917,0.00667917
69,53.4513,0.83853,0.67052,0.89291,0.7617,0.82244,0.82043,0.54521,0.82023,0.62172,0.87956,0.00677854,0.00677854,0.00677854
70,54.0157,0.81226,0.54797,0.88585,0.70861,0.75074,0.73236,0.48665,0.81886,0.70345,0.89847,0.00687791,0.00687791,0.00687791
71,54.56,0.79919,0.57987,0.91793,0.79862,0.83767,0.82239,0.51719,0.85995,0.57,0.91664,0.00697726,0.00697726,0.00697726
72,55.1257,0.8271,0.60721,0.8988,0.76616,0.76501,0.77271,0.51339,0.82678,0.61299,0.91012,0.00707661,0.00707661,0.00707661
73,55.6767,0.80786,0.62657,0.89047,0.867,0.89059,0.92551,0.56366,0.79006,0.69245,0.8826,0.00717594,0.00717594,0.00717594
74,56.2248,0.87206,0.82916,0.94733,0.9121,0.87398,0.89424,0.57787,0.80031,0.58018,0.90013,0.00727527,0.00727527,0.00727527
75,56.8066,0.77214,0.5321,0.90297,0.90101,0.91175,0.93171,0.57408,0.89363,0.68612,0.9132,0.00737459,0.00737459,0.00737459
76,57.3517,1.04743,0.72136,0.95706,0.83273,0.89995,0.9403,0.58868,0.88092,0.71234,0.91452,0.0074739,0.0074739,0.0074739
77,57.9092,0.76934,0.61379,0.87342,0.87606,0.95193,0.93767,0.58763,0.86137,0.64888,0.90868,0.0075732,0.0075732,0.0075732
78,58.5901,0.88712,0.68235,0.89793,0.81868,0.86773,0.84113,0.55976,0.80683,0.84274,0.90769,0.00767249,0.00767249,0.00767249
79,59.1645,0.772,0.65751,0.89024,0.86757,0.68753,0.90969,0.59459,0.78744,0.99965,0.89031,0.00777177,0.00777177,0.00777177
80,59.7409,0.80316,0.67305,0.88759,0.74112,0.92201,0.91191,0.55192,0.89706,0.73947,0.91784,0.00787104,0.00787104,0.00787104
81,60.3778,0.9202,0.66617,0.91911,0.71733,0.90087,0.88602,0.51552,0.93331,1.55064,0.95406,0.0079703,0.0079703,0.0079703
82,60.9307,0.92491,0.9527,0.94724,0.83573,0.91282,0.93546,0.5699,0.97562,1.14057,0.95678,0.00806955,0.00806955,0.00806955
83,61.5115,0.81799,0.8146,0.90681,0.75901,0.77939,0.92165,0.58994,0.81895,2.95661,0.91625,0.0081688,0.0081688,0.0081688
84,62.083,0.85119,0.84042,0.89836,0.52598,0.7869,0.79402,0.47927,0.91036,3.91024,0.92725,0.00826803,0.00826803,0.00826803
85,62.6515,0.8899,0.72502,0.95193,0.62376,0.77143,0.78488,0.48209,0.9501,2.47936,0.93071,0.00836726,0.00836726,0.00836726
86,63.2139,0.83657,0.63542,0.9351,0.49623,0.74771,0.78199,0.48604,0.88202,3.41112,0.90866,0.00846647,0.00846647,0.00846647
87,63.8051,0.77831,0.54944,0.88542,0.45398,0.73219,0.66796,0.39193,0.96899,3.62567,0.94577,0.00856568,0.00856568,0.00856568
88,64.3886,0.96082,0.65821,0.98215,0.48689,0.59235,0.48319,0.26343,1.02828,3.40105,0.96289,0.00866488,0.00866488,0.00866488
89,65.0419,0.92983,0.73639,0.94992,0.59412,0.73853,0.8817,0.52371,0.91918,6.30326,0.94506,0.00876406,0.00876406,0.00876406
90,65.7474,0.87975,0.79781,0.87662,0.69918,0.83915,0.89247,0.51179,0.98413,2.88436,0.95811,0.00886324,0.00886324,0.00886324
91,66.3157,0.87221,0.81634,0.94352,0.84035,0.82449,0.84986,0.51011,0.90988,3.86545,0.9524,0.00896241,0.00896241,0.00896241
92,66.9102,0.88891,0.77227,0.86926,0.80419,0.82329,0.78214,0.51774,0.89599,2.51828,0.94357,0.00906157,0.00906157,0.00906157
93,67.5278,0.8137,0.57242,0.91912,0.63525,0.62406,0.67564,0.40927,1.13078,5.5262,0.99879,0.00916072,0.00916072,0.00916072
94,68.1383,0.81667,0.68679,0.9585,0.63032,0.72485,0.72408,0.44781,1.07768,5.44289,1.0052,0.00925986,0.00925986,0.00925986
95,68.7357,0.99245,0.85339,0.95198,0.76324,0.72208,0.85942,0.5055,1.09793,11.0267,1.01459,0.009359,0.009359,0.009359
96,69.3244,0.96876,0.64164,0.92037,0.69249,0.8475,0.87748,0.49437,1.14392,36.5269,1.02983,0.00945812,0.00945812,0.00945812
97,69.884,0.8069,0.60509,0.91817,0.65005,0.70329,0.72595,0.4112,1.1315,5.5973,0.99445,0.00955723,0.00955723,0.00955723
98,70.4707,0.89331,0.88256,0.93161,0.6601,0.84684,0.85146,0.42917,1.37432,31.5527,1.11656,0.00965634,0.00965634,0.00965634
99,71.1107,0.85237,0.58495,0.9346,0.56899,0.83366,0.74995,0.42316,1.16551,30.9004,1.01987,0.00975543,0.00975543,0.00975543
100,71.7124,0.93066,0.66742,0.90009,0.69709,0.6428,0.75723,0.43309,1.0775,24.7377,1.02044,0.00985452,0.00985452,0.00985452
101,72.31,0.89151,0.74618,0.92624,0.4338,0.5935,0.58512,0.3755,1.0865,44.5616,1.02482,0.0099536,0.0099536,0.0099536
102,72.8737,0.95759,0.85783,0.97066,0.37816,0.60789,0.57183,0.36896,1.11554,19.4935,1.06392,0.00995313,0.00995313,0.00995313
103,73.4259,0.81465,0.59691,0.85849,0.51151,0.67025,0.63075,0.37281,1.1268,15.3328,1.0858,0.00995267,0.00995267,0.00995267
104,74.1708,0.88977,0.62589,0.87679,0.46548,0.67025,0.6262,0.3627,1.11528,55.2463,1.14099,0.0099522,0.0099522,0.0099522
105,74.7066,0.84973,0.69795,0.94479,0.73626,0.53376,0.66108,0.3836,1.15196,8.92186,1.11656,0.00995174,0.00995174,0.00995174
106,75.2709,0.92356,0.75683,0.96069,0.73027,0.76261,0.80968,0.4271,1.15307,6.73678,1.07809,0.00995127,0.00995127,0.00995127
107,75.8289,0.95598,0.66031,0.97585,0.66346,0.54248,0.59335,0.25879,1.59185,3.87889,1.28565,0.00995081,0.00995081,0.00995081
108,76.3951,0.97145,0.6527,0.96428,0.66249,0.86688,0.86816,0.44147,1.14355,3.88912,1.05839,0.00995035,0.00995035,0.00995035
109,76.9507,0.87866,0.65585,0.92026,0.63888,0.58632,0.67124,0.38112,1.16816,5.09687,1.04036,0.00994988,0.00994988,0.00994988
110,77.526,0.88918,0.67925,0.93895,0.65205,0.90959,0.88489,0.4918,1.03299,5.73218,0.98698,0.00994942,0.00994942,0.00994942
111,78.0883,0.90963,0.69723,0.94348,0.75082,0.93468,0.86957,0.46186,1.14267,2.46492,1.03928,0.00994895,0.00994895,0.00994895
112,78.6702,0.94169,0.84136,0.98361,0.62078,0.68075,0.79923,0.4631,1.0588,8.02338,1.04602,0.00994849,0.00994849,0.00994849
113,79.233,0.92461,0.66231,0.94334,0.50645,0.91446,0.83538,0.43708,1.04451,11.7917,1.02314,0.00994803,0.00994803,0.00994803
114,79.795,0.94509,0.67236,0.9274,0.46263,0.88955,0.85049,0.4719,1.02142,15.1912,1.00857,0.00994756,0.00994756,0.00994756
115,80.3784,0.7611,0.58865,0.94514,0.27371,0.60705,0.60216,0.34152,1.21471,16.4162,1.05296,0.0099471,0.0099471,0.0099471
116,80.9667,0.92956,0.61552,0.90713,0.41985,0.55732,0.58395,0.28514,1.24915,12.2502,1.03277,0.00994663,0.00994663,0.00994663
117,81.6621,0.90931,0.61002,0.95043,0.43582,0.66122,0.64768,0.3698,1.13842,12.4175,1.02947,0.00994617,0.00994617,0.00994617
118,82.2385,0.86929,0.60957,0.93167,0.57258,0.78907,0.80618,0.39438,1.17512,7.71215,1.03526,0.00994571,0.00994571,0.00994571
119,82.811,0.99585,0.6227,0.93631,0.51794,0.8203,0.75346,0.3841,1.08087,8.05231,0.99376,0.00994524,0.00994524,0.00994524
120,83.3837,0.89334,0.71123,0.93553,0.63738,0.7571,0.86523,0.42861,1.1894,4.23205,1.05204,0.00994478,0.00994478,0.00994478
121,83.9497,0.82698,0.65041,0.91421,0.60256,0.83067,0.8441,0.41269,1.23258,5.38382,1.10136,0.00994431,0.00994431,0.00994431
122,84.5195,0.85751,0.58653,0.90267,0.61548,0.71863,0.81675,0.40888,1.32378,5.0308,1.10852,0.00994385,0.00994385,0.00994385
123,85.1138,0.86542,0.55406,0.93621,0.65212,0.67378,0.77387,0.37374,1.25382,4.00035,1.06633,0.00994339,0.00994339,0.00994339
124,85.7434,0.99125,0.64264,0.9978,0.50452,0.71615,0.74134,0.36451,1.15405,2.95437,0.9965,0.00994292,0.00994292,0.00994292
125,86.3673,0.87644,0.69589,0.90394,0.64941,0.69216,0.73244,0.40216,1.12842,3.68605,0.99046,0.00994246,0.00994246,0.00994246
126,86.9438,0.79831,0.61404,0.90685,0.68295,0.59684,0.68997,0.30933,1.44033,3.89067,1.10889,0.00994199,0.00994199,0.00994199
127,87.4996,1.0173,0.63163,0.95091,0.6099,0.48239,0.56604,0.28789,1.45628,4.53557,1.14315,0.00994153,0.00994153,0.00994153
128,88.0733,0.7976,0.54662,0.91453,0.56139,0.5259,0.56318,0.30116,1.42164,5.6839,1.10051,0.00994107,0.00994107,0.00994107
129,88.6469,0.84624,0.57191,0.89137,0.55612,0.67883,0.6704,0.37209,1.23457,3.44357,1.03411,0.0099406,0.0099406,0.0099406
130,89.357,0.91659,0.59789,0.92903,0.55544,0.70083,0.67028,0.40829,1.22611,3.71875,1.04058,0.00994014,0.00994014,0.00994014
131,89.9109,1.00422,0.63036,0.97987,0.63444,0.80134,0.7504,0.43931,1.13961,2.86149,1.03391,0.00993967,0.00993967,0.00993967
132,90.4643,0.81181,0.52963,0.90687,0.58647,0.70761,0.66885,0.3865,1.22311,2.65882,1.06425,0.00993921,0.00993921,0.00993921
133,91.0202,0.9476,0.5855,1.00417,0.51823,0.8495,0.78968,0.42696,1.15206,5.27265,1.05203,0.00993875,0.00993875,0.00993875
134,91.5887,0.82343,0.55556,0.90951,0.51244,0.87141,0.80613,0.36333,1.35595,6.04918,1.1556,0.00993828,0.00993828,0.00993828
135,92.1613,0.74952,0.49196,0.88278,0.63767,0.82838,0.77959,0.41766,1.21887,4.60781,1.06933,0.00993782,0.00993782,0.00993782
136,92.7633,0.90244,0.57768,0.94584,0.59119,0.8655,0.77055,0.39709,1.1922,5.18962,1.04057,0.00993735,0.00993735,0.00993735
137,93.3599,0.86958,0.62886,0.93548,0.51997,0.72364,0.69449,0.3332,1.31379,9.49416,1.07895,0.00993689,0.00993689,0.00993689
138,93.9576,0.78634,0.56432,0.92367,0.50259,0.79617,0.73722,0.35462,1.18782,11.6419,1.04671,0.00993643,0.00993643,0.00993643
139,94.5318,0.83906,0.55348,0.85083,0.59288,0.65901,0.64502,0.37198,1.14775,5.02661,0.99115,0.00993596,0.00993596,0.00993596
140,95.1055,0.73695,0.52639,0.90696,0.69018,0.83946,0.79155,0.43724,1.04703,4.58896,0.98034,0.0099355,0.0099355,0.0099355
141,95.6592,0.73292,0.51588,0.86231,0.74117,0.7744,0.77597,0.43188,1.16927,2.9964,1.00281,0.00993503,0.00993503,0.00993503
142,96.2724,0.90372,0.58676,0.92177,0.61528,0.83464,0.76842,0.45755,1.09318,3.70001,0.99937,0.00993457,0.00993457,0.00993457
143,97.0144,0.97734,0.66048,0.95244,0.66125,0.74407,0.79329,0.48242,1.12027,2.55008,1.01332,0.00993411,0.00993411,0.00993411
144,97.5762,0.86213,0.64897,0.9726,0.52567,0.77143,0.73817,0.43181,1.1037,3.12884,1.00847,0.00993364,0.00993364,0.00993364
145,98.182,0.83719,0.59313,0.94126,0.67906,0.70739,0.80821,0.4965,1.05163,3.61178,0.99532,0.00993318,0.00993318,0.00993318
146,98.7437,0.80757,0.58015,0.9032,0.51908,0.80836,0.83405,0.46347,1.02597,4.45273,0.97142,0.00993271,0.00993271,0.00993271
147,99.3394,0.77022,0.52794,0.86131,0.63692,0.67527,0.63063,0.3865,1.03205,3.33231,0.96884,0.00993225,0.00993225,0.00993225
148,99.8826,0.87264,0.62411,0.96555,0.61491,0.74338,0.7855,0.44505,1.00999,5.03466,0.96976,0.00993178,0.00993178,0.00993178
149,100.456,0.76864,0.54641,0.89066,0.72349,0.72008,0.77533,0.46621,0.97314,2.34939,0.95107,0.00993132,0.00993132,0.00993132
150,101.028,0.82597,0.60468,0.88683,0.49769,0.86375,0.78479,0.45291,1.06696,4.62954,1.03178,0.00993086,0.00993086,0.00993086
151,101.604,0.75786,0.48307,0.85329,0.54057,0.79782,0.74554,0.44609,0.96621,2.79078,0.9928,0.00993039,0.00993039,0.00993039
152,102.189,0.86097,0.53931,0.84624,0.65437,0.88239,0.86521,0.50998,0.97828,3.19161,1.00574,0.00992993,0.00992993,0.00992993
153,102.765,0.82342,0.56727,0.93088,0.53694,0.781,0.70433,0.37764,1.16116,2.27785,1.08001,0.00992946,0.00992946,0.00992946
