epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
35,33.2431,1.36259,0.86311,0.9184,0.09942,0.88833,0.10729,0.07967,1.10824,3.41478,0.84652,0.00685646,0.00685646,0.00685646
36,33.6772,1.39638,0.99888,0.88942,0.0665,0.6651,0.05704,0.03404,1.37691,3.59022,0.87674,0.00705388,0.00705388,0.00705388
37,34.0867,1.51771,0.88379,0.90173,0.0552,0.98438,0.09247,0.06236,1.10622,3.31886,0.84952,0.00725122,0.00725122,0.00725122
38,34.5197,1.26684,0.93481,0.91421,0.05567,0.93892,0.32765,0.1818,1.57873,3.32844,0.91488,0.0074485,0.0074485,0.0074485
39,34.9739,1.70709,1.00704,0.93675,0.06589,0.93892,0.26802,0.1683,1.39456,3.2524,0.90365,0.00764569,0.00764569,0.00764569
40,35.5367,1.49634,0.90085,0.91712,0.05546,0.98438,0.80201,0.48136,1.37726,2.93623,0.92357,0.00784282,0.00784282,0.00784282
41,36.0154,1.20008,0.85573,0.8663,0.04831,0.98438,0.66686,0.37801,1.4607,2.99096,0.93602,0.00803987,0.00803987,0.00803987
42,36.4324,1.54443,0.96743,0.9844,0.05384,0.91619,0.40294,0.25298,1.32774,3.21069,0.89629,0.00823684,0.00823684,0.00823684
43,36.8654,1.39358,0.96834,0.90972,0.04332,0.98438,0.74593,0.4497,1.28731,2.76667,0.8999,0.00843374,0.00843374,0.00843374
44,37.2994,1.30563,0.86355,0.91496,1,0.42621,0.9716,0.58953,1.31385,2.38676,0.90486,0.00863057,0.00863057,0.00863057
45,37.7715,1.21469,0.76594,0.88533,1,0.38653,0.95767,0.62464,1.22858,2.13263,0.877,0.00882732,0.00882732,0.00882732
46,38.209,1.50334,0.87093,0.91251,0.98454,0.35802,0.98027,0.61511,1.2935,2.07649,0.88854,0.009024,0.009024,0.009024
47,38.6598,1.40262,0.88082,0.90016,1,0.36978,0.92533,0.59755,1.16817,2.27146,0.87394,0.0092206,0.0092206,0.0092206
48,39.0837,1.52113,0.90788,0.96867,0.93932,0.3068,0.93265,0.47625,1.52719,2.11428,0.9549,0.00941713,0.00941713,0.00941713
49,39.5114,1.44016,0.90199,0.94356,0.95237,0.64303,0.93992,0.53594,1.44727,1.94401,0.95385,0.00961358,0.00961358,0.00961358
50,39.9345,1.34528,0.87955,0.89177,0.87194,0.54544,0.9212,0.50885,1.48197,1.72439,0.92679,0.00980996,0.00980996,0.00980996
51,40.3539,1.38858,0.86727,0.93557,0.87268,0.70467,0.94021,0.57991,1.40108,1.64841,0.93558,0.0099072,0.0099072,0.0099072
52,40.7758,1.44016,0.87501,0.93263,0.9108,0.65584,0.96746,0.55639,1.46345,1.82231,0.94926,0.00990534,0.00990534,0.00990534
53,41.3679,1.53549,0.98074,0.88291,0.80534,0.84814,0.96161,0.5959,1.36543,1.35213,0.92152,0.00990349,0.00990349,0.00990349
54,41.7751,1.38726,1.00161,0.91457,0.78896,0.8685,0.93504,0.53374,1.39756,1.48143,0.93313,0.00990163,0.00990163,0.00990163
55,42.2172,1.57041,0.97286,0.89757,0.80019,0.88016,0.88902,0.53608,1.33259,1.31306,0.93236,0.00989978,0.00989978,0.00989978
56,42.6401,1.22462,0.82842,0.91958,0.83618,0.87913,0.96078,0.5967,1.41051,1.23929,0.93536,0.00989792,0.00989792,0.00989792
57,43.0689,1.34085,0.92603,0.88129,0.72281,0.82287,0.9804,0.55809,1.48321,1.5173,0.96237,0.00989606,0.00989606,0.00989606
58,43.5018,1.36603,0.81012,0.90072,0.76409,0.82992,0.97403,0.5714,1.4897,1.46105,0.99038,0.00989421,0.00989421,0.00989421
59,43.9286,1.34635,0.80321,0.9199,0.94327,0.8912,0.98003,0.5647,1.38513,1.17068,0.93111,0.00989235,0.00989235,0.00989235
60,44.3498,1.39891,0.77319,0.91174,0.86355,0.90978,0.96951,0.58617,1.35465,1.26114,0.9328,0.00989049,0.00989049,0.00989049
61,44.7646,1.32175,0.78872,0.86575,0.86947,0.89784,0.96427,0.57592,1.4144,1.22531,0.98479,0.00988864,0.00988864,0.00988864
62,45.181,1.33,0.76958,0.89664,0.62071,0.88937,0.97093,0.5954,1.42183,1.3067,0.96404,0.00988678,0.00988678,0.00988678
63,45.5864,1.12354,0.76694,0.88528,0.90096,0.96773,0.9812,0.56161,1.51467,1.1284,0.9843,0.00988493,0.00988493,0.00988493
64,46.0301,1.392,0.78186,0.86776,0.93338,0.95031,0.9764,0.39562,1.84306,1.16361,0.99504,0.00988307,0.00988307,0.00988307
65,46.45,1.35557,0.82972,0.92791,0.96751,0.98184,0.98025,0.58889,1.3678,0.85894,0.92983,0.00988121,0.00988121,0.00988121
66,47.0292,1.27358,0.74241,0.86935,0.8855,0.98438,0.96249,0.56973,1.36264,0.99664,0.92459,0.00987936,0.00987936,0.00987936
67,47.4571,1.35088,0.79629,0.86311,0.97127,0.97713,0.98179,0.60667,1.35503,1.03254,0.90694,0.0098775,0.0098775,0.0098775
68,47.8905,1.30459,0.74798,0.90531,0.90277,0.85567,0.93314,0.51614,1.40244,1.12844,0.9082,0.00987565,0.00987565,0.00987565
69,48.3135,1.12401,0.72923,0.90295,0.93596,0.98438,0.98008,0.61386,1.33986,0.9411,0.90047,0.00987379,0.00987379,0.00987379
70,48.7397,1.17917,0.73188,0.86118,0.95103,0.98438,0.98008,0.54456,1.49415,0.967,0.94175,0.00987193,0.00987193,0.00987193
71,49.1643,1.12612,0.68945,0.88021,0.89461,0.90101,0.97931,0.60987,1.27806,1.63155,0.8884,0.00987008,0.00987008,0.00987008
72,49.5887,1.03096,0.69402,0.8404,0.94637,0.97889,0.9782,0.57585,1.31838,1.10248,0.89186,0.00986822,0.00986822,0.00986822
73,50.0179,1.21151,0.75714,0.87647,0.89307,0.82303,0.97829,0.64647,1.17261,1.01325,0.87143,0.00986637,0.00986637,0.00986637
74,50.4747,1.2319,0.73112,0.87164,0.89782,0.95629,0.97267,0.57924,1.31467,0.93743,0.89322,0.00986451,0.00986451,0.00986451
75,50.9037,1.30303,0.76919,0.85168,0.93441,0.96514,0.97881,0.61294,1.30763,1.06678,0.90031,0.00986265,0.00986265,0.00986265
76,51.3355,1.2377,0.84388,0.90318,0.8676,0.954,0.96111,0.60402,1.33429,0.98966,0.89691,0.0098608,0.0098608,0.0098608
77,51.7638,1.21069,0.85083,0.87555,0.93545,0.92575,0.97515,0.63874,1.19927,1.04473,0.88745,0.00985894,0.00985894,0.00985894
78,52.199,1.1684,0.70602,0.84943,0.79224,0.89247,0.91112,0.51214,1.51771,3.79067,0.94464,0.00985709,0.00985709,0.00985709
79,52.6279,1.13502,0.68906,0.86085,0.92009,0.92912,0.96977,0.62542,1.28763,2.53927,0.91661,0.00985523,0.00985523,0.00985523
80,53.0526,1.27406,0.80948,0.86053,0.90956,0.97934,0.96649,0.66982,1.14208,1.21231,0.88186,0.00985337,0.00985337,0.00985337
81,53.4942,1.21349,0.71267,0.8683,0.96463,0.98438,0.98007,0.61936,1.17227,0.93267,0.86933,0.00985152,0.00985152,0.00985152
82,54.0783,1.07656,0.67073,0.86749,0.98133,0.98438,0.98005,0.65707,1.1625,0.81274,0.86848,0.00984966,0.00984966,0.00984966
83,54.5103,1.20555,0.67824,0.85967,0.97642,0.96514,0.97881,0.69656,1.11285,0.76486,0.86509,0.00984781,0.00984781,0.00984781
84,54.9665,1.15593,0.70386,0.84089,0.94243,0.90378,0.97321,0.60285,1.2897,0.87533,0.89449,0.00984595,0.00984595,0.00984595
85,55.3849,1.04379,0.67132,0.86665,0.89813,0.9201,0.94466,0.58046,1.45821,0.83967,0.9286,0.00984409,0.00984409,0.00984409
86,55.8208,1.30687,0.67559,0.8842,0.92908,0.91042,0.95238,0.64842,1.2152,0.88558,0.88688,0.00984224,0.00984224,0.00984224
87,56.2622,1.03128,0.66262,0.85431,0.95002,0.93125,0.97146,0.64438,1.19358,0.84728,0.88286,0.00984038,0.00984038,0.00984038
88,56.6994,1.11438,0.67737,0.86405,0.98005,0.97455,0.98005,0.63918,1.23305,0.93339,0.86624,0.00983853,0.00983853,0.00983853
89,57.142,1.23626,0.66917,0.86763,0.96743,0.98438,0.98004,0.68971,1.12845,0.89623,0.86264,0.00983667,0.00983667,0.00983667
90,57.584,1.17564,0.6342,0.84768,0.93648,0.95283,0.97913,0.70311,1.0483,0.94722,0.84981,0.00983481,0.00983481,0.00983481
91,58.0324,1.18264,0.64953,0.87605,0.97196,0.97608,0.9802,0.65447,1.24814,1.17708,0.87081,0.00983296,0.00983296,0.00983296
92,58.4577,1.14412,0.716,0.87618,0.9396,0.91788,0.97828,0.6628,1.32365,0.97911,0.8975,0.0098311,0.0098311,0.0098311
93,58.8545,1.24307,0.68501,0.87538,0.88624,0.97676,0.97635,0.68358,1.1367,0.72974,0.8676,0.00982925,0.00982925,0.00982925
94,59.2973,1.13578,0.64314,0.8737,0.75524,0.90122,0.9314,0.6568,1.09095,0.99678,0.84686,0.00982739,0.00982739,0.00982739
95,59.8677,1.05875,0.6341,0.88422,0.96571,0.98438,0.98007,0.6314,1.27865,0.87836,0.87191,0.00982553,0.00982553,0.00982553
96,60.3045,1.06471,0.67947,0.86308,0.97131,0.97264,0.98074,0.68598,1.17231,0.75149,0.86068,0.00982368,0.00982368,0.00982368
97,60.7213,1.05124,0.67189,0.8757,0.921,0.9711,0.97434,0.64775,1.11596,0.66137,0.85935,0.00982182,0.00982182,0.00982182
98,61.1495,1.11516,0.63125,0.87131,0.93831,0.98057,0.97096,0.64488,1.12108,0.70943,0.85861,0.00981997,0.00981997,0.00981997
99,61.5748,1.02636,0.65167,0.88972,0.93587,0.91825,0.98042,0.67936,1.16356,1.35457,0.88281,0.00981811,0.00981811,0.00981811
100,62.002,1.08199,0.66939,0.85968,0.95896,0.9795,0.97847,0.63723,1.30487,0.88509,0.89588,0.00981625,0.00981625,0.00981625
101,62.4572,1.17234,0.64402,0.8463,0.97611,0.98438,0.98024,0.71442,1.05293,0.6377,0.8578,0.0098144,0.0098144,0.0098144
102,62.9197,1.13682,0.64392,0.83816,0.97197,0.87532,0.98016,0.6832,1.07824,0.73595,0.85703,0.00981254,0.00981254,0.00981254
103,63.3428,1.04276,0.63333,0.86633,0.96262,0.97756,0.98023,0.68853,1.03863,0.64644,0.84724,0.00981069,0.00981069,0.00981069
104,63.776,0.96047,0.5945,0.85441,0.97297,0.98438,0.98025,0.64502,1.10518,0.7158,0.8594,0.00980883,0.00980883,0.00980883
105,64.191,1.03477,0.67479,0.89314,0.98048,0.98438,0.98034,0.653,1.21975,0.62895,0.86648,0.00980697,0.00980697,0.00980697
106,64.6017,1.0024,0.6086,0.85021,0.98671,0.98438,0.98031,0.62056,1.28174,0.77741,0.882,0.00980512,0.00980512,0.00980512
107,65.0311,0.99722,0.58838,0.84103,0.95063,0.94877,0.96884,0.66225,1.24769,0.80293,0.8905,0.00980326,0.00980326,0.00980326
108,65.4671,1.06644,0.62807,0.82343,0.97654,0.98438,0.98011,0.69189,1.16436,0.62201,0.88127,0.00980141,0.00980141,0.00980141
109,66.0455,0.95154,0.607,0.83895,0.87082,0.88706,0.92896,0.65151,1.14925,0.97744,0.8888,0.00979955,0.00979955,0.00979955
110,66.464,0.98774,0.57899,0.83354,0.98892,0.98438,0.98016,0.69006,1.18253,0.84119,0.88131,0.00979769,0.00979769,0.00979769
111,66.8988,1.14487,0.66429,0.8465,0.97257,0.98173,0.98016,0.68465,1.13993,0.67929,0.8686,0.00979584,0.00979584,0.00979584
112,67.3226,1.1044,0.66039,0.84543,0.97607,0.98438,0.98029,0.70223,1.15345,0.67003,0.87333,0.00979398,0.00979398,0.00979398
113,67.7646,1.12939,0.59299,0.86592,0.97553,0.98438,0.98015,0.68838,1.13788,0.70331,0.86698,0.00979213,0.00979213,0.00979213
114,68.1875,1.04238,0.61175,0.84825,0.99032,0.98438,0.98019,0.72271,1.08799,0.65388,0.86514,0.00979027,0.00979027,0.00979027
115,68.6224,1.10628,0.65716,0.87108,0.95444,0.98438,0.9803,0.73409,0.98882,0.57179,0.84289,0.00978841,0.00978841,0.00978841
116,69.0721,1.00896,0.61044,0.86685,0.98518,0.98133,0.98033,0.72119,1.00578,0.65135,0.84172,0.00978656,0.00978656,0.00978656
117,69.495,1.0416,0.7567,0.84168,0.9758,0.97826,0.98035,0.72839,0.99284,0.55815,0.84554,0.0097847,0.0097847,0.0097847
118,69.9351,1.13739,0.64921,0.87368,0.98209,0.94943,0.98022,0.74158,0.96144,0.58246,0.84089,0.00978285,0.00978285,0.00978285
119,70.3953,1.10427,0.62476,0.85515,0.98639,0.98018,0.98027,0.71098,1.04827,0.63077,0.85114,0.00978099,0.00978099,0.00978099
120,70.8298,0.89665,0.57577,0.83187,0.97086,0.97194,0.98036,0.70843,0.94876,0.63358,0.84611,0.00977913,0.00977913,0.00977913
121,71.3994,1.01833,0.6102,0.8688,0.98844,0.97111,0.98034,0.66479,1.0478,0.65054,0.85197,0.00977728,0.00977728,0.00977728
122,71.824,0.9851,0.57689,0.85734,0.97371,0.97319,0.98033,0.74642,0.92984,0.65921,0.83825,0.00977542,0.00977542,0.00977542
123,72.2841,0.99945,0.58911,0.8532,0.95588,0.96496,0.98026,0.71057,1.00321,0.65186,0.83839,0.00977357,0.00977357,0.00977357
124,72.7302,1.05707,0.60091,0.8513,0.88227,0.93711,0.97464,0.69508,0.98038,0.79881,0.83344,0.00977171,0.00977171,0.00977171
125,73.1695,0.93441,0.58514,0.81644,0.93193,0.98438,0.98029,0.67668,0.99598,0.80649,0.83214,0.00976985,0.00976985,0.00976985
126,73.5858,0.97819,0.56151,0.85087,0.96783,0.98438,0.97836,0.69937,0.98991,0.68185,0.83075,0.009768,0.009768,0.009768
127,74.0085,0.95704,0.5981,0.86642,0.95572,0.9643,0.98027,0.69228,1.04112,0.63309,0.84194,0.00976614,0.00976614,0.00976614
128,74.4331,0.99107,0.59269,0.84828,0.98776,0.98438,0.98031,0.71165,0.97719,0.59219,0.8355,0.00976429,0.00976429,0.00976429
129,74.8516,0.96953,0.56217,0.84541,0.95552,0.98438,0.98033,0.68984,1.0787,0.80229,0.84426,0.00976243,0.00976243,0.00976243
130,75.2805,1.06716,0.60587,0.83971,0.97387,0.98438,0.98035,0.67353,1.16335,0.73455,0.85654,0.00976057,0.00976057,0.00976057
131,75.6909,1.04241,0.58375,0.85856,0.95969,0.98438,0.97096,0.69938,1.00473,0.6354,0.8338,0.00975872,0.00975872,0.00975872
132,76.1219,1.07691,0.6225,0.83297,0.91312,0.98438,0.94205,0.68941,0.92347,0.58902,0.82878,0.00975686,0.00975686,0.00975686
133,76.5341,1.14156,0.67298,0.84825,0.9465,0.98205,0.97659,0.71125,1.00623,0.6403,0.84402,0.00975501,0.00975501,0.00975501
134,76.9616,0.88874,0.72423,0.84338,0.97718,0.98262,0.98033,0.68651,1.12524,0.71256,0.87275,0.00975315,0.00975315,0.00975315
135,77.5479,1.02298,0.68058,0.82264,0.98335,0.97048,0.98025,0.72467,1.07375,0.76235,0.85277,0.00975129,0.00975129,0.00975129
136,77.9799,0.94261,0.67041,0.86353,0.97564,0.97981,0.98021,0.7506,1.00233,0.70481,0.85523,0.00974944,0.00974944,0.00974944
137,78.4406,1.01997,0.594,0.82117,0.95075,0.9636,0.97886,0.74601,1.01423,1.15066,0.84172,0.00974758,0.00974758,0.00974758
138,78.8825,0.94833,0.6144,0.84582,0.97274,0.98056,0.98019,0.68547,1.24345,0.86364,0.89851,0.00974573,0.00974573,0.00974573
139,79.3196,1.14583,0.63544,0.84583,0.97368,0.98438,0.98021,0.66071,1.11908,0.77955,0.87586,0.00974387,0.00974387,0.00974387
140,79.744,1.00182,0.59961,0.82619,0.96113,0.98321,0.98242,0.64203,1.17549,0.87677,0.87351,0.00974201,0.00974201,0.00974201
141,80.1639,1.04729,0.60043,0.83125,0.96976,0.98438,0.99043,0.73506,0.92555,0.82199,0.83742,0.00974016,0.00974016,0.00974016
142,80.5928,1.17575,0.64031,0.82097,0.92329,0.95499,0.98013,0.72112,0.96065,0.92844,0.84076,0.0097383,0.0097383,0.0097383
143,81.0185,1.01967,0.60831,0.84168,0.97394,0.98438,0.98025,0.71531,1.01895,0.64823,0.84957,0.00973645,0.00973645,0.00973645
144,81.4822,0.99507,0.58246,0.83114,0.97753,0.98438,0.98014,0.75381,0.96069,0.64172,0.83102,0.00973459,0.00973459,0.00973459
145,81.9409,0.97984,0.57135,0.86016,0.98752,0.98438,0.98011,0.72397,0.93258,0.65208,0.82872,0.00973273,0.00973273,0.00973273
146,82.3867,0.92451,0.54564,0.82705,0.98675,0.98438,0.9802,0.73111,0.92293,0.58379,0.82956,0.00973088,0.00973088,0.00973088
147,82.8091,0.9381,0.55026,0.83226,0.98555,0.98438,0.99143,0.72734,0.97159,0.59108,0.83735,0.00972902,0.00972902,0.00972902
148,83.4472,0.96261,0.55385,0.83763,0.99469,0.98438,0.98032,0.74187,0.93723,0.57888,0.83313,0.00972717,0.00972717,0.00972717
149,83.8779,1.0563,0.6888,0.83492,0.98679,0.98438,0.98035,0.72727,0.95448,0.5356,0.84499,0.00972531,0.00972531,0.00972531
150,84.3039,0.93919,0.57066,0.8415,0.95296,0.96165,0.97671,0.71484,0.9436,0.81533,0.83072,0.00972345,0.00972345,0.00972345
151,84.7477,1.01254,0.58679,0.82288,0.9603,0.98438,0.98027,0.70243,0.97705,0.63668,0.83748,0.0097216,0.0097216,0.0097216
152,85.1765,1.06814,0.59171,0.83896,0.97833,0.98438,0.98024,0.67317,1.03554,0.5627,0.84737,0.00971974,0.00971974,0.00971974
153,85.583,1.02062,0.6453,0.83572,0.96972,0.98438,0.98009,0.73151,0.91937,0.60218,0.837,0.00971789,0.00971789,0.00971789
154,86.018,0.9908,0.68408,0.84309,0.97058,0.98438,0.97484,0.72505,0.94169,0.67356,0.83464,0.00971603,0.00971603,0.00971603
155,86.4647,1.06408,0.67352,0.84389,0.9509,0.97859,0.96929,0.74164,0.90162,0.6874,0.82787,0.00971417,0.00971417,0.00971417
156,86.8962,0.96623,0.6639,0.82983,0.96969,0.97901,0.98019,0.74171,0.98495,0.71624,0.8413,0.00971232,0.00971232,0.00971232
157,87.3267,0.92702,0.56952,0.81561,0.96664,0.98438,0.98021,0.71235,1.06333,0.91322,0.8578,0.00971046,0.00971046,0.00971046
158,87.7662,0.92361,0.57989,0.84344,0.9879,0.98186,0.98026,0.67711,1.16504,0.80214,0.86204,0.00970861,0.00970861,0.00970861
159,88.1981,0.95306,0.60197,0.85625,0.98115,0.98347,0.98011,0.76765,0.9361,0.61174,0.84876,0.00970675,0.00970675,0.00970675
160,88.6748,0.90855,0.54329,0.8474,0.98936,0.98438,0.9801,0.75207,0.92174,0.65877,0.84195,0.00970489,0.00970489,0.00970489
161,89.0955,1.00246,0.57462,0.83606,0.98472,0.98438,0.98007,0.73379,0.94148,0.64836,0.84017,0.00970304,0.00970304,0.00970304
162,89.5195,0.97649,0.56434,0.82406,0.98781,0.98438,0.9801,0.62574,1.22086,0.65687,0.86282,0.00970118,0.00970118,0.00970118
163,89.9581,1.11065,0.5812,0.82952,0.97284,0.98438,0.9801,0.68177,1.12288,0.58697,0.85182,0.00969933,0.00969933,0.00969933
164,90.554,0.94201,0.53758,0.83007,0.98611,0.98438,0.98159,0.7453,0.95316,0.56894,0.8354,0.00969747,0.00969747,0.00969747
165,90.9772,1.02352,0.56458,0.81307,0.99462,0.98438,0.98145,0.73645,0.88731,0.5721,0.82703,0.00969561,0.00969561,0.00969561
166,91.4127,0.91608,0.56552,0.84158,0.9868,0.98438,0.98022,0.74411,0.92833,0.5172,0.83178,0.00969376,0.00969376,0.00969376
167,91.8451,1.01243,0.54135,0.83499,0.98967,0.98438,0.98026,0.74544,0.92932,0.55248,0.82738,0.0096919,0.0096919,0.0096919
168,92.2955,1.02712,0.54906,0.81138,0.97866,0.98438,0.98075,0.71893,0.94231,0.60341,0.82151,0.00969004,0.00969004,0.00969004
169,92.7373,1.15968,0.61428,0.83323,0.98087,0.98438,0.98126,0.76602,0.8528,0.54572,0.82268,0.00968819,0.00968819,0.00968819
170,93.1793,0.95525,0.57688,0.84441,0.98183,0.98438,0.9803,0.78438,0.79881,0.49448,0.81818,0.00968633,0.00968633,0.00968633
171,93.6565,0.91866,0.54746,0.83529,0.98531,0.98438,0.98029,0.75173,0.82072,0.51183,0.82009,0.00968448,0.00968448,0.00968448
172,94.1008,0.91222,0.5061,0.83636,0.98665,0.98438,0.98031,0.76185,0.83848,0.48767,0.82187,0.00968262,0.00968262,0.00968262
173,94.5291,0.93006,0.63877,0.8307,0.99209,0.98438,0.98238,0.76383,0.86739,0.56238,0.8225,0.00968076,0.00968076,0.00968076
174,94.9472,0.9253,0.60594,0.8399,0.99111,0.98438,0.98039,0.74813,0.86119,0.52751,0.82646,0.00967891,0.00967891,0.00967891
175,95.3752,0.96098,0.62565,0.83898,0.97276,0.98438,0.98034,0.7515,0.94089,0.58358,0.83166,0.00967705,0.00967705,0.00967705
176,95.9774,0.88182,0.56647,0.83781,0.98479,0.9815,0.98039,0.74719,0.92468,0.52549,0.83441,0.0096752,0.0096752,0.0096752
177,96.3988,0.98155,0.58369,0.82807,0.99102,0.98438,0.9802,0.70428,0.99514,0.55546,0.83983,0.00967334,0.00967334,0.00967334
178,96.8384,0.9455,0.58994,0.84814,0.98955,0.98029,0.9802,0.6931,1.06525,0.57622,0.8513,0.00967148,0.00967148,0.00967148
179,97.2737,0.90018,0.54415,0.8028,0.98956,0.98108,0.98011,0.71629,0.94268,0.54673,0.83288,0.00966963,0.00966963,0.00966963
180,97.7084,0.92106,0.52248,0.83888,0.99098,0.98438,0.9801,0.73519,0.91108,0.56678,0.82491,0.00966777,0.00966777,0.00966777
181,98.1258,0.96737,0.53178,0.83928,0.99327,0.97846,0.98048,0.69107,1.00529,0.62322,0.8412,0.00966592,0.00966592,0.00966592
182,98.5638,0.91275,0.55992,0.83626,0.98788,0.98438,0.98046,0.73404,0.94208,0.57743,0.83155,0.00966406,0.00966406,0.00966406
183,98.9955,0.97629,0.55203,0.8341,0.99008,0.98167,0.9803,0.75829,0.90951,0.51957,0.82556,0.0096622,0.0096622,0.0096622
184,99.4356,1.00235,0.53766,0.81285,0.98222,0.98438,0.98039,0.7303,0.92282,0.64265,0.82032,0.00966035,0.00966035,0.00966035
185,99.8625,0.85883,0.53922,0.8402,0.99016,0.98438,0.98046,0.73012,1.00119,0.62972,0.82849,0.00965849,0.00965849,0.00965849
186,100.282,0.90964,0.53722,0.8737,0.99468,0.98438,0.98031,0.762,0.89953,0.52417,0.82003,0.00965664,0.00965664,0.00965664
