Darknet V5 "Moonlit" v5.0-158-gb0e55463 [feature/map-reporting-fixes-superclean]
CUDA runtime version 12010 (v12.1), driver version 12010 (v12.1)
cuDNN version 12010 (v8.9.0), use of half-size floats is ENABLED
=> 0: NVIDIA RTX A6000 [#8.6], 47.5 GiB
=> 1: NVIDIA RTX A6000 [#8.6], 47.5 GiB
OpenCV 4.5.4, Ubuntu 22.04, docker
0
Prepare additional network for mAP calculation...
0: compute_capability=860, cudnn_half=1, GPU=NVIDIA RTX A6000
Allocating workspace to transfer between CPU and GPU:  128.0 MiB
0: compute_capability=860, cudnn_half=1, GPU=NVIDIA RTX A6000
Allocating workspace to transfer between CPU and GPU:  1.0 GiB
Learning Rate: 0.002610, Momentum: 0.900000, Decay: 0.000500
Detection layer #30 is type 17 (yolo)
Detection layer #37 is type 17 (yolo)
mAP calculations will be every 100 iterations
weights will be saved every 1000 iterations
Using 64 threads to prime loading 1440 images.
-> loading image 1440/1440 (100%) in 364.996 milliseconds         
-> loaded 1440 images in 364.996 milliseconds
-> done with the 64 image prime threads
Creating 6 permanent CPU threads to load images and bounding boxes.
1: loss=129.778, avg loss=129.778, last=none, best=none, next=1000, rate=0.00000000, load 64=36.2 milliseconds, train=252.5 milliseconds, 64 images, time remaining=unknown
32: loss=129.619, avg loss=129.745, last=none, best=none, next=1000, rate=0.00000000, load 64=30.6 milliseconds, train=102.9 milliseconds, 2048 images, time remaining=14.5 minutes
33: loss=129.568, avg loss=129.728, last=none, best=none, next=1000, rate=0.00000000, load 64=30.5 milliseconds, train=100.8 milliseconds, 2112 images, time remaining=14.1 minutes
34: loss=129.752, avg loss=129.730, last=none, best=none, next=1000, rate=0.00000000, load 64=30.6 milliseconds, train=107.6 milliseconds, 2176 images, time remaining=13.6 minutes
35: loss=129.724, avg loss=129.729, last=none, best=none, next=1000, rate=0.00000000, load 64=30.7 milliseconds, train=115.9 milliseconds, 2240 images, time remaining=13.3 minutes
36: loss=129.539, avg loss=129.710, last=none, best=none, next=1000, rate=0.00000000, load 64=30.6 milliseconds, train=100.8 milliseconds, 2304 images, time remaining=12.9 minutes
37: loss=129.682, avg loss=129.708, last=none, best=none, next=1000, rate=0.00000000, load 64=30.6 milliseconds, train=103.4 milliseconds, 2368 images, time remaining=12.5 minutes
38: loss=129.650, avg loss=129.702, last=none, best=none, next=1000, rate=0.00000001, load 64=30.5 milliseconds, train=97.5 milliseconds, 2432 images, time remaining=12.2 minutes
39: loss=129.623, avg loss=129.694, last=none, best=none, next=1000, rate=0.00000001, load 64=30.6 milliseconds, train=98.6 milliseconds, 2496 images, time remaining=11.9 minutes
40: loss=129.845, avg loss=129.709, last=none, best=none, next=1000, rate=0.00000001, load 64=30.6 milliseconds, train=106.7 milliseconds, 2560 images, time remaining=11.6 minutes
41: loss=129.640, avg loss=129.702, last=none, best=none, next=1000, rate=0.00000001, load 64=30.6 milliseconds, train=106.9 milliseconds, 2624 images, time remaining=11.3 minutes
42: loss=129.521, avg loss=129.684, last=none, best=none, next=1000, rate=0.00000001, load 64=30.6 milliseconds, train=119.8 milliseconds, 2688 images, time remaining=13.8 minutes
43: loss=129.381, avg loss=129.654, last=none, best=none, next=1000, rate=0.00000001, load 64=30.6 milliseconds, train=116.5 milliseconds, 2752 images, time remaining=13.5 minutes
44: loss=129.238, avg loss=129.612, last=none, best=none, next=1000, rate=0.00000001, load 64=25.5 milliseconds, train=116.6 milliseconds, 2816 images, time remaining=13.2 minutes
45: loss=129.480, avg loss=129.599, last=none, best=none, next=1000, rate=0.00000001, load 64=30.6 milliseconds, train=118.6 milliseconds, 2880 images, time remaining=12.9 minutes
46: loss=129.398, avg loss=129.579, last=none, best=none, next=1000, rate=0.00000001, load 64=30.7 milliseconds, train=116.1 milliseconds, 2944 images, time remaining=12.6 minutes
47: loss=129.412, avg loss=129.562, last=none, best=none, next=1000, rate=0.00000001, load 64=30.6 milliseconds, train=125.3 milliseconds, 3008 images, time remaining=12.3 minutes
48: loss=129.371, avg loss=129.543, last=none, best=none, next=1000, rate=0.00000001, load 64=30.6 milliseconds, train=111.4 milliseconds, 3072 images, time remaining=12.1 minutes
49: loss=129.272, avg loss=129.516, last=none, best=none, next=1000, rate=0.00000002, load 64=30.7 milliseconds, train=117.8 milliseconds, 3136 images, time remaining=11.8 minutes
50: loss=129.216, avg loss=129.486, last=none, best=none, next=1000, rate=0.00000002, load 64=30.6 milliseconds, train=117.9 milliseconds, 3200 images, time remaining=13.9 minutes
51: loss=129.263, avg loss=129.464, last=none, best=none, next=1000, rate=0.00000002, load 64=30.6 milliseconds, train=117.7 milliseconds, 3264 images, time remaining=13.6 minutes
52: loss=128.958, avg loss=129.413, last=none, best=none, next=1000, rate=0.00000002, load 64=30.6 milliseconds, train=115.8 milliseconds, 3328 images, time remaining=13.3 minutes
53: loss=128.812, avg loss=129.353, last=none, best=none, next=1000, rate=0.00000002, load 64=25.5 milliseconds, train=119.4 milliseconds, 3392 images, time remaining=13.1 minutes
54: loss=128.903, avg loss=129.308, last=none, best=none, next=1000, rate=0.00000002, load 64=30.6 milliseconds, train=115.4 milliseconds, 3456 images, time remaining=12.8 minutes
55: loss=128.863, avg loss=129.263, last=none, best=none, next=1000, rate=0.00000002, load 64=30.7 milliseconds, train=119.2 milliseconds, 3520 images, time remaining=12.6 minutes
56: loss=128.405, avg loss=129.178, last=none, best=none, next=1000, rate=0.00000003, load 64=30.5 milliseconds, train=117.9 milliseconds, 3584 images, time remaining=12.4 minutes
57: loss=128.606, avg loss=129.120, last=none, best=none, next=1000, rate=0.00000003, load 64=30.6 milliseconds, train=121.4 milliseconds, 3648 images, time remaining=12.2 minutes
58: loss=128.343, avg loss=129.043, last=none, best=none, next=1000, rate=0.00000003, load 64=30.7 milliseconds, train=176.6 milliseconds, 3712 images, time remaining=13.9 minutes
59: loss=128.286, avg loss=128.967, last=none, best=none, next=1000, rate=0.00000003, load 64=35.8 milliseconds, train=117.4 milliseconds, 3776 images, time remaining=13.7 minutes
60: loss=128.125, avg loss=128.883, last=none, best=none, next=1000, rate=0.00000003, load 64=30.8 milliseconds, train=117.4 milliseconds, 3840 images, time remaining=13.5 minutes
61: loss=127.925, avg loss=128.787, last=none, best=none, next=1000, rate=0.00000004, load 64=30.5 milliseconds, train=116.6 milliseconds, 3904 images, time remaining=13.3 minutes
62: loss=127.792, avg loss=128.688, last=none, best=none, next=1000, rate=0.00000004, load 64=30.6 milliseconds, train=111.2 milliseconds, 3968 images, time remaining=13.1 minutes
63: loss=127.951, avg loss=128.614, last=none, best=none, next=1000, rate=0.00000004, load 64=25.4 milliseconds, train=101.7 milliseconds, 4032 images, time remaining=12.8 minutes
64: loss=127.576, avg loss=128.510, last=none, best=none, next=1000, rate=0.00000004, load 64=30.6 milliseconds, train=104.0 milliseconds, 4096 images, time remaining=12.6 minutes
65: loss=127.444, avg loss=128.404, last=none, best=none, next=1000, rate=0.00000005, load 64=30.6 milliseconds, train=100.0 milliseconds, 4160 images, time remaining=12.4 minutes
66: loss=127.267, avg loss=128.290, last=none, best=none, next=1000, rate=0.00000005, load 64=30.7 milliseconds, train=100.1 milliseconds, 4224 images, time remaining=12.2 minutes
67: loss=127.140, avg loss=128.175, last=none, best=none, next=1000, rate=0.00000005, load 64=30.7 milliseconds, train=101.7 milliseconds, 4288 images, time remaining=13.8 minutes
68: loss=126.869, avg loss=128.044, last=none, best=none, next=1000, rate=0.00000006, load 64=30.6 milliseconds, train=98.1 milliseconds, 4352 images, time remaining=13.6 minutes
69: loss=126.537, avg loss=127.894, last=none, best=none, next=1000, rate=0.00000006, load 64=30.6 milliseconds, train=98.5 milliseconds, 4416 images, time remaining=13.4 minutes
70: loss=126.459, avg loss=127.750, last=none, best=none, next=1000, rate=0.00000006, load 64=25.5 milliseconds, train=100.5 milliseconds, 4480 images, time remaining=13.2 minutes
71: loss=125.867, avg loss=127.562, last=none, best=none, next=1000, rate=0.00000007, load 64=30.7 milliseconds, train=96.8 milliseconds, 4544 images, time remaining=13 minutes
72: loss=125.831, avg loss=127.389, last=none, best=none, next=1000, rate=0.00000007, load 64=30.7 milliseconds, train=112.4 milliseconds, 4608 images, time remaining=12.8 minutes
73: loss=125.431, avg loss=127.193, last=none, best=none, next=1000, rate=0.00000007, load 64=30.6 milliseconds, train=124.0 milliseconds, 4672 images, time remaining=12.6 minutes
74: loss=125.421, avg loss=127.016, last=none, best=none, next=1000, rate=0.00000008, load 64=30.6 milliseconds, train=117.7 milliseconds, 4736 images, time remaining=12.5 minutes
75: loss=124.961, avg loss=126.810, last=none, best=none, next=1000, rate=0.00000008, load 64=25.5 milliseconds, train=119.4 milliseconds, 4800 images, time remaining=12.3 minutes
76: loss=124.615, avg loss=126.591, last=none, best=none, next=1000, rate=0.00000009, load 64=30.5 milliseconds, train=124.7 milliseconds, 4864 images, time remaining=13.6 minutes
77: loss=124.118, avg loss=126.344, last=none, best=none, next=1000, rate=0.00000009, load 64=30.7 milliseconds, train=119.0 milliseconds, 4928 images, time remaining=13.5 minutes
78: loss=123.951, avg loss=126.104, last=none, best=none, next=1000, rate=0.00000010, load 64=30.7 milliseconds, train=118.5 milliseconds, 4992 images, time remaining=13.3 minutes
79: loss=123.460, avg loss=125.840, last=none, best=none, next=1000, rate=0.00000010, load 64=30.6 milliseconds, train=114.2 milliseconds, 5056 images, time remaining=13.1 minutes
80: loss=123.096, avg loss=125.565, last=none, best=none, next=1000, rate=0.00000011, load 64=30.5 milliseconds, train=119.7 milliseconds, 5120 images, time remaining=13 minutes
81: loss=122.757, avg loss=125.285, last=none, best=none, next=1000, rate=0.00000011, load 64=30.7 milliseconds, train=125.1 milliseconds, 5184 images, time remaining=12.8 minutes
82: loss=122.178, avg loss=124.974, last=none, best=none, next=1000, rate=0.00000012, load 64=30.6 milliseconds, train=118.6 milliseconds, 5248 images, time remaining=12.6 minutes
83: loss=121.741, avg loss=124.651, last=none, best=none, next=1000, rate=0.00000012, load 64=30.5 milliseconds, train=120.7 milliseconds, 5312 images, time remaining=12.5 minutes
84: loss=121.098, avg loss=124.295, last=none, best=none, next=1000, rate=0.00000013, load 64=30.7 milliseconds, train=120.6 milliseconds, 5376 images, time remaining=12.4 minutes
85: loss=120.756, avg loss=123.941, last=none, best=none, next=1000, rate=0.00000014, load 64=30.6 milliseconds, train=114.0 milliseconds, 5440 images, time remaining=13.6 minutes
86: loss=120.232, avg loss=123.570, last=none, best=none, next=1000, rate=0.00000014, load 64=30.6 milliseconds, train=139.0 milliseconds, 5504 images, time remaining=13.4 minutes
87: loss=119.613, avg loss=123.175, last=none, best=none, next=1000, rate=0.00000015, load 64=30.7 milliseconds, train=125.4 milliseconds, 5568 images, time remaining=13.2 minutes
88: loss=119.238, avg loss=122.781, last=none, best=none, next=1000, rate=0.00000016, load 64=30.5 milliseconds, train=127.7 milliseconds, 5632 images, time remaining=13.1 minutes
89: loss=118.469, avg loss=122.350, last=none, best=none, next=1000, rate=0.00000016, load 64=35.7 milliseconds, train=116.7 milliseconds, 5696 images, time remaining=12.9 minutes
90: loss=117.623, avg loss=121.877, last=none, best=none, next=1000, rate=0.00000017, load 64=30.5 milliseconds, train=118.3 milliseconds, 5760 images, time remaining=12.8 minutes
91: loss=116.981, avg loss=121.387, last=none, best=none, next=1000, rate=0.00000018, load 64=30.6 milliseconds, train=119.7 milliseconds, 5824 images, time remaining=12.6 minutes
92: loss=116.439, avg loss=120.893, last=none, best=none, next=1000, rate=0.00000019, load 64=30.6 milliseconds, train=123.5 milliseconds, 5888 images, time remaining=12.5 minutes
93: loss=115.677, avg loss=120.371, last=none, best=none, next=1000, rate=0.00000020, load 64=30.7 milliseconds, train=125.9 milliseconds, 5952 images, time remaining=13.6 minutes
94: loss=115.005, avg loss=119.834, last=none, best=none, next=1000, rate=0.00000020, load 64=30.7 milliseconds, train=120.2 milliseconds, 6016 images, time remaining=13.5 minutes
95: loss=114.238, avg loss=119.275, last=none, best=none, next=1000, rate=0.00000021, load 64=30.6 milliseconds, train=113.8 milliseconds, 6080 images, time remaining=13.3 minutes
96: loss=113.587, avg loss=118.706, last=none, best=none, next=1000, rate=0.00000022, load 64=25.5 milliseconds, train=103.8 milliseconds, 6144 images, time remaining=13.2 minutes
97: loss=112.609, avg loss=118.096, last=none, best=none, next=1000, rate=0.00000023, load 64=30.7 milliseconds, train=101.6 milliseconds, 6208 images, time remaining=13 minutes
98: loss=111.684, avg loss=117.455, last=none, best=none, next=1000, rate=0.00000024, load 64=30.6 milliseconds, train=109.6 milliseconds, 6272 images, time remaining=12.9 minutes
99: loss=110.963, avg loss=116.806, last=none, best=none, next=1000, rate=0.00000025, load 64=30.5 milliseconds, train=120.8 milliseconds, 6336 images, time remaining=12.8 minutes
100: loss=109.910, avg loss=116.116, last=none, best=none, next=1000, rate=0.00000026, load 64=30.6 milliseconds, train=110.3 milliseconds, 6400 images, time remaining=12.6 minutes
Saving weights to /workspace/.cache/splits/leather_last.weights
101: loss=109.262, avg loss=115.431, last=none, best=none, next=1000, rate=0.00000027, load 64=30.5 milliseconds, train=107.0 milliseconds, 6464 images, time remaining=13.6 minutes
102: loss=108.135, avg loss=114.701, last=none, best=none, next=1000, rate=0.00000028, load 64=35.8 milliseconds, train=119.4 milliseconds, 6528 images, time remaining=13.5 minutes
103: loss=107.135, avg loss=113.945, last=none, best=none, next=1000, rate=0.00000029, load 64=30.7 milliseconds, train=118.2 milliseconds, 6592 images, time remaining=13.4 minutes
104: loss=106.077, avg loss=113.158, last=none, best=none, next=1000, rate=0.00000031, load 64=30.6 milliseconds, train=118.6 milliseconds, 6656 images, time remaining=13.2 minutes
105: loss=104.818, avg loss=112.324, last=none, best=none, next=1000, rate=0.00000032, load 64=35.8 milliseconds, train=127.3 milliseconds, 6720 images, time remaining=13.1 minutes
106: loss=103.994, avg loss=111.491, last=none, best=none, next=1000, rate=0.00000033, load 64=30.5 milliseconds, train=122.8 milliseconds, 6784 images, time remaining=13 minutes
107: loss=102.597, avg loss=110.602, last=none, best=none, next=1000, rate=0.00000034, load 64=30.7 milliseconds, train=118.0 milliseconds, 6848 images, time remaining=12.9 minutes
108: loss=101.758, avg loss=109.717, last=none, best=none, next=1000, rate=0.00000036, load 64=30.6 milliseconds, train=119.0 milliseconds, 6912 images, time remaining=13.8 minutes
109: loss=100.360, avg loss=108.781, last=none, best=none, next=1000, rate=0.00000037, load 64=35.6 milliseconds, train=116.5 milliseconds, 6976 images, time remaining=13.7 minutes
110: loss=99.249, avg loss=107.828, last=none, best=none, next=1000, rate=0.00000038, load 64=35.7 milliseconds, train=116.5 milliseconds, 7040 images, time remaining=13.6 minutes
111: loss=97.944, avg loss=106.840, last=none, best=none, next=1000, rate=0.00000040, load 64=35.7 milliseconds, train=134.2 milliseconds, 7104 images, time remaining=13.4 minutes
112: loss=96.971, avg loss=105.853, last=none, best=none, next=1000, rate=0.00000041, load 64=35.7 milliseconds, train=117.3 milliseconds, 7168 images, time remaining=13.3 minutes
113: loss=95.532, avg loss=104.821, last=none, best=none, next=1000, rate=0.00000043, load 64=30.7 milliseconds, train=117.8 milliseconds, 7232 images, time remaining=13.2 minutes
114: loss=93.891, avg loss=103.728, last=none, best=none, next=1000, rate=0.00000044, load 64=35.7 milliseconds, train=117.4 milliseconds, 7296 images, time remaining=13.1 minutes
115: loss=92.449, avg loss=102.600, last=none, best=none, next=1000, rate=0.00000046, load 64=35.7 milliseconds, train=119.8 milliseconds, 7360 images, time remaining=13 minutes
116: loss=91.242, avg loss=101.464, last=none, best=none, next=1000, rate=0.00000047, load 64=35.8 milliseconds, train=118.3 milliseconds, 7424 images, time remaining=13.8 minutes
117: loss=90.039, avg loss=100.322, last=none, best=none, next=1000, rate=0.00000049, load 64=40.6 milliseconds, train=115.3 milliseconds, 7488 images, time remaining=13.7 minutes
118: loss=88.573, avg loss=99.147, last=none, best=none, next=1000, rate=0.00000051, load 64=30.6 milliseconds, train=121.2 milliseconds, 7552 images, time remaining=13.6 minutes
119: loss=86.766, avg loss=97.909, last=none, best=none, next=1000, rate=0.00000052, load 64=35.7 milliseconds, train=125.0 milliseconds, 7616 images, time remaining=13.5 minutes
120: loss=85.618, avg loss=96.680, last=none, best=none, next=1000, rate=0.00000054, load 64=35.5 milliseconds, train=125.7 milliseconds, 7680 images, time remaining=13.4 minutes
121: loss=83.916, avg loss=95.403, last=none, best=none, next=1000, rate=0.00000056, load 64=30.5 milliseconds, train=124.6 milliseconds, 7744 images, time remaining=13.2 minutes
122: loss=82.399, avg loss=94.103, last=none, best=none, next=1000, rate=0.00000058, load 64=30.6 milliseconds, train=121.9 milliseconds, 7808 images, time remaining=13.2 minutes
123: loss=80.994, avg loss=92.792, last=none, best=none, next=1000, rate=0.00000060, load 64=30.4 milliseconds, train=121.5 milliseconds, 7872 images, time remaining=13 minutes
124: loss=79.444, avg loss=91.457, last=none, best=none, next=1000, rate=0.00000062, load 64=35.7 milliseconds, train=109.4 milliseconds, 7936 images, time remaining=13.9 minutes
125: loss=77.362, avg loss=90.048, last=none, best=none, next=1000, rate=0.00000064, load 64=35.7 milliseconds, train=103.4 milliseconds, 8000 images, time remaining=13.8 minutes
126: loss=76.573, avg loss=88.700, last=none, best=none, next=1000, rate=0.00000066, load 64=35.4 milliseconds, train=102.0 milliseconds, 8064 images, time remaining=13.6 minutes
127: loss=74.318, avg loss=87.262, last=none, best=none, next=1000, rate=0.00000068, load 64=30.5 milliseconds, train=100.7 milliseconds, 8128 images, time remaining=13.5 minutes
128: loss=72.613, avg loss=85.797, last=none, best=none, next=1000, rate=0.00000070, load 64=35.7 milliseconds, train=139.7 milliseconds, 8192 images, time remaining=13.4 minutes
129: loss=70.878, avg loss=84.305, last=none, best=none, next=1000, rate=0.00000072, load 64=35.5 milliseconds, train=107.5 milliseconds, 8256 images, time remaining=13.3 minutes
130: loss=69.361, avg loss=82.811, last=none, best=none, next=1000, rate=0.00000075, load 64=35.7 milliseconds, train=115.9 milliseconds, 8320 images, time remaining=13.2 minutes
131: loss=67.994, avg loss=81.329, last=none, best=none, next=1000, rate=0.00000077, load 64=30.4 milliseconds, train=101.0 milliseconds, 8384 images, time remaining=13.1 minutes
132: loss=66.156, avg loss=79.812, last=none, best=none, next=1000, rate=0.00000079, load 64=30.5 milliseconds, train=105.0 milliseconds, 8448 images, time remaining=13 minutes
133: loss=64.062, avg loss=78.237, last=none, best=none, next=1000, rate=0.00000082, load 64=35.7 milliseconds, train=108.7 milliseconds, 8512 images, time remaining=12.9 minutes
134: loss=62.241, avg loss=76.637, last=none, best=none, next=1000, rate=0.00000084, load 64=25.4 milliseconds, train=121.5 milliseconds, 8576 images, time remaining=13.6 minutes
135: loss=61.209, avg loss=75.094, last=none, best=none, next=1000, rate=0.00000087, load 64=30.4 milliseconds, train=120.1 milliseconds, 8640 images, time remaining=13.6 minutes
136: loss=59.706, avg loss=73.555, last=none, best=none, next=1000, rate=0.00000089, load 64=30.6 milliseconds, train=119.6 milliseconds, 8704 images, time remaining=13.4 minutes
137: loss=57.811, avg loss=71.981, last=none, best=none, next=1000, rate=0.00000092, load 64=30.7 milliseconds, train=115.6 milliseconds, 8768 images, time remaining=13.3 minutes
138: loss=55.839, avg loss=70.367, last=none, best=none, next=1000, rate=0.00000095, load 64=30.6 milliseconds, train=115.7 milliseconds, 8832 images, time remaining=13.2 minutes
139: loss=53.909, avg loss=68.721, last=none, best=none, next=1000, rate=0.00000097, load 64=30.6 milliseconds, train=108.6 milliseconds, 8896 images, time remaining=13.2 minutes
140: loss=52.337, avg loss=67.083, last=none, best=none, next=1000, rate=0.00000100, load 64=30.7 milliseconds, train=106.6 milliseconds, 8960 images, time remaining=13.1 minutes
141: loss=51.014, avg loss=65.476, last=none, best=none, next=1000, rate=0.00000103, load 64=30.6 milliseconds, train=106.0 milliseconds, 9024 images, time remaining=13 minutes
142: loss=49.393, avg loss=63.868, last=none, best=none, next=1000, rate=0.00000106, load 64=30.6 milliseconds, train=115.5 milliseconds, 9088 images, time remaining=13.7 minutes
143: loss=47.927, avg loss=62.273, last=none, best=none, next=1000, rate=0.00000109, load 64=30.6 milliseconds, train=118.2 milliseconds, 9152 images, time remaining=13.6 minutes
144: loss=46.163, avg loss=60.662, last=none, best=none, next=1000, rate=0.00000112, load 64=25.4 milliseconds, train=127.8 milliseconds, 9216 images, time remaining=13.5 minutes
145: loss=44.717, avg loss=59.068, last=none, best=none, next=1000, rate=0.00000115, load 64=30.8 milliseconds, train=112.6 milliseconds, 9280 images, time remaining=13.4 minutes
146: loss=43.385, avg loss=57.500, last=none, best=none, next=1000, rate=0.00000119, load 64=30.5 milliseconds, train=116.2 milliseconds, 9344 images, time remaining=13.3 minutes
147: loss=41.566, avg loss=55.906, last=none, best=none, next=1000, rate=0.00000122, load 64=30.7 milliseconds, train=118.7 milliseconds, 9408 images, time remaining=13.2 minutes
148: loss=39.996, avg loss=54.315, last=none, best=none, next=1000, rate=0.00000125, load 64=30.6 milliseconds, train=105.6 milliseconds, 9472 images, time remaining=13.1 minutes
149: loss=38.435, avg loss=52.727, last=none, best=none, next=1000, rate=0.00000129, load 64=30.5 milliseconds, train=98.6 milliseconds, 9536 images, time remaining=13 minutes
150: loss=37.310, avg loss=51.185, last=none, best=none, next=1000, rate=0.00000132, load 64=35.6 milliseconds, train=115.1 milliseconds, 9600 images, time remaining=12.9 minutes
