epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
70,27.9453,1.10617,0.63269,0.86262,0.58429,0.92895,0.93808,0.56333,1.48953,4.29166,1.02239,0.00987193,0.00987193,0.00987193
71,28.1708,1.16354,0.62166,0.86018,0.87081,0.94396,0.94913,0.56749,1.46793,3.51364,1.02634,0.00987008,0.00987008,0.00987008
72,28.5405,1.14165,0.56842,0.86477,0.94221,0.96875,0.96323,0.59797,1.44179,1.19254,1.0022,0.00986822,0.00986822,0.00986822
73,28.7651,0.98766,0.57369,0.87059,0.95746,0.96875,0.9651,0.56285,1.45742,1.1142,0.98264,0.00986637,0.00986637,0.00986637
74,28.9844,1.11665,0.59795,0.88098,0.8586,0.95778,0.9595,0.56758,1.41201,0.94989,0.99704,0.00986451,0.00986451,0.00986451
75,29.2057,0.97094,0.585,0.87106,0.64853,0.96782,0.95979,0.49105,1.53744,5.43275,0.98392,0.00986265,0.00986265,0.00986265
76,29.4272,1.0964,0.63299,0.89538,0.88704,0.95961,0.96419,0.5694,1.50783,5.06573,1.00318,0.0098608,0.0098608,0.0098608
77,29.6506,1.09416,0.64261,0.89197,0.63655,0.94591,0.95894,0.53879,1.46354,7.92598,0.97713,0.00985894,0.00985894,0.00985894
78,29.8702,1.18643,0.63139,0.86056,0.95334,0.96165,0.97538,0.58443,1.38144,1.7549,0.92836,0.00985709,0.00985709,0.00985709
79,30.0942,1.04449,0.57771,0.87183,0.75131,0.89696,0.84085,0.50362,1.33159,1.84588,0.88903,0.00985523,0.00985523,0.00985523
80,30.3153,1.075,0.5415,0.87054,0.75784,0.90745,0.8008,0.47406,1.42127,3.07584,0.92307,0.00985337,0.00985337,0.00985337
81,30.6656,1.006,0.52108,0.87725,0.77876,0.98438,0.81446,0.52811,1.20834,3.83421,0.87569,0.00985152,0.00985152,0.00985152
82,30.8844,1.01332,0.54848,0.85271,0.73919,0.93533,0.78792,0.5051,1.22601,4.17037,0.88527,0.00984966,0.00984966,0.00984966
83,31.1053,1.00122,0.61135,0.81933,0.64125,0.86597,0.77554,0.44621,1.40506,2.22646,0.90697,0.00984781,0.00984781,0.00984781
84,31.3258,1.01289,0.56645,0.87286,0.65711,0.8113,0.76856,0.46351,1.37386,1.52235,0.93891,0.00984595,0.00984595,0.00984595
85,31.5486,0.99323,0.5658,0.90103,0.6222,0.78561,0.67573,0.41721,1.25491,2.55558,0.89351,0.00984409,0.00984409,0.00984409
86,31.771,0.97634,0.57687,0.89466,0.68108,0.77644,0.78026,0.49264,1.26487,2.23944,0.89781,0.00984224,0.00984224,0.00984224
87,31.9955,1.02756,0.49232,0.8394,0.63773,0.75721,0.76695,0.45766,1.38731,3.75605,0.91271,0.00984038,0.00984038,0.00984038
88,32.2162,0.9855,0.57248,0.83275,0.71564,0.70181,0.76521,0.52386,1.24266,2.99302,0.89158,0.00983853,0.00983853,0.00983853
89,32.4399,0.95565,0.52985,0.83014,0.67773,0.8726,0.76181,0.45355,1.37874,2.93026,0.93664,0.00983667,0.00983667,0.00983667
90,32.6614,0.92711,0.52999,0.83418,0.71528,0.90756,0.79425,0.51256,1.32477,6.40851,0.93499,0.00983481,0.00983481,0.00983481
91,32.8863,1.04863,0.57821,0.85924,0.62805,0.63149,0.73467,0.47832,1.3979,4.52815,0.94005,0.00983296,0.00983296,0.00983296
92,33.1071,1.05497,0.56678,0.88581,0.64862,0.85307,0.88325,0.61593,1.18965,6.47275,0.89678,0.0098311,0.0098311,0.0098311
93,33.331,0.9603,0.54834,0.83589,0.66991,0.86398,0.90655,0.58931,1.37629,4.19297,0.92779,0.00982925,0.00982925,0.00982925
94,33.554,1.04048,0.5435,0.86904,0.85965,0.92107,0.96655,0.64033,1.35174,2.81426,0.93549,0.00982739,0.00982739,0.00982739
95,33.7759,0.92066,0.53557,0.82378,0.90715,0.94057,0.94267,0.57198,1.45579,1.89234,0.95043,0.00982553,0.00982553,0.00982553
96,33.9964,1.05897,0.54443,0.80741,0.78378,0.82263,0.85488,0.51884,1.29052,1.78816,0.89063,0.00982368,0.00982368,0.00982368
97,34.3388,0.97276,0.53177,0.84667,0.97362,0.48404,0.76609,0.52791,1.22167,2.93897,0.87318,0.00982182,0.00982182,0.00982182
98,34.5672,1.03044,0.58641,0.84841,0.75526,0.7161,0.79642,0.52725,1.25873,4.63618,0.88998,0.00981997,0.00981997,0.00981997
99,34.7932,1.10075,0.60984,0.83058,0.78373,0.62505,0.73082,0.46281,1.36392,2.23322,0.90272,0.00981811,0.00981811,0.00981811
100,35.0137,0.94111,0.51539,0.82023,0.82333,0.65605,0.72896,0.43504,1.38309,3.00556,0.90196,0.00981625,0.00981625,0.00981625
101,35.2369,0.92741,0.61605,0.8377,0.82203,0.58215,0.73086,0.45978,1.23503,5.40728,0.87446,0.0098144,0.0098144,0.0098144
102,35.4582,0.94592,0.53827,0.8159,0.74458,0.68647,0.80656,0.53506,1.24043,5.50001,0.87706,0.00981254,0.00981254,0.00981254
103,35.6859,0.86951,0.50176,0.85418,0.86073,0.83046,0.85509,0.59962,1.18049,2.62155,0.87279,0.00981069,0.00981069,0.00981069
104,35.9111,0.9493,0.51169,0.84899,0.95287,0.8765,0.94223,0.67748,1.11249,3.77214,0.86614,0.00980883,0.00980883,0.00980883
105,36.1345,0.94277,0.62479,0.86568,0.77059,0.85511,0.92331,0.65782,1.0172,4.65736,0.85003,0.00980697,0.00980697,0.00980697
106,36.3611,0.91049,0.61204,0.8376,0.91683,0.90649,0.96452,0.69385,1.02763,1.7513,0.85262,0.00980512,0.00980512,0.00980512
107,36.5854,0.95331,0.532,0.8255,0.74502,0.85511,0.93788,0.62181,1.05218,3.36312,0.85592,0.00980326,0.00980326,0.00980326
108,36.8079,0.90602,0.50562,0.85587,0.76353,0.86429,0.97177,0.68245,1.02639,2.13511,0.84973,0.00980141,0.00980141,0.00980141
109,37.1515,1.08145,0.94426,0.79633,0.89375,0.93898,0.97384,0.67874,1.16114,0.78841,0.85604,0.00979955,0.00979955,0.00979955
110,37.3751,0.93748,0.52106,0.85214,0.98269,0.96665,0.9784,0.65299,1.14525,0.86691,0.85379,0.00979769,0.00979769,0.00979769
111,37.5957,0.87427,0.55402,0.82032,0.95852,0.96875,0.97823,0.71691,1.02222,0.62942,0.84008,0.00979584,0.00979584,0.00979584
112,37.8203,0.94963,0.56082,0.85181,0.94291,0.94685,0.97448,0.7203,1.01834,0.71378,0.83535,0.00979398,0.00979398,0.00979398
113,38.041,0.85811,0.49976,0.86311,0.93203,0.85511,0.9552,0.68705,1.04704,0.80624,0.84605,0.00979213,0.00979213,0.00979213
114,38.263,0.89162,0.53976,0.85024,0.86633,0.91333,0.96365,0.70532,1.06309,0.65778,0.84402,0.00979027,0.00979027,0.00979027
115,38.4834,0.79939,0.52556,0.87387,0.96233,0.90475,0.96737,0.70174,1.11223,0.57927,0.86222,0.00978841,0.00978841,0.00978841
116,38.706,0.98075,0.60508,0.81083,0.84649,0.89876,0.98078,0.65652,1.14202,0.8625,0.85762,0.00978656,0.00978656,0.00978656
