epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
43,144.399,1.38193,0.8152,1.07664,0.94157,0.97213,0.97789,0.56302,1.05696,0.53684,0.69893,0.000962938,0.000962938,0.000962938
44,147.213,1.41275,0.82928,1.07292,0.95371,0.91701,0.97349,0.56948,0.99143,0.70763,0.69027,0.000959413,0.000959413,0.000959413
45,150.039,1.42414,0.83448,1.07436,0.94151,0.95021,0.96795,0.59701,0.94689,0.6553,0.68086,0.000955887,0.000955887,0.000955887
46,152.853,1.40341,0.78886,1.05398,0.91902,0.91976,0.97348,0.58739,1.03873,0.59834,0.70146,0.000952362,0.000952362,0.000952362
47,155.83,1.38627,0.80762,1.03047,0.92257,0.88884,0.9809,0.63139,0.84715,0.59093,0.66642,0.000948837,0.000948837,0.000948837
48,158.717,1.38015,0.82114,1.05704,0.93495,0.9197,0.96945,0.59668,0.99885,1.11311,0.68789,0.000945311,0.000945311,0.000945311
49,161.504,1.36511,0.79038,1.05718,0.87852,0.9169,0.9604,0.56964,1.0387,1.88946,0.70165,0.000941786,0.000941786,0.000941786
50,164.435,1.3094,0.76722,1.01856,0.91831,0.8955,0.97223,0.59045,1.04982,1.68142,0.69439,0.000938261,0.000938261,0.000938261
51,167.326,1.40789,0.7967,1.05551,0.95069,0.93194,0.96645,0.59629,1.05178,0.6289,0.70445,0.000934736,0.000934736,0.000934736
52,170.217,1.39594,0.80603,1.03125,0.92559,0.87937,0.96258,0.55738,1.11645,4.15749,0.718,0.00093121,0.00093121,0.00093121
53,173.278,1.3729,0.76825,1.03928,0.95344,0.94297,0.98673,0.61787,0.97584,0.71476,0.67724,0.000927685,0.000927685,0.000927685
54,176.171,1.33352,0.76302,1.03022,0.97031,0.98485,0.99347,0.59923,0.91832,0.51226,0.66513,0.00092416,0.00092416,0.00092416
55,179.057,1.2924,0.7273,1.01121,0.93096,0.91472,0.97575,0.60897,1.00315,0.4702,0.68143,0.000920634,0.000920634,0.000920634
56,182.008,1.30848,0.74481,1.00305,0.96095,0.95274,0.97708,0.60312,1.00722,0.8774,0.67604,0.000917109,0.000917109,0.000917109
57,184.921,1.34113,0.74375,1.04128,0.97101,0.93606,0.98609,0.56237,1.01012,0.68266,0.69488,0.000913584,0.000913584,0.000913584
58,187.747,1.34558,0.79611,1.04924,0.93143,0.93164,0.9704,0.60214,0.98382,1.393,0.67751,0.000910059,0.000910059,0.000910059
59,190.803,1.32808,0.76763,1.01081,0.9739,0.91732,0.98834,0.5868,0.95038,2.73279,0.67379,0.000906533,0.000906533,0.000906533
60,193.636,1.34639,0.77219,1.03526,0.95843,0.98106,0.99106,0.64928,0.82795,1.28924,0.65429,0.000903008,0.000903008,0.000903008
61,196.408,1.30712,0.75859,1.04133,0.97461,0.93659,0.98104,0.64552,0.87258,0.4544,0.66291,0.000899483,0.000899483,0.000899483
62,199.153,1.24036,0.72006,1.00035,0.95442,0.96317,0.97751,0.63753,0.89934,0.45752,0.66181,0.000895957,0.000895957,0.000895957
63,201.914,1.265,0.73433,1.00262,0.94773,0.96945,0.98509,0.62702,0.8993,0.54853,0.65971,0.000892432,0.000892432,0.000892432
64,204.914,1.29559,0.74073,1.02126,0.94825,0.96279,0.9886,0.64788,0.9648,0.486,0.67186,0.000888907,0.000888907,0.000888907
65,207.685,1.27102,0.72887,1.00149,0.96329,0.93053,0.98432,0.65253,0.86658,0.83893,0.65391,0.000885382,0.000885382,0.000885382
66,210.527,1.26748,0.68892,0.98698,0.96347,0.96956,0.99095,0.62438,0.89254,0.62401,0.66171,0.000881856,0.000881856,0.000881856
67,213.29,1.32907,0.73616,1.0145,0.95379,0.96853,0.98995,0.63049,0.91609,1.03615,0.65771,0.000878331,0.000878331,0.000878331
68,216.05,1.22561,0.70879,1.00057,0.98257,0.97313,0.99372,0.67321,0.84968,0.44795,0.64929,0.000874806,0.000874806,0.000874806
69,218.869,1.24556,0.7046,1.01005,0.92478,0.93469,0.97683,0.63528,0.9089,0.47911,0.66499,0.00087128,0.00087128,0.00087128
70,221.677,1.29378,0.75172,1.02859,0.93348,0.94037,0.96614,0.58821,0.97319,1.17465,0.67935,0.000867755,0.000867755,0.000867755
71,224.589,1.24705,0.73133,0.99915,0.97049,0.95728,0.98619,0.66659,0.84294,0.44156,0.64827,0.00086423,0.00086423,0.00086423
72,227.257,1.2407,0.71457,1.00496,0.96747,0.94609,0.98115,0.63701,0.9294,0.40976,0.65622,0.000860705,0.000860705,0.000860705
73,229.947,1.20443,0.70266,1.02758,0.96772,0.98404,0.9944,0.67172,0.83257,0.44241,0.64231,0.000857179,0.000857179,0.000857179
74,232.59,1.1864,0.66899,0.98803,0.97488,0.96908,0.9928,0.67711,0.87461,0.49888,0.65009,0.000853654,0.000853654,0.000853654
75,235.404,1.24422,0.70224,0.99159,0.92411,0.94508,0.97073,0.57124,1.00837,1.18294,0.68247,0.000850129,0.000850129,0.000850129
76,238.347,1.22189,0.70638,1.00869,0.96078,0.99259,0.99117,0.63852,0.9299,0.52041,0.65815,0.000846603,0.000846603,0.000846603
77,241.136,1.25195,0.69682,1.00682,0.93859,0.98264,0.98613,0.6703,0.79029,0.41836,0.64405,0.000843078,0.000843078,0.000843078
78,243.94,1.2571,0.71311,1.02701,0.96912,0.9679,0.98384,0.63602,0.88376,0.57966,0.65246,0.000839553,0.000839553,0.000839553
79,246.695,1.1945,0.68403,0.9858,0.98593,0.98727,0.99479,0.68811,0.79828,0.4247,0.63736,0.000836027,0.000836027,0.000836027
80,249.568,1.23901,0.7104,1.00828,0.97797,0.96991,0.99194,0.67251,0.79806,0.90977,0.64933,0.000832502,0.000832502,0.000832502
81,252.336,1.2088,0.68355,0.99327,0.98048,0.96813,0.98949,0.68505,0.8055,0.43644,0.64324,0.000828977,0.000828977,0.000828977
82,255.299,1.1924,0.67625,0.99687,0.97849,0.98982,0.99438,0.67388,0.8201,0.4203,0.64163,0.000825452,0.000825452,0.000825452
83,258.098,1.27077,0.71449,1.01931,0.98002,0.97615,0.99479,0.6689,0.81474,0.53534,0.63394,0.000821926,0.000821926,0.000821926
84,260.888,1.17081,0.66442,0.97719,0.98105,0.97028,0.99224,0.657,0.81547,0.4999,0.63673,0.000818401,0.000818401,0.000818401
85,263.711,1.18842,0.67764,0.99551,0.97431,0.9839,0.99429,0.70655,0.75035,0.37084,0.62827,0.000814876,0.000814876,0.000814876
86,266.659,1.15535,0.64611,0.98435,0.95951,0.96019,0.99297,0.70989,0.77738,0.4035,0.63107,0.00081135,0.00081135,0.00081135
87,269.584,1.17936,0.65819,0.98136,0.95895,0.97164,0.99151,0.69275,0.77614,0.73725,0.63977,0.000807825,0.000807825,0.000807825
88,272.335,1.14957,0.65123,0.97986,0.94688,0.97089,0.98983,0.67966,0.78107,0.47996,0.62991,0.0008043,0.0008043,0.0008043
89,275.169,1.1609,0.66624,0.97868,0.94786,0.9462,0.99002,0.68343,0.78206,1.09379,0.62862,0.000800775,0.000800775,0.000800775
90,277.905,1.15342,0.65923,0.97419,0.96063,0.93824,0.99282,0.69679,0.82512,0.46892,0.63608,0.000797249,0.000797249,0.000797249
91,280.638,1.20997,0.68664,0.99806,0.94901,0.96988,0.98806,0.66172,0.85692,0.42702,0.64435,0.000793724,0.000793724,0.000793724
92,283.404,1.21869,0.6753,0.9652,0.94347,0.98274,0.99172,0.68153,0.79455,0.43307,0.63045,0.000790199,0.000790199,0.000790199
93,286.259,1.18919,0.65771,0.98783,0.98125,0.95159,0.99224,0.66093,0.91586,1.29406,0.64746,0.000786673,0.000786673,0.000786673
94,289.2,1.19443,0.67538,0.98429,0.98961,0.97877,0.99411,0.71759,0.82066,0.40755,0.63567,0.000783148,0.000783148,0.000783148
95,292.02,1.17649,0.66131,0.9788,0.98275,0.94899,0.99113,0.65806,0.85991,0.43574,0.64461,0.000779623,0.000779623,0.000779623
96,294.87,1.1112,0.63684,0.9607,0.97273,0.97548,0.99245,0.71012,0.76394,0.43879,0.62143,0.000776098,0.000776098,0.000776098
97,297.849,1.13351,0.62442,0.97115,0.96026,0.94552,0.98783,0.65675,0.85393,0.60569,0.64665,0.000772572,0.000772572,0.000772572
98,300.717,1.12242,0.63786,0.975,0.96059,0.96272,0.98902,0.68979,0.7899,0.39186,0.63651,0.000769047,0.000769047,0.000769047
99,303.631,1.12057,0.64196,0.9722,0.94828,0.96915,0.98738,0.64284,0.91021,1.00302,0.64542,0.000765522,0.000765522,0.000765522
100,306.73,1.13061,0.61977,0.95465,0.96995,0.96889,0.99229,0.68375,0.83771,0.38648,0.6427,0.000761996,0.000761996,0.000761996
101,309.554,1.12874,0.64465,0.96322,0.99016,0.99057,0.995,0.7188,0.73824,0.7334,0.62162,0.000758471,0.000758471,0.000758471
102,312.393,1.14244,0.6394,0.98341,0.95161,0.9603,0.98878,0.69646,0.77287,0.40179,0.62982,0.000754946,0.000754946,0.000754946
103,315.145,1.20743,0.68383,0.96505,0.98647,0.9706,0.99024,0.66738,0.82394,0.40036,0.6368,0.000751421,0.000751421,0.000751421
104,317.957,1.13938,0.65278,0.95356,0.97222,0.93544,0.98605,0.68289,0.87411,0.44805,0.63883,0.000747895,0.000747895,0.000747895
105,320.753,1.08351,0.63988,0.96053,0.97546,0.97415,0.98819,0.67656,0.91114,0.39945,0.63756,0.00074437,0.00074437,0.00074437
106,323.645,1.15086,0.62167,0.96521,0.97101,0.98043,0.99203,0.69185,0.90484,0.38012,0.64004,0.000740845,0.000740845,0.000740845
107,326.44,1.12617,0.63437,0.98175,0.95019,0.9652,0.98664,0.70752,0.81357,0.57216,0.62572,0.000737319,0.000737319,0.000737319
108,329.248,1.13586,0.6276,0.96359,0.95423,0.96069,0.99041,0.66211,0.88597,0.39577,0.63716,0.000733794,0.000733794,0.000733794
109,332.053,1.03501,0.58892,0.92621,0.97635,0.96606,0.99318,0.70684,0.78409,0.37527,0.62702,0.000730269,0.000730269,0.000730269
110,334.877,1.14329,0.63375,0.96461,0.9811,0.95824,0.99479,0.71094,0.73566,0.55644,0.6179,0.000726744,0.000726744,0.000726744
111,337.68,1.12467,0.62822,0.94867,0.97618,0.9902,0.99301,0.65392,0.88113,0.42487,0.64474,0.000723218,0.000723218,0.000723218
112,340.734,1.08135,0.60354,0.97629,0.99123,1,0.995,0.67897,0.85005,0.44667,0.63768,0.000719693,0.000719693,0.000719693
113,343.659,1.14427,0.62743,0.96403,0.95454,0.95252,0.98958,0.65285,0.94245,0.87861,0.64851,0.000716168,0.000716168,0.000716168
114,346.542,1.10776,0.60829,0.93942,0.99314,0.98234,0.995,0.71556,0.78722,0.35947,0.62246,0.000712642,0.000712642,0.000712642
115,349.265,1.10462,0.61751,0.95987,0.98937,0.99604,0.995,0.71906,0.75225,0.37652,0.62215,0.000709117,0.000709117,0.000709117
116,352.179,1.02271,0.59744,0.94042,0.98102,0.99124,0.99467,0.70202,0.78857,0.35046,0.63773,0.000705592,0.000705592,0.000705592
117,354.899,1.07827,0.59715,0.95793,0.98487,0.98858,0.99441,0.71756,0.80413,0.34495,0.62195,0.000702067,0.000702067,0.000702067
118,357.865,1.03299,0.57681,0.94506,0.98365,0.97985,0.98952,0.74312,0.72489,0.3395,0.6133,0.000698541,0.000698541,0.000698541
119,360.699,1.10004,0.5919,0.94649,0.9958,0.99332,0.995,0.74269,0.71894,0.32664,0.61165,0.000695016,0.000695016,0.000695016
120,363.419,1.07581,0.62844,0.95749,0.9928,0.97758,0.995,0.71721,0.77049,0.40634,0.62386,0.000691491,0.000691491,0.000691491
121,366.103,1.08385,0.59186,0.93964,0.9978,0.96849,0.98887,0.72123,0.80393,0.38904,0.61974,0.000687965,0.000687965,0.000687965
122,368.844,1.06831,0.60287,0.95166,0.97702,0.992,0.99161,0.70679,0.7742,0.47213,0.63103,0.00068444,0.00068444,0.00068444
123,371.6,1.08638,0.61753,0.93904,0.95404,0.9698,0.98848,0.71253,0.72227,0.38041,0.62646,0.000680915,0.000680915,0.000680915
124,374.542,1.06465,0.60225,0.9462,0.98902,0.983,0.9921,0.70214,0.78819,0.34357,0.62251,0.00067739,0.00067739,0.00067739
125,377.318,1.08287,0.59862,0.97865,0.9675,0.98436,0.99327,0.73899,0.69091,0.35581,0.61176,0.000673864,0.000673864,0.000673864
126,380.046,1.08195,0.60032,0.96442,0.99421,0.99753,0.995,0.73058,0.73169,0.41994,0.62164,0.000670339,0.000670339,0.000670339
127,382.838,1.01754,0.57288,0.93504,0.96975,0.98459,0.99316,0.6794,0.83892,0.41756,0.64225,0.000666814,0.000666814,0.000666814
128,385.609,1.02537,0.56992,0.9367,0.95146,0.99187,0.99254,0.66694,0.91537,0.43281,0.64697,0.000663288,0.000663288,0.000663288
129,388.594,1.01487,0.57777,0.93384,0.97699,0.984,0.99024,0.73823,0.73469,0.34146,0.61505,0.000659763,0.000659763,0.000659763
130,391.389,1.09239,0.61206,0.97153,0.98898,0.968,0.9896,0.73661,0.70834,0.38237,0.61497,0.000656238,0.000656238,0.000656238
131,394.271,1.04441,0.60354,0.95582,0.96847,0.992,0.99229,0.67094,0.92382,0.39083,0.64031,0.000652712,0.000652712,0.000652712
132,397.199,1.02395,0.59163,0.93306,0.96909,0.97541,0.98625,0.67868,0.87569,0.55442,0.6389,0.000649187,0.000649187,0.000649187
133,400.083,1.03929,0.57497,0.96995,0.96937,0.97147,0.99196,0.69318,0.83115,0.45362,0.63904,0.000645662,0.000645662,0.000645662
134,402.83,1.03834,0.57165,0.91919,0.98168,0.99787,0.99421,0.72863,0.81049,0.3383,0.62234,0.000642137,0.000642137,0.000642137
135,405.724,1.04458,0.58029,0.9385,0.98258,0.99812,0.99421,0.73109,0.71778,0.33349,0.6105,0.000638611,0.000638611,0.000638611
136,408.5,1.06736,0.58098,0.94821,0.97164,0.99411,0.995,0.71058,0.78909,0.39081,0.6226,0.000635086,0.000635086,0.000635086
137,411.13,1.07489,0.5911,0.96114,0.98926,0.99404,0.995,0.76084,0.65838,0.30314,0.60149,0.000631561,0.000631561,0.000631561
138,413.677,1.03392,0.57706,0.94253,0.9871,1,0.995,0.75079,0.68674,0.33225,0.607,0.000628035,0.000628035,0.000628035
139,416.047,1.04124,0.58518,0.94614,0.98083,0.99708,0.99479,0.74074,0.70595,0.46595,0.61326,0.00062451,0.00062451,0.00062451
140,418.426,1.0421,0.57828,0.96549,0.99021,0.98142,0.995,0.74978,0.69952,0.37245,0.6071,0.000620985,0.000620985,0.000620985
141,421.447,1.00979,0.57855,0.93464,0.99041,0.9817,0.995,0.75013,0.71969,0.49362,0.61116,0.00061746,0.00061746,0.00061746
142,424.379,1.05732,0.59218,0.93447,0.99139,0.97938,0.995,0.74892,0.70572,0.34794,0.61059,0.000613934,0.000613934,0.000613934
143,427.25,1.0383,0.56821,0.93225,0.99215,0.99076,0.995,0.76393,0.70382,0.30538,0.60389,0.000610409,0.000610409,0.000610409
144,430.064,1.00492,0.56685,0.92924,0.98813,0.99887,0.995,0.72834,0.78819,0.34102,0.61845,0.000606884,0.000606884,0.000606884
145,432.852,0.95885,0.54114,0.92926,0.99106,0.99749,0.995,0.72453,0.80547,0.3446,0.61844,0.000603358,0.000603358,0.000603358
146,435.593,0.97701,0.55298,0.92083,0.96803,1,0.99412,0.7531,0.68345,0.32685,0.6034,0.000599833,0.000599833,0.000599833
147,438.497,0.94769,0.53397,0.9293,0.98373,0.98936,0.99409,0.77159,0.68175,0.29169,0.60451,0.000596308,0.000596308,0.000596308
148,441.289,1.04213,0.56747,0.96083,0.9872,0.98488,0.99408,0.72698,0.82259,0.3289,0.62522,0.000592783,0.000592783,0.000592783
149,444.017,1.01812,0.5757,0.93531,0.97004,0.98743,0.99374,0.65535,0.96379,0.38745,0.65079,0.000589257,0.000589257,0.000589257
150,446.76,1.02968,0.56459,0.93851,0.98475,0.99061,0.99436,0.73449,0.75628,0.32344,0.61691,0.000585732,0.000585732,0.000585732
151,449.562,0.98862,0.57439,0.93839,0.98052,0.992,0.9935,0.76733,0.65003,0.31144,0.60213,0.000582207,0.000582207,0.000582207
152,452.319,1.01703,0.56679,0.92677,0.99243,0.976,0.99025,0.76168,0.68136,0.30371,0.60513,0.000578681,0.000578681,0.000578681
153,455.083,0.96725,0.5477,0.92581,0.98595,0.97982,0.99408,0.74412,0.71756,0.32704,0.60904,0.000575156,0.000575156,0.000575156
154,457.993,0.99421,0.55041,0.94745,0.98398,0.9902,0.99438,0.78143,0.64019,0.29086,0.59971,0.000571631,0.000571631,0.000571631
155,460.804,0.99469,0.57185,0.9328,0.99224,1,0.995,0.76686,0.67236,0.29817,0.60259,0.000568106,0.000568106,0.000568106
156,463.538,0.99667,0.54543,0.93806,0.98545,0.98747,0.99408,0.71609,0.79834,0.34352,0.61477,0.00056458,0.00056458,0.00056458
157,466.462,0.94573,0.53304,0.928,0.99312,0.99651,0.995,0.76267,0.69781,0.3048,0.60645,0.000561055,0.000561055,0.000561055
158,469.202,0.92682,0.53796,0.92622,0.99349,0.99941,0.995,0.76982,0.6777,0.29966,0.5988,0.00055753,0.00055753,0.00055753
159,471.864,1.03607,0.57864,0.94684,0.99517,0.99788,0.995,0.78183,0.64259,0.28414,0.60199,0.000554004,0.000554004,0.000554004
160,474.809,1.00228,0.56738,0.92093,0.98888,1,0.995,0.76099,0.69064,0.29471,0.61015,0.000550479,0.000550479,0.000550479
161,477.545,1.00779,0.56263,0.91925,0.98022,0.99429,0.99467,0.75036,0.70476,0.32251,0.60728,0.000546954,0.000546954,0.000546954
162,480.292,0.98076,0.54542,0.91777,0.99462,1,0.995,0.75682,0.70595,0.30405,0.60774,0.000543429,0.000543429,0.000543429
163,483.029,0.97929,0.55287,0.93479,0.98753,0.99231,0.99377,0.73933,0.76767,0.3149,0.61535,0.000539903,0.000539903,0.000539903
164,485.685,0.94783,0.53478,0.92752,0.99341,1,0.995,0.74548,0.70402,0.30035,0.60668,0.000536378,0.000536378,0.000536378
165,488.334,0.939,0.50969,0.91378,0.99396,0.99705,0.995,0.73687,0.73347,0.3066,0.6106,0.000532853,0.000532853,0.000532853
166,491.192,0.96471,0.54252,0.91151,0.98365,0.98888,0.99467,0.63898,1.05011,0.41824,0.66453,0.000529327,0.000529327,0.000529327
167,493.881,0.94793,0.53273,0.91894,0.97675,0.98888,0.99377,0.70141,0.8447,0.35389,0.62608,0.000525802,0.000525802,0.000525802
168,496.8,0.96949,0.53955,0.93369,0.99422,1,0.995,0.73568,0.74531,0.36252,0.61379,0.000522277,0.000522277,0.000522277
169,499.574,0.97663,0.53471,0.92179,0.98782,0.98997,0.99367,0.76748,0.66086,0.31443,0.6005,0.000518752,0.000518752,0.000518752
170,502.325,0.98343,0.53574,0.91752,0.99199,0.99363,0.995,0.76726,0.66943,0.30006,0.59992,0.000515226,0.000515226,0.000515226
171,505.208,0.89864,0.51096,0.90666,0.99231,0.99815,0.995,0.76812,0.66247,0.28304,0.59899,0.000511701,0.000511701,0.000511701
172,507.962,0.94196,0.53094,0.91943,0.98654,1,0.995,0.76858,0.68355,0.2835,0.6054,0.000508176,0.000508176,0.000508176
173,510.694,0.95098,0.53878,0.90778,0.99594,1,0.995,0.77753,0.63355,0.27374,0.60266,0.00050465,0.00050465,0.00050465
174,513.453,0.96088,0.53704,0.92081,0.99564,1,0.995,0.76591,0.65287,0.28553,0.602,0.000501125,0.000501125,0.000501125
175,516.207,0.94733,0.53688,0.9158,0.99556,0.99394,0.995,0.76798,0.67094,0.28588,0.60491,0.0004976,0.0004976,0.0004976
176,518.942,0.94345,0.5415,0.91337,0.99147,0.992,0.9939,0.67475,0.91666,0.39465,0.64171,0.000494075,0.000494075,0.000494075
177,521.851,0.97868,0.55295,0.93647,0.99059,1,0.995,0.76452,0.697,0.30315,0.60592,0.000490549,0.000490549,0.000490549
178,524.571,0.93208,0.51676,0.90792,0.9771,1,0.99392,0.76432,0.70774,0.29571,0.60378,0.000487024,0.000487024,0.000487024
179,527.277,0.94217,0.52041,0.91356,0.9782,1,0.99467,0.73575,0.79505,0.3143,0.61444,0.000483499,0.000483499,0.000483499
180,530.028,1.03584,0.56315,0.94178,0.99239,0.99666,0.995,0.76896,0.63974,0.28507,0.59644,0.000479973,0.000479973,0.000479973
181,532.755,0.93043,0.54119,0.93296,0.99638,0.99754,0.995,0.77324,0.67041,0.29547,0.59318,0.000476448,0.000476448,0.000476448
182,535.487,0.94017,0.5287,0.91696,0.99277,0.99882,0.995,0.77491,0.65273,0.28988,0.59308,0.000472923,0.000472923,0.000472923
183,538.382,0.912,0.51198,0.90065,0.98868,0.99778,0.995,0.73908,0.7952,0.33803,0.60986,0.000469397,0.000469397,0.000469397
184,541.134,0.94903,0.51475,0.92276,0.99398,1,0.995,0.78151,0.66424,0.2911,0.59465,0.000465872,0.000465872,0.000465872
185,543.895,0.92876,0.52001,0.91558,0.99355,0.998,0.995,0.7882,0.61062,0.28111,0.59018,0.000462347,0.000462347,0.000462347
186,546.694,0.92244,0.51754,0.90949,0.98398,0.99207,0.99459,0.77293,0.68004,0.29922,0.59473,0.000458822,0.000458822,0.000458822
187,549.391,0.91657,0.50653,0.89769,0.99179,1,0.995,0.77489,0.72547,0.33257,0.59919,0.000455296,0.000455296,0.000455296
