epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
158,104.791,0.74292,0.46063,0.81203,0.98326,1,0.995,0.80457,0.77115,0.42705,0.79118,0.00120902,0.00120902,0.00120902
159,105.29,0.74646,0.44066,0.81189,0.99028,1,0.995,0.79394,0.78603,0.41913,0.79272,0.00120876,0.00120876,0.00120876
160,105.793,0.68546,0.42287,0.81899,0.99116,1,0.995,0.75506,0.95341,0.47361,0.80851,0.0012085,0.0012085,0.0012085
161,106.3,0.78713,0.53495,0.79733,0.99006,1,0.995,0.80304,0.85161,0.46394,0.79903,0.00120824,0.00120824,0.00120824
162,106.801,0.73838,0.5436,0.82475,0.97987,1,0.995,0.80786,0.79964,0.45199,0.79208,0.00120798,0.00120798,0.00120798
163,107.299,0.76574,0.47265,0.82461,0.97513,1,0.995,0.82216,0.75889,0.4269,0.79069,0.00120771,0.00120771,0.00120771
164,107.811,0.71447,0.49994,0.81405,0.98755,1,0.995,0.80744,0.78538,0.42367,0.79242,0.00120745,0.00120745,0.00120745
165,108.504,0.77013,0.4725,0.80963,0.98173,1,0.995,0.8109,0.76138,0.40608,0.78871,0.00120719,0.00120719,0.00120719
166,109.024,0.72803,0.45317,0.80482,0.97478,1,0.995,0.79226,0.8114,0.48603,0.78892,0.00120693,0.00120693,0.00120693
167,109.531,0.69117,0.45319,0.80038,0.9708,1,0.995,0.80246,0.83547,0.47606,0.78376,0.00120667,0.00120667,0.00120667
168,110.074,0.75391,0.45835,0.81646,0.97654,1,0.995,0.83147,0.71572,0.44917,0.77698,0.00120641,0.00120641,0.00120641
169,110.583,0.72422,0.4849,0.81031,0.98129,1,0.995,0.83655,0.68806,0.42481,0.78492,0.00120615,0.00120615,0.00120615
170,111.089,0.70496,0.45399,0.82961,0.98155,1,0.995,0.8313,0.69933,0.39543,0.79322,0.00120589,0.00120589,0.00120589
171,111.622,0.68139,0.44078,0.80869,0.98253,1,0.995,0.79078,0.82981,0.41151,0.80135,0.00120563,0.00120563,0.00120563
172,112.138,0.74338,0.45587,0.81042,0.98636,1,0.995,0.76887,0.88598,0.42521,0.80339,0.00120537,0.00120537,0.00120537
173,112.662,0.76294,0.483,0.80396,0.98217,1,0.995,0.77845,0.86911,0.47802,0.79517,0.0012051,0.0012051,0.0012051
174,113.148,0.75287,0.44585,0.81642,0.98279,1,0.995,0.74564,0.96799,0.48486,0.80567,0.00120484,0.00120484,0.00120484
175,113.649,0.71572,0.49017,0.80872,0.98573,1,0.995,0.75659,0.85263,0.4488,0.79949,0.00120458,0.00120458,0.00120458
176,114.157,0.72469,0.46413,0.82403,0.9864,1,0.995,0.77882,0.77829,0.42005,0.7888,0.00120432,0.00120432,0.00120432
177,114.663,0.70442,0.47025,0.81231,0.9886,1,0.995,0.77322,0.83563,0.40435,0.79182,0.00120406,0.00120406,0.00120406
178,115.346,0.72952,0.44665,0.7988,0.9844,1,0.995,0.78103,0.84959,0.4305,0.79414,0.0012038,0.0012038,0.0012038
179,115.856,0.74828,0.44576,0.81184,0.98376,1,0.995,0.80693,0.81785,0.40757,0.79292,0.00120354,0.00120354,0.00120354
180,116.354,0.74074,0.45534,0.80389,0.97919,1,0.995,0.77143,0.92121,0.44353,0.80477,0.00120328,0.00120328,0.00120328
181,116.856,0.80797,0.4352,0.8061,0.97282,0.99482,0.995,0.78108,0.90817,0.4641,0.80362,0.00120302,0.00120302,0.00120302
182,117.375,0.77434,0.44351,0.81054,0.95405,0.97226,0.995,0.80441,0.76031,0.50706,0.78616,0.00120276,0.00120276,0.00120276
183,117.902,0.75605,0.45793,0.80509,0.93532,0.97047,0.995,0.78435,0.78099,0.5747,0.79404,0.00120249,0.00120249,0.00120249
184,118.418,0.7206,0.46063,0.81927,0.95852,0.9921,0.995,0.79572,0.80452,0.48371,0.79031,0.00120223,0.00120223,0.00120223
185,118.92,0.75966,0.48522,0.80311,0.98309,1,0.995,0.82147,0.75942,0.43868,0.78508,0.00120197,0.00120197,0.00120197
186,119.627,0.7228,0.43474,0.80774,0.98641,1,0.995,0.79267,0.78708,0.43587,0.78812,0.00120171,0.00120171,0.00120171
187,120.149,0.71794,0.433,0.80648,0.98962,1,0.995,0.82111,0.76391,0.42673,0.79193,0.00120145,0.00120145,0.00120145
188,120.679,0.70707,0.4439,0.80308,0.98918,1,0.995,0.79153,0.79822,0.42517,0.79625,0.00120119,0.00120119,0.00120119
189,121.192,0.74451,0.4333,0.79929,0.98925,1,0.995,0.79153,0.8429,0.43539,0.79845,0.00120093,0.00120093,0.00120093
190,121.738,0.69389,0.42046,0.80006,0.98607,1,0.995,0.79968,0.76173,0.42897,0.7854,0.00120067,0.00120067,0.00120067
191,122.267,0.75534,0.4322,0.79841,0.98155,1,0.995,0.81924,0.75528,0.42082,0.7857,0.00120041,0.00120041,0.00120041
192,122.773,0.71294,0.42205,0.79884,0.98289,1,0.995,0.7808,0.87913,0.41001,0.79459,0.00120015,0.00120015,0.00120015
193,123.287,0.75656,0.42496,0.8093,0.98708,1,0.995,0.82037,0.74222,0.38986,0.78583,0.00119988,0.00119988,0.00119988
