epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
58,22.9008,0.81112,0.58064,0.82502,0.96173,1,0.995,0.75084,1.00979,0.78012,0.82791,0.00123512,0.00123512,0.00123512
59,23.1055,0.81235,0.58857,0.80268,0.95788,1,0.995,0.75573,1.04148,0.78283,0.84239,0.00123486,0.00123486,0.00123486
60,23.4815,0.77685,0.58628,0.81217,0.9698,0.99565,0.995,0.76285,1.02058,0.86228,0.83021,0.0012346,0.0012346,0.0012346
61,23.7096,0.81615,0.63531,0.83159,0.9684,1,0.995,0.73209,1.04719,0.80905,0.82727,0.00123434,0.00123434,0.00123434
62,23.9116,0.78157,0.60477,0.80807,0.96662,0.99824,0.995,0.7122,0.98645,0.73057,0.82449,0.00123408,0.00123408,0.00123408
63,24.1218,0.82425,0.57486,0.82334,0.96642,0.99604,0.995,0.74638,1.01297,0.65499,0.84064,0.00123382,0.00123382,0.00123382
64,24.3221,0.82392,0.54906,0.81887,0.96452,0.99003,0.995,0.76564,0.89327,0.61086,0.82421,0.00123356,0.00123356,0.00123356
65,24.5367,0.7663,0.52714,0.8167,0.9671,0.99534,0.995,0.75609,0.938,0.60738,0.83053,0.00123329,0.00123329,0.00123329
66,24.7564,0.72412,0.50078,0.79208,0.97398,0.99647,0.995,0.78843,0.84608,0.57552,0.82083,0.00123303,0.00123303,0.00123303
67,24.9537,0.73397,0.49915,0.81733,0.97406,1,0.995,0.72965,1.0454,0.58436,0.83518,0.00123277,0.00123277,0.00123277
68,25.1393,0.75889,0.5215,0.80487,0.97244,1,0.995,0.75513,1.02409,0.57079,0.84256,0.00123251,0.00123251,0.00123251
69,25.3278,0.74248,0.57106,0.82548,0.98088,0.99951,0.995,0.77185,0.87,0.56264,0.81834,0.00123225,0.00123225,0.00123225
70,25.6419,0.79571,0.62125,0.82003,0.97283,1,0.995,0.7327,1.01629,0.6184,0.84877,0.00123199,0.00123199,0.00123199
71,25.8375,0.83387,0.55605,0.8181,0.98237,0.97445,0.995,0.78056,0.88058,0.61448,0.81301,0.00123173,0.00123173,0.00123173
72,26.0254,0.74937,0.51193,0.82238,0.98378,0.96429,0.99062,0.75179,1.03196,0.57722,0.83105,0.00123147,0.00123147,0.00123147
73,26.2106,0.84219,0.56378,0.82002,0.93478,0.98943,0.99062,0.72549,1.04415,0.56378,0.82841,0.00123121,0.00123121,0.00123121
74,26.4137,0.73378,0.51426,0.79852,0.96814,1,0.995,0.7251,1.0281,0.539,0.82692,0.00123095,0.00123095,0.00123095
75,26.5997,0.77642,0.53045,0.82621,0.97336,1,0.995,0.75157,0.89828,0.52419,0.81018,0.00123068,0.00123068,0.00123068
76,26.9213,0.74686,0.51764,0.82555,0.98092,1,0.995,0.73021,1.00105,0.53866,0.82683,0.00123042,0.00123042,0.00123042
77,27.1082,0.72681,0.51413,0.81091,0.98234,1,0.995,0.76065,0.82194,0.5178,0.79723,0.00123016,0.00123016,0.00123016
78,27.3174,0.75891,0.54643,0.8032,0.97557,1,0.995,0.79042,0.85136,0.50547,0.79943,0.0012299,0.0012299,0.0012299
79,27.5064,0.78087,0.51433,0.82815,0.97083,0.99827,0.995,0.78186,0.86846,0.50674,0.80099,0.00122964,0.00122964,0.00122964
80,27.6969,0.76292,0.53265,0.82309,0.97139,0.99935,0.995,0.75738,0.93399,0.54262,0.81392,0.00122938,0.00122938,0.00122938
81,27.8888,0.75313,0.52908,0.81154,0.97473,0.99481,0.995,0.79703,0.83724,0.48169,0.80455,0.00122912,0.00122912,0.00122912
82,28.0858,0.75204,0.50944,0.79754,0.97615,0.99842,0.995,0.7507,0.942,0.54838,0.81081,0.00122886,0.00122886,0.00122886
83,28.2859,0.84169,0.51682,0.82221,0.97445,1,0.995,0.73032,1.02332,0.53382,0.82563,0.0012286,0.0012286,0.0012286
84,28.6009,0.81174,0.5857,0.80446,0.97883,1,0.995,0.73256,0.95802,0.53549,0.81461,0.00122834,0.00122834,0.00122834
85,28.7876,0.79214,0.5423,0.81701,0.97824,1,0.995,0.71755,1.02782,0.5748,0.82584,0.00122807,0.00122807,0.00122807
86,28.9757,0.78407,0.54844,0.81194,0.98355,1,0.995,0.72332,0.98027,0.54419,0.81812,0.00122781,0.00122781,0.00122781
87,29.1958,0.71905,0.48194,0.81261,0.98909,1,0.995,0.76992,0.8935,0.53024,0.80998,0.00122755,0.00122755,0.00122755
88,29.3885,0.66519,0.45329,0.80845,0.98801,1,0.995,0.77162,0.89611,0.51637,0.81465,0.00122729,0.00122729,0.00122729
89,29.5753,0.64745,0.48835,0.82221,0.98579,1,0.995,0.78051,0.83536,0.48196,0.8068,0.00122703,0.00122703,0.00122703
90,29.7718,0.72351,0.57522,0.81241,0.97903,1,0.995,0.78161,0.84936,0.47602,0.80277,0.00122677,0.00122677,0.00122677
91,29.9587,0.79252,0.55673,0.79816,0.96614,1,0.995,0.79906,0.81942,0.4999,0.80002,0.00122651,0.00122651,0.00122651
92,30.1539,0.75165,0.51149,0.82167,0.98161,1,0.995,0.78756,0.85087,0.50938,0.81158,0.00122625,0.00122625,0.00122625
93,30.3678,0.67459,0.51811,0.80853,0.96857,0.99879,0.995,0.79986,0.84742,0.53662,0.79994,0.00122599,0.00122599,0.00122599
94,30.591,0.72448,0.51264,0.82742,0.97466,1,0.995,0.7877,0.86861,0.6197,0.81185,0.00122573,0.00122573,0.00122573
95,30.7866,0.76574,0.50176,0.8181,0.97271,0.99998,0.995,0.7945,0.83762,0.64806,0.80579,0.00122546,0.00122546,0.00122546
96,31.096,0.69996,0.50885,0.82399,0.96843,0.96752,0.995,0.78544,0.82905,0.6933,0.80337,0.0012252,0.0012252,0.0012252
97,31.2999,0.73079,0.5144,0.80292,0.95413,0.99703,0.995,0.74932,0.92054,0.64734,0.80513,0.00122494,0.00122494,0.00122494
98,31.5031,0.7421,0.50503,0.81202,0.97823,1,0.995,0.7353,0.92921,0.5872,0.80519,0.00122468,0.00122468,0.00122468
99,31.7077,0.74496,0.51671,0.82539,0.98255,1,0.995,0.75959,0.91056,0.5886,0.80757,0.00122442,0.00122442,0.00122442
100,31.9253,0.86557,0.56128,0.82085,0.97886,1,0.995,0.7688,0.91542,0.57403,0.80576,0.00122416,0.00122416,0.00122416
101,32.1311,0.68169,0.48188,0.79866,0.97897,1,0.995,0.70325,0.99425,0.60962,0.8135,0.0012239,0.0012239,0.0012239
102,32.3506,0.93264,0.54322,0.81225,0.98305,1,0.995,0.74857,0.86368,0.6021,0.79935,0.00122364,0.00122364,0.00122364
103,32.5536,0.80329,0.52692,0.78622,0.98692,1,0.995,0.75905,0.92543,0.58354,0.80872,0.00122338,0.00122338,0.00122338
104,32.7659,0.8221,0.50583,0.82735,0.98673,1,0.995,0.73743,1.00616,0.53604,0.80934,0.00122311,0.00122311,0.00122311
105,33.1298,0.85807,0.51731,0.82255,0.98274,1,0.995,0.75273,0.90721,0.52367,0.80398,0.00122285,0.00122285,0.00122285
106,33.3429,0.79894,0.47006,0.81361,0.98243,1,0.995,0.80645,0.83183,0.58517,0.8043,0.00122259,0.00122259,0.00122259
107,33.5714,0.70505,0.48441,0.80598,0.98408,1,0.995,0.81593,0.78993,0.52261,0.79844,0.00122233,0.00122233,0.00122233
108,33.8027,0.6812,0.46313,0.8132,0.98776,1,0.995,0.77639,0.87253,0.57972,0.80962,0.00122207,0.00122207,0.00122207
109,34.0059,0.79735,0.51503,0.81281,0.98865,1,0.995,0.78047,0.921,0.59357,0.81598,0.00122181,0.00122181,0.00122181
110,34.2167,0.70767,0.48169,0.79315,0.98718,1,0.995,0.71359,1.01588,0.58274,0.81989,0.00122155,0.00122155,0.00122155
111,34.4327,0.71839,0.55603,0.80484,0.98786,1,0.995,0.76576,0.87603,0.55653,0.80612,0.00122129,0.00122129,0.00122129
112,34.6823,0.70838,0.5005,0.82016,0.98908,1,0.995,0.79346,0.75895,0.48617,0.79219,0.00122103,0.00122103,0.00122103
113,34.8978,0.73946,0.4698,0.80074,0.98934,1,0.995,0.79171,0.78674,0.51872,0.79074,0.00122077,0.00122077,0.00122077
114,35.1118,0.69788,0.49945,0.80242,0.98696,1,0.995,0.76243,0.91439,0.55532,0.80029,0.0012205,0.0012205,0.0012205
115,35.2987,0.65796,0.45632,0.78751,0.97866,1,0.995,0.77934,0.88443,0.58696,0.79713,0.00122024,0.00122024,0.00122024
116,35.4848,0.69047,0.47362,0.8018,0.97735,1,0.995,0.77208,0.8677,0.51088,0.79534,0.00121998,0.00121998,0.00121998
117,35.6749,0.63595,0.44819,0.78536,0.98916,1,0.995,0.78175,0.87785,0.51158,0.80082,0.00121972,0.00121972,0.00121972
118,35.9731,0.716,0.45538,0.79164,0.99056,1,0.995,0.78822,0.82099,0.46997,0.79988,0.00121946,0.00121946,0.00121946
119,36.1796,0.70559,0.44892,0.79435,0.99041,1,0.995,0.7792,0.8383,0.50617,0.7966,0.0012192,0.0012192,0.0012192
120,36.3642,0.63502,0.45006,0.80869,0.99065,1,0.995,0.78341,0.79966,0.46123,0.79259,0.00121894,0.00121894,0.00121894
121,36.5498,0.67719,0.42468,0.8123,0.99049,1,0.995,0.80467,0.74769,0.46103,0.79367,0.00121868,0.00121868,0.00121868
122,36.7363,0.67811,0.45661,0.81205,0.98865,1,0.995,0.8002,0.81506,0.4846,0.79898,0.00121842,0.00121842,0.00121842
123,36.9227,0.64766,0.43755,0.81872,0.98921,1,0.995,0.7805,0.84711,0.47415,0.80312,0.00121816,0.00121816,0.00121816
124,37.1175,0.64254,0.42477,0.80961,0.98654,1,0.995,0.81183,0.75954,0.43258,0.7992,0.00121789,0.00121789,0.00121789
125,37.3016,0.71544,0.46288,0.79971,0.98259,1,0.995,0.78918,0.84669,0.48348,0.80057,0.00121763,0.00121763,0.00121763
126,37.4992,0.66268,0.45674,0.81697,0.98484,1,0.995,0.77466,0.85095,0.48519,0.79694,0.00121737,0.00121737,0.00121737
127,37.6803,0.64523,0.46063,0.80691,0.98664,1,0.995,0.80102,0.78233,0.44576,0.79377,0.00121711,0.00121711,0.00121711
128,37.9926,0.64645,0.41806,0.81766,0.98847,1,0.995,0.81825,0.78257,0.46835,0.78818,0.00121685,0.00121685,0.00121685
129,38.1927,0.6262,0.43986,0.78196,0.97986,1,0.995,0.81179,0.80033,0.44286,0.79094,0.00121659,0.00121659,0.00121659
130,38.3762,0.63185,0.43113,0.79853,0.96849,0.99768,0.995,0.79845,0.80971,0.41597,0.79081,0.00121633,0.00121633,0.00121633
131,38.5691,0.67482,0.4265,0.81653,0.98198,1,0.995,0.78427,0.80203,0.41342,0.78836,0.00121607,0.00121607,0.00121607
132,38.7534,0.63741,0.44404,0.81686,0.98639,1,0.995,0.79209,0.76025,0.42401,0.78891,0.00121581,0.00121581,0.00121581
133,38.9385,0.71702,0.46986,0.79396,0.97935,1,0.995,0.80164,0.70187,0.40012,0.7891,0.00121555,0.00121555,0.00121555
134,39.2554,0.65285,0.43492,0.79557,0.98383,1,0.995,0.81767,0.72063,0.39485,0.78699,0.00121528,0.00121528,0.00121528
135,39.4435,0.67432,0.47458,0.8127,0.99011,1,0.995,0.79369,0.7547,0.42496,0.78523,0.00121502,0.00121502,0.00121502
136,39.6933,0.69749,0.5087,0.80434,0.98852,1,0.995,0.79712,0.72534,0.42534,0.78837,0.00121476,0.00121476,0.00121476
137,39.8795,0.63105,0.44391,0.80381,0.98593,1,0.995,0.81785,0.74526,0.42287,0.79157,0.0012145,0.0012145,0.0012145
138,40.0748,0.627,0.43976,0.80296,0.98794,1,0.995,0.8067,0.76202,0.43341,0.79258,0.00121424,0.00121424,0.00121424
139,40.2605,0.67988,0.43478,0.80367,0.99041,1,0.995,0.79123,0.7731,0.4641,0.79814,0.00121398,0.00121398,0.00121398
140,40.444,0.67866,0.43954,0.78709,0.98795,1,0.995,0.79748,0.79323,0.48321,0.79739,0.00121372,0.00121372,0.00121372
141,40.6406,0.74789,0.45905,0.80589,0.98463,1,0.995,0.78101,0.8144,0.50095,0.80054,0.00121346,0.00121346,0.00121346
142,40.9546,0.65072,0.44405,0.78114,0.98674,1,0.995,0.73751,0.90127,0.46716,0.80682,0.0012132,0.0012132,0.0012132
143,41.1611,0.76514,0.44849,0.80984,0.98154,1,0.995,0.78271,0.81134,0.46321,0.80048,0.00121294,0.00121294,0.00121294
144,41.345,0.77705,0.45755,0.80265,0.98076,1,0.995,0.77659,0.84764,0.45271,0.8069,0.00121267,0.00121267,0.00121267
145,41.531,0.7042,0.46104,0.81449,0.98451,1,0.995,0.79076,0.80312,0.45772,0.7971,0.00121241,0.00121241,0.00121241
146,41.7202,0.71869,0.45749,0.80531,0.98737,1,0.995,0.80132,0.75802,0.43586,0.7955,0.00121215,0.00121215,0.00121215
147,41.908,0.67693,0.43826,0.81086,0.98791,1,0.995,0.78875,0.78183,0.45056,0.7935,0.00121189,0.00121189,0.00121189
148,42.1075,0.6461,0.42518,0.80052,0.98902,1,0.995,0.77216,0.86488,0.47416,0.79423,0.00121163,0.00121163,0.00121163
149,42.2915,0.66941,0.42734,0.78968,0.99167,1,0.995,0.787,0.79295,0.42227,0.78946,0.00121137,0.00121137,0.00121137
150,42.4876,0.68711,0.44007,0.81598,0.98148,1,0.995,0.78254,0.80081,0.43743,0.7922,0.00121111,0.00121111,0.00121111
151,42.6751,0.69763,0.45363,0.79717,0.97788,1,0.995,0.78569,0.79618,0.4583,0.79536,0.00121085,0.00121085,0.00121085
152,42.8633,0.65087,0.50987,0.81827,0.98627,1,0.995,0.78471,0.76794,0.44817,0.79355,0.00121059,0.00121059,0.00121059
153,43.0543,0.66833,0.44556,0.79098,0.99089,1,0.995,0.79911,0.80223,0.47879,0.79395,0.00121032,0.00121032,0.00121032
154,43.3706,0.6994,0.45061,0.80814,0.99118,1,0.995,0.80258,0.78886,0.46972,0.79186,0.00121006,0.00121006,0.00121006
155,43.5605,0.71746,0.47265,0.78633,0.99084,1,0.995,0.77333,0.90545,0.47296,0.80352,0.0012098,0.0012098,0.0012098
156,43.7483,0.70818,0.44541,0.79214,0.97434,0.99709,0.995,0.78562,0.82892,0.48563,0.79409,0.00120954,0.00120954,0.00120954
157,43.9343,0.68913,0.49446,0.79667,0.98666,1,0.995,0.78204,0.79965,0.44842,0.7941,0.00120928,0.00120928,0.00120928
158,44.134,0.62782,0.45386,0.80591,0.99058,1,0.995,0.77713,0.87258,0.43552,0.79999,0.00120902,0.00120902,0.00120902
159,44.3226,0.56912,0.41368,0.82128,0.98964,1,0.995,0.78283,0.85167,0.47036,0.80054,0.00120876,0.00120876,0.00120876
160,44.5215,0.65136,0.40886,0.81524,0.99076,1,0.995,0.80795,0.7659,0.43885,0.79664,0.0012085,0.0012085,0.0012085
161,44.7101,0.62667,0.42522,0.79023,0.98993,1,0.995,0.82269,0.75281,0.44175,0.79014,0.00120824,0.00120824,0.00120824
162,44.9153,0.62057,0.41279,0.7772,0.98724,1,0.995,0.79382,0.83574,0.46606,0.79796,0.00120798,0.00120798,0.00120798
163,45.2406,0.7087,0.44018,0.81371,0.98662,1,0.995,0.79083,0.79952,0.45536,0.79567,0.00120771,0.00120771,0.00120771
164,45.4273,0.63308,0.42526,0.81253,0.98776,1,0.995,0.82423,0.73245,0.4231,0.7919,0.00120745,0.00120745,0.00120745
165,45.6286,0.68693,0.43766,0.7891,0.9899,1,0.995,0.75485,0.8941,0.4814,0.80675,0.00120719,0.00120719,0.00120719
166,45.8162,0.70617,0.46351,0.82572,0.99114,1,0.995,0.77329,0.84979,0.49856,0.80822,0.00120693,0.00120693,0.00120693
167,46.0277,0.7054,0.43744,0.81837,0.98919,1,0.995,0.71911,0.87535,0.46302,0.81388,0.00120667,0.00120667,0.00120667
168,46.2145,0.63289,0.40959,0.79626,0.9842,1,0.995,0.72373,0.94682,0.46733,0.81512,0.00120641,0.00120641,0.00120641
169,46.4023,0.67467,0.44157,0.81621,0.98059,1,0.995,0.75182,0.86962,0.46054,0.80575,0.00120615,0.00120615,0.00120615
170,46.5914,0.66828,0.42467,0.80372,0.98199,1,0.995,0.74738,0.82718,0.47155,0.80085,0.00120589,0.00120589,0.00120589
171,46.7788,0.66628,0.43637,0.78907,0.97988,1,0.995,0.78312,0.80813,0.42455,0.80039,0.00120563,0.00120563,0.00120563
172,46.9721,0.65159,0.41665,0.79975,0.97932,1,0.995,0.80308,0.79879,0.40708,0.79501,0.00120537,0.00120537,0.00120537
173,47.1592,0.70104,0.43692,0.80616,0.9801,1,0.995,0.79474,0.83581,0.44869,0.79791,0.0012051,0.0012051,0.0012051
174,47.3591,0.7747,0.4915,0.80579,0.98473,1,0.995,0.78534,0.83992,0.44829,0.79704,0.00120484,0.00120484,0.00120484
175,47.5448,0.65125,0.4163,0.80067,0.98721,1,0.995,0.80323,0.78327,0.42233,0.79301,0.00120458,0.00120458,0.00120458
176,47.8492,0.69115,0.4398,0.81907,0.98649,1,0.995,0.76745,0.81503,0.43005,0.79888,0.00120432,0.00120432,0.00120432
177,48.0455,0.65214,0.40454,0.78577,0.98255,1,0.995,0.80317,0.78452,0.40034,0.79563,0.00120406,0.00120406,0.00120406
178,48.2372,0.67205,0.40481,0.76961,0.98284,1,0.995,0.80708,0.84478,0.44199,0.79679,0.0012038,0.0012038,0.0012038
179,48.44,0.63907,0.40534,0.80477,0.98357,1,0.995,0.7969,0.83403,0.39607,0.79534,0.00120354,0.00120354,0.00120354
180,48.6321,0.6821,0.3925,0.79607,0.98362,1,0.995,0.79017,0.82664,0.40481,0.79286,0.00120328,0.00120328,0.00120328
181,48.8245,0.64674,0.4114,0.78558,0.98561,1,0.995,0.78196,0.84226,0.4316,0.79424,0.00120302,0.00120302,0.00120302
182,49.1026,0.65286,0.40585,0.76911,0.98722,1,0.995,0.80401,0.80196,0.40633,0.7914,0.00120276,0.00120276,0.00120276
183,49.2938,0.69166,0.44132,0.82946,0.98765,1,0.995,0.80289,0.78063,0.409,0.79536,0.00120249,0.00120249,0.00120249
184,49.5142,0.61462,0.40365,0.78812,0.98153,1,0.995,0.78041,0.82552,0.42005,0.80174,0.00120223,0.00120223,0.00120223
185,49.7018,0.61359,0.39861,0.79916,0.98223,1,0.995,0.80308,0.81981,0.41996,0.80398,0.00120197,0.00120197,0.00120197
186,50.0325,0.66063,0.41567,0.79954,0.98246,1,0.995,0.81267,0.80973,0.42046,0.80404,0.00120171,0.00120171,0.00120171
187,50.2209,0.6561,0.45091,0.78379,0.98391,1,0.995,0.79446,0.8173,0.41475,0.80179,0.00120145,0.00120145,0.00120145
188,50.4136,0.64377,0.41208,0.79857,0.98803,1,0.995,0.80538,0.8491,0.43611,0.80216,0.00120119,0.00120119,0.00120119
189,50.6056,0.63806,0.39672,0.80554,0.98848,1,0.995,0.80947,0.78214,0.47218,0.79744,0.00120093,0.00120093,0.00120093
190,50.793,0.63456,0.40346,0.78485,0.9881,1,0.995,0.80365,0.79412,0.48333,0.796,0.00120067,0.00120067,0.00120067
191,50.9954,0.67132,0.45875,0.7977,0.9861,1,0.995,0.75566,0.8875,0.46556,0.80351,0.00120041,0.00120041,0.00120041
192,51.3125,0.62371,0.4515,0.80022,0.97901,1,0.995,0.79328,0.77424,0.41061,0.79716,0.00120015,0.00120015,0.00120015
