epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
32,115.016,1.40649,0.85981,1.04382,0.90117,0.87156,0.95489,0.56845,0.96762,8.24616,0.69987,0.00100172,0.00100172,0.00100172
33,117.895,1.50494,0.88875,1.09682,0.90389,0.88478,0.94787,0.55755,1.05539,1.84347,0.70456,0.000998191,0.000998191,0.000998191
34,120.564,1.51177,0.9007,1.08685,0.82735,0.90618,0.94468,0.52388,1.0556,2.23804,0.69921,0.000994665,0.000994665,0.000994665
35,123.353,1.49583,0.92053,1.07643,0.84573,0.91002,0.96547,0.56959,1.00129,6.41953,0.69264,0.00099114,0.00099114,0.00099114
36,126.05,1.40245,0.86859,1.04831,0.93597,0.88099,0.95579,0.5293,1.06992,4.13121,0.71172,0.000987615,0.000987615,0.000987615
37,128.688,1.41306,0.88515,1.05246,0.89674,0.93924,0.95527,0.52332,1.08476,0.81858,0.71544,0.00098409,0.00098409,0.00098409
38,131.331,1.43889,0.82286,1.07073,0.89225,0.90934,0.95013,0.56752,1.03453,1.26981,0.69577,0.000980564,0.000980564,0.000980564
39,134.187,1.46852,0.83856,1.07252,0.85301,0.8056,0.92155,0.50924,1.11217,1.98923,0.70969,0.000977039,0.000977039,0.000977039
40,136.796,1.40214,0.86754,1.0869,0.85818,0.89722,0.95193,0.57371,0.95807,1.2097,0.68061,0.000973514,0.000973514,0.000973514
41,139.489,1.46609,0.92529,1.08945,0.84568,0.84613,0.92861,0.52182,1.12315,1.1679,0.7043,0.000969988,0.000969988,0.000969988
42,142.025,1.39665,0.85339,1.04357,0.93804,0.91288,0.97055,0.60368,1.00829,0.54005,0.68044,0.000966463,0.000966463,0.000966463
43,144.73,1.37671,0.82223,1.06763,0.87226,0.83075,0.94759,0.55389,1.03649,1.09224,0.69443,0.000962938,0.000962938,0.000962938
44,147.342,1.42364,0.83389,1.06555,0.90862,0.9315,0.95455,0.55837,1.00874,0.78566,0.68865,0.000959413,0.000959413,0.000959413
45,150.085,1.44415,0.83213,1.07888,0.9365,0.95355,0.97593,0.56621,1.04016,4.51841,0.69417,0.000955887,0.000955887,0.000955887
46,152.971,1.35072,0.79797,1.03724,0.95648,0.93465,0.98287,0.61302,0.97733,2.18315,0.68335,0.000952362,0.000952362,0.000952362
47,155.685,1.38676,0.83645,1.03136,0.96089,0.9355,0.97568,0.59931,0.98223,0.72234,0.68642,0.000948837,0.000948837,0.000948837
48,158.355,1.39032,0.83547,1.06639,0.90407,0.91429,0.97804,0.57915,1.07805,1.24137,0.71499,0.000945311,0.000945311,0.000945311
49,160.977,1.38519,0.79226,1.06508,0.91532,0.92346,0.97446,0.60018,0.97173,0.64327,0.68208,0.000941786,0.000941786,0.000941786
50,163.742,1.32356,0.77589,1.02072,0.90949,0.94161,0.9908,0.60347,0.98126,0.78382,0.68479,0.000938261,0.000938261,0.000938261
51,166.559,1.39815,0.78255,1.04509,0.84971,0.83788,0.96986,0.59433,0.98309,1.27656,0.68534,0.000934736,0.000934736,0.000934736
52,169.206,1.44298,0.82084,1.03073,0.94566,0.93363,0.98799,0.60575,0.92038,0.6099,0.67896,0.00093121,0.00093121,0.00093121
53,172.18,1.3416,0.74631,1.03264,0.94314,0.93875,0.97751,0.64121,0.94094,0.51922,0.66965,0.000927685,0.000927685,0.000927685
54,174.864,1.37366,0.77501,1.04241,0.9661,0.90266,0.9801,0.60601,0.98173,0.73301,0.68848,0.00092416,0.00092416,0.00092416
55,177.549,1.2978,0.74309,1.00261,0.95481,0.94133,0.9818,0.58601,0.9829,4.00683,0.69387,0.000920634,0.000920634,0.000920634
56,180.211,1.33754,0.77131,1.00633,0.94121,0.95826,0.97037,0.59281,0.95348,0.87872,0.68109,0.000917109,0.000917109,0.000917109
57,182.834,1.30831,0.74194,1.03265,0.94356,0.95167,0.98562,0.60658,0.91681,1.23496,0.6806,0.000913584,0.000913584,0.000913584
58,185.396,1.32574,0.78446,1.04108,0.88299,0.86417,0.9413,0.53618,1.10645,0.79075,0.70445,0.000910059,0.000910059,0.000910059
59,188.012,1.34325,0.7676,1.01985,0.90838,0.83286,0.95843,0.53664,1.07711,5.44151,0.6961,0.000906533,0.000906533,0.000906533
60,190.811,1.33798,0.75814,1.02588,0.94347,0.92837,0.98195,0.57459,0.92885,0.80001,0.67611,0.000903008,0.000903008,0.000903008
61,193.4,1.31624,0.77849,1.03935,0.89598,0.94876,0.98183,0.63221,0.90708,0.67865,0.66604,0.000899483,0.000899483,0.000899483
62,196.077,1.30902,0.7613,1.02373,0.89371,0.92022,0.95595,0.51582,1.20389,1.131,0.71005,0.000895957,0.000895957,0.000895957
63,198.714,1.25498,0.70298,0.98974,0.9531,0.9537,0.97821,0.63725,0.97625,0.79558,0.66092,0.000892432,0.000892432,0.000892432
64,201.391,1.29488,0.73069,1.02433,0.91059,0.96101,0.97104,0.5915,0.99955,0.49403,0.68011,0.000888907,0.000888907,0.000888907
65,204.099,1.29164,0.7492,1.00762,0.97189,0.91352,0.98154,0.63024,0.91602,0.75744,0.6657,0.000885382,0.000885382,0.000885382
66,206.947,1.26069,0.69923,0.98075,0.93168,0.96406,0.98761,0.64755,0.89534,0.6312,0.6614,0.000881856,0.000881856,0.000881856
67,209.626,1.2709,0.74317,1.00708,0.91275,0.92321,0.975,0.57382,1.00063,0.75674,0.66998,0.000878331,0.000878331,0.000878331
68,212.26,1.23995,0.71302,1.00083,0.9668,0.92599,0.97978,0.58423,1.05567,0.51222,0.68571,0.000874806,0.000874806,0.000874806
69,214.903,1.2797,0.74907,1.02391,0.96135,0.93469,0.97199,0.60726,0.93273,1.26839,0.66656,0.00087128,0.00087128,0.00087128
70,217.59,1.29774,0.73402,1.02036,0.94185,0.90839,0.96715,0.61909,0.93088,0.6455,0.67036,0.000867755,0.000867755,0.000867755
71,220.497,1.29069,0.72214,1.00283,0.96507,0.92614,0.98761,0.66281,0.8459,1.03772,0.65455,0.00086423,0.00086423,0.00086423
72,223.276,1.27061,0.75043,1.01231,0.94436,0.85817,0.97487,0.60478,0.94025,4.50989,0.66206,0.000860705,0.000860705,0.000860705
73,226.049,1.2499,0.74157,1.02496,0.93467,0.95291,0.98451,0.65882,0.85939,1.72303,0.65419,0.000857179,0.000857179,0.000857179
74,228.895,1.22492,0.70205,0.99046,0.97167,0.97997,0.98047,0.64873,0.83079,2.00439,0.65179,0.000853654,0.000853654,0.000853654
75,231.655,1.26785,0.72892,1.00311,0.98541,0.95562,0.98528,0.64691,0.85507,0.51145,0.65572,0.000850129,0.000850129,0.000850129
76,234.367,1.22104,0.72947,1.00276,0.96464,0.96315,0.98573,0.64857,0.86446,0.48076,0.65415,0.000846603,0.000846603,0.000846603
77,237.04,1.24649,0.70103,1.00823,0.97509,0.96865,0.98948,0.65376,0.87708,0.67616,0.65275,0.000843078,0.000843078,0.000843078
78,239.9,1.24578,0.69199,1.01713,0.98325,0.95519,0.98568,0.65436,0.88202,0.52313,0.65801,0.000839553,0.000839553,0.000839553
79,242.558,1.16166,0.67542,0.96902,0.98473,0.9683,0.99317,0.68523,0.81496,0.50578,0.63715,0.000836027,0.000836027,0.000836027
80,245.266,1.2029,0.67448,0.9902,0.96232,0.94771,0.98621,0.66845,0.90353,0.58213,0.6465,0.000832502,0.000832502,0.000832502
81,247.961,1.19436,0.6782,0.98509,0.95244,0.91652,0.97929,0.63008,0.90797,0.5125,0.66461,0.000828977,0.000828977,0.000828977
82,250.642,1.15186,0.64015,0.9742,0.97138,0.95717,0.99149,0.66708,0.85884,0.67371,0.64562,0.000825452,0.000825452,0.000825452
83,253.448,1.22733,0.69505,0.99351,0.95656,0.9202,0.98066,0.64596,0.88497,0.57287,0.65015,0.000821926,0.000821926,0.000821926
84,256.149,1.21359,0.68961,0.99123,0.93911,0.9434,0.98792,0.6351,0.921,0.85783,0.66093,0.000818401,0.000818401,0.000818401
85,258.788,1.25359,0.72329,1.01127,0.95478,0.96532,0.99156,0.67009,0.87468,0.6201,0.63979,0.000814876,0.000814876,0.000814876
86,261.372,1.17839,0.66838,0.98669,0.96646,0.92963,0.98736,0.64224,0.93793,0.77806,0.66075,0.00081135,0.00081135,0.00081135
87,263.974,1.15852,0.67029,0.98292,0.94209,0.91925,0.97291,0.6269,0.95853,0.69891,0.66142,0.000807825,0.000807825,0.000807825
88,266.57,1.1778,0.69198,0.98371,0.96002,0.96632,0.99016,0.64154,0.95439,0.45128,0.65559,0.0008043,0.0008043,0.0008043
89,269.507,1.19669,0.69599,0.98026,0.96571,0.94549,0.98936,0.68761,0.8262,2.13609,0.63685,0.000800775,0.000800775,0.000800775
90,272.093,1.16508,0.64822,0.96728,0.97413,0.97385,0.99152,0.67497,0.87252,0.45043,0.63873,0.000797249,0.000797249,0.000797249
91,274.719,1.20075,0.69178,0.98993,0.91577,0.96718,0.97869,0.62583,0.92647,0.94847,0.64962,0.000793724,0.000793724,0.000793724
92,277.257,1.22254,0.68486,0.97382,0.95166,0.94842,0.98764,0.65637,0.88938,0.49455,0.64845,0.000790199,0.000790199,0.000790199
93,279.96,1.17249,0.68231,0.99028,0.98082,0.94809,0.99356,0.71957,0.75301,0.45504,0.62823,0.000786673,0.000786673,0.000786673
94,282.57,1.20854,0.66782,0.97885,0.95438,0.98305,0.99176,0.68425,0.84002,0.5875,0.64018,0.000783148,0.000783148,0.000783148
95,285.173,1.18413,0.66583,0.98501,0.98411,0.96064,0.995,0.70526,0.77528,0.41933,0.63212,0.000779623,0.000779623,0.000779623
96,287.963,1.13058,0.64998,0.95688,0.96025,0.95903,0.99198,0.71446,0.82018,0.40669,0.63751,0.000776098,0.000776098,0.000776098
97,290.584,1.17596,0.67018,0.9898,0.96254,0.96282,0.99197,0.69486,0.78939,0.42629,0.63083,0.000772572,0.000772572,0.000772572
98,293.18,1.14943,0.65299,0.97952,0.93805,0.97561,0.99147,0.68042,0.87072,0.53497,0.64509,0.000769047,0.000769047,0.000769047
99,295.801,1.1014,0.61582,0.957,0.94183,0.96728,0.98798,0.67232,0.84815,0.58982,0.63574,0.000765522,0.000765522,0.000765522
100,298.33,1.11092,0.61212,0.95419,0.96405,0.96399,0.98904,0.69343,0.81979,0.52916,0.6343,0.000761996,0.000761996,0.000761996
101,301.23,1.11184,0.62209,0.9586,0.98191,0.98297,0.99325,0.71544,0.78251,0.57489,0.62791,0.000758471,0.000758471,0.000758471
102,303.958,1.11637,0.62531,0.96759,0.96665,0.96542,0.99104,0.68859,0.83648,0.49174,0.63584,0.000754946,0.000754946,0.000754946
103,306.536,1.13776,0.6256,0.94169,0.96297,0.95158,0.98948,0.64784,0.93482,0.46707,0.65315,0.000751421,0.000751421,0.000751421
104,309.143,1.13904,0.62652,0.96115,0.97954,0.97783,0.98907,0.70868,0.77544,0.52765,0.62648,0.000747895,0.000747895,0.000747895
105,311.85,1.12011,0.64997,0.96254,0.98175,0.95044,0.99254,0.69623,0.80083,0.42124,0.62956,0.00074437,0.00074437,0.00074437
106,314.436,1.14338,0.63551,0.96916,0.99299,0.9635,0.98939,0.66806,0.89744,0.3973,0.64597,0.000740845,0.000740845,0.000740845
107,317.232,1.11791,0.62951,0.96448,0.96564,0.94327,0.99037,0.67749,0.8492,0.75744,0.63632,0.000737319,0.000737319,0.000737319
108,320.005,1.1662,0.65146,0.95893,0.95908,0.99014,0.99289,0.69405,0.7867,0.84192,0.62895,0.000733794,0.000733794,0.000733794
109,322.747,1.09746,0.63222,0.93736,0.95352,0.97033,0.9883,0.67222,0.85351,0.59556,0.64492,0.000730269,0.000730269,0.000730269
110,325.485,1.16926,0.64237,0.97444,0.98112,0.98783,0.98796,0.71285,0.80171,0.6123,0.62471,0.000726744,0.000726744,0.000726744
111,328.269,1.19209,0.68817,0.96967,0.97662,0.95523,0.98204,0.6663,0.83265,0.5672,0.63406,0.000723218,0.000723218,0.000723218
112,331.017,1.11574,0.63277,0.97588,0.97365,0.98089,0.98794,0.7157,0.7624,0.36438,0.62837,0.000719693,0.000719693,0.000719693
113,333.77,1.13781,0.63558,0.95742,0.97979,0.97053,0.99027,0.69407,0.82566,0.40545,0.62451,0.000716168,0.000716168,0.000716168
114,336.747,1.14796,0.62774,0.94848,0.97664,0.95944,0.9882,0.70981,0.75162,0.66926,0.62156,0.000712642,0.000712642,0.000712642
115,339.515,1.10001,0.61908,0.96007,0.97077,0.97403,0.98517,0.7042,0.74811,0.60101,0.62312,0.000709117,0.000709117,0.000709117
116,342.195,1.10381,0.59354,0.9591,0.96134,0.95812,0.99095,0.6557,0.9262,0.72573,0.65565,0.000705592,0.000705592,0.000705592
117,344.795,1.11578,0.62738,0.97754,0.98291,0.96001,0.99326,0.70897,0.74849,0.45372,0.61921,0.000702067,0.000702067,0.000702067
118,347.488,1.04352,0.60439,0.94276,0.97445,0.92435,0.98091,0.68927,0.83072,0.46075,0.62932,0.000698541,0.000698541,0.000698541
119,350.223,1.12944,0.61591,0.94891,0.97748,0.94712,0.9899,0.70532,0.75408,0.65299,0.61801,0.000695016,0.000695016,0.000695016
120,353.036,1.11548,0.66269,0.9648,0.98992,0.9675,0.99408,0.69699,0.80386,0.46733,0.6288,0.000691491,0.000691491,0.000691491
121,355.609,1.09085,0.61166,0.94327,0.98418,0.976,0.99408,0.73193,0.7285,0.42454,0.61247,0.000687965,0.000687965,0.000687965
122,358.27,1.07453,0.6118,0.95859,0.98039,0.95899,0.98962,0.69184,0.79293,0.47759,0.63042,0.00068444,0.00068444,0.00068444
123,360.914,1.10975,0.61746,0.94267,0.96699,0.95319,0.98792,0.69881,0.7926,0.42873,0.62987,0.000680915,0.000680915,0.000680915
124,363.526,1.0787,0.60167,0.9483,0.94616,0.98223,0.99003,0.63586,1.00255,0.56607,0.6572,0.00067739,0.00067739,0.00067739
125,366.204,1.07518,0.6076,0.96974,0.97987,0.97239,0.99246,0.71101,0.78602,0.69375,0.61995,0.000673864,0.000673864,0.000673864
126,369.091,1.11151,0.6109,0.97042,0.94332,0.96255,0.98691,0.6454,0.91873,0.47858,0.64705,0.000670339,0.000670339,0.000670339
127,371.759,1.07347,0.59505,0.95028,0.95728,0.95748,0.99241,0.70396,0.78632,0.72926,0.62539,0.000666814,0.000666814,0.000666814
128,374.377,1.01999,0.57801,0.93115,0.96111,0.96788,0.98616,0.70043,0.79473,0.59444,0.63558,0.000663288,0.000663288,0.000663288
129,376.986,1.0241,0.5812,0.92939,0.96049,0.97568,0.99387,0.686,0.87452,0.63605,0.63879,0.000659763,0.000659763,0.000659763
130,379.623,1.09796,0.62241,0.97362,0.95979,0.97582,0.99216,0.71598,0.77404,0.58929,0.62339,0.000656238,0.000656238,0.000656238
131,382.45,1.04151,0.59612,0.96019,0.96746,0.9716,0.9922,0.722,0.8003,0.63744,0.62276,0.000652712,0.000652712,0.000652712
132,385.026,1.0464,0.57422,0.93799,0.96776,0.9701,0.99355,0.72072,0.77273,0.38378,0.62855,0.000649187,0.000649187,0.000649187
133,387.659,1.04212,0.57877,0.96849,0.96189,0.98772,0.99403,0.7156,0.76487,0.53344,0.62191,0.000645662,0.000645662,0.000645662
134,390.253,1.05634,0.58532,0.93983,0.98645,0.96283,0.99479,0.71235,0.81514,0.36582,0.63122,0.000642137,0.000642137,0.000642137
135,392.897,1.05234,0.59446,0.94615,0.984,0.98243,0.99448,0.72962,0.74925,0.50136,0.62039,0.000638611,0.000638611,0.000638611
136,395.614,1.04317,0.56028,0.94204,0.97391,0.96488,0.99233,0.70305,0.82425,0.63465,0.63185,0.000635086,0.000635086,0.000635086
137,398.372,1.09458,0.60819,0.97298,0.97795,0.98354,0.9945,0.70392,0.80276,0.48866,0.62404,0.000631561,0.000631561,0.000631561
138,401.335,1.0067,0.57232,0.93724,0.97953,0.99851,0.995,0.72637,0.79623,0.39528,0.62114,0.000628035,0.000628035,0.000628035
139,404.094,1.02144,0.58698,0.93861,0.99213,0.99201,0.995,0.74173,0.7329,0.44445,0.61429,0.00062451,0.00062451,0.00062451
140,406.961,1.03673,0.58424,0.95959,0.96148,0.96946,0.9918,0.71276,0.76733,0.55753,0.61965,0.000620985,0.000620985,0.000620985
141,409.742,1.05882,0.59312,0.94544,0.97877,0.975,0.99322,0.73631,0.73956,0.62702,0.6167,0.00061746,0.00061746,0.00061746
142,412.495,1.07662,0.60495,0.93722,0.98253,0.95357,0.99202,0.70186,0.80553,0.62877,0.63328,0.000613934,0.000613934,0.000613934
143,415.144,1.02119,0.56413,0.9271,0.9345,0.98752,0.9915,0.69761,0.7959,0.58398,0.62636,0.000610409,0.000610409,0.000610409
144,418.014,1.00938,0.55987,0.9329,0.96457,0.97326,0.99276,0.71664,0.76968,0.46059,0.62584,0.000606884,0.000606884,0.000606884
145,420.721,0.98079,0.55752,0.92416,0.98252,0.98017,0.99386,0.71925,0.75329,0.38349,0.61694,0.000603358,0.000603358,0.000603358
146,423.311,1.00141,0.56053,0.92831,0.96912,1,0.995,0.72254,0.78912,0.8359,0.62028,0.000599833,0.000599833,0.000599833
147,425.872,0.95249,0.5301,0.92973,0.98827,1,0.995,0.75038,0.7045,0.44703,0.60819,0.000596308,0.000596308,0.000596308
148,428.524,1.00752,0.56405,0.9424,0.98694,0.99305,0.995,0.7242,0.75499,0.40717,0.62098,0.000592783,0.000592783,0.000592783
149,431.468,1.02125,0.56863,0.93679,0.98044,0.99069,0.99408,0.72573,0.77974,0.34981,0.62011,0.000589257,0.000589257,0.000589257
150,434.376,1.02509,0.5667,0.93168,0.98735,0.98357,0.99391,0.75988,0.69545,0.3252,0.60575,0.000585732,0.000585732,0.000585732
151,437.188,0.99836,0.56402,0.93622,0.98656,0.98827,0.99414,0.75315,0.72454,0.31052,0.60658,0.000582207,0.000582207,0.000582207
152,439.736,1.00097,0.56048,0.925,0.99436,0.97432,0.99322,0.73793,0.74327,0.35423,0.61192,0.000578681,0.000578681,0.000578681
153,442.293,0.98122,0.54612,0.9295,0.97932,0.992,0.99364,0.69346,0.86881,0.3827,0.63519,0.000575156,0.000575156,0.000575156
154,444.916,0.96351,0.54578,0.94074,0.97184,0.97819,0.99345,0.7224,0.73767,0.37819,0.6164,0.000571631,0.000571631,0.000571631
155,447.645,0.96687,0.55262,0.9266,0.96002,0.9654,0.98991,0.72194,0.73073,0.39483,0.61692,0.000568106,0.000568106,0.000568106
156,450.423,0.9894,0.53676,0.92982,0.98404,0.97827,0.99408,0.74962,0.69689,0.31684,0.60594,0.00056458,0.00056458,0.00056458
157,453.059,0.94705,0.53254,0.92285,0.9954,0.96408,0.99228,0.749,0.69456,0.37774,0.60144,0.000561055,0.000561055,0.000561055
158,455.71,0.96768,0.55178,0.93182,0.98759,0.94578,0.98938,0.71879,0.77986,0.59765,0.61675,0.00055753,0.00055753,0.00055753
159,458.34,0.99914,0.56093,0.92873,0.98111,0.97373,0.99345,0.75319,0.70156,0.38962,0.60726,0.000554004,0.000554004,0.000554004
160,460.933,0.99178,0.55798,0.9184,0.98592,0.96456,0.9923,0.75501,0.7162,0.49317,0.60634,0.000550479,0.000550479,0.000550479
161,463.604,0.95362,0.53251,0.90989,0.98884,0.968,0.99377,0.75725,0.71511,0.45811,0.6069,0.000546954,0.000546954,0.000546954
162,466.382,0.95734,0.53377,0.91322,0.99098,0.98072,0.99076,0.72844,0.73145,0.62706,0.6126,0.000543429,0.000543429,0.000543429
163,468.944,0.95665,0.54826,0.92899,0.99324,0.97126,0.99207,0.74019,0.74178,0.34195,0.61373,0.000539903,0.000539903,0.000539903
164,471.533,0.94745,0.52822,0.93003,0.98746,0.99089,0.99318,0.76068,0.68735,0.31333,0.60513,0.000536378,0.000536378,0.000536378
165,474.244,0.93498,0.51994,0.91115,0.97953,0.98537,0.99318,0.75387,0.70454,0.36207,0.60464,0.000532853,0.000532853,0.000532853
166,476.906,1.01067,0.54997,0.92415,0.97192,0.992,0.99021,0.73943,0.72415,0.383,0.60607,0.000529327,0.000529327,0.000529327
167,479.724,0.95611,0.54251,0.9255,0.98503,0.992,0.9921,0.75352,0.72745,0.46045,0.60446,0.000525802,0.000525802,0.000525802
168,482.357,0.9606,0.53962,0.9313,0.98851,0.95586,0.99355,0.72431,0.78074,0.5245,0.6206,0.000522277,0.000522277,0.000522277
169,484.999,0.94955,0.54188,0.92379,0.98813,0.97132,0.99267,0.74804,0.71462,0.48306,0.60595,0.000518752,0.000518752,0.000518752
170,487.616,0.94231,0.53285,0.9052,0.97954,0.96813,0.99322,0.7538,0.70304,0.3909,0.60355,0.000515226,0.000515226,0.000515226
171,490.253,0.93114,0.52723,0.90514,0.98019,0.99221,0.99408,0.76325,0.67878,0.41447,0.59717,0.000511701,0.000511701,0.000511701
172,492.892,0.95261,0.54016,0.92301,0.96763,0.992,0.99256,0.71742,0.7989,0.44681,0.61975,0.000508176,0.000508176,0.000508176
173,495.697,0.97146,0.54037,0.90934,0.9696,0.97744,0.9833,0.70372,0.81578,0.35615,0.62378,0.00050465,0.00050465,0.00050465
174,498.295,0.98773,0.55138,0.91566,0.98856,0.99031,0.991,0.76138,0.69561,0.36554,0.6043,0.000501125,0.000501125,0.000501125
175,500.909,0.94345,0.53198,0.91054,0.98267,0.97727,0.99355,0.75143,0.70627,0.32461,0.61074,0.0004976,0.0004976,0.0004976
176,503.523,0.94993,0.54594,0.91251,0.97309,0.97609,0.99183,0.69587,0.86207,0.54326,0.63012,0.000494075,0.000494075,0.000494075
177,506.148,0.98049,0.56199,0.93342,0.97604,0.97446,0.98731,0.72283,0.76153,0.48311,0.61305,0.000490549,0.000490549,0.000490549
178,508.794,0.92106,0.52004,0.90221,0.97784,0.96264,0.99355,0.74104,0.76379,0.34611,0.61259,0.000487024,0.000487024,0.000487024
179,511.587,0.95371,0.52374,0.91155,0.98191,0.97202,0.993,0.72713,0.78451,0.34604,0.61021,0.000483499,0.000483499,0.000483499
180,514.253,1.00885,0.55569,0.92873,0.98656,0.97103,0.99326,0.75666,0.67733,0.31519,0.59815,0.000479973,0.000479973,0.000479973
181,516.834,0.95246,0.54158,0.92656,0.9765,0.97594,0.99318,0.7469,0.72948,0.32853,0.60244,0.000476448,0.000476448,0.000476448
182,519.399,0.91414,0.52837,0.90298,0.99009,0.98308,0.99423,0.75392,0.74133,0.33317,0.6049,0.000472923,0.000472923,0.000472923
183,521.974,0.91139,0.50761,0.90297,0.97548,0.98655,0.99363,0.7417,0.71378,0.32025,0.60669,0.000469397,0.000469397,0.000469397
184,524.75,0.96111,0.51931,0.92412,0.97456,0.98462,0.99327,0.77127,0.65737,0.30614,0.59496,0.000465872,0.000465872,0.000465872
185,527.39,0.92454,0.51043,0.90865,0.98219,0.97868,0.99377,0.7648,0.66832,0.33596,0.59401,0.000462347,0.000462347,0.000462347
186,530.004,0.91886,0.51449,0.90756,0.98329,0.98691,0.99408,0.74312,0.76084,0.44646,0.60681,0.000458822,0.000458822,0.000458822
