epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
22,89.4907,1.38046,0.78087,1.10506,0.82336,0.52642,0.70109,0.35804,1.44404,1.65596,0.8135,0.00103697,0.00103697,0.00103697
23,92.6855,1.39282,0.77446,1.09522,0.93942,0.94815,0.966,0.53333,1.11531,2.40071,0.70577,0.00103344,0.00103344,0.00103344
24,96.0655,1.38416,0.76408,1.08595,0.93667,0.88886,0.95813,0.53737,1.13313,1.02572,0.71954,0.00102992,0.00102992,0.00102992
25,99.6823,1.30855,0.72694,1.06145,0.91451,0.77829,0.92103,0.52801,1.16589,0.80835,0.72618,0.00102639,0.00102639,0.00102639
26,103.25,1.34128,0.71911,1.08166,0.92935,0.90651,0.96145,0.56202,1.03088,3.41181,0.71067,0.00102287,0.00102287,0.00102287
27,106.812,1.37605,0.7687,1.07465,0.89217,0.91673,0.94973,0.56592,1.03115,0.55568,0.69721,0.00101934,0.00101934,0.00101934
28,110.343,1.35134,0.7589,1.07666,0.94423,0.92983,0.96985,0.57129,1.03558,0.94653,0.69359,0.00101582,0.00101582,0.00101582
29,113.547,1.26157,0.69631,1.04508,0.56695,0.37187,0.40733,0.22329,1.62887,2.26318,0.89502,0.00101229,0.00101229,0.00101229
30,116.59,1.2567,0.69087,1.04375,0.89354,0.88837,0.93677,0.5685,1.00369,2.77317,0.70162,0.00100877,0.00100877,0.00100877
31,119.642,1.22471,0.69762,1.02065,0.80715,0.82625,0.87328,0.49059,1.12641,1.55361,0.72921,0.00100524,0.00100524,0.00100524
32,122.697,1.22237,0.63242,1.02652,0.89861,0.90259,0.92432,0.55881,1.07729,0.5446,0.70522,0.00100172,0.00100172,0.00100172
33,125.713,1.25465,0.64164,1.03596,0.74963,0.59459,0.7101,0.39557,1.26293,1.15705,0.79135,0.000998191,0.000998191,0.000998191
34,129.029,1.25238,0.69136,1.03932,0.8655,0.84869,0.90022,0.53475,1.11448,0.60354,0.72695,0.000994665,0.000994665,0.000994665
35,132.175,1.22956,0.66446,1.04705,0.95296,0.94778,0.97543,0.6279,0.98139,1.22982,0.68281,0.00099114,0.00099114,0.00099114
36,135.478,1.23325,0.65866,1.01423,0.95569,0.93501,0.97157,0.57506,1.08757,2.75075,0.70307,0.000987615,0.000987615,0.000987615
37,138.545,1.19437,0.66709,1.00706,0.97222,0.80107,0.93406,0.55109,1.03736,0.59601,0.69127,0.00098409,0.00098409,0.00098409
38,141.703,1.18295,0.6282,1.01637,0.94666,0.90976,0.95658,0.55511,1.09389,2.81167,0.69197,0.000980564,0.000980564,0.000980564
39,144.727,1.13939,0.5976,0.99165,0.96395,0.89361,0.95582,0.55802,1.14164,0.60674,0.70345,0.000977039,0.000977039,0.000977039
40,148.06,1.16995,0.62289,0.98924,0.95006,0.94717,0.98508,0.67197,0.8614,0.87992,0.65159,0.000973514,0.000973514,0.000973514
41,151.331,1.14966,0.64716,0.99174,0.91659,0.87923,0.94802,0.61839,0.98678,0.49471,0.68052,0.000969988,0.000969988,0.000969988
42,154.357,1.12862,0.61606,1.00782,0.93562,0.84788,0.92589,0.55368,1.10242,0.86965,0.69322,0.000966463,0.000966463,0.000966463
43,157.44,1.13697,0.60435,0.99828,0.90882,0.92267,0.96584,0.62708,0.9601,0.61765,0.66665,0.000962938,0.000962938,0.000962938
44,160.582,1.1077,0.58372,0.98147,0.96212,0.90947,0.98173,0.59134,1.06796,7.70557,0.6728,0.000959413,0.000959413,0.000959413
45,163.691,1.13534,0.60737,0.98666,0.91086,0.9176,0.96459,0.57064,1.05803,0.53575,0.6888,0.000955887,0.000955887,0.000955887
46,166.953,1.1157,0.6104,0.99362,0.94006,0.89994,0.93317,0.57711,1.01248,0.61244,0.69058,0.000952362,0.000952362,0.000952362
47,169.982,1.1202,0.60484,0.98156,0.96596,0.95917,0.98413,0.66916,0.89761,0.44383,0.655,0.000948837,0.000948837,0.000948837
48,173.053,1.1084,0.58892,0.98219,0.9353,0.97414,0.97942,0.57372,1.13734,0.63714,0.70246,0.000945311,0.000945311,0.000945311
49,176.146,1.08396,0.61652,0.98285,0.93501,0.92619,0.9674,0.6482,0.95497,0.78439,0.6648,0.000941786,0.000941786,0.000941786
50,179.313,1.04071,0.5675,0.96577,0.9493,0.97901,0.98733,0.65856,0.92607,19.0414,0.65576,0.000938261,0.000938261,0.000938261
51,182.328,1.05771,0.54925,0.98193,0.94012,0.88681,0.96518,0.6047,1.09919,0.50826,0.68564,0.000934736,0.000934736,0.000934736
52,185.743,1.06379,0.55872,0.97553,0.98,0.9017,0.95693,0.60812,0.95636,4.31104,0.66024,0.00093121,0.00093121,0.00093121
53,188.77,1.07248,0.55999,0.97953,0.9381,0.94873,0.9907,0.61888,1.0694,0.47804,0.67073,0.000927685,0.000927685,0.000927685
54,191.762,1.05614,0.54623,0.95814,0.88786,0.93306,0.95665,0.5933,1.16815,0.49625,0.69159,0.00092416,0.00092416,0.00092416
55,194.863,1.0619,0.56955,0.9578,0.85329,0.87219,0.92804,0.5594,1.02701,0.55381,0.68247,0.000920634,0.000920634,0.000920634
56,197.837,1.06344,0.56016,0.98039,0.94567,0.89251,0.94811,0.5936,1.02059,0.48372,0.6734,0.000917109,0.000917109,0.000917109
57,200.873,1.041,0.57,0.96572,0.93673,0.89758,0.96077,0.59523,1.08058,1.04661,0.67703,0.000913584,0.000913584,0.000913584
58,204.251,1.0421,0.54902,0.96847,0.96639,0.9587,0.98151,0.66462,0.89014,0.40313,0.65815,0.000910059,0.000910059,0.000910059
59,207.337,1.05169,0.54116,0.95992,0.96653,0.93244,0.97828,0.63566,1.01293,2.31548,0.67309,0.000906533,0.000906533,0.000906533
60,210.437,1.04714,0.55156,0.97279,0.88639,0.93078,0.95172,0.53804,1.27379,0.56716,0.70957,0.000903008,0.000903008,0.000903008
61,213.484,1.01938,0.53285,0.95316,0.9636,0.94683,0.98439,0.61667,1.02128,0.48195,0.66644,0.000899483,0.000899483,0.000899483
62,216.658,0.9765,0.51737,0.95694,0.96807,0.92418,0.96675,0.62764,0.95932,0.48286,0.66309,0.000895957,0.000895957,0.000895957
63,220.073,1.00579,0.54326,0.92926,0.90718,0.94614,0.959,0.62134,0.94449,0.50915,0.66727,0.000892432,0.000892432,0.000892432
64,223.174,0.99389,0.52089,0.94001,0.96308,0.96894,0.98615,0.64621,0.99749,0.48061,0.65548,0.000888907,0.000888907,0.000888907
65,226.246,0.95087,0.51356,0.9411,0.96827,0.93944,0.97971,0.63762,1.01857,0.4189,0.66191,0.000885382,0.000885382,0.000885382
66,229.214,0.96379,0.51957,0.92751,0.96947,0.91373,0.96302,0.6458,0.91108,6.19173,0.65575,0.000881856,0.000881856,0.000881856
67,232.148,0.97722,0.53208,0.93714,0.97052,0.97184,0.98364,0.66129,0.86644,0.51844,0.64702,0.000878331,0.000878331,0.000878331
68,235.102,0.96409,0.5205,0.93265,0.95289,0.97283,0.98272,0.60243,1.12379,0.5221,0.68297,0.000874806,0.000874806,0.000874806
69,238.604,0.9097,0.4864,0.92616,0.95077,0.9109,0.962,0.63999,0.90334,3.15263,0.65608,0.00087128,0.00087128,0.00087128
70,241.728,0.97073,0.52572,0.93317,0.97126,0.97777,0.98965,0.69576,0.84446,0.71008,0.63396,0.000867755,0.000867755,0.000867755
71,244.986,0.96557,0.52181,0.93821,0.97941,0.92173,0.98513,0.65343,0.93439,0.40288,0.65908,0.00086423,0.00086423,0.00086423
72,248.132,0.94188,0.53991,0.94998,0.97886,0.97884,0.98933,0.69532,0.85727,0.37595,0.6352,0.000860705,0.000860705,0.000860705
73,251.25,0.9794,0.51276,0.94026,0.95816,0.94702,0.97719,0.6959,0.85715,0.40332,0.64373,0.000857179,0.000857179,0.000857179
74,254.678,0.99887,0.52548,0.9529,0.96534,0.98212,0.9901,0.71682,0.77722,0.41094,0.62386,0.000853654,0.000853654,0.000853654
75,258.012,0.97834,0.52984,0.93692,0.9656,0.94998,0.97854,0.6852,0.92763,0.41274,0.64611,0.000850129,0.000850129,0.000850129
76,261.049,0.93862,0.51798,0.93357,0.96918,0.976,0.97707,0.66595,0.93539,0.38617,0.65505,0.000846603,0.000846603,0.000846603
77,264.085,0.929,0.48865,0.91448,0.92418,0.88634,0.92951,0.55474,1.11293,1.14266,0.68588,0.000843078,0.000843078,0.000843078
78,266.959,0.92438,0.47688,0.90793,0.98813,0.96178,0.98641,0.67942,0.94782,0.40837,0.64005,0.000839553,0.000839553,0.000839553
79,270.033,0.8959,0.47755,0.9142,0.97915,0.97939,0.9876,0.70375,0.86532,0.3906,0.63389,0.000836027,0.000836027,0.000836027
80,273.035,0.87262,0.48565,0.91685,0.98302,0.94185,0.98809,0.70149,0.85909,0.89798,0.64137,0.000832502,0.000832502,0.000832502
81,276.361,0.90081,0.48354,0.89682,0.97837,0.95053,0.98474,0.70269,0.89096,0.35244,0.63536,0.000828977,0.000828977,0.000828977
82,279.404,0.87878,0.48648,0.91284,0.9691,0.95715,0.98549,0.6844,0.90232,0.48962,0.63884,0.000825452,0.000825452,0.000825452
83,282.425,0.88106,0.48452,0.90579,0.96478,0.96522,0.98516,0.68766,0.85406,0.43166,0.63742,0.000821926,0.000821926,0.000821926
84,285.516,0.84051,0.47386,0.89811,0.98553,0.93776,0.97876,0.66368,0.94285,0.60539,0.64346,0.000818401,0.000818401,0.000818401
85,288.497,0.88465,0.46582,0.90989,0.94052,0.96425,0.98604,0.6554,1.08672,0.67989,0.66911,0.000814876,0.000814876,0.000814876
86,291.581,0.90488,0.48898,0.90703,0.90432,0.86195,0.9406,0.61485,0.99092,0.85621,0.66658,0.00081135,0.00081135,0.00081135
87,295,0.84539,0.45478,0.9134,0.92811,0.72478,0.8788,0.55502,1.09613,0.87027,0.6923,0.000807825,0.000807825,0.000807825
88,298.18,0.87094,0.45805,0.91048,0.97204,0.9753,0.98272,0.70136,0.86725,0.5979,0.63716,0.0008043,0.0008043,0.0008043
89,301.343,0.8503,0.45194,0.89871,0.9589,0.94311,0.97681,0.68803,0.85524,0.4823,0.6398,0.000800775,0.000800775,0.000800775
90,304.436,0.85537,0.46126,0.90997,0.95894,0.82437,0.93287,0.61837,0.95629,0.57631,0.66411,0.000797249,0.000797249,0.000797249
91,307.589,0.88423,0.49006,0.91342,0.97977,0.9483,0.98649,0.69863,0.85531,0.49804,0.63072,0.000793724,0.000793724,0.000793724
92,310.71,0.87211,0.46022,0.90703,0.97536,0.94752,0.97971,0.69402,0.92469,0.39928,0.63941,0.000790199,0.000790199,0.000790199
93,314.128,0.81862,0.43969,0.89939,0.94631,0.95331,0.97187,0.69836,0.85554,0.39715,0.63925,0.000786673,0.000786673,0.000786673
94,317.247,0.8547,0.4586,0.89691,0.96518,0.95809,0.98725,0.72071,0.85593,0.34928,0.62983,0.000783148,0.000783148,0.000783148
95,320.645,0.87675,0.45061,0.91433,0.97212,0.97234,0.98196,0.7407,0.75292,1.36385,0.6131,0.000779623,0.000779623,0.000779623
96,323.967,0.85858,0.46365,0.90273,0.98742,0.98325,0.99253,0.72331,0.77443,0.33636,0.62717,0.000776098,0.000776098,0.000776098
97,327.06,0.81389,0.45189,0.89033,0.98143,0.95749,0.98364,0.73947,0.80372,0.3407,0.62833,0.000772572,0.000772572,0.000772572
98,330.095,0.85561,0.4688,0.90954,0.97772,0.9872,0.98559,0.73149,0.78396,1.35042,0.62045,0.000769047,0.000769047,0.000769047
99,333.352,0.77627,0.42169,0.88478,0.96381,0.96215,0.98722,0.69604,0.89504,0.35456,0.63684,0.000765522,0.000765522,0.000765522
100,336.373,0.80454,0.43146,0.90727,0.96718,0.97834,0.98809,0.74538,0.78514,0.31849,0.61488,0.000761996,0.000761996,0.000761996
101,339.534,0.85349,0.44705,0.90884,0.9532,0.97019,0.98588,0.62906,1.18012,0.43832,0.67695,0.000758471,0.000758471,0.000758471
102,342.544,0.8303,0.42735,0.88698,0.97685,0.9734,0.98091,0.67564,0.87719,0.37791,0.63093,0.000754946,0.000754946,0.000754946
103,345.621,0.81007,0.43981,0.89788,0.98239,0.97659,0.98642,0.74369,0.72252,0.37697,0.61006,0.000751421,0.000751421,0.000751421
104,348.671,0.78588,0.42753,0.88487,0.97893,0.984,0.98494,0.77203,0.70504,0.30127,0.60493,0.000747895,0.000747895,0.000747895
105,352.246,0.79534,0.43376,0.87619,0.9818,0.9808,0.99284,0.75543,0.76399,0.32331,0.616,0.00074437,0.00074437,0.00074437
106,355.366,0.79922,0.45834,0.88277,0.94753,0.92747,0.98072,0.68086,0.98372,0.45805,0.64676,0.000740845,0.000740845,0.000740845
107,358.497,0.8172,0.43011,0.90429,0.95585,0.95455,0.98591,0.67856,0.92365,0.37704,0.64187,0.000737319,0.000737319,0.000737319
108,361.542,0.81211,0.43208,0.87658,0.96211,0.968,0.9873,0.71851,0.83989,0.42483,0.624,0.000733794,0.000733794,0.000733794
109,364.454,0.75954,0.42414,0.88543,0.97204,0.976,0.98824,0.75182,0.75811,0.40994,0.61022,0.000730269,0.000730269,0.000730269
110,367.371,0.76665,0.41899,0.87511,0.9848,0.97583,0.99133,0.7168,0.86394,0.34169,0.62775,0.000726744,0.000726744,0.000726744
111,370.525,0.71664,0.39817,0.86045,0.98335,0.97719,0.99153,0.74614,0.77875,0.37764,0.61491,0.000723218,0.000723218,0.000723218
112,373.465,0.76168,0.41115,0.86935,0.97314,0.984,0.98952,0.74719,0.7676,0.30167,0.61541,0.000719693,0.000719693,0.000719693
113,376.436,0.80533,0.42814,0.88373,0.90498,0.88112,0.96001,0.64768,0.97801,0.545,0.64689,0.000716168,0.000716168,0.000716168
114,379.414,0.78105,0.42305,0.88746,0.98095,0.98526,0.99014,0.7608,0.77411,0.34055,0.6114,0.000712642,0.000712642,0.000712642
115,382.546,0.75025,0.40619,0.87627,0.97804,0.96491,0.98686,0.69734,0.97695,0.49775,0.64496,0.000709117,0.000709117,0.000709117
116,385.605,0.7694,0.40789,0.88355,0.99088,0.98101,0.991,0.76468,0.68487,0.289,0.60303,0.000705592,0.000705592,0.000705592
117,389.052,0.73129,0.40055,0.8773,0.97642,0.96983,0.98921,0.75584,0.73524,2.06489,0.61182,0.000702067,0.000702067,0.000702067
118,392.081,0.76483,0.41124,0.87397,0.97365,0.95437,0.98512,0.65521,1.00501,0.36897,0.65426,0.000698541,0.000698541,0.000698541
119,395.191,0.76064,0.42766,0.8911,0.952,0.94595,0.97812,0.73741,0.76857,0.38635,0.61232,0.000695016,0.000695016,0.000695016
120,398.4,0.70526,0.40808,0.87326,0.98955,0.96919,0.98957,0.76021,0.7002,0.29555,0.60786,0.000691491,0.000691491,0.000691491
121,401.47,0.75422,0.41017,0.87379,0.98312,0.97659,0.98663,0.77241,0.67799,0.36246,0.60396,0.000687965,0.000687965,0.000687965
122,404.809,0.74101,0.40058,0.86761,0.98611,0.98497,0.98885,0.75037,0.72151,1.21772,0.60461,0.00068444,0.00068444,0.00068444
123,407.997,0.74282,0.41214,0.87639,0.98042,0.984,0.98944,0.75016,0.75543,0.34213,0.60978,0.000680915,0.000680915,0.000680915
124,411.431,0.74524,0.40691,0.88143,0.95572,0.9829,0.98327,0.76227,0.77146,0.34508,0.608,0.00067739,0.00067739,0.00067739
125,414.599,0.75719,0.40806,0.88463,0.98408,0.992,0.99016,0.76786,0.69293,0.3277,0.60225,0.000673864,0.000673864,0.000673864
126,417.696,0.73349,0.41646,0.8951,0.99244,0.98307,0.99054,0.78385,0.66803,0.29504,0.59795,0.000670339,0.000670339,0.000670339
127,421.039,0.73051,0.40177,0.87608,0.99194,0.98218,0.98829,0.75632,0.75462,0.43088,0.61113,0.000666814,0.000666814,0.000666814
128,424.172,0.72082,0.39494,0.8767,0.97326,0.98493,0.98888,0.77428,0.72091,0.29626,0.60483,0.000663288,0.000663288,0.000663288
129,427.444,0.69907,0.38914,0.87209,0.98966,0.99131,0.99,0.77655,0.69311,0.49558,0.59835,0.000659763,0.000659763,0.000659763
130,430.564,0.71277,0.38922,0.8619,0.98831,0.96354,0.99479,0.76906,0.73608,0.47499,0.60378,0.000656238,0.000656238,0.000656238
131,433.991,0.71773,0.39942,0.87771,0.98708,0.95851,0.99099,0.74524,0.734,0.3008,0.61467,0.000652712,0.000652712,0.000652712
132,437.109,0.7622,0.4058,0.88312,0.98396,0.96814,0.99116,0.77782,0.64515,0.33691,0.59972,0.000649187,0.000649187,0.000649187
133,440.269,0.73488,0.39267,0.87365,0.98654,0.96748,0.99438,0.75501,0.7842,0.34492,0.61872,0.000645662,0.000645662,0.000645662
134,443.367,0.74238,0.40331,0.85893,0.98528,0.97045,0.98346,0.7702,0.72744,0.54566,0.60733,0.000642137,0.000642137,0.000642137
135,446.521,0.71477,0.40282,0.86372,0.99304,0.95667,0.98709,0.74002,0.77401,0.3929,0.61458,0.000638611,0.000638611,0.000638611
136,449.714,0.72558,0.38522,0.88045,0.97197,0.97437,0.99272,0.74328,0.80971,0.37069,0.61788,0.000635086,0.000635086,0.000635086
137,452.683,0.68008,0.38174,0.85913,0.97433,0.992,0.9935,0.78757,0.71251,0.28629,0.60097,0.000631561,0.000631561,0.000631561
138,455.882,0.6815,0.36925,0.85449,0.99139,0.97717,0.99313,0.77237,0.75624,0.29937,0.60588,0.000628035,0.000628035,0.000628035
139,458.966,0.69091,0.38276,0.86989,0.99419,0.99578,0.995,0.78568,0.66587,0.46531,0.59629,0.00062451,0.00062451,0.00062451
140,462.092,0.69635,0.39405,0.86489,0.98271,0.96142,0.99175,0.74307,0.77373,0.31043,0.61308,0.000620985,0.000620985,0.000620985
141,465.253,0.68456,0.37238,0.84615,0.99156,0.97659,0.99397,0.78839,0.67739,0.32038,0.59786,0.00061746,0.00061746,0.00061746
142,468.776,0.72687,0.38326,0.87005,0.98815,0.97766,0.995,0.77384,0.70207,0.32732,0.60339,0.000613934,0.000613934,0.000613934
143,471.884,0.67879,0.37875,0.87047,0.99136,0.98346,0.99459,0.76716,0.71805,0.58812,0.60828,0.000610409,0.000610409,0.000610409
144,474.962,0.7217,0.39127,0.87014,0.97779,0.98425,0.99457,0.77053,0.7328,0.55737,0.60054,0.000606884,0.000606884,0.000606884
145,478.016,0.70701,0.38545,0.86369,0.98613,0.97659,0.98958,0.77268,0.70421,0.28021,0.60481,0.000603358,0.000603358,0.000603358
146,481.064,0.67201,0.36738,0.84662,0.99303,0.98511,0.99459,0.75188,0.73785,0.32856,0.61292,0.000599833,0.000599833,0.000599833
147,484.068,0.63914,0.36248,0.8436,0.98474,0.96679,0.99172,0.78697,0.66827,0.27586,0.5994,0.000596308,0.000596308,0.000596308
148,487.217,0.65643,0.35258,0.83926,0.99596,0.98182,0.98954,0.79055,0.6626,0.3344,0.59332,0.000592783,0.000592783,0.000592783
149,490.417,0.6646,0.36743,0.85145,0.98737,0.97774,0.99408,0.79086,0.69608,0.27048,0.59358,0.000589257,0.000589257,0.000589257
150,493.621,0.66675,0.3674,0.85941,0.97854,0.97462,0.98206,0.77346,0.74182,0.29432,0.60068,0.000585732,0.000585732,0.000585732
151,496.759,0.6584,0.36785,0.84158,0.98126,0.97388,0.98507,0.73688,0.80041,0.43909,0.61378,0.000582207,0.000582207,0.000582207
152,499.873,0.64164,0.36703,0.85067,0.98217,0.9845,0.99032,0.77811,0.68461,0.39203,0.6003,0.000578681,0.000578681,0.000578681
153,502.998,0.64043,0.35525,0.82803,0.98801,0.97628,0.99013,0.79775,0.65456,0.27061,0.59182,0.000575156,0.000575156,0.000575156
154,506.578,0.65088,0.36453,0.84311,0.98915,0.98121,0.99002,0.79148,0.66078,0.29865,0.59065,0.000571631,0.000571631,0.000571631
155,509.285,0.69019,0.3758,0.85093,0.96463,0.94021,0.9816,0.73935,0.82161,0.47209,0.61435,0.000568106,0.000568106,0.000568106
156,511.999,0.6638,0.36416,0.84485,0.96918,0.98754,0.99003,0.78857,0.70574,0.29038,0.59668,0.00056458,0.00056458,0.00056458
157,514.9,0.65489,0.36578,0.85869,0.98023,0.99469,0.99479,0.79752,0.62964,0.27164,0.593,0.000561055,0.000561055,0.000561055
158,517.884,0.62546,0.34674,0.84417,0.98645,0.99233,0.995,0.81176,0.60467,0.25197,0.5905,0.00055753,0.00055753,0.00055753
159,521.477,0.64757,0.35954,0.83966,0.98535,0.98624,0.99035,0.80834,0.6132,0.25674,0.58948,0.000554004,0.000554004,0.000554004
160,524.452,0.66928,0.37342,0.86059,0.97877,0.99119,0.99293,0.78854,0.71794,0.28252,0.59778,0.000550479,0.000550479,0.000550479
161,527.611,0.661,0.36764,0.84677,0.98017,0.96571,0.9884,0.76492,0.72425,0.2862,0.60613,0.000546954,0.000546954,0.000546954
162,530.707,0.64538,0.35756,0.8549,0.96346,0.99523,0.99224,0.76671,0.7641,0.31285,0.60546,0.000543429,0.000543429,0.000543429
163,533.833,0.64316,0.36133,0.8491,0.98411,0.98367,0.99013,0.79793,0.64133,0.2561,0.58821,0.000539903,0.000539903,0.000539903
164,536.877,0.59469,0.33732,0.83687,0.98522,0.97719,0.9898,0.79463,0.64521,0.26412,0.59549,0.000536378,0.000536378,0.000536378
165,539.916,0.59028,0.34096,0.83868,0.9837,0.98371,0.98988,0.78504,0.71078,0.27682,0.60173,0.000532853,0.000532853,0.000532853
166,542.835,0.62527,0.35336,0.84847,0.9954,0.99172,0.99469,0.80189,0.67652,0.2649,0.59445,0.000529327,0.000529327,0.000529327
167,545.635,0.64212,0.35826,0.84658,0.98737,0.992,0.98993,0.8023,0.67069,0.27396,0.59165,0.000525802,0.000525802,0.000525802
168,548.543,0.60229,0.34271,0.84442,0.9774,0.98087,0.9928,0.795,0.68504,0.27418,0.59216,0.000522277,0.000522277,0.000522277
169,551.37,0.60008,0.34619,0.83715,0.96991,0.96886,0.98759,0.71643,0.88868,0.32804,0.62374,0.000518752,0.000518752,0.000518752
170,554.211,0.62212,0.35552,0.83318,0.98933,0.96574,0.99376,0.78994,0.69098,0.301,0.59592,0.000515226,0.000515226,0.000515226
171,557.096,0.65049,0.34724,0.82841,0.97537,0.96059,0.98884,0.79372,0.67066,0.26665,0.58753,0.000511701,0.000511701,0.000511701
172,560.206,0.61782,0.34128,0.83704,0.97834,0.96244,0.98278,0.78026,0.67291,0.28584,0.59099,0.000508176,0.000508176,0.000508176
173,563.056,0.62884,0.34672,0.83322,0.99136,0.9815,0.99097,0.81317,0.60288,0.26161,0.58411,0.00050465,0.00050465,0.00050465
174,566.245,0.63349,0.35239,0.83497,0.99002,0.9825,0.99382,0.78866,0.66273,0.25549,0.5936,0.000501125,0.000501125,0.000501125
175,569.254,0.64079,0.35254,0.85259,0.9728,0.98473,0.995,0.79876,0.65511,0.34828,0.59278,0.0004976,0.0004976,0.0004976
176,572.21,0.63968,0.34799,0.8477,0.99317,0.992,0.99441,0.80422,0.62487,0.25236,0.58559,0.000494075,0.000494075,0.000494075
177,575.179,0.61296,0.34794,0.83223,0.9762,0.98691,0.99448,0.81256,0.58942,0.25359,0.5852,0.000490549,0.000490549,0.000490549
178,578.444,0.62152,0.3492,0.84381,0.98484,0.992,0.99087,0.82337,0.58759,0.24052,0.58031,0.000487024,0.000487024,0.000487024
179,581.631,0.60593,0.345,0.83732,0.99084,0.98573,0.99345,0.80067,0.64934,0.2529,0.58603,0.000483499,0.000483499,0.000483499
180,584.705,0.62788,0.34651,0.85521,0.97308,0.99146,0.99429,0.77266,0.72199,0.2903,0.60067,0.000479973,0.000479973,0.000479973
181,587.707,0.6113,0.34374,0.83421,0.988,0.97691,0.99381,0.8075,0.60663,0.25262,0.58401,0.000476448,0.000476448,0.000476448
182,590.693,0.62584,0.34408,0.84931,0.99102,0.99803,0.995,0.84089,0.56287,0.23486,0.5778,0.000472923,0.000472923,0.000472923
183,594.111,0.60125,0.34395,0.84595,0.99282,0.99464,0.995,0.82445,0.5568,0.23318,0.57713,0.000469397,0.000469397,0.000469397
184,597.204,0.60881,0.34271,0.84329,0.97666,0.9698,0.99331,0.78749,0.6495,0.37201,0.59059,0.000465872,0.000465872,0.000465872
185,600.202,0.59888,0.33524,0.83848,0.98519,0.99732,0.995,0.80824,0.63728,0.25538,0.58736,0.000462347,0.000462347,0.000462347
186,603.173,0.61522,0.33824,0.83152,0.96796,0.97776,0.99324,0.77382,0.78409,0.28602,0.60728,0.000458822,0.000458822,0.000458822
