epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
48,40.5579,1.3311,0.90956,0.94468,0.89736,0.57842,0.85597,0.35748,2.05567,1.80005,1.10499,0.00941713,0.00941713,0.00941713
49,40.9757,1.55706,0.89095,0.95412,0.92776,0.72407,0.95397,0.53587,1.64405,1.62156,1.02469,0.00961358,0.00961358,0.00961358
50,41.4067,1.35381,0.8317,0.89336,0.72361,0.84135,0.88719,0.53753,1.4342,1.42904,0.93729,0.00980996,0.00980996,0.00980996
51,41.8405,1.31119,0.8776,0.90846,0.85548,0.93439,0.97116,0.55363,1.6298,1.24446,0.97584,0.0099072,0.0099072,0.0099072
52,42.2703,1.35262,0.88429,0.89991,0.93018,0.91179,0.97271,0.6186,1.36193,1.56869,0.9322,0.00990534,0.00990534,0.00990534
53,42.7322,1.47449,0.84653,0.88281,0.73929,0.951,0.86301,0.46608,1.65699,1.09791,0.95844,0.00990349,0.00990349,0.00990349
54,43.1515,1.34001,0.81568,0.90353,0.89269,0.96011,0.97078,0.58933,1.41741,1.18949,0.91818,0.00990163,0.00990163,0.00990163
55,43.5662,1.4262,0.94235,0.87843,0.86042,0.96059,0.9477,0.5854,1.34163,1.00959,0.92257,0.00989978,0.00989978,0.00989978
56,44.1954,1.33291,0.83834,0.92265,0.87695,0.95722,0.95692,0.59949,1.32605,0.86734,0.91459,0.00989792,0.00989792,0.00989792
57,44.6136,1.48019,0.99701,0.89063,0.80183,0.94747,0.91919,0.53411,1.41798,0.91194,0.90746,0.00989606,0.00989606,0.00989606
58,45.043,1.31515,0.79925,0.88383,0.90741,0.97725,0.95265,0.58251,1.38943,0.82996,0.94935,0.00989421,0.00989421,0.00989421
59,45.5101,1.24222,0.79595,0.89889,0.82208,0.96709,0.94542,0.61231,1.33839,0.89441,0.90626,0.00989235,0.00989235,0.00989235
60,45.9541,1.32273,0.79662,0.90697,0.91109,0.89176,0.94187,0.49379,1.62829,1.03169,1.0194,0.00989049,0.00989049,0.00989049
61,46.4104,1.39738,0.7877,0.88034,0.90859,0.96387,0.97269,0.55538,1.48841,0.9784,0.96707,0.00988864,0.00988864,0.00988864
62,46.8703,1.29324,0.77406,0.88536,0.91266,0.93735,0.96892,0.6049,1.30303,0.85282,0.90433,0.00988678,0.00988678,0.00988678
63,47.3025,1.08599,0.74268,0.87176,0.98003,0.97659,0.98022,0.55661,1.51942,1.14518,0.96084,0.00988493,0.00988493,0.00988493
64,47.752,1.39968,0.73856,0.86747,0.92672,0.91619,0.96937,0.59933,1.36278,1.15636,0.90926,0.00988307,0.00988307,0.00988307
65,48.1897,1.22206,0.80362,0.90683,0.87912,0.93396,0.96948,0.55748,1.53807,1.23049,0.96556,0.00988121,0.00988121,0.00988121
66,48.6367,1.36513,0.75235,0.87896,0.89833,0.97217,0.97257,0.59657,1.40724,1.34685,0.95288,0.00987936,0.00987936,0.00987936
67,49.0675,1.323,0.78332,0.86083,0.96083,0.93033,0.97913,0.60809,1.38311,1.36559,0.93865,0.0098775,0.0098775,0.0098775
68,49.7004,1.26732,0.76582,0.9017,0.95858,0.98371,0.98008,0.62482,1.30389,0.97645,0.88467,0.00987565,0.00987565,0.00987565
69,50.1748,1.23372,0.70978,0.91207,0.86833,0.83013,0.97921,0.61277,1.36421,1.35021,0.90243,0.00987379,0.00987379,0.00987379
70,50.6395,1.26521,0.76401,0.88221,0.84188,0.92872,0.97755,0.61538,1.21998,1.45481,0.88189,0.00987193,0.00987193,0.00987193
71,51.0838,1.15589,0.70249,0.87334,0.89915,0.93481,0.96035,0.62645,1.20699,2.35889,0.87259,0.00987008,0.00987008,0.00987008
72,51.5778,1.09688,0.67414,0.84144,0.91219,0.93798,0.97705,0.67867,1.11844,1.69754,0.87089,0.00986822,0.00986822,0.00986822
73,52.0626,1.14007,0.68821,0.8684,0.95231,0.93323,0.97546,0.66535,1.14258,1.60444,0.88621,0.00986637,0.00986637,0.00986637
74,52.5273,1.13299,0.70178,0.87716,0.86962,0.95959,0.98007,0.5726,1.45928,1.41152,0.95456,0.00986451,0.00986451,0.00986451
75,52.9762,1.19165,0.75397,0.84807,0.90057,0.90053,0.96051,0.62384,1.19407,1.71823,0.90114,0.00986265,0.00986265,0.00986265
76,53.4255,1.15026,0.83887,0.90331,0.75556,0.74338,0.80705,0.45526,1.46248,1.68051,0.95756,0.0098608,0.0098608,0.0098608
77,53.8573,1.19013,0.71792,0.88281,0.83018,0.98438,0.97751,0.58308,1.38093,1.39062,0.91679,0.00985894,0.00985894,0.00985894
78,54.3113,1.13902,0.67433,0.8512,0.94725,0.98438,0.97739,0.63788,1.22843,1.19501,0.87498,0.00985709,0.00985709,0.00985709
79,54.7528,1.27922,0.71142,0.86324,0.78758,0.76831,0.93724,0.62603,1.15996,2.75669,0.87459,0.00985523,0.00985523,0.00985523
80,55.3909,1.25055,0.72964,0.85673,0.96337,0.96798,0.98003,0.63955,1.19379,1.19194,0.88644,0.00985337,0.00985337,0.00985337
81,55.8284,1.17909,0.68856,0.85043,0.92256,0.92546,0.95283,0.6458,1.18575,1.52531,0.89018,0.00985152,0.00985152,0.00985152
82,56.2632,1.12321,0.64507,0.86974,0.87637,0.89014,0.96568,0.67628,1.12651,2.47472,0.86689,0.00984966,0.00984966,0.00984966
83,56.7156,1.1396,0.6558,0.85469,0.89045,0.98438,0.96111,0.68966,1.05876,1.32068,0.84968,0.00984781,0.00984781,0.00984781
84,57.1984,1.25864,0.73403,0.84882,0.92258,0.95984,0.96068,0.58193,1.28768,1.15034,0.89205,0.00984595,0.00984595,0.00984595
85,57.6358,1.04594,0.6445,0.8617,0.94473,0.95137,0.97784,0.64128,1.16255,0.89274,0.88628,0.00984409,0.00984409,0.00984409
86,58.0789,1.27074,0.65538,0.87459,0.9757,0.98438,0.98015,0.6594,1.17799,0.82246,0.87725,0.00984224,0.00984224,0.00984224
87,58.5335,1.13824,0.6541,0.86382,0.95108,0.98438,0.96402,0.61534,1.17463,0.72992,0.86714,0.00984038,0.00984038,0.00984038
88,58.9803,1.18425,0.68126,0.86386,0.98792,0.98438,0.98021,0.7003,1.05577,0.6649,0.85771,0.00983853,0.00983853,0.00983853
89,59.4433,1.2097,0.67932,0.88214,0.97658,0.9746,0.97917,0.59496,1.31428,1.00572,0.89751,0.00983667,0.00983667,0.00983667
90,59.9229,1.08423,0.65273,0.85295,0.98038,0.98438,0.98037,0.69943,1.01779,0.71683,0.84979,0.00983481,0.00983481,0.00983481
91,60.3479,1.04599,0.63954,0.87119,0.98468,0.98438,0.9802,0.62768,1.30275,0.87867,0.87595,0.00983296,0.00983296,0.00983296
92,60.788,1.07809,0.69063,0.85862,0.97234,0.98438,0.9802,0.71794,1.00234,0.6896,0.85457,0.0098311,0.0098311,0.0098311
93,61.265,1.09747,0.63811,0.86725,0.97964,0.98321,0.98021,0.66477,1.12236,0.68181,0.8605,0.00982925,0.00982925,0.00982925
94,61.8874,1.20506,0.67305,0.87334,0.96968,0.98057,0.98018,0.6221,1.26841,0.79227,0.89539,0.00982739,0.00982739,0.00982739
95,62.3052,1.09043,0.67144,0.88364,0.86478,0.96875,0.94899,0.58036,1.31214,0.91883,0.89003,0.00982553,0.00982553,0.00982553
96,62.7549,1.09238,0.69125,0.86653,0.94728,0.98438,0.98005,0.64698,1.19514,0.88539,0.87557,0.00982368,0.00982368,0.00982368
97,63.2027,1.02553,0.68565,0.88019,0.94403,0.96344,0.96655,0.63665,1.22894,0.81426,0.88118,0.00982182,0.00982182,0.00982182
98,63.6434,1.12063,0.60779,0.87179,0.95434,0.96875,0.96517,0.64877,1.23873,0.82644,0.88833,0.00981997,0.00981997,0.00981997
99,64.0966,1.02285,0.61862,0.88577,0.92423,0.96875,0.96532,0.70402,1.13259,1.22552,0.86082,0.00981811,0.00981811,0.00981811
100,64.5521,1.01418,0.65383,0.85512,0.92636,0.97154,0.98003,0.70318,1.12684,1.03121,0.85867,0.00981625,0.00981625,0.00981625
101,64.9929,1.2599,0.81679,0.85621,0.97184,0.98438,0.98007,0.69926,1.02816,0.63012,0.8519,0.0098144,0.0098144,0.0098144
102,65.4316,1.15914,0.68295,0.84444,0.97695,0.98438,0.98025,0.64295,1.14231,0.62378,0.8805,0.00981254,0.00981254,0.00981254
103,65.8623,1.06347,0.64726,0.86803,0.97792,0.98358,0.98025,0.71779,0.98429,0.65687,0.83911,0.00981069,0.00981069,0.00981069
104,66.2812,1.0528,0.71206,0.86718,0.98342,0.98438,0.98026,0.67816,1.13427,0.70235,0.868,0.00980883,0.00980883,0.00980883
105,66.7075,1.01213,0.69652,0.88734,0.98945,0.98122,0.98016,0.66832,1.1405,0.69625,0.85797,0.00980697,0.00980697,0.00980697
106,67.1336,1.07584,0.64132,0.8533,0.93475,0.98438,0.98009,0.73023,0.96633,1.44591,0.84218,0.00980512,0.00980512,0.00980512
107,67.6021,0.94585,0.58045,0.83736,0.84345,0.873,0.97832,0.70532,1.06907,1.68442,0.85354,0.00980326,0.00980326,0.00980326
108,68.0491,1.07215,0.62957,0.82117,0.82994,0.93102,0.97435,0.68632,1.06968,1.51044,0.85456,0.00980141,0.00980141,0.00980141
109,68.4827,0.99083,0.59111,0.83491,0.95748,0.96626,0.98008,0.72604,1.03635,0.8808,0.8477,0.00979955,0.00979955,0.00979955
110,69.1176,1.05366,0.62143,0.84004,0.94569,0.98438,0.98005,0.6961,1.09783,0.74064,0.85188,0.00979769,0.00979769,0.00979769
111,69.5654,1.20441,0.67922,0.85752,0.90994,0.95729,0.95951,0.66675,1.09911,0.74534,0.85306,0.00979584,0.00979584,0.00979584
112,69.9864,1.00475,0.64736,0.83909,0.97399,0.98438,0.98003,0.69278,1.1082,0.83224,0.8507,0.00979398,0.00979398,0.00979398
113,70.4251,1.09148,0.62087,0.85395,0.97074,0.98438,0.98003,0.72191,1.07034,0.7862,0.85208,0.00979213,0.00979213,0.00979213
114,70.8546,1.08373,0.63936,0.86218,0.95163,0.96684,0.98026,0.63187,1.21304,1.22236,0.87211,0.00979027,0.00979027,0.00979027
115,71.3039,1.07877,0.6514,0.86557,0.93751,0.97727,0.98023,0.67679,1.15237,0.97046,0.85393,0.00978841,0.00978841,0.00978841
116,71.757,1.06271,0.62652,0.86982,0.94291,0.98438,0.98018,0.7134,1.02987,1.01811,0.84302,0.00978656,0.00978656,0.00978656
117,72.19,1.07888,0.70214,0.8405,0.89094,0.97288,0.98027,0.71807,1.04995,1.00542,0.84071,0.0097847,0.0097847,0.0097847
118,72.6319,1.04749,0.61895,0.86254,0.88674,0.91457,0.88858,0.59462,1.16671,1.1926,0.87202,0.00978285,0.00978285,0.00978285
119,73.0548,1.0619,0.65929,0.85366,0.90812,0.88655,0.87928,0.64386,0.98977,1.1697,0.8421,0.00978099,0.00978099,0.00978099
120,73.4882,0.83396,0.55643,0.83123,0.96679,0.98079,0.98015,0.69798,1.1366,0.62933,0.85802,0.00977913,0.00977913,0.00977913
121,73.9225,1.03934,0.58672,0.8703,0.76109,0.72509,0.80414,0.57967,1.06832,1.18628,0.85256,0.00977728,0.00977728,0.00977728
122,74.5948,0.86185,0.55851,0.84536,0.96832,0.98438,0.97827,0.71371,1.02829,0.62095,0.8432,0.00977542,0.00977542,0.00977542
123,75.0285,1.10104,0.62523,0.86425,0.93233,0.98438,0.96729,0.71728,0.93909,0.57686,0.83801,0.00977357,0.00977357,0.00977357
124,75.4593,1.03839,0.60792,0.84961,0.95537,0.97872,0.98017,0.69386,1.0783,0.67032,0.84068,0.00977171,0.00977171,0.00977171
125,75.8883,0.9619,0.57852,0.81633,0.98907,0.97273,0.98023,0.69094,1.03572,0.68043,0.84128,0.00976985,0.00976985,0.00976985
126,76.3268,1.06121,0.59499,0.86161,0.96182,0.98438,0.9802,0.70139,1.01571,0.63975,0.84499,0.009768,0.009768,0.009768
127,76.7752,1.01445,0.61642,0.87203,0.97128,0.98438,0.98022,0.72561,0.93844,0.60723,0.84267,0.00976614,0.00976614,0.00976614
128,77.2066,0.95808,0.59066,0.84061,0.98729,0.98438,0.98021,0.7029,1.0224,0.60858,0.84406,0.00976429,0.00976429,0.00976429
129,77.6979,1.03141,0.60557,0.84987,0.98708,0.98438,0.98019,0.74828,0.91062,0.54754,0.83056,0.00976243,0.00976243,0.00976243
130,78.2415,1.06837,0.59471,0.8485,0.98767,0.98438,0.9802,0.71993,1.02296,0.57062,0.83703,0.00976057,0.00976057,0.00976057
131,78.7176,1.02729,0.60389,0.85992,0.98839,0.98438,0.98027,0.71984,1.04436,0.6259,0.84374,0.00975872,0.00975872,0.00975872
132,79.1609,1.1639,0.61167,0.84616,0.98778,0.98438,0.9803,0.74854,0.97267,0.61433,0.84197,0.00975686,0.00975686,0.00975686
133,79.646,1.13585,0.59358,0.85181,0.98544,0.98438,0.9803,0.67175,1.15037,0.67593,0.86481,0.00975501,0.00975501,0.00975501
134,80.0853,0.93806,0.56619,0.85472,0.99315,0.98438,0.98258,0.68,1.1212,0.74081,0.87657,0.00975315,0.00975315,0.00975315
135,80.7207,1.05123,0.58822,0.82786,0.99208,0.98438,0.98036,0.71157,1.06471,0.68492,0.85235,0.00975129,0.00975129,0.00975129
136,81.1503,0.996,0.58247,0.85945,0.98762,0.98438,0.98029,0.75904,0.98879,0.63272,0.84079,0.00974944,0.00974944,0.00974944
137,81.6354,1.03272,0.5946,0.8294,0.98586,0.98075,0.98028,0.70677,1.09681,0.67152,0.84627,0.00974758,0.00974758,0.00974758
138,82.0668,0.95334,0.5959,0.85656,0.96413,0.94286,0.96405,0.59379,1.45486,0.80694,0.93083,0.00974573,0.00974573,0.00974573
139,82.5163,1.17027,0.65484,0.85949,0.98339,0.98438,0.98035,0.74807,1.00217,0.61517,0.85231,0.00974387,0.00974387,0.00974387
140,82.9553,0.96297,0.58484,0.82713,0.99409,0.98406,0.98036,0.72821,0.96753,0.59709,0.84129,0.00974201,0.00974201,0.00974201
141,83.396,0.99832,0.56538,0.82587,0.99166,0.98438,0.98034,0.74481,0.97004,0.66657,0.83346,0.00974016,0.00974016,0.00974016
142,83.8551,1.20714,0.65499,0.81559,0.95731,0.98438,0.9766,0.70305,1.03262,0.76607,0.85182,0.0097383,0.0097383,0.0097383
143,84.3317,1.02015,0.63485,0.83923,0.94764,0.95755,0.9567,0.62514,1.16688,0.83444,0.86456,0.00973645,0.00973645,0.00973645
144,84.7913,0.98898,0.56318,0.83247,0.96376,0.98283,0.97854,0.63789,1.14669,0.85218,0.84983,0.00973459,0.00973459,0.00973459
145,85.2429,0.94711,0.55198,0.85544,0.9786,0.98438,0.9804,0.74306,0.95154,0.62697,0.84221,0.00973273,0.00973273,0.00973273
146,85.6808,0.91872,0.56223,0.82837,0.8673,0.91121,0.97864,0.74064,0.92853,0.76979,0.83871,0.00973088,0.00973088,0.00973088
147,86.3447,0.94134,0.57087,0.83632,0.96213,0.98438,0.98052,0.72857,1.02957,0.66249,0.84888,0.00972902,0.00972902,0.00972902
148,86.8013,0.94497,0.5534,0.83396,0.99202,0.98438,0.98044,0.73598,1.00383,0.58502,0.84659,0.00972717,0.00972717,0.00972717
149,87.2573,1.08046,0.69105,0.83651,0.9691,0.98438,0.98046,0.73218,0.97265,0.54799,0.84803,0.00972531,0.00972531,0.00972531
150,87.6962,0.93979,0.56342,0.83933,0.99144,0.98438,0.98043,0.65974,1.13921,0.56556,0.86323,0.00972345,0.00972345,0.00972345
151,88.1311,0.93809,0.5599,0.81626,0.99339,0.98438,0.98042,0.7203,1.06058,0.55665,0.85476,0.0097216,0.0097216,0.0097216
152,88.5507,0.99971,0.56345,0.84464,0.99484,0.98438,0.98031,0.70327,1.06118,0.59835,0.84779,0.00971974,0.00971974,0.00971974
153,88.9913,0.97754,0.53639,0.83624,0.99446,0.98352,0.98025,0.77037,0.90323,0.55299,0.83544,0.00971789,0.00971789,0.00971789
154,89.4946,0.96665,0.54694,0.84412,0.98646,0.98091,0.98027,0.74666,0.94186,0.70968,0.84237,0.00971603,0.00971603,0.00971603
155,89.9718,0.98809,0.5284,0.84466,0.99232,0.98438,0.98026,0.75276,0.89703,0.55625,0.83173,0.00971417,0.00971417,0.00971417
156,90.4476,0.95041,0.54666,0.83665,0.98973,0.98438,0.9803,0.76151,0.90979,0.5486,0.82959,0.00971232,0.00971232,0.00971232
157,90.9008,0.89521,0.58194,0.82406,0.99098,0.98279,0.98022,0.713,1.02119,0.57911,0.84381,0.00971046,0.00971046,0.00971046
158,91.3364,0.95274,0.69668,0.85,0.98969,0.98438,0.98727,0.7178,0.94808,0.59476,0.83073,0.00970861,0.00970861,0.00970861
159,91.7817,1.05072,0.68383,0.86515,0.99108,0.98438,0.98026,0.74523,1.01304,0.56914,0.84222,0.00970675,0.00970675,0.00970675
160,92.4311,0.87599,0.68168,0.84066,0.99395,0.98438,0.9896,0.74472,0.95526,0.68565,0.83661,0.00970489,0.00970489,0.00970489
161,92.8776,0.97033,0.57541,0.83071,0.99093,0.98428,0.992,0.75052,0.92567,0.61332,0.83405,0.00970304,0.00970304,0.00970304
162,93.3314,0.92843,0.58523,0.81881,0.98749,0.98438,0.9803,0.68481,1.15083,0.56897,0.85569,0.00970118,0.00970118,0.00970118
163,93.7773,1.08694,0.59189,0.83156,0.99224,0.98657,0.995,0.70694,1.06865,0.54134,0.84542,0.00969933,0.00969933,0.00969933
164,94.2248,0.94885,0.53262,0.83131,0.98624,0.98499,0.995,0.74328,0.91756,0.57218,0.83032,0.00969747,0.00969747,0.00969747
165,94.6886,1.0105,0.53587,0.81029,0.96074,0.98197,0.97212,0.74214,0.91712,0.5841,0.83337,0.00969561,0.00969561,0.00969561
166,95.1518,0.86547,0.53989,0.83516,0.93626,0.98438,0.96196,0.68453,1.08427,0.57268,0.854,0.00969376,0.00969376,0.00969376
167,95.5974,0.97233,0.52666,0.83532,0.92562,0.96875,0.98037,0.76252,0.96068,0.56443,0.83443,0.0096919,0.0096919,0.0096919
168,96.0533,1.14993,0.59459,0.81992,0.97922,0.96875,0.97878,0.75629,0.97429,0.53936,0.84241,0.00969004,0.00969004,0.00969004
169,96.5283,1.14432,0.58298,0.83387,0.98842,0.97516,0.98189,0.73619,0.92463,0.54294,0.83743,0.00968819,0.00968819,0.00968819
170,96.9941,0.95936,0.57033,0.83938,0.99349,0.97211,0.98364,0.74459,0.9428,0.54134,0.84042,0.00968633,0.00968633,0.00968633
171,97.441,0.95747,0.53063,0.83825,0.98836,0.97014,0.985,0.75114,0.88252,0.49625,0.83274,0.00968448,0.00968448,0.00968448
172,97.876,0.92345,0.51982,0.83708,0.98488,0.9768,0.98032,0.71977,0.99118,0.53722,0.84466,0.00968262,0.00968262,0.00968262
173,98.3224,0.89836,0.54831,0.8199,0.99278,0.98088,0.99143,0.74839,0.93102,0.56064,0.83526,0.00968076,0.00968076,0.00968076
174,98.9526,0.85537,0.52049,0.82161,0.99265,0.98283,0.98034,0.75724,0.86008,0.49601,0.83063,0.00967891,0.00967891,0.00967891
175,99.4051,0.93697,0.57184,0.8355,0.97727,0.98438,0.9803,0.65705,1.12183,0.65395,0.85006,0.00967705,0.00967705,0.00967705
176,99.8427,0.88172,0.56703,0.83627,0.96647,0.98095,0.98031,0.71924,1.02706,0.50693,0.84905,0.0096752,0.0096752,0.0096752
177,100.269,1.04418,0.61772,0.83437,0.9827,0.98052,0.98034,0.69053,1.11685,0.58494,0.85812,0.00967334,0.00967334,0.00967334
178,100.712,0.96397,0.60584,0.85506,0.99201,0.97999,0.98035,0.70309,1.00716,0.54938,0.84571,0.00967148,0.00967148,0.00967148
179,101.149,0.90256,0.57336,0.80184,0.98649,0.98438,0.98013,0.72758,0.94854,0.54167,0.83803,0.00966963,0.00966963,0.00966963
180,101.595,0.99373,0.57688,0.84501,0.98745,0.98438,0.9804,0.73161,0.92288,0.83478,0.82102,0.00966777,0.00966777,0.00966777
181,102.061,0.9075,0.52861,0.84043,0.99097,0.98438,0.9875,0.72405,0.93529,0.55414,0.82993,0.00966592,0.00966592,0.00966592
182,102.496,0.85112,0.54077,0.82489,0.98158,0.98438,0.98021,0.74743,0.97455,0.57406,0.83453,0.00966406,0.00966406,0.00966406
183,102.93,0.988,0.5617,0.83625,0.98676,0.98193,0.98027,0.75913,0.9189,0.51998,0.82797,0.0096622,0.0096622,0.0096622
184,103.387,1.03865,0.546,0.81666,0.98825,0.98438,0.98727,0.7642,0.86675,0.49985,0.821,0.00966035,0.00966035,0.00966035
185,103.862,0.84374,0.51702,0.84125,0.96318,0.97839,0.98031,0.76961,0.86028,0.55764,0.82005,0.00965849,0.00965849,0.00965849
186,104.512,0.94634,0.53367,0.87588,0.98331,0.98021,0.98031,0.76507,0.84306,0.52207,0.81683,0.00965664,0.00965664,0.00965664
