epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
26,102.85,1.51201,0.88498,1.09656,0.83726,0.87442,0.9217,0.53319,1.11275,2.87839,0.70642,0.00102287,0.00102287,0.00102287
27,106.119,1.48898,0.87781,1.09813,0.86982,0.89221,0.93666,0.48486,1.16393,2.81068,0.72551,0.00101934,0.00101934,0.00101934
28,109.291,1.50742,0.88247,1.07519,0.84206,0.76411,0.89109,0.48638,1.1256,1.81401,0.72063,0.00101582,0.00101582,0.00101582
29,112.462,1.46399,0.8096,1.07762,0.82155,0.67569,0.82517,0.43796,1.32389,12.6054,0.76115,0.00101229,0.00101229,0.00101229
30,115.554,1.4218,0.82763,1.06237,0.87802,0.78111,0.88072,0.4974,1.00152,8.50841,0.6984,0.00100877,0.00100877,0.00100877
31,118.587,1.44401,0.8191,1.05192,0.89611,0.89416,0.94339,0.50335,1.18651,1.60538,0.72389,0.00100524,0.00100524,0.00100524
32,121.74,1.43297,0.80828,1.05294,0.93962,0.87676,0.9518,0.53483,1.08706,0.77714,0.71321,0.00100172,0.00100172,0.00100172
33,125.2,1.46842,0.81671,1.09583,0.88981,0.9224,0.95924,0.55046,1.12215,0.52985,0.71722,0.000998191,0.000998191,0.000998191
34,128.482,1.41247,0.8215,1.07669,0.83866,0.82771,0.90606,0.42891,1.36645,1.26159,0.75824,0.000994665,0.000994665,0.000994665
35,131.493,1.43959,0.85246,1.06265,0.93123,0.87398,0.97287,0.58865,1.01685,0.84915,0.69858,0.00099114,0.00099114,0.00099114
36,134.757,1.38524,0.82398,1.04655,0.89586,0.79782,0.92246,0.52853,1.14935,3.47513,0.71931,0.000987615,0.000987615,0.000987615
37,137.794,1.38932,0.80862,1.0546,0.7613,0.67772,0.72114,0.38462,1.18706,16.4191,0.76866,0.00098409,0.00098409,0.00098409
38,140.882,1.43781,0.78897,1.07235,0.85702,0.92501,0.9387,0.54921,0.98368,0.53424,0.68382,0.000980564,0.000980564,0.000980564
39,144.112,1.37423,0.77436,1.04149,0.88666,0.8723,0.92867,0.47119,1.20461,0.73613,0.72667,0.000977039,0.000977039,0.000977039
40,147.16,1.38312,0.80938,1.08476,0.86688,0.85667,0.92622,0.52955,1.06371,3.29683,0.71301,0.000973514,0.000973514,0.000973514
41,150.216,1.41117,0.8232,1.08008,0.92134,0.86563,0.94157,0.52762,1.10231,0.66299,0.70776,0.000969988,0.000969988,0.000969988
42,153.263,1.35305,0.75389,1.02257,0.77837,0.63316,0.73366,0.3773,nan,nan,nan,0.000966463,0.000966463,0.000966463
43,156.313,1.28355,0.75899,1.04346,0.89275,0.68176,0.82879,0.47511,1.11073,1.15728,0.72099,0.000962938,0.000962938,0.000962938
44,159.341,1.30976,0.77418,1.03512,0.93757,0.88899,0.95625,0.60934,0.92886,1.078,0.66387,0.000959413,0.000959413,0.000959413
45,162.544,1.36171,0.77538,1.05511,0.9123,0.87771,0.94599,0.53979,1.14988,0.94597,0.72439,0.000955887,0.000955887,0.000955887
46,165.718,1.34,0.72903,1.03284,0.97639,0.91555,0.98187,0.62154,0.95114,0.92909,0.67111,0.000952362,0.000952362,0.000952362
47,168.922,1.32738,0.75823,1.00713,0.93359,0.90477,0.95757,0.5898,0.95475,0.64498,0.68536,0.000948837,0.000948837,0.000948837
48,172.045,1.30588,0.72394,1.02787,0.94651,0.92751,0.97176,0.60521,0.93955,2.93612,0.6782,0.000945311,0.000945311,0.000945311
49,174.997,1.2885,0.74609,1.03002,0.94869,0.92792,0.97381,0.62295,0.9747,0.68196,0.68689,0.000941786,0.000941786,0.000941786
50,178.233,1.3237,0.76801,1.01544,0.87298,0.93367,0.9553,0.60186,0.95075,1.51985,0.67105,0.000938261,0.000938261,0.000938261
51,181.341,1.35294,0.7857,1.03008,0.87577,0.845,0.90798,0.55443,0.94945,2.6359,0.68864,0.000934736,0.000934736,0.000934736
52,184.65,1.31302,0.74566,0.99998,0.90693,0.8766,0.9568,0.56992,1.03295,2.69606,0.68802,0.00093121,0.00093121,0.00093121
53,187.739,1.31462,0.72489,1.02343,0.94559,0.95957,0.99072,0.61691,0.96415,0.89588,0.6752,0.000927685,0.000927685,0.000927685
54,190.771,1.25656,0.69479,1.00708,0.92339,0.87545,0.9734,0.59826,1.00512,5.72673,0.68298,0.00092416,0.00092416,0.00092416
55,193.785,1.2042,0.67007,0.97946,0.85842,0.88485,0.92898,0.52976,1.20786,0.77406,0.7131,0.000920634,0.000920634,0.000920634
56,196.799,1.25605,0.69364,0.99392,0.90747,0.83951,0.91883,0.58784,0.96158,0.5552,0.68322,0.000917109,0.000917109,0.000917109
57,199.855,1.29064,0.74818,1.02881,0.92539,0.89159,0.97358,0.63441,0.92542,3.17171,0.66473,0.000913584,0.000913584,0.000913584
58,202.998,1.27276,0.71394,1.02636,0.88923,0.92972,0.96434,0.61058,0.94745,0.47662,0.6743,0.000910059,0.000910059,0.000910059
59,206.214,1.24925,0.69675,0.99357,0.80796,0.8704,0.94453,0.54879,1.06746,0.94385,0.69548,0.000906533,0.000906533,0.000906533
60,209.254,1.26046,0.70312,1.0055,0.9403,0.92456,0.97308,0.61642,0.91486,3.60245,0.67006,0.000903008,0.000903008,0.000903008
61,212.261,1.20205,0.67434,1.00897,0.86326,0.87146,0.93072,0.51744,1.2525,3.00281,0.72484,0.000899483,0.000899483,0.000899483
62,215.25,1.1929,0.63955,0.98114,0.89397,0.93341,0.96813,0.59854,1.02933,0.51481,0.68448,0.000895957,0.000895957,0.000895957
63,218.253,1.20005,0.65057,0.98089,0.93199,0.98254,0.98463,0.63939,0.88417,0.9373,0.66209,0.000892432,0.000892432,0.000892432
64,221.487,1.23277,0.69016,1.00884,0.9284,0.9467,0.9709,0.59815,0.99875,0.60812,0.68477,0.000888907,0.000888907,0.000888907
65,224.767,1.17735,0.65139,0.97762,0.95352,0.91384,0.9671,0.61053,0.93926,0.89799,0.67044,0.000885382,0.000885382,0.000885382
66,227.869,1.12371,0.60626,0.95801,0.98091,0.9281,0.99088,0.68223,0.83955,1.25001,0.64549,0.000881856,0.000881856,0.000881856
67,231.066,1.1793,0.6578,0.96763,0.93134,0.88416,0.95372,0.57308,1.06444,0.68369,0.68819,0.000878331,0.000878331,0.000878331
68,234.162,1.13629,0.62989,0.97427,0.96818,0.94259,0.97978,0.65698,0.83877,14.3031,0.65047,0.000874806,0.000874806,0.000874806
69,237.175,1.15075,0.64269,0.98545,0.96683,0.92194,0.97825,0.63848,0.94737,0.68992,0.664,0.00087128,0.00087128,0.00087128
70,240.346,1.20393,0.67354,1.00456,0.92867,0.88489,0.95192,0.59679,0.95104,0.48397,0.67732,0.000867755,0.000867755,0.000867755
71,243.384,1.23982,0.66453,0.98791,0.92994,0.938,0.97042,0.63349,0.86528,0.46027,0.65391,0.00086423,0.00086423,0.00086423
72,246.371,1.22408,0.69672,1.00158,0.90191,0.94606,0.96246,0.63131,0.90617,0.56078,0.66267,0.000860705,0.000860705,0.000860705
73,249.459,1.14925,0.65908,1.00126,0.94128,0.95705,0.97256,0.64912,0.92935,0.65535,0.66684,0.000857179,0.000857179,0.000857179
74,252.471,1.11881,0.6205,0.97389,0.93138,0.9666,0.97576,0.66578,0.88946,0.46848,0.64807,0.000853654,0.000853654,0.000853654
75,255.555,1.20383,0.68467,0.97873,0.89143,0.85362,0.92254,0.52314,1.14247,19.6465,0.70288,0.000850129,0.000850129,0.000850129
76,258.727,1.14328,0.65582,0.99168,0.97059,0.94437,0.98238,0.6676,0.89486,0.62828,0.65511,0.000846603,0.000846603,0.000846603
77,261.757,1.12533,0.64447,0.98562,0.94942,0.95841,0.98345,0.67147,0.87132,0.51172,0.64462,0.000843078,0.000843078,0.000843078
78,264.752,1.17501,0.62938,0.9956,0.95468,0.96919,0.98094,0.67595,0.85177,0.41984,0.64607,0.000839553,0.000839553,0.000839553
79,267.736,1.09507,0.60315,0.95355,0.9601,0.97719,0.98305,0.6668,0.87631,0.36909,0.64631,0.000836027,0.000836027,0.000836027
80,270.736,1.1088,0.6171,0.96681,0.94103,0.92645,0.96682,0.63419,0.95884,0.46101,0.6643,0.000832502,0.000832502,0.000832502
81,273.821,1.09636,0.61563,0.96412,0.94778,0.94653,0.9776,0.61663,0.96592,1.19362,0.6646,0.000828977,0.000828977,0.000828977
82,277.067,1.11102,0.60745,0.96315,0.92148,0.88702,0.96476,0.63621,0.89029,7.06755,0.65415,0.000825452,0.000825452,0.000825452
83,280.049,1.16581,0.64931,0.99128,0.97939,0.9667,0.98583,0.68667,0.83168,0.36083,0.63767,0.000821926,0.000821926,0.000821926
84,283.325,1.10317,0.60718,0.95967,0.97355,0.97272,0.98723,0.67879,0.84907,0.41081,0.63914,0.000818401,0.000818401,0.000818401
85,286.707,1.1547,0.63142,0.98377,0.93229,0.93132,0.98028,0.62702,1.00286,0.54293,0.66473,0.000814876,0.000814876,0.000814876
86,290.106,1.08945,0.60137,0.96258,0.94876,0.96924,0.9766,0.67563,0.90628,0.37537,0.65416,0.00081135,0.00081135,0.00081135
87,293.199,1.07183,0.58686,0.94766,0.95441,0.95116,0.98769,0.61944,1.00955,0.46664,0.66856,0.000807825,0.000807825,0.000807825
88,296.487,1.13543,0.60975,0.97146,0.89439,0.94723,0.96266,0.59925,1.08804,0.59618,0.67936,0.0008043,0.0008043,0.0008043
89,299.531,1.10255,0.61241,0.9638,0.90912,0.95567,0.97776,0.65297,0.89245,0.42874,0.6485,0.000800775,0.000800775,0.000800775
90,302.594,1.05342,0.58382,0.95485,0.97329,0.97774,0.98924,0.70903,0.81168,0.35777,0.63156,0.000797249,0.000797249,0.000797249
91,305.732,1.14025,0.6225,0.97382,0.96999,0.96541,0.98618,0.70496,0.80144,0.46522,0.62938,0.000793724,0.000793724,0.000793724
92,308.747,1.10708,0.60862,0.94516,0.96085,0.96277,0.9854,0.69689,0.86351,0.38769,0.64615,0.000790199,0.000790199,0.000790199
93,311.81,1.08214,0.58084,0.96646,0.95423,0.97514,0.99127,0.70093,0.82653,0.64209,0.64068,0.000786673,0.000786673,0.000786673
94,315.006,1.09096,0.58407,0.95275,0.96648,0.93296,0.98223,0.71882,0.80359,0.46598,0.63313,0.000783148,0.000783148,0.000783148
95,318.236,1.08152,0.60443,0.95069,0.95355,0.95644,0.98497,0.71822,0.81311,0.57901,0.6356,0.000779623,0.000779623,0.000779623
96,321.255,1.04543,0.60055,0.94192,0.93171,0.95823,0.98195,0.6667,0.87424,0.45952,0.64421,0.000776098,0.000776098,0.000776098
97,324.371,1.04855,0.56777,0.95378,0.95404,0.98944,0.98793,0.69781,0.78873,0.92172,0.62753,0.000772572,0.000772572,0.000772572
98,327.401,1.06508,0.58281,0.96211,0.95442,0.94495,0.98858,0.7071,0.83809,0.40934,0.63927,0.000769047,0.000769047,0.000769047
99,330.435,1.00077,0.54078,0.93986,0.94881,0.94733,0.9809,0.68955,0.86826,0.36769,0.63987,0.000765522,0.000765522,0.000765522
100,333.655,1.01681,0.55935,0.9311,0.99144,0.95239,0.99073,0.72426,0.83954,0.36632,0.63201,0.000761996,0.000761996,0.000761996
101,336.843,1.037,0.56593,0.94181,0.94966,0.97443,0.98392,0.69599,0.8666,0.36913,0.63744,0.000758471,0.000758471,0.000758471
102,339.878,0.99683,0.55167,0.93403,0.9676,0.97984,0.98722,0.6703,0.90095,0.40678,0.64796,0.000754946,0.000754946,0.000754946
103,342.89,1.05796,0.56496,0.92638,0.97293,0.97031,0.98989,0.72028,0.79776,0.34038,0.62494,0.000751421,0.000751421,0.000751421
104,345.954,1.0557,0.57527,0.93958,0.94073,0.96476,0.9764,0.68083,0.81397,0.48511,0.64062,0.000747895,0.000747895,0.000747895
105,348.909,0.9966,0.56415,0.93194,0.96947,0.98292,0.9809,0.70859,0.76415,0.49874,0.62025,0.00074437,0.00074437,0.00074437
106,352.022,1.0665,0.56751,0.94523,0.93804,0.95448,0.98028,0.66357,0.89669,0.46319,0.64792,0.000740845,0.000740845,0.000740845
107,354.987,1.06281,0.57714,0.96246,0.94487,0.96624,0.9843,0.69535,0.8517,0.378,0.63775,0.000737319,0.000737319,0.000737319
108,357.998,1.07997,0.57657,0.95093,0.98905,0.94005,0.98844,0.70846,0.76626,1.17857,0.62617,0.000733794,0.000733794,0.000733794
109,361.027,0.95983,0.52938,0.9014,0.98103,0.98566,0.99308,0.7164,0.76246,1.27461,0.62839,0.000730269,0.000730269,0.000730269
110,364.098,1.05131,0.58257,0.94568,0.95589,0.95007,0.98928,0.67024,0.92477,0.40312,0.642,0.000726744,0.000726744,0.000726744
111,367.093,1.06551,0.58651,0.9504,0.96269,0.98317,0.99218,0.72977,0.77035,0.3286,0.62074,0.000723218,0.000723218,0.000723218
112,370.198,1.01484,0.5553,0.97023,0.97356,1,0.9945,0.76244,0.70022,0.32378,0.61286,0.000719693,0.000719693,0.000719693
113,373.508,1.01841,0.55548,0.92735,0.98652,0.99128,0.9944,0.72684,0.79451,0.34522,0.61954,0.000716168,0.000716168,0.000716168
114,376.503,1.03566,0.54417,0.9231,0.99371,0.96623,0.99252,0.73943,0.77233,0.38788,0.62167,0.000712642,0.000712642,0.000712642
115,379.515,1.01128,0.54977,0.95115,0.97141,0.93846,0.98419,0.69949,0.79735,0.38349,0.6402,0.000709117,0.000709117,0.000709117
116,382.459,0.99227,0.54801,0.93433,0.95878,0.97004,0.98529,0.68823,0.82659,0.36307,0.63474,0.000705592,0.000705592,0.000705592
117,385.434,0.99791,0.54349,0.94211,0.97508,0.97976,0.98828,0.71357,0.80397,0.35873,0.62282,0.000702067,0.000702067,0.000702067
118,388.404,0.97948,0.53252,0.92641,0.95232,0.96996,0.98745,0.72062,0.76745,0.43345,0.61822,0.000698541,0.000698541,0.000698541
119,391.38,0.99485,0.53489,0.92224,0.97341,0.98137,0.99259,0.73895,0.71318,0.32438,0.61056,0.000695016,0.000695016,0.000695016
120,394.598,0.99837,0.59132,0.93302,0.94239,0.9666,0.98048,0.70775,0.7926,0.6187,0.62748,0.000691491,0.000691491,0.000691491
121,397.643,0.99692,0.54174,0.91605,0.96727,0.98488,0.98745,0.73442,0.76205,0.38339,0.61242,0.000687965,0.000687965,0.000687965
122,400.62,0.97382,0.5322,0.93352,0.98574,0.98193,0.99469,0.73397,0.76147,0.44014,0.61615,0.00068444,0.00068444,0.00068444
123,403.582,0.96897,0.52473,0.9168,0.98524,0.98009,0.99368,0.75575,0.72421,0.32991,0.61039,0.000680915,0.000680915,0.000680915
124,406.591,0.96355,0.52639,0.9185,0.97273,0.97779,0.99115,0.70065,0.84649,0.41527,0.627,0.00067739,0.00067739,0.00067739
125,409.588,0.98767,0.53663,0.95817,0.97209,0.9721,0.99186,0.67661,0.84713,0.42359,0.63531,0.000673864,0.000673864,0.000673864
126,412.923,0.97651,0.53451,0.94488,0.98993,0.98979,0.99448,0.70571,0.81571,0.32784,0.62935,0.000670339,0.000670339,0.000670339
127,416.05,0.95132,0.52264,0.91964,0.97114,0.95923,0.98372,0.70005,0.80032,0.85718,0.62803,0.000666814,0.000666814,0.000666814
128,419.153,0.92151,0.51058,0.91704,0.98006,0.96575,0.98459,0.68195,0.89564,0.36419,0.6424,0.000663288,0.000663288,0.000663288
129,422.186,0.91657,0.52771,0.91092,0.98024,1,0.9945,0.74714,0.71301,0.31113,0.60972,0.000659763,0.000659763,0.000659763
130,425.214,0.95802,0.5315,0.93667,0.99407,0.97252,0.98769,0.75851,0.70311,0.42786,0.60837,0.000656238,0.000656238,0.000656238
131,428.201,1.00248,0.54404,0.951,0.98364,0.97362,0.99285,0.76059,0.70713,0.46713,0.61327,0.000652712,0.000652712,0.000652712
132,431.373,0.93301,0.52004,0.90935,0.98101,0.98571,0.99205,0.70507,0.82148,0.36138,0.63697,0.000649187,0.000649187,0.000649187
133,434.38,0.95226,0.50876,0.9471,0.97442,0.98535,0.9882,0.72144,0.77586,0.43714,0.62441,0.000645662,0.000645662,0.000645662
134,437.402,0.95251,0.52046,0.90391,0.92472,0.90095,0.96937,0.62086,1.09987,1.6683,0.66878,0.000642137,0.000642137,0.000642137
135,440.473,0.98399,0.54155,0.92685,0.99,0.93313,0.98693,0.71154,0.787,1.08793,0.62949,0.000638611,0.000638611,0.000638611
136,443.445,0.95064,0.52037,0.91772,0.97,0.99868,0.9935,0.74294,0.74847,0.38096,0.61619,0.000635086,0.000635086,0.000635086
137,446.443,0.98963,0.53169,0.93839,0.97682,0.98632,0.995,0.69698,0.83439,0.34189,0.62694,0.000631561,0.000631561,0.000631561
138,449.661,0.92679,0.51082,0.91021,0.97968,0.97859,0.99391,0.75176,0.74608,0.33544,0.62034,0.000628035,0.000628035,0.000628035
139,452.703,0.93402,0.54031,0.91659,0.98083,0.992,0.99055,0.71096,0.83839,0.3335,0.62945,0.00062451,0.00062451,0.00062451
140,455.801,0.93727,0.53185,0.9313,0.97823,0.98459,0.99387,0.72514,0.77004,0.32023,0.61737,0.000620985,0.000620985,0.000620985
141,458.917,0.95589,0.51879,0.93013,0.98637,0.98762,0.99421,0.74436,0.74401,0.29965,0.61501,0.00061746,0.00061746,0.00061746
142,461.999,0.97749,0.53508,0.91418,0.98164,0.98882,0.995,0.74987,0.72848,0.29655,0.61175,0.000613934,0.000613934,0.000613934
143,465.103,0.89916,0.49085,0.90002,0.97582,0.99567,0.99429,0.73001,0.77075,0.33314,0.61776,0.000610409,0.000610409,0.000610409
144,468.276,0.89302,0.49548,0.89821,0.97617,0.95408,0.99202,0.73757,0.75111,0.35963,0.6128,0.000606884,0.000606884,0.000606884
145,471.268,0.86147,0.48794,0.90166,0.98054,0.97891,0.9937,0.74141,0.74898,0.31763,0.61101,0.000603358,0.000603358,0.000603358
146,474.241,0.91845,0.48854,0.90913,0.99222,0.9777,0.99409,0.76439,0.70666,0.30903,0.60762,0.000599833,0.000599833,0.000599833
147,477.393,0.8951,0.49027,0.91163,0.98032,0.97394,0.99378,0.75861,0.71197,0.29235,0.60606,0.000596308,0.000596308,0.000596308
148,480.442,0.89625,0.49054,0.91642,0.9885,0.98674,0.99335,0.76459,0.68565,0.28527,0.6052,0.000592783,0.000592783,0.000592783
149,483.654,0.93945,0.51307,0.92401,0.97449,0.95556,0.98695,0.68434,0.93322,0.36728,0.64108,0.000589257,0.000589257,0.000589257
150,486.89,0.93821,0.51185,0.9224,0.97503,0.96853,0.99244,0.73049,0.77695,0.39286,0.62381,0.000585732,0.000585732,0.000585732
151,489.864,0.89535,0.51098,0.91291,0.96321,0.94978,0.98526,0.72892,0.76786,0.35552,0.62304,0.000582207,0.000582207,0.000582207
152,492.86,0.91623,0.51932,0.90495,0.96314,0.95362,0.9859,0.72198,0.80527,0.36454,0.62765,0.000578681,0.000578681,0.000578681
153,495.78,0.86412,0.48286,0.90661,0.97596,0.97359,0.98954,0.73952,0.766,0.3234,0.61897,0.000575156,0.000575156,0.000575156
154,498.726,0.83545,0.47336,0.91117,0.97612,0.98094,0.98836,0.77185,0.708,0.29094,0.6038,0.000571631,0.000571631,0.000571631
155,501.882,0.85189,0.48067,0.90063,0.96746,0.96932,0.9866,0.73917,0.73764,0.33052,0.62002,0.000568106,0.000568106,0.000568106
156,505.081,0.87076,0.48456,0.90814,0.99196,1,0.995,0.78441,0.67275,0.27999,0.59963,0.00056458,0.00056458,0.00056458
157,508.201,0.85276,0.47907,0.90524,0.97587,0.96332,0.99145,0.6893,0.89042,0.37445,0.63847,0.000561055,0.000561055,0.000561055
158,511.263,0.85461,0.4736,0.91781,0.98545,0.99127,0.99303,0.75955,0.74153,0.33378,0.60735,0.00055753,0.00055753,0.00055753
159,514.237,0.90819,0.49725,0.91086,0.98175,0.9807,0.99417,0.74245,0.75526,0.32351,0.61618,0.000554004,0.000554004,0.000554004
160,517.145,0.90819,0.50955,0.90012,0.98807,1,0.995,0.78039,0.67704,0.28155,0.59602,0.000550479,0.000550479,0.000550479
161,520.134,0.88378,0.4809,0.89644,0.98981,0.99188,0.995,0.76685,0.70452,0.32184,0.60182,0.000546954,0.000546954,0.000546954
162,523.272,0.88615,0.47884,0.89648,0.99041,0.98475,0.99053,0.76828,0.71843,0.29076,0.60297,0.000543429,0.000543429,0.000543429
163,526.175,0.84908,0.48224,0.90471,0.99631,0.99973,0.995,0.7776,0.66382,0.28819,0.60011,0.000539903,0.000539903,0.000539903
164,529.021,0.85477,0.46857,0.9016,0.9854,0.992,0.99055,0.79017,0.63469,0.26526,0.59713,0.000536378,0.000536378,0.000536378
165,532.353,0.8334,0.4614,0.8896,0.97937,0.992,0.98853,0.7517,0.72852,0.31652,0.60622,0.000532853,0.000532853,0.000532853
166,535.801,0.86214,0.49042,0.89645,0.99441,1,0.995,0.76678,0.70575,0.31001,0.60643,0.000529327,0.000529327,0.000529327
167,539.311,0.84511,0.49139,0.89608,0.99232,0.9897,0.995,0.75154,0.73713,0.30047,0.60858,0.000525802,0.000525802,0.000525802
168,542.466,0.86916,0.49018,0.90987,0.98036,0.99445,0.995,0.75853,0.74228,0.31551,0.61053,0.000522277,0.000522277,0.000522277
169,545.385,0.81705,0.46693,0.89311,0.97938,0.99821,0.99467,0.71175,0.83962,0.34315,0.63375,0.000518752,0.000518752,0.000518752
170,548.279,0.85505,0.46775,0.89765,0.99341,1,0.995,0.81384,0.59801,0.26265,0.58858,0.000515226,0.000515226,0.000515226
171,551.423,0.81538,0.4611,0.88915,0.98834,0.992,0.99345,0.79408,0.63423,0.2807,0.59122,0.000511701,0.000511701,0.000511701
172,554.442,0.85298,0.47705,0.90648,0.97953,0.98545,0.98803,0.78892,0.6326,0.29506,0.59699,0.000508176,0.000508176,0.000508176
173,557.433,0.8624,0.46673,0.89014,0.98796,0.99511,0.995,0.78189,0.67084,0.27894,0.60148,0.00050465,0.00050465,0.00050465
174,560.416,0.8828,0.4793,0.90284,0.99227,1,0.995,0.78445,0.6522,0.27153,0.59733,0.000501125,0.000501125,0.000501125
175,563.617,0.86043,0.47598,0.90465,0.9901,0.99298,0.995,0.8124,0.6075,0.26688,0.58697,0.0004976,0.0004976,0.0004976
176,566.518,0.85448,0.47737,0.89516,0.98254,0.9933,0.995,0.77404,0.72166,0.29689,0.60103,0.000494075,0.000494075,0.000494075
177,569.551,0.86198,0.49105,0.90521,0.98136,0.95561,0.99419,0.75749,0.77558,0.37714,0.61003,0.000490549,0.000490549,0.000490549
178,572.5,0.83298,0.4614,0.88294,0.994,0.99593,0.995,0.79176,0.65041,0.279,0.59482,0.000487024,0.000487024,0.000487024
179,575.492,0.82397,0.47319,0.89205,0.98582,0.99836,0.995,0.79173,0.67529,0.28549,0.59853,0.000483499,0.000483499,0.000483499
180,578.525,0.88739,0.48681,0.91553,0.99373,1,0.995,0.78396,0.67075,0.278,0.59846,0.000479973,0.000479973,0.000479973
181,581.404,0.84942,0.47351,0.91031,0.97847,0.992,0.99367,0.76037,0.73842,0.30561,0.61053,0.000476448,0.000476448,0.000476448
182,584.253,0.79893,0.45633,0.8861,0.96821,0.99342,0.99369,0.77484,0.6981,0.29393,0.60548,0.000472923,0.000472923,0.000472923
183,587.094,0.8083,0.44949,0.87413,0.98558,0.9904,0.99414,0.77842,0.69147,0.30091,0.59887,0.000469397,0.000469397,0.000469397
184,589.986,0.82417,0.44744,0.8938,0.99239,0.98893,0.99367,0.79294,0.68106,0.29335,0.59349,0.000465872,0.000465872,0.000465872
185,592.829,0.81185,0.44575,0.8856,0.99413,0.98692,0.99469,0.82268,0.57775,0.25976,0.5798,0.000462347,0.000462347,0.000462347
186,596.113,0.78382,0.43151,0.88457,0.99004,0.98855,0.99325,0.78805,0.67027,0.28734,0.59148,0.000458822,0.000458822,0.000458822
