Darknet V5 "Moonlit" v5.0-157-gc2d2a06b
CUDA runtime version 12080 (v12.8), driver version 12080 (v12.8)
cuDNN version 12080 (v9.7.0), use of half-size floats is ENABLED
=> 0: NVIDIA L4 [#8.9], 22.0 GiB
OpenCV 4.6.0, Ubuntu 24.04, docker
0
Prepare additional network for mAP calculation...
0: compute_capability=890, cudnn_half=1, GPU=NVIDIA L4
Allocating workspace to transfer between CPU and GPU:  25.0 MiB
0: compute_capability=890, cudnn_half=1, GPU=NVIDIA L4
Allocating workspace to transfer between CPU and GPU:  25.0 MiB
Learning Rate: 0.002610, Momentum: 0.900000, Decay: 0.000500
Detection layer #30 is type 17 (yolo)
Detection layer #37 is type 17 (yolo)
mAP calculations will be every 100 iterations
weights will be saved every 1000 iterations
Using 96 threads to prime loading 90 images.
-> loading image 90/90 (100%) in 336.823 milliseconds         
-> loaded 90 images in 336.823 milliseconds
-> done with the 96 image prime threads
Creating 6 permanent CPU threads to load images and bounding boxes.
1: loss=67.024, avg loss=67.024, last=none, best=none, next=1000, rate=0.00000000, load 64=133.3 milliseconds, train=332.3 milliseconds, 64 images, time remaining=unknown
20: loss=67.351, avg loss=67.252, last=none, best=none, next=1000, rate=0.00000000, load 64=87.7 milliseconds, train=130.6 milliseconds, 1280 images, time remaining=7.4 minutes
21: loss=67.137, avg loss=67.240, last=none, best=none, next=1000, rate=0.00000000, load 64=93.2 milliseconds, train=129.7 milliseconds, 1344 images, time remaining=7.1 minutes
22: loss=67.233, avg loss=67.240, last=none, best=none, next=1000, rate=0.00000000, load 64=93.7 milliseconds, train=132.8 milliseconds, 1408 images, time remaining=6.8 minutes
23: loss=67.286, avg loss=67.244, last=none, best=none, next=1000, rate=0.00000000, load 64=92.7 milliseconds, train=165.8 milliseconds, 1472 images, time remaining=6.5 minutes
24: loss=67.169, avg loss=67.237, last=none, best=none, next=1000, rate=0.00000000, load 64=105.6 milliseconds, train=129.5 milliseconds, 1536 images, time remaining=6.2 minutes
25: loss=67.287, avg loss=67.242, last=none, best=none, next=1000, rate=0.00000000, load 64=91.8 milliseconds, train=128.1 milliseconds, 1600 images, time remaining=7.9 minutes
26: loss=67.461, avg loss=67.264, last=none, best=none, next=1000, rate=0.00000000, load 64=90.3 milliseconds, train=127.6 milliseconds, 1664 images, time remaining=7.6 minutes
27: loss=67.133, avg loss=67.251, last=none, best=none, next=1000, rate=0.00000000, load 64=94.6 milliseconds, train=138.9 milliseconds, 1728 images, time remaining=7.3 minutes
28: loss=67.122, avg loss=67.238, last=none, best=none, next=1000, rate=0.00000000, load 64=91.2 milliseconds, train=161.4 milliseconds, 1792 images, time remaining=7.1 minutes
29: loss=67.251, avg loss=67.239, last=none, best=none, next=1000, rate=0.00000000, load 64=96.8 milliseconds, train=128.4 milliseconds, 1856 images, time remaining=6.8 minutes
30: loss=66.862, avg loss=67.201, last=none, best=none, next=1000, rate=0.00000000, load 64=91.1 milliseconds, train=127.2 milliseconds, 1920 images, time remaining=6.6 minutes
31: loss=67.252, avg loss=67.206, last=none, best=none, next=1000, rate=0.00000000, load 64=94.3 milliseconds, train=141.3 milliseconds, 1984 images, time remaining=6.4 minutes
32: loss=67.278, avg loss=67.214, last=none, best=none, next=1000, rate=0.00000000, load 64=88.9 milliseconds, train=160.9 milliseconds, 2048 images, time remaining=6.2 minutes
33: loss=67.178, avg loss=67.210, last=none, best=none, next=1000, rate=0.00000000, load 64=97.5 milliseconds, train=128.0 milliseconds, 2112 images, time remaining=7.5 minutes
34: loss=67.574, avg loss=67.246, last=none, best=none, next=1000, rate=0.00000000, load 64=92.2 milliseconds, train=129.6 milliseconds, 2176 images, time remaining=7.3 minutes
35: loss=67.039, avg loss=67.226, last=none, best=none, next=1000, rate=0.00000000, load 64=93.4 milliseconds, train=128.8 milliseconds, 2240 images, time remaining=7.1 minutes
36: loss=67.255, avg loss=67.229, last=none, best=none, next=1000, rate=0.00000000, load 64=92.0 milliseconds, train=148.1 milliseconds, 2304 images, time remaining=6.8 minutes
37: loss=67.024, avg loss=67.208, last=none, best=none, next=1000, rate=0.00000000, load 64=85.8 milliseconds, train=161.7 milliseconds, 2368 images, time remaining=6.7 minutes
38: loss=66.515, avg loss=67.139, last=none, best=none, next=1000, rate=0.00000001, load 64=101.4 milliseconds, train=127.9 milliseconds, 2432 images, time remaining=6.5 minutes
39: loss=67.327, avg loss=67.158, last=none, best=none, next=1000, rate=0.00000001, load 64=90.3 milliseconds, train=132.0 milliseconds, 2496 images, time remaining=6.3 minutes
40: loss=67.365, avg loss=67.178, last=none, best=none, next=1000, rate=0.00000001, load 64=90.9 milliseconds, train=164.8 milliseconds, 2560 images, time remaining=7.4 minutes
41: loss=67.262, avg loss=67.187, last=none, best=none, next=1000, rate=0.00000001, load 64=104.3 milliseconds, train=127.9 milliseconds, 2624 images, time remaining=7.2 minutes
42: loss=66.667, avg loss=67.135, last=none, best=none, next=1000, rate=0.00000001, load 64=91.4 milliseconds, train=130.4 milliseconds, 2688 images, time remaining=7 minutes
43: loss=67.477, avg loss=67.169, last=none, best=none, next=1000, rate=0.00000001, load 64=94.2 milliseconds, train=127.5 milliseconds, 2752 images, time remaining=6.9 minutes
44: loss=66.918, avg loss=67.144, last=none, best=none, next=1000, rate=0.00000001, load 64=91.4 milliseconds, train=129.3 milliseconds, 2816 images, time remaining=6.7 minutes
45: loss=67.213, avg loss=67.151, last=none, best=none, next=1000, rate=0.00000001, load 64=93.4 milliseconds, train=147.0 milliseconds, 2880 images, time remaining=6.6 minutes
46: loss=67.209, avg loss=67.157, last=none, best=none, next=1000, rate=0.00000001, load 64=85.8 milliseconds, train=162.3 milliseconds, 2944 images, time remaining=6.4 minutes
47: loss=67.136, avg loss=67.155, last=none, best=none, next=1000, rate=0.00000001, load 64=87.5 milliseconds, train=130.7 milliseconds, 3008 images, time remaining=7.3 minutes
48: loss=66.891, avg loss=67.128, last=none, best=none, next=1000, rate=0.00000001, load 64=92.6 milliseconds, train=143.8 milliseconds, 3072 images, time remaining=7.2 minutes
49: loss=67.236, avg loss=67.139, last=none, best=none, next=1000, rate=0.00000002, load 64=91.8 milliseconds, train=163.3 milliseconds, 3136 images, time remaining=7 minutes
50: loss=67.380, avg loss=67.163, last=none, best=none, next=1000, rate=0.00000002, load 64=102.5 milliseconds, train=127.1 milliseconds, 3200 images, time remaining=6.9 minutes
51: loss=67.252, avg loss=67.172, last=none, best=none, next=1000, rate=0.00000002, load 64=92.8 milliseconds, train=137.0 milliseconds, 3264 images, time remaining=6.7 minutes
52: loss=67.030, avg loss=67.158, last=none, best=none, next=1000, rate=0.00000002, load 64=84.0 milliseconds, train=127.9 milliseconds, 3328 images, time remaining=6.6 minutes
53: loss=66.938, avg loss=67.136, last=none, best=none, next=1000, rate=0.00000002, load 64=94.8 milliseconds, train=131.9 milliseconds, 3392 images, time remaining=6.5 minutes
54: loss=66.952, avg loss=67.117, last=none, best=none, next=1000, rate=0.00000002, load 64=92.7 milliseconds, train=166.6 milliseconds, 3456 images, time remaining=7.3 minutes
55: loss=67.281, avg loss=67.134, last=none, best=none, next=1000, rate=0.00000002, load 64=104.7 milliseconds, train=128.7 milliseconds, 3520 images, time remaining=7.1 minutes
56: loss=67.055, avg loss=67.126, last=none, best=none, next=1000, rate=0.00000003, load 64=90.7 milliseconds, train=135.3 milliseconds, 3584 images, time remaining=7 minutes
57: loss=67.207, avg loss=67.134, last=none, best=none, next=1000, rate=0.00000003, load 64=96.0 milliseconds, train=170.4 milliseconds, 3648 images, time remaining=6.9 minutes
58: loss=66.934, avg loss=67.114, last=none, best=none, next=1000, rate=0.00000003, load 64=106.8 milliseconds, train=127.4 milliseconds, 3712 images, time remaining=6.8 minutes
59: loss=67.326, avg loss=67.135, last=none, best=none, next=1000, rate=0.00000003, load 64=96.8 milliseconds, train=128.7 milliseconds, 3776 images, time remaining=6.6 minutes
60: loss=67.116, avg loss=67.133, last=none, best=none, next=1000, rate=0.00000003, load 64=92.6 milliseconds, train=131.5 milliseconds, 3840 images, time remaining=6.5 minutes
61: loss=66.236, avg loss=67.044, last=none, best=none, next=1000, rate=0.00000004, load 64=94.7 milliseconds, train=129.3 milliseconds, 3904 images, time remaining=7.2 minutes
62: loss=66.766, avg loss=67.016, last=none, best=none, next=1000, rate=0.00000004, load 64=91.7 milliseconds, train=146.8 milliseconds, 3968 images, time remaining=7.1 minutes
63: loss=66.243, avg loss=66.938, last=none, best=none, next=1000, rate=0.00000004, load 64=89.7 milliseconds, train=162.3 milliseconds, 4032 images, time remaining=7 minutes
64: loss=66.456, avg loss=66.890, last=none, best=none, next=1000, rate=0.00000004, load 64=99.6 milliseconds, train=154.7 milliseconds, 4096 images, time remaining=6.9 minutes
65: loss=66.660, avg loss=66.867, last=none, best=none, next=1000, rate=0.00000005, load 64=93.4 milliseconds, train=169.7 milliseconds, 4160 images, time remaining=6.8 minutes
66: loss=66.062, avg loss=66.787, last=none, best=none, next=1000, rate=0.00000005, load 64=96.7 milliseconds, train=127.4 milliseconds, 4224 images, time remaining=6.7 minutes
67: loss=66.001, avg loss=66.708, last=none, best=none, next=1000, rate=0.00000005, load 64=94.0 milliseconds, train=127.9 milliseconds, 4288 images, time remaining=6.5 minutes
68: loss=66.461, avg loss=66.683, last=none, best=none, next=1000, rate=0.00000006, load 64=95.0 milliseconds, train=129.2 milliseconds, 4352 images, time remaining=7.2 minutes
69: loss=66.239, avg loss=66.639, last=none, best=none, next=1000, rate=0.00000006, load 64=92.9 milliseconds, train=127.2 milliseconds, 4416 images, time remaining=7.1 minutes
70: loss=66.777, avg loss=66.653, last=none, best=none, next=1000, rate=0.00000006, load 64=94.2 milliseconds, train=140.3 milliseconds, 4480 images, time remaining=7 minutes
71: loss=66.094, avg loss=66.597, last=none, best=none, next=1000, rate=0.00000007, load 64=92.9 milliseconds, train=160.8 milliseconds, 4544 images, time remaining=6.9 minutes
72: loss=66.061, avg loss=66.543, last=none, best=none, next=1000, rate=0.00000007, load 64=106.0 milliseconds, train=128.9 milliseconds, 4608 images, time remaining=6.8 minutes
73: loss=65.686, avg loss=66.458, last=none, best=none, next=1000, rate=0.00000007, load 64=91.9 milliseconds, train=146.6 milliseconds, 4672 images, time remaining=6.7 minutes
74: loss=66.236, avg loss=66.435, last=none, best=none, next=1000, rate=0.00000008, load 64=90.7 milliseconds, train=165.5 milliseconds, 4736 images, time remaining=6.6 minutes
75: loss=65.798, avg loss=66.372, last=none, best=none, next=1000, rate=0.00000008, load 64=106.7 milliseconds, train=128.2 milliseconds, 4800 images, time remaining=7.1 minutes
76: loss=65.808, avg loss=66.315, last=none, best=none, next=1000, rate=0.00000009, load 64=92.2 milliseconds, train=131.0 milliseconds, 4864 images, time remaining=7.1 minutes
77: loss=65.615, avg loss=66.245, last=none, best=none, next=1000, rate=0.00000009, load 64=90.6 milliseconds, train=129.8 milliseconds, 4928 images, time remaining=6.9 minutes
78: loss=65.330, avg loss=66.154, last=none, best=none, next=1000, rate=0.00000010, load 64=89.7 milliseconds, train=130.0 milliseconds, 4992 images, time remaining=6.9 minutes
79: loss=65.560, avg loss=66.094, last=none, best=none, next=1000, rate=0.00000010, load 64=91.8 milliseconds, train=149.4 milliseconds, 5056 images, time remaining=6.8 minutes
80: loss=65.456, avg loss=66.031, last=none, best=none, next=1000, rate=0.00000011, load 64=89.2 milliseconds, train=160.0 milliseconds, 5120 images, time remaining=6.7 minutes
81: loss=65.417, avg loss=65.969, last=none, best=none, next=1000, rate=0.00000011, load 64=92.9 milliseconds, train=132.9 milliseconds, 5184 images, time remaining=6.6 minutes
82: loss=65.043, avg loss=65.877, last=none, best=none, next=1000, rate=0.00000012, load 64=97.3 milliseconds, train=163.1 milliseconds, 5248 images, time remaining=7.1 minutes
83: loss=64.705, avg loss=65.759, last=none, best=none, next=1000, rate=0.00000012, load 64=96.9 milliseconds, train=129.8 milliseconds, 5312 images, time remaining=7 minutes
84: loss=65.168, avg loss=65.700, last=none, best=none, next=1000, rate=0.00000013, load 64=92.0 milliseconds, train=128.7 milliseconds, 5376 images, time remaining=6.9 minutes
85: loss=64.908, avg loss=65.621, last=none, best=none, next=1000, rate=0.00000014, load 64=92.7 milliseconds, train=131.2 milliseconds, 5440 images, time remaining=6.8 minutes
86: loss=64.078, avg loss=65.467, last=none, best=none, next=1000, rate=0.00000014, load 64=95.0 milliseconds, train=132.2 milliseconds, 5504 images, time remaining=6.8 minutes
87: loss=64.598, avg loss=65.380, last=none, best=none, next=1000, rate=0.00000015, load 64=96.0 milliseconds, train=143.8 milliseconds, 5568 images, time remaining=6.7 minutes
88: loss=64.190, avg loss=65.261, last=none, best=none, next=1000, rate=0.00000016, load 64=95.9 milliseconds, train=160.8 milliseconds, 5632 images, time remaining=6.6 minutes
89: loss=64.491, avg loss=65.184, last=none, best=none, next=1000, rate=0.00000016, load 64=104.8 milliseconds, train=129.9 milliseconds, 5696 images, time remaining=6.5 minutes
90: loss=63.758, avg loss=65.041, last=none, best=none, next=1000, rate=0.00000017, load 64=90.5 milliseconds, train=149.0 milliseconds, 5760 images, time remaining=7 minutes
91: loss=63.200, avg loss=64.857, last=none, best=none, next=1000, rate=0.00000018, load 64=88.8 milliseconds, train=163.1 milliseconds, 5824 images, time remaining=6.9 minutes
92: loss=63.278, avg loss=64.699, last=none, best=none, next=1000, rate=0.00000019, load 64=87.7 milliseconds, train=129.8 milliseconds, 5888 images, time remaining=6.8 minutes
93: loss=63.605, avg loss=64.590, last=none, best=none, next=1000, rate=0.00000020, load 64=91.7 milliseconds, train=132.5 milliseconds, 5952 images, time remaining=6.8 minutes
94: loss=62.815, avg loss=64.412, last=none, best=none, next=1000, rate=0.00000020, load 64=95.8 milliseconds, train=131.0 milliseconds, 6016 images, time remaining=6.7 minutes
95: loss=62.638, avg loss=64.235, last=none, best=none, next=1000, rate=0.00000021, load 64=94.7 milliseconds, train=143.1 milliseconds, 6080 images, time remaining=6.6 minutes
96: loss=62.976, avg loss=64.109, last=none, best=none, next=1000, rate=0.00000022, load 64=93.7 milliseconds, train=160.9 milliseconds, 6144 images, time remaining=6.5 minutes
97: loss=62.285, avg loss=63.926, last=none, best=none, next=1000, rate=0.00000023, load 64=103.4 milliseconds, train=130.6 milliseconds, 6208 images, time remaining=7 minutes
98: loss=61.718, avg loss=63.706, last=none, best=none, next=1000, rate=0.00000024, load 64=92.7 milliseconds, train=138.5 milliseconds, 6272 images, time remaining=6.9 minutes
99: loss=61.496, avg loss=63.485, last=none, best=none, next=1000, rate=0.00000025, load 64=93.3 milliseconds, train=158.8 milliseconds, 6336 images, time remaining=6.8 minutes
100: loss=61.479, avg loss=63.284, last=none, best=none, next=1000, rate=0.00000026, load 64=96.1 milliseconds, train=132.2 milliseconds, 6400 images, time remaining=6.8 minutes
Saving weights to /workspace/LegoGears_v2/LegoGears_last.weights
101: loss=61.325, avg loss=63.088, last=none, best=none, next=1000, rate=0.00000027, load 64=95.3 milliseconds, train=128.9 milliseconds, 6464 images, time remaining=6.7 minutes
102: loss=60.901, avg loss=62.869, last=none, best=none, next=1000, rate=0.00000028, load 64=93.2 milliseconds, train=128.6 milliseconds, 6528 images, time remaining=6.6 minutes
103: loss=60.749, avg loss=62.657, last=none, best=none, next=1000, rate=0.00000029, load 64=92.6 milliseconds, train=154.8 milliseconds, 6592 images, time remaining=7 minutes
104: loss=60.685, avg loss=62.460, last=none, best=none, next=1000, rate=0.00000031, load 64=91.6 milliseconds, train=156.7 milliseconds, 6656 images, time remaining=6.9 minutes
105: loss=60.059, avg loss=62.220, last=none, best=none, next=1000, rate=0.00000032, load 64=91.1 milliseconds, train=128.4 milliseconds, 6720 images, time remaining=6.9 minutes
106: loss=59.933, avg loss=61.991, last=none, best=none, next=1000, rate=0.00000033, load 64=95.5 milliseconds, train=149.5 milliseconds, 6784 images, time remaining=6.8 minutes
107: loss=59.287, avg loss=61.721, last=none, best=none, next=1000, rate=0.00000034, load 64=90.6 milliseconds, train=162.3 milliseconds, 6848 images, time remaining=6.8 minutes
108: loss=58.941, avg loss=61.443, last=none, best=none, next=1000, rate=0.00000036, load 64=84.4 milliseconds, train=128.7 milliseconds, 6912 images, time remaining=6.7 minutes
109: loss=58.454, avg loss=61.144, last=none, best=none, next=1000, rate=0.00000037, load 64=88.3 milliseconds, train=128.8 milliseconds, 6976 images, time remaining=6.6 minutes
110: loss=57.946, avg loss=60.824, last=none, best=none, next=1000, rate=0.00000038, load 64=92.5 milliseconds, train=129.6 milliseconds, 7040 images, time remaining=7 minutes
111: loss=57.631, avg loss=60.505, last=none, best=none, next=1000, rate=0.00000040, load 64=93.4 milliseconds, train=139.2 milliseconds, 7104 images, time remaining=6.9 minutes
112: loss=57.439, avg loss=60.198, last=none, best=none, next=1000, rate=0.00000041, load 64=91.7 milliseconds, train=161.2 milliseconds, 7168 images, time remaining=6.9 minutes
113: loss=57.285, avg loss=59.907, last=none, best=none, next=1000, rate=0.00000043, load 64=103.8 milliseconds, train=132.1 milliseconds, 7232 images, time remaining=6.8 minutes
114: loss=56.232, avg loss=59.539, last=none, best=none, next=1000, rate=0.00000044, load 64=92.4 milliseconds, train=131.5 milliseconds, 7296 images, time remaining=6.8 minutes
115: loss=56.116, avg loss=59.197, last=none, best=none, next=1000, rate=0.00000046, load 64=95.5 milliseconds, train=165.4 milliseconds, 7360 images, time remaining=6.7 minutes
116: loss=55.794, avg loss=58.857, last=none, best=none, next=1000, rate=0.00000047, load 64=100.0 milliseconds, train=132.9 milliseconds, 7424 images, time remaining=6.6 minutes
117: loss=55.537, avg loss=58.525, last=none, best=none, next=1000, rate=0.00000049, load 64=95.1 milliseconds, train=127.8 milliseconds, 7488 images, time remaining=7 minutes
118: loss=54.980, avg loss=58.170, last=none, best=none, next=1000, rate=0.00000051, load 64=94.7 milliseconds, train=126.4 milliseconds, 7552 images, time remaining=6.9 minutes
119: loss=54.842, avg loss=57.837, last=none, best=none, next=1000, rate=0.00000052, load 64=93.4 milliseconds, train=130.1 milliseconds, 7616 images, time remaining=6.8 minutes
120: loss=53.627, avg loss=57.416, last=none, best=none, next=1000, rate=0.00000054, load 64=93.2 milliseconds, train=141.8 milliseconds, 7680 images, time remaining=6.8 minutes
121: loss=53.607, avg loss=57.035, last=none, best=none, next=1000, rate=0.00000056, load 64=93.7 milliseconds, train=161.8 milliseconds, 7744 images, time remaining=6.7 minutes
122: loss=52.804, avg loss=56.612, last=none, best=none, next=1000, rate=0.00000058, load 64=99.6 milliseconds, train=128.6 milliseconds, 7808 images, time remaining=6.7 minutes
123: loss=52.176, avg loss=56.169, last=none, best=none, next=1000, rate=0.00000060, load 64=92.4 milliseconds, train=149.1 milliseconds, 7872 images, time remaining=6.6 minutes
124: loss=51.897, avg loss=55.741, last=none, best=none, next=1000, rate=0.00000062, load 64=90.6 milliseconds, train=160.5 milliseconds, 7936 images, time remaining=6.9 minutes
125: loss=51.069, avg loss=55.274, last=none, best=none, next=1000, rate=0.00000064, load 64=95.5 milliseconds, train=130.9 milliseconds, 8000 images, time remaining=6.9 minutes
126: loss=51.086, avg loss=54.855, last=none, best=none, next=1000, rate=0.00000066, load 64=94.8 milliseconds, train=131.4 milliseconds, 8064 images, time remaining=6.8 minutes
127: loss=50.100, avg loss=54.380, last=none, best=none, next=1000, rate=0.00000068, load 64=94.6 milliseconds, train=129.2 milliseconds, 8128 images, time remaining=6.8 minutes
128: loss=49.516, avg loss=53.893, last=none, best=none, next=1000, rate=0.00000070, load 64=92.0 milliseconds, train=134.2 milliseconds, 8192 images, time remaining=6.7 minutes
129: loss=49.358, avg loss=53.440, last=none, best=none, next=1000, rate=0.00000072, load 64=94.8 milliseconds, train=169.4 milliseconds, 8256 images, time remaining=6.7 minutes
130: loss=48.717, avg loss=52.968, last=none, best=none, next=1000, rate=0.00000075, load 64=101.0 milliseconds, train=126.9 milliseconds, 8320 images, time remaining=6.6 minutes
131: loss=47.974, avg loss=52.468, last=none, best=none, next=1000, rate=0.00000077, load 64=93.8 milliseconds, train=139.5 milliseconds, 8384 images, time remaining=6.9 minutes
132: loss=47.153, avg loss=51.937, last=none, best=none, next=1000, rate=0.00000079, load 64=92.5 milliseconds, train=160.9 milliseconds, 8448 images, time remaining=6.9 minutes
133: loss=46.500, avg loss=51.393, last=none, best=none, next=1000, rate=0.00000082, load 64=108.3 milliseconds, train=128.4 milliseconds, 8512 images, time remaining=6.8 minutes
134: loss=45.947, avg loss=50.848, last=none, best=none, next=1000, rate=0.00000084, load 64=90.4 milliseconds, train=128.6 milliseconds, 8576 images, time remaining=6.8 minutes
135: loss=45.461, avg loss=50.310, last=none, best=none, next=1000, rate=0.00000087, load 64=90.6 milliseconds, train=129.7 milliseconds, 8640 images, time remaining=6.7 minutes
136: loss=44.394, avg loss=49.718, last=none, best=none, next=1000, rate=0.00000089, load 64=89.6 milliseconds, train=131.1 milliseconds, 8704 images, time remaining=6.7 minutes
137: loss=43.964, avg loss=49.143, last=none, best=none, next=1000, rate=0.00000092, load 64=94.5 milliseconds, train=144.9 milliseconds, 8768 images, time remaining=6.6 minutes
138: loss=43.526, avg loss=48.581, last=none, best=none, next=1000, rate=0.00000095, load 64=92.9 milliseconds, train=164.8 milliseconds, 8832 images, time remaining=6.9 minutes
139: loss=43.123, avg loss=48.035, last=none, best=none, next=1000, rate=0.00000097, load 64=103.6 milliseconds, train=129.9 milliseconds, 8896 images, time remaining=6.8 minutes
140: loss=42.174, avg loss=47.449, last=none, best=none, next=1000, rate=0.00000100, load 64=91.9 milliseconds, train=145.6 milliseconds, 8960 images, time remaining=6.8 minutes
141: loss=40.978, avg loss=46.802, last=none, best=none, next=1000, rate=0.00000103, load 64=94.1 milliseconds, train=162.9 milliseconds, 9024 images, time remaining=6.8 minutes
142: loss=40.822, avg loss=46.204, last=none, best=none, next=1000, rate=0.00000106, load 64=101.4 milliseconds, train=127.7 milliseconds, 9088 images, time remaining=6.7 minutes
143: loss=40.345, avg loss=45.618, last=none, best=none, next=1000, rate=0.00000109, load 64=91.2 milliseconds, train=130.4 milliseconds, 9152 images, time remaining=6.7 minutes
144: loss=39.578, avg loss=45.014, last=none, best=none, next=1000, rate=0.00000112, load 64=93.1 milliseconds, train=128.1 milliseconds, 9216 images, time remaining=6.6 minutes
145: loss=38.664, avg loss=44.379, last=none, best=none, next=1000, rate=0.00000115, load 64=91.9 milliseconds, train=135.4 milliseconds, 9280 images, time remaining=6.5 minutes
146: loss=37.980, avg loss=43.739, last=none, best=none, next=1000, rate=0.00000119, load 64=94.3 milliseconds, train=164.2 milliseconds, 9344 images, time remaining=6.8 minutes
147: loss=37.420, avg loss=43.107, last=none, best=none, next=1000, rate=0.00000122, load 64=98.1 milliseconds, train=130.9 milliseconds, 9408 images, time remaining=6.8 minutes
148: loss=36.489, avg loss=42.445, last=none, best=none, next=1000, rate=0.00000125, load 64=93.0 milliseconds, train=135.5 milliseconds, 9472 images, time remaining=6.7 minutes
149: loss=35.851, avg loss=41.786, last=none, best=none, next=1000, rate=0.00000129, load 64=94.5 milliseconds, train=169.7 milliseconds, 9536 images, time remaining=6.7 minutes
150: loss=34.961, avg loss=41.104, last=none, best=none, next=1000, rate=0.00000132, load 64=94.1 milliseconds, train=128.8 milliseconds, 9600 images, time remaining=6.7 minutes
151: loss=34.012, avg loss=40.394, last=none, best=none, next=1000, rate=0.00000136, load 64=95.7 milliseconds, train=127.8 milliseconds, 9664 images, time remaining=6.6 minutes
