epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
121,387.128,0.99139,0.53943,0.91864,0.93619,0.96879,0.9834,0.67695,0.88441,0.62574,0.6343,0.000687965,0.000687965,0.000687965
122,389.94,0.98015,0.53589,0.93137,0.97245,0.984,0.9909,0.72037,0.75083,0.36229,0.62359,0.00068444,0.00068444,0.00068444
123,392.766,0.95215,0.52757,0.91439,0.95128,0.97956,0.98791,0.70252,0.8099,0.39202,0.62845,0.000680915,0.000680915,0.000680915
124,395.554,0.94829,0.51736,0.9204,0.97513,0.97327,0.98719,0.74574,0.73733,0.44463,0.61351,0.00067739,0.00067739,0.00067739
125,398.557,0.98383,0.53733,0.94717,0.96632,0.984,0.99144,0.76711,0.69478,0.29793,0.61528,0.000673864,0.000673864,0.000673864
126,401.801,0.94422,0.52114,0.93857,0.97257,0.96299,0.98837,0.73216,0.77847,0.40516,0.62369,0.000670339,0.000670339,0.000670339
127,404.648,0.95086,0.52048,0.92651,0.97541,0.95437,0.98582,0.74106,0.70809,0.39903,0.61083,0.000666814,0.000666814,0.000666814
128,407.487,0.9349,0.5168,0.91815,0.95375,0.93983,0.98658,0.68503,0.91028,0.51419,0.6361,0.000663288,0.000663288,0.000663288
129,410.304,0.92839,0.53122,0.91055,0.96651,0.97293,0.99086,0.74154,0.75204,0.36645,0.6126,0.000659763,0.000659763,0.000659763
130,413.23,0.97853,0.5372,0.94943,0.96623,0.93988,0.98547,0.70361,0.83213,1.04837,0.62601,0.000656238,0.000656238,0.000656238
131,416.311,0.99568,0.5553,0.9443,0.98891,0.98117,0.9904,0.74439,0.7085,0.39789,0.61088,0.000652712,0.000652712,0.000652712
132,419.167,0.95175,0.52781,0.91779,0.9862,0.96349,0.99114,0.72524,0.7669,0.56196,0.62343,0.000649187,0.000649187,0.000649187
133,422.011,0.95733,0.50424,0.9489,0.97217,0.97766,0.99419,0.74388,0.76015,0.43607,0.61862,0.000645662,0.000645662,0.000645662
134,424.89,0.98706,0.52242,0.91253,0.97606,0.95963,0.99459,0.69071,0.89893,0.69642,0.6343,0.000642137,0.000642137,0.000642137
135,427.707,0.96827,0.53048,0.92151,0.97825,0.98251,0.98986,0.76959,0.68717,0.30887,0.60408,0.000638611,0.000638611,0.000638611
136,430.848,0.96646,0.52538,0.92433,0.97055,0.99627,0.99479,0.74368,0.76346,0.32767,0.61278,0.000635086,0.000635086,0.000635086
137,433.667,0.97772,0.5546,0.93778,0.96995,0.98661,0.99314,0.73002,0.78235,0.33105,0.61706,0.000631561,0.000631561,0.000631561
138,436.47,0.9354,0.53371,0.91879,0.98094,0.992,0.99274,0.76357,0.68774,0.29072,0.60684,0.000628035,0.000628035,0.000628035
139,439.275,0.92574,0.5376,0.92071,0.9725,0.98389,0.98863,0.77302,0.65382,0.30756,0.60038,0.00062451,0.00062451,0.00062451
140,442.286,0.91403,0.51919,0.93091,0.97786,0.99187,0.99033,0.72999,0.82424,0.3763,0.62382,0.000620985,0.000620985,0.000620985
141,445.107,0.928,0.52074,0.92228,0.9616,0.9647,0.98817,0.75478,0.70505,0.31075,0.60698,0.00061746,0.00061746,0.00061746
142,448.079,0.9287,0.53149,0.90199,0.97785,0.95692,0.98599,0.74316,0.74479,0.34805,0.61466,0.000613934,0.000613934,0.000613934
143,450.894,0.8826,0.49201,0.89784,0.96167,0.98688,0.98935,0.75165,0.74447,0.3469,0.61126,0.000610409,0.000610409,0.000610409
144,453.758,0.90494,0.499,0.89902,0.97188,0.97716,0.98582,0.76844,0.69605,0.36688,0.60334,0.000606884,0.000606884,0.000606884
145,456.643,0.87515,0.49575,0.9059,0.97916,0.95688,0.98356,0.76689,0.74113,0.36375,0.61098,0.000603358,0.000603358,0.000603358
146,459.554,0.89785,0.49639,0.90877,0.98296,0.98514,0.98945,0.7703,0.70063,0.34569,0.60315,0.000599833,0.000599833,0.000599833
147,462.451,0.85252,0.47539,0.90621,0.96158,0.97718,0.98198,0.74167,0.74991,0.35024,0.61341,0.000596308,0.000596308,0.000596308
148,465.565,0.88794,0.50253,0.92548,0.97297,0.97374,0.98689,0.73707,0.78142,0.35585,0.61664,0.000592783,0.000592783,0.000592783
149,468.48,0.89299,0.49578,0.91508,0.96578,0.976,0.98777,0.72399,0.85204,0.34115,0.6257,0.000589257,0.000589257,0.000589257
150,471.389,0.92437,0.50445,0.91813,0.96558,0.976,0.98622,0.74177,0.77538,0.36028,0.61307,0.000585732,0.000585732,0.000585732
151,474.277,0.90536,0.52334,0.9228,0.96122,0.976,0.98767,0.75778,0.73719,0.31879,0.61479,0.000582207,0.000582207,0.000582207
152,477.197,0.88038,0.50167,0.90001,0.95376,0.98311,0.98963,0.75879,0.75569,0.61789,0.60488,0.000578681,0.000578681,0.000578681
153,480.075,0.88128,0.48853,0.90914,0.98805,0.9664,0.98845,0.75989,0.70281,0.29158,0.60379,0.000575156,0.000575156,0.000575156
154,483.102,0.84668,0.47429,0.91295,0.96075,0.98891,0.98786,0.75368,0.72107,0.38602,0.60398,0.000571631,0.000571631,0.000571631
155,485.934,0.86183,0.48456,0.90785,0.96956,0.984,0.98805,0.78238,0.66816,0.33937,0.59868,0.000568106,0.000568106,0.000568106
156,488.955,0.89312,0.48568,0.91721,0.98132,0.98169,0.99064,0.73782,0.7769,0.37546,0.61287,0.00056458,0.00056458,0.00056458
157,491.819,0.86692,0.47327,0.90924,0.97885,0.98328,0.98839,0.76726,0.70688,0.3661,0.60262,0.000561055,0.000561055,0.000561055
158,494.624,0.83653,0.47048,0.91239,0.97184,0.976,0.98836,0.78365,0.65781,0.27589,0.60133,0.00055753,0.00055753,0.00055753
159,497.688,0.88654,0.48389,0.91729,0.9728,0.984,0.98876,0.7507,0.73168,0.3056,0.61051,0.000554004,0.000554004,0.000554004
160,500.726,0.90729,0.4975,0.90512,0.97514,0.98927,0.99053,0.76088,0.76604,0.32858,0.60967,0.000550479,0.000550479,0.000550479
161,503.563,0.86839,0.46418,0.89481,0.97996,0.98692,0.99075,0.79172,0.63273,0.32626,0.59385,0.000546954,0.000546954,0.000546954
162,506.579,0.8758,0.46919,0.8967,0.98334,0.98886,0.99097,0.77663,0.70366,0.37483,0.60315,0.000543429,0.000543429,0.000543429
163,509.476,0.82688,0.47771,0.90491,0.97875,0.984,0.98733,0.76039,0.71064,0.34448,0.60712,0.000539903,0.000539903,0.000539903
164,512.314,0.85249,0.46426,0.91151,0.97485,0.9919,0.98779,0.73922,0.73095,0.36206,0.60941,0.000536378,0.000536378,0.000536378
165,515.223,0.81347,0.45905,0.88559,0.97089,0.97613,0.98772,0.75781,0.72067,0.30778,0.60776,0.000532853,0.000532853,0.000532853
166,518.237,0.85086,0.47726,0.89581,0.96303,0.97335,0.98805,0.76135,0.69451,0.31152,0.60625,0.000529327,0.000529327,0.000529327
167,521.075,0.84428,0.47836,0.89799,0.97781,0.98248,0.98842,0.78339,0.62924,0.31358,0.59415,0.000525802,0.000525802,0.000525802
168,523.91,0.8696,0.49326,0.91336,0.97646,0.98184,0.98657,0.78103,0.66536,0.30814,0.59727,0.000522277,0.000522277,0.000522277
169,526.781,0.83091,0.46823,0.897,0.97882,0.97907,0.98215,0.73171,0.80225,0.328,0.61552,0.000518752,0.000518752,0.000518752
170,529.653,0.84799,0.46585,0.90009,0.95913,0.9822,0.97906,0.7543,0.70628,0.39216,0.60481,0.000515226,0.000515226,0.000515226
171,532.482,0.83522,0.45858,0.89966,0.98724,0.976,0.98847,0.78911,0.64714,0.29314,0.59616,0.000511701,0.000511701,0.000511701
172,535.511,0.84507,0.48127,0.90745,0.9875,0.97601,0.98688,0.77279,0.69178,0.31822,0.59915,0.000508176,0.000508176,0.000508176
173,538.411,0.8582,0.48584,0.89733,0.98558,0.984,0.98872,0.78344,0.64807,0.31151,0.5987,0.00050465,0.00050465,0.00050465
174,541.225,0.86848,0.47718,0.9009,0.98056,0.98028,0.98809,0.78597,0.63365,0.34059,0.5982,0.000501125,0.000501125,0.000501125
175,544.073,0.84674,0.46297,0.89696,0.98723,0.9747,0.98975,0.77342,0.66395,0.32868,0.59896,0.0004976,0.0004976,0.0004976
176,546.883,0.85052,0.49086,0.89357,0.9779,0.98399,0.98998,0.78617,0.63142,0.31139,0.59242,0.000494075,0.000494075,0.000494075
177,549.701,0.82987,0.46683,0.89755,0.99212,0.99025,0.99016,0.76423,0.67413,0.30839,0.59838,0.000490549,0.000490549,0.000490549
178,552.783,0.83597,0.46031,0.88807,0.97756,0.984,0.98852,0.77477,0.64298,0.35429,0.59328,0.000487024,0.000487024,0.000487024
179,555.653,0.81195,0.46395,0.8854,0.97244,0.98154,0.987,0.78157,0.66271,0.31689,0.59531,0.000483499,0.000483499,0.000483499
180,558.512,0.85979,0.47744,0.90015,0.97472,0.98174,0.98779,0.77963,0.63832,0.31686,0.59595,0.000479973,0.000479973,0.000479973
181,561.358,0.79693,0.45353,0.89439,0.97524,0.96919,0.98719,0.75933,0.68493,0.43929,0.5985,0.000476448,0.000476448,0.000476448
182,564.19,0.79458,0.45563,0.88687,0.97429,0.984,0.9874,0.78586,0.60663,0.32264,0.59124,0.000472923,0.000472923,0.000472923
183,567.078,0.79796,0.44181,0.87557,0.96628,0.98236,0.98686,0.76737,0.66281,0.40733,0.59732,0.000469397,0.000469397,0.000469397
184,570.145,0.83678,0.4545,0.89854,0.97497,0.98171,0.98894,0.78538,0.69482,0.33348,0.59571,0.000465872,0.000465872,0.000465872
185,573.029,0.80521,0.4386,0.89088,0.9778,0.97737,0.98779,0.77615,0.65367,0.40104,0.59174,0.000462347,0.000462347,0.000462347
186,575.895,0.81076,0.44782,0.89321,0.97222,0.984,0.98922,0.77222,0.6914,0.36099,0.59901,0.000458822,0.000458822,0.000458822
