epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
44,22.8104,1.35524,0.93482,0.88541,1,0.18137,0.97137,0.57544,1.45113,2.43425,0.94088,0.00863057,0.00863057,0.00863057
45,22.9795,1.31456,0.93095,0.94333,0.02562,0.98438,0.88703,0.49692,1.49356,2.78371,0.93242,0.00882732,0.00882732,0.00882732
46,23.1421,1.19308,0.86556,0.89365,1,0.13666,0.92076,0.5667,1.51273,2.39881,0.94975,0.009024,0.009024,0.009024
47,23.3023,1.35688,0.94618,0.88698,1,0.05976,0.93131,0.52608,1.50571,2.54328,0.94975,0.0092206,0.0092206,0.0092206
48,23.4642,1.25396,0.84013,0.91784,1,0.52173,0.96537,0.58927,1.43677,1.86195,0.95037,0.00941713,0.00941713,0.00941713
49,23.6382,1.4671,0.86581,0.91275,0.95252,0.65394,0.9498,0.51659,1.57466,1.77821,0.94944,0.00961358,0.00961358,0.00961358
50,23.8048,1.16861,0.82328,0.89603,0.80284,0.59362,0.92881,0.50237,1.60353,1.54973,0.97647,0.00980996,0.00980996,0.00980996
51,23.9732,1.17844,0.83234,0.89713,0.95233,0.60792,0.93819,0.47484,1.70144,1.80758,1.02219,0.0099072,0.0099072,0.0099072
52,24.1419,1.29744,0.93441,0.91573,0.89846,0.79387,0.9652,0.4768,1.72962,1.44136,1.00931,0.00990534,0.00990534,0.00990534
53,24.3108,1.29389,0.97688,0.86495,0.75195,0.76613,0.90821,0.48505,1.67601,1.32124,0.99328,0.00990349,0.00990349,0.00990349
54,24.4802,1.21116,0.84861,0.90977,0.75098,0.83068,0.95954,0.56137,1.53125,1.3766,0.9381,0.00990163,0.00990163,0.00990163
55,24.7725,1.20487,0.87054,0.92004,0.79163,0.91619,0.95112,0.52949,1.4047,1.03876,0.93196,0.00989978,0.00989978,0.00989978
56,24.9407,1.1465,0.78236,0.89447,0.73541,0.94226,0.96367,0.54063,1.58199,1.66603,0.98823,0.00989792,0.00989792,0.00989792
57,25.1094,1.45613,0.94981,0.90285,0.7795,0.96165,0.95594,0.55637,1.46378,1.23757,0.98318,0.00989606,0.00989606,0.00989606
58,25.2798,1.24161,0.89655,0.89631,0.69634,0.89814,0.9241,0.54932,1.56439,1.67285,1.06264,0.00989421,0.00989421,0.00989421
59,25.4488,1.17536,0.81035,0.90265,0.81207,0.95855,0.9689,0.58584,1.36102,1.4016,0.91293,0.00989235,0.00989235,0.00989235
60,25.6183,1.22015,0.8263,0.87604,0.69276,0.93846,0.95293,0.55656,1.34788,2.00428,0.92026,0.00989049,0.00989049,0.00989049
61,25.7902,1.17194,0.80545,0.91156,0.60528,0.9254,0.84378,0.45868,1.53347,3.7475,0.97916,0.00988864,0.00988864,0.00988864
62,25.9599,1.08762,0.78544,0.89675,0.60306,0.77225,0.71334,0.34578,1.80268,3.56184,0.99819,0.00988678,0.00988678,0.00988678
63,26.1293,1.23097,0.8326,0.89321,0.62723,0.69642,0.69492,0.29085,1.84683,3.3157,1.02914,0.00988493,0.00988493,0.00988493
64,26.3009,1.30606,0.81852,0.87234,0.86075,0.71433,0.9343,0.41562,1.81091,2.97823,1.04234,0.00988307,0.00988307,0.00988307
65,26.4712,1.3346,1.05195,0.93114,0.66775,0.83999,0.94433,0.5819,1.41124,2.63918,0.91109,0.00988121,0.00988121,0.00988121
66,26.6402,1.05108,0.80833,0.88321,0.94766,0.73438,0.94883,0.54719,1.66811,3.56484,1.04288,0.00987936,0.00987936,0.00987936
67,26.9362,1.25007,0.8194,0.89726,0.88518,0.77217,0.93571,0.56353,1.32449,2.28352,0.91078,0.0098775,0.0098775,0.0098775
68,27.1049,1.19257,0.74594,0.88984,0.82984,0.91619,0.9597,0.57511,1.33305,2.18896,0.90859,0.00987565,0.00987565,0.00987565
69,27.2737,1.28946,0.78806,0.90302,0.78462,0.90215,0.97162,0.56742,1.35656,2.49542,0.8998,0.00987379,0.00987379,0.00987379
70,27.4407,1.04671,0.76903,0.85628,0.66634,0.94711,0.97921,0.60862,1.31964,3.9622,0.90757,0.00987193,0.00987193,0.00987193
71,27.6133,1.15767,0.77625,0.85011,0.77603,0.8787,0.97888,0.5848,1.43,2.63069,0.95115,0.00987008,0.00987008,0.00987008
72,27.7789,1.18224,0.74319,0.87413,0.73516,0.9404,0.95896,0.61695,1.20253,2.3288,0.90963,0.00986822,0.00986822,0.00986822
73,27.9558,1.08169,0.75938,0.88997,0.80809,0.94591,0.97741,0.53832,1.53345,2.33175,0.95306,0.00986637,0.00986637,0.00986637
74,28.1238,1.08571,0.72113,0.8773,0.79647,0.87558,0.9801,0.56576,1.39537,2.04133,0.94754,0.00986451,0.00986451,0.00986451
75,28.2922,0.9913,0.68742,0.87289,0.6786,0.93595,0.94454,0.56986,1.38649,3.23326,0.9059,0.00986265,0.00986265,0.00986265
76,28.4606,1.02193,0.72035,0.8808,0.9555,0.95035,0.96011,0.63081,1.27437,1.52392,0.91432,0.0098608,0.0098608,0.0098608
77,28.6331,1.00584,0.62879,0.87825,0.96312,0.96875,0.9742,0.65743,1.18225,1.74129,0.8907,0.00985894,0.00985894,0.00985894
78,28.8063,1.2045,0.69233,0.86406,0.95612,0.98438,0.98016,0.59314,1.19089,1.66298,0.88408,0.00985709,0.00985709,0.00985709
79,28.9754,1.07537,0.69424,0.87552,0.97866,0.98438,0.98014,0.65441,1.22755,1.77024,0.8848,0.00985523,0.00985523,0.00985523
80,29.143,1.00774,0.64171,0.8661,0.95709,0.97476,0.97887,0.63352,1.23058,1.86286,0.88059,0.00985337,0.00985337,0.00985337
81,29.4377,1.04188,0.69735,0.88074,0.72514,0.91833,0.97744,0.62167,1.22711,2.03326,0.89505,0.00985152,0.00985152,0.00985152
82,29.6062,0.93888,0.67956,0.85291,0.92564,0.97012,0.98014,0.63918,1.23479,1.92568,0.90035,0.00984966,0.00984966,0.00984966
83,29.7737,1.09156,1.11669,0.83968,0.94289,0.96165,0.97834,0.60995,1.29796,1.30856,0.88446,0.00984781,0.00984781,0.00984781
84,29.9426,1.14637,0.7181,0.88187,0.9674,0.98438,0.98019,0.62152,1.24996,1.16959,0.89896,0.00984595,0.00984595,0.00984595
85,30.1103,0.84052,0.7448,0.88156,0.96799,0.98438,0.9802,0.6676,1.18876,1.46041,0.88256,0.00984409,0.00984409,0.00984409
86,30.2867,1.0175,0.68984,0.89657,0.95634,0.96875,0.95994,0.50249,1.6702,1.59084,0.97611,0.00984224,0.00984224,0.00984224
87,30.4532,1.23341,0.74199,0.8446,0.91884,0.89347,0.92281,0.557,1.38465,3.30411,0.91084,0.00984038,0.00984038,0.00984038
88,30.6191,1.27645,0.81028,0.8877,0.89637,0.96606,0.98003,0.60853,1.40658,1.49981,0.92491,0.00983853,0.00983853,0.00983853
89,30.784,1.09201,0.70581,0.85132,0.81764,0.80853,0.94958,0.58278,1.37561,1.93907,0.93432,0.00983667,0.00983667,0.00983667
90,30.949,0.97235,0.65556,0.8425,0.81187,0.96414,0.98003,0.64243,1.27712,1.77936,0.89774,0.00983481,0.00983481,0.00983481
91,31.1128,1.06869,0.65568,0.87305,0.87496,0.95084,0.9765,0.62165,1.31874,1.24422,0.89867,0.00983296,0.00983296,0.00983296
92,31.2775,1.06505,0.66329,0.89335,0.82038,0.9583,0.94894,0.62366,1.2293,0.93318,0.89177,0.0098311,0.0098311,0.0098311
93,31.4398,0.98794,0.68962,0.8407,0.83726,0.90143,0.9539,0.62522,1.27047,0.98212,0.893,0.00982925,0.00982925,0.00982925
94,31.6014,1.15791,0.6696,0.87889,0.94145,0.88529,0.98004,0.66814,1.10745,0.81405,0.86861,0.00982739,0.00982739,0.00982739
95,31.7738,1.00777,0.67079,0.83547,0.94982,0.98438,0.98005,0.63738,1.12825,0.87263,0.8706,0.00982553,0.00982553,0.00982553
96,31.9388,1.42994,0.76449,0.86615,0.92696,0.98022,0.98006,0.6361,1.30248,0.88097,0.89357,0.00982368,0.00982368,0.00982368
97,32.227,0.94363,0.59936,0.85403,0.96628,0.98438,0.97911,0.65089,1.28787,0.93455,0.89393,0.00982182,0.00982182,0.00982182
98,32.3896,1.00988,0.66587,0.86173,0.91106,0.9718,0.98008,0.66827,1.14848,0.83018,0.86511,0.00981997,0.00981997,0.00981997
99,32.5577,0.87865,0.62962,0.82031,0.97115,0.98438,0.98007,0.57405,1.39747,1.09197,0.90593,0.00981811,0.00981811,0.00981811
100,32.7221,1.04076,0.58936,0.84349,0.99021,0.98438,0.98007,0.66311,1.11707,0.98303,0.86043,0.00981625,0.00981625,0.00981625
101,32.8903,0.92649,0.57251,0.84433,0.9882,0.98438,0.98012,0.64995,1.17477,0.97604,0.87784,0.0098144,0.0098144,0.0098144
102,33.0528,0.97159,0.61763,0.82335,0.98469,0.98438,0.98016,0.57356,1.29839,1.09978,0.90984,0.00981254,0.00981254,0.00981254
103,33.2371,0.95455,0.6134,0.8657,0.9775,0.98438,0.98558,0.63553,1.17845,1.14774,0.88321,0.00981069,0.00981069,0.00981069
104,33.4077,0.96581,0.65336,0.86611,0.96757,0.96852,0.96521,0.49995,1.60261,1.23178,0.94744,0.00980883,0.00980883,0.00980883
105,33.5737,1.05625,0.59476,0.88683,0.97255,0.96875,0.96417,0.5286,1.43024,1.14058,0.89678,0.00980697,0.00980697,0.00980697
106,33.7398,0.92717,0.55191,0.84,0.99467,0.98438,0.98006,0.63517,1.17717,1.04026,0.8716,0.00980512,0.00980512,0.00980512
107,33.9114,0.98519,0.62363,0.84953,0.97678,0.98438,0.98017,0.67445,1.03358,1.06288,0.85748,0.00980326,0.00980326,0.00980326
108,34.0812,0.96292,0.56943,0.87535,0.97468,0.98438,0.98004,0.70981,0.98523,0.90216,0.85364,0.00980141,0.00980141,0.00980141
109,34.3781,1.27601,1.17311,0.82665,0.97381,0.97908,0.98013,0.63617,1.14647,0.72994,0.87088,0.00979955,0.00979955,0.00979955
110,34.5431,0.97628,0.65434,0.85917,0.98277,0.9801,0.98007,0.66762,1.08887,0.93485,0.85617,0.00979769,0.00979769,0.00979769
111,34.7101,0.98192,0.63518,0.83449,0.92265,0.96338,0.98008,0.66558,1.0628,1.00496,0.86703,0.00979584,0.00979584,0.00979584
112,34.8771,0.83124,0.56494,0.84234,0.92293,0.91243,0.98009,0.66675,1.07369,1.79265,0.85592,0.00979398,0.00979398,0.00979398
113,35.0437,0.93365,0.58799,0.8757,0.8881,0.89924,0.98012,0.67907,1.01697,1.36154,0.84913,0.00979213,0.00979213,0.00979213
114,35.2092,0.84246,0.5865,0.85359,0.9854,0.98197,0.98015,0.70654,0.96605,0.85585,0.83949,0.00979027,0.00979027,0.00979027
115,35.3767,0.89383,0.60966,0.88302,0.95904,0.98176,0.9802,0.62507,1.2666,1.00481,0.87441,0.00978841,0.00978841,0.00978841
116,35.5418,1.0991,0.64584,0.83554,0.95233,0.98288,0.98012,0.71064,1.06117,0.83099,0.84806,0.00978656,0.00978656,0.00978656
117,35.7115,1.01366,0.64438,0.82601,0.9883,0.97941,0.98009,0.66637,1.10158,0.93932,0.85874,0.0097847,0.0097847,0.0097847
118,35.8768,0.98732,0.63105,0.85301,0.97826,0.98438,0.98023,0.70952,1.02514,0.92921,0.84624,0.00978285,0.00978285,0.00978285
119,36.0421,1.11878,0.60443,0.84544,0.97045,0.96875,0.97237,0.66186,1.00152,0.75036,0.84598,0.00978099,0.00978099,0.00978099
120,36.2065,0.93139,0.60174,0.85138,0.98229,0.98438,0.98014,0.73785,0.93817,0.66894,0.83968,0.00977913,0.00977913,0.00977913
121,36.3907,0.96547,0.66463,0.84229,0.97212,0.97927,0.9801,0.7107,0.98405,0.8229,0.84487,0.00977728,0.00977728,0.00977728
122,36.6993,0.95569,0.6607,0.84792,0.96064,0.97476,0.98012,0.67693,1.0699,0.6222,0.85246,0.00977542,0.00977542,0.00977542
123,36.867,0.94095,0.5889,0.8647,0.98024,0.96329,0.98011,0.62843,1.26634,1.02515,0.86442,0.00977357,0.00977357,0.00977357
124,37.034,1.00456,0.60067,0.85704,0.96294,0.97503,0.98013,0.71466,0.97557,0.65888,0.83538,0.00977171,0.00977171,0.00977171
125,37.1986,0.96482,0.59141,0.85085,0.97585,0.96026,0.96507,0.68366,1.04947,0.70573,0.84922,0.00976985,0.00976985,0.00976985
126,37.4397,0.95215,0.56091,0.81783,0.98061,0.96875,0.96505,0.67415,1.04247,0.73975,0.84701,0.009768,0.009768,0.009768
127,37.6059,1.03973,0.59004,0.81774,0.98257,0.96875,0.96507,0.71681,0.95681,0.56896,0.8368,0.00976614,0.00976614,0.00976614
128,37.7681,0.85127,0.58568,0.82626,0.98108,0.96474,0.96524,0.66745,1.05609,0.59113,0.84939,0.00976429,0.00976429,0.00976429
129,37.9309,0.88921,0.58711,0.84955,0.98574,0.9635,0.96534,0.70323,1.00253,0.54626,0.8425,0.00976243,0.00976243,0.00976243
130,38.1936,0.84744,0.55796,0.88129,0.98794,0.96875,0.96542,0.70391,0.99144,0.62896,0.84241,0.00976057,0.00976057,0.00976057
131,38.3593,0.79445,0.56579,0.83386,0.98982,0.96875,0.96546,0.69403,1.06263,0.62726,0.84742,0.00975872,0.00975872,0.00975872
132,38.5473,0.85967,0.56452,0.82821,0.98298,0.96875,0.9654,0.68872,1.0041,0.63289,0.83745,0.00975686,0.00975686,0.00975686
133,38.7143,0.90304,0.5672,0.84493,0.98695,0.96875,0.97778,0.67615,0.97286,0.69159,0.84377,0.00975501,0.00975501,0.00975501
134,39.0021,0.92503,0.62892,0.85933,0.97926,0.97194,0.98471,0.68005,1.13125,0.67564,0.86607,0.00975315,0.00975315,0.00975315
135,39.1692,0.79431,0.52849,0.819,0.96086,0.96875,0.96531,0.50743,1.62244,1.14148,0.92643,0.00975129,0.00975129,0.00975129
136,39.3395,0.89037,0.58005,0.81891,0.96697,0.96875,0.96533,0.54663,1.53603,0.92046,0.91075,0.00974944,0.00974944,0.00974944
137,39.5093,0.89704,0.59886,0.82898,0.98769,0.98396,0.9803,0.60148,1.27,0.72474,0.87225,0.00974758,0.00974758,0.00974758
138,39.6727,0.89393,0.61305,0.85023,0.9909,0.98438,0.99333,0.64563,1.24547,0.68401,0.87303,0.00974573,0.00974573,0.00974573
139,39.8384,0.9076,0.59821,0.86834,0.98787,0.98438,0.98012,0.73175,1.01024,0.78315,0.84211,0.00974387,0.00974387,0.00974387
140,40.0036,1.0006,0.59787,0.82482,0.99182,0.98438,0.98012,0.63691,1.19668,0.69048,0.86531,0.00974201,0.00974201,0.00974201
141,40.165,1.06719,0.69353,0.84839,0.98809,0.98438,0.986,0.66642,1.08379,0.58031,0.85577,0.00974016,0.00974016,0.00974016
142,40.3326,0.81675,0.60272,0.8579,0.98201,0.98438,0.988,0.69867,1.05433,0.85329,0.85133,0.0097383,0.0097383,0.0097383
143,40.4985,0.84529,0.52829,0.85158,0.98307,0.97534,0.98018,0.73225,1.00719,0.70681,0.85045,0.00973645,0.00973645,0.00973645
144,40.6649,0.98486,0.57732,0.81674,0.98712,0.97878,0.98018,0.61525,1.29974,0.80701,0.89623,0.00973459,0.00973459,0.00973459
145,40.8337,0.91419,0.56747,0.83907,0.98133,0.97762,0.98017,0.64367,1.20811,0.7767,0.88347,0.00973273,0.00973273,0.00973273
146,41.1328,0.86242,0.54833,0.83164,0.98754,0.98438,0.98011,0.68201,1.0581,0.64964,0.85012,0.00973088,0.00973088,0.00973088
147,41.3021,0.91934,0.56054,0.81968,0.97957,0.98438,0.98011,0.65848,1.09897,0.65378,0.85929,0.00972902,0.00972902,0.00972902
148,41.4705,0.84247,0.51604,0.84747,0.97564,0.96875,0.96201,0.67103,1.08912,0.66097,0.85564,0.00972717,0.00972717,0.00972717
149,41.6374,0.924,0.58228,0.8432,0.98914,0.98438,0.98011,0.69684,1.1288,0.68323,0.86065,0.00972531,0.00972531,0.00972531
150,41.8041,0.89138,0.57315,0.82613,0.89849,0.90314,0.95025,0.66696,1.08681,1.46659,0.85265,0.00972345,0.00972345,0.00972345
151,41.9672,0.89717,0.57209,0.84484,0.99009,0.98438,0.98017,0.69308,1.08656,0.88279,0.85001,0.0097216,0.0097216,0.0097216
152,42.1305,0.88372,0.53137,0.82017,0.98627,0.97926,0.98012,0.68139,1.05155,0.69566,0.84988,0.00971974,0.00971974,0.00971974
153,42.2935,0.92758,0.56617,0.82193,0.9642,0.97026,0.97639,0.70057,1.04351,0.61386,0.84755,0.00971789,0.00971789,0.00971789
154,42.4581,0.85322,0.5313,0.82398,0.98813,0.98122,0.98015,0.69224,1.04375,0.63287,0.84119,0.00971603,0.00971603,0.00971603
155,42.621,0.86596,0.50922,0.83067,0.96483,0.98438,0.98017,0.707,1.05328,0.6425,0.83902,0.00971417,0.00971417,0.00971417
156,42.7835,0.93394,0.52291,0.82161,0.98697,0.98438,0.98018,0.68196,1.06588,0.71054,0.8406,0.00971232,0.00971232,0.00971232
157,42.9536,0.87837,0.61905,0.85226,0.99191,0.98438,0.98018,0.70817,1.07829,0.59003,0.83872,0.00971046,0.00971046,0.00971046
158,43.2407,0.83156,0.48864,0.82825,0.99281,0.98438,0.98018,0.717,1.01407,0.67111,0.84074,0.00970861,0.00970861,0.00970861
159,43.4024,0.80314,0.54768,0.8216,0.98394,0.96875,0.9784,0.65842,1.26653,0.75716,0.87458,0.00970675,0.00970675,0.00970675
160,43.5655,0.9438,0.58028,0.82669,0.98221,0.96875,0.97702,0.68999,1.08535,0.72278,0.85967,0.00970489,0.00970489,0.00970489
161,43.7391,0.87391,0.54107,0.84131,0.98443,0.98194,0.9801,0.71683,1.06297,0.60269,0.84894,0.00970304,0.00970304,0.00970304
162,43.9053,0.94009,0.58326,0.8452,0.97122,0.8255,0.97242,0.70123,1.09071,1.24243,0.85003,0.00970118,0.00970118,0.00970118
163,44.069,0.92559,0.58256,0.81861,0.8655,0.73626,0.96539,0.68369,1.16215,2.27657,0.8623,0.00969933,0.00969933,0.00969933
164,44.2335,0.80994,0.5018,0.81629,0.73768,0.91659,0.95744,0.6707,1.21745,1.68561,0.863,0.00969747,0.00969747,0.00969747
165,44.4032,0.85009,0.53698,0.79609,0.95697,0.86603,0.97352,0.65529,1.09993,1.02743,0.84772,0.00969561,0.00969561,0.00969561
166,44.5657,0.79724,0.522,0.83833,0.96356,0.86077,0.97229,0.69307,1.0722,0.99381,0.84339,0.00969376,0.00969376,0.00969376
167,44.7296,0.78601,0.53069,0.86246,0.90762,0.79874,0.93343,0.62032,1.19707,1.1132,0.85084,0.0096919,0.0096919,0.0096919
168,44.8913,0.9017,0.58818,0.81848,0.9598,0.98438,0.98048,0.71664,1.00125,0.63128,0.83051,0.00969004,0.00969004,0.00969004
169,45.0606,0.89622,0.57543,0.8525,0.96931,0.98438,0.98428,0.73651,0.96182,0.67159,0.82919,0.00968819,0.00968819,0.00968819
170,45.2244,0.84445,0.54866,0.83202,0.97874,0.96875,0.97924,0.7331,0.92665,0.53152,0.83172,0.00968633,0.00968633,0.00968633
171,45.3872,0.81811,0.53863,0.84464,0.98739,0.98438,0.98021,0.74918,0.95008,0.65758,0.83289,0.00968448,0.00968448,0.00968448
172,45.6797,0.84703,0.56188,0.82238,0.97658,0.98018,0.99143,0.72058,0.97219,0.6505,0.83244,0.00968262,0.00968262,0.00968262
173,45.8464,0.76177,0.52097,0.8124,0.98948,0.96165,0.97827,0.6817,1.14494,0.8215,0.85277,0.00968076,0.00968076,0.00968076
174,46.0119,0.84705,0.56764,0.83299,0.9859,0.96165,0.97669,0.68007,1.09828,0.79643,0.84959,0.00967891,0.00967891,0.00967891
175,46.1739,0.8472,0.53368,0.80634,0.92645,0.93892,0.96303,0.63645,1.21144,0.77552,0.86166,0.00967705,0.00967705,0.00967705
176,46.3354,1.18951,0.60312,0.834,0.97385,0.95437,0.97005,0.7323,1.04217,0.74615,0.84398,0.0096752,0.0096752,0.0096752
177,46.5021,0.84601,0.56054,0.8307,0.9899,0.98923,0.995,0.68831,1.09202,0.93025,0.84549,0.00967334,0.00967334,0.00967334
178,46.6679,0.89425,0.54128,0.81456,0.99342,0.98386,0.98015,0.65672,1.15866,0.93248,0.85774,0.00967148,0.00967148,0.00967148
179,46.8355,0.86553,0.52051,0.82626,0.99049,0.98053,0.98022,0.66692,1.11354,0.72718,0.85415,0.00966963,0.00966963,0.00966963
180,47.0046,0.83109,0.48999,0.8473,0.99037,0.98438,0.98024,0.72937,0.95427,0.67179,0.83772,0.00966777,0.00966777,0.00966777
181,47.1711,0.84532,0.48382,0.83606,0.99037,0.98438,0.98018,0.72408,0.97015,0.60589,0.83362,0.00966592,0.00966592,0.00966592
182,47.3367,0.79865,0.46557,0.85172,0.98855,0.98323,0.98044,0.64705,1.20691,0.72405,0.86269,0.00966406,0.00966406,0.00966406
183,47.5067,0.87253,0.52783,0.8433,0.98617,0.98438,0.98062,0.69998,1.09172,0.68852,0.85307,0.0096622,0.0096622,0.0096622
184,47.6756,0.84952,0.47864,0.85428,0.98727,0.97708,0.98076,0.7018,1.04692,0.66037,0.84694,0.00966035,0.00966035,0.00966035
185,47.8592,0.78857,0.47511,0.82021,0.98876,0.98438,0.98009,0.73172,0.98566,0.62765,0.83466,0.00965849,0.00965849,0.00965849
186,48.0232,0.81157,0.50726,0.85905,0.98779,0.98438,0.98008,0.73766,0.94811,0.53685,0.83083,0.00965664,0.00965664,0.00965664
