epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
14,62.2417,1.74587,1.27097,1.18072,0.79368,0.79301,0.86357,0.42827,1.21119,1.32361,0.76427,0.00106517,0.00106517,0.00106517
15,65.0051,1.79665,1.18447,1.16449,0.89179,0.77899,0.89504,0.44725,1.14275,0.81695,0.74319,0.00106165,0.00106165,0.00106165
16,67.9794,1.80002,1.24366,1.22892,0.59554,0.67327,0.76102,0.37697,1.20786,16.712,0.75672,0.00105812,0.00105812,0.00105812
17,70.8121,1.75967,1.18083,1.18491,0.8723,0.82838,0.89639,0.46162,1.16924,4.39021,0.75078,0.0010546,0.0010546,0.0010546
18,73.9105,1.66677,1.10279,1.14507,0.84161,0.84678,0.90944,0.46573,1.16004,8.46226,0.75367,0.00105107,0.00105107,0.00105107
19,76.8036,1.69397,1.10478,1.14355,0.81522,0.83978,0.90106,0.46078,1.09924,1.83937,0.72448,0.00104754,0.00104754,0.00104754
20,79.6568,1.62784,1.08824,1.15547,0.83024,0.87884,0.91703,0.49772,1.16652,1.86424,0.73399,0.00104402,0.00104402,0.00104402
21,82.5887,1.66751,1.06531,1.17388,0.77258,0.88807,0.91939,0.4777,1.19477,2.60454,0.75607,0.00104049,0.00104049,0.00104049
22,85.4712,1.66233,1.04397,1.15044,0.86399,0.88804,0.92014,0.44749,1.20828,75.3934,0.75629,0.00103697,0.00103697,0.00103697
23,88.3168,1.62605,1.03632,1.16419,0.89744,0.86452,0.94457,0.52599,1.09948,1.46474,0.72214,0.00103344,0.00103344,0.00103344
24,91.2382,1.6083,1.00329,1.15458,0.82107,0.69751,0.88892,0.45698,1.13806,4.26808,0.73968,0.00102992,0.00102992,0.00102992
25,94.1651,1.55418,0.94097,1.10408,0.94672,0.80255,0.92095,0.51937,1.03948,0.61193,0.71179,0.00102639,0.00102639,0.00102639
26,96.9349,1.58941,0.9798,1.13246,0.84073,0.84824,0.92192,0.51847,1.09751,0.93345,0.72071,0.00102287,0.00102287,0.00102287
27,99.7794,1.53,0.96991,1.11809,0.8487,0.85281,0.87656,0.4363,1.17446,2.57243,0.74287,0.00101934,0.00101934,0.00101934
28,102.604,1.57593,0.94715,1.1097,0.82618,0.82569,0.91235,0.49529,1.09073,1.64663,0.70641,0.00101582,0.00101582,0.00101582
29,105.442,1.52116,0.94584,1.10308,0.82838,0.87287,0.93403,0.55203,1.05934,1.0451,0.70866,0.00101229,0.00101229,0.00101229
30,108.285,1.49041,0.90198,1.09274,0.91564,0.85135,0.94444,0.53316,1.05855,1.70798,0.71219,0.00100877,0.00100877,0.00100877
31,111.079,1.51471,0.90604,1.07462,0.8525,0.83934,0.91928,0.4838,1.12361,0.76408,0.71846,0.00100524,0.00100524,0.00100524
32,114.016,1.44647,0.88782,1.06402,0.88751,0.86064,0.90161,0.46961,1.13413,1.03525,0.73748,0.00100172,0.00100172,0.00100172
33,116.844,1.54207,0.94705,1.10979,0.83226,0.80728,0.85947,0.47821,1.05726,4.47477,0.71304,0.000998191,0.000998191,0.000998191
34,119.676,1.48055,0.90246,1.09867,0.89349,0.86677,0.94501,0.52408,1.06562,3.58077,0.70932,0.000994665,0.000994665,0.000994665
35,122.494,1.51989,0.96768,1.10132,0.90691,0.86553,0.94148,0.52198,1.03947,4.79903,0.70589,0.00099114,0.00099114,0.00099114
36,125.248,1.42945,0.88263,1.05815,0.9265,0.92519,0.97525,0.58733,1.02,0.60301,0.68776,0.000987615,0.000987615,0.000987615
37,128.135,1.44135,0.84726,1.06514,0.90448,0.89342,0.95163,0.5582,1.00609,4.19359,0.69539,0.00098409,0.00098409,0.00098409
38,131.085,1.42644,0.82725,1.07453,0.87916,0.87748,0.93373,0.58381,0.97204,0.62981,0.68846,0.000980564,0.000980564,0.000980564
39,133.924,1.39138,0.80349,1.05076,0.79091,0.85356,0.90364,0.51029,1.07457,2.27809,0.71765,0.000977039,0.000977039,0.000977039
40,136.688,1.46506,0.89128,1.10935,0.92417,0.96869,0.98188,0.61458,0.97062,0.83965,0.68317,0.000973514,0.000973514,0.000973514
41,139.486,1.46078,0.88424,1.08896,0.92577,0.88964,0.94083,0.55769,0.94456,0.5112,0.68361,0.000969988,0.000969988,0.000969988
42,142.264,1.38642,0.83374,1.04128,0.89848,0.89828,0.96238,0.55071,1.05279,0.57215,0.69539,0.000966463,0.000966463,0.000966463
43,144.954,1.35655,0.81523,1.08303,0.91063,0.88591,0.95718,0.57085,0.99391,0.53623,0.68665,0.000962938,0.000962938,0.000962938
44,147.967,1.40467,0.84249,1.06802,0.93378,0.9425,0.96997,0.58334,0.99597,1.4636,0.68813,0.000959413,0.000959413,0.000959413
45,150.793,1.44934,0.84888,1.07645,0.86804,0.86832,0.93522,0.46067,1.19782,2.41486,0.73701,0.000955887,0.000955887,0.000955887
46,153.522,1.3818,0.80551,1.04633,0.91227,0.90752,0.9599,0.5967,0.93669,0.77767,0.67116,0.000952362,0.000952362,0.000952362
47,156.279,1.41957,0.81737,1.0406,0.92372,0.94448,0.97686,0.61435,0.90719,0.92517,0.66692,0.000948837,0.000948837,0.000948837
48,159.069,1.38931,0.81036,1.0623,0.93805,0.93873,0.9735,0.59968,0.98815,0.60387,0.68634,0.000945311,0.000945311,0.000945311
49,161.841,1.3364,0.76854,1.04303,0.93935,0.9106,0.97064,0.57543,1.01302,0.56789,0.69865,0.000941786,0.000941786,0.000941786
50,164.767,1.34561,0.78366,1.03091,0.9093,0.90592,0.97533,0.57645,0.99818,1.41954,0.6879,0.000938261,0.000938261,0.000938261
51,167.546,1.3853,0.78928,1.04078,0.9449,0.92128,0.97722,0.62035,0.84692,0.73668,0.65811,0.000934736,0.000934736,0.000934736
52,170.375,1.37485,0.81304,1.02376,0.92742,0.96378,0.98172,0.60759,0.97487,0.433,0.67856,0.00093121,0.00093121,0.00093121
53,173.148,1.37723,0.79568,1.04238,0.93597,0.87511,0.94489,0.55662,0.98116,0.7691,0.69698,0.000927685,0.000927685,0.000927685
54,175.934,1.35097,0.76738,1.04712,0.92637,0.93359,0.97555,0.58494,0.96873,0.70114,0.67256,0.00092416,0.00092416,0.00092416
55,178.879,1.30142,0.74386,1.01148,0.91437,0.8788,0.9511,0.5605,1.06637,0.67084,0.69524,0.000920634,0.000920634,0.000920634
56,181.646,1.34387,0.74727,1.01738,0.93866,0.94183,0.95772,0.52299,1.11567,0.83063,0.71102,0.000917109,0.000917109,0.000917109
57,184.334,1.32293,0.76561,1.03155,0.91005,0.92768,0.96504,0.53162,1.04415,0.65133,0.70507,0.000913584,0.000913584,0.000913584
58,187.045,1.28099,0.75604,1.03919,0.90043,0.8073,0.95446,0.53119,1.04002,1.18943,0.7047,0.000910059,0.000910059,0.000910059
59,189.867,1.31909,0.77115,1.01647,0.93157,0.88698,0.97845,0.58037,0.93914,1.19022,0.67597,0.000906533,0.000906533,0.000906533
60,192.636,1.31182,0.76694,1.02262,0.92673,0.84225,0.97264,0.60229,0.88314,1.27958,0.66862,0.000903008,0.000903008,0.000903008
61,195.639,1.28576,0.75288,1.03264,0.97578,0.99282,0.995,0.65536,0.87984,0.97223,0.66554,0.000899483,0.000899483,0.000899483
62,198.475,1.29389,0.73005,1.02266,0.92617,0.89203,0.98302,0.59324,1.013,0.67451,0.67298,0.000895957,0.000895957,0.000895957
63,201.262,1.29154,0.72159,1.01415,0.93878,0.96527,0.98884,0.61972,0.93429,0.49959,0.66703,0.000892432,0.000892432,0.000892432
64,203.997,1.32497,0.74498,1.03955,0.93739,0.92765,0.97284,0.59764,1.03446,0.5213,0.68754,0.000888907,0.000888907,0.000888907
65,206.783,1.23369,0.70729,0.99537,0.9644,0.93742,0.98307,0.61956,0.8784,0.54144,0.6616,0.000885382,0.000885382,0.000885382
66,209.593,1.28297,0.69728,0.99172,0.94585,0.9415,0.992,0.64128,0.91619,0.47398,0.66533,0.000881856,0.000881856,0.000881856
67,212.574,1.26456,0.73296,0.99492,0.91198,0.88816,0.95868,0.54262,1.14587,0.56457,0.7088,0.000878331,0.000878331,0.000878331
68,215.361,1.24027,0.71786,1.00336,0.91895,0.96054,0.99086,0.61814,0.95443,0.5412,0.66472,0.000874806,0.000874806,0.000874806
69,218.211,1.31745,0.75792,1.04209,0.94888,0.91105,0.96381,0.53253,1.0572,5.54909,0.69794,0.00087128,0.00087128,0.00087128
70,220.932,1.26679,0.73786,1.01878,0.96839,0.97894,0.99343,0.64499,0.85652,0.47846,0.66313,0.000867755,0.000867755,0.000867755
71,223.66,1.26139,0.71099,1.00395,0.96333,0.91109,0.97383,0.5767,1.0235,0.47925,0.68885,0.00086423,0.00086423,0.00086423
72,226.403,1.21591,0.71477,0.99526,0.97887,0.96504,0.98776,0.67439,0.84195,0.41329,0.65033,0.000860705,0.000860705,0.000860705
73,229.409,1.25182,0.73456,1.03632,0.94906,0.97324,0.98259,0.65375,0.88525,0.42619,0.66106,0.000857179,0.000857179,0.000857179
74,232.186,1.18882,0.66809,0.99155,0.96812,0.9935,0.99214,0.68051,0.85884,0.39649,0.65596,0.000853654,0.000853654,0.000853654
75,235.11,1.26471,0.70941,1.0055,0.9604,0.94847,0.98316,0.58816,0.9925,0.45068,0.68149,0.000850129,0.000850129,0.000850129
76,237.963,1.21909,0.70083,1.00771,0.95257,0.98778,0.98398,0.62347,0.93303,0.48157,0.65659,0.000846603,0.000846603,0.000846603
77,240.748,1.21191,0.69509,1.0013,0.94069,0.96074,0.98512,0.6619,0.80187,0.54725,0.64248,0.000843078,0.000843078,0.000843078
78,243.644,1.25238,0.69277,1.03013,0.9477,0.94888,0.98247,0.61831,0.95333,0.44169,0.6688,0.000839553,0.000839553,0.000839553
79,246.411,1.17941,0.67184,0.98674,0.97887,0.97383,0.99368,0.66628,0.87924,0.39403,0.65403,0.000836027,0.000836027,0.000836027
80,249.182,1.21406,0.6911,1.00352,0.98023,0.95472,0.99285,0.67965,0.79253,0.42127,0.64475,0.000832502,0.000832502,0.000832502
81,251.912,1.22487,0.69995,0.99435,0.96359,0.98587,0.9927,0.65094,0.82033,0.42933,0.64887,0.000828977,0.000828977,0.000828977
82,254.608,1.17477,0.66385,0.98405,0.97606,0.96625,0.98668,0.66815,0.84791,0.41077,0.64467,0.000825452,0.000825452,0.000825452
83,257.45,1.27526,0.69715,1.02376,0.95618,0.97285,0.98541,0.64132,0.85389,0.74868,0.65319,0.000821926,0.000821926,0.000821926
84,260.214,1.20616,0.67273,0.9826,0.92545,0.95318,0.96722,0.55,1.12438,0.52377,0.69509,0.000818401,0.000818401,0.000818401
85,263.18,1.21519,0.68781,1.00728,0.96448,0.9531,0.97731,0.66405,0.87483,0.38228,0.64606,0.000814876,0.000814876,0.000814876
86,265.914,1.20786,0.67841,0.99834,0.96384,0.91001,0.97207,0.60483,0.97432,0.42966,0.67095,0.00081135,0.00081135,0.00081135
87,268.667,1.17114,0.66478,0.9749,0.94448,0.96656,0.98298,0.67763,0.8012,0.51381,0.63666,0.000807825,0.000807825,0.000807825
88,271.38,1.17049,0.68722,0.98959,0.97429,0.98363,0.995,0.65955,0.88339,0.43679,0.6467,0.0008043,0.0008043,0.0008043
89,274.086,1.17958,0.67866,0.98538,0.95341,0.96315,0.98552,0.69828,0.75806,0.48666,0.63069,0.000800775,0.000800775,0.000800775
90,276.878,1.15795,0.64069,0.97669,0.98669,0.97118,0.99421,0.68698,0.83282,0.4225,0.64182,0.000797249,0.000797249,0.000797249
91,279.817,1.23861,0.69121,1.00809,0.97854,0.97146,0.98581,0.66252,0.81918,0.80964,0.64401,0.000793724,0.000793724,0.000793724
92,282.503,1.22353,0.67767,0.97773,0.97688,0.97552,0.99023,0.65862,0.84987,0.45524,0.64374,0.000790199,0.000790199,0.000790199
93,285.211,1.16938,0.67942,0.98766,0.96811,0.97379,0.99163,0.67287,0.8077,0.40576,0.63439,0.000786673,0.000786673,0.000786673
94,287.875,1.20522,0.66871,0.98558,0.98946,0.96138,0.99212,0.69037,0.82374,0.38878,0.63947,0.000783148,0.000783148,0.000783148
95,290.666,1.17087,0.64921,0.97259,0.97962,0.96923,0.99215,0.67923,0.88281,0.58106,0.65036,0.000779623,0.000779623,0.000779623
96,293.444,1.13606,0.63356,0.9628,0.97558,0.984,0.9911,0.71904,0.77589,0.35707,0.63105,0.000776098,0.000776098,0.000776098
97,296.545,1.14473,0.63147,0.97922,0.96885,0.9736,0.99024,0.69432,0.77941,0.47893,0.62872,0.000772572,0.000772572,0.000772572
98,299.379,1.13481,0.63146,0.98576,0.96885,0.96449,0.98888,0.69998,0.78439,0.41637,0.62888,0.000769047,0.000769047,0.000769047
99,302.309,1.11613,0.62387,0.97003,0.97482,0.96978,0.98985,0.70431,0.79447,0.37905,0.63292,0.000765522,0.000765522,0.000765522
100,305.141,1.1133,0.6092,0.95828,0.95823,0.96091,0.98944,0.67679,0.81307,0.38776,0.64231,0.000761996,0.000761996,0.000761996
101,308.035,1.11799,0.63391,0.96485,0.98123,0.98804,0.99324,0.6961,0.77944,0.35806,0.63066,0.000758471,0.000758471,0.000758471
102,311.052,1.10446,0.62166,0.9692,0.99093,0.96278,0.99428,0.65854,0.84912,0.57929,0.645,0.000754946,0.000754946,0.000754946
103,313.751,1.14236,0.62234,0.94537,0.97111,0.94757,0.98079,0.59906,1.02156,0.58061,0.67185,0.000751421,0.000751421,0.000751421
104,316.51,1.14371,0.64725,0.95965,0.96611,0.9476,0.98306,0.63558,0.86486,0.84027,0.65175,0.000747895,0.000747895,0.000747895
105,319.272,1.08957,0.63842,0.9578,0.98729,0.97682,0.99419,0.6956,0.82005,0.37413,0.63365,0.00074437,0.00074437,0.00074437
106,322.029,1.13945,0.6182,0.96581,0.9906,0.96574,0.99304,0.68123,0.85483,0.48627,0.63764,0.000740845,0.000740845,0.000740845
107,324.801,1.11828,0.63676,0.97796,0.97681,0.97628,0.99008,0.6531,0.91116,0.57584,0.64509,0.000737319,0.000737319,0.000737319
108,327.71,1.17934,0.6599,0.96755,0.94637,0.97682,0.97823,0.61258,0.96389,0.42705,0.65721,0.000733794,0.000733794,0.000733794
109,330.46,1.09051,0.61013,0.94087,0.95384,0.94447,0.97822,0.67684,0.80055,0.44204,0.63638,0.000730269,0.000730269,0.000730269
110,333.242,1.11858,0.62345,0.96744,0.95174,0.96933,0.98428,0.69378,0.77674,0.59796,0.62395,0.000726744,0.000726744,0.000726744
111,336.012,1.14534,0.64405,0.9656,0.95382,0.9538,0.97749,0.67656,0.86016,0.38922,0.64092,0.000723218,0.000723218,0.000723218
112,338.797,1.12629,0.62378,0.97835,0.98618,0.96172,0.98808,0.6904,0.80155,0.52331,0.63397,0.000719693,0.000719693,0.000719693
113,341.487,1.13358,0.66032,0.96333,0.98334,0.98309,0.98833,0.69886,0.76246,0.35832,0.62541,0.000716168,0.000716168,0.000716168
114,344.442,1.091,0.6113,0.93549,0.97877,0.98662,0.98945,0.71094,0.73552,0.34328,0.61925,0.000712642,0.000712642,0.000712642
115,347.195,1.10268,0.61587,0.95477,0.98287,0.98311,0.98663,0.71525,0.76542,0.39267,0.62059,0.000709117,0.000709117,0.000709117
116,349.905,1.08767,0.59777,0.9628,0.98433,0.98043,0.98812,0.71682,0.78122,0.36088,0.62456,0.000705592,0.000705592,0.000705592
117,352.676,1.09909,0.63166,0.96262,0.99273,0.98235,0.98883,0.70544,0.77883,0.39021,0.6257,0.000702067,0.000702067,0.000702067
118,355.406,1.03455,0.59691,0.94013,0.97301,0.96985,0.98726,0.73047,0.72195,0.42842,0.61271,0.000698541,0.000698541,0.000698541
119,358.247,1.10425,0.61328,0.95056,0.97532,0.97924,0.98771,0.65715,0.94031,0.50962,0.6464,0.000695016,0.000695016,0.000695016
120,361.156,1.06948,0.6362,0.95112,0.97488,0.95691,0.97974,0.6666,0.87014,0.3907,0.63985,0.000691491,0.000691491,0.000691491
121,363.925,1.07935,0.5951,0.93925,0.98705,0.99436,0.995,0.70361,0.76137,0.54152,0.61839,0.000687965,0.000687965,0.000687965
122,366.675,1.07574,0.59256,0.95257,0.97306,0.98002,0.99008,0.72078,0.74103,0.44161,0.6159,0.00068444,0.00068444,0.00068444
123,369.427,1.06803,0.59374,0.93321,0.98743,1,0.995,0.71747,0.75559,0.32391,0.62135,0.000680915,0.000680915,0.000680915
124,372.178,1.11523,0.59328,0.9636,0.98293,0.95429,0.98945,0.69776,0.85594,0.37595,0.6323,0.00067739,0.00067739,0.00067739
125,374.888,1.06593,0.57806,0.97065,0.97927,0.99025,0.9916,0.7329,0.74461,0.32654,0.61551,0.000673864,0.000673864,0.000673864
126,377.854,1.04187,0.58132,0.95902,0.97,0.98083,0.98857,0.69851,0.81814,0.34822,0.62616,0.000670339,0.000670339,0.000670339
127,380.637,1.05515,0.57119,0.94395,0.97154,0.96405,0.98443,0.65217,0.93542,0.79253,0.65054,0.000666814,0.000666814,0.000666814
128,383.399,1.04795,0.5691,0.9427,0.97571,0.98776,0.99162,0.69359,0.86521,0.36353,0.63731,0.000663288,0.000663288,0.000663288
129,386.163,1.04393,0.58379,0.93299,0.97097,0.97166,0.99295,0.71234,0.84734,0.36018,0.62538,0.000659763,0.000659763,0.000659763
130,388.922,1.07835,0.60619,0.97717,0.97922,0.97341,0.99137,0.73026,0.71577,0.32933,0.61345,0.000656238,0.000656238,0.000656238
131,391.628,1.05694,0.59928,0.977,0.9809,0.98454,0.99441,0.72299,0.78488,0.33971,0.61699,0.000652712,0.000652712,0.000652712
132,394.578,1.02339,0.58323,0.92568,0.978,0.98021,0.995,0.7395,0.71839,0.43279,0.61318,0.000649187,0.000649187,0.000649187
133,397.355,1.02146,0.56669,0.96417,0.9809,0.99313,0.995,0.75538,0.70283,0.32329,0.60688,0.000645662,0.000645662,0.000645662
134,400.186,1.04422,0.57323,0.91818,0.98478,0.98658,0.995,0.72676,0.77325,0.36347,0.61594,0.000642137,0.000642137,0.000642137
135,402.95,1.07967,0.59568,0.94839,0.98785,0.99024,0.99367,0.7524,0.67672,0.30111,0.6046,0.000638611,0.000638611,0.000638611
136,405.74,1.01966,0.56713,0.9364,0.99078,0.98609,0.99288,0.73358,0.71687,0.31572,0.61752,0.000635086,0.000635086,0.000635086
137,408.455,1.10033,0.61367,0.96377,0.99494,0.99536,0.995,0.74693,0.67981,0.34585,0.60977,0.000631561,0.000631561,0.000631561
138,411.389,0.99837,0.5712,0.93218,0.988,0.99692,0.995,0.72408,0.72833,0.34953,0.61944,0.000628035,0.000628035,0.000628035
139,414.1,1.06149,0.59856,0.95146,0.98846,0.98187,0.99293,0.74733,0.70524,0.3346,0.61421,0.00062451,0.00062451,0.00062451
140,416.86,1.0341,0.59366,0.96228,0.9876,0.96462,0.98247,0.65719,0.86252,0.57545,0.63186,0.000620985,0.000620985,0.000620985
141,419.566,1.06893,0.58751,0.95023,0.98762,0.98103,0.99381,0.69221,0.84328,0.35358,0.62948,0.00061746,0.00061746,0.00061746
142,422.334,1.05266,0.60329,0.93439,0.98676,0.99423,0.99467,0.72531,0.76334,0.31884,0.61569,0.000613934,0.000613934,0.000613934
143,425.095,1.02525,0.55419,0.92341,0.99137,0.99111,0.99459,0.73989,0.71105,0.3025,0.60834,0.000610409,0.000610409,0.000610409
144,428.048,0.97533,0.55468,0.92422,0.98686,0.99708,0.995,0.72816,0.78376,0.33082,0.61702,0.000606884,0.000606884,0.000606884
145,430.79,1.03196,0.57469,0.94208,0.98397,0.99454,0.995,0.71353,0.81641,0.33517,0.62201,0.000603358,0.000603358,0.000603358
146,433.554,0.99778,0.56195,0.92551,0.99261,0.97281,0.9944,0.70047,0.81054,0.33508,0.62568,0.000599833,0.000599833,0.000599833
147,436.315,0.95516,0.54047,0.9257,0.97972,0.99279,0.995,0.75443,0.6912,0.30261,0.61144,0.000596308,0.000596308,0.000596308
148,439.08,1.00936,0.5554,0.9413,0.99351,0.99287,0.995,0.76744,0.67716,0.29216,0.60512,0.000592783,0.000592783,0.000592783
149,441.864,1.01071,0.56655,0.93713,0.99552,0.99703,0.995,0.7406,0.72603,0.30823,0.61332,0.000589257,0.000589257,0.000589257
150,444.827,1.02915,0.57133,0.93146,0.98985,0.98286,0.995,0.74126,0.7487,0.32711,0.61137,0.000585732,0.000585732,0.000585732
151,447.538,0.99594,0.56612,0.94576,0.98512,0.99073,0.995,0.76199,0.65882,0.30637,0.60448,0.000582207,0.000582207,0.000582207
152,450.25,1.02586,0.56688,0.93216,0.9927,0.99471,0.995,0.73998,0.71891,0.29995,0.60818,0.000578681,0.000578681,0.000578681
153,452.978,0.98549,0.54971,0.92808,0.99334,0.9961,0.995,0.74174,0.72742,0.29919,0.61018,0.000575156,0.000575156,0.000575156
154,455.734,0.95819,0.53144,0.93553,0.98504,0.99393,0.995,0.75701,0.67806,0.31053,0.6053,0.000571631,0.000571631,0.000571631
155,458.502,0.92854,0.52917,0.92053,0.99033,0.99514,0.995,0.72656,0.72813,0.30857,0.61368,0.000568106,0.000568106,0.000568106
156,461.444,0.96882,0.53173,0.93243,0.99058,0.99136,0.99469,0.74653,0.72988,0.30714,0.61152,0.00056458,0.00056458,0.00056458
157,464.203,0.97291,0.54057,0.93017,0.98977,0.98759,0.99469,0.74938,0.70521,0.28866,0.60589,0.000561055,0.000561055,0.000561055
158,466.989,0.9354,0.53265,0.93588,0.99261,0.99459,0.995,0.75454,0.69091,0.28313,0.60191,0.00055753,0.00055753,0.00055753
159,469.746,0.99445,0.55448,0.93612,0.99343,0.99066,0.995,0.75431,0.69503,0.29427,0.60669,0.000554004,0.000554004,0.000554004
160,472.511,0.97888,0.53458,0.91828,0.99299,0.99996,0.995,0.77134,0.68414,0.32892,0.60255,0.000550479,0.000550479,0.000550479
161,475.428,0.93192,0.53471,0.91309,0.99141,0.99118,0.995,0.74358,0.72153,0.31159,0.61082,0.000546954,0.000546954,0.000546954
162,478.565,0.97577,0.53636,0.91113,0.97443,0.984,0.99328,0.72475,0.76406,0.36421,0.61797,0.000543429,0.000543429,0.000543429
163,481.348,0.95547,0.55326,0.93226,0.99408,0.98911,0.99441,0.73816,0.73228,0.31004,0.61046,0.000539903,0.000539903,0.000539903
164,484.163,0.95963,0.52415,0.93046,0.97746,0.98229,0.99192,0.75377,0.69105,0.30004,0.60974,0.000536378,0.000536378,0.000536378
165,486.929,0.93306,0.52036,0.90893,0.98463,0.99255,0.99377,0.75363,0.67886,0.3057,0.6028,0.000532853,0.000532853,0.000532853
166,489.677,0.95374,0.52779,0.90994,0.97309,0.98481,0.9923,0.74506,0.70082,0.30881,0.61311,0.000529327,0.000529327,0.000529327
167,492.436,0.93513,0.53372,0.91412,0.96271,0.97752,0.99157,0.72344,0.72441,0.31249,0.61286,0.000525802,0.000525802,0.000525802
168,495.36,0.9542,0.53315,0.92691,0.9921,0.98634,0.99441,0.73802,0.71194,0.3061,0.6093,0.000522277,0.000522277,0.000522277
169,498.106,0.95885,0.53001,0.91822,0.99456,1,0.995,0.76722,0.66496,0.29191,0.59998,0.000518752,0.000518752,0.000518752
170,500.845,0.9682,0.52858,0.92009,0.98482,0.9977,0.995,0.74712,0.65976,0.28453,0.59988,0.000515226,0.000515226,0.000515226
171,503.609,0.91933,0.52351,0.911,0.99343,0.99274,0.995,0.75619,0.69376,0.29351,0.60491,0.000511701,0.000511701,0.000511701
172,506.351,0.9518,0.52907,0.91849,0.98953,0.98282,0.99441,0.71924,0.78029,0.33443,0.62062,0.000508176,0.000508176,0.000508176
173,509.087,0.97271,0.53077,0.91572,0.98094,0.98043,0.99262,0.73214,0.69638,0.32475,0.60854,0.00050465,0.00050465,0.00050465
174,512.038,0.96719,0.53738,0.91606,0.99499,1,0.995,0.77306,0.63295,0.28849,0.59753,0.000501125,0.000501125,0.000501125
175,514.795,0.93487,0.51649,0.91295,0.98748,0.99627,0.995,0.77118,0.65676,0.30263,0.60022,0.0004976,0.0004976,0.0004976
176,517.559,0.95084,0.52936,0.91268,0.99162,0.99773,0.995,0.75969,0.70261,0.39319,0.60281,0.000494075,0.000494075,0.000494075
177,520.251,0.97455,0.54405,0.93496,0.98919,0.99674,0.995,0.71874,0.78877,0.32462,0.61449,0.000490549,0.000490549,0.000490549
178,522.991,0.93742,0.52558,0.91489,0.99113,0.99073,0.995,0.73424,0.76143,0.30744,0.60684,0.000487024,0.000487024,0.000487024
179,525.864,0.94656,0.52154,0.91224,0.99389,0.99687,0.995,0.74451,0.72721,0.29663,0.60656,0.000483499,0.000483499,0.000483499
180,528.911,0.97792,0.55089,0.93826,0.99693,0.99533,0.995,0.78143,0.64162,0.278,0.59483,0.000479973,0.000479973,0.000479973
181,531.797,0.9039,0.51169,0.92421,0.99519,0.9985,0.995,0.77123,0.68467,0.28403,0.59536,0.000476448,0.000476448,0.000476448
182,534.647,0.90605,0.51129,0.9178,0.99498,0.99413,0.995,0.78216,0.65241,0.27263,0.59427,0.000472923,0.000472923,0.000472923
183,537.358,0.92952,0.50748,0.90336,0.99369,0.99563,0.995,0.77475,0.64546,0.2827,0.59479,0.000469397,0.000469397,0.000469397
184,540.041,0.94419,0.50302,0.92311,0.99175,0.99799,0.995,0.7659,0.65654,0.27609,0.59456,0.000465872,0.000465872,0.000465872
185,542.748,0.9098,0.50584,0.91323,0.99397,0.99783,0.995,0.7716,0.65778,0.27514,0.59625,0.000462347,0.000462347,0.000462347
186,545.654,0.93418,0.5151,0.91611,0.99359,0.99799,0.995,0.75165,0.71548,0.3052,0.60135,0.000458822,0.000458822,0.000458822
