Darknet V5 "Moonlit" v5.0-158-gb0e55463 [feature/map-reporting-fixes-superclean]
CUDA runtime version 12010 (v12.1), driver version 12080 (v12.8)
cuDNN version 12010 (v8.9.0), use of half-size floats is ENABLED
=> 0: NVIDIA TITAN V [#7.0], 11.8 GiB
=> 1: NVIDIA TITAN Xp [#6.1], 11.9 GiB
=> 2: NVIDIA TITAN Xp [#6.1], 11.9 GiB
=> 3: NVIDIA TITAN Xp [#6.1], 11.9 GiB
OpenCV 4.5.4, Ubuntu 22.04, docker
0
Prepare additional network for mAP calculation...
0: compute_capability=700, cudnn_half=1, GPU=NVIDIA TITAN V
Allocating workspace to transfer between CPU and GPU:  128.0 MiB
0: compute_capability=700, cudnn_half=1, GPU=NVIDIA TITAN V
Allocating workspace to transfer between CPU and GPU:  192.0 MiB
Learning Rate: 0.002610, Momentum: 0.900000, Decay: 0.000500
Detection layer #90 is type 17 (yolo)
Detection layer #94 is type 17 (yolo)
Detection layer #98 is type 17 (yolo)
Warning: there seems to be very few training images (num=18, batch=64)
mAP calculations will be every 100 iterations
weights will be saved every 1000 iterations
Using 16 threads to prime loading 18 images.
-> loading image 18/18 (100%) in 334.247 milliseconds         
-> loaded 18 images in 334.247 milliseconds
-> done with the 16 image prime threads
Creating 6 permanent CPU threads to load images and bounding boxes.
1: loss=183.604, avg loss=183.604, last=none, best=none, next=1000, rate=0.00000000, load 64=42.1 milliseconds, train=245.3 milliseconds, 64 images, time remaining=unknown
18: loss=184.146, avg loss=183.495, last=none, best=none, next=1000, rate=0.00000000, load 64=46.2 milliseconds, train=97.8 milliseconds, 1152 images, time remaining=2.7 minutes
19: loss=183.711, avg loss=183.517, last=none, best=none, next=1000, rate=0.00000000, load 64=47.4 milliseconds, train=102.0 milliseconds, 1216 images, time remaining=2.6 minutes
20: loss=183.663, avg loss=183.532, last=none, best=none, next=1000, rate=0.00000000, load 64=51.5 milliseconds, train=104.9 milliseconds, 1280 images, time remaining=2.5 minutes
21: loss=184.180, avg loss=183.596, last=none, best=none, next=1000, rate=0.00000000, load 64=42.2 milliseconds, train=100.4 milliseconds, 1344 images, time remaining=2.3 minutes
22: loss=184.373, avg loss=183.674, last=none, best=none, next=1000, rate=0.00000000, load 64=51.5 milliseconds, train=102.8 milliseconds, 1408 images, time remaining=2.2 minutes
23: loss=183.564, avg loss=183.663, last=none, best=none, next=1000, rate=0.00000000, load 64=56.0 milliseconds, train=101.0 milliseconds, 1472 images, time remaining=2.1 minutes
24: loss=183.759, avg loss=183.673, last=none, best=none, next=1000, rate=0.00000000, load 64=41.4 milliseconds, train=102.5 milliseconds, 1536 images, time remaining=2 minutes
25: loss=184.280, avg loss=183.733, last=none, best=none, next=1000, rate=0.00000000, load 64=50.7 milliseconds, train=99.4 milliseconds, 1600 images, time remaining=118 seconds
26: loss=183.029, avg loss=183.663, last=none, best=none, next=1000, rate=0.00000000, load 64=52.9 milliseconds, train=101.8 milliseconds, 1664 images, time remaining=113 seconds
27: loss=183.697, avg loss=183.666, last=none, best=none, next=1000, rate=0.00000000, load 64=47.6 milliseconds, train=103.9 milliseconds, 1728 images, time remaining=2.7 minutes
28: loss=183.752, avg loss=183.675, last=none, best=none, next=1000, rate=0.00000000, load 64=46.0 milliseconds, train=102.2 milliseconds, 1792 images, time remaining=2.6 minutes
29: loss=184.430, avg loss=183.750, last=none, best=none, next=1000, rate=0.00000000, load 64=43.1 milliseconds, train=103.0 milliseconds, 1856 images, time remaining=2.5 minutes
30: loss=183.459, avg loss=183.721, last=none, best=none, next=1000, rate=0.00000000, load 64=57.1 milliseconds, train=103.4 milliseconds, 1920 images, time remaining=2.5 minutes
31: loss=183.797, avg loss=183.729, last=none, best=none, next=1000, rate=0.00000000, load 64=57.8 milliseconds, train=107.5 milliseconds, 1984 images, time remaining=2.4 minutes
32: loss=184.683, avg loss=183.824, last=none, best=none, next=1000, rate=0.00000000, load 64=53.0 milliseconds, train=102.2 milliseconds, 2048 images, time remaining=2.3 minutes
33: loss=183.629, avg loss=183.805, last=none, best=none, next=1000, rate=0.00000000, load 64=56.1 milliseconds, train=101.4 milliseconds, 2112 images, time remaining=2.2 minutes
34: loss=183.462, avg loss=183.771, last=none, best=none, next=1000, rate=0.00000000, load 64=47.9 milliseconds, train=105.7 milliseconds, 2176 images, time remaining=2.1 minutes
35: loss=185.063, avg loss=183.900, last=none, best=none, next=1000, rate=0.00000000, load 64=53.7 milliseconds, train=104.0 milliseconds, 2240 images, time remaining=2.1 minutes
36: loss=183.270, avg loss=183.837, last=none, best=none, next=1000, rate=0.00000000, load 64=55.9 milliseconds, train=100.7 milliseconds, 2304 images, time remaining=2 minutes
37: loss=184.283, avg loss=183.881, last=none, best=none, next=1000, rate=0.00000000, load 64=55.9 milliseconds, train=107.7 milliseconds, 2368 images, time remaining=2.6 minutes
38: loss=182.985, avg loss=183.792, last=none, best=none, next=1000, rate=0.00000001, load 64=54.9 milliseconds, train=101.1 milliseconds, 2432 images, time remaining=2.5 minutes
39: loss=183.287, avg loss=183.741, last=none, best=none, next=1000, rate=0.00000001, load 64=48.7 milliseconds, train=109.1 milliseconds, 2496 images, time remaining=2.5 minutes
40: loss=182.491, avg loss=183.616, last=none, best=none, next=1000, rate=0.00000001, load 64=49.0 milliseconds, train=110.1 milliseconds, 2560 images, time remaining=2.4 minutes
41: loss=184.017, avg loss=183.656, last=none, best=none, next=1000, rate=0.00000001, load 64=42.7 milliseconds, train=108.1 milliseconds, 2624 images, time remaining=2.4 minutes
42: loss=184.308, avg loss=183.721, last=none, best=none, next=1000, rate=0.00000001, load 64=45.7 milliseconds, train=105.6 milliseconds, 2688 images, time remaining=2.3 minutes
43: loss=183.150, avg loss=183.664, last=none, best=none, next=1000, rate=0.00000001, load 64=45.7 milliseconds, train=102.1 milliseconds, 2752 images, time remaining=2.2 minutes
44: loss=183.483, avg loss=183.646, last=none, best=none, next=1000, rate=0.00000001, load 64=57.1 milliseconds, train=99.6 milliseconds, 2816 images, time remaining=2.2 minutes
45: loss=183.751, avg loss=183.657, last=none, best=none, next=1000, rate=0.00000001, load 64=52.2 milliseconds, train=105.4 milliseconds, 2880 images, time remaining=2.1 minutes
46: loss=183.053, avg loss=183.596, last=none, best=none, next=1000, rate=0.00000001, load 64=56.3 milliseconds, train=103.3 milliseconds, 2944 images, time remaining=2.6 minutes
47: loss=183.291, avg loss=183.566, last=none, best=none, next=1000, rate=0.00000001, load 64=51.3 milliseconds, train=102.0 milliseconds, 3008 images, time remaining=2.6 minutes
48: loss=183.073, avg loss=183.516, last=none, best=none, next=1000, rate=0.00000001, load 64=45.7 milliseconds, train=100.5 milliseconds, 3072 images, time remaining=2.5 minutes
49: loss=185.094, avg loss=183.674, last=none, best=none, next=1000, rate=0.00000002, load 64=50.7 milliseconds, train=100.2 milliseconds, 3136 images, time remaining=2.5 minutes
50: loss=184.244, avg loss=183.731, last=none, best=none, next=1000, rate=0.00000002, load 64=52.6 milliseconds, train=98.5 milliseconds, 3200 images, time remaining=2.4 minutes
51: loss=184.003, avg loss=183.758, last=none, best=none, next=1000, rate=0.00000002, load 64=55.8 milliseconds, train=99.9 milliseconds, 3264 images, time remaining=2.4 minutes
52: loss=183.143, avg loss=183.697, last=none, best=none, next=1000, rate=0.00000002, load 64=57.0 milliseconds, train=101.4 milliseconds, 3328 images, time remaining=2.3 minutes
53: loss=183.404, avg loss=183.668, last=none, best=none, next=1000, rate=0.00000002, load 64=55.9 milliseconds, train=100.5 milliseconds, 3392 images, time remaining=2.3 minutes
54: loss=184.280, avg loss=183.729, last=none, best=none, next=1000, rate=0.00000002, load 64=51.9 milliseconds, train=100.3 milliseconds, 3456 images, time remaining=2.2 minutes
55: loss=183.496, avg loss=183.706, last=none, best=none, next=1000, rate=0.00000002, load 64=50.8 milliseconds, train=102.1 milliseconds, 3520 images, time remaining=2.2 minutes
56: loss=183.455, avg loss=183.680, last=none, best=none, next=1000, rate=0.00000003, load 64=56.0 milliseconds, train=120.3 milliseconds, 3584 images, time remaining=2.6 minutes
57: loss=184.102, avg loss=183.723, last=none, best=none, next=1000, rate=0.00000003, load 64=47.6 milliseconds, train=101.6 milliseconds, 3648 images, time remaining=2.5 minutes
58: loss=182.322, avg loss=183.583, last=none, best=none, next=1000, rate=0.00000003, load 64=52.7 milliseconds, train=106.0 milliseconds, 3712 images, time remaining=2.5 minutes
59: loss=183.964, avg loss=183.621, last=none, best=none, next=1000, rate=0.00000003, load 64=52.9 milliseconds, train=103.9 milliseconds, 3776 images, time remaining=2.4 minutes
60: loss=183.255, avg loss=183.584, last=none, best=none, next=1000, rate=0.00000003, load 64=52.3 milliseconds, train=105.4 milliseconds, 3840 images, time remaining=2.4 minutes
61: loss=182.622, avg loss=183.488, last=none, best=none, next=1000, rate=0.00000004, load 64=45.7 milliseconds, train=99.8 milliseconds, 3904 images, time remaining=2.3 minutes
62: loss=183.450, avg loss=183.484, last=none, best=none, next=1000, rate=0.00000004, load 64=51.8 milliseconds, train=101.7 milliseconds, 3968 images, time remaining=2.3 minutes
63: loss=183.180, avg loss=183.454, last=none, best=none, next=1000, rate=0.00000004, load 64=53.5 milliseconds, train=104.4 milliseconds, 4032 images, time remaining=2.3 minutes
64: loss=182.707, avg loss=183.379, last=none, best=none, next=1000, rate=0.00000004, load 64=56.6 milliseconds, train=103.4 milliseconds, 4096 images, time remaining=2.2 minutes
65: loss=182.249, avg loss=183.266, last=none, best=none, next=1000, rate=0.00000005, load 64=52.3 milliseconds, train=103.1 milliseconds, 4160 images, time remaining=2.2 minutes
66: loss=182.451, avg loss=183.185, last=none, best=none, next=1000, rate=0.00000005, load 64=50.9 milliseconds, train=100.0 milliseconds, 4224 images, time remaining=2.5 minutes
67: loss=183.435, avg loss=183.210, last=none, best=none, next=1000, rate=0.00000005, load 64=56.8 milliseconds, train=100.2 milliseconds, 4288 images, time remaining=2.5 minutes
68: loss=182.388, avg loss=183.127, last=none, best=none, next=1000, rate=0.00000006, load 64=52.6 milliseconds, train=101.2 milliseconds, 4352 images, time remaining=2.5 minutes
69: loss=183.173, avg loss=183.132, last=none, best=none, next=1000, rate=0.00000006, load 64=52.9 milliseconds, train=100.6 milliseconds, 4416 images, time remaining=2.4 minutes
70: loss=182.282, avg loss=183.047, last=none, best=none, next=1000, rate=0.00000006, load 64=52.5 milliseconds, train=101.9 milliseconds, 4480 images, time remaining=2.4 minutes
71: loss=183.137, avg loss=183.056, last=none, best=none, next=1000, rate=0.00000007, load 64=51.5 milliseconds, train=102.9 milliseconds, 4544 images, time remaining=2.3 minutes
72: loss=182.394, avg loss=182.990, last=none, best=none, next=1000, rate=0.00000007, load 64=56.0 milliseconds, train=101.4 milliseconds, 4608 images, time remaining=2.3 minutes
73: loss=182.295, avg loss=182.920, last=none, best=none, next=1000, rate=0.00000007, load 64=50.2 milliseconds, train=99.1 milliseconds, 4672 images, time remaining=2.3 minutes
74: loss=183.068, avg loss=182.935, last=none, best=none, next=1000, rate=0.00000008, load 64=55.3 milliseconds, train=102.4 milliseconds, 4736 images, time remaining=2.2 minutes
75: loss=181.702, avg loss=182.812, last=none, best=none, next=1000, rate=0.00000008, load 64=56.7 milliseconds, train=100.9 milliseconds, 4800 images, time remaining=2.2 minutes
76: loss=180.366, avg loss=182.567, last=none, best=none, next=1000, rate=0.00000009, load 64=50.8 milliseconds, train=102.9 milliseconds, 4864 images, time remaining=2.5 minutes
77: loss=181.640, avg loss=182.474, last=none, best=none, next=1000, rate=0.00000009, load 64=52.0 milliseconds, train=100.8 milliseconds, 4928 images, time remaining=2.5 minutes
78: loss=180.792, avg loss=182.306, last=none, best=none, next=1000, rate=0.00000010, load 64=55.8 milliseconds, train=100.4 milliseconds, 4992 images, time remaining=2.4 minutes
79: loss=181.186, avg loss=182.194, last=none, best=none, next=1000, rate=0.00000010, load 64=52.1 milliseconds, train=103.6 milliseconds, 5056 images, time remaining=2.4 minutes
80: loss=181.006, avg loss=182.075, last=none, best=none, next=1000, rate=0.00000011, load 64=55.1 milliseconds, train=101.3 milliseconds, 5120 images, time remaining=2.4 minutes
81: loss=180.406, avg loss=181.908, last=none, best=none, next=1000, rate=0.00000011, load 64=50.8 milliseconds, train=101.3 milliseconds, 5184 images, time remaining=2.3 minutes
82: loss=181.617, avg loss=181.879, last=none, best=none, next=1000, rate=0.00000012, load 64=56.1 milliseconds, train=99.9 milliseconds, 5248 images, time remaining=2.3 minutes
83: loss=181.561, avg loss=181.847, last=none, best=none, next=1000, rate=0.00000012, load 64=53.6 milliseconds, train=100.0 milliseconds, 5312 images, time remaining=2.3 minutes
84: loss=181.012, avg loss=181.764, last=none, best=none, next=1000, rate=0.00000013, load 64=50.9 milliseconds, train=100.9 milliseconds, 5376 images, time remaining=2.2 minutes
85: loss=181.077, avg loss=181.695, last=none, best=none, next=1000, rate=0.00000014, load 64=50.9 milliseconds, train=102.8 milliseconds, 5440 images, time remaining=2.5 minutes
86: loss=180.197, avg loss=181.545, last=none, best=none, next=1000, rate=0.00000014, load 64=50.9 milliseconds, train=104.8 milliseconds, 5504 images, time remaining=2.5 minutes
87: loss=180.923, avg loss=181.483, last=none, best=none, next=1000, rate=0.00000015, load 64=50.7 milliseconds, train=101.6 milliseconds, 5568 images, time remaining=2.4 minutes
88: loss=180.725, avg loss=181.407, last=none, best=none, next=1000, rate=0.00000016, load 64=52.0 milliseconds, train=101.9 milliseconds, 5632 images, time remaining=2.4 minutes
89: loss=179.864, avg loss=181.253, last=none, best=none, next=1000, rate=0.00000016, load 64=51.9 milliseconds, train=104.8 milliseconds, 5696 images, time remaining=2.4 minutes
90: loss=179.837, avg loss=181.111, last=none, best=none, next=1000, rate=0.00000017, load 64=50.9 milliseconds, train=105.2 milliseconds, 5760 images, time remaining=2.3 minutes
91: loss=179.960, avg loss=180.996, last=none, best=none, next=1000, rate=0.00000018, load 64=50.7 milliseconds, train=101.5 milliseconds, 5824 images, time remaining=2.3 minutes
92: loss=179.378, avg loss=180.834, last=none, best=none, next=1000, rate=0.00000019, load 64=53.3 milliseconds, train=99.4 milliseconds, 5888 images, time remaining=2.3 minutes
93: loss=180.000, avg loss=180.751, last=none, best=none, next=1000, rate=0.00000020, load 64=52.6 milliseconds, train=102.2 milliseconds, 5952 images, time remaining=2.3 minutes
94: loss=178.400, avg loss=180.516, last=none, best=none, next=1000, rate=0.00000020, load 64=55.0 milliseconds, train=103.1 milliseconds, 6016 images, time remaining=2.2 minutes
95: loss=177.588, avg loss=180.223, last=none, best=none, next=1000, rate=0.00000021, load 64=55.8 milliseconds, train=101.5 milliseconds, 6080 images, time remaining=2.5 minutes
96: loss=178.685, avg loss=180.069, last=none, best=none, next=1000, rate=0.00000022, load 64=46.3 milliseconds, train=101.0 milliseconds, 6144 images, time remaining=2.4 minutes
97: loss=177.684, avg loss=179.831, last=none, best=none, next=1000, rate=0.00000023, load 64=55.9 milliseconds, train=105.2 milliseconds, 6208 images, time remaining=2.4 minutes
98: loss=177.887, avg loss=179.636, last=none, best=none, next=1000, rate=0.00000024, load 64=54.2 milliseconds, train=104.1 milliseconds, 6272 images, time remaining=2.4 minutes
99: loss=177.804, avg loss=179.453, last=none, best=none, next=1000, rate=0.00000025, load 64=50.8 milliseconds, train=103.2 milliseconds, 6336 images, time remaining=2.3 minutes
100: loss=177.474, avg loss=179.255, last=none, best=none, next=1000, rate=0.00000026, load 64=56.8 milliseconds, train=99.9 milliseconds, 6400 images, time remaining=2.3 minutes
Saving weights to /workspace/.cache/splits/LegoGears_last.weights
101: loss=176.895, avg loss=179.019, last=none, best=none, next=1000, rate=0.00000027, load 64=53.5 milliseconds, train=91.7 milliseconds, 6464 images, time remaining=2.3 minutes
102: loss=176.046, avg loss=178.722, last=none, best=none, next=1000, rate=0.00000028, load 64=54.2 milliseconds, train=103.0 milliseconds, 6528 images, time remaining=2.3 minutes
103: loss=176.826, avg loss=178.532, last=none, best=none, next=1000, rate=0.00000029, load 64=50.9 milliseconds, train=101.2 milliseconds, 6592 images, time remaining=2.5 minutes
104: loss=176.187, avg loss=178.298, last=none, best=none, next=1000, rate=0.00000031, load 64=56.9 milliseconds, train=104.1 milliseconds, 6656 images, time remaining=2.5 minutes
105: loss=177.174, avg loss=178.185, last=none, best=none, next=1000, rate=0.00000032, load 64=50.9 milliseconds, train=106.0 milliseconds, 6720 images, time remaining=2.4 minutes
106: loss=174.562, avg loss=177.823, last=none, best=none, next=1000, rate=0.00000033, load 64=50.7 milliseconds, train=104.7 milliseconds, 6784 images, time remaining=2.4 minutes
107: loss=175.645, avg loss=177.605, last=none, best=none, next=1000, rate=0.00000034, load 64=56.9 milliseconds, train=100.3 milliseconds, 6848 images, time remaining=2.4 minutes
108: loss=174.867, avg loss=177.331, last=none, best=none, next=1000, rate=0.00000036, load 64=52.1 milliseconds, train=101.5 milliseconds, 6912 images, time remaining=2.3 minutes
109: loss=173.790, avg loss=176.977, last=none, best=none, next=1000, rate=0.00000037, load 64=56.7 milliseconds, train=101.0 milliseconds, 6976 images, time remaining=2.3 minutes
110: loss=173.214, avg loss=176.601, last=none, best=none, next=1000, rate=0.00000038, load 64=54.6 milliseconds, train=101.3 milliseconds, 7040 images, time remaining=2.3 minutes
111: loss=172.656, avg loss=176.206, last=none, best=none, next=1000, rate=0.00000040, load 64=50.7 milliseconds, train=100.6 milliseconds, 7104 images, time remaining=2.3 minutes
112: loss=172.002, avg loss=175.786, last=none, best=none, next=1000, rate=0.00000041, load 64=52.4 milliseconds, train=101.6 milliseconds, 7168 images, time remaining=2.5 minutes
113: loss=170.533, avg loss=175.261, last=none, best=none, next=1000, rate=0.00000043, load 64=58.1 milliseconds, train=100.4 milliseconds, 7232 images, time remaining=2.5 minutes
114: loss=171.557, avg loss=174.890, last=none, best=none, next=1000, rate=0.00000044, load 64=51.7 milliseconds, train=100.0 milliseconds, 7296 images, time remaining=2.4 minutes
115: loss=171.519, avg loss=174.553, last=none, best=none, next=1000, rate=0.00000046, load 64=48.7 milliseconds, train=103.1 milliseconds, 7360 images, time remaining=2.4 minutes
116: loss=169.434, avg loss=174.041, last=none, best=none, next=1000, rate=0.00000047, load 64=56.6 milliseconds, train=100.8 milliseconds, 7424 images, time remaining=2.4 minutes
117: loss=170.424, avg loss=173.680, last=none, best=none, next=1000, rate=0.00000049, load 64=50.7 milliseconds, train=101.8 milliseconds, 7488 images, time remaining=2.3 minutes
118: loss=169.611, avg loss=173.273, last=none, best=none, next=1000, rate=0.00000051, load 64=51.1 milliseconds, train=101.7 milliseconds, 7552 images, time remaining=2.3 minutes
119: loss=168.921, avg loss=172.838, last=none, best=none, next=1000, rate=0.00000052, load 64=54.1 milliseconds, train=123.0 milliseconds, 7616 images, time remaining=2.3 minutes
120: loss=167.751, avg loss=172.329, last=none, best=none, next=1000, rate=0.00000054, load 64=52.7 milliseconds, train=99.4 milliseconds, 7680 images, time remaining=2.3 minutes
121: loss=167.215, avg loss=171.817, last=none, best=none, next=1000, rate=0.00000056, load 64=53.6 milliseconds, train=99.4 milliseconds, 7744 images, time remaining=2.3 minutes
122: loss=168.022, avg loss=171.438, last=none, best=none, next=1000, rate=0.00000058, load 64=53.4 milliseconds, train=100.8 milliseconds, 7808 images, time remaining=2.4 minutes
123: loss=165.708, avg loss=170.865, last=none, best=none, next=1000, rate=0.00000060, load 64=57.9 milliseconds, train=102.5 milliseconds, 7872 images, time remaining=2.4 minutes
124: loss=165.438, avg loss=170.322, last=none, best=none, next=1000, rate=0.00000062, load 64=54.8 milliseconds, train=101.6 milliseconds, 7936 images, time remaining=2.4 minutes
125: loss=164.590, avg loss=169.749, last=none, best=none, next=1000, rate=0.00000064, load 64=55.9 milliseconds, train=103.5 milliseconds, 8000 images, time remaining=2.4 minutes
126: loss=163.299, avg loss=169.104, last=none, best=none, next=1000, rate=0.00000066, load 64=52.3 milliseconds, train=102.8 milliseconds, 8064 images, time remaining=2.3 minutes
127: loss=163.087, avg loss=168.502, last=none, best=none, next=1000, rate=0.00000068, load 64=47.4 milliseconds, train=104.1 milliseconds, 8128 images, time remaining=2.3 minutes
128: loss=160.475, avg loss=167.700, last=none, best=none, next=1000, rate=0.00000070, load 64=50.8 milliseconds, train=101.9 milliseconds, 8192 images, time remaining=2.3 minutes
129: loss=161.627, avg loss=167.092, last=none, best=none, next=1000, rate=0.00000072, load 64=45.7 milliseconds, train=101.7 milliseconds, 8256 images, time remaining=2.3 minutes
130: loss=160.868, avg loss=166.470, last=none, best=none, next=1000, rate=0.00000075, load 64=42.4 milliseconds, train=99.2 milliseconds, 8320 images, time remaining=2.3 minutes
131: loss=159.819, avg loss=165.805, last=none, best=none, next=1000, rate=0.00000077, load 64=53.4 milliseconds, train=109.0 milliseconds, 8384 images, time remaining=2.2 minutes
132: loss=158.598, avg loss=165.084, last=none, best=none, next=1000, rate=0.00000079, load 64=62.0 milliseconds, train=102.2 milliseconds, 8448 images, time remaining=2.4 minutes
133: loss=159.047, avg loss=164.480, last=none, best=none, next=1000, rate=0.00000082, load 64=56.5 milliseconds, train=105.1 milliseconds, 8512 images, time remaining=2.4 minutes
134: loss=157.354, avg loss=163.768, last=none, best=none, next=1000, rate=0.00000084, load 64=55.9 milliseconds, train=101.0 milliseconds, 8576 images, time remaining=2.4 minutes
135: loss=156.485, avg loss=163.039, last=none, best=none, next=1000, rate=0.00000087, load 64=53.8 milliseconds, train=99.2 milliseconds, 8640 images, time remaining=2.3 minutes
136: loss=155.837, avg loss=162.319, last=none, best=none, next=1000, rate=0.00000089, load 64=50.9 milliseconds, train=102.0 milliseconds, 8704 images, time remaining=2.3 minutes
137: loss=154.791, avg loss=161.566, last=none, best=none, next=1000, rate=0.00000092, load 64=55.8 milliseconds, train=101.2 milliseconds, 8768 images, time remaining=2.3 minutes
138: loss=154.162, avg loss=160.826, last=none, best=none, next=1000, rate=0.00000095, load 64=47.1 milliseconds, train=102.8 milliseconds, 8832 images, time remaining=2.3 minutes
139: loss=153.185, avg loss=160.062, last=none, best=none, next=1000, rate=0.00000097, load 64=50.9 milliseconds, train=101.3 milliseconds, 8896 images, time remaining=2.3 minutes
140: loss=151.565, avg loss=159.212, last=none, best=none, next=1000, rate=0.00000100, load 64=51.9 milliseconds, train=103.8 milliseconds, 8960 images, time remaining=2.3 minutes
141: loss=149.924, avg loss=158.283, last=none, best=none, next=1000, rate=0.00000103, load 64=50.7 milliseconds, train=101.7 milliseconds, 9024 images, time remaining=2.4 minutes
142: loss=150.117, avg loss=157.467, last=none, best=none, next=1000, rate=0.00000106, load 64=55.8 milliseconds, train=101.1 milliseconds, 9088 images, time remaining=2.4 minutes
143: loss=149.463, avg loss=156.666, last=none, best=none, next=1000, rate=0.00000109, load 64=53.3 milliseconds, train=100.6 milliseconds, 9152 images, time remaining=2.4 minutes
144: loss=148.304, avg loss=155.830, last=none, best=none, next=1000, rate=0.00000112, load 64=51.3 milliseconds, train=107.7 milliseconds, 9216 images, time remaining=2.3 minutes
145: loss=145.504, avg loss=154.797, last=none, best=none, next=1000, rate=0.00000115, load 64=50.8 milliseconds, train=103.6 milliseconds, 9280 images, time remaining=2.3 minutes
146: loss=145.269, avg loss=153.845, last=none, best=none, next=1000, rate=0.00000119, load 64=51.8 milliseconds, train=102.0 milliseconds, 9344 images, time remaining=2.3 minutes
147: loss=143.589, avg loss=152.819, last=none, best=none, next=1000, rate=0.00000122, load 64=54.5 milliseconds, train=104.8 milliseconds, 9408 images, time remaining=2.3 minutes
148: loss=144.335, avg loss=151.971, last=none, best=none, next=1000, rate=0.00000125, load 64=51.0 milliseconds, train=103.5 milliseconds, 9472 images, time remaining=2.3 minutes
