epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
15,13.4504,1.07826,2.92167,0.8412,0.03075,0.30409,0.02275,0.01375,1.11715,3.90955,0.81955,0.00289246,0.00289246,0.00289246
16,13.622,1.22608,2.6352,0.83279,0.05658,0.5955,0.04649,0.02863,1.16165,3.85786,0.82193,0.00309137,0.00309137,0.00309137
17,13.9152,1.09268,2.21837,0.85572,0.07519,0.82365,0.07099,0.04265,1.21336,3.7684,0.83459,0.0032902,0.0032902,0.0032902
18,14.0837,1.27183,1.9965,0.86987,0.07591,0.88833,0.07779,0.05126,1.08274,3.69462,0.82031,0.00348896,0.00348896,0.00348896
19,14.2511,1.32196,1.83129,0.83432,0.06479,0.94952,0.06996,0.04031,1.30694,3.66846,0.83379,0.00368764,0.00368764,0.00368764
20,14.4173,1.06547,1.70052,0.83012,0.06055,0.94952,0.0644,0.04047,1.21648,3.6464,0.85318,0.00388625,0.00388625,0.00388625
21,14.5872,1.41788,1.60314,0.88444,0.06481,0.93029,0.06669,0.04181,1.08658,3.68468,0.83125,0.00408478,0.00408478,0.00408478
22,14.7485,1.3122,1.77644,0.85798,0.06741,0.88833,0.06663,0.02823,1.37488,3.79642,0.86585,0.00428324,0.00428324,0.00428324
23,14.9114,1.26279,1.37776,0.85899,0.06586,0.90756,0.06516,0.03965,1.22244,3.74522,0.84637,0.00448163,0.00448163,0.00448163
24,15.0719,1.22204,1.37987,0.86874,0.04181,0.88833,0.0412,0.02407,1.255,3.65305,0.84537,0.00467994,0.00467994,0.00467994
25,15.2531,1.24172,1.20759,0.86742,0.04613,0.9304,0.06965,0.04192,1.36341,3.62055,0.86437,0.00487817,0.00487817,0.00487817
26,15.4224,1.25459,1.21419,0.89244,0.0351,0.91477,0.06471,0.03856,1.2896,3.64604,0.85958,0.00507634,0.00507634,0.00507634
27,15.5901,1.43577,1.07677,0.88904,0.03843,0.95312,0.1077,0.06882,1.22614,3.62506,0.85425,0.00527442,0.00527442,0.00527442
28,15.7624,1.26029,1.06847,0.90143,0.05569,0.94602,0.08851,0.05298,1.45846,3.54923,0.89962,0.00547244,0.00547244,0.00547244
29,15.9517,1.37057,0.985,0.91615,0.04344,0.90057,0.05015,0.02801,1.42709,3.49938,0.88056,0.00567038,0.00567038,0.00567038
30,16.1122,1.24866,0.9353,0.88849,0.06068,0.90057,0.13386,0.07943,1.33082,3.47075,0.86864,0.00586824,0.00586824,0.00586824
31,16.4067,1.29219,0.91506,0.89291,0.08201,0.9233,0.19125,0.11711,1.58456,3.37754,0.91188,0.00606603,0.00606603,0.00606603
32,16.5808,1.25418,1.01944,0.90127,0.09005,0.84801,0.23154,0.1516,1.31609,3.42842,0.86345,0.00626375,0.00626375,0.00626375
33,16.782,1.13591,0.90752,0.86248,0.05685,0.89347,0.32513,0.18992,1.45546,3.31604,0.89618,0.00646139,0.00646139,0.00646139
34,16.953,1.20726,0.9505,0.88078,0.04778,0.89347,0.17602,0.09554,1.42035,3.36243,0.87915,0.00665896,0.00665896,0.00665896
35,17.1209,1.3267,0.96895,0.88225,0.04456,0.93892,0.26769,0.16876,1.37062,3.26173,0.89657,0.00685646,0.00685646,0.00685646
36,17.2826,1.12336,1.00093,0.89868,0.03971,0.96165,0.07019,0.03863,1.51334,3.37987,0.91359,0.00705388,0.00705388,0.00705388
37,17.4852,1.04221,0.92225,0.88047,0.04213,0.96165,0.45313,0.28192,1.26557,3.17458,0.88201,0.00725122,0.00725122,0.00725122
38,17.6553,1.38678,0.8875,0.91957,0.03689,0.98438,0.79865,0.50704,1.28982,2.95344,0.87922,0.0074485,0.0074485,0.0074485
39,17.8257,1.17361,0.89992,0.86673,0.03785,0.98438,0.87612,0.43108,1.90854,2.82226,1.05423,0.00764569,0.00764569,0.00764569
40,17.9884,1.29039,0.89281,0.92991,0.02895,0.98438,0.95559,0.51502,1.61818,2.62949,0.96099,0.00784282,0.00784282,0.00784282
41,18.1644,1.24999,0.94077,0.86822,0.02275,0.98438,0.92244,0.53192,1.38078,2.6775,0.89844,0.00803987,0.00803987,0.00803987
42,18.3399,1.20824,0.86635,0.8857,1,0.21916,0.95032,0.59494,1.3166,2.4629,0.89584,0.00823684,0.00823684,0.00823684
43,18.631,1.20064,0.85181,0.8826,0.99023,0.8417,0.98031,0.60121,1.36559,2.08047,0.91883,0.00843374,0.00843374,0.00843374
44,18.7996,1.25311,0.88815,0.87369,1,0.50015,0.98029,0.59033,1.34961,2.05559,0.90403,0.00863057,0.00863057,0.00863057
45,18.9682,1.18742,0.86234,0.91983,0.98137,0.54252,0.92244,0.5592,1.58158,2.05063,0.97421,0.00882732,0.00882732,0.00882732
46,19.1316,1.2438,0.87133,0.90702,1,0.34317,0.98022,0.61607,1.45076,1.99699,0.9574,0.009024,0.009024,0.009024
47,19.3034,1.36356,0.95857,0.88377,0.90787,0.65187,0.9548,0.52249,1.70031,1.8038,1.08803,0.0092206,0.0092206,0.0092206
48,19.4711,1.22839,0.88743,0.90654,0.86203,0.7572,0.94085,0.44309,1.8348,1.54307,1.14251,0.00941713,0.00941713,0.00941713
49,19.6398,1.58144,1.03652,0.91382,0.846,0.6682,0.95084,0.5592,1.54107,1.70002,0.95358,0.00961358,0.00961358,0.00961358
50,19.8072,1.18009,0.77717,0.89393,0.7582,0.74393,0.9484,0.43332,1.85138,1.37914,1.05633,0.00980996,0.00980996,0.00980996
51,19.9745,1.41314,0.90561,0.92969,0.73678,0.64872,0.95093,0.49058,1.69102,1.74884,1.01892,0.0099072,0.0099072,0.0099072
52,20.1423,1.2889,0.83858,0.90956,0.93546,0.6395,0.95391,0.50686,1.76101,1.5002,1.05782,0.00990534,0.00990534,0.00990534
53,20.3101,1.23633,0.80507,0.86045,0.95604,0.6422,0.96445,0.51133,1.66884,1.35076,1.06024,0.00990349,0.00990349,0.00990349
54,20.4837,1.25207,0.81623,0.90508,0.86976,0.66516,0.93015,0.55362,1.51867,1.25716,0.95963,0.00990163,0.00990163,0.00990163
55,20.7731,1.31199,0.90347,0.9292,0.88773,0.89219,0.94619,0.53489,1.5395,1.26038,0.97768,0.00989978,0.00989978,0.00989978
56,20.9559,1.14312,0.84174,0.90475,0.8414,0.76504,0.95629,0.51824,1.5401,1.6039,0.97091,0.00989792,0.00989792,0.00989792
57,21.1245,1.29845,0.99325,0.88903,0.76809,0.8351,0.89238,0.47954,1.6276,1.68756,1.01736,0.00989606,0.00989606,0.00989606
58,21.2979,1.18828,0.79435,0.89279,0.71515,0.90783,0.97525,0.58942,1.44319,2.88777,0.9629,0.00989421,0.00989421,0.00989421
59,21.4692,1.17444,0.78619,0.90843,0.66461,0.83316,0.9761,0.59513,1.38295,2.47018,0.94704,0.00989235,0.00989235,0.00989235
60,21.6459,1.34275,0.80092,0.87943,0.84798,0.66907,0.94442,0.53026,1.61789,2.79745,1.05348,0.00989049,0.00989049,0.00989049
61,21.8169,1.18078,0.79434,0.92354,0.70337,0.72406,0.94776,0.50665,1.76916,4.40064,1.13463,0.00988864,0.00988864,0.00988864
62,21.9817,1.24101,0.83907,0.91788,0.88036,0.61394,0.96869,0.58898,1.42741,3.79191,0.97061,0.00988678,0.00988678,0.00988678
63,22.1514,1.23372,0.7456,0.88744,0.82875,0.75966,0.97124,0.53969,1.58912,2.64157,1.00714,0.00988493,0.00988493,0.00988493
64,22.3308,1.24168,0.75675,0.84947,0.73945,0.94128,0.96504,0.53509,1.51111,2.9374,0.98196,0.00988307,0.00988307,0.00988307
65,22.5013,1.18695,0.74274,0.93107,0.63501,0.84511,0.95802,0.57059,1.36873,3.30128,0.90655,0.00988121,0.00988121,0.00988121
66,22.6688,1.09137,0.69854,0.90302,0.87284,0.89173,0.96672,0.58079,1.4571,2.48487,0.9353,0.00987936,0.00987936,0.00987936
67,22.9627,1.19159,0.73185,0.89504,0.77931,0.92755,0.95005,0.50547,1.60057,2.39298,0.97266,0.0098775,0.0098775,0.0098775
68,23.134,1.09444,0.73254,0.87844,0.87933,0.85277,0.97862,0.52104,1.60266,1.42199,0.96683,0.00987565,0.00987565,0.00987565
69,23.3001,1.21272,0.76531,0.88415,0.86679,0.93248,0.90463,0.51765,1.42998,0.96833,0.94426,0.00987379,0.00987379,0.00987379
70,23.4645,1.1891,0.80618,0.88234,0.88155,0.97587,0.98101,0.6316,1.32886,1.57677,0.92104,0.00987193,0.00987193,0.00987193
71,23.6363,0.94602,0.65787,0.83809,0.7526,0.90999,0.93678,0.46015,1.80038,2.27059,1.03498,0.00987008,0.00987008,0.00987008
72,23.8043,1.15771,0.74277,0.88548,0.78891,0.95537,0.96977,0.57427,1.48041,2.09358,0.95012,0.00986822,0.00986822,0.00986822
73,23.9696,1.20111,0.71715,0.90275,0.90613,0.97024,0.9803,0.66388,1.24388,1.03007,0.91636,0.00986637,0.00986637,0.00986637
74,24.1407,1.07489,0.74983,0.88008,0.75191,0.93392,0.9249,0.54134,1.53946,2.00977,0.99333,0.00986451,0.00986451,0.00986451
75,24.3065,1.04381,0.69868,0.88268,0.827,0.97191,0.97927,0.58154,1.48567,2.60104,0.98819,0.00986265,0.00986265,0.00986265
76,24.476,1.15524,0.73301,0.90761,0.92565,0.98438,0.97654,0.55885,1.49754,1.55535,1.01159,0.0098608,0.0098608,0.0098608
77,24.6435,1.11672,0.66581,0.88356,0.84471,0.93346,0.98041,0.64056,1.26506,2.34803,0.91527,0.00985894,0.00985894,0.00985894
78,24.8118,1.15456,0.66688,0.85412,0.77726,0.96875,0.97154,0.59529,1.28514,2.37684,0.89364,0.00985709,0.00985709,0.00985709
79,24.9779,1.17976,0.80421,0.88453,0.8622,0.93691,0.98043,0.65979,1.19418,2.18925,0.8953,0.00985523,0.00985523,0.00985523
80,25.1467,1.15203,0.87501,0.89785,0.94457,0.96875,0.95794,0.56441,1.4516,1.78481,0.93345,0.00985337,0.00985337,0.00985337
81,25.439,1.02226,0.68722,0.87992,0.97062,0.98438,0.98011,0.62483,1.20695,1.70078,0.90173,0.00985152,0.00985152,0.00985152
82,25.6065,0.96149,0.62905,0.85023,0.90711,0.98438,0.98013,0.65477,1.14797,2.29387,0.88731,0.00984966,0.00984966,0.00984966
83,25.7722,1.06036,0.93186,0.84112,0.71961,0.93675,0.96525,0.59317,1.36699,3.76743,0.92161,0.00984781,0.00984781,0.00984781
84,25.9397,1.02004,0.79075,0.87216,0.78657,0.98438,0.98011,0.63185,1.28464,5.40046,0.90424,0.00984595,0.00984595,0.00984595
85,26.1099,1.02667,0.72404,0.909,0.73131,0.97191,0.98179,0.63336,1.39003,15.5606,0.92552,0.00984409,0.00984409,0.00984409
86,26.2748,1.17166,0.69526,0.91715,0.71254,0.96944,0.97986,0.67787,1.24879,21.1983,0.88944,0.00984224,0.00984224,0.00984224
87,26.4459,1.18722,0.71908,0.84448,0.80416,0.98357,0.9692,0.70916,1.10837,4.41258,0.88027,0.00984038,0.00984038,0.00984038
88,26.6167,1.01874,0.71608,0.84062,0.76659,0.96862,0.91852,0.62547,1.19792,5.49951,0.91103,0.00983853,0.00983853,0.00983853
89,26.7829,1.05785,0.6525,0.84856,0.74759,0.96745,0.94384,0.63491,1.23873,4.08616,0.90849,0.00983667,0.00983667,0.00983667
90,26.9481,1.00949,0.64256,0.84457,0.86777,0.98438,0.9801,0.64442,1.19659,2.80585,0.89363,0.00983481,0.00983481,0.00983481
91,27.1243,1.07468,0.64486,0.87031,0.96905,0.87074,0.9707,0.65344,1.24272,1.54645,0.90248,0.00983296,0.00983296,0.00983296
92,27.29,0.97766,0.6575,0.87494,0.78338,0.85303,0.97262,0.63464,1.2212,1.18049,0.89406,0.0098311,0.0098311,0.0098311
93,27.4555,0.92599,0.74279,0.84154,0.90704,0.91276,0.98038,0.68076,1.09982,1.53703,0.87962,0.00982925,0.00982925,0.00982925
94,27.6195,0.94313,0.67965,0.85687,0.78285,0.97037,0.98142,0.66336,1.14342,5.77219,0.87796,0.00982739,0.00982739,0.00982739
95,27.7929,0.95174,0.69187,0.83542,0.84029,0.95377,0.96975,0.6986,1.03408,3.09314,0.86221,0.00982553,0.00982553,0.00982553
96,27.9575,1.04126,0.69377,0.81218,0.93972,0.96605,0.98012,0.58762,1.40399,1.05871,0.89456,0.00982368,0.00982368,0.00982368
97,28.2456,1.16434,0.74394,0.8708,0.92944,0.94051,0.94681,0.6393,1.22845,1.14476,0.87577,0.00982182,0.00982182,0.00982182
98,28.4103,1.03487,0.74016,0.85176,0.76155,0.98325,0.9801,0.6829,1.11606,3.45728,0.86034,0.00981997,0.00981997,0.00981997
99,28.5817,1.09723,0.69756,0.83454,0.73511,0.96875,0.96417,0.62668,1.29713,3.0102,0.89238,0.00981811,0.00981811,0.00981811
100,28.7484,1.04268,0.66123,0.84066,0.89241,0.85357,0.98079,0.60269,1.3789,3.41582,0.91307,0.00981625,0.00981625,0.00981625
101,28.9133,0.89568,0.62734,0.83209,0.90642,0.81704,0.97666,0.6453,1.21781,3.22566,0.87116,0.0098144,0.0098144,0.0098144
102,29.0822,1.07775,0.66896,0.82094,0.82911,0.81316,0.97758,0.6221,1.37348,3.65123,0.8944,0.00981254,0.00981254,0.00981254
103,29.2571,0.93269,0.65698,0.85323,0.93827,0.95106,0.98043,0.60308,1.30412,1.40657,0.89291,0.00981069,0.00981069,0.00981069
104,29.4268,1.00599,0.62741,0.85556,0.98206,0.96663,0.9803,0.63383,1.23555,1.12358,0.87895,0.00980883,0.00980883,0.00980883
105,29.594,1.03012,0.6983,0.88252,0.96969,0.98044,0.98009,0.67011,1.11672,0.93992,0.86,0.00980697,0.00980697,0.00980697
106,29.7628,0.93488,0.63525,0.84519,0.98001,0.9718,0.98009,0.61949,1.15851,1.19163,0.86153,0.00980512,0.00980512,0.00980512
107,29.9358,0.99624,0.67256,0.844,0.98608,0.98133,0.98011,0.6893,1.06564,1.23946,0.84942,0.00980326,0.00980326,0.00980326
108,30.1029,0.94904,0.59115,0.86955,0.9016,0.90178,0.94852,0.68973,0.9815,1.04238,0.84402,0.00980141,0.00980141,0.00980141
109,30.3905,1.31782,1.24878,0.81957,0.98019,0.90829,0.9801,0.62935,1.21306,1.15839,0.86829,0.00979955,0.00979955,0.00979955
110,30.5586,1.00646,0.64137,0.85438,0.98444,0.96875,0.96524,0.6472,1.16747,1.01252,0.86124,0.00979769,0.00979769,0.00979769
111,30.7304,0.96314,0.66985,0.82653,0.97548,0.96189,0.98462,0.64382,1.15532,0.66592,0.86707,0.00979584,0.00979584,0.00979584
112,30.8927,0.89687,0.58219,0.84464,0.97335,0.96267,0.98014,0.62937,1.208,0.86728,0.87768,0.00979398,0.00979398,0.00979398
113,31.0602,0.9886,0.5888,0.88151,0.87559,0.96165,0.97416,0.61939,1.18269,0.77203,0.87434,0.00979213,0.00979213,0.00979213
114,31.2293,0.86709,0.5691,0.86252,0.98171,0.96165,0.9783,0.63086,1.22713,0.66515,0.88471,0.00979027,0.00979027,0.00979027
115,31.402,0.94821,0.59378,0.89071,0.98306,0.96165,0.97834,0.61401,1.28626,0.68265,0.89176,0.00978841,0.00978841,0.00978841
116,31.5703,1.08567,0.64913,0.82663,0.9853,0.97006,0.98019,0.62845,1.13508,0.7283,0.86232,0.00978656,0.00978656,0.00978656
117,31.7377,0.97963,0.63091,0.81962,0.99083,0.94829,0.96549,0.63578,1.22375,0.79856,0.89956,0.0097847,0.0097847,0.0097847
118,31.9035,0.9818,0.59871,0.84984,0.981,0.95158,0.97936,0.63042,1.15505,0.98186,0.86743,0.00978285,0.00978285,0.00978285
119,32.0693,1.09251,0.62991,0.84095,0.94702,0.90743,0.97781,0.63943,1.25039,0.8011,0.87136,0.00978099,0.00978099,0.00978099
120,32.2337,1.04978,0.6222,0.86056,0.95248,0.92647,0.97654,0.66098,1.12524,0.7771,0.85591,0.00977913,0.00977913,0.00977913
121,32.5227,0.89208,0.58117,0.8346,0.98128,0.98438,0.98024,0.67996,1.082,0.81134,0.85204,0.00977728,0.00977728,0.00977728
122,32.6982,0.86642,0.61945,0.84669,0.96184,0.91678,0.97169,0.68898,1.08805,0.64468,0.85208,0.00977542,0.00977542,0.00977542
123,32.8653,0.87269,0.6135,0.8614,0.98442,0.98438,0.98017,0.63447,1.29756,0.78515,0.88169,0.00977357,0.00977357,0.00977357
124,33.0294,0.96987,0.61141,0.8494,0.98017,0.98438,0.98015,0.67891,1.11636,0.71624,0.86055,0.00977171,0.00977171,0.00977171
125,33.193,1.01862,0.61692,0.85376,0.96352,0.98438,0.97449,0.68673,1.11334,0.77225,0.86054,0.00976985,0.00976985,0.00976985
126,33.3666,0.93879,0.57623,0.81415,0.98841,0.98438,0.98009,0.69056,1.08484,0.91601,0.85603,0.009768,0.009768,0.009768
127,33.5321,1.03291,0.6458,0.81374,0.9863,0.98371,0.98013,0.7145,1.01663,0.62117,0.84639,0.00976614,0.00976614,0.00976614
128,33.7003,0.81588,0.62181,0.81737,0.92252,0.98438,0.97828,0.71921,1.03024,0.7899,0.84872,0.00976429,0.00976429,0.00976429
129,33.8704,0.91122,0.60488,0.84357,0.95592,0.98438,0.98017,0.72498,1.01231,0.70135,0.84497,0.00976243,0.00976243,0.00976243
130,34.0469,0.8762,0.54815,0.88274,0.95055,0.96215,0.98018,0.72199,0.98434,0.93228,0.83734,0.00976057,0.00976057,0.00976057
131,34.2109,0.81163,0.54884,0.82957,0.95216,0.97456,0.98017,0.67483,1.06027,0.8496,0.84878,0.00975872,0.00975872,0.00975872
132,34.377,0.91134,0.61215,0.82701,0.94944,0.97607,0.9802,0.71686,1.00862,1.35376,0.84419,0.00975686,0.00975686,0.00975686
133,34.5426,0.84226,0.56513,0.82984,0.974,0.97939,0.98062,0.62348,1.31761,1.12022,0.88187,0.00975501,0.00975501,0.00975501
134,34.7133,0.96762,0.60175,0.85327,0.97464,0.98438,0.9804,0.65366,1.26718,0.86355,0.8703,0.00975315,0.00975315,0.00975315
135,35.0085,0.86398,0.5496,0.82132,0.98749,0.97508,0.98059,0.69267,1.12446,0.92568,0.84639,0.00975129,0.00975129,0.00975129
136,35.1749,0.90405,0.59617,0.8181,0.95911,0.97522,0.98059,0.69791,1.07803,0.90579,0.84498,0.00974944,0.00974944,0.00974944
137,35.3437,0.84012,0.61208,0.82111,0.92288,0.98438,0.98038,0.74081,0.97998,0.76173,0.83689,0.00974758,0.00974758,0.00974758
138,35.5213,0.84858,0.58135,0.83091,0.92729,0.98438,0.9803,0.71992,1.05023,0.70571,0.84303,0.00974573,0.00974573,0.00974573
139,35.689,0.92297,0.58153,0.86451,0.89833,0.98438,0.98033,0.7257,0.98315,0.73188,0.83668,0.00974387,0.00974387,0.00974387
140,35.8576,1.04412,0.57828,0.82444,0.8893,0.97252,0.97856,0.7303,0.99676,0.72429,0.83392,0.00974201,0.00974201,0.00974201
141,36.0237,1.04549,0.66977,0.84542,0.89814,0.96685,0.964,0.67881,1.0662,0.70195,0.84435,0.00974016,0.00974016,0.00974016
142,36.1964,0.85437,0.5965,0.86208,0.97243,0.96316,0.97781,0.74656,0.93469,0.5511,0.8354,0.0097383,0.0097383,0.0097383
143,36.3677,0.89378,0.54908,0.85284,0.96844,0.9607,0.97939,0.71368,0.99484,0.57246,0.83977,0.00973645,0.00973645,0.00973645
144,36.5351,0.89485,0.56863,0.80937,0.9792,0.96037,0.98037,0.6343,1.24609,0.69885,0.89421,0.00973459,0.00973459,0.00973459
145,36.7015,0.88278,0.58059,0.83035,0.98593,0.96629,0.98043,0.65927,1.18963,0.58375,0.88521,0.00973273,0.00973273,0.00973273
146,36.8703,0.87915,0.54469,0.83441,0.98724,0.97487,0.9804,0.71502,1.05528,0.55135,0.85666,0.00973088,0.00973088,0.00973088
147,37.1544,0.93436,0.56332,0.82233,0.98943,0.98027,0.98042,0.71542,1.00004,0.57313,0.8529,0.00972902,0.00972902,0.00972902
148,37.3221,0.88797,0.53193,0.8476,0.98973,0.9818,0.98037,0.66035,1.12032,0.57172,0.86327,0.00972717,0.00972717,0.00972717
149,37.4895,0.9207,0.61967,0.8453,0.99412,0.98438,0.98015,0.66124,1.17327,0.58946,0.87835,0.00972531,0.00972531,0.00972531
150,37.6586,0.99773,0.60892,0.84266,0.99053,0.98438,0.9802,0.70492,1.04739,0.54089,0.86444,0.00972345,0.00972345,0.00972345
151,37.823,0.90034,0.63229,0.85342,0.98886,0.98209,0.98026,0.6984,1.06677,0.56967,0.85716,0.0097216,0.0097216,0.0097216
152,37.99,0.9293,0.56507,0.82353,0.98647,0.97936,0.98026,0.69941,1.02875,0.57014,0.85413,0.00971974,0.00971974,0.00971974
153,38.1658,0.89529,0.55943,0.80677,0.97491,0.9824,0.98024,0.71281,1.00926,0.56942,0.84864,0.00971789,0.00971789,0.00971789
154,38.3332,0.8359,0.5401,0.81924,0.98668,0.98218,0.98027,0.70266,1.06436,0.58143,0.85656,0.00971603,0.00971603,0.00971603
155,38.5002,0.83168,0.5288,0.82305,0.98843,0.98438,0.98025,0.75812,0.91862,0.57433,0.83991,0.00971417,0.00971417,0.00971417
156,38.6738,0.87796,0.54634,0.81997,0.95455,0.98438,0.96702,0.72798,0.94377,0.63528,0.84091,0.00971232,0.00971232,0.00971232
157,38.8501,0.81349,0.55564,0.84055,0.986,0.98438,0.98007,0.73892,0.97077,0.60508,0.84033,0.00971046,0.00971046,0.00971046
158,39.0222,0.85734,0.50711,0.83364,0.97851,0.98438,0.98016,0.73761,0.97198,0.64575,0.83609,0.00970861,0.00970861,0.00970861
159,39.3132,0.82983,0.55541,0.82422,0.98205,0.98438,0.98014,0.70344,1.02449,0.63198,0.84243,0.00970675,0.00970675,0.00970675
160,39.4821,0.86829,0.53286,0.82214,0.97435,0.98438,0.98028,0.69089,1.06917,0.69116,0.84239,0.00970489,0.00970489,0.00970489
161,39.6563,0.88416,0.51846,0.84005,0.96561,0.98438,0.98014,0.70668,0.97417,0.60899,0.83909,0.00970304,0.00970304,0.00970304
162,39.8255,0.9486,0.55209,0.84997,0.97159,0.98438,0.98006,0.68846,1.02675,0.56348,0.85199,0.00970118,0.00970118,0.00970118
163,39.9926,0.97662,0.58135,0.81892,0.99216,0.98438,0.98011,0.69788,1.039,0.579,0.85768,0.00969933,0.00969933,0.00969933
164,40.1573,0.83189,0.52987,0.8167,0.99228,0.98438,0.98023,0.70451,0.99836,0.6764,0.84817,0.00969747,0.00969747,0.00969747
165,40.4182,0.83719,0.53769,0.79475,0.99279,0.98438,0.98025,0.70436,1.05695,0.58734,0.85309,0.00969561,0.00969561,0.00969561
166,40.5846,0.79446,0.49659,0.83457,0.99414,0.98438,0.98027,0.73459,0.96158,0.57843,0.84026,0.00969376,0.00969376,0.00969376
167,40.7495,0.84035,0.53914,0.85827,0.9807,0.98438,0.98027,0.71165,0.96744,0.56195,0.83564,0.0096919,0.0096919,0.0096919
168,40.9188,0.77524,0.53596,0.81127,0.98193,0.98438,0.98029,0.69761,0.98365,0.63529,0.83947,0.00969004,0.00969004,0.00969004
169,41.0947,0.93809,0.52896,0.86248,0.99132,0.98438,0.98033,0.71532,0.92854,0.56194,0.83949,0.00968819,0.00968819,0.00968819
170,41.2589,0.93736,0.55608,0.84037,0.98988,0.97202,0.98033,0.71923,0.99006,0.53892,0.84841,0.00968633,0.00968633,0.00968633
171,41.5474,0.81145,0.5142,0.84174,0.98696,0.9833,0.98031,0.73682,0.92289,0.51858,0.83584,0.00968448,0.00968448,0.00968448
172,41.711,0.83538,0.53365,0.8141,0.79656,0.85462,0.96717,0.70268,1.01516,0.86309,0.84383,0.00968262,0.00968262,0.00968262
173,41.8808,0.85609,0.64772,0.81752,0.99394,0.98438,0.98029,0.74425,0.93396,0.53035,0.83588,0.00968076,0.00968076,0.00968076
174,42.0453,0.87733,0.65558,0.83388,0.98649,0.98438,0.9803,0.7217,0.92118,0.54345,0.83045,0.00967891,0.00967891,0.00967891
175,42.2108,0.87126,0.55133,0.80217,0.9798,0.98438,0.98022,0.68654,1.03957,0.50567,0.84397,0.00967705,0.00967705,0.00967705
176,42.3787,1.04345,0.60102,0.81312,0.96777,0.96875,0.96438,0.73251,0.94746,0.5173,0.83494,0.0096752,0.0096752,0.0096752
177,42.5483,0.91424,0.60015,0.83276,0.96886,0.98246,0.9802,0.70923,1.06209,0.62405,0.84268,0.00967334,0.00967334,0.00967334
178,42.7159,0.90827,0.57251,0.81634,0.98383,0.98091,0.98019,0.70771,1.00875,0.64856,0.83754,0.00967148,0.00967148,0.00967148
179,42.8803,0.85745,0.50833,0.82749,0.98093,0.98438,0.98024,0.74237,0.95148,0.56004,0.83675,0.00966963,0.00966963,0.00966963
180,43.0454,0.86128,0.52951,0.85279,0.98885,0.98316,0.98036,0.70959,1.02989,0.60419,0.84766,0.00966777,0.00966777,0.00966777
181,43.2114,0.86051,0.51606,0.83374,0.98617,0.98229,0.98037,0.75163,0.91735,0.55971,0.83025,0.00966592,0.00966592,0.00966592
182,43.3772,0.78147,0.4989,0.84505,0.98698,0.98438,0.98035,0.74055,0.97997,0.59701,0.83495,0.00966406,0.00966406,0.00966406
183,43.5396,0.91996,0.56351,0.84137,0.98273,0.98438,0.98036,0.71855,1.00737,0.56632,0.83895,0.0096622,0.0096622,0.0096622
184,43.7149,0.88163,0.52531,0.85362,0.97245,0.98438,0.9804,0.73656,0.92416,0.55286,0.83084,0.00966035,0.00966035,0.00966035
185,44.0067,0.83382,0.5192,0.82064,0.97629,0.98438,0.98037,0.72978,0.9442,0.5312,0.83775,0.00965849,0.00965849,0.00965849
186,44.1714,0.84214,0.54187,0.86909,0.99046,0.98438,0.98027,0.6887,1.04441,0.51409,0.84213,0.00965664,0.00965664,0.00965664
