epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
21,28.0197,1.09279,1.654,0.96017,0.01077,0.4,0.31511,0.22321,1.08738,3.16252,0.87955,0.00408478,0.00408478,0.00408478
22,28.5071,1.16983,1.66728,0.95825,0.00984,0.4,0.31717,0.2309,0.94245,3.18556,0.8463,0.00428324,0.00428324,0.00428324
23,28.9828,0.98913,1.40252,0.89528,0.00958,0.4,0.30612,0.23831,0.82458,3.06149,0.82735,0.00448163,0.00448163,0.00448163
24,29.653,1.07797,1.44807,0.89773,0.00917,0.4,0.33232,0.25251,0.9876,3.05616,0.83715,0.00467994,0.00467994,0.00467994
25,30.1827,1.03575,1.23845,0.90116,0.009,0.4,0.37,0.31861,0.91881,2.90584,0.83579,0.00487817,0.00487817,0.00487817
26,30.7382,1.0716,1.22434,0.87424,0.00879,0.4,0.35047,0.27058,1.02431,2.92141,0.83334,0.00507634,0.00507634,0.00507634
27,31.2329,0.9417,1.04502,0.86362,0.00995,0.43333,0.30416,0.25262,0.94065,2.8672,0.82758,0.00527442,0.00527442,0.00527442
28,31.7439,1.02571,1.03235,0.91025,0.01103,0.46667,0.36382,0.30037,0.96496,2.80099,0.84764,0.00547244,0.00547244,0.00547244
29,32.2685,0.98402,1.11473,0.87214,0.01353,0.46667,0.31655,0.27314,0.88168,3.07327,0.84382,0.00567038,0.00567038,0.00567038
30,32.8175,0.9906,0.9413,0.91149,0.01753,0.46667,0.21753,0.19829,0.80395,3.07055,0.85349,0.00586824,0.00586824,0.00586824
31,33.3449,0.84178,0.89227,0.88398,0.01802,0.56667,0.30163,0.2598,0.9425,2.97069,0.85884,0.00606603,0.00606603,0.00606603
32,33.8562,1.14845,1.28024,0.88698,0.02372,0.70833,0.26758,0.22692,0.98239,2.84296,0.87209,0.00626375,0.00626375,0.00626375
33,34.3339,1.08848,0.99593,0.92878,0.02184,0.69167,0.28122,0.23216,0.87152,2.93482,0.86753,0.00646139,0.00646139,0.00646139
34,34.832,1.0711,0.99395,0.93964,0.03043,0.85,0.36435,0.29267,0.97321,2.68689,0.88831,0.00665896,0.00665896,0.00665896
35,35.3563,0.98541,0.95548,0.96831,0.9893,0.2,0.60725,0.44985,0.90458,2.21991,0.86882,0.00685646,0.00685646,0.00685646
36,35.9042,0.96994,0.84513,0.91362,0.9856,0.2,0.75755,0.4686,1.03888,1.98231,0.91336,0.00705388,0.00705388,0.00705388
37,36.5989,0.92086,0.8297,0.89604,0.98412,0.2,0.75029,0.45847,0.97148,2.04736,0.87594,0.00725122,0.00725122,0.00725122
38,37.0624,1.03205,1.07836,0.94662,0.98745,0.25427,0.60996,0.40867,1.16583,2.27383,0.96525,0.0074485,0.0074485,0.0074485
39,37.5789,1.03657,0.8649,0.89876,0.99465,0.26019,0.7879,0.50882,1.03849,2.19802,0.92071,0.00764569,0.00764569,0.00764569
40,38.1032,0.9748,0.90401,0.92351,1,0.23605,0.76857,0.46956,1.03077,2.21381,0.93259,0.00784282,0.00784282,0.00784282
41,38.6357,0.925,0.84987,0.90339,0.99104,0.39986,0.71398,0.43677,0.97906,1.91314,0.93298,0.00803987,0.00803987,0.00803987
42,39.1381,0.94439,0.8806,0.8976,0.97905,0.4,0.83225,0.46631,1.05188,1.92409,0.96132,0.00823684,0.00823684,0.00823684
43,39.6018,0.92959,0.82489,0.94852,0.98906,0.4,0.69507,0.47916,0.94981,1.85226,0.91488,0.00843374,0.00843374,0.00843374
44,40.1599,0.97059,0.86107,0.88557,0.95722,0.4,0.72124,0.45115,1.01602,1.61672,0.92433,0.00863057,0.00863057,0.00863057
45,40.6792,0.91584,0.9125,0.91461,0.97489,0.37483,0.64261,0.40856,1.10949,2.05019,0.98239,0.00882732,0.00882732,0.00882732
46,41.1625,0.94728,0.92075,0.90419,0.96424,0.375,0.75623,0.40143,1.28571,1.74089,1.01123,0.009024,0.009024,0.009024
47,41.6666,1.04374,0.8906,0.93432,0.95544,0.4,0.69611,0.40588,1.17689,1.52924,0.98965,0.0092206,0.0092206,0.0092206
48,42.1839,0.93034,0.87424,0.86917,0.98094,0.39676,0.86126,0.45866,1.19696,1.44506,1.01162,0.00941713,0.00941713,0.00941713
49,42.6899,1.00938,0.99172,0.96665,0.89056,0.4,0.7212,0.41934,1.31966,1.5288,1.05597,0.00961358,0.00961358,0.00961358
50,43.2002,1.00164,1.10964,0.94605,0.93259,0.4,0.66884,0.38918,1.31014,1.82104,1.07146,0.00980996,0.00980996,0.00980996
51,43.6786,1.15568,1.06855,0.99965,0.78713,0.56667,0.67524,0.42567,1.18466,1.32392,1.08124,0.0099072,0.0099072,0.0099072
52,44.1833,1.04823,0.9775,0.97636,0.81718,0.6,0.74205,0.42054,1.18428,1.25565,1.07611,0.00990534,0.00990534,0.00990534
53,44.8099,1.0432,0.92756,0.9208,0.76246,0.64291,0.83424,0.43436,1.22212,1.28906,1.07596,0.00990349,0.00990349,0.00990349
54,45.3222,1.05031,0.90846,0.94278,0.54858,0.74194,0.86355,0.43899,1.18698,1.60693,1.05297,0.00990163,0.00990163,0.00990163
55,45.8105,1.01089,0.88165,0.95329,0.46007,0.7585,0.72568,0.34021,1.38325,3.21122,1.12766,0.00989978,0.00989978,0.00989978
56,46.2877,0.96291,0.80579,0.9399,0.63339,0.67371,0.74598,0.38741,1.36313,2.7011,1.1329,0.00989792,0.00989792,0.00989792
57,46.7632,0.93205,0.83536,0.92183,0.67265,0.72182,0.75027,0.39459,1.15051,1.80492,0.99233,0.00989606,0.00989606,0.00989606
58,47.2381,0.87919,0.85862,0.91416,0.53772,0.74339,0.80227,0.45232,1.2815,1.29147,1.04935,0.00989421,0.00989421,0.00989421
59,47.7042,1.01298,0.87946,0.94243,0.60476,0.8254,0.88797,0.43371,1.34766,1.80624,1.13695,0.00989235,0.00989235,0.00989235
60,48.1858,1.04056,0.86324,0.9444,0.84194,0.63533,0.90239,0.49158,1.28097,1.27841,1.11812,0.00989049,0.00989049,0.00989049
61,48.6711,0.92838,0.90323,0.90646,0.56511,0.87468,0.8426,0.45402,1.24978,1.11132,1.11297,0.00988864,0.00988864,0.00988864
62,49.1802,0.95711,0.79844,0.91511,0.62882,0.70164,0.73422,0.42435,1.17543,1.31745,1.08679,0.00988678,0.00988678,0.00988678
63,49.6745,0.90189,0.78827,0.91513,0.63306,0.79466,0.73196,0.3923,1.08437,1.4061,1.00316,0.00988493,0.00988493,0.00988493
64,50.1475,1.01793,0.8389,0.92754,0.56906,0.75165,0.6517,0.3755,1.1404,1.41829,1.00866,0.00988307,0.00988307,0.00988307
65,50.6496,0.94482,0.80904,0.97655,0.74169,0.75453,0.7829,0.49113,0.99139,1.13678,0.9323,0.00988121,0.00988121,0.00988121
66,51.282,0.94286,0.77662,0.92776,0.72263,0.73805,0.82605,0.42822,1.14568,1.29333,0.96308,0.00987936,0.00987936,0.00987936
67,51.7562,0.9429,0.84218,0.89133,0.69097,0.81227,0.85877,0.44896,1.16735,1.15045,0.98047,0.0098775,0.0098775,0.0098775
68,52.2441,0.9773,0.8889,0.97379,0.60665,0.73056,0.83425,0.42601,1.25344,1.25293,1.01477,0.00987565,0.00987565,0.00987565
69,52.7494,0.92756,0.79808,0.94259,0.81292,0.60415,0.82796,0.4394,1.15405,1.61521,0.96318,0.00987379,0.00987379,0.00987379
70,53.2464,0.9603,0.78688,0.97507,0.82855,0.74346,0.94999,0.47644,1.034,2.17378,0.93753,0.00987193,0.00987193,0.00987193
71,53.7384,0.91537,0.81829,1.03331,0.50478,0.81387,0.80706,0.46363,1.10125,2.49169,1.00197,0.00987008,0.00987008,0.00987008
72,54.2904,0.90536,0.76889,0.9012,0.53232,0.49046,0.59905,0.33655,1.29689,4.13733,1.07846,0.00986822,0.00986822,0.00986822
73,54.8155,0.93676,0.74315,0.91117,0.43215,0.66861,0.57841,0.36343,1.06484,3.66288,0.99573,0.00986637,0.00986637,0.00986637
74,55.3161,0.98379,0.83088,0.9203,0.6394,0.69331,0.71236,0.38036,1.11513,2.57995,1.02028,0.00986451,0.00986451,0.00986451
75,55.8026,0.91531,0.80546,0.91812,0.82469,0.63713,0.8493,0.48087,1.00722,1.59398,1.0267,0.00986265,0.00986265,0.00986265
76,56.2928,0.85417,0.71822,0.87853,0.76795,0.67347,0.76757,0.42521,1.09067,2.00248,1.03859,0.0098608,0.0098608,0.0098608
77,56.7594,0.88487,0.72703,0.90842,0.72915,0.72477,0.82876,0.46263,1.14321,2.9076,1.04215,0.00985894,0.00985894,0.00985894
78,57.2397,1.06521,1.05149,0.97579,0.85474,0.70586,0.84766,0.48717,1.03454,1.64504,1.02686,0.00985709,0.00985709,0.00985709
79,57.8588,0.84393,0.72183,0.87756,0.78128,0.86912,0.89555,0.54548,1.03965,1.16008,0.99609,0.00985523,0.00985523,0.00985523
80,58.3921,0.93163,0.77433,0.89911,0.78902,0.8882,0.81168,0.46314,1.03686,3.30473,0.99268,0.00985337,0.00985337,0.00985337
81,58.8785,0.87684,0.70074,0.91882,0.86122,0.86667,0.90841,0.5044,1.12207,1.42353,1.05383,0.00985152,0.00985152,0.00985152
82,59.3857,0.9552,0.82703,0.96872,0.80416,0.97812,0.98395,0.55777,1.0675,1.57607,0.97871,0.00984966,0.00984966,0.00984966
83,59.8878,0.95185,0.76073,0.93518,0.64973,0.88296,0.9194,0.54264,1.07881,2.41489,1.02202,0.00984781,0.00984781,0.00984781
84,60.3668,0.79231,0.72074,0.88853,0.74883,0.90049,0.9292,0.56572,0.98118,1.08403,0.97897,0.00984595,0.00984595,0.00984595
85,60.9081,0.88217,0.72106,0.91487,0.76246,0.75833,0.88277,0.46726,1.06885,1.43471,1.04304,0.00984409,0.00984409,0.00984409
86,61.4113,0.93149,0.80668,0.90459,0.82708,0.82424,0.87405,0.48979,1.11153,1.60153,1.09219,0.00984224,0.00984224,0.00984224
87,61.9004,0.88256,0.75924,0.89148,0.57186,0.77415,0.77081,0.3678,1.11976,5.60903,1.05061,0.00984038,0.00984038,0.00984038
88,62.4515,0.8821,0.76958,0.87541,0.76965,0.82762,0.83439,0.46638,1.19805,5.65522,1.20401,0.00983853,0.00983853,0.00983853
89,62.9498,0.91585,0.72212,0.94277,0.7132,0.71184,0.84399,0.43998,1.2208,3.61014,1.16335,0.00983667,0.00983667,0.00983667
90,63.4535,0.82102,0.74343,0.88287,0.73788,0.73745,0.87632,0.54789,1.05565,2.86876,1.07834,0.00983481,0.00983481,0.00983481
91,63.951,0.77481,0.69159,0.88385,0.88592,0.77029,0.89553,0.53137,1.02827,1.85342,0.9675,0.00983296,0.00983296,0.00983296
92,64.4395,0.84379,0.70545,0.91295,0.82858,0.85,0.90515,0.58521,0.91038,2.0303,0.929,0.0098311,0.0098311,0.0098311
93,64.9577,0.92208,0.73097,0.94264,0.73171,0.93333,0.93365,0.56307,1.00115,4.00415,0.99346,0.00982925,0.00982925,0.00982925
94,65.457,0.81798,0.7264,0.87062,0.73587,0.74381,0.76546,0.41655,1.1364,5.63633,1.05259,0.00982739,0.00982739,0.00982739
95,66.1171,0.85116,0.69783,0.96639,0.67353,0.89763,0.85151,0.50273,1.05053,6.67471,1.04245,0.00982553,0.00982553,0.00982553
96,66.6246,0.82544,0.71437,0.89864,0.84265,0.90973,0.94594,0.55134,1.05561,1.96803,1.00605,0.00982368,0.00982368,0.00982368
97,67.1291,0.79108,0.66865,0.88067,0.90556,0.93464,0.95292,0.56911,0.9729,1.9646,0.96063,0.00982182,0.00982182,0.00982182
98,67.6433,0.85558,0.73729,0.92757,0.57388,0.87761,0.78685,0.47286,0.98566,15.6684,0.97027,0.00981997,0.00981997,0.00981997
99,68.19,0.78607,0.667,0.87725,0.77722,0.80121,0.85214,0.52714,0.95328,6.51319,0.96423,0.00981811,0.00981811,0.00981811
100,68.6884,0.84337,0.68706,0.92589,0.87966,0.94167,0.94387,0.57628,1.01872,1.43647,0.97185,0.00981625,0.00981625,0.00981625
101,69.2317,0.81353,0.65564,0.88068,0.88672,0.93237,0.95394,0.5628,0.90168,1.47117,0.94327,0.0098144,0.0098144,0.0098144
102,69.7259,0.73954,0.67373,0.88429,0.80998,0.87084,0.94504,0.58104,0.8925,1.28048,0.95081,0.00981254,0.00981254,0.00981254
103,70.223,0.73132,0.64137,0.84486,0.83668,0.84431,0.94863,0.57348,0.88673,1.36826,0.97088,0.00981069,0.00981069,0.00981069
104,70.7006,0.82351,0.64832,0.91282,0.8398,0.7435,0.88193,0.50621,0.89108,2.14416,0.99383,0.00980883,0.00980883,0.00980883
105,71.2082,0.74399,0.64527,0.89748,0.76045,0.85068,0.91924,0.51486,0.9255,3.35221,0.95263,0.00980697,0.00980697,0.00980697
106,71.7371,0.77524,0.701,0.92957,0.49515,0.90028,0.84392,0.49133,0.9922,17.4356,0.99151,0.00980512,0.00980512,0.00980512
107,72.3775,0.8585,0.71045,0.92194,0.81546,0.88859,0.94517,0.61558,0.86213,3.90863,0.92279,0.00980326,0.00980326,0.00980326
108,72.8815,0.85064,0.70056,0.89637,0.66807,0.88913,0.9009,0.52794,0.90933,7.21334,0.91047,0.00980141,0.00980141,0.00980141
109,73.3599,0.7403,0.62711,0.88416,0.87241,0.76336,0.94703,0.5493,0.85648,2.73195,0.91099,0.00979955,0.00979955,0.00979955
110,73.9074,0.78408,0.65582,0.85925,0.87018,0.85713,0.937,0.59981,0.76105,1.68564,0.89382,0.00979769,0.00979769,0.00979769
111,74.4506,0.72812,0.66745,0.86073,0.82285,0.93796,0.95749,0.63125,0.79712,1.08444,0.89312,0.00979584,0.00979584,0.00979584
112,75.0083,0.81598,0.6464,0.86394,0.86984,0.90275,0.96049,0.61529,0.75995,1.07771,0.87945,0.00979398,0.00979398,0.00979398
113,75.5441,0.79464,0.67444,0.90387,0.86308,0.92348,0.96315,0.60882,0.81777,1.44282,0.8926,0.00979213,0.00979213,0.00979213
114,76.0246,0.7966,0.67181,0.8958,0.86026,0.94167,0.95055,0.60738,0.83581,1.09774,0.90215,0.00979027,0.00979027,0.00979027
115,76.5372,0.7689,0.5853,0.88693,0.90873,0.9046,0.94817,0.61671,0.80566,0.93832,0.89874,0.00978841,0.00978841,0.00978841
116,77.0422,0.73666,0.60736,0.88377,0.88883,0.91568,0.95496,0.62965,0.83895,1.01469,0.90239,0.00978656,0.00978656,0.00978656
117,77.5432,0.75383,0.60219,0.89438,0.81376,0.93019,0.94621,0.57815,0.83813,0.94044,0.9087,0.0097847,0.0097847,0.0097847
118,78.0464,0.77113,0.6372,0.90439,0.81393,0.9237,0.9344,0.58858,0.81731,0.96978,0.91406,0.00978285,0.00978285,0.00978285
119,78.5544,0.75811,0.62613,0.92758,0.74923,0.86697,0.86726,0.57282,0.82457,0.9113,0.92205,0.00978099,0.00978099,0.00978099
120,79.0833,0.75981,0.6677,0.90233,0.88315,0.93739,0.95668,0.62868,0.78939,0.65243,0.90449,0.00977913,0.00977913,0.00977913
121,79.7357,0.75124,0.62604,0.90094,0.90622,0.96527,0.98563,0.62077,0.76826,0.59864,0.87405,0.00977728,0.00977728,0.00977728
122,80.2473,0.78623,0.63665,0.89432,0.96649,0.84395,0.96058,0.6383,0.85999,0.69606,0.90222,0.00977542,0.00977542,0.00977542
123,80.849,0.75999,0.56678,0.8829,0.86242,0.93562,0.94663,0.65829,0.78365,0.78585,0.88423,0.00977357,0.00977357,0.00977357
124,81.3805,0.71109,0.55448,0.87831,0.85091,0.87731,0.89682,0.58421,0.89528,0.79989,0.90874,0.00977171,0.00977171,0.00977171
125,81.9185,0.75515,0.58407,0.88693,0.9244,0.93561,0.95763,0.6433,0.79388,0.63109,0.89553,0.00976985,0.00976985,0.00976985
126,82.4273,0.71358,0.59823,0.85786,0.97894,0.9425,0.96333,0.58818,0.89008,0.6258,0.9105,0.009768,0.009768,0.009768
127,82.9176,0.782,0.61578,0.91327,0.95423,0.94475,0.96329,0.66178,0.79282,0.68844,0.89189,0.00976614,0.00976614,0.00976614
128,83.4225,0.76911,0.63076,0.91767,0.96585,0.93333,0.95492,0.6525,0.78173,0.63898,0.89624,0.00976429,0.00976429,0.00976429
129,83.9045,0.76439,0.58497,0.84631,0.98138,0.93568,0.96326,0.71679,0.70271,0.58175,0.90949,0.00976243,0.00976243,0.00976243
130,84.4079,0.7882,0.58638,0.83894,0.9443,0.94186,0.96334,0.67805,0.77783,0.55906,0.92752,0.00976057,0.00976057,0.00976057
131,84.871,0.84159,0.6805,0.92198,0.92179,0.93333,0.9577,0.67145,0.78171,0.6154,0.91756,0.00975872,0.00975872,0.00975872
132,85.347,0.87691,0.69957,0.91955,0.94227,0.93333,0.95768,0.6864,0.781,0.96968,0.91028,0.00975686,0.00975686,0.00975686
133,85.8187,0.72218,0.58025,0.87222,0.91956,0.93333,0.94846,0.66767,0.76028,1.25169,0.87728,0.00975501,0.00975501,0.00975501
134,86.4406,0.68993,0.60821,0.90794,0.93293,0.85747,0.94267,0.63639,0.7655,0.78224,0.87679,0.00975315,0.00975315,0.00975315
135,86.9333,0.71071,0.60793,0.89545,0.9481,0.91082,0.995,0.72006,0.64473,0.78311,0.85806,0.00975129,0.00975129,0.00975129
136,87.4739,0.84131,0.64718,0.91958,0.95025,0.94117,0.99043,0.67319,0.72659,0.61379,0.87179,0.00974944,0.00974944,0.00974944
137,87.9948,0.79907,0.61867,0.87339,0.92172,0.92199,0.98487,0.64745,0.7389,0.73142,0.86939,0.00974758,0.00974758,0.00974758
138,88.5419,0.79762,0.58221,0.92011,0.93265,0.94561,0.995,0.65383,0.76001,0.63097,0.87935,0.00974573,0.00974573,0.00974573
139,89.0694,0.75041,0.61252,0.9459,0.92646,0.98997,0.995,0.68934,0.72738,0.60286,0.87875,0.00974387,0.00974387,0.00974387
140,89.5599,0.65678,0.55738,0.82821,0.97257,0.99148,0.995,0.72712,0.69655,0.56886,0.8661,0.00974201,0.00974201,0.00974201
141,90.0817,0.69332,0.58333,0.88702,0.91689,0.99107,0.995,0.6312,0.77757,0.62128,0.87813,0.00974016,0.00974016,0.00974016
142,90.5976,0.80473,0.65904,0.89741,0.90388,0.97962,0.995,0.70369,0.67684,0.63751,0.85654,0.0097383,0.0097383,0.0097383
143,91.0978,0.67965,0.55159,0.84237,0.93034,0.96134,0.995,0.67871,0.69644,0.79386,0.85943,0.00973645,0.00973645,0.00973645
144,91.5987,0.68321,0.56527,0.89067,0.97241,0.96726,0.995,0.67664,0.72896,0.67924,0.86263,0.00973459,0.00973459,0.00973459
145,92.0892,0.67747,0.57887,0.86971,0.87594,0.96667,0.95759,0.65289,0.7833,0.80221,0.87929,0.00973273,0.00973273,0.00973273
146,92.5848,0.66634,0.56636,0.89223,0.93498,0.98782,0.995,0.67908,0.74112,0.69247,0.88266,0.00973088,0.00973088,0.00973088
147,93.0817,0.68036,0.54991,0.84158,0.93598,0.97694,0.995,0.68337,0.79667,0.66285,0.88244,0.00972902,0.00972902,0.00972902
148,93.5821,0.74789,0.61156,0.92982,0.88343,0.98546,0.995,0.71812,0.6831,0.7184,0.86895,0.00972717,0.00972717,0.00972717
149,94.0862,0.8066,0.62202,0.91923,0.9689,0.9888,0.995,0.68233,0.80163,0.697,0.88315,0.00972531,0.00972531,0.00972531
150,94.7385,0.73539,0.57247,0.92267,0.97584,0.99412,0.995,0.72447,0.75504,0.67663,0.87818,0.00972345,0.00972345,0.00972345
151,95.2324,0.76375,0.70192,0.93226,0.90003,0.96728,0.98557,0.69673,0.80685,0.76492,0.8999,0.0097216,0.0097216,0.0097216
152,95.7327,0.73873,0.55739,0.89328,0.95724,0.93333,0.98557,0.65143,0.69551,0.71213,0.8677,0.00971974,0.00971974,0.00971974
153,96.2323,0.77899,0.61142,0.89425,0.90845,0.93566,0.98776,0.68777,0.7229,0.67874,0.87302,0.00971789,0.00971789,0.00971789
154,96.748,0.65975,0.58321,0.89982,0.96098,0.93854,0.995,0.71626,0.66108,0.6031,0.86406,0.00971603,0.00971603,0.00971603
155,97.2439,0.73346,0.55473,0.88947,0.96352,0.9629,0.96329,0.65752,0.68027,0.62188,0.85079,0.00971417,0.00971417,0.00971417
156,97.7364,0.68221,0.58545,0.89383,0.96986,0.96667,0.96322,0.70825,0.61915,0.55675,0.83885,0.00971232,0.00971232,0.00971232
157,98.225,0.75371,0.59363,0.88882,0.92739,0.94573,0.98071,0.62924,0.75063,0.706,0.85768,0.00971046,0.00971046,0.00971046
158,98.7542,0.71861,0.57101,0.87796,0.97399,0.95156,0.987,0.70393,0.67135,0.57613,0.87277,0.00970861,0.00970861,0.00970861
159,99.2554,0.70974,0.5626,0.88847,0.95443,0.95914,0.96326,0.65075,0.71171,0.65126,0.87245,0.00970675,0.00970675,0.00970675
160,99.7642,0.68772,0.56853,0.85342,0.93901,0.91322,0.94928,0.69303,0.67731,0.50284,0.86769,0.00970489,0.00970489,0.00970489
161,100.267,0.70875,0.59439,0.88959,0.92835,0.88092,0.97293,0.63445,0.91407,0.6288,0.96247,0.00970304,0.00970304,0.00970304
162,100.927,0.73969,0.58478,0.90969,0.80122,0.8707,0.93912,0.65949,0.91941,0.85179,0.9791,0.00970118,0.00970118,0.00970118
163,101.444,0.78788,0.56274,0.87888,0.88018,0.86377,0.94821,0.64545,0.83541,1.07602,0.95386,0.00969933,0.00969933,0.00969933
164,101.912,0.73111,0.59904,0.89343,0.95445,0.91041,0.95091,0.68593,0.6926,0.68965,0.875,0.00969747,0.00969747,0.00969747
165,102.401,0.70533,0.68291,0.86926,0.97419,0.93236,0.96057,0.71358,0.68162,0.50597,0.85706,0.00969561,0.00969561,0.00969561
166,102.869,0.66514,0.5334,0.91769,0.93752,0.94167,0.96061,0.70314,0.68284,0.46823,0.8549,0.00969376,0.00969376,0.00969376
167,103.358,0.72463,0.52949,0.9028,0.95668,0.90048,0.95776,0.70099,0.68487,0.50857,0.86039,0.0096919,0.0096919,0.0096919
168,103.839,0.72082,0.63245,0.87584,0.93384,0.91667,0.95525,0.71387,0.70499,0.60472,0.86186,0.00969004,0.00969004,0.00969004
169,104.373,0.68892,0.56619,0.88835,0.97551,0.89662,0.95773,0.75441,0.61855,0.50682,0.85482,0.00968819,0.00968819,0.00968819
170,104.86,0.7319,0.55832,0.8823,0.94152,0.98458,0.98678,0.78196,0.6063,0.52148,0.84541,0.00968633,0.00968633,0.00968633
171,105.408,0.77047,0.70511,0.91903,0.9584,0.93151,0.94901,0.67292,0.6895,0.55681,0.85751,0.00968448,0.00968448,0.00968448
172,105.928,0.71315,0.55679,0.87699,0.89709,0.94611,0.96594,0.68588,0.6686,0.49959,0.85526,0.00968262,0.00968262,0.00968262
173,106.48,0.77422,0.56039,0.89703,0.87311,0.94583,0.98136,0.7019,0.66313,0.59665,0.85626,0.00968076,0.00968076,0.00968076
174,106.97,0.70012,0.55016,0.90895,0.86085,0.95,0.98375,0.71076,0.65892,0.52482,0.86698,0.00967891,0.00967891,0.00967891
175,107.431,0.77783,0.57668,0.87633,0.90764,0.925,0.98678,0.69407,0.70114,0.58268,0.88235,0.00967705,0.00967705,0.00967705
176,107.958,0.69259,0.55124,0.90292,0.95843,0.90525,0.95689,0.73737,0.66537,0.46623,0.88344,0.0096752,0.0096752,0.0096752
177,108.468,0.6723,0.5252,0.85744,0.87316,0.93707,0.95312,0.71574,0.70728,0.4851,0.89249,0.00967334,0.00967334,0.00967334
178,109.113,0.72987,0.50861,0.87031,0.83429,0.90085,0.96088,0.6455,0.82278,0.59049,0.91589,0.00967148,0.00967148,0.00967148
179,109.596,0.6674,0.51413,0.84245,0.88981,0.94167,0.96098,0.69687,0.75794,0.51105,0.8968,0.00966963,0.00966963,0.00966963
180,110.133,0.71063,0.5871,0.88817,0.94968,0.96168,0.96354,0.69331,0.70223,0.46501,0.8787,0.00966777,0.00966777,0.00966777
181,110.629,0.7107,0.52281,0.85167,0.96119,0.95919,0.96345,0.70489,0.72178,0.51998,0.87428,0.00966592,0.00966592,0.00966592
182,111.126,0.62111,0.5297,0.86697,0.91493,0.96667,0.96345,0.65784,0.72451,0.57694,0.86707,0.00966406,0.00966406,0.00966406
183,111.606,0.69855,0.55278,0.89211,0.95631,0.92558,0.96349,0.71987,0.63943,0.5449,0.85597,0.0096622,0.0096622,0.0096622
184,112.113,0.66891,0.52286,0.8806,0.96066,0.92647,0.96344,0.67748,0.62368,0.48931,0.85507,0.00966035,0.00966035,0.00966035
185,112.629,0.63836,0.51535,0.82699,0.9305,0.975,0.99233,0.69033,0.66545,0.56102,0.86107,0.00965849,0.00965849,0.00965849
186,113.163,0.72353,0.5465,0.88461,0.93093,0.98282,0.99233,0.65252,0.76951,0.67704,0.89106,0.00965664,0.00965664,0.00965664
