Darknet V5 "Moonlit" v5.0-158-gb0e55463 [feature/map-reporting-fixes-superclean]
CUDA runtime version 12010 (v12.1), driver version 12080 (v12.8)
cuDNN version 12010 (v8.9.0), use of half-size floats is ENABLED
=> 0: NVIDIA TITAN V [#7.0], 11.8 GiB
=> 1: NVIDIA TITAN Xp [#6.1], 11.9 GiB
=> 2: NVIDIA TITAN Xp [#6.1], 11.9 GiB
=> 3: NVIDIA TITAN Xp [#6.1], 11.9 GiB
OpenCV 4.5.4, Ubuntu 22.04, docker
0
Prepare additional network for mAP calculation...
0: compute_capability=700, cudnn_half=1, GPU=NVIDIA TITAN V
Allocating workspace to transfer between CPU and GPU:  128.0 MiB
0: compute_capability=700, cudnn_half=1, GPU=NVIDIA TITAN V
Allocating workspace to transfer between CPU and GPU:  192.0 MiB
Learning Rate: 0.002610, Momentum: 0.900000, Decay: 0.000500
Detection layer #90 is type 17 (yolo)
Detection layer #94 is type 17 (yolo)
Detection layer #98 is type 17 (yolo)
Warning: there seems to be very few training images (num=18, batch=64)
mAP calculations will be every 100 iterations
weights will be saved every 1000 iterations
Using 16 threads to prime loading 18 images.
-> loading image 18/18 (100%) in 334.483 milliseconds         
-> loaded 18 images in 334.483 milliseconds
-> done with the 16 image prime threads
Creating 6 permanent CPU threads to load images and bounding boxes.
1: loss=239.081, avg loss=239.081, last=none, best=none, next=1000, rate=0.00000000, load 64=62.1 milliseconds, train=291.6 milliseconds, 64 images, time remaining=unknown
12: loss=238.889, avg loss=239.514, last=none, best=none, next=1000, rate=0.00000000, load 64=51.8 milliseconds, train=100.0 milliseconds, 768 images, time remaining=117 seconds
13: loss=238.475, avg loss=239.410, last=none, best=none, next=1000, rate=0.00000000, load 64=50.7 milliseconds, train=105.6 milliseconds, 832 images, time remaining=108 seconds
14: loss=240.970, avg loss=239.566, last=none, best=none, next=1000, rate=0.00000000, load 64=52.0 milliseconds, train=104.0 milliseconds, 896 images, time remaining=100 seconds
15: loss=239.986, avg loss=239.608, last=none, best=none, next=1000, rate=0.00000000, load 64=45.6 milliseconds, train=101.1 milliseconds, 960 images, time remaining=93 seconds
16: loss=238.868, avg loss=239.534, last=none, best=none, next=1000, rate=0.00000000, load 64=47.5 milliseconds, train=99.0 milliseconds, 1024 images, time remaining=2.9 minutes
17: loss=239.785, avg loss=239.559, last=none, best=none, next=1000, rate=0.00000000, load 64=53.0 milliseconds, train=99.1 milliseconds, 1088 images, time remaining=2.8 minutes
18: loss=237.666, avg loss=239.370, last=none, best=none, next=1000, rate=0.00000000, load 64=55.8 milliseconds, train=99.0 milliseconds, 1152 images, time remaining=2.6 minutes
19: loss=239.992, avg loss=239.432, last=none, best=none, next=1000, rate=0.00000000, load 64=45.9 milliseconds, train=100.4 milliseconds, 1216 images, time remaining=2.5 minutes
20: loss=238.790, avg loss=239.368, last=none, best=none, next=1000, rate=0.00000000, load 64=43.6 milliseconds, train=99.4 milliseconds, 1280 images, time remaining=2.3 minutes
21: loss=237.991, avg loss=239.230, last=none, best=none, next=1000, rate=0.00000000, load 64=47.4 milliseconds, train=102.6 milliseconds, 1344 images, time remaining=2.2 minutes
22: loss=240.137, avg loss=239.321, last=none, best=none, next=1000, rate=0.00000000, load 64=53.6 milliseconds, train=103.7 milliseconds, 1408 images, time remaining=2.1 minutes
23: loss=238.872, avg loss=239.276, last=none, best=none, next=1000, rate=0.00000000, load 64=56.6 milliseconds, train=101.7 milliseconds, 1472 images, time remaining=2 minutes
24: loss=238.079, avg loss=239.156, last=none, best=none, next=1000, rate=0.00000000, load 64=55.7 milliseconds, train=103.1 milliseconds, 1536 images, time remaining=116 seconds
25: loss=239.571, avg loss=239.198, last=none, best=none, next=1000, rate=0.00000000, load 64=53.6 milliseconds, train=104.7 milliseconds, 1600 images, time remaining=111 seconds
26: loss=238.101, avg loss=239.088, last=none, best=none, next=1000, rate=0.00000000, load 64=51.2 milliseconds, train=101.2 milliseconds, 1664 images, time remaining=2.7 minutes
27: loss=239.449, avg loss=239.124, last=none, best=none, next=1000, rate=0.00000000, load 64=51.7 milliseconds, train=105.9 milliseconds, 1728 images, time remaining=2.6 minutes
28: loss=239.155, avg loss=239.127, last=none, best=none, next=1000, rate=0.00000000, load 64=50.8 milliseconds, train=105.1 milliseconds, 1792 images, time remaining=2.5 minutes
29: loss=238.983, avg loss=239.113, last=none, best=none, next=1000, rate=0.00000000, load 64=55.9 milliseconds, train=100.0 milliseconds, 1856 images, time remaining=2.4 minutes
30: loss=240.676, avg loss=239.269, last=none, best=none, next=1000, rate=0.00000000, load 64=44.6 milliseconds, train=100.1 milliseconds, 1920 images, time remaining=2.3 minutes
31: loss=240.062, avg loss=239.348, last=none, best=none, next=1000, rate=0.00000000, load 64=58.3 milliseconds, train=102.9 milliseconds, 1984 images, time remaining=2.2 minutes
32: loss=240.463, avg loss=239.460, last=none, best=none, next=1000, rate=0.00000000, load 64=53.7 milliseconds, train=100.2 milliseconds, 2048 images, time remaining=2.2 minutes
33: loss=239.478, avg loss=239.462, last=none, best=none, next=1000, rate=0.00000000, load 64=40.5 milliseconds, train=101.3 milliseconds, 2112 images, time remaining=2.1 minutes
34: loss=240.484, avg loss=239.564, last=none, best=none, next=1000, rate=0.00000000, load 64=60.1 milliseconds, train=99.6 milliseconds, 2176 images, time remaining=2 minutes
35: loss=239.999, avg loss=239.607, last=none, best=none, next=1000, rate=0.00000000, load 64=50.8 milliseconds, train=104.5 milliseconds, 2240 images, time remaining=118 seconds
36: loss=239.329, avg loss=239.580, last=none, best=none, next=1000, rate=0.00000000, load 64=48.2 milliseconds, train=102.1 milliseconds, 2304 images, time remaining=2.6 minutes
37: loss=239.581, avg loss=239.580, last=none, best=none, next=1000, rate=0.00000000, load 64=51.4 milliseconds, train=99.5 milliseconds, 2368 images, time remaining=2.5 minutes
38: loss=238.246, avg loss=239.446, last=none, best=none, next=1000, rate=0.00000001, load 64=59.8 milliseconds, train=102.7 milliseconds, 2432 images, time remaining=2.4 minutes
39: loss=239.799, avg loss=239.482, last=none, best=none, next=1000, rate=0.00000001, load 64=51.7 milliseconds, train=103.6 milliseconds, 2496 images, time remaining=2.3 minutes
40: loss=238.619, avg loss=239.395, last=none, best=none, next=1000, rate=0.00000001, load 64=71.5 milliseconds, train=101.7 milliseconds, 2560 images, time remaining=2.3 minutes
41: loss=239.742, avg loss=239.430, last=none, best=none, next=1000, rate=0.00000001, load 64=50.8 milliseconds, train=98.6 milliseconds, 2624 images, time remaining=2.2 minutes
42: loss=239.999, avg loss=239.487, last=none, best=none, next=1000, rate=0.00000001, load 64=50.7 milliseconds, train=103.0 milliseconds, 2688 images, time remaining=2.2 minutes
43: loss=238.511, avg loss=239.389, last=none, best=none, next=1000, rate=0.00000001, load 64=50.7 milliseconds, train=106.0 milliseconds, 2752 images, time remaining=2.1 minutes
44: loss=238.471, avg loss=239.297, last=none, best=none, next=1000, rate=0.00000001, load 64=53.2 milliseconds, train=99.5 milliseconds, 2816 images, time remaining=2.1 minutes
45: loss=240.071, avg loss=239.375, last=none, best=none, next=1000, rate=0.00000001, load 64=51.5 milliseconds, train=100.6 milliseconds, 2880 images, time remaining=2 minutes
46: loss=240.400, avg loss=239.477, last=none, best=none, next=1000, rate=0.00000001, load 64=50.8 milliseconds, train=103.2 milliseconds, 2944 images, time remaining=2.5 minutes
47: loss=238.858, avg loss=239.415, last=none, best=none, next=1000, rate=0.00000001, load 64=53.0 milliseconds, train=99.5 milliseconds, 3008 images, time remaining=2.4 minutes
48: loss=237.967, avg loss=239.270, last=none, best=none, next=1000, rate=0.00000001, load 64=50.7 milliseconds, train=100.3 milliseconds, 3072 images, time remaining=2.4 minutes
49: loss=239.787, avg loss=239.322, last=none, best=none, next=1000, rate=0.00000002, load 64=52.5 milliseconds, train=102.2 milliseconds, 3136 images, time remaining=2.3 minutes
50: loss=238.886, avg loss=239.279, last=none, best=none, next=1000, rate=0.00000002, load 64=58.3 milliseconds, train=101.4 milliseconds, 3200 images, time remaining=2.3 minutes
51: loss=238.730, avg loss=239.224, last=none, best=none, next=1000, rate=0.00000002, load 64=53.8 milliseconds, train=99.5 milliseconds, 3264 images, time remaining=2.2 minutes
52: loss=239.036, avg loss=239.205, last=none, best=none, next=1000, rate=0.00000002, load 64=50.8 milliseconds, train=105.0 milliseconds, 3328 images, time remaining=2.2 minutes
53: loss=238.329, avg loss=239.117, last=none, best=none, next=1000, rate=0.00000002, load 64=50.7 milliseconds, train=101.1 milliseconds, 3392 images, time remaining=2.1 minutes
54: loss=238.382, avg loss=239.044, last=none, best=none, next=1000, rate=0.00000002, load 64=55.2 milliseconds, train=100.8 milliseconds, 3456 images, time remaining=2.1 minutes
55: loss=239.475, avg loss=239.087, last=none, best=none, next=1000, rate=0.00000002, load 64=47.7 milliseconds, train=101.0 milliseconds, 3520 images, time remaining=2.5 minutes
56: loss=239.047, avg loss=239.083, last=none, best=none, next=1000, rate=0.00000003, load 64=57.3 milliseconds, train=98.9 milliseconds, 3584 images, time remaining=2.4 minutes
57: loss=238.363, avg loss=239.011, last=none, best=none, next=1000, rate=0.00000003, load 64=50.6 milliseconds, train=101.3 milliseconds, 3648 images, time remaining=2.4 minutes
58: loss=237.167, avg loss=238.826, last=none, best=none, next=1000, rate=0.00000003, load 64=50.7 milliseconds, train=98.7 milliseconds, 3712 images, time remaining=2.3 minutes
59: loss=238.229, avg loss=238.767, last=none, best=none, next=1000, rate=0.00000003, load 64=53.5 milliseconds, train=99.2 milliseconds, 3776 images, time remaining=2.3 minutes
60: loss=237.480, avg loss=238.638, last=none, best=none, next=1000, rate=0.00000003, load 64=50.7 milliseconds, train=98.3 milliseconds, 3840 images, time remaining=2.3 minutes
61: loss=238.187, avg loss=238.593, last=none, best=none, next=1000, rate=0.00000004, load 64=47.1 milliseconds, train=101.7 milliseconds, 3904 images, time remaining=2.2 minutes
62: loss=238.462, avg loss=238.580, last=none, best=none, next=1000, rate=0.00000004, load 64=55.9 milliseconds, train=103.6 milliseconds, 3968 images, time remaining=2.2 minutes
63: loss=237.945, avg loss=238.516, last=none, best=none, next=1000, rate=0.00000004, load 64=49.2 milliseconds, train=100.5 milliseconds, 4032 images, time remaining=2.1 minutes
64: loss=238.689, avg loss=238.534, last=none, best=none, next=1000, rate=0.00000004, load 64=52.2 milliseconds, train=102.6 milliseconds, 4096 images, time remaining=2.1 minutes
65: loss=240.010, avg loss=238.681, last=none, best=none, next=1000, rate=0.00000005, load 64=52.0 milliseconds, train=105.4 milliseconds, 4160 images, time remaining=2.4 minutes
66: loss=238.067, avg loss=238.620, last=none, best=none, next=1000, rate=0.00000005, load 64=50.7 milliseconds, train=99.3 milliseconds, 4224 images, time remaining=2.4 minutes
67: loss=238.268, avg loss=238.585, last=none, best=none, next=1000, rate=0.00000005, load 64=42.5 milliseconds, train=102.7 milliseconds, 4288 images, time remaining=2.3 minutes
68: loss=237.402, avg loss=238.466, last=none, best=none, next=1000, rate=0.00000006, load 64=48.0 milliseconds, train=99.5 milliseconds, 4352 images, time remaining=2.3 minutes
69: loss=237.670, avg loss=238.387, last=none, best=none, next=1000, rate=0.00000006, load 64=51.6 milliseconds, train=99.5 milliseconds, 4416 images, time remaining=2.3 minutes
70: loss=238.902, avg loss=238.438, last=none, best=none, next=1000, rate=0.00000006, load 64=49.5 milliseconds, train=99.9 milliseconds, 4480 images, time remaining=2.2 minutes
71: loss=237.919, avg loss=238.386, last=none, best=none, next=1000, rate=0.00000007, load 64=52.7 milliseconds, train=100.7 milliseconds, 4544 images, time remaining=2.2 minutes
72: loss=238.148, avg loss=238.363, last=none, best=none, next=1000, rate=0.00000007, load 64=53.4 milliseconds, train=103.8 milliseconds, 4608 images, time remaining=2.2 minutes
73: loss=237.417, avg loss=238.268, last=none, best=none, next=1000, rate=0.00000007, load 64=55.0 milliseconds, train=101.3 milliseconds, 4672 images, time remaining=2.1 minutes
74: loss=236.653, avg loss=238.106, last=none, best=none, next=1000, rate=0.00000008, load 64=50.7 milliseconds, train=104.0 milliseconds, 4736 images, time remaining=2.1 minutes
75: loss=236.655, avg loss=237.961, last=none, best=none, next=1000, rate=0.00000008, load 64=47.6 milliseconds, train=101.6 milliseconds, 4800 images, time remaining=2.4 minutes
76: loss=237.375, avg loss=237.903, last=none, best=none, next=1000, rate=0.00000009, load 64=45.6 milliseconds, train=99.7 milliseconds, 4864 images, time remaining=2.3 minutes
77: loss=237.250, avg loss=237.837, last=none, best=none, next=1000, rate=0.00000009, load 64=45.8 milliseconds, train=99.8 milliseconds, 4928 images, time remaining=2.3 minutes
78: loss=235.955, avg loss=237.649, last=none, best=none, next=1000, rate=0.00000010, load 64=51.7 milliseconds, train=101.3 milliseconds, 4992 images, time remaining=2.3 minutes
79: loss=237.101, avg loss=237.594, last=none, best=none, next=1000, rate=0.00000010, load 64=42.5 milliseconds, train=103.3 milliseconds, 5056 images, time remaining=2.3 minutes
80: loss=235.625, avg loss=237.397, last=none, best=none, next=1000, rate=0.00000011, load 64=52.2 milliseconds, train=98.2 milliseconds, 5120 images, time remaining=2.2 minutes
81: loss=236.080, avg loss=237.266, last=none, best=none, next=1000, rate=0.00000011, load 64=48.8 milliseconds, train=101.0 milliseconds, 5184 images, time remaining=2.2 minutes
82: loss=235.979, avg loss=237.137, last=none, best=none, next=1000, rate=0.00000012, load 64=51.5 milliseconds, train=100.9 milliseconds, 5248 images, time remaining=2.2 minutes
83: loss=235.134, avg loss=236.937, last=none, best=none, next=1000, rate=0.00000012, load 64=52.1 milliseconds, train=101.8 milliseconds, 5312 images, time remaining=2.1 minutes
84: loss=235.475, avg loss=236.791, last=none, best=none, next=1000, rate=0.00000013, load 64=55.7 milliseconds, train=106.1 milliseconds, 5376 images, time remaining=2.1 minutes
85: loss=235.179, avg loss=236.629, last=none, best=none, next=1000, rate=0.00000014, load 64=53.8 milliseconds, train=98.8 milliseconds, 5440 images, time remaining=2.3 minutes
86: loss=234.754, avg loss=236.442, last=none, best=none, next=1000, rate=0.00000014, load 64=51.6 milliseconds, train=105.9 milliseconds, 5504 images, time remaining=2.3 minutes
87: loss=235.768, avg loss=236.374, last=none, best=none, next=1000, rate=0.00000015, load 64=45.6 milliseconds, train=98.2 milliseconds, 5568 images, time remaining=2.3 minutes
88: loss=235.487, avg loss=236.286, last=none, best=none, next=1000, rate=0.00000016, load 64=53.6 milliseconds, train=98.9 milliseconds, 5632 images, time remaining=2.3 minutes
89: loss=233.831, avg loss=236.040, last=none, best=none, next=1000, rate=0.00000016, load 64=49.0 milliseconds, train=103.0 milliseconds, 5696 images, time remaining=2.2 minutes
90: loss=234.776, avg loss=235.914, last=none, best=none, next=1000, rate=0.00000017, load 64=53.3 milliseconds, train=98.9 milliseconds, 5760 images, time remaining=2.2 minutes
91: loss=233.874, avg loss=235.710, last=none, best=none, next=1000, rate=0.00000018, load 64=51.8 milliseconds, train=100.5 milliseconds, 5824 images, time remaining=2.2 minutes
92: loss=233.176, avg loss=235.456, last=none, best=none, next=1000, rate=0.00000019, load 64=55.9 milliseconds, train=98.3 milliseconds, 5888 images, time remaining=2.2 minutes
93: loss=233.488, avg loss=235.260, last=none, best=none, next=1000, rate=0.00000020, load 64=45.8 milliseconds, train=100.6 milliseconds, 5952 images, time remaining=2.1 minutes
94: loss=232.540, avg loss=234.988, last=none, best=none, next=1000, rate=0.00000020, load 64=46.9 milliseconds, train=103.4 milliseconds, 6016 images, time remaining=2.1 minutes
95: loss=231.443, avg loss=234.633, last=none, best=none, next=1000, rate=0.00000021, load 64=55.8 milliseconds, train=103.1 milliseconds, 6080 images, time remaining=2.3 minutes
96: loss=233.046, avg loss=234.474, last=none, best=none, next=1000, rate=0.00000022, load 64=42.7 milliseconds, train=101.9 milliseconds, 6144 images, time remaining=2.3 minutes
97: loss=232.280, avg loss=234.255, last=none, best=none, next=1000, rate=0.00000023, load 64=50.7 milliseconds, train=102.4 milliseconds, 6208 images, time remaining=2.3 minutes
98: loss=231.508, avg loss=233.980, last=none, best=none, next=1000, rate=0.00000024, load 64=50.8 milliseconds, train=102.7 milliseconds, 6272 images, time remaining=2.2 minutes
99: loss=232.140, avg loss=233.796, last=none, best=none, next=1000, rate=0.00000025, load 64=56.2 milliseconds, train=104.0 milliseconds, 6336 images, time remaining=2.2 minutes
100: loss=230.426, avg loss=233.459, last=none, best=none, next=1000, rate=0.00000026, load 64=52.1 milliseconds, train=101.9 milliseconds, 6400 images, time remaining=2.2 minutes
Saving weights to /workspace/.cache/splits/LegoGears_last.weights
101: loss=229.126, avg loss=233.026, last=none, best=none, next=1000, rate=0.00000027, load 64=50.7 milliseconds, train=90.2 milliseconds, 6464 images, time remaining=2.2 minutes
102: loss=230.542, avg loss=232.777, last=none, best=none, next=1000, rate=0.00000028, load 64=52.3 milliseconds, train=100.7 milliseconds, 6528 images, time remaining=2.4 minutes
103: loss=230.469, avg loss=232.547, last=none, best=none, next=1000, rate=0.00000029, load 64=50.8 milliseconds, train=101.8 milliseconds, 6592 images, time remaining=2.3 minutes
104: loss=229.975, avg loss=232.289, last=none, best=none, next=1000, rate=0.00000031, load 64=50.5 milliseconds, train=104.3 milliseconds, 6656 images, time remaining=2.3 minutes
105: loss=227.916, avg loss=231.852, last=none, best=none, next=1000, rate=0.00000032, load 64=55.8 milliseconds, train=99.0 milliseconds, 6720 images, time remaining=2.3 minutes
106: loss=227.586, avg loss=231.425, last=none, best=none, next=1000, rate=0.00000033, load 64=50.9 milliseconds, train=101.1 milliseconds, 6784 images, time remaining=2.3 minutes
107: loss=227.879, avg loss=231.071, last=none, best=none, next=1000, rate=0.00000034, load 64=46.0 milliseconds, train=99.9 milliseconds, 6848 images, time remaining=2.2 minutes
108: loss=226.635, avg loss=230.627, last=none, best=none, next=1000, rate=0.00000036, load 64=51.9 milliseconds, train=101.9 milliseconds, 6912 images, time remaining=2.2 minutes
109: loss=225.402, avg loss=230.105, last=none, best=none, next=1000, rate=0.00000037, load 64=53.7 milliseconds, train=104.6 milliseconds, 6976 images, time remaining=2.2 minutes
110: loss=225.092, avg loss=229.603, last=none, best=none, next=1000, rate=0.00000038, load 64=57.1 milliseconds, train=103.1 milliseconds, 7040 images, time remaining=2.2 minutes
111: loss=225.084, avg loss=229.152, last=none, best=none, next=1000, rate=0.00000040, load 64=53.1 milliseconds, train=103.3 milliseconds, 7104 images, time remaining=2.1 minutes
112: loss=223.671, avg loss=228.603, last=none, best=none, next=1000, rate=0.00000041, load 64=55.9 milliseconds, train=100.3 milliseconds, 7168 images, time remaining=2.3 minutes
113: loss=224.238, avg loss=228.167, last=none, best=none, next=1000, rate=0.00000043, load 64=56.1 milliseconds, train=104.7 milliseconds, 7232 images, time remaining=2.3 minutes
114: loss=224.332, avg loss=227.783, last=none, best=none, next=1000, rate=0.00000044, load 64=47.9 milliseconds, train=99.9 milliseconds, 7296 images, time remaining=2.3 minutes
115: loss=223.058, avg loss=227.311, last=none, best=none, next=1000, rate=0.00000046, load 64=45.7 milliseconds, train=101.7 milliseconds, 7360 images, time remaining=2.3 minutes
116: loss=221.601, avg loss=226.740, last=none, best=none, next=1000, rate=0.00000047, load 64=48.5 milliseconds, train=102.3 milliseconds, 7424 images, time remaining=2.2 minutes
117: loss=221.712, avg loss=226.237, last=none, best=none, next=1000, rate=0.00000049, load 64=50.9 milliseconds, train=105.6 milliseconds, 7488 images, time remaining=2.2 minutes
118: loss=219.642, avg loss=225.578, last=none, best=none, next=1000, rate=0.00000051, load 64=51.6 milliseconds, train=102.2 milliseconds, 7552 images, time remaining=2.2 minutes
119: loss=220.559, avg loss=225.076, last=none, best=none, next=1000, rate=0.00000052, load 64=56.6 milliseconds, train=99.2 milliseconds, 7616 images, time remaining=2.2 minutes
120: loss=218.885, avg loss=224.457, last=none, best=none, next=1000, rate=0.00000054, load 64=53.4 milliseconds, train=100.3 milliseconds, 7680 images, time remaining=2.2 minutes
121: loss=218.027, avg loss=223.814, last=none, best=none, next=1000, rate=0.00000056, load 64=45.9 milliseconds, train=98.8 milliseconds, 7744 images, time remaining=2.1 minutes
122: loss=216.481, avg loss=223.080, last=none, best=none, next=1000, rate=0.00000058, load 64=50.7 milliseconds, train=106.9 milliseconds, 7808 images, time remaining=2.3 minutes
123: loss=216.089, avg loss=222.381, last=none, best=none, next=1000, rate=0.00000060, load 64=53.9 milliseconds, train=102.7 milliseconds, 7872 images, time remaining=2.3 minutes
124: loss=215.318, avg loss=221.675, last=none, best=none, next=1000, rate=0.00000062, load 64=58.0 milliseconds, train=104.2 milliseconds, 7936 images, time remaining=2.3 minutes
125: loss=214.777, avg loss=220.985, last=none, best=none, next=1000, rate=0.00000064, load 64=46.8 milliseconds, train=99.3 milliseconds, 8000 images, time remaining=2.2 minutes
126: loss=213.761, avg loss=220.263, last=none, best=none, next=1000, rate=0.00000066, load 64=50.7 milliseconds, train=98.3 milliseconds, 8064 images, time remaining=2.2 minutes
127: loss=211.606, avg loss=219.397, last=none, best=none, next=1000, rate=0.00000068, load 64=42.3 milliseconds, train=103.2 milliseconds, 8128 images, time remaining=2.2 minutes
128: loss=210.460, avg loss=218.503, last=none, best=none, next=1000, rate=0.00000070, load 64=60.4 milliseconds, train=106.8 milliseconds, 8192 images, time remaining=2.2 minutes
129: loss=210.307, avg loss=217.684, last=none, best=none, next=1000, rate=0.00000072, load 64=53.8 milliseconds, train=100.2 milliseconds, 8256 images, time remaining=2.2 minutes
130: loss=210.021, avg loss=216.917, last=none, best=none, next=1000, rate=0.00000075, load 64=57.2 milliseconds, train=101.8 milliseconds, 8320 images, time remaining=2.1 minutes
131: loss=207.647, avg loss=215.990, last=none, best=none, next=1000, rate=0.00000077, load 64=53.5 milliseconds, train=98.5 milliseconds, 8384 images, time remaining=2.1 minutes
132: loss=206.941, avg loss=215.085, last=none, best=none, next=1000, rate=0.00000079, load 64=46.9 milliseconds, train=101.2 milliseconds, 8448 images, time remaining=2.3 minutes
133: loss=205.029, avg loss=214.080, last=none, best=none, next=1000, rate=0.00000082, load 64=50.7 milliseconds, train=98.1 milliseconds, 8512 images, time remaining=2.2 minutes
134: loss=203.666, avg loss=213.038, last=none, best=none, next=1000, rate=0.00000084, load 64=51.5 milliseconds, train=99.7 milliseconds, 8576 images, time remaining=2.2 minutes
135: loss=203.345, avg loss=212.069, last=none, best=none, next=1000, rate=0.00000087, load 64=55.9 milliseconds, train=102.7 milliseconds, 8640 images, time remaining=2.2 minutes
136: loss=202.713, avg loss=211.133, last=none, best=none, next=1000, rate=0.00000089, load 64=67.6 milliseconds, train=101.4 milliseconds, 8704 images, time remaining=2.2 minutes
137: loss=199.839, avg loss=210.004, last=none, best=none, next=1000, rate=0.00000092, load 64=57.5 milliseconds, train=100.1 milliseconds, 8768 images, time remaining=2.2 minutes
138: loss=198.882, avg loss=208.892, last=none, best=none, next=1000, rate=0.00000095, load 64=50.2 milliseconds, train=107.8 milliseconds, 8832 images, time remaining=2.2 minutes
139: loss=197.729, avg loss=207.775, last=none, best=none, next=1000, rate=0.00000097, load 64=50.8 milliseconds, train=102.5 milliseconds, 8896 images, time remaining=2.1 minutes
140: loss=196.599, avg loss=206.658, last=none, best=none, next=1000, rate=0.00000100, load 64=51.2 milliseconds, train=99.9 milliseconds, 8960 images, time remaining=2.1 minutes
141: loss=194.865, avg loss=205.478, last=none, best=none, next=1000, rate=0.00000103, load 64=51.7 milliseconds, train=104.0 milliseconds, 9024 images, time remaining=2.1 minutes
142: loss=191.923, avg loss=204.123, last=none, best=none, next=1000, rate=0.00000106, load 64=45.6 milliseconds, train=98.7 milliseconds, 9088 images, time remaining=2.2 minutes
143: loss=190.824, avg loss=202.793, last=none, best=none, next=1000, rate=0.00000109, load 64=45.7 milliseconds, train=105.6 milliseconds, 9152 images, time remaining=2.2 minutes
144: loss=189.945, avg loss=201.508, last=none, best=none, next=1000, rate=0.00000112, load 64=45.8 milliseconds, train=102.9 milliseconds, 9216 images, time remaining=2.2 minutes
145: loss=188.443, avg loss=200.202, last=none, best=none, next=1000, rate=0.00000115, load 64=50.8 milliseconds, train=100.9 milliseconds, 9280 images, time remaining=2.2 minutes
146: loss=186.306, avg loss=198.812, last=none, best=none, next=1000, rate=0.00000119, load 64=42.2 milliseconds, train=103.9 milliseconds, 9344 images, time remaining=2.2 minutes
147: loss=186.133, avg loss=197.544, last=none, best=none, next=1000, rate=0.00000122, load 64=57.2 milliseconds, train=101.3 milliseconds, 9408 images, time remaining=2.2 minutes
148: loss=184.205, avg loss=196.210, last=none, best=none, next=1000, rate=0.00000125, load 64=57.5 milliseconds, train=101.7 milliseconds, 9472 images, time remaining=2.1 minutes
