epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
43,19.1216,1.18522,0.77172,0.92261,0.02681,1,0.995,0.44851,1.89202,2.50965,1.05724,0.00843006,0.00843006,0.00843006
44,19.3054,1.22822,0.83988,0.86325,1,0.06833,0.99346,0.47235,1.80118,2.51607,1.06221,0.00862671,0.00862671,0.00862671
45,19.4974,1.29542,0.91279,0.88177,1,0.07765,0.98035,0.52788,1.64005,2.5478,0.99532,0.00882328,0.00882328,0.00882328
46,19.6894,1.12434,0.81325,0.87358,1,0.59642,0.995,0.50553,1.67213,1.96781,1.01152,0.00901977,0.00901977,0.00901977
47,19.8731,1.29293,0.93395,0.89853,1,0.72239,0.995,0.57496,1.4592,1.78765,0.93734,0.00921618,0.00921618,0.00921618
48,20.0658,1.12965,0.81955,0.86146,0.95084,0.82017,0.995,0.57478,1.57963,1.39645,1.00016,0.00941252,0.00941252,0.00941252
49,20.2492,1.3247,0.85268,0.90724,0.91327,0.58891,0.98237,0.57911,1.4241,1.75465,0.95609,0.00960878,0.00960878,0.00960878
50,20.44,1.10486,0.86025,0.88486,0.93463,0.96916,0.995,0.60279,1.41805,1.338,0.93457,0.00980496,0.00980496,0.00980496
51,20.6316,1.27236,0.81649,0.90516,0.94962,0.9832,0.995,0.5368,1.53683,1.02626,0.93119,0.00990204,0.00990204,0.00990204
52,20.818,1.15907,0.80153,0.87924,0.89121,0.94045,0.9886,0.48378,1.68658,1.09489,1.02292,0.00990008,0.00990008,0.00990008
53,21.0009,1.22443,0.77394,0.89632,0.75663,0.90655,0.995,0.55394,1.52501,1.19764,0.96823,0.00989812,0.00989812,0.00989812
54,21.1875,1.25727,0.77657,0.91078,0.71398,0.69345,0.82661,0.41117,1.68655,1.45602,1.00673,0.00989616,0.00989616,0.00989616
55,21.3756,1.19121,0.79047,0.91929,0.78518,0.90288,0.93302,0.54187,1.62357,1.2379,1.02769,0.0098942,0.0098942,0.0098942
56,21.716,1.16686,0.7902,0.87889,0.93464,0.91645,0.97505,0.54547,1.49526,0.98696,0.95329,0.00989224,0.00989224,0.00989224
57,21.899,1.18047,0.77289,0.89469,0.91562,0.96133,0.96115,0.57518,1.4531,1.00019,0.92759,0.00989028,0.00989028,0.00989028
58,22.0865,1.09498,0.75006,0.90809,0.96027,1,0.995,0.55974,1.49843,0.97327,0.96559,0.00988832,0.00988832,0.00988832
59,22.2724,1.16445,0.74193,0.88776,0.95308,0.97505,0.99192,0.63873,1.3573,0.98699,0.93922,0.00988636,0.00988636,0.00988636
60,22.4627,1.12076,0.77863,0.85944,0.90024,1,0.995,0.58873,1.47318,1.47593,0.95913,0.00988441,0.00988441,0.00988441
61,22.6477,1.10945,0.86578,0.8687,0.91093,0.92469,0.9675,0.60064,1.39842,1.59661,0.91413,0.00988245,0.00988245,0.00988245
62,22.8366,1.01989,0.76961,0.87032,0.8532,1,0.99167,0.54153,1.67782,1.73069,0.97819,0.00988049,0.00988049,0.00988049
63,23.0244,1.17006,0.80113,0.86797,0.82416,0.99052,0.989,0.58526,1.51148,2.92689,0.95856,0.00987853,0.00987853,0.00987853
64,23.2125,1.19179,0.81643,0.89122,0.6932,0.97017,0.94995,0.54239,1.48702,6.50675,0.9528,0.00987657,0.00987657,0.00987657
65,23.3968,1.13145,0.70845,0.84389,0.76144,0.9424,0.98214,0.57565,1.45663,3.88715,0.93419,0.00987461,0.00987461,0.00987461
66,23.5835,1.03281,0.65424,0.87536,0.82901,0.97027,0.85099,0.48256,1.57586,2.02074,0.94602,0.00987265,0.00987265,0.00987265
67,23.7701,1.03108,0.65377,0.88624,0.84308,0.96333,0.97378,0.59853,1.397,1.7812,0.90352,0.00987069,0.00987069,0.00987069
68,23.9597,1.0737,0.67918,0.82591,0.78231,0.96603,0.92379,0.53864,1.3743,1.22658,0.92798,0.00986873,0.00986873,0.00986873
69,24.1473,1.08341,0.73702,0.87043,0.86507,0.93347,0.9796,0.62028,1.21133,1.19044,0.88679,0.00986677,0.00986677,0.00986677
70,24.4943,1.00558,0.65094,0.86242,0.9674,0.92927,0.99063,0.60076,1.47596,1.19645,0.95366,0.00986481,0.00986481,0.00986481
71,24.679,1.03323,0.68311,0.85075,0.94566,0.80893,0.93785,0.56145,1.51767,0.96191,0.95925,0.00986285,0.00986285,0.00986285
72,24.8653,1.21973,0.81312,0.89012,0.93926,0.97013,0.97039,0.60126,1.27819,1.09563,0.89777,0.00986089,0.00986089,0.00986089
73,25.052,1.12393,0.71988,0.86077,0.95713,0.96365,0.97516,0.68043,1.19997,0.97849,0.87833,0.00985894,0.00985894,0.00985894
74,25.2464,1.07316,0.69159,0.8637,0.89158,0.97917,0.97206,0.68258,1.12256,1.20368,0.86088,0.00985698,0.00985698,0.00985698
75,25.439,1.09294,0.65645,0.86693,0.9108,0.94638,0.96724,0.62053,1.22698,1.24583,0.87804,0.00985502,0.00985502,0.00985502
76,25.6237,0.89125,0.63821,0.83633,0.96373,0.97453,0.99346,0.65105,1.19264,1.09074,0.88787,0.00985306,0.00985306,0.00985306
77,25.8123,0.95449,0.70228,0.85799,0.9507,0.99271,0.99346,0.63338,1.33361,1.12137,0.90808,0.0098511,0.0098511,0.0098511
78,26.0021,1.17078,0.67711,0.85132,0.95738,1,0.995,0.62424,1.22951,1.2707,0.87394,0.00984914,0.00984914,0.00984914
79,26.1875,1.09687,0.70173,0.85666,0.88133,0.98529,0.995,0.64935,1.22513,1.07785,0.88248,0.00984718,0.00984718,0.00984718
80,26.3763,1.01626,0.6942,0.86503,0.8897,0.94167,0.995,0.58332,1.47198,1.44653,0.91254,0.00984522,0.00984522,0.00984522
81,26.5607,1.029,0.65149,0.83606,0.88721,0.95377,0.995,0.62079,1.33191,1.351,0.89399,0.00984326,0.00984326,0.00984326
82,26.9045,1.07339,0.6758,0.8447,0.85849,0.95153,0.995,0.62164,1.39405,1.30597,0.89388,0.0098413,0.0098413,0.0098413
83,27.0883,1.03369,0.66509,0.84604,0.85183,0.98348,0.995,0.67273,1.20806,1.73218,0.87313,0.00983934,0.00983934,0.00983934
84,27.2759,1.10175,0.6831,0.89064,0.81026,0.96158,0.995,0.60709,1.32219,2.41554,0.91636,0.00983738,0.00983738,0.00983738
85,27.4644,0.93339,0.63418,0.8574,0.86466,0.97917,0.98933,0.63066,1.19241,2.0181,0.8813,0.00983542,0.00983542,0.00983542
86,27.6531,1.03099,0.65772,0.85459,0.90393,0.99486,0.99,0.66596,1.15601,1.65933,0.86581,0.00983347,0.00983347,0.00983347
87,27.8392,0.99169,0.66233,0.87619,0.85802,1,0.995,0.62746,1.20595,3.11684,0.86831,0.00983151,0.00983151,0.00983151
88,28.0307,1.00449,0.64879,0.84755,0.72362,1,0.95556,0.55163,1.34602,4.61178,0.89016,0.00982955,0.00982955,0.00982955
89,28.2175,0.92741,0.61717,0.83112,0.93323,0.97695,0.995,0.63814,1.24185,1.67524,0.8779,0.00982759,0.00982759,0.00982759
90,28.4047,0.94951,0.63189,0.83958,0.95829,0.99882,0.995,0.65437,1.16489,1.39444,0.86471,0.00982563,0.00982563,0.00982563
91,28.5946,0.93506,0.6276,0.84641,0.97214,0.97917,0.99346,0.63481,1.26167,1.3417,0.89198,0.00982367,0.00982367,0.00982367
92,28.7855,0.96746,0.64,0.83853,0.98486,0.9867,0.995,0.68458,1.23282,1.0837,0.89381,0.00982171,0.00982171,0.00982171
93,28.9864,0.93258,0.72904,0.83964,0.96837,1,0.995,0.63304,1.22824,0.95524,0.88286,0.00981975,0.00981975,0.00981975
94,29.3333,1.04901,0.66809,0.84858,0.97167,1,0.995,0.65369,1.21999,1.07671,0.88572,0.00981779,0.00981779,0.00981779
95,29.5193,0.90479,0.71425,0.83822,0.98656,0.9889,0.995,0.6613,1.21066,0.92946,0.87445,0.00981583,0.00981583,0.00981583
96,29.7046,0.82362,0.63211,0.86099,0.9886,0.97917,0.99346,0.68032,1.18117,0.94997,0.87499,0.00981387,0.00981387,0.00981387
97,29.8964,0.93352,0.61668,0.80348,0.97859,0.98053,0.995,0.69355,1.15051,0.82022,0.86533,0.00981191,0.00981191,0.00981191
98,30.0932,1.04841,0.63964,0.83805,0.99242,1,0.995,0.70027,1.14633,1.14742,0.87422,0.00980995,0.00980995,0.00980995
99,30.29,0.9526,0.61716,0.84359,0.98926,0.99672,0.995,0.69178,1.20259,0.90601,0.87167,0.009808,0.009808,0.009808
100,30.4805,1.02381,0.60321,0.83717,0.97044,1,0.995,0.65694,1.15558,0.87275,0.86665,0.00980604,0.00980604,0.00980604
101,30.6655,1.0095,0.63588,0.84317,0.98005,0.99738,0.995,0.73084,1.02343,0.70575,0.86131,0.00980408,0.00980408,0.00980408
102,30.8559,0.90224,0.61736,0.8404,0.97012,1,0.995,0.65473,1.2543,0.86172,0.90941,0.00980212,0.00980212,0.00980212
103,31.0419,0.99174,0.613,0.86004,0.86511,0.82938,0.97504,0.69597,1.14074,1.32876,0.88219,0.00980016,0.00980016,0.00980016
104,31.2312,0.96237,0.588,0.84243,0.97623,0.89076,0.995,0.70767,1.0439,1.25529,0.85565,0.0097982,0.0097982,0.0097982
105,31.4191,0.88338,0.56841,0.82051,0.95594,0.98021,0.995,0.74711,1.00879,1.15506,0.84869,0.00979624,0.00979624,0.00979624
106,31.7684,0.86471,0.61295,0.83276,0.95933,1,0.995,0.74008,1.01128,0.91172,0.84399,0.00979428,0.00979428,0.00979428
107,31.9539,0.8434,0.54223,0.84211,0.98007,1,0.995,0.73828,1.06714,0.89975,0.84933,0.00979232,0.00979232,0.00979232
108,32.1393,0.89406,0.59885,0.83932,0.94255,0.97734,0.995,0.66111,1.22274,0.70604,0.85864,0.00979036,0.00979036,0.00979036
109,32.329,1.00412,0.66743,0.83669,0.94665,0.99725,0.995,0.70802,1.02723,0.76585,0.84728,0.0097884,0.0097884,0.0097884
110,32.5164,0.94125,0.69948,0.85182,0.97672,1,0.995,0.72575,1.02367,0.82308,0.84219,0.00978644,0.00978644,0.00978644
111,32.6986,0.87147,0.59245,0.84777,0.98805,1,0.995,0.69317,1.00206,0.6743,0.84289,0.00978448,0.00978448,0.00978448
112,32.8848,0.96873,0.61506,0.84987,0.94365,0.99064,0.995,0.7126,1.09553,0.9261,0.85479,0.00978253,0.00978253,0.00978253
113,33.0709,0.85881,0.62044,0.85197,0.94212,1,0.995,0.73871,1.02545,1.16607,0.84543,0.00978057,0.00978057,0.00978057
114,33.2568,0.88528,0.62206,0.79705,0.95748,0.98953,0.995,0.70757,1.03415,0.75705,0.85017,0.00977861,0.00977861,0.00977861
115,33.4465,0.92688,0.56391,0.8476,0.94891,0.98751,0.995,0.69744,1.05046,0.72344,0.85548,0.00977665,0.00977665,0.00977665
116,33.6307,0.90364,0.55705,0.83974,0.88842,1,0.995,0.69536,1.08344,0.74754,0.85112,0.00977469,0.00977469,0.00977469
117,33.8144,0.89385,0.54254,0.82658,0.89739,0.99292,0.995,0.64898,1.14847,0.89776,0.86637,0.00977273,0.00977273,0.00977273
118,33.9989,0.96125,0.59141,0.8157,0.93418,0.9803,0.995,0.68147,1.1248,0.7227,0.86676,0.00977077,0.00977077,0.00977077
119,34.1846,0.86686,0.55524,0.84758,0.97718,0.9927,0.995,0.72455,1.0645,0.74484,0.85433,0.00976881,0.00976881,0.00976881
120,34.5335,0.93804,0.56911,0.84747,0.98291,0.98617,0.995,0.72802,0.99121,0.7281,0.85161,0.00976685,0.00976685,0.00976685
121,34.7149,0.82485,0.58315,0.82036,0.98037,0.98205,0.995,0.72651,1.00642,0.76371,0.84292,0.00976489,0.00976489,0.00976489
122,34.8984,0.9281,0.578,0.8365,0.98228,0.97917,0.99214,0.70146,1.04166,0.72276,0.84487,0.00976293,0.00976293,0.00976293
123,35.0833,0.88628,0.56786,0.84086,0.97449,0.97917,0.991,0.697,1.0489,0.73226,0.84886,0.00976097,0.00976097,0.00976097
124,35.2691,0.8993,0.56662,0.86418,0.96496,0.97572,0.98933,0.72233,0.958,0.69564,0.83253,0.00975901,0.00975901,0.00975901
125,35.455,0.90597,0.59536,0.8424,0.95886,0.98074,0.99019,0.7554,0.88704,0.54749,0.83059,0.00975706,0.00975706,0.00975706
126,35.6434,0.85741,0.54352,0.81867,0.98574,0.97917,0.98763,0.72535,0.95812,0.72246,0.83957,0.0097551,0.0097551,0.0097551
127,35.8238,0.83043,0.59546,0.85439,0.97117,0.97295,0.9752,0.71473,1.07273,0.57937,0.84889,0.00975314,0.00975314,0.00975314
128,35.999,0.89043,0.56899,0.85411,0.98891,0.97917,0.99,0.74207,0.95659,0.56929,0.85197,0.00975118,0.00975118,0.00975118
129,36.1802,1.00541,0.67151,0.85796,0.96057,0.96625,0.99,0.71942,1.04792,0.62135,0.84458,0.00974922,0.00974922,0.00974922
130,36.3604,0.90732,0.60942,0.87142,0.98676,0.97699,0.9825,0.69556,1.07164,0.54885,0.86511,0.00974726,0.00974726,0.00974726
131,36.5468,0.85475,0.56126,0.82863,0.97131,0.96865,0.98763,0.73853,0.96788,0.61154,0.84408,0.0097453,0.0097453,0.0097453
132,36.7375,0.84065,0.54364,0.84977,0.98937,0.97917,0.991,0.72598,1.0108,0.61086,0.84705,0.00974334,0.00974334,0.00974334
133,36.9257,0.83448,0.52989,0.82215,0.9599,0.96659,0.98912,0.68051,1.09061,0.84386,0.86662,0.00974138,0.00974138,0.00974138
134,37.1108,0.85187,0.55017,0.85873,0.98103,0.9947,0.995,0.74647,0.93054,0.65818,0.84573,0.00973942,0.00973942,0.00973942
135,37.2963,0.81109,0.52035,0.87164,0.98217,0.98916,0.995,0.66037,1.2801,0.7504,0.88538,0.00973746,0.00973746,0.00973746
136,37.643,0.935,0.54664,0.86109,0.97581,1,0.995,0.64965,1.21306,0.70168,0.86455,0.0097355,0.0097355,0.0097355
137,37.8286,0.83444,0.5649,0.85861,0.98428,1,0.995,0.7072,1.19546,0.7872,0.86412,0.00973354,0.00973354,0.00973354
138,38.0165,0.93801,0.57803,0.86263,0.94198,0.93831,0.995,0.68116,1.22987,0.81034,0.86668,0.00973159,0.00973159,0.00973159
139,38.2024,0.8851,0.56548,0.8417,0.94328,1,0.99063,0.68125,1.20392,0.73612,0.86157,0.00972963,0.00972963,0.00972963
140,38.3883,0.85109,0.55453,0.81973,0.98224,1,0.995,0.72204,1.04078,0.6263,0.8419,0.00972767,0.00972767,0.00972767
141,38.5672,0.87661,0.56528,0.82963,0.9774,0.9974,0.995,0.72408,1.02804,0.58067,0.84313,0.00972571,0.00972571,0.00972571
142,38.7514,0.93198,0.57163,0.82691,0.93362,1,0.97143,0.72418,1.0567,0.67251,0.8397,0.00972375,0.00972375,0.00972375
143,38.9349,0.88567,0.5759,0.83283,0.9665,0.99955,0.995,0.75373,0.89791,0.57391,0.83285,0.00972179,0.00972179,0.00972179
144,39.1234,0.85392,0.61244,0.8278,0.99112,1,0.995,0.75481,0.93403,0.57505,0.83714,0.00971983,0.00971983,0.00971983
145,39.313,0.83377,0.54748,0.83101,0.90722,0.99194,0.97818,0.74608,0.97137,0.57629,0.8519,0.00971787,0.00971787,0.00971787
146,39.5061,0.88458,0.54938,0.80675,0.9185,1,0.995,0.72018,1.07741,0.58908,0.85175,0.00971591,0.00971591,0.00971591
147,39.6892,0.82897,0.53572,0.83716,0.9319,1,0.99063,0.68829,1.16803,0.65817,0.86606,0.00971395,0.00971395,0.00971395
148,40.0269,0.88266,0.55913,0.81538,0.8851,1,0.995,0.73358,1.02215,0.62695,0.84254,0.00971199,0.00971199,0.00971199
149,40.2091,0.89592,0.55053,0.84437,0.95972,0.94472,0.995,0.76545,0.94493,0.68594,0.83359,0.00971003,0.00971003,0.00971003
150,40.4052,0.90916,0.54062,0.85282,0.98359,0.97153,0.995,0.71539,1.05565,0.54623,0.84845,0.00970807,0.00970807,0.00970807
151,40.5893,0.78826,0.54444,0.82772,0.96864,1,0.995,0.7365,1.03217,0.54507,0.83866,0.00970612,0.00970612,0.00970612
152,40.7764,0.75567,0.53351,0.82274,0.98543,0.99982,0.995,0.7416,0.99317,0.54361,0.83439,0.00970416,0.00970416,0.00970416
153,40.9601,0.86534,0.51807,0.83844,0.97565,0.97691,0.995,0.72364,1.07546,0.55688,0.84745,0.0097022,0.0097022,0.0097022
154,41.1541,0.90274,0.53872,0.82816,0.97371,0.99624,0.995,0.7357,1.03592,0.51092,0.84391,0.00970024,0.00970024,0.00970024
155,41.3424,0.93648,0.55574,0.81823,0.95784,0.99686,0.995,0.70192,1.04712,0.53193,0.83951,0.00969828,0.00969828,0.00969828
156,41.5282,0.84855,0.51907,0.82407,0.98844,0.98018,0.995,0.75058,0.9256,0.49139,0.83166,0.00969632,0.00969632,0.00969632
157,41.7113,0.86573,0.51199,0.82505,0.98619,0.9906,0.995,0.72343,0.94615,0.5014,0.83469,0.00969436,0.00969436,0.00969436
158,41.9027,0.80629,0.51767,0.79495,0.98193,1,0.995,0.74347,0.94299,0.51241,0.82896,0.0096924,0.0096924,0.0096924
159,42.0907,0.81379,0.52158,0.82076,0.99005,1,0.995,0.75141,0.93293,0.49531,0.82482,0.00969044,0.00969044,0.00969044
160,42.2768,0.8185,0.49898,0.8299,0.99163,1,0.995,0.72699,0.9928,0.50563,0.82587,0.00968848,0.00968848,0.00968848
161,42.6251,0.82122,0.51801,0.84583,0.99004,0.99706,0.995,0.73786,0.92706,0.4916,0.8274,0.00968652,0.00968652,0.00968652
162,42.8151,0.80462,0.51717,0.80324,0.988,1,0.995,0.72746,0.97635,0.53114,0.83322,0.00968456,0.00968456,0.00968456
163,43.0003,0.80386,0.52295,0.84153,0.98842,1,0.995,0.70419,1.07268,0.55769,0.83516,0.0096826,0.0096826,0.0096826
164,43.1837,0.8332,0.51701,0.81989,0.95495,0.99435,0.99192,0.71986,0.98968,0.51278,0.83319,0.00968065,0.00968065,0.00968065
165,43.3699,0.77217,0.49145,0.80597,0.96162,1,0.995,0.70116,1.13749,0.54232,0.85448,0.00967869,0.00967869,0.00967869
166,43.5581,0.88358,0.5264,0.79801,0.9903,0.99925,0.995,0.72603,1.01035,0.49094,0.83868,0.00967673,0.00967673,0.00967673
167,43.7425,0.81753,0.47586,0.84475,0.98724,1,0.995,0.71799,1.01201,0.50093,0.83814,0.00967477,0.00967477,0.00967477
168,43.9296,0.83006,0.48552,0.81867,0.98748,1,0.995,0.74379,0.97574,0.49372,0.83624,0.00967281,0.00967281,0.00967281
169,44.1151,0.73083,0.44697,0.80906,0.99115,1,0.995,0.75907,0.86754,0.44714,0.83022,0.00967085,0.00967085,0.00967085
170,44.303,0.74433,0.46821,0.79267,0.99228,1,0.995,0.71761,0.99497,0.50346,0.84142,0.00966889,0.00966889,0.00966889
171,44.4944,0.76162,0.46365,0.81411,0.99017,1,0.995,0.77627,0.88796,0.4558,0.83121,0.00966693,0.00966693,0.00966693
172,44.6874,0.79315,0.46464,0.82111,0.98248,1,0.995,0.75719,0.90306,0.44612,0.83849,0.00966497,0.00966497,0.00966497
173,45.0299,0.75432,0.45857,0.78924,0.98915,1,0.995,0.70502,0.92412,0.5139,0.84138,0.00966301,0.00966301,0.00966301
174,45.2177,0.78281,0.47088,0.83446,0.98905,1,0.995,0.72087,0.90421,0.4281,0.84184,0.00966105,0.00966105,0.00966105
175,45.4058,0.83738,0.48234,0.82022,0.99124,1,0.995,0.70466,0.964,0.52392,0.84869,0.00965909,0.00965909,0.00965909
176,45.5938,0.78537,0.49505,0.82251,0.95886,1,0.995,0.75869,0.87686,0.53091,0.83303,0.00965713,0.00965713,0.00965713
177,45.8315,0.72394,0.44563,0.83045,0.98186,1,0.995,0.729,0.90965,0.54789,0.82568,0.00965518,0.00965518,0.00965518
178,46.0193,0.74427,0.43191,0.82972,0.98976,1,0.995,0.7334,0.9478,0.61052,0.82894,0.00965322,0.00965322,0.00965322
179,46.2045,0.71761,0.45135,0.81468,0.98394,1,0.995,0.74123,0.93949,0.64741,0.83081,0.00965126,0.00965126,0.00965126
180,46.3894,0.75353,0.45899,0.84784,0.98692,1,0.995,0.71866,0.99982,0.63609,0.83473,0.0096493,0.0096493,0.0096493
181,46.5854,0.81381,0.47134,0.81653,0.97781,1,0.995,0.73893,0.91743,0.54489,0.82788,0.00964734,0.00964734,0.00964734
182,46.7716,0.78611,0.50182,0.81808,0.98914,1,0.995,0.73101,0.97749,0.68347,0.83384,0.00964538,0.00964538,0.00964538
183,46.9534,0.77766,0.48082,0.81053,0.98988,1,0.995,0.75802,0.9259,0.49356,0.83434,0.00964342,0.00964342,0.00964342
184,47.1364,0.76386,0.43893,0.80695,0.99005,1,0.995,0.71921,1.04165,0.54299,0.83539,0.00964146,0.00964146,0.00964146
185,47.4841,0.87181,0.48626,0.84529,0.98824,1,0.995,0.68703,1.1363,0.53848,0.84215,0.0096395,0.0096395,0.0096395
186,47.6695,0.78512,0.4739,0.82905,0.98453,1,0.995,0.67839,1.2008,0.62858,0.85734,0.00963754,0.00963754,0.00963754
187,47.854,0.7988,0.51081,0.81442,0.98778,1,0.995,0.70963,0.99389,0.55226,0.8419,0.00963558,0.00963558,0.00963558
188,48.042,0.85441,0.48326,0.83145,0.98405,1,0.995,0.72232,0.94142,0.46182,0.84295,0.00963362,0.00963362,0.00963362
189,48.2506,0.77397,0.47079,0.80848,0.99169,1,0.995,0.73607,0.90578,0.49044,0.83657,0.00963166,0.00963166,0.00963166
190,48.4362,0.68948,0.44166,0.82225,0.98459,1,0.995,0.731,0.91946,0.51984,0.83871,0.00962971,0.00962971,0.00962971
