epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
20,84.2142,1.42792,0.88026,1.10102,0.78092,0.87759,0.90666,0.5005,1.19561,0.80414,0.74246,0.00104402,0.00104402,0.00104402
21,87.6011,1.39873,0.80606,1.10126,0.83879,0.46905,0.64515,0.32118,1.39433,2.10018,0.80332,0.00104049,0.00104049,0.00104049
22,90.8067,1.36148,0.79059,1.09108,0.86776,0.94127,0.96246,0.55809,1.11534,0.6806,0.72347,0.00103697,0.00103697,0.00103697
23,94.2164,1.35602,0.74202,1.08288,0.75841,0.83786,0.86832,0.50145,1.0515,2.409,0.71959,0.00103344,0.00103344,0.00103344
24,97.4179,1.3983,0.77188,1.09048,0.90492,0.90631,0.93536,0.5592,1.07212,0.50187,0.71811,0.00102992,0.00102992,0.00102992
25,100.929,1.36222,0.77232,1.08295,0.82035,0.22841,0.31061,0.20484,nan,nan,nan,0.00102639,0.00102639,0.00102639
26,104.283,1.34405,0.78892,1.08197,0.90127,0.82314,0.92048,0.5347,1.11516,0.60303,0.70611,0.00102287,0.00102287,0.00102287
27,107.737,1.28988,0.73255,1.03616,0.91208,0.85796,0.92113,0.54305,1.08237,0.5489,0.71286,0.00101934,0.00101934,0.00101934
28,110.704,1.29082,0.71319,1.03627,0.96394,0.8723,0.95182,0.55985,1.09542,0.60032,0.71171,0.00101582,0.00101582,0.00101582
29,113.935,1.2598,0.6814,1.03989,0.88468,0.83454,0.89669,0.49807,1.17398,1.28769,0.72872,0.00101229,0.00101229,0.00101229
30,116.956,1.25241,0.70423,1.04085,0.89695,0.7938,0.91222,0.53403,1.14898,0.60438,0.70378,0.00100877,0.00100877,0.00100877
31,120.165,1.255,0.73366,1.0278,0.84646,0.89079,0.93293,0.50208,1.11761,1.02377,0.72614,0.00100524,0.00100524,0.00100524
32,123.093,1.24045,0.67722,1.03567,0.84915,0.8807,0.91727,0.48764,1.26732,0.94204,0.75486,0.00100172,0.00100172,0.00100172
33,126.111,1.27084,0.68692,1.03868,0.94904,0.91817,0.97448,0.59018,1.07443,0.9556,0.69913,0.000998191,0.000998191,0.000998191
34,129.388,1.24803,0.67994,1.04115,0.90333,0.88711,0.93805,0.54602,1.16111,10.1873,0.72252,0.000994665,0.000994665,0.000994665
35,132.442,1.19658,0.66619,1.02197,0.89885,0.87129,0.92317,0.53907,1.12271,0.57938,0.71231,0.00099114,0.00099114,0.00099114
36,135.384,1.17743,0.63465,1,0.87413,0.83342,0.92428,0.54637,1.02958,0.69167,0.70083,0.000987615,0.000987615,0.000987615
37,138.813,1.18535,0.6165,1.004,0.91526,0.90636,0.95053,0.57105,1.12293,0.73995,0.72156,0.00098409,0.00098409,0.00098409
38,141.851,1.20758,0.64437,1.02231,0.93243,0.9546,0.96822,0.58851,1.0959,1.21822,0.69091,0.000980564,0.000980564,0.000980564
39,145.043,1.14969,0.60818,0.99063,0.91931,0.89669,0.96263,0.57302,1.07926,3.50801,0.68889,0.000977039,0.000977039,0.000977039
40,148.061,1.17867,0.63626,0.99963,0.86532,0.8969,0.94124,0.563,1.08375,0.87253,0.69784,0.000973514,0.000973514,0.000973514
41,151.114,1.16,0.63118,1.01122,0.85582,0.77937,0.851,0.48467,1.35908,1.68755,0.74011,0.000969988,0.000969988,0.000969988
42,154.124,1.16041,0.60712,1.01125,0.91179,0.93893,0.95939,0.59754,1.02256,0.50708,0.67915,0.000966463,0.000966463,0.000966463
43,157.418,1.18229,0.61839,1.01093,0.74049,0.77113,0.85182,0.50249,1.07455,0.85437,0.71014,0.000962938,0.000962938,0.000962938
44,160.81,1.18081,0.62243,1.00693,0.90144,0.9307,0.95376,0.58103,1.10796,0.50775,0.69426,0.000959413,0.000959413,0.000959413
45,163.799,1.15646,0.59414,0.98958,0.9105,0.92303,0.94751,0.61536,0.95638,0.57891,0.67373,0.000955887,0.000955887,0.000955887
46,166.953,1.1371,0.5899,0.99387,0.89776,0.92719,0.95541,0.59101,1.0877,0.583,0.68914,0.000952362,0.000952362,0.000952362
47,169.993,1.11599,0.62652,0.9904,0.93022,0.95156,0.98326,0.61041,0.97264,0.55893,0.6736,0.000948837,0.000948837,0.000948837
48,173.059,1.10173,0.61133,0.97539,0.92157,0.87298,0.96108,0.56997,1.16084,2.80912,0.70821,0.000945311,0.000945311,0.000945311
49,176.011,1.12613,0.61001,0.98543,0.95473,0.95766,0.97875,0.65579,0.92519,0.42208,0.65527,0.000941786,0.000941786,0.000941786
50,179.462,1.07986,0.57315,0.96993,0.93644,0.94525,0.96924,0.62898,0.97075,0.42095,0.67218,0.000938261,0.000938261,0.000938261
51,182.512,1.09574,0.58025,0.99441,0.92833,0.89232,0.92185,0.6129,0.99632,0.79692,0.68072,0.000934736,0.000934736,0.000934736
52,185.525,1.06799,0.55746,0.96738,0.96236,0.97314,0.98576,0.65972,0.92261,0.43523,0.65262,0.00093121,0.00093121,0.00093121
53,188.735,1.07098,0.56928,0.98045,0.85989,0.87379,0.93556,0.50927,1.18072,0.77471,0.71465,0.000927685,0.000927685,0.000927685
54,191.779,1.01914,0.55464,0.95369,0.92416,0.93012,0.96565,0.67535,0.86163,2.80141,0.65246,0.00092416,0.00092416,0.00092416
55,195.018,1.01332,0.54469,0.94252,0.8605,0.79806,0.92599,0.5501,1.06313,0.91861,0.70346,0.000920634,0.000920634,0.000920634
56,198.281,1.04227,0.55024,0.97661,0.94741,0.92034,0.96385,0.619,1.02171,1.67691,0.69287,0.000917109,0.000917109,0.000917109
57,201.273,1.04841,0.55517,0.96442,0.79967,0.81323,0.87201,0.4916,1.20254,0.74047,0.72413,0.000913584,0.000913584,0.000913584
58,204.33,1.02559,0.55243,0.94466,0.93776,0.89535,0.96527,0.61904,0.98653,0.56261,0.66497,0.000910059,0.000910059,0.000910059
59,207.285,1.01104,0.53511,0.95373,0.97811,0.94536,0.97801,0.68015,0.91328,0.49938,0.65063,0.000906533,0.000906533,0.000906533
60,210.41,1.02198,0.5575,0.96512,0.95047,0.97962,0.98428,0.68388,0.87261,0.41422,0.64308,0.000903008,0.000903008,0.000903008
61,213.551,1.03597,0.55183,0.94949,0.97963,0.97522,0.98496,0.67363,0.86436,0.38056,0.64404,0.000899483,0.000899483,0.000899483
62,216.967,1.02351,0.54163,0.96872,0.91992,0.76623,0.89883,0.5717,1.01558,7.50558,0.67818,0.000895957,0.000895957,0.000895957
63,219.971,1.03505,0.54424,0.93209,0.91658,0.91496,0.96799,0.66822,0.95037,0.41407,0.65474,0.000892432,0.000892432,0.000892432
64,223.067,1.03399,0.55125,0.95143,0.82943,0.79469,0.89935,0.47504,1.2932,12.9802,0.72737,0.000888907,0.000888907,0.000888907
65,226.094,0.99241,0.52805,0.94884,0.96684,0.99286,0.99384,0.69159,0.89551,1.37951,0.64272,0.000885382,0.000885382,0.000885382
66,229.255,0.94594,0.50754,0.92622,0.9729,0.98994,0.99371,0.70283,0.8339,0.36207,0.63337,0.000881856,0.000881856,0.000881856
67,232.656,0.97029,0.51489,0.92597,0.83528,0.88181,0.92926,0.58615,1.00155,0.55347,0.68943,0.000878331,0.000878331,0.000878331
68,235.642,0.95803,0.50381,0.92825,0.97619,0.99237,0.98943,0.67887,0.94024,0.4092,0.64616,0.000874806,0.000874806,0.000874806
69,238.779,0.92288,0.49187,0.93718,0.95762,0.93058,0.97826,0.69682,0.89695,0.42206,0.64073,0.00087128,0.00087128,0.00087128
70,241.886,0.94806,0.49953,0.92582,0.96932,0.93111,0.98052,0.6745,0.88166,0.44684,0.64259,0.000867755,0.000867755,0.000867755
71,244.798,0.97273,0.50969,0.9422,0.95929,0.94687,0.98412,0.63089,0.97003,0.39824,0.65939,0.00086423,0.00086423,0.00086423
72,247.729,0.9423,0.52232,0.94861,0.92391,0.91855,0.95782,0.59264,1.11408,0.51558,0.69471,0.000860705,0.000860705,0.000860705
73,250.913,0.96553,0.50906,0.93657,0.92177,0.92793,0.98483,0.63113,1.0375,0.89533,0.66403,0.000857179,0.000857179,0.000857179
74,253.874,0.97858,0.51566,0.94655,0.87627,0.8992,0.94759,0.65588,0.93429,0.59591,0.66482,0.000853654,0.000853654,0.000853654
75,256.864,0.9727,0.50664,0.92901,0.93131,0.92356,0.97558,0.68701,0.8442,0.39949,0.64664,0.000850129,0.000850129,0.000850129
76,259.872,0.93462,0.48958,0.92495,0.97926,0.93697,0.97575,0.6654,0.92461,0.67222,0.66427,0.000846603,0.000846603,0.000846603
77,262.831,0.90501,0.47283,0.91049,0.92958,0.90026,0.946,0.61155,0.96956,0.57674,0.66738,0.000843078,0.000843078,0.000843078
78,265.948,0.91967,0.48888,0.9126,0.96806,0.94982,0.99061,0.68151,0.84868,0.36196,0.6362,0.000839553,0.000839553,0.000839553
79,268.891,0.9071,0.48194,0.91565,0.92985,0.91636,0.96681,0.64197,0.93975,0.43044,0.66465,0.000836027,0.000836027,0.000836027
80,272.022,0.90649,0.49,0.92747,0.954,0.98282,0.99248,0.73147,0.77087,0.32909,0.6269,0.000832502,0.000832502,0.000832502
81,275.222,0.87629,0.48083,0.89049,0.99283,0.97346,0.99423,0.70684,0.8259,0.34503,0.63472,0.000828977,0.000828977,0.000828977
82,278.32,0.90888,0.48719,0.90932,0.96281,0.93679,0.96927,0.63014,1.01716,0.78484,0.66356,0.000825452,0.000825452,0.000825452
83,281.453,0.8741,0.46703,0.90086,0.98138,0.96006,0.98718,0.72661,0.77458,0.5467,0.63021,0.000821926,0.000821926,0.000821926
84,284.927,0.87317,0.45724,0.90709,0.94878,0.94043,0.97864,0.68603,0.87207,0.72652,0.63639,0.000818401,0.000818401,0.000818401
85,287.953,0.88317,0.47901,0.91605,0.95895,0.96836,0.98687,0.72093,0.82339,0.38232,0.62688,0.000814876,0.000814876,0.000814876
86,290.921,0.88702,0.47724,0.89964,0.93084,0.97334,0.98371,0.68599,0.82716,0.40696,0.63591,0.00081135,0.00081135,0.00081135
87,293.982,0.87736,0.47826,0.91488,0.97781,0.97254,0.98016,0.70061,0.83205,0.37435,0.62938,0.000807825,0.000807825,0.000807825
88,297.068,0.88161,0.4673,0.91239,0.97449,0.98608,0.993,0.68702,0.91953,0.39612,0.6485,0.0008043,0.0008043,0.0008043
89,300.157,0.85618,0.47403,0.89398,0.96623,0.93504,0.96868,0.67102,0.89153,0.44256,0.65586,0.000800775,0.000800775,0.000800775
90,303.503,0.83936,0.46093,0.89618,0.92506,0.9786,0.99229,0.70704,0.83821,0.37346,0.6312,0.000797249,0.000797249,0.000797249
91,306.511,0.84996,0.46727,0.91113,0.90272,0.94851,0.96621,0.62947,1.00448,0.66461,0.66339,0.000793724,0.000793724,0.000793724
92,309.544,0.84695,0.45532,0.91287,0.9742,0.992,0.98993,0.73872,0.7507,0.36257,0.62288,0.000790199,0.000790199,0.000790199
93,312.677,0.85095,0.45679,0.90367,0.98455,0.96973,0.99409,0.71588,0.86345,0.3536,0.63158,0.000786673,0.000786673,0.000786673
94,315.666,0.85323,0.45111,0.89862,0.98907,0.976,0.98927,0.74314,0.78735,0.42689,0.61907,0.000783148,0.000783148,0.000783148
95,318.933,0.84721,0.44301,0.90617,0.98286,0.98459,0.9935,0.70879,0.90252,0.36848,0.6323,0.000779623,0.000779623,0.000779623
96,322.271,0.83339,0.4469,0.88596,0.98065,0.97157,0.98846,0.6906,0.86629,0.36015,0.63521,0.000776098,0.000776098,0.000776098
97,325.305,0.85622,0.4478,0.89119,0.99202,0.97623,0.995,0.71506,0.87409,0.36741,0.63572,0.000772572,0.000772572,0.000772572
98,328.368,0.82291,0.44533,0.89539,0.97599,0.99764,0.99234,0.73188,0.78044,0.35027,0.62349,0.000769047,0.000769047,0.000769047
99,331.513,0.8352,0.44159,0.89913,0.92832,0.91418,0.97567,0.68911,0.86245,1.58435,0.63618,0.000765522,0.000765522,0.000765522
100,334.502,0.87242,0.46073,0.92177,0.95507,0.93577,0.98156,0.67314,0.92376,0.40958,0.65012,0.000761996,0.000761996,0.000761996
101,337.533,0.84146,0.45969,0.9095,0.96668,0.96045,0.98685,0.66101,1.03734,0.4342,0.65358,0.000758471,0.000758471,0.000758471
102,340.879,0.81258,0.439,0.88409,0.95804,0.95615,0.98853,0.71396,0.84981,0.38926,0.63174,0.000754946,0.000754946,0.000754946
103,343.864,0.82856,0.45103,0.89538,0.97937,0.99478,0.99266,0.74393,0.75697,0.35368,0.61486,0.000751421,0.000751421,0.000751421
104,346.998,0.82218,0.45804,0.8894,0.95065,0.986,0.99087,0.71273,0.86797,0.42022,0.63227,0.000747895,0.000747895,0.000747895
105,350.053,0.81228,0.45357,0.87786,0.95952,1,0.9922,0.73799,0.83141,0.52329,0.61566,0.00074437,0.00074437,0.00074437
106,353.227,0.78363,0.43624,0.87847,0.97965,0.98409,0.99414,0.69668,0.89291,1.61778,0.63523,0.000740845,0.000740845,0.000740845
107,356.193,0.83128,0.44094,0.90122,0.97364,0.99751,0.9945,0.74492,0.78215,0.32497,0.61571,0.000737319,0.000737319,0.000737319
108,359.64,0.81085,0.43307,0.87523,0.99631,0.99466,0.995,0.75272,0.78333,0.31762,0.6123,0.000733794,0.000733794,0.000733794
109,362.936,0.78677,0.42714,0.89289,0.98613,0.98101,0.99079,0.75332,0.73791,0.31024,0.61124,0.000730269,0.000730269,0.000730269
110,366.055,0.74687,0.40625,0.87289,0.96253,0.96908,0.9853,0.74066,0.77427,0.35584,0.61423,0.000726744,0.000726744,0.000726744
111,369.152,0.79194,0.41698,0.87322,0.9616,0.86515,0.94566,0.66115,0.88716,0.56829,0.65072,0.000723218,0.000723218,0.000723218
112,372.236,0.75158,0.40749,0.86945,0.95279,0.98562,0.98928,0.69482,0.91837,0.46803,0.62816,0.000719693,0.000719693,0.000719693
113,375.204,0.76866,0.42342,0.87439,0.94859,0.97474,0.99249,0.76435,0.74842,0.41377,0.60639,0.000716168,0.000716168,0.000716168
114,378.628,0.74825,0.41723,0.88227,0.98144,0.9614,0.98256,0.73524,0.75473,0.32082,0.61365,0.000712642,0.000712642,0.000712642
115,381.587,0.75696,0.42634,0.87948,0.97917,0.9473,0.99369,0.7051,0.85409,0.42438,0.62479,0.000709117,0.000709117,0.000709117
116,384.605,0.78665,0.42706,0.89026,0.99131,0.99315,0.995,0.76663,0.71912,0.29729,0.60352,0.000705592,0.000705592,0.000705592
117,387.767,0.75579,0.40458,0.88662,0.98798,0.97706,0.99024,0.71729,0.87205,0.42332,0.63111,0.000702067,0.000702067,0.000702067
118,390.847,0.77784,0.42066,0.87151,0.988,0.99659,0.99479,0.76065,0.731,0.45635,0.60912,0.000698541,0.000698541,0.000698541
119,393.918,0.73879,0.40992,0.8869,0.96406,0.97987,0.99479,0.78018,0.70163,0.30222,0.60472,0.000695016,0.000695016,0.000695016
120,397.495,0.75568,0.40227,0.8836,0.94637,0.95909,0.97595,0.67596,0.90808,0.42748,0.64093,0.000691491,0.000691491,0.000691491
121,400.608,0.74937,0.40581,0.87264,0.97987,0.98387,0.991,0.77099,0.68911,0.28677,0.60129,0.000687965,0.000687965,0.000687965
122,403.705,0.7576,0.39675,0.8732,0.97903,0.97573,0.9895,0.75654,0.72655,0.31716,0.61439,0.00068444,0.00068444,0.00068444
123,406.733,0.70647,0.3884,0.87038,0.97409,0.95073,0.96929,0.64345,1.01257,0.78596,0.64966,0.000680915,0.000680915,0.000680915
124,409.697,0.73659,0.40714,0.88747,0.98533,0.99231,0.99479,0.74469,0.82751,0.30539,0.62138,0.00067739,0.00067739,0.00067739
125,412.679,0.70475,0.38342,0.87818,0.99356,0.96814,0.99335,0.7326,0.81305,0.30999,0.61727,0.000673864,0.000673864,0.000673864
126,416.104,0.73997,0.41719,0.88623,0.99045,0.99259,0.99252,0.78079,0.67236,0.29408,0.60004,0.000670339,0.000670339,0.000670339
127,419.342,0.75588,0.41852,0.87511,0.98783,0.97719,0.98361,0.75478,0.71951,0.41388,0.6056,0.000666814,0.000666814,0.000666814
128,422.429,0.72074,0.39355,0.87752,0.97737,0.9833,0.99409,0.78043,0.67221,0.28811,0.5955,0.000663288,0.000663288,0.000663288
129,425.545,0.72427,0.3922,0.87571,0.99512,0.98917,0.99367,0.78033,0.66061,0.28108,0.59508,0.000659763,0.000659763,0.000659763
130,428.626,0.71268,0.40139,0.86512,0.99258,0.97788,0.99178,0.74476,0.77391,0.32658,0.61267,0.000656238,0.000656238,0.000656238
131,431.727,0.72209,0.40073,0.87603,0.99538,0.9779,0.99212,0.73812,0.77796,0.31172,0.61352,0.000652712,0.000652712,0.000652712
132,435.117,0.71392,0.40342,0.87127,0.97553,0.992,0.98967,0.79054,0.67829,0.28678,0.59257,0.000649187,0.000649187,0.000649187
133,438.398,0.70962,0.39049,0.8709,0.98579,0.98221,0.98288,0.73011,0.77029,0.30561,0.6149,0.000645662,0.000645662,0.000645662
134,441.44,0.71852,0.39133,0.84971,0.99603,0.98337,0.99285,0.78114,0.66288,0.29002,0.593,0.000642137,0.000642137,0.000642137
135,444.521,0.69966,0.38547,0.86692,0.96604,0.93112,0.98089,0.67915,0.85791,0.40454,0.62704,0.000638611,0.000638611,0.000638611
136,447.521,0.7122,0.38606,0.86953,0.99409,0.97719,0.98472,0.74818,0.78388,0.30414,0.61366,0.000635086,0.000635086,0.000635086
137,450.711,0.67078,0.37365,0.85621,0.9847,0.95232,0.99153,0.7071,0.84134,0.53326,0.61948,0.000631561,0.000631561,0.000631561
138,453.682,0.68721,0.38249,0.8554,0.97568,0.9968,0.994,0.75299,0.79515,0.32561,0.61151,0.000628035,0.000628035,0.000628035
139,456.607,0.70359,0.39253,0.86866,0.9816,0.931,0.978,0.73298,0.80165,0.47303,0.61577,0.00062451,0.00062451,0.00062451
140,459.54,0.70403,0.39046,0.86704,0.98928,0.96566,0.98832,0.77092,0.6929,0.32528,0.59579,0.000620985,0.000620985,0.000620985
141,462.482,0.68934,0.37548,0.8553,0.98423,0.99079,0.99032,0.78428,0.6683,0.27273,0.5929,0.00061746,0.00061746,0.00061746
142,465.524,0.69176,0.3856,0.86381,0.98411,0.97147,0.99207,0.72222,0.82041,0.37586,0.61665,0.000613934,0.000613934,0.000613934
143,468.704,0.65948,0.37669,0.86233,0.97126,0.98268,0.98845,0.78603,0.67614,0.28676,0.59514,0.000610409,0.000610409,0.000610409
144,471.757,0.71601,0.39254,0.86222,0.97246,0.99305,0.99419,0.7864,0.7006,0.31452,0.59151,0.000606884,0.000606884,0.000606884
145,474.761,0.69545,0.37596,0.85826,0.98555,0.97015,0.97913,0.74263,0.76404,0.3162,0.60927,0.000603358,0.000603358,0.000603358
146,477.795,0.66568,0.36607,0.84137,0.98349,0.98393,0.9876,0.74688,0.75053,0.38204,0.61301,0.000599833,0.000599833,0.000599833
147,480.758,0.64916,0.35469,0.84481,0.96793,0.96523,0.97135,0.70671,0.81041,0.32777,0.62479,0.000596308,0.000596308,0.000596308
148,483.756,0.68234,0.39383,0.84652,0.99208,0.96852,0.98951,0.75663,0.71657,0.34481,0.60753,0.000592783,0.000592783,0.000592783
149,486.985,0.71124,0.3879,0.86091,0.99411,0.98724,0.99479,0.79433,0.65624,0.2726,0.5886,0.000589257,0.000589257,0.000589257
150,490.235,0.66578,0.38118,0.85966,0.98334,0.97785,0.98886,0.75907,0.69164,0.28922,0.59508,0.000585732,0.000585732,0.000585732
151,493.233,0.64902,0.36556,0.83773,0.99497,0.98312,0.99479,0.78828,0.64467,0.26377,0.58862,0.000582207,0.000582207,0.000582207
152,496.269,0.66926,0.38391,0.85477,0.98541,0.94815,0.97711,0.73064,0.80429,0.3373,0.62026,0.000578681,0.000578681,0.000578681
153,499.236,0.70232,0.37503,0.844,0.96823,0.986,0.99421,0.7606,0.67353,0.27272,0.59743,0.000575156,0.000575156,0.000575156
154,502.209,0.66153,0.36973,0.84919,0.95933,0.96986,0.98407,0.7208,0.80582,0.33617,0.61873,0.000571631,0.000571631,0.000571631
155,505.235,0.66985,0.37482,0.84548,0.98792,0.99392,0.995,0.77138,0.70656,0.28838,0.59925,0.000568106,0.000568106,0.000568106
156,508.562,0.65216,0.36713,0.84426,0.98722,0.99768,0.995,0.76017,0.75105,0.28257,0.60583,0.00056458,0.00056458,0.00056458
157,511.657,0.65992,0.36503,0.85873,0.99202,0.98548,0.99479,0.78739,0.69091,0.27607,0.59915,0.000561055,0.000561055,0.000561055
158,514.706,0.64239,0.35336,0.84537,0.9893,0.99558,0.995,0.7772,0.69176,0.29367,0.59751,0.00055753,0.00055753,0.00055753
159,517.827,0.62173,0.35555,0.83282,0.99368,0.9856,0.99479,0.79601,0.64272,0.26152,0.59239,0.000554004,0.000554004,0.000554004
160,521.113,0.6491,0.36064,0.85554,0.97605,0.99122,0.9945,0.76051,0.75592,0.28798,0.60531,0.000550479,0.000550479,0.000550479
161,524.117,0.64968,0.36404,0.84219,0.9885,0.96978,0.99295,0.73721,0.79114,0.29799,0.61415,0.000546954,0.000546954,0.000546954
162,527.149,0.659,0.36234,0.85467,0.97401,0.9887,0.99009,0.78464,0.69239,0.32481,0.59404,0.000543429,0.000543429,0.000543429
163,530.45,0.66597,0.36401,0.8566,0.98885,0.98848,0.991,0.77054,0.70402,0.27233,0.59096,0.000539903,0.000539903,0.000539903
164,533.494,0.61268,0.34147,0.83905,0.99206,0.99108,0.99053,0.79295,0.66474,0.26763,0.58993,0.000536378,0.000536378,0.000536378
165,536.494,0.63549,0.34583,0.84822,0.99409,0.99307,0.995,0.79724,0.62427,0.25699,0.58744,0.000532853,0.000532853,0.000532853
166,539.669,0.65405,0.35987,0.85475,0.99378,0.98998,0.99414,0.80103,0.64699,0.25699,0.58536,0.000529327,0.000529327,0.000529327
167,542.815,0.65666,0.37114,0.85201,0.99647,0.97719,0.99362,0.79196,0.6534,0.26865,0.5882,0.000525802,0.000525802,0.000525802
168,545.821,0.62958,0.35535,0.84851,0.99331,0.99638,0.995,0.80987,0.63208,0.26266,0.58508,0.000522277,0.000522277,0.000522277
169,549.276,0.60057,0.34773,0.83861,0.98771,0.98459,0.9902,0.73657,0.79739,0.29867,0.61104,0.000518752,0.000518752,0.000518752
170,552.272,0.62997,0.36098,0.83617,0.98996,0.98459,0.99042,0.76109,0.76261,0.2834,0.60404,0.000515226,0.000515226,0.000515226
171,555.308,0.61334,0.34717,0.82574,0.99531,0.97988,0.9939,0.80999,0.63945,0.25848,0.58849,0.000511701,0.000511701,0.000511701
172,558.467,0.61747,0.34534,0.83115,0.98672,0.992,0.99114,0.7925,0.66321,0.29817,0.59325,0.000508176,0.000508176,0.000508176
173,561.44,0.61255,0.35342,0.83422,0.98662,0.98988,0.995,0.81214,0.58057,0.24976,0.58585,0.00050465,0.00050465,0.00050465
174,564.573,0.64621,0.36174,0.84002,0.98852,0.96298,0.98959,0.77084,0.68883,0.31359,0.59886,0.000501125,0.000501125,0.000501125
175,567.784,0.59696,0.34382,0.84336,0.98617,0.98948,0.99015,0.78908,0.67573,0.33622,0.59766,0.0004976,0.0004976,0.0004976
176,570.791,0.60023,0.33772,0.83682,0.99125,0.98508,0.99479,0.80443,0.61023,0.24939,0.58612,0.000494075,0.000494075,0.000494075
177,573.705,0.58907,0.33709,0.82658,0.99128,0.992,0.991,0.81364,0.62712,0.25511,0.58494,0.000490549,0.000490549,0.000490549
178,576.792,0.5958,0.34186,0.83544,0.9875,0.992,0.99087,0.77438,0.73465,0.29071,0.60028,0.000487024,0.000487024,0.000487024
179,579.724,0.57544,0.32685,0.8229,0.9915,0.99142,0.99075,0.80615,0.63667,0.25374,0.58506,0.000483499,0.000483499,0.000483499
180,582.755,0.60488,0.34376,0.85164,0.99514,0.992,0.99075,0.80353,0.6613,0.26199,0.58855,0.000479973,0.000479973,0.000479973
181,585.981,0.59312,0.34075,0.83108,0.98183,0.984,0.98699,0.78255,0.67555,0.27922,0.59314,0.000476448,0.000476448,0.000476448
182,589.057,0.61114,0.34359,0.84336,0.99299,0.98483,0.99087,0.78966,0.65847,0.26029,0.59231,0.000472923,0.000472923,0.000472923
183,592.068,0.61077,0.34902,0.84873,0.98238,0.97776,0.99029,0.78069,0.71508,0.28061,0.59404,0.000469397,0.000469397,0.000469397
184,595.062,0.59925,0.33249,0.84178,0.99348,0.9816,0.995,0.78506,0.6736,0.28901,0.59012,0.000465872,0.000465872,0.000465872
185,598.143,0.61201,0.34148,0.83888,0.99353,0.997,0.995,0.80739,0.63365,0.26249,0.58728,0.000462347,0.000462347,0.000462347
186,601.222,0.59621,0.3347,0.82622,0.9921,0.9702,0.98983,0.73364,0.82754,0.31732,0.61832,0.000458822,0.000458822,0.000458822
