epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
26,25.3022,0.70862,0.82985,0.92518,0.94545,0.36243,0.37678,0.24694,1.33109,2.90241,1.19923,0.0024971,0.0024971,0.0024971
27,25.9469,0.73868,0.88483,1.05424,0.98128,0.37591,0.37951,0.27102,1.18061,2.20407,1.12819,0.00259686,0.00259686,0.00259686
28,26.656,0.73391,0.91817,0.99033,0.9911,0.376,0.37873,0.27525,1.16765,1.76027,1.13056,0.00269662,0.00269662,0.00269662
29,27.3106,0.87956,1.09924,1.00394,0.97175,0.37548,0.38707,0.29615,1.01541,1.72324,1.05417,0.00279636,0.00279636,0.00279636
30,28.0226,0.75313,0.95776,1.01675,0.96177,0.376,0.38389,0.29976,0.95027,1.74557,1.0249,0.0028961,0.0028961,0.0028961
31,28.7156,0.69932,0.7973,0.94127,0.98867,0.368,0.38573,0.29762,0.91689,1.40611,1.01593,0.00299582,0.00299582,0.00299582
32,29.2497,0.77258,0.88465,0.96055,0.97293,0.36331,0.39682,0.30163,0.89904,1.25565,1.00887,0.00309554,0.00309554,0.00309554
33,29.8845,0.67979,0.80774,0.93945,0.93963,0.376,0.45617,0.36266,0.76172,1.31232,0.95435,0.00319525,0.00319525,0.00319525
34,30.6138,0.67058,0.84344,0.95638,0.8098,0.52727,0.4998,0.4046,0.70723,1.30212,0.9189,0.00329495,0.00329495,0.00329495
35,31.2636,0.80132,0.74967,0.93574,0.86644,0.54329,0.52145,0.41564,0.7417,1.15973,0.93352,0.00339464,0.00339464,0.00339464
36,32.0421,0.65675,0.80588,0.91095,0.83695,0.56027,0.56371,0.44437,0.74388,0.7674,0.93115,0.00349432,0.00349432,0.00349432
37,32.8669,0.6923,0.7364,0.90303,0.69622,0.58061,0.60652,0.47018,0.78742,0.87175,0.94011,0.00359399,0.00359399,0.00359399
38,33.5226,0.67587,0.68974,0.91419,0.79757,0.6828,0.693,0.51195,0.76389,0.89362,0.92232,0.00369365,0.00369365,0.00369365
39,34.2324,0.80608,0.77649,0.9319,0.95495,0.704,0.71534,0.52312,0.69959,0.84448,0.89284,0.0037933,0.0037933,0.0037933
40,34.8749,0.75881,0.75468,0.98055,0.91528,0.72898,0.72187,0.52032,0.70977,1.49579,0.89458,0.00389294,0.00389294,0.00389294
41,35.4554,0.75867,0.83378,0.88234,0.81897,0.7153,0.69671,0.50978,0.73653,0.9625,0.89204,0.00399258,0.00399258,0.00399258
42,36.0199,0.77246,0.72456,0.90809,0.84694,0.71434,0.67638,0.49095,0.74567,1.37586,0.90818,0.0040922,0.0040922,0.0040922
43,36.6027,0.80239,0.98724,0.93268,0.81387,0.76,0.70962,0.51854,0.67949,0.88354,0.88105,0.00419181,0.00419181,0.00419181
44,37.1734,0.74691,0.68999,0.85064,0.78594,0.672,0.61384,0.467,0.74203,0.80424,0.9095,0.00429142,0.00429142,0.00429142
45,37.7282,0.82501,0.65469,0.90589,0.67415,0.73963,0.73759,0.51211,0.72204,0.68037,0.88716,0.00439102,0.00439102,0.00439102
46,38.29,0.81795,0.6422,0.90003,0.70861,0.736,0.72169,0.48231,0.93379,0.59081,0.97197,0.0044906,0.0044906,0.0044906
47,38.844,0.83405,0.63838,0.9228,0.70305,0.73218,0.71128,0.50465,0.79251,0.62576,0.9196,0.00459018,0.00459018,0.00459018
48,39.4257,0.74708,0.6026,0.92138,0.76409,0.81175,0.77951,0.52669,0.70096,1.1031,0.89485,0.00468975,0.00468975,0.00468975
49,40.273,0.69201,0.57959,0.88088,0.7515,0.84383,0.77417,0.53613,0.66881,0.8539,0.86429,0.00478931,0.00478931,0.00478931
50,40.9096,0.74272,0.58434,0.87483,0.73987,0.74894,0.73148,0.50246,0.80101,0.73183,0.89864,0.00488886,0.00488886,0.00488886
51,41.4876,0.8083,0.61945,0.8691,0.71586,0.88671,0.76474,0.5049,0.76333,0.73451,0.87491,0.0049884,0.0049884,0.0049884
52,42.0169,0.82157,0.67429,0.91865,0.80163,0.80713,0.78727,0.54466,0.70943,0.49425,0.87047,0.00508793,0.00508793,0.00508793
53,42.636,0.79868,0.57967,0.85445,0.82123,0.79565,0.79995,0.54947,0.74591,0.67604,0.86919,0.00518745,0.00518745,0.00518745
54,43.2832,0.79207,0.61741,0.89576,0.71505,0.76824,0.73063,0.51691,0.79758,0.82391,0.90624,0.00528696,0.00528696,0.00528696
55,43.8382,0.85873,0.66186,0.92799,0.81968,0.87205,0.85719,0.54734,0.77131,0.64545,0.8752,0.00538647,0.00538647,0.00538647
56,44.4026,0.83275,0.68504,0.913,0.77577,0.84893,0.79941,0.55262,0.72974,0.63254,0.87944,0.00548596,0.00548596,0.00548596
57,45.0204,0.73857,0.64036,0.89407,0.79036,0.84215,0.86559,0.56718,0.74324,0.66187,0.88235,0.00558545,0.00558545,0.00558545
58,45.6607,0.84143,0.6125,0.9472,0.67423,0.76272,0.73704,0.53738,0.71841,0.7644,0.86802,0.00568492,0.00568492,0.00568492
59,46.1974,0.78981,0.6067,0.88183,0.76655,0.82782,0.79616,0.51852,0.8137,0.59601,0.88954,0.00578439,0.00578439,0.00578439
60,46.7228,0.93613,0.69028,0.91064,0.78703,0.96486,0.90187,0.5346,0.89376,0.74454,0.89847,0.00588385,0.00588385,0.00588385
61,47.2746,0.75913,0.65071,0.88786,0.79241,0.94064,0.9182,0.58432,0.81586,0.80957,0.90476,0.00598329,0.00598329,0.00598329
62,48.0838,0.80219,0.70798,0.90348,0.8711,0.892,0.93266,0.59971,0.81028,0.55943,0.89603,0.00608273,0.00608273,0.00608273
63,48.7477,0.8438,0.709,0.9403,0.79731,0.88328,0.84652,0.55843,0.8082,0.85151,0.89617,0.00618216,0.00618216,0.00618216
64,49.2961,0.62216,0.71245,0.84761,0.88884,0.935,0.91621,0.56899,0.85158,0.50361,0.88426,0.00628158,0.00628158,0.00628158
65,49.8529,0.83841,0.68307,0.87493,0.90189,0.91219,0.91531,0.56917,0.86435,0.79896,0.8964,0.00638099,0.00638099,0.00638099
66,50.3934,0.77541,0.58939,0.91856,0.80667,0.90118,0.91402,0.57045,0.8025,0.75638,0.87568,0.00648039,0.00648039,0.00648039
67,50.9678,0.73277,0.51433,0.91971,0.65489,0.73572,0.64245,0.47119,0.81603,1.03148,0.88869,0.00657979,0.00657979,0.00657979
68,51.4956,0.90977,0.58611,0.93345,0.89331,0.93819,0.94337,0.5875,0.80564,0.79614,0.88271,0.00667917,0.00667917,0.00667917
69,52.049,0.79594,0.56687,0.87458,0.75287,0.86011,0.77697,0.51116,0.84228,0.83749,0.90823,0.00677854,0.00677854,0.00677854
70,52.5998,0.79879,0.68998,0.89393,0.82365,0.89504,0.86807,0.55064,0.80195,1.41021,0.90547,0.00687791,0.00687791,0.00687791
71,53.1459,0.71847,0.63319,0.88332,0.83241,0.87453,0.8381,0.54897,0.75571,0.71511,0.88191,0.00697726,0.00697726,0.00697726
72,53.6841,0.75398,0.59672,0.87385,0.7639,0.88381,0.82541,0.55439,0.74153,1.07234,0.87532,0.00707661,0.00707661,0.00707661
73,54.2252,0.74593,0.57125,0.87687,0.62316,0.76983,0.6208,0.40461,0.92519,1.26459,0.92663,0.00717594,0.00717594,0.00717594
74,54.7826,0.94791,0.89303,0.9602,0.7952,0.85925,0.8271,0.51849,0.90639,0.83006,0.93244,0.00727527,0.00727527,0.00727527
75,55.4709,0.77937,0.51874,0.89406,0.72216,0.80131,0.76776,0.46403,0.97899,1.21368,0.92902,0.00737459,0.00737459,0.00737459
76,56.0077,0.96719,0.68703,0.91953,0.74283,0.81611,0.76985,0.48627,0.96401,1.02826,0.93528,0.0074739,0.0074739,0.0074739
77,56.5754,0.81372,0.57706,0.88738,0.78566,0.88177,0.82867,0.5134,0.99599,1.20128,0.93521,0.0075732,0.0075732,0.0075732
78,57.1244,0.93157,0.63874,0.90927,0.76846,0.85052,0.84922,0.50439,0.94297,1.25848,0.92961,0.00767249,0.00767249,0.00767249
79,57.6765,0.81239,0.55135,0.89719,0.76576,0.81897,0.84092,0.51053,0.92304,1.4705,0.9171,0.00777177,0.00777177,0.00777177
80,58.2653,0.85882,0.58364,0.93355,0.75784,0.69924,0.81961,0.51569,0.9333,1.86872,0.92377,0.00787104,0.00787104,0.00787104
81,58.8087,0.85109,0.62102,0.91075,0.75026,0.80525,0.82352,0.48921,1.02054,1.37868,0.94674,0.0079703,0.0079703,0.0079703
82,59.3847,1.03237,0.64747,0.95566,0.77617,0.85504,0.90817,0.52006,0.92787,0.95569,0.91855,0.00806955,0.00806955,0.00806955
83,59.9747,0.82423,0.63394,0.90516,0.67489,0.87612,0.93449,0.51493,0.88618,3.97677,0.9338,0.0081688,0.0081688,0.0081688
84,60.537,0.92005,0.86772,0.95853,0.77538,0.9155,0.86211,0.53323,0.91643,0.96609,0.9256,0.00826803,0.00826803,0.00826803
85,61.2098,0.91772,0.73193,0.96554,0.6475,0.88228,0.87803,0.53561,0.91301,1.7625,0.92218,0.00836726,0.00836726,0.00836726
86,61.7484,0.80638,0.59295,0.93878,0.75361,0.86872,0.83512,0.49389,0.96829,1.40209,0.9201,0.00846647,0.00846647,0.00846647
87,62.3165,0.78664,0.61068,0.88004,0.60871,0.71445,0.77616,0.47352,0.9753,1.88425,0.93652,0.00856568,0.00856568,0.00856568
88,62.8633,0.89016,0.71271,0.97894,0.67324,0.82528,0.81818,0.48184,0.99474,1.11737,0.93675,0.00866488,0.00866488,0.00866488
89,63.5856,0.90663,0.7566,0.94169,0.72682,0.79688,0.86272,0.53781,0.95772,1.58591,0.94148,0.00876406,0.00876406,0.00876406
90,64.1476,0.82059,0.61898,0.86932,0.59344,0.75738,0.77858,0.44784,1.15835,1.61015,0.98958,0.00886324,0.00886324,0.00886324
91,64.6954,0.97885,0.71328,0.94911,0.67641,0.71366,0.65966,0.41288,1.12697,1.32324,0.99575,0.00896241,0.00896241,0.00896241
92,65.2817,0.90181,0.7139,0.85531,0.75405,0.53975,0.68637,0.39231,1.10517,1.77945,0.97654,0.00906157,0.00906157,0.00906157
93,65.871,0.92717,0.74062,0.93459,0.63168,0.65303,0.70869,0.41627,1.09938,1.395,0.99578,0.00916072,0.00916072,0.00916072
94,66.4168,0.83364,0.67865,0.9683,0.53558,0.78974,0.78278,0.45678,1.05753,1.83161,0.97209,0.00925986,0.00925986,0.00925986
95,66.9675,0.99436,0.71156,0.94083,0.59549,0.82107,0.75864,0.42983,1.14636,1.37151,0.98747,0.009359,0.009359,0.009359
96,67.6399,0.96611,0.60476,0.91384,0.54152,0.78471,0.72166,0.39995,1.2156,1.69547,1.02769,0.00945812,0.00945812,0.00945812
97,68.3047,0.93875,0.60865,0.93906,0.52595,0.84599,0.78767,0.46541,1.09787,2.03418,0.97397,0.00955723,0.00955723,0.00955723
98,68.8873,1.00432,0.71826,0.95741,0.7527,0.81146,0.84197,0.46469,1.12504,1.02866,0.98312,0.00965634,0.00965634,0.00965634
99,69.4519,0.90527,0.77627,0.94857,0.62561,0.77391,0.79346,0.49255,0.99983,1.98047,0.9361,0.00975543,0.00975543,0.00975543
100,69.9979,0.85308,0.62755,0.8835,0.45261,0.71878,0.67182,0.3677,1.06047,2.51267,0.96671,0.00985452,0.00985452,0.00985452
101,70.5575,0.91333,0.70344,0.93712,0.60453,0.76772,0.7388,0.46077,0.94247,2.96963,0.9284,0.0099536,0.0099536,0.0099536
102,71.1736,0.98017,0.79185,0.96101,0.62784,0.73878,0.67662,0.42672,0.97983,2.65267,0.94896,0.00995313,0.00995313,0.00995313
103,71.861,0.80753,0.57135,0.87586,0.53913,0.63274,0.57536,0.33225,1.08557,2.58663,1.02584,0.00995267,0.00995267,0.00995267
104,72.4268,0.94277,0.6184,0.91124,0.48152,0.53417,0.594,0.37808,1.1013,4.53263,1.03849,0.0099522,0.0099522,0.0099522
105,73.0118,0.82199,0.66345,0.95509,0.4673,0.71691,0.81812,0.42003,1.09535,9.76873,0.98566,0.00995174,0.00995174,0.00995174
106,73.5625,0.89453,0.66824,0.96749,0.54331,0.8344,0.75135,0.41412,1.01896,9.75056,0.96246,0.00995127,0.00995127,0.00995127
107,74.1738,0.92464,0.69191,0.96699,0.43298,0.68972,0.55169,0.32105,1.06641,9.97581,0.98149,0.00995081,0.00995081,0.00995081
108,74.7536,0.98369,0.77375,0.96938,0.46367,0.8825,0.78712,0.47081,1.0652,10.014,0.98268,0.00995035,0.00995035,0.00995035
109,75.3124,0.87237,0.64967,0.91721,0.53282,0.88057,0.82758,0.48575,0.99127,13.7571,0.92701,0.00994988,0.00994988,0.00994988
110,75.8973,0.85854,0.68576,0.9195,0.69145,0.8755,0.82705,0.50645,0.98751,8.91046,0.94831,0.00994942,0.00994942,0.00994942
111,76.4802,0.92749,0.72047,0.95258,0.73244,0.81658,0.87039,0.48927,0.98965,5.69278,0.95859,0.00994895,0.00994895,0.00994895
112,77.0504,0.95979,0.71858,0.97219,0.6407,0.9235,0.88392,0.48731,1.00569,10.2847,0.96735,0.00994849,0.00994849,0.00994849
113,77.6243,0.97567,0.65542,0.95053,0.59888,0.8835,0.86979,0.47434,1.14709,12.6818,1.02832,0.00994803,0.00994803,0.00994803
114,78.1903,0.89582,0.6057,0.9049,0.68258,0.78933,0.79225,0.42288,1.13726,7.30889,0.98999,0.00994756,0.00994756,0.00994756
115,78.7686,0.94587,0.6246,0.96067,0.60689,0.73493,0.85851,0.44337,1.06136,14.4561,0.98524,0.0099471,0.0099471,0.0099471
116,79.3563,0.89336,0.62145,0.89322,0.27777,0.65625,0.50921,0.30312,1.16735,13.0909,1.02965,0.00994663,0.00994663,0.00994663
117,79.9042,0.99982,0.68795,0.97381,0.48735,0.73628,0.7744,0.45689,1.11354,18.0375,1.01378,0.00994617,0.00994617,0.00994617
118,80.4924,0.96146,0.63684,0.93438,0.61359,0.7237,0.71458,0.37761,1.15976,11.5501,1.00942,0.00994571,0.00994571,0.00994571
119,81.1901,0.97825,0.66119,0.94309,0.52768,0.78733,0.81848,0.42755,1.08177,31.5862,0.98143,0.00994524,0.00994524,0.00994524
120,81.7353,0.84897,0.68393,0.93108,0.47612,0.84365,0.8685,0.44683,1.17715,15.6728,1.01665,0.00994478,0.00994478,0.00994478
121,82.3915,0.91977,0.64432,0.93832,0.57242,0.76852,0.87375,0.50621,1.04266,34.0801,0.9812,0.00994431,0.00994431,0.00994431
122,82.9471,0.86774,0.63147,0.89624,0.60499,0.94641,0.92933,0.47679,1.12784,17.0947,1.02482,0.00994385,0.00994385,0.00994385
123,83.5093,0.81815,0.57092,0.91238,0.5437,0.67696,0.75262,0.40915,1.25773,17.5716,1.14068,0.00994339,0.00994339,0.00994339
124,84.0707,0.98233,0.62161,0.96186,0.49809,0.48848,0.52657,0.2838,1.42463,17.3459,1.15731,0.00994292,0.00994292,0.00994292
125,84.6395,0.9594,0.66041,0.92705,0.5422,0.70212,0.70481,0.30904,1.45404,38.1146,1.22287,0.00994246,0.00994246,0.00994246
126,85.1997,0.85237,0.5816,0.92466,0.48338,0.50535,0.34952,0.1349,2.16148,47.6219,1.77664,0.00994199,0.00994199,0.00994199
127,85.7573,0.91815,0.59939,0.94208,0.64299,0.3815,0.42186,0.1759,2.28182,33.8879,2.03202,0.00994153,0.00994153,0.00994153
128,86.298,0.86822,0.5691,0.91319,0.47386,0.53847,0.43198,0.19009,2.02848,37.6589,1.7676,0.00994107,0.00994107,0.00994107
129,86.8453,0.88895,0.57739,0.90566,0.35585,0.65112,0.44723,0.20994,2.04246,26.653,1.78154,0.0099406,0.0099406,0.0099406
130,87.3867,0.82438,0.53307,0.90923,0.39667,0.58677,0.50651,0.23091,1.90564,17.3837,1.5411,0.00994014,0.00994014,0.00994014
131,88.0939,1.01991,0.69619,0.98907,0.46206,0.84098,0.75686,0.42026,1.16397,15.498,1.0337,0.00993967,0.00993967,0.00993967
132,88.6501,0.90929,0.56351,0.9103,0.48096,0.75315,0.74964,0.43711,1.15121,13.5992,1.01665,0.00993921,0.00993921,0.00993921
133,89.1913,0.90494,0.56499,0.98014,0.4987,0.82825,0.78111,0.39782,1.3414,13.7667,1.1165,0.00993875,0.00993875,0.00993875
134,89.7377,0.90961,0.57727,0.91794,0.59489,0.65452,0.73656,0.38755,1.29127,13.6537,1.08013,0.00993828,0.00993828,0.00993828
135,90.2989,0.90359,0.54573,0.909,0.56509,0.80281,0.79378,0.41107,1.35284,14.3849,1.18032,0.00993782,0.00993782,0.00993782
136,90.8602,0.9928,0.59365,0.9725,0.58873,0.85078,0.87994,0.48556,1.22641,15.3794,1.09374,0.00993735,0.00993735,0.00993735
137,91.4056,0.87481,0.56378,0.94536,0.42159,0.8279,0.81339,0.43872,1.10318,15.5463,1.0383,0.00993689,0.00993689,0.00993689
138,91.9882,0.83382,0.57158,0.9202,0.52681,0.73675,0.80717,0.43064,1.08591,13.2162,1.01541,0.00993643,0.00993643,0.00993643
139,92.5521,0.87658,0.61021,0.85514,0.46322,0.75011,0.79333,0.46352,1.062,7.5839,1.02363,0.00993596,0.00993596,0.00993596
140,93.1139,0.74634,0.55339,0.89869,0.52523,0.74125,0.88333,0.48598,1.17574,19.3578,1.07399,0.0099355,0.0099355,0.0099355
141,93.663,0.70968,0.57437,0.86614,0.5286,0.79383,0.81414,0.39467,1.27285,8.22896,1.12481,0.00993503,0.00993503,0.00993503
142,94.2295,0.86334,0.60595,0.92703,0.52059,0.85652,0.89003,0.47384,1.09127,9.24872,1.07001,0.00993457,0.00993457,0.00993457
143,94.7682,0.88333,0.63058,0.92729,0.57578,0.63275,0.63583,0.33295,1.20186,5.49221,1.06636,0.00993411,0.00993411,0.00993411
144,95.3257,0.83622,0.62005,0.96114,0.64887,0.67113,0.76502,0.4139,1.16095,5.62311,1.0601,0.00993364,0.00993364,0.00993364
145,96.009,0.78655,0.54646,0.9101,0.48663,0.68,0.72632,0.39951,1.19168,11.8343,1.09665,0.00993318,0.00993318,0.00993318
146,96.5516,0.83291,0.56883,0.90011,0.56532,0.83123,0.79165,0.43356,1.17009,8.63932,1.06308,0.00993271,0.00993271,0.00993271
147,97.12,0.75424,0.51846,0.85258,0.56749,0.89853,0.83827,0.4371,1.17573,11.0291,1.05864,0.00993225,0.00993225,0.00993225
148,97.6691,0.91889,0.70899,0.97701,0.63221,0.89687,0.87783,0.45533,1.2808,5.61362,1.08432,0.00993178,0.00993178,0.00993178
149,98.2325,0.89649,0.59504,0.91051,0.64924,0.77984,0.80393,0.38238,1.41245,4.67834,1.17206,0.00993132,0.00993132,0.00993132
150,98.9099,0.90531,0.60095,0.90065,0.52866,0.9027,0.86328,0.45597,1.28825,3.98441,1.09993,0.00993086,0.00993086,0.00993086
151,99.5969,0.70958,0.53727,0.8414,0.60402,0.86426,0.77405,0.43697,1.14904,4.19717,1.06135,0.00993039,0.00993039,0.00993039
152,100.188,0.82774,0.59181,0.83863,0.61613,0.86169,0.84933,0.47477,1.09424,4.06593,1.02163,0.00992993,0.00992993,0.00992993
153,100.753,0.81503,0.5382,0.94175,0.64547,0.72713,0.79445,0.45937,1.09412,3.84006,1.02089,0.00992946,0.00992946,0.00992946
154,101.322,0.83576,0.57904,0.92235,0.58338,0.75876,0.80091,0.484,1.05014,6.87899,0.98608,0.009929,0.009929,0.009929
155,101.99,0.90026,0.5862,0.88857,0.51964,0.87491,0.86451,0.49531,1.03843,8.13299,0.99366,0.00992854,0.00992854,0.00992854
156,102.66,0.80751,0.56905,0.90965,0.70719,0.74409,0.82631,0.45472,1.09839,7.59591,1.01355,0.00992807,0.00992807,0.00992807
157,103.255,0.84915,0.5566,0.96159,0.66427,0.74561,0.78109,0.48095,1.03411,7.98673,0.98365,0.00992761,0.00992761,0.00992761
158,103.822,0.89316,0.5352,0.93145,0.70349,0.63469,0.70995,0.41168,1.07617,11.8631,1.02737,0.00992714,0.00992714,0.00992714
159,104.512,0.74399,0.53914,0.87874,0.60965,0.70756,0.6756,0.37087,1.14254,12.2947,1.02204,0.00992668,0.00992668,0.00992668
160,105.086,0.74179,0.52543,0.89946,0.61939,0.72525,0.69066,0.3632,1.12258,10.2643,1.00322,0.00992622,0.00992622,0.00992622
161,105.656,0.82285,0.54905,0.90696,0.48726,0.75413,0.70172,0.35213,1.05238,12.6196,0.98015,0.00992575,0.00992575,0.00992575
162,106.279,0.96395,0.68343,0.91317,0.50138,0.81502,0.79235,0.40316,1.0603,7.84859,1.0003,0.00992529,0.00992529,0.00992529
