epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
82,65.7092,0.5973,0.59547,0.83427,0.84348,0.93333,0.9094,0.67787,0.72453,0.58756,0.87269,0.00109221,0.00109221,0.00109221
83,66.2744,0.70075,0.60834,0.84411,0.84864,0.91686,0.90993,0.69591,0.71068,0.52699,0.87831,0.00109198,0.00109198,0.00109198
84,66.8582,0.63561,0.53361,0.84569,0.90937,0.95036,0.995,0.71555,0.65254,0.53626,0.85632,0.00109174,0.00109174,0.00109174
85,67.4199,0.63262,0.53002,0.84427,0.88018,1,0.995,0.68109,0.68854,0.52884,0.85943,0.00109151,0.00109151,0.00109151
86,68.0312,0.62402,0.54991,0.86295,0.93712,0.91047,0.9318,0.68055,0.67123,0.57435,0.85992,0.00109128,0.00109128,0.00109128
87,68.7316,0.66165,0.64246,0.87508,0.9198,1,0.995,0.68602,0.62745,0.51974,0.84723,0.00109105,0.00109105,0.00109105
88,69.2967,0.63418,0.53452,0.85419,0.89916,1,0.995,0.7032,0.67678,0.546,0.84779,0.00109082,0.00109082,0.00109082
89,69.954,0.60825,0.5334,0.85885,0.89518,0.98618,0.995,0.68299,0.66942,0.48405,0.85703,0.00109058,0.00109058,0.00109058
90,70.6073,0.61265,0.52717,0.87311,0.91262,0.9585,0.995,0.71785,0.56924,0.42455,0.84469,0.00109035,0.00109035,0.00109035
91,71.2262,0.61793,0.56989,0.88475,0.88042,0.98494,0.995,0.72167,0.5938,0.51797,0.84365,0.00109012,0.00109012,0.00109012
92,71.889,0.61803,0.51163,0.85786,0.87123,0.98622,0.995,0.73337,0.59053,0.49203,0.85101,0.00108989,0.00108989,0.00108989
93,72.4452,0.64042,0.52588,0.86656,0.89536,0.98869,0.995,0.68916,0.6608,0.53996,0.85843,0.00108966,0.00108966,0.00108966
94,73.0199,0.61413,0.5058,0.85037,0.94784,0.97099,0.995,0.66228,0.65703,0.52163,0.85116,0.00108942,0.00108942,0.00108942
95,73.582,0.68157,0.51328,0.86485,0.90624,0.9703,0.995,0.67536,0.63021,0.49033,0.84736,0.00108919,0.00108919,0.00108919
96,74.1142,0.63576,0.54057,0.88583,0.87574,0.96962,0.995,0.76031,0.58529,0.47879,0.84185,0.00108896,0.00108896,0.00108896
97,74.8515,0.66749,0.54234,0.84738,0.88747,0.96562,0.995,0.72659,0.57994,0.42194,0.84139,0.00108873,0.00108873,0.00108873
98,75.4096,0.62202,0.54734,0.8669,0.83814,0.97716,0.995,0.72631,0.55697,0.40646,0.83885,0.0010885,0.0010885,0.0010885
99,75.9733,0.60333,0.50173,0.85141,0.93913,0.87315,0.995,0.73122,0.55174,0.40722,0.83491,0.00108826,0.00108826,0.00108826
100,76.5152,0.59137,0.50536,0.86687,0.92873,0.89644,0.995,0.70166,0.59717,0.49331,0.8422,0.00108803,0.00108803,0.00108803
101,77.0817,0.60395,0.50551,0.8248,0.85261,0.95303,0.995,0.74278,0.60341,0.52427,0.84089,0.0010878,0.0010878,0.0010878
102,77.6546,0.57132,0.50452,0.85122,0.8469,0.9698,0.995,0.73809,0.61901,0.51043,0.8449,0.00108757,0.00108757,0.00108757
103,78.2331,0.58933,0.4912,0.8493,0.86167,0.97578,0.995,0.77416,0.58698,0.45571,0.84549,0.00108734,0.00108734,0.00108734
104,78.9851,0.55374,0.47055,0.83921,0.93962,0.90282,0.995,0.78447,0.58509,0.45281,0.85008,0.0010871,0.0010871,0.0010871
105,79.582,0.5766,0.47944,0.83254,0.86219,0.99352,0.995,0.79971,0.5556,0.44633,0.8422,0.00108687,0.00108687,0.00108687
106,80.1865,0.52894,0.46577,0.83504,0.87386,1,0.995,0.79969,0.52386,0.43418,0.8433,0.00108664,0.00108664,0.00108664
107,80.7688,0.5494,0.45536,0.83673,0.89009,0.99781,0.995,0.75699,0.55921,0.47844,0.84559,0.00108641,0.00108641,0.00108641
108,81.3908,0.53248,0.46646,0.83995,0.87598,0.99766,0.995,0.74877,0.60927,0.46361,0.85152,0.00108618,0.00108618,0.00108618
109,81.9312,0.54307,0.48103,0.84058,0.86573,1,0.995,0.7176,0.60725,0.42465,0.85338,0.00108594,0.00108594,0.00108594
110,82.482,0.60694,0.47708,0.86732,0.86714,1,0.995,0.69962,0.62056,0.39784,0.86289,0.00108571,0.00108571,0.00108571
111,83.0473,0.52313,0.43535,0.81672,0.89803,1,0.995,0.71952,0.64369,0.43405,0.86091,0.00108548,0.00108548,0.00108548
112,83.6085,0.56518,0.49393,0.84965,0.8955,1,0.995,0.72426,0.57573,0.40405,0.84505,0.00108525,0.00108525,0.00108525
113,84.1708,0.55028,0.46118,0.85281,0.85801,0.93333,0.90873,0.69247,0.59445,0.41708,0.84671,0.00108502,0.00108502,0.00108502
114,84.8391,0.60409,0.49107,0.87996,0.95237,0.92394,0.93077,0.72651,0.62272,0.45874,0.8499,0.00108478,0.00108478,0.00108478
115,85.4072,0.55589,0.44986,0.84369,0.90519,0.84671,0.90877,0.68524,0.60881,0.43812,0.85147,0.00108455,0.00108455,0.00108455
116,86.0312,0.57637,0.4803,0.86731,0.9512,0.91189,0.9785,0.71828,0.57788,0.42859,0.84784,0.00108432,0.00108432,0.00108432
117,86.6915,0.56604,0.45907,0.83266,0.93388,0.91156,0.9686,0.7204,0.59185,0.41277,0.8443,0.00108409,0.00108409,0.00108409
118,87.4532,0.57209,0.46196,0.82906,0.91904,0.92856,0.9686,0.68285,0.64083,0.45176,0.84693,0.00108386,0.00108386,0.00108386
119,88.0825,0.567,0.47258,0.83594,0.90038,0.96631,0.995,0.67929,0.65551,0.47518,0.8472,0.00108362,0.00108362,0.00108362
120,88.6762,0.52902,0.46948,0.83243,0.91146,0.96908,0.995,0.70749,0.60222,0.42411,0.852,0.00108339,0.00108339,0.00108339
121,89.3254,0.57054,0.47011,0.86379,0.93584,0.97014,0.995,0.6867,0.58815,0.40581,0.8507,0.00108316,0.00108316,0.00108316
122,89.9125,0.53919,0.45406,0.84602,0.93301,0.9697,0.995,0.72165,0.62967,0.4212,0.8522,0.00108293,0.00108293,0.00108293
123,90.51,0.55839,0.48145,0.82274,0.91454,0.97818,0.995,0.72815,0.68014,0.45161,0.85919,0.0010827,0.0010827,0.0010827
124,91.1162,0.56784,0.46205,0.82784,0.91222,0.97403,0.995,0.75087,0.65903,0.45159,0.85797,0.00108246,0.00108246,0.00108246
125,91.6986,0.59639,0.46898,0.8736,0.93703,0.96049,0.995,0.73331,0.61079,0.41329,0.84647,0.00108223,0.00108223,0.00108223
126,92.2567,0.56548,0.43584,0.83475,0.96198,0.95564,0.995,0.73528,0.60747,0.42617,0.84669,0.001082,0.001082,0.001082
127,92.8354,0.57733,0.43762,0.83659,0.95747,0.96836,0.995,0.75593,0.5864,0.43714,0.84607,0.00108177,0.00108177,0.00108177
128,93.4453,0.51495,0.43449,0.82427,0.9296,0.98315,0.995,0.73638,0.61232,0.49674,0.85016,0.00108154,0.00108154,0.00108154
129,94.0469,0.57059,0.47685,0.87016,0.8869,0.9817,0.995,0.70905,0.63823,0.47634,0.8478,0.0010813,0.0010813,0.0010813
130,94.6596,0.55841,0.44169,0.862,0.93046,0.9939,0.995,0.734,0.58226,0.42679,0.83869,0.00108107,0.00108107,0.00108107
131,95.4776,0.49506,0.41494,0.82614,0.88993,0.9906,0.995,0.73215,0.56668,0.4089,0.83601,0.00108084,0.00108084,0.00108084
132,96.0787,0.49978,0.44333,0.83279,0.85683,0.99308,0.995,0.73595,0.59333,0.41418,0.83953,0.00108061,0.00108061,0.00108061
133,96.6856,0.54818,0.44095,0.83712,0.84225,0.98683,0.995,0.73158,0.60548,0.46359,0.84209,0.00108038,0.00108038,0.00108038
134,97.2873,0.5478,0.44757,0.86549,0.84511,0.98713,0.995,0.71607,0.62976,0.47404,0.84139,0.00108014,0.00108014,0.00108014
135,97.8812,0.55032,0.44498,0.82886,0.88947,0.95313,0.995,0.70037,0.57454,0.44922,0.83568,0.00107991,0.00107991,0.00107991
136,98.4907,0.5349,0.42487,0.81963,0.92459,0.94029,0.995,0.72147,0.56173,0.42691,0.83734,0.00107968,0.00107968,0.00107968
137,99.102,0.52777,0.42221,0.85753,0.89255,0.9808,0.995,0.7382,0.57841,0.42122,0.84426,0.00107945,0.00107945,0.00107945
138,99.8781,0.55743,0.42834,0.85588,0.89706,0.98929,0.995,0.72746,0.57876,0.44818,0.84523,0.00107922,0.00107922,0.00107922
139,100.462,0.50455,0.4141,0.83739,0.91153,0.96332,0.995,0.72432,0.56352,0.4614,0.84514,0.00107898,0.00107898,0.00107898
140,101.058,0.56206,0.43823,0.85796,0.93144,0.94116,0.995,0.73504,0.57842,0.46174,0.84714,0.00107875,0.00107875,0.00107875
141,101.689,0.50547,0.40116,0.84737,0.93142,0.94112,0.995,0.74941,0.57613,0.40395,0.8434,0.00107852,0.00107852,0.00107852
142,102.278,0.52502,0.43494,0.87144,0.94567,0.94114,0.995,0.78136,0.5179,0.40344,0.84238,0.00107829,0.00107829,0.00107829
143,102.899,0.52909,0.39898,0.85028,0.93511,0.96083,0.995,0.77054,0.5167,0.40703,0.84336,0.00107806,0.00107806,0.00107806
144,103.515,0.53617,0.4135,0.86036,0.92469,0.96789,0.995,0.73015,0.57523,0.40266,0.84567,0.00107782,0.00107782,0.00107782
145,104.083,0.51966,0.427,0.84314,0.89183,0.98848,0.995,0.73369,0.52877,0.38029,0.83905,0.00107759,0.00107759,0.00107759
146,104.672,0.49239,0.42075,0.83949,0.9027,0.99026,0.995,0.74107,0.48133,0.39823,0.83617,0.00107736,0.00107736,0.00107736
147,105.309,0.52376,0.41169,0.8557,0.90497,0.98806,0.995,0.73644,0.48006,0.37983,0.8383,0.00107713,0.00107713,0.00107713
148,105.888,0.54789,0.42977,0.85798,0.8901,0.9865,0.995,0.7564,0.50109,0.37334,0.84272,0.0010769,0.0010769,0.0010769
149,106.513,0.53496,0.39722,0.85425,0.78702,0.92335,0.91121,0.73546,0.56164,0.40997,0.84982,0.00107666,0.00107666,0.00107666
150,107.118,0.52249,0.41228,0.8608,0.91952,0.86667,0.91448,0.73605,0.5975,0.39142,0.85956,0.00107643,0.00107643,0.00107643
151,107.739,0.54943,0.42532,0.84658,0.92105,0.86667,0.91448,0.70889,0.60093,0.42565,0.85005,0.0010762,0.0010762,0.0010762
152,108.51,0.53461,0.40921,0.84951,0.91674,0.86667,0.91662,0.71232,0.58879,0.42349,0.84611,0.00107597,0.00107597,0.00107597
153,109.133,0.52033,0.40516,0.8368,0.91315,0.86667,0.91822,0.70619,0.54658,0.44132,0.84604,0.00107574,0.00107574,0.00107574
154,109.737,0.48427,0.39653,0.84902,0.84454,0.86667,0.91822,0.73718,0.52499,0.40823,0.84443,0.0010755,0.0010755,0.0010755
155,110.32,0.51879,0.41958,0.82365,0.77135,0.90158,0.91662,0.71548,0.59433,0.42677,0.85033,0.00107527,0.00107527,0.00107527
156,110.916,0.50375,0.39294,0.83035,0.8905,0.96874,0.995,0.72191,0.61913,0.41773,0.85621,0.00107504,0.00107504,0.00107504
157,111.503,0.50365,0.39956,0.85091,0.91544,0.96101,0.995,0.74972,0.59014,0.42637,0.85509,0.00107481,0.00107481,0.00107481
158,112.11,0.51447,0.4025,0.83177,0.92737,0.95101,0.995,0.74724,0.55542,0.43786,0.84338,0.00107458,0.00107458,0.00107458
159,112.721,0.50347,0.40437,0.84652,0.92131,0.95343,0.995,0.74945,0.56207,0.40196,0.84312,0.00107434,0.00107434,0.00107434
160,113.47,0.49324,0.39409,0.81082,0.95498,0.82193,0.91218,0.72156,0.54942,0.39082,0.84074,0.00107411,0.00107411,0.00107411
161,114.073,0.55143,0.41794,0.82904,0.82545,0.92642,0.91218,0.72372,0.54929,0.41419,0.84124,0.00107388,0.00107388,0.00107388
162,114.724,0.54479,0.42938,0.85419,0.92631,0.97802,0.995,0.73179,0.57329,0.40891,0.84231,0.00107365,0.00107365,0.00107365
163,115.314,0.51056,0.38835,0.83482,0.92856,0.9821,0.995,0.77037,0.5491,0.37485,0.84582,0.00107342,0.00107342,0.00107342
164,115.886,0.50272,0.40916,0.84666,0.91769,0.98875,0.995,0.76979,0.53168,0.36667,0.84313,0.00107318,0.00107318,0.00107318
165,116.506,0.49307,0.39482,0.83062,0.90433,0.9741,0.995,0.76125,0.4798,0.38035,0.83459,0.00107295,0.00107295,0.00107295
166,117.117,0.50142,0.39736,0.82408,0.91099,0.95512,0.995,0.76337,0.49273,0.39219,0.83445,0.00107272,0.00107272,0.00107272
167,117.721,0.4876,0.39243,0.84554,0.92031,0.97215,0.995,0.75389,0.5139,0.39272,0.83823,0.00107249,0.00107249,0.00107249
168,118.302,0.49756,0.40078,0.81518,0.93838,0.97572,0.995,0.73609,0.52931,0.38982,0.83883,0.00107226,0.00107226,0.00107226
169,118.915,0.49831,0.39179,0.83505,0.90628,0.99237,0.995,0.76457,0.54225,0.37604,0.83861,0.00107202,0.00107202,0.00107202
170,119.516,0.52048,0.40506,0.80846,0.81384,0.98956,0.995,0.76108,0.53205,0.48422,0.83878,0.00107179,0.00107179,0.00107179
171,120.092,0.52017,0.38562,0.81476,0.95559,0.81097,0.995,0.77644,0.55651,0.56232,0.83996,0.00107156,0.00107156,0.00107156
172,120.667,0.59014,0.44081,0.85307,0.79591,0.98779,0.995,0.76361,0.55681,0.50616,0.83967,0.00107133,0.00107133,0.00107133
173,121.265,0.50648,0.4042,0.8301,0.91245,0.96262,0.995,0.79219,0.50869,0.39981,0.83576,0.0010711,0.0010711,0.0010711
174,122.053,0.50058,0.36965,0.79916,0.94138,0.93799,0.995,0.77411,0.4962,0.36936,0.8345,0.00107086,0.00107086,0.00107086
175,122.645,0.50616,0.39508,0.82614,0.94477,0.94216,0.995,0.74796,0.5124,0.36246,0.84268,0.00107063,0.00107063,0.00107063
176,123.239,0.473,0.39369,0.8415,0.93448,0.95773,0.995,0.77556,0.52252,0.3853,0.84052,0.0010704,0.0010704,0.0010704
177,123.853,0.50518,0.39957,0.83639,0.92907,0.97377,0.995,0.78029,0.50642,0.39064,0.83757,0.00107017,0.00107017,0.00107017
178,124.499,0.51824,0.4006,0.8162,0.91912,0.98765,0.995,0.7983,0.51123,0.38055,0.83685,0.00106994,0.00106994,0.00106994
179,125.056,0.51979,0.39817,0.83916,0.90785,1,0.995,0.78023,0.50444,0.39619,0.83623,0.0010697,0.0010697,0.0010697
180,125.628,0.50478,0.40319,0.8283,0.91433,0.99339,0.995,0.77971,0.4518,0.35137,0.83185,0.00106947,0.00106947,0.00106947
181,126.246,0.56077,0.43543,0.85155,0.89408,0.98226,0.995,0.78068,0.4491,0.34843,0.83176,0.00106924,0.00106924,0.00106924
182,126.865,0.51265,0.40322,0.83286,0.89026,0.9885,0.995,0.75098,0.486,0.35952,0.83597,0.00106901,0.00106901,0.00106901
183,127.469,0.46664,0.37921,0.82322,0.93219,0.96406,0.995,0.7241,0.50371,0.37493,0.83722,0.00106878,0.00106878,0.00106878
184,128.086,0.51092,0.4077,0.84216,0.93574,0.98179,0.995,0.72794,0.51453,0.42738,0.83956,0.00106854,0.00106854,0.00106854
185,128.674,0.49595,0.39968,0.8327,0.93986,0.99579,0.995,0.75817,0.50512,0.43647,0.84054,0.00106831,0.00106831,0.00106831
186,129.29,0.51211,0.41613,0.83249,0.92999,0.98937,0.995,0.75875,0.5119,0.39424,0.84277,0.00106808,0.00106808,0.00106808
187,130.045,0.48869,0.38435,0.84619,0.93627,0.96529,0.995,0.78941,0.48787,0.35334,0.8385,0.00106785,0.00106785,0.00106785
