epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
16,24.4584,1.06625,0.68519,0.82737,0.9633,0.98659,0.995,0.6944,0.99454,0.64083,0.84373,0.00309137,0.00309137,0.00309137
17,25.0022,1.0172,0.61442,0.87138,0.93104,0.99603,0.98938,0.70041,1.02206,0.70025,0.84134,0.0032902,0.0032902,0.0032902
18,25.5493,1.00272,0.60961,0.86205,0.9461,0.94835,0.96961,0.69532,0.9591,0.68001,0.83846,0.00348896,0.00348896,0.00348896
19,26.0936,0.96104,0.70262,0.81824,0.96979,0.99015,0.98,0.63777,1.17408,0.66553,0.8722,0.00368764,0.00368764,0.00368764
20,26.6556,0.95518,0.62947,0.84826,0.95603,0.95333,0.98124,0.732,0.97685,0.61856,0.84073,0.00388625,0.00388625,0.00388625
21,27.3528,1.07358,0.67322,0.84519,0.9047,0.96875,0.9488,0.56336,1.40896,0.90279,0.87814,0.00408478,0.00408478,0.00408478
22,27.928,1.2601,0.7428,0.84431,0.89477,0.87532,0.94932,0.64237,1.10055,0.8744,0.84365,0.00428324,0.00428324,0.00428324
23,28.4808,1.12083,0.658,0.84925,0.84785,0.96739,0.97949,0.75071,0.8863,0.69801,0.81411,0.00448163,0.00448163,0.00448163
24,29.1486,1.20575,0.70288,0.87327,0.95768,0.93731,0.98281,0.728,0.9209,0.60436,0.81997,0.00467994,0.00467994,0.00467994
25,29.7135,1.05664,0.63114,0.83529,0.98554,0.90543,0.97722,0.6345,1.04243,0.62456,0.82997,0.00487817,0.00487817,0.00487817
26,30.2772,1.32227,0.69605,0.83184,0.96897,0.97325,0.98031,0.67658,1.0729,0.63056,0.83216,0.00507634,0.00507634,0.00507634
27,30.8295,1.14488,0.77444,0.84729,0.83639,0.92831,0.97266,0.60867,1.26287,0.97725,0.8449,0.00527442,0.00527442,0.00527442
28,31.5881,1.09221,0.84626,0.85259,0.94282,0.98129,0.97852,0.73837,0.95589,0.6489,0.83124,0.00547244,0.00547244,0.00547244
29,32.1769,1.16944,0.73926,0.88102,0.96337,0.97944,0.98025,0.69673,1.00885,0.62905,0.83514,0.00567038,0.00567038,0.00567038
30,32.744,1.20066,0.67161,0.83518,0.92683,0.97468,0.98029,0.71593,0.98482,0.66151,0.83705,0.00586824,0.00586824,0.00586824
31,33.287,1.15161,0.73511,0.84032,0.96009,0.95501,0.97851,0.67397,1.11433,0.75103,0.83583,0.00606603,0.00606603,0.00606603
32,33.8314,1.16427,0.7866,0.84509,0.96935,0.95396,0.97679,0.68131,1.08309,0.68899,0.83772,0.00626375,0.00626375,0.00626375
33,34.4044,1.20329,0.78636,0.86064,0.86921,0.98438,0.94873,0.65685,0.9694,0.64378,0.82358,0.00646139,0.00646139,0.00646139
34,34.9802,1.14783,0.70336,0.85796,0.92818,0.97226,0.98026,0.72046,0.94889,0.60952,0.83614,0.00665896,0.00665896,0.00665896
35,35.5556,0.99929,0.68943,0.86075,0.80189,0.9706,0.97765,0.57872,1.25289,0.94254,0.8659,0.00685646,0.00685646,0.00685646
36,36.1166,1.32026,0.77499,0.8711,0.88347,0.94242,0.97142,0.61724,1.16432,0.66563,0.86018,0.00705388,0.00705388,0.00705388
37,36.6703,1.23388,0.87403,0.85702,0.95969,0.93788,0.97945,0.67578,1.01812,0.69097,0.84611,0.00725122,0.00725122,0.00725122
38,37.2473,1.25481,0.90309,0.89749,0.80798,0.94129,0.94524,0.58689,1.33,0.94092,0.87143,0.0074485,0.0074485,0.0074485
39,37.8657,1.32683,0.85021,0.88658,0.81123,0.95013,0.97494,0.62384,1.17966,0.75816,0.854,0.00764569,0.00764569,0.00764569
40,38.4918,1.33125,0.71906,0.88137,0.96795,0.94291,0.97591,0.6493,1.19792,0.74386,0.85464,0.00784282,0.00784282,0.00784282
41,39.1332,1.16105,0.78764,0.85677,0.79598,0.91946,0.95039,0.61373,1.25786,0.82652,0.87549,0.00803987,0.00803987,0.00803987
42,40.1139,1.36943,0.81746,0.91627,0.87195,0.95899,0.97823,0.61869,1.30076,0.69518,0.87735,0.00823684,0.00823684,0.00823684
43,40.6738,1.34738,0.75056,0.88583,0.86747,0.96238,0.9353,0.59663,1.33736,0.7202,0.88011,0.00843374,0.00843374,0.00843374
44,41.2208,1.19438,0.71685,0.88853,0.92048,0.89402,0.95538,0.59942,1.43468,0.87577,0.89898,0.00863057,0.00863057,0.00863057
45,41.7678,1.20366,0.71208,0.87931,0.87119,0.94097,0.95556,0.60588,1.27036,0.87419,0.86835,0.00882732,0.00882732,0.00882732
46,42.3046,1.48915,0.73348,0.8984,0.86933,0.96774,0.95631,0.65765,1.13711,0.72437,0.86085,0.009024,0.009024,0.009024
47,42.8481,1.34682,0.82969,0.86905,0.85764,0.95212,0.94347,0.64777,1.1973,0.71048,0.86332,0.0092206,0.0092206,0.0092206
48,43.4031,1.12382,0.75388,0.89254,0.65358,0.80971,0.7271,0.43868,1.36078,1.34727,0.89901,0.00941713,0.00941713,0.00941713
49,43.9544,1.36125,0.7764,0.90928,0.89122,0.96875,0.94723,0.61809,1.2241,0.70242,0.87968,0.00961358,0.00961358,0.00961358
50,44.5236,1.44441,0.81077,0.89993,0.90846,0.95015,0.96507,0.60628,1.26559,0.83871,0.8906,0.00980996,0.00980996,0.00980996
51,45.0768,1.2649,0.69844,0.90239,0.81323,0.96875,0.95686,0.60767,1.35092,1.21121,0.88547,0.0099072,0.0099072,0.0099072
52,45.6409,1.29621,0.75731,0.88375,0.7844,0.91569,0.95866,0.56602,1.42848,1.40083,0.90976,0.00990534,0.00990534,0.00990534
53,46.1966,1.37903,0.67028,0.85979,0.69963,0.8864,0.92447,0.51116,1.3937,2.2149,0.92011,0.00990349,0.00990349,0.00990349
54,46.9911,1.23773,0.72241,0.88308,0.77698,0.88957,0.94831,0.58072,1.42649,2.03904,0.93146,0.00990163,0.00990163,0.00990163
55,47.556,1.28043,0.72824,0.87528,0.91854,0.89779,0.94993,0.61163,1.34139,1.27974,0.93161,0.00989978,0.00989978,0.00989978
56,48.1213,1.17702,0.65794,0.91195,0.69528,0.94869,0.94561,0.54496,1.46209,1.07106,0.96333,0.00989792,0.00989792,0.00989792
57,48.7001,1.52174,0.69164,0.89128,0.828,0.81665,0.87943,0.52629,1.4169,0.86769,0.92984,0.00989606,0.00989606,0.00989606
58,49.2469,1.23218,0.69795,0.87924,0.82474,0.92497,0.92362,0.51834,1.59039,0.88023,1.00688,0.00989421,0.00989421,0.00989421
59,49.8006,1.19252,0.66317,0.89396,0.85528,0.96875,0.93048,0.51727,1.62848,0.85183,0.96158,0.00989235,0.00989235,0.00989235
60,50.3555,1.35477,0.66062,0.89175,0.71711,0.85016,0.88276,0.56197,1.34476,0.93853,0.90847,0.00989049,0.00989049,0.00989049
61,50.9233,1.29702,0.62954,0.87172,0.84297,0.81561,0.91799,0.54094,1.44393,1.01904,0.9411,0.00988864,0.00988864,0.00988864
62,51.476,1.18297,0.59746,0.87063,0.89572,0.9233,0.95618,0.53496,1.50485,0.90722,0.99567,0.00988678,0.00988678,0.00988678
63,52.0222,1.19332,0.59213,0.88791,0.87236,0.96165,0.97832,0.56525,1.47442,1.28532,1.00433,0.00988493,0.00988493,0.00988493
64,52.5674,1.26387,0.65373,0.85665,0.76472,0.94602,0.92291,0.54227,1.44549,1.13236,0.93949,0.00988307,0.00988307,0.00988307
65,53.1334,1.17539,0.65701,0.89113,0.85866,0.94768,0.95233,0.55358,1.57087,1.08199,1.03275,0.00988121,0.00988121,0.00988121
66,53.695,1.34815,0.65701,0.86736,0.7422,0.96875,0.92822,0.56108,1.43275,1.00183,0.95,0.00987936,0.00987936,0.00987936
67,54.2312,1.29058,0.68992,0.85303,0.7943,0.98438,0.97843,0.5593,1.46926,0.99326,0.96284,0.0098775,0.0098775,0.0098775
68,54.8175,1.23273,0.68339,0.90028,0.92606,0.95042,0.97285,0.5975,1.36504,0.74491,0.92151,0.00987565,0.00987565,0.00987565
69,55.3634,1.02621,0.64732,0.90901,0.90203,0.95312,0.96643,0.5645,1.41937,0.72606,0.91138,0.00987379,0.00987379,0.00987379
70,56.146,1.14655,0.65029,0.86173,0.9372,0.96701,0.97851,0.61173,1.39773,0.75157,0.90659,0.00987193,0.00987193,0.00987193
71,56.7152,1.10809,0.59969,0.86769,0.90165,0.98438,0.98119,0.55456,1.41566,0.87513,0.91077,0.00987008,0.00987008,0.00987008
72,57.2617,1.08643,0.59195,0.83977,0.94487,0.96364,0.98168,0.6474,1.26353,0.69915,0.88463,0.00986822,0.00986822,0.00986822
73,57.8883,1.171,0.61212,0.87494,0.92402,0.98438,0.9815,0.62574,1.39093,1.01013,0.91718,0.00986637,0.00986637,0.00986637
74,58.5385,1.18261,0.59479,0.85798,0.92034,0.96872,0.9678,0.55245,1.47115,0.96297,0.93655,0.00986451,0.00986451,0.00986451
75,59.1397,1.28234,0.63902,0.86358,0.91654,0.98438,0.98135,0.60299,1.33861,1.0317,0.90413,0.00986265,0.00986265,0.00986265
76,59.6987,1.16522,0.62907,0.90121,0.97866,0.979,0.98059,0.61723,1.32795,0.80491,0.91441,0.0098608,0.0098608,0.0098608
77,60.2541,1.22352,0.62371,0.87001,0.89636,0.98438,0.97664,0.55953,1.44699,0.94953,0.92927,0.00985894,0.00985894,0.00985894
78,60.8044,1.16673,0.63259,0.84691,0.93586,0.98438,0.98031,0.6254,1.27006,0.86506,0.89954,0.00985709,0.00985709,0.00985709
79,61.3858,1.30284,0.61975,0.84719,0.83365,0.94088,0.98024,0.57743,1.39306,0.7887,0.89785,0.00985523,0.00985523,0.00985523
80,61.9502,1.12439,0.6872,0.83702,0.94974,0.97586,0.98052,0.60844,1.34149,0.66842,0.90741,0.00985337,0.00985337,0.00985337
81,62.54,1.15314,0.58199,0.84903,0.88262,0.94705,0.97719,0.65598,1.25466,0.69739,0.89619,0.00985152,0.00985152,0.00985152
82,63.115,0.99201,0.60698,0.85561,0.81676,0.74311,0.85009,0.56434,1.19799,1.73386,0.8806,0.00984966,0.00984966,0.00984966
83,63.9122,1.05271,0.58397,0.84478,0.92174,0.94591,0.97791,0.63838,1.23123,0.91959,0.87866,0.00984781,0.00984781,0.00984781
84,64.4644,1.14187,0.58303,0.84378,0.86122,0.92149,0.94713,0.61614,1.27477,1.11449,0.88918,0.00984595,0.00984595,0.00984595
85,65.0177,1.0483,0.56748,0.85931,0.68467,0.87578,0.84368,0.56875,1.23495,1.41994,0.89108,0.00984409,0.00984409,0.00984409
86,65.5662,1.19684,0.55962,0.87663,0.78308,0.89183,0.93059,0.60495,1.3954,1.69616,0.90414,0.00984224,0.00984224,0.00984224
87,66.1267,1.13306,0.58805,0.86237,0.83718,0.88822,0.90662,0.57303,1.26755,1.26352,0.87017,0.00984038,0.00984038,0.00984038
88,66.6752,1.1824,0.58373,0.87244,0.73699,0.98438,0.97479,0.64226,1.22701,1.43223,0.87127,0.00983853,0.00983853,0.00983853
89,67.2295,1.07112,0.58036,0.86947,0.90463,0.96915,0.99313,0.64419,1.23342,0.9717,0.86944,0.00983667,0.00983667,0.00983667
90,67.7985,1.17641,0.55217,0.85279,0.92886,0.95777,0.995,0.65113,1.09153,0.91835,0.85414,0.00983481,0.00983481,0.00983481
91,68.3605,1.14761,0.56607,0.87,0.88629,0.96888,0.9825,0.61793,1.16471,0.78491,0.84625,0.00983296,0.00983296,0.00983296
92,68.9133,1.06142,0.56151,0.86006,0.94598,0.98438,0.98039,0.64616,1.19642,0.84544,0.8515,0.0098311,0.0098311,0.0098311
93,69.4846,1.09452,0.58243,0.85549,0.97726,0.98044,0.98058,0.66847,1.15076,1.0589,0.85072,0.00982925,0.00982925,0.00982925
94,70.225,1.07689,0.54204,0.86097,0.89583,0.9299,0.98052,0.63983,1.23855,0.88952,0.86283,0.00982739,0.00982739,0.00982739
95,70.7627,1.06418,0.55293,0.88055,0.98154,0.95227,0.98121,0.63222,1.33684,2.31019,0.8748,0.00982553,0.00982553,0.00982553
96,71.3156,0.98899,0.54514,0.8614,0.97992,0.96165,0.96685,0.62167,1.24753,1.35354,0.87292,0.00982368,0.00982368,0.00982368
97,71.8706,1.0122,0.54393,0.87411,0.97621,0.98438,0.98046,0.66415,1.28548,0.77857,0.88311,0.00982182,0.00982182,0.00982182
98,72.4213,1.03993,0.56891,0.86236,0.98229,0.98438,0.98117,0.63141,1.22814,0.90846,0.86929,0.00981997,0.00981997,0.00981997
99,72.9762,0.98654,0.55429,0.87414,0.78555,0.96609,0.98064,0.59685,1.33529,1.72035,0.90292,0.00981811,0.00981811,0.00981811
100,73.6399,1.0037,0.56602,0.8529,0.97881,0.98438,0.98217,0.56586,1.48445,1.21002,0.90603,0.00981625,0.00981625,0.00981625
101,74.2615,1.13395,0.5668,0.83525,0.985,0.98438,0.98024,0.63247,1.33537,0.77676,0.89736,0.0098144,0.0098144,0.0098144
102,74.8917,1.07385,0.55871,0.83204,0.99077,0.98438,0.98067,0.63577,1.2432,0.70956,0.86758,0.00981254,0.00981254,0.00981254
103,75.4834,1.07899,0.57686,0.86025,0.88209,0.78014,0.88719,0.58733,1.12731,1.29657,0.84911,0.00981069,0.00981069,0.00981069
104,76.0346,0.90824,0.49666,0.84494,0.86119,0.76861,0.8428,0.56259,1.20852,1.38237,0.87089,0.00980883,0.00980883,0.00980883
105,76.5966,1.06506,0.53629,0.88941,0.98964,0.9825,0.9815,0.69814,1.11412,0.59446,0.85836,0.00980697,0.00980697,0.00980697
106,77.1472,0.97143,0.52209,0.83083,0.9649,0.98438,0.98173,0.70789,1.02091,0.62023,0.8401,0.00980512,0.00980512,0.00980512
107,77.9052,0.95504,0.48536,0.83843,0.97722,0.98438,0.98148,0.67084,1.11068,0.67405,0.84995,0.00980326,0.00980326,0.00980326
108,78.4601,1.12723,0.56817,0.8263,0.95908,0.98438,0.98036,0.64957,1.24531,0.61772,0.85836,0.00980141,0.00980141,0.00980141
109,79.0223,1.00049,0.54591,0.8393,0.86881,0.76094,0.82564,0.58822,1.10505,1.44534,0.84808,0.00979955,0.00979955,0.00979955
110,79.5723,1.01529,0.52061,0.83565,0.87377,0.92107,0.89182,0.6748,1.0254,0.81737,0.8398,0.00979769,0.00979769,0.00979769
111,80.1093,1.14055,0.55508,0.84602,0.94908,0.95449,0.97734,0.69999,1.11918,0.66713,0.8509,0.00979584,0.00979584,0.00979584
112,80.6591,1.01508,0.54694,0.83383,0.99027,0.98438,0.9807,0.72204,1.05121,0.59573,0.84573,0.00979398,0.00979398,0.00979398
113,81.2102,1.05282,0.52283,0.85138,0.98407,0.97039,0.98009,0.7142,1.04932,0.62002,0.84636,0.00979213,0.00979213,0.00979213
114,81.7478,1.08051,0.52987,0.85335,0.98367,0.98438,0.98032,0.64189,1.31184,0.94116,0.88049,0.00979027,0.00979027,0.00979027
115,82.3116,1.05237,0.53219,0.86213,0.9543,0.98438,0.97179,0.66166,1.11697,0.74252,0.84383,0.00978841,0.00978841,0.00978841
116,82.8676,0.96789,0.50467,0.85415,0.97361,0.98301,0.97853,0.70111,1.05904,0.68818,0.83631,0.00978656,0.00978656,0.00978656
117,83.4228,1.02043,0.55532,0.83647,0.96386,0.98438,0.98966,0.73519,0.98668,0.51081,0.82279,0.0097847,0.0097847,0.0097847
118,83.9546,1.07445,0.58448,0.86287,0.93301,0.98046,0.97957,0.69862,1.09091,0.60179,0.84048,0.00978285,0.00978285,0.00978285
119,84.6732,1.13123,0.57285,0.84623,0.97639,0.98438,0.9821,0.7276,1.05738,0.52747,0.84106,0.00978099,0.00978099,0.00978099
120,85.2398,0.88184,0.47606,0.82716,0.99252,0.97555,0.98221,0.72275,1.04616,0.5731,0.84172,0.00977913,0.00977913,0.00977913
121,85.8117,0.99921,0.57201,0.86659,0.95939,0.98438,0.97613,0.67416,1.13154,0.77816,0.83553,0.00977728,0.00977728,0.00977728
122,86.3875,0.9318,0.55372,0.85136,0.96361,0.98438,0.98143,0.53925,1.76597,1.17395,0.98722,0.00977542,0.00977542,0.00977542
123,86.9558,1.05406,0.56003,0.85097,0.97074,0.98438,0.98105,0.66937,1.05519,0.68573,0.83274,0.00977357,0.00977357,0.00977357
