Darknet V5 "Moonlit" v5.0-158-gb0e55463 [feature/map-reporting-fixes-superclean]
CUDA runtime version 12010 (v12.1), driver version 12010 (v12.1)
cuDNN version 12010 (v8.9.0), use of half-size floats is ENABLED
=> 0: NVIDIA RTX A6000 [#8.6], 47.5 GiB
=> 1: NVIDIA RTX A6000 [#8.6], 47.5 GiB
OpenCV 4.5.4, Ubuntu 22.04, docker
0
Prepare additional network for mAP calculation...
0: compute_capability=860, cudnn_half=1, GPU=NVIDIA RTX A6000
Allocating workspace to transfer between CPU and GPU:  128.0 MiB
0: compute_capability=860, cudnn_half=1, GPU=NVIDIA RTX A6000
Allocating workspace to transfer between CPU and GPU:  160.0 MiB
Learning Rate: 0.002610, Momentum: 0.900000, Decay: 0.000500
Detection layer #90 is type 17 (yolo)
Detection layer #94 is type 17 (yolo)
Detection layer #98 is type 17 (yolo)
mAP calculations will be every 100 iterations
weights will be saved every 1000 iterations
Using 64 threads to prime loading 72 images.
-> loading image 72/72 (100%) in 338.275 milliseconds         
-> loaded 72 images in 338.275 milliseconds
-> done with the 64 image prime threads
Creating 6 permanent CPU threads to load images and bounding boxes.
1: loss=201.807, avg loss=201.807, last=none, best=none, next=1000, rate=0.00000000, load 64=36.3 milliseconds, train=199.5 milliseconds, 64 images, time remaining=unknown
16: loss=202.771, avg loss=201.428, last=none, best=none, next=1000, rate=0.00000000, load 64=30.7 milliseconds, train=98.1 milliseconds, 1024 images, time remaining=5.5 minutes
17: loss=202.894, avg loss=201.574, last=none, best=none, next=1000, rate=0.00000000, load 64=30.6 milliseconds, train=73.2 milliseconds, 1088 images, time remaining=5.2 minutes
18: loss=199.159, avg loss=201.333, last=none, best=none, next=1000, rate=0.00000000, load 64=30.7 milliseconds, train=79.2 milliseconds, 1152 images, time remaining=4.9 minutes
19: loss=201.970, avg loss=201.397, last=none, best=none, next=1000, rate=0.00000000, load 64=30.6 milliseconds, train=72.5 milliseconds, 1216 images, time remaining=4.6 minutes
20: loss=201.068, avg loss=201.364, last=none, best=none, next=1000, rate=0.00000000, load 64=30.7 milliseconds, train=79.4 milliseconds, 1280 images, time remaining=4.4 minutes
21: loss=199.910, avg loss=201.218, last=none, best=none, next=1000, rate=0.00000000, load 64=30.7 milliseconds, train=84.8 milliseconds, 1344 images, time remaining=4.2 minutes
22: loss=201.997, avg loss=201.296, last=none, best=none, next=1000, rate=0.00000000, load 64=30.7 milliseconds, train=73.9 milliseconds, 1408 images, time remaining=4 minutes
23: loss=200.448, avg loss=201.211, last=none, best=none, next=1000, rate=0.00000000, load 64=30.5 milliseconds, train=72.9 milliseconds, 1472 images, time remaining=7.7 minutes
24: loss=203.950, avg loss=201.485, last=none, best=none, next=1000, rate=0.00000000, load 64=30.6 milliseconds, train=73.2 milliseconds, 1536 images, time remaining=7.4 minutes
25: loss=201.167, avg loss=201.453, last=none, best=none, next=1000, rate=0.00000000, load 64=30.5 milliseconds, train=75.8 milliseconds, 1600 images, time remaining=7.1 minutes
26: loss=203.070, avg loss=201.615, last=none, best=none, next=1000, rate=0.00000000, load 64=30.6 milliseconds, train=84.5 milliseconds, 1664 images, time remaining=6.8 minutes
27: loss=200.467, avg loss=201.500, last=none, best=none, next=1000, rate=0.00000000, load 64=30.7 milliseconds, train=79.7 milliseconds, 1728 images, time remaining=6.5 minutes
28: loss=202.395, avg loss=201.590, last=none, best=none, next=1000, rate=0.00000000, load 64=30.6 milliseconds, train=86.0 milliseconds, 1792 images, time remaining=6.3 minutes
29: loss=201.185, avg loss=201.549, last=none, best=none, next=1000, rate=0.00000000, load 64=30.6 milliseconds, train=74.7 milliseconds, 1856 images, time remaining=6.1 minutes
30: loss=201.732, avg loss=201.568, last=none, best=none, next=1000, rate=0.00000000, load 64=25.6 milliseconds, train=73.0 milliseconds, 1920 images, time remaining=5.9 minutes
31: loss=201.701, avg loss=201.581, last=none, best=none, next=1000, rate=0.00000000, load 64=25.5 milliseconds, train=94.9 milliseconds, 1984 images, time remaining=5.7 minutes
32: loss=201.310, avg loss=201.554, last=none, best=none, next=1000, rate=0.00000000, load 64=30.6 milliseconds, train=72.9 milliseconds, 2048 images, time remaining=5.5 minutes
33: loss=202.290, avg loss=201.627, last=none, best=none, next=1000, rate=0.00000000, load 64=25.6 milliseconds, train=83.0 milliseconds, 2112 images, time remaining=5.3 minutes
34: loss=201.183, avg loss=201.583, last=none, best=none, next=1000, rate=0.00000000, load 64=25.4 milliseconds, train=73.3 milliseconds, 2176 images, time remaining=5.2 minutes
35: loss=201.382, avg loss=201.563, last=none, best=none, next=1000, rate=0.00000000, load 64=25.5 milliseconds, train=79.1 milliseconds, 2240 images, time remaining=7.6 minutes
36: loss=201.475, avg loss=201.554, last=none, best=none, next=1000, rate=0.00000000, load 64=30.7 milliseconds, train=72.7 milliseconds, 2304 images, time remaining=7.3 minutes
37: loss=201.451, avg loss=201.544, last=none, best=none, next=1000, rate=0.00000000, load 64=25.4 milliseconds, train=79.8 milliseconds, 2368 images, time remaining=7.1 minutes
38: loss=201.511, avg loss=201.540, last=none, best=none, next=1000, rate=0.00000001, load 64=30.7 milliseconds, train=88.2 milliseconds, 2432 images, time remaining=7 minutes
39: loss=201.203, avg loss=201.507, last=none, best=none, next=1000, rate=0.00000001, load 64=25.6 milliseconds, train=91.9 milliseconds, 2496 images, time remaining=6.8 minutes
40: loss=202.539, avg loss=201.610, last=none, best=none, next=1000, rate=0.00000001, load 64=30.6 milliseconds, train=74.9 milliseconds, 2560 images, time remaining=6.6 minutes
41: loss=201.000, avg loss=201.549, last=none, best=none, next=1000, rate=0.00000001, load 64=25.6 milliseconds, train=78.7 milliseconds, 2624 images, time remaining=6.4 minutes
42: loss=201.545, avg loss=201.549, last=none, best=none, next=1000, rate=0.00000001, load 64=30.6 milliseconds, train=80.0 milliseconds, 2688 images, time remaining=6.3 minutes
43: loss=200.828, avg loss=201.477, last=none, best=none, next=1000, rate=0.00000001, load 64=25.5 milliseconds, train=80.4 milliseconds, 2752 images, time remaining=6.1 minutes
44: loss=201.902, avg loss=201.519, last=none, best=none, next=1000, rate=0.00000001, load 64=25.6 milliseconds, train=80.8 milliseconds, 2816 images, time remaining=6 minutes
45: loss=200.753, avg loss=201.442, last=none, best=none, next=1000, rate=0.00000001, load 64=25.6 milliseconds, train=83.5 milliseconds, 2880 images, time remaining=5.9 minutes
46: loss=200.983, avg loss=201.396, last=none, best=none, next=1000, rate=0.00000001, load 64=30.7 milliseconds, train=87.6 milliseconds, 2944 images, time remaining=5.7 minutes
47: loss=201.118, avg loss=201.369, last=none, best=none, next=1000, rate=0.00000001, load 64=25.6 milliseconds, train=81.4 milliseconds, 3008 images, time remaining=5.6 minutes
48: loss=201.654, avg loss=201.397, last=none, best=none, next=1000, rate=0.00000001, load 64=25.5 milliseconds, train=81.5 milliseconds, 3072 images, time remaining=7.3 minutes
49: loss=201.504, avg loss=201.408, last=none, best=none, next=1000, rate=0.00000002, load 64=25.6 milliseconds, train=79.6 milliseconds, 3136 images, time remaining=7.2 minutes
50: loss=202.342, avg loss=201.501, last=none, best=none, next=1000, rate=0.00000002, load 64=30.7 milliseconds, train=81.4 milliseconds, 3200 images, time remaining=7 minutes
51: loss=200.632, avg loss=201.414, last=none, best=none, next=1000, rate=0.00000002, load 64=30.6 milliseconds, train=81.0 milliseconds, 3264 images, time remaining=6.9 minutes
52: loss=201.656, avg loss=201.438, last=none, best=none, next=1000, rate=0.00000002, load 64=30.6 milliseconds, train=73.0 milliseconds, 3328 images, time remaining=6.8 minutes
53: loss=202.309, avg loss=201.526, last=none, best=none, next=1000, rate=0.00000002, load 64=30.5 milliseconds, train=78.7 milliseconds, 3392 images, time remaining=6.6 minutes
54: loss=200.854, avg loss=201.458, last=none, best=none, next=1000, rate=0.00000002, load 64=30.7 milliseconds, train=76.1 milliseconds, 3456 images, time remaining=6.5 minutes
55: loss=200.882, avg loss=201.401, last=none, best=none, next=1000, rate=0.00000002, load 64=30.6 milliseconds, train=72.9 milliseconds, 3520 images, time remaining=6.4 minutes
56: loss=200.688, avg loss=201.329, last=none, best=none, next=1000, rate=0.00000003, load 64=30.6 milliseconds, train=73.3 milliseconds, 3584 images, time remaining=6.3 minutes
57: loss=200.169, avg loss=201.213, last=none, best=none, next=1000, rate=0.00000003, load 64=30.7 milliseconds, train=89.0 milliseconds, 3648 images, time remaining=6.2 minutes
58: loss=199.837, avg loss=201.076, last=none, best=none, next=1000, rate=0.00000003, load 64=30.6 milliseconds, train=76.0 milliseconds, 3712 images, time remaining=6 minutes
59: loss=203.293, avg loss=201.297, last=none, best=none, next=1000, rate=0.00000003, load 64=30.4 milliseconds, train=78.3 milliseconds, 3776 images, time remaining=5.9 minutes
60: loss=201.112, avg loss=201.279, last=none, best=none, next=1000, rate=0.00000003, load 64=30.6 milliseconds, train=82.2 milliseconds, 3840 images, time remaining=7.3 minutes
61: loss=203.026, avg loss=201.454, last=none, best=none, next=1000, rate=0.00000004, load 64=25.6 milliseconds, train=76.2 milliseconds, 3904 images, time remaining=7.2 minutes
62: loss=202.038, avg loss=201.512, last=none, best=none, next=1000, rate=0.00000004, load 64=35.7 milliseconds, train=76.0 milliseconds, 3968 images, time remaining=7.1 minutes
63: loss=200.022, avg loss=201.363, last=none, best=none, next=1000, rate=0.00000004, load 64=30.7 milliseconds, train=80.4 milliseconds, 4032 images, time remaining=7 minutes
64: loss=200.311, avg loss=201.258, last=none, best=none, next=1000, rate=0.00000004, load 64=35.7 milliseconds, train=81.2 milliseconds, 4096 images, time remaining=6.8 minutes
65: loss=200.774, avg loss=201.209, last=none, best=none, next=1000, rate=0.00000005, load 64=25.6 milliseconds, train=76.8 milliseconds, 4160 images, time remaining=6.8 minutes
66: loss=200.171, avg loss=201.105, last=none, best=none, next=1000, rate=0.00000005, load 64=35.9 milliseconds, train=76.1 milliseconds, 4224 images, time remaining=6.7 minutes
67: loss=201.511, avg loss=201.146, last=none, best=none, next=1000, rate=0.00000005, load 64=25.5 milliseconds, train=85.4 milliseconds, 4288 images, time remaining=6.5 minutes
68: loss=200.996, avg loss=201.131, last=none, best=none, next=1000, rate=0.00000006, load 64=30.7 milliseconds, train=73.2 milliseconds, 4352 images, time remaining=6.4 minutes
69: loss=200.196, avg loss=201.037, last=none, best=none, next=1000, rate=0.00000006, load 64=25.4 milliseconds, train=76.0 milliseconds, 4416 images, time remaining=6.3 minutes
70: loss=199.321, avg loss=200.866, last=none, best=none, next=1000, rate=0.00000006, load 64=30.7 milliseconds, train=74.4 milliseconds, 4480 images, time remaining=6.3 minutes
71: loss=198.696, avg loss=200.649, last=none, best=none, next=1000, rate=0.00000007, load 64=25.6 milliseconds, train=83.9 milliseconds, 4544 images, time remaining=6.2 minutes
72: loss=199.010, avg loss=200.485, last=none, best=none, next=1000, rate=0.00000007, load 64=30.7 milliseconds, train=74.5 milliseconds, 4608 images, time remaining=6.1 minutes
73: loss=199.699, avg loss=200.406, last=none, best=none, next=1000, rate=0.00000007, load 64=25.6 milliseconds, train=73.9 milliseconds, 4672 images, time remaining=7.2 minutes
74: loss=200.845, avg loss=200.450, last=none, best=none, next=1000, rate=0.00000008, load 64=25.6 milliseconds, train=81.1 milliseconds, 4736 images, time remaining=7.1 minutes
75: loss=198.380, avg loss=200.243, last=none, best=none, next=1000, rate=0.00000008, load 64=30.6 milliseconds, train=81.3 milliseconds, 4800 images, time remaining=7 minutes
76: loss=200.589, avg loss=200.278, last=none, best=none, next=1000, rate=0.00000009, load 64=25.5 milliseconds, train=79.9 milliseconds, 4864 images, time remaining=6.9 minutes
77: loss=198.937, avg loss=200.144, last=none, best=none, next=1000, rate=0.00000009, load 64=25.6 milliseconds, train=80.8 milliseconds, 4928 images, time remaining=6.8 minutes
78: loss=198.935, avg loss=200.023, last=none, best=none, next=1000, rate=0.00000010, load 64=25.6 milliseconds, train=84.4 milliseconds, 4992 images, time remaining=6.7 minutes
79: loss=199.528, avg loss=199.973, last=none, best=none, next=1000, rate=0.00000010, load 64=25.6 milliseconds, train=75.4 milliseconds, 5056 images, time remaining=6.7 minutes
80: loss=200.227, avg loss=199.999, last=none, best=none, next=1000, rate=0.00000011, load 64=30.7 milliseconds, train=74.6 milliseconds, 5120 images, time remaining=6.6 minutes
81: loss=199.601, avg loss=199.959, last=none, best=none, next=1000, rate=0.00000011, load 64=30.7 milliseconds, train=79.7 milliseconds, 5184 images, time remaining=6.5 minutes
82: loss=197.116, avg loss=199.675, last=none, best=none, next=1000, rate=0.00000012, load 64=30.7 milliseconds, train=91.8 milliseconds, 5248 images, time remaining=6.4 minutes
83: loss=198.256, avg loss=199.533, last=none, best=none, next=1000, rate=0.00000012, load 64=30.6 milliseconds, train=80.1 milliseconds, 5312 images, time remaining=6.3 minutes
84: loss=198.755, avg loss=199.455, last=none, best=none, next=1000, rate=0.00000013, load 64=30.6 milliseconds, train=76.3 milliseconds, 5376 images, time remaining=6.2 minutes
85: loss=198.954, avg loss=199.405, last=none, best=none, next=1000, rate=0.00000014, load 64=30.7 milliseconds, train=73.0 milliseconds, 5440 images, time remaining=6.2 minutes
86: loss=196.751, avg loss=199.139, last=none, best=none, next=1000, rate=0.00000014, load 64=30.6 milliseconds, train=73.3 milliseconds, 5504 images, time remaining=7.1 minutes
87: loss=198.575, avg loss=199.083, last=none, best=none, next=1000, rate=0.00000015, load 64=30.7 milliseconds, train=77.5 milliseconds, 5568 images, time remaining=7 minutes
88: loss=197.276, avg loss=198.902, last=none, best=none, next=1000, rate=0.00000016, load 64=30.7 milliseconds, train=72.9 milliseconds, 5632 images, time remaining=6.9 minutes
89: loss=196.020, avg loss=198.614, last=none, best=none, next=1000, rate=0.00000016, load 64=30.6 milliseconds, train=80.9 milliseconds, 5696 images, time remaining=6.9 minutes
90: loss=194.368, avg loss=198.189, last=none, best=none, next=1000, rate=0.00000017, load 64=30.6 milliseconds, train=81.1 milliseconds, 5760 images, time remaining=6.8 minutes
91: loss=196.258, avg loss=197.996, last=none, best=none, next=1000, rate=0.00000018, load 64=35.7 milliseconds, train=73.3 milliseconds, 5824 images, time remaining=6.7 minutes
92: loss=196.847, avg loss=197.881, last=none, best=none, next=1000, rate=0.00000019, load 64=30.7 milliseconds, train=77.8 milliseconds, 5888 images, time remaining=6.6 minutes
93: loss=195.732, avg loss=197.666, last=none, best=none, next=1000, rate=0.00000020, load 64=30.7 milliseconds, train=80.0 milliseconds, 5952 images, time remaining=6.6 minutes
94: loss=197.955, avg loss=197.695, last=none, best=none, next=1000, rate=0.00000020, load 64=30.5 milliseconds, train=81.1 milliseconds, 6016 images, time remaining=6.5 minutes
95: loss=197.512, avg loss=197.677, last=none, best=none, next=1000, rate=0.00000021, load 64=35.8 milliseconds, train=80.5 milliseconds, 6080 images, time remaining=6.4 minutes
96: loss=196.982, avg loss=197.607, last=none, best=none, next=1000, rate=0.00000022, load 64=30.6 milliseconds, train=74.3 milliseconds, 6144 images, time remaining=6.3 minutes
97: loss=196.806, avg loss=197.527, last=none, best=none, next=1000, rate=0.00000023, load 64=30.6 milliseconds, train=77.8 milliseconds, 6208 images, time remaining=6.3 minutes
98: loss=195.431, avg loss=197.318, last=none, best=none, next=1000, rate=0.00000024, load 64=30.7 milliseconds, train=73.4 milliseconds, 6272 images, time remaining=6.2 minutes
99: loss=195.198, avg loss=197.106, last=none, best=none, next=1000, rate=0.00000025, load 64=30.7 milliseconds, train=78.3 milliseconds, 6336 images, time remaining=7.1 minutes
100: loss=194.180, avg loss=196.813, last=none, best=none, next=1000, rate=0.00000026, load 64=30.6 milliseconds, train=73.5 milliseconds, 6400 images, time remaining=7 minutes
Saving weights to /workspace/.cache/splits/cubes_last.weights
101: loss=192.908, avg loss=196.423, last=none, best=none, next=1000, rate=0.00000027, load 64=30.6 milliseconds, train=81.1 milliseconds, 6464 images, time remaining=6.9 minutes
102: loss=194.598, avg loss=196.240, last=none, best=none, next=1000, rate=0.00000028, load 64=30.8 milliseconds, train=86.8 milliseconds, 6528 images, time remaining=6.8 minutes
103: loss=195.459, avg loss=196.162, last=none, best=none, next=1000, rate=0.00000029, load 64=30.6 milliseconds, train=82.8 milliseconds, 6592 images, time remaining=6.8 minutes
104: loss=193.052, avg loss=195.851, last=none, best=none, next=1000, rate=0.00000031, load 64=30.7 milliseconds, train=73.4 milliseconds, 6656 images, time remaining=6.7 minutes
105: loss=193.934, avg loss=195.659, last=none, best=none, next=1000, rate=0.00000032, load 64=30.6 milliseconds, train=79.6 milliseconds, 6720 images, time remaining=6.6 minutes
106: loss=191.665, avg loss=195.260, last=none, best=none, next=1000, rate=0.00000033, load 64=30.6 milliseconds, train=74.2 milliseconds, 6784 images, time remaining=6.6 minutes
107: loss=192.580, avg loss=194.992, last=none, best=none, next=1000, rate=0.00000034, load 64=30.7 milliseconds, train=91.3 milliseconds, 6848 images, time remaining=6.5 minutes
108: loss=193.386, avg loss=194.831, last=none, best=none, next=1000, rate=0.00000036, load 64=30.6 milliseconds, train=75.0 milliseconds, 6912 images, time remaining=7.2 minutes
109: loss=192.109, avg loss=194.559, last=none, best=none, next=1000, rate=0.00000037, load 64=30.6 milliseconds, train=87.4 milliseconds, 6976 images, time remaining=7.2 minutes
110: loss=188.692, avg loss=193.972, last=none, best=none, next=1000, rate=0.00000038, load 64=30.6 milliseconds, train=72.9 milliseconds, 7040 images, time remaining=7.1 minutes
111: loss=188.726, avg loss=193.448, last=none, best=none, next=1000, rate=0.00000040, load 64=30.7 milliseconds, train=72.2 milliseconds, 7104 images, time remaining=7.1 minutes
112: loss=189.618, avg loss=193.065, last=none, best=none, next=1000, rate=0.00000041, load 64=35.8 milliseconds, train=72.6 milliseconds, 7168 images, time remaining=7 minutes
113: loss=188.876, avg loss=192.646, last=none, best=none, next=1000, rate=0.00000043, load 64=30.6 milliseconds, train=72.6 milliseconds, 7232 images, time remaining=6.9 minutes
114: loss=190.064, avg loss=192.388, last=none, best=none, next=1000, rate=0.00000044, load 64=30.6 milliseconds, train=77.7 milliseconds, 7296 images, time remaining=6.9 minutes
115: loss=188.573, avg loss=192.006, last=none, best=none, next=1000, rate=0.00000046, load 64=30.7 milliseconds, train=77.0 milliseconds, 7360 images, time remaining=6.8 minutes
116: loss=185.707, avg loss=191.376, last=none, best=none, next=1000, rate=0.00000047, load 64=25.5 milliseconds, train=74.6 milliseconds, 7424 images, time remaining=6.7 minutes
117: loss=187.864, avg loss=191.025, last=none, best=none, next=1000, rate=0.00000049, load 64=25.5 milliseconds, train=74.3 milliseconds, 7488 images, time remaining=6.7 minutes
118: loss=185.500, avg loss=190.473, last=none, best=none, next=1000, rate=0.00000051, load 64=25.5 milliseconds, train=76.7 milliseconds, 7552 images, time remaining=6.6 minutes
119: loss=184.715, avg loss=189.897, last=none, best=none, next=1000, rate=0.00000052, load 64=30.7 milliseconds, train=74.6 milliseconds, 7616 images, time remaining=6.6 minutes
120: loss=184.602, avg loss=189.367, last=none, best=none, next=1000, rate=0.00000054, load 64=25.6 milliseconds, train=86.4 milliseconds, 7680 images, time remaining=6.5 minutes
121: loss=182.330, avg loss=188.664, last=none, best=none, next=1000, rate=0.00000056, load 64=30.7 milliseconds, train=81.2 milliseconds, 7744 images, time remaining=7.2 minutes
122: loss=182.445, avg loss=188.042, last=none, best=none, next=1000, rate=0.00000058, load 64=25.6 milliseconds, train=85.1 milliseconds, 7808 images, time remaining=7.1 minutes
123: loss=182.388, avg loss=187.476, last=none, best=none, next=1000, rate=0.00000060, load 64=30.6 milliseconds, train=72.8 milliseconds, 7872 images, time remaining=7.1 minutes
124: loss=181.063, avg loss=186.835, last=none, best=none, next=1000, rate=0.00000062, load 64=35.8 milliseconds, train=72.6 milliseconds, 7936 images, time remaining=7 minutes
125: loss=180.241, avg loss=186.176, last=none, best=none, next=1000, rate=0.00000064, load 64=35.8 milliseconds, train=73.1 milliseconds, 8000 images, time remaining=6.9 minutes
126: loss=179.539, avg loss=185.512, last=none, best=none, next=1000, rate=0.00000066, load 64=35.7 milliseconds, train=72.0 milliseconds, 8064 images, time remaining=6.9 minutes
127: loss=180.104, avg loss=184.971, last=none, best=none, next=1000, rate=0.00000068, load 64=25.5 milliseconds, train=72.2 milliseconds, 8128 images, time remaining=6.8 minutes
128: loss=179.273, avg loss=184.401, last=none, best=none, next=1000, rate=0.00000070, load 64=30.7 milliseconds, train=85.7 milliseconds, 8192 images, time remaining=6.8 minutes
129: loss=178.589, avg loss=183.820, last=none, best=none, next=1000, rate=0.00000072, load 64=30.8 milliseconds, train=76.1 milliseconds, 8256 images, time remaining=6.7 minutes
130: loss=177.560, avg loss=183.194, last=none, best=none, next=1000, rate=0.00000075, load 64=30.7 milliseconds, train=85.4 milliseconds, 8320 images, time remaining=6.7 minutes
131: loss=176.936, avg loss=182.568, last=none, best=none, next=1000, rate=0.00000077, load 64=30.6 milliseconds, train=84.7 milliseconds, 8384 images, time remaining=6.6 minutes
132: loss=174.471, avg loss=181.759, last=none, best=none, next=1000, rate=0.00000079, load 64=30.7 milliseconds, train=72.9 milliseconds, 8448 images, time remaining=6.6 minutes
133: loss=172.578, avg loss=180.841, last=none, best=none, next=1000, rate=0.00000082, load 64=25.6 milliseconds, train=73.1 milliseconds, 8512 images, time remaining=6.5 minutes
134: loss=171.662, avg loss=179.923, last=none, best=none, next=1000, rate=0.00000084, load 64=25.5 milliseconds, train=72.7 milliseconds, 8576 images, time remaining=7.1 minutes
135: loss=172.061, avg loss=179.137, last=none, best=none, next=1000, rate=0.00000087, load 64=30.6 milliseconds, train=73.2 milliseconds, 8640 images, time remaining=7.1 minutes
136: loss=171.117, avg loss=178.335, last=none, best=none, next=1000, rate=0.00000089, load 64=25.6 milliseconds, train=86.7 milliseconds, 8704 images, time remaining=7 minutes
137: loss=168.268, avg loss=177.328, last=none, best=none, next=1000, rate=0.00000092, load 64=30.6 milliseconds, train=73.6 milliseconds, 8768 images, time remaining=6.9 minutes
138: loss=169.793, avg loss=176.574, last=none, best=none, next=1000, rate=0.00000095, load 64=25.5 milliseconds, train=76.4 milliseconds, 8832 images, time remaining=6.9 minutes
139: loss=168.937, avg loss=175.811, last=none, best=none, next=1000, rate=0.00000097, load 64=25.4 milliseconds, train=73.8 milliseconds, 8896 images, time remaining=6.8 minutes
140: loss=165.998, avg loss=174.829, last=none, best=none, next=1000, rate=0.00000100, load 64=30.5 milliseconds, train=75.3 milliseconds, 8960 images, time remaining=6.8 minutes
141: loss=164.551, avg loss=173.802, last=none, best=none, next=1000, rate=0.00000103, load 64=30.7 milliseconds, train=73.9 milliseconds, 9024 images, time remaining=6.8 minutes
142: loss=163.294, avg loss=172.751, last=none, best=none, next=1000, rate=0.00000106, load 64=25.6 milliseconds, train=74.0 milliseconds, 9088 images, time remaining=6.7 minutes
143: loss=163.884, avg loss=171.864, last=none, best=none, next=1000, rate=0.00000109, load 64=30.6 milliseconds, train=74.5 milliseconds, 9152 images, time remaining=6.7 minutes
144: loss=161.872, avg loss=170.865, last=none, best=none, next=1000, rate=0.00000112, load 64=30.7 milliseconds, train=73.3 milliseconds, 9216 images, time remaining=6.6 minutes
145: loss=160.698, avg loss=169.848, last=none, best=none, next=1000, rate=0.00000115, load 64=30.7 milliseconds, train=73.6 milliseconds, 9280 images, time remaining=6.5 minutes
146: loss=158.952, avg loss=168.759, last=none, best=none, next=1000, rate=0.00000119, load 64=30.7 milliseconds, train=84.2 milliseconds, 9344 images, time remaining=6.5 minutes
147: loss=158.127, avg loss=167.695, last=none, best=none, next=1000, rate=0.00000122, load 64=30.7 milliseconds, train=77.4 milliseconds, 9408 images, time remaining=7.1 minutes
148: loss=157.236, avg loss=166.649, last=none, best=none, next=1000, rate=0.00000125, load 64=25.6 milliseconds, train=72.6 milliseconds, 9472 images, time remaining=7 minutes
149: loss=156.495, avg loss=165.634, last=none, best=none, next=1000, rate=0.00000129, load 64=30.7 milliseconds, train=72.5 milliseconds, 9536 images, time remaining=6.9 minutes
150: loss=154.002, avg loss=164.471, last=none, best=none, next=1000, rate=0.00000132, load 64=30.7 milliseconds, train=78.8 milliseconds, 9600 images, time remaining=6.9 minutes
