epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
50,182.046,1.29781,0.76517,1.01183,0.8653,0.9289,0.96923,0.62073,0.92294,0.82302,0.6751,0.000938261,0.000938261,0.000938261
51,185.362,1.3194,0.73781,1.01366,0.9395,0.94331,0.99009,0.65079,0.8922,0.7673,0.66249,0.000934736,0.000934736,0.000934736
52,188.735,1.32303,0.7199,1.01101,0.93383,0.90142,0.97386,0.59296,1.0114,1.07968,0.68872,0.00093121,0.00093121,0.00093121
53,191.997,1.35642,0.74503,1.04236,0.80801,0.81089,0.88024,0.47335,nan,nan,nan,0.000927685,0.000927685,0.000927685
54,195.2,1.24264,0.68645,1.00487,0.93154,0.91644,0.97153,0.63177,0.97323,1.02053,0.67643,0.00092416,0.00092416,0.00092416
55,198.276,1.22208,0.68047,0.9777,0.95411,0.94229,0.97714,0.60005,1.03289,1.22686,0.68273,0.000920634,0.000920634,0.000920634
56,201.529,1.23103,0.70489,0.9926,0.90713,0.95115,0.96718,0.61603,0.99874,1.3672,0.67848,0.000917109,0.000917109,0.000917109
57,204.669,1.26276,0.69888,1.01309,0.94061,0.85614,0.95169,0.59991,0.95881,1.03865,0.67635,0.000913584,0.000913584,0.000913584
58,207.904,1.24361,0.69443,1.01658,0.95355,0.89775,0.97559,0.61907,1.00366,0.64991,0.67631,0.000910059,0.000910059,0.000910059
59,211.524,1.24061,0.6766,0.98363,0.90826,0.88403,0.95246,0.59301,0.95475,1.39625,0.6877,0.000906533,0.000906533,0.000906533
60,215.123,1.27462,0.70783,0.99873,0.8882,0.95412,0.96199,0.58838,0.96606,1.58819,0.67435,0.000903008,0.000903008,0.000903008
61,218.875,1.2518,0.69758,1.02147,0.95303,0.95782,0.98183,0.62564,1.02192,0.98125,0.67274,0.000899483,0.000899483,0.000899483
62,222.494,1.20305,0.67189,0.99112,0.89055,0.94703,0.96715,0.58908,1.06965,0.86175,0.68527,0.000895957,0.000895957,0.000895957
63,225.987,1.19436,0.66812,0.98823,0.91146,0.94798,0.97534,0.63401,0.95761,0.66714,0.65932,0.000892432,0.000892432,0.000892432
64,229.351,1.23859,0.67358,1.01159,0.92911,0.95368,0.98772,0.61232,1.00593,3.58652,0.66915,0.000888907,0.000888907,0.000888907
65,232.44,1.12942,0.63178,0.96677,0.94894,0.92626,0.97534,0.60226,1.006,1.97558,0.68783,0.000885382,0.000885382,0.000885382
66,235.522,1.20538,0.6421,0.97149,0.91272,0.96978,0.97471,0.63118,0.90391,0.45593,0.65395,0.000881856,0.000881856,0.000881856
67,238.83,1.19003,0.65779,0.97981,0.8805,0.92441,0.94645,0.62815,0.88803,6.92566,0.65097,0.000878331,0.000878331,0.000878331
68,242.045,1.17363,0.65175,0.98897,0.94979,0.9571,0.97735,0.63482,0.97385,3.47451,0.66428,0.000874806,0.000874806,0.000874806
69,245.178,1.18825,0.68725,0.99051,0.9253,0.93007,0.97698,0.63411,0.93801,0.4668,0.66151,0.00087128,0.00087128,0.00087128
70,248.238,1.20353,0.66883,1.01072,0.92767,0.944,0.97944,0.63249,0.95584,0.62951,0.67203,0.000867755,0.000867755,0.000867755
71,251.372,1.21328,0.65778,0.99037,0.9333,0.92417,0.9643,0.64272,0.86678,0.76258,0.65973,0.00086423,0.00086423,0.00086423
72,254.558,1.18335,0.67306,0.98458,0.95522,0.91466,0.96851,0.61361,1.0347,1.37115,0.67576,0.000860705,0.000860705,0.000860705
73,257.739,1.153,0.66286,1.00051,0.91717,0.91639,0.98053,0.66473,0.85564,0.58122,0.64578,0.000857179,0.000857179,0.000857179
74,261.027,1.15597,0.62805,0.98058,0.94105,0.95308,0.98033,0.64051,0.92493,0.55182,0.6628,0.000853654,0.000853654,0.000853654
75,264.182,1.16203,0.67084,0.97448,0.96453,0.97925,0.98581,0.63994,0.93752,0.64151,0.6584,0.000850129,0.000850129,0.000850129
76,267.309,1.16083,0.66707,0.99266,0.94229,0.96391,0.98347,0.66609,0.86047,4.37579,0.64523,0.000846603,0.000846603,0.000846603
77,270.595,1.16738,0.65367,0.98314,0.95865,0.96198,0.99127,0.68688,0.85282,0.6795,0.65173,0.000843078,0.000843078,0.000843078
78,273.873,1.18315,0.66134,1.00299,0.95633,0.97073,0.98046,0.6931,0.81624,0.42321,0.63906,0.000839553,0.000839553,0.000839553
79,277.315,1.08791,0.61677,0.95127,0.9648,0.93705,0.98534,0.67518,0.87107,0.63874,0.65457,0.000836027,0.000836027,0.000836027
80,280.323,1.18834,0.659,0.98617,0.92669,0.97761,0.98196,0.66088,0.8429,0.40231,0.64546,0.000832502,0.000832502,0.000832502
81,283.451,1.12845,0.61794,0.97006,0.9426,0.93778,0.97257,0.58305,1.0558,2.73094,0.67842,0.000828977,0.000828977,0.000828977
82,286.481,1.109,0.60366,0.97081,0.97556,0.93767,0.9826,0.67401,0.84359,0.56412,0.64488,0.000825452,0.000825452,0.000825452
83,289.548,1.14461,0.63762,0.98095,0.97105,0.94776,0.98436,0.65257,0.94316,2.43556,0.65973,0.000821926,0.000821926,0.000821926
84,292.496,1.13941,0.63561,0.96143,0.94187,0.92312,0.97621,0.62948,0.96089,0.55598,0.66267,0.000818401,0.000818401,0.000818401
85,295.613,1.15918,0.61426,0.97919,0.96227,0.96782,0.98567,0.65648,0.93952,0.57099,0.65059,0.000814876,0.000814876,0.000814876
86,298.911,1.14243,0.61156,0.9787,0.96045,0.94469,0.98144,0.66293,0.92553,1.5088,0.65177,0.00081135,0.00081135,0.00081135
87,301.931,1.05669,0.58351,0.94499,0.95681,0.93746,0.98195,0.63157,0.93962,0.45474,0.66804,0.000807825,0.000807825,0.000807825
88,304.938,1.08806,0.61006,0.95684,0.926,0.96256,0.97612,0.63043,0.95002,0.49007,0.66389,0.0008043,0.0008043,0.0008043
89,308.009,1.09797,0.61386,0.97255,0.94022,0.88532,0.97803,0.65088,0.97316,0.63547,0.66866,0.000800775,0.000800775,0.000800775
90,310.945,1.05855,0.58948,0.94914,0.98108,0.9733,0.98801,0.72256,0.81912,0.35239,0.63165,0.000797249,0.000797249,0.000797249
91,314.048,1.11438,0.61679,0.97218,0.94302,0.96847,0.98383,0.69488,0.80348,0.46271,0.6359,0.000793724,0.000793724,0.000793724
92,317.219,1.13311,0.63001,0.95072,0.96596,0.96751,0.98064,0.68595,0.83681,0.48409,0.63914,0.000790199,0.000790199,0.000790199
93,320.336,1.07304,0.60055,0.95964,0.96006,0.9469,0.97641,0.65624,0.89693,2.29067,0.65073,0.000786673,0.000786673,0.000786673
94,323.387,1.13524,0.61645,0.96789,0.96355,0.95586,0.98716,0.69618,0.8548,0.42794,0.63683,0.000783148,0.000783148,0.000783148
95,326.441,1.11534,0.60807,0.96332,0.98663,0.97441,0.98882,0.7253,0.768,0.47256,0.62289,0.000779623,0.000779623,0.000779623
96,329.674,1.09463,0.60421,0.95147,0.97773,0.97785,0.98743,0.68133,0.81898,0.45034,0.64126,0.000776098,0.000776098,0.000776098
97,332.795,1.08425,0.5954,0.95919,0.93378,0.94627,0.98017,0.67341,0.81916,1.00355,0.63644,0.000772572,0.000772572,0.000772572
98,335.929,1.07298,0.59977,0.96862,0.98598,0.98042,0.99419,0.70609,0.78585,0.5438,0.63002,0.000769047,0.000769047,0.000769047
99,339.204,0.99925,0.55972,0.94656,0.95329,0.97005,0.98581,0.65963,0.88031,0.44473,0.64664,0.000765522,0.000765522,0.000765522
100,342.215,1.0497,0.56665,0.93128,0.94374,0.93049,0.9725,0.6576,0.90659,0.42388,0.65136,0.000761996,0.000761996,0.000761996
101,345.308,1.03863,0.5619,0.93767,0.98096,0.96858,0.98818,0.72409,0.75926,0.37309,0.6199,0.000758471,0.000758471,0.000758471
102,348.325,1.03873,0.5669,0.94112,0.9646,0.97787,0.9936,0.73333,0.76516,0.34622,0.62497,0.000754946,0.000754946,0.000754946
103,351.56,1.03993,0.57348,0.91793,0.98527,0.97018,0.98248,0.71986,0.74315,0.39852,0.62467,0.000751421,0.000751421,0.000751421
104,354.59,1.05494,0.57635,0.94502,0.97929,0.95265,0.99012,0.68752,0.84407,0.38308,0.64072,0.000747895,0.000747895,0.000747895
105,357.827,1.02565,0.56963,0.95002,0.97723,0.97659,0.98893,0.71921,0.81886,0.3382,0.63039,0.00074437,0.00074437,0.00074437
106,360.918,1.05474,0.57276,0.93941,0.97699,0.95919,0.98735,0.72673,0.74648,0.61155,0.62595,0.000740845,0.000740845,0.000740845
107,363.974,1.0241,0.56664,0.95942,0.97947,0.95177,0.99308,0.68549,0.83563,1.31641,0.64302,0.000737319,0.000737319,0.000737319
108,366.892,1.08613,0.5806,0.95205,0.96377,0.97659,0.98839,0.69419,0.84458,0.51889,0.63952,0.000733794,0.000733794,0.000733794
109,369.913,1.01622,0.54981,0.91458,0.96973,0.94046,0.98033,0.70766,0.80111,0.45508,0.62822,0.000730269,0.000730269,0.000730269
110,372.888,1.05209,0.57208,0.95039,0.95072,0.9893,0.98622,0.69876,0.85859,0.45642,0.63364,0.000726744,0.000726744,0.000726744
111,376.127,1.02755,0.57638,0.94246,0.97237,0.94103,0.98512,0.71835,0.80518,0.36215,0.62663,0.000723218,0.000723218,0.000723218
112,379.147,0.99053,0.53581,0.95529,0.96919,0.98088,0.98475,0.72714,0.77056,0.3402,0.62494,0.000719693,0.000719693,0.000719693
113,382.221,1.0157,0.54549,0.92876,0.97084,0.84632,0.96148,0.62854,0.97455,0.60692,0.65495,0.000716168,0.000716168,0.000716168
114,385.286,0.99564,0.54249,0.91059,0.95649,0.95979,0.9888,0.72764,0.75562,0.3935,0.62245,0.000712642,0.000712642,0.000712642
115,388.376,1.01177,0.56034,0.93841,0.96486,0.94973,0.98837,0.70213,0.80359,0.42925,0.62623,0.000709117,0.000709117,0.000709117
116,391.598,0.98664,0.54343,0.93017,0.94499,0.96588,0.9809,0.74358,0.76946,0.33479,0.62263,0.000705592,0.000705592,0.000705592
117,394.783,1.01002,0.56001,0.93792,0.97904,0.94583,0.98648,0.69435,0.81207,0.417,0.62975,0.000702067,0.000702067,0.000702067
118,397.802,0.95894,0.52302,0.92794,0.96764,0.97553,0.98883,0.72096,0.79538,0.41899,0.62287,0.000698541,0.000698541,0.000698541
119,400.885,0.98557,0.53799,0.92165,0.95989,0.97908,0.98224,0.72758,0.7559,0.718,0.619,0.000695016,0.000695016,0.000695016
120,403.888,0.99196,0.557,0.93601,0.95103,0.93258,0.9766,0.6641,0.9061,0.58136,0.6601,0.000691491,0.000691491,0.000691491
121,406.833,0.98597,0.5537,0.92328,0.964,0.96931,0.98255,0.75701,0.69539,0.31578,0.61267,0.000687965,0.000687965,0.000687965
122,410.18,0.98486,0.54458,0.93702,0.94029,0.96859,0.98369,0.69589,0.80092,0.3848,0.62684,0.00068444,0.00068444,0.00068444
123,413.176,0.9687,0.53364,0.91217,0.95374,0.96696,0.97981,0.71024,0.79267,0.36066,0.62495,0.000680915,0.000680915,0.000680915
124,416.197,0.98021,0.53381,0.92362,0.95529,0.96474,0.98913,0.69422,0.83884,0.36382,0.6316,0.00067739,0.00067739,0.00067739
125,419.179,1.00062,0.54389,0.95875,0.96545,0.98053,0.98733,0.70588,0.79841,0.43265,0.62618,0.000673864,0.000673864,0.000673864
126,422.11,0.96915,0.54448,0.94093,0.96037,0.9871,0.98727,0.72436,0.78013,0.53185,0.62132,0.000670339,0.000670339,0.000670339
127,425.178,0.94377,0.51506,0.91866,0.97743,0.95525,0.98296,0.71259,0.80431,0.92457,0.62951,0.000666814,0.000666814,0.000666814
128,428.35,0.93627,0.51606,0.91589,0.96354,0.96758,0.9818,0.68197,0.89508,0.41424,0.64181,0.000663288,0.000663288,0.000663288
129,431.397,0.92895,0.53816,0.90809,0.97145,0.96821,0.98,0.72488,0.7765,0.37496,0.61864,0.000659763,0.000659763,0.000659763
130,434.454,0.96674,0.54933,0.94419,0.97144,0.97317,0.98482,0.75025,0.6965,0.33102,0.60746,0.000656238,0.000656238,0.000656238
131,437.457,0.95828,0.53981,0.94364,0.99027,0.9784,0.98984,0.7409,0.68725,0.36191,0.61242,0.000652712,0.000652712,0.000652712
132,440.437,0.9721,0.52893,0.92464,0.94898,0.89647,0.96848,0.63205,1.01365,0.52801,0.66712,0.000649187,0.000649187,0.000649187
133,443.427,0.9496,0.51914,0.94655,0.97179,0.96902,0.98669,0.7288,0.77823,0.34372,0.62022,0.000645662,0.000645662,0.000645662
134,446.446,0.94566,0.51339,0.90244,0.979,0.96225,0.98833,0.74374,0.76449,0.34089,0.61275,0.000642137,0.000642137,0.000642137
135,449.687,0.96202,0.52577,0.92222,0.98348,0.95447,0.98155,0.72129,0.78886,0.35314,0.6277,0.000638611,0.000638611,0.000638611
136,452.681,0.94955,0.51433,0.91915,0.96206,0.99092,0.98844,0.74732,0.72902,0.38312,0.61369,0.000635086,0.000635086,0.000635086
137,455.677,0.96045,0.52908,0.9311,0.97203,0.97794,0.98963,0.76492,0.67083,0.28941,0.60328,0.000631561,0.000631561,0.000631561
138,458.895,0.89709,0.51026,0.91447,0.96881,0.96562,0.98905,0.75253,0.70391,0.32337,0.60887,0.000628035,0.000628035,0.000628035
139,461.915,0.92705,0.52539,0.91469,0.96743,0.96188,0.99167,0.76597,0.69025,0.30029,0.60877,0.00062451,0.00062451,0.00062451
140,465.31,0.91212,0.51673,0.92841,0.96067,0.96895,0.98798,0.7223,0.78636,0.38879,0.62001,0.000620985,0.000620985,0.000620985
141,468.365,0.94411,0.52763,0.92365,0.98753,0.96675,0.98905,0.74333,0.74896,0.34041,0.61489,0.00061746,0.00061746,0.00061746
142,471.38,0.91714,0.52783,0.90301,0.97563,0.96805,0.98968,0.72942,0.74145,0.32463,0.61682,0.000613934,0.000613934,0.000613934
143,474.463,0.89921,0.50228,0.89849,0.95565,0.97929,0.98771,0.73211,0.79169,0.3847,0.61795,0.000610409,0.000610409,0.000610409
144,477.483,0.88235,0.49456,0.89606,0.97083,0.98587,0.99293,0.77575,0.6962,0.31693,0.60647,0.000606884,0.000606884,0.000606884
145,480.559,0.89003,0.50052,0.91051,0.985,0.9776,0.99239,0.7717,0.72168,0.35428,0.60665,0.000603358,0.000603358,0.000603358
146,483.697,0.89884,0.48992,0.90297,0.99134,0.94889,0.98437,0.74765,0.73291,0.3172,0.61163,0.000599833,0.000599833,0.000599833
147,486.736,0.84411,0.47213,0.90472,0.98222,0.9811,0.99209,0.77,0.69655,0.33636,0.60705,0.000596308,0.000596308,0.000596308
148,489.843,0.87903,0.48151,0.91408,0.99146,0.97019,0.98981,0.7918,0.65185,0.27383,0.59933,0.000592783,0.000592783,0.000592783
149,493.104,0.90149,0.50245,0.9155,0.97955,0.97476,0.98427,0.74614,0.78455,0.31762,0.61405,0.000589257,0.000589257,0.000589257
150,496.231,0.92586,0.50662,0.91593,0.97761,0.96909,0.9877,0.75948,0.70024,0.30532,0.60579,0.000585732,0.000585732,0.000585732
151,499.365,0.88975,0.5038,0.91118,0.97545,0.94719,0.98856,0.75563,0.70211,0.33875,0.60981,0.000582207,0.000582207,0.000582207
152,502.705,0.8798,0.50486,0.89758,0.97907,0.97087,0.9867,0.73269,0.7922,0.3331,0.61649,0.000578681,0.000578681,0.000578681
153,505.804,0.86927,0.48998,0.90488,0.97839,0.976,0.98352,0.75045,0.72944,0.29194,0.61116,0.000575156,0.000575156,0.000575156
154,508.955,0.84949,0.46683,0.90696,0.9862,0.97547,0.99217,0.78499,0.65657,0.29673,0.59925,0.000571631,0.000571631,0.000571631
155,512.151,0.84991,0.47657,0.90652,0.98457,0.96263,0.98798,0.71236,0.81302,0.34578,0.62356,0.000568106,0.000568106,0.000568106
156,515.235,0.8649,0.47073,0.90709,0.95504,0.98931,0.9897,0.75866,0.75496,0.30442,0.60871,0.00056458,0.00056458,0.00056458
157,518.306,0.85093,0.47101,0.90712,0.98466,0.96597,0.99002,0.76272,0.70096,0.30067,0.60364,0.000561055,0.000561055,0.000561055
158,521.578,0.84341,0.467,0.91096,0.98815,0.97681,0.99013,0.77462,0.68182,0.34382,0.60164,0.00055753,0.00055753,0.00055753
159,524.777,0.8831,0.48371,0.90743,0.98285,0.98347,0.98178,0.75448,0.70664,0.76348,0.60595,0.000554004,0.000554004,0.000554004
160,527.865,0.88098,0.50242,0.89679,0.98581,0.98432,0.99409,0.7922,0.64244,0.27507,0.59859,0.000550479,0.000550479,0.000550479
161,531.055,0.87431,0.48304,0.897,0.98593,0.96264,0.99358,0.76375,0.71934,0.30777,0.60578,0.000546954,0.000546954,0.000546954
162,534.135,0.84236,0.466,0.88932,0.98583,0.98185,0.98981,0.77822,0.6662,0.26871,0.59642,0.000543429,0.000543429,0.000543429
163,537.175,0.85843,0.47859,0.90874,0.9893,0.97659,0.98992,0.78919,0.65821,0.27279,0.59438,0.000539903,0.000539903,0.000539903
164,540.397,0.83087,0.45863,0.90261,0.98565,0.98563,0.99441,0.76994,0.65586,0.29034,0.59967,0.000536378,0.000536378,0.000536378
165,543.452,0.8061,0.43939,0.88415,0.98434,0.9864,0.99382,0.78407,0.64776,0.26799,0.59836,0.000532853,0.000532853,0.000532853
166,546.544,0.84465,0.46002,0.90494,0.99256,0.96819,0.99013,0.77195,0.69016,0.28765,0.60142,0.000529327,0.000529327,0.000529327
167,549.996,0.86216,0.48123,0.89958,0.97857,0.94839,0.98532,0.71128,0.84614,0.46133,0.62699,0.000525802,0.000525802,0.000525802
168,553.465,0.87131,0.49196,0.90849,0.97903,0.97429,0.98915,0.75611,0.75081,0.30259,0.61149,0.000522277,0.000522277,0.000522277
169,556.929,0.82325,0.46516,0.89348,0.98246,0.95904,0.98286,0.74474,0.7393,0.45036,0.61392,0.000518752,0.000518752,0.000518752
170,560.42,0.8225,0.46195,0.8952,0.98567,0.96601,0.98736,0.78184,0.63706,0.30477,0.59404,0.000515226,0.000515226,0.000515226
171,564.071,0.80791,0.44617,0.88631,0.98704,0.97146,0.98941,0.77107,0.66468,0.32137,0.59553,0.000511701,0.000511701,0.000511701
172,567.491,0.8219,0.46525,0.89511,0.97609,0.95933,0.99021,0.78412,0.66388,0.30866,0.59822,0.000508176,0.000508176,0.000508176
173,570.913,0.82187,0.46165,0.88498,0.97499,0.98675,0.99011,0.75897,0.72739,0.30106,0.60812,0.00050465,0.00050465,0.00050465
174,574.355,0.8306,0.45782,0.8913,0.97801,0.984,0.98911,0.77419,0.64867,0.28691,0.59908,0.000501125,0.000501125,0.000501125
175,577.797,0.81683,0.44495,0.89219,0.99152,1,0.995,0.78628,0.63987,0.33663,0.59358,0.0004976,0.0004976,0.0004976
176,581.272,0.82862,0.47495,0.89147,0.96555,0.99534,0.99419,0.78062,0.65632,0.34861,0.59762,0.000494075,0.000494075,0.000494075
177,584.734,0.8544,0.48273,0.91015,0.98952,0.99534,0.995,0.79186,0.63447,0.26991,0.59077,0.000490549,0.000490549,0.000490549
178,588.282,0.82336,0.45819,0.8837,0.98689,0.99669,0.995,0.77771,0.71527,0.27943,0.60037,0.000487024,0.000487024,0.000487024
179,591.199,0.85658,0.47069,0.90115,0.98489,0.99195,0.99064,0.77737,0.66824,0.2764,0.59621,0.000483499,0.000483499,0.000483499
180,594.071,0.88964,0.49349,0.9069,0.97945,0.992,0.99441,0.78325,0.64698,0.2671,0.59503,0.000479973,0.000479973,0.000479973
181,597.068,0.8067,0.45824,0.90233,0.97782,0.99004,0.99414,0.7573,0.70552,0.30319,0.60592,0.000476448,0.000476448,0.000476448
182,600.094,0.81714,0.45692,0.89904,0.98907,0.98848,0.99441,0.78516,0.64545,0.2679,0.59454,0.000472923,0.000472923,0.000472923
183,603.119,0.79941,0.44164,0.87365,0.98784,0.98279,0.99129,0.78376,0.63711,0.27189,0.59418,0.000469397,0.000469397,0.000469397
184,606.378,0.82111,0.45068,0.88931,0.9851,0.992,0.99055,0.77431,0.68624,0.27488,0.59882,0.000465872,0.000465872,0.000465872
185,609.452,0.82139,0.44307,0.89471,0.98468,0.984,0.99082,0.81557,0.5852,0.24483,0.5851,0.000462347,0.000462347,0.000462347
186,612.731,0.81629,0.43841,0.89161,0.97835,0.96757,0.99387,0.7589,0.69339,0.33958,0.59921,0.000458822,0.000458822,0.000458822
