epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
24,14.9179,1.21091,1.02337,0.88736,0.00179,0.02083,0.00097,0.00068,1.31491,3.78705,0.85813,0.00467882,0.00467882,0.00467882
25,15.0914,1.1332,0.89532,0.88492,0.00313,0.03571,0.00179,0.00125,1.17827,3.78151,0.83745,0.00487696,0.00487696,0.00487696
26,15.2596,1.14666,0.93132,0.85706,0.01087,0.0625,0.00683,0.00469,1.32714,3.76197,0.87238,0.00507502,0.00507502,0.00507502
27,15.4349,1.19228,0.88149,0.90088,0.02309,0.14583,0.01514,0.01099,1.34036,3.7485,0.87586,0.005273,0.005273,0.005273
28,15.6122,1.21293,0.8211,0.88922,0.02308,0.2128,0.01701,0.01069,1.44769,3.76224,0.91212,0.00547091,0.00547091,0.00547091
29,15.7813,1.09987,0.96253,0.84862,0.02381,0.19792,0.01675,0.01109,1.18786,3.82641,0.87353,0.00566873,0.00566873,0.00566873
30,15.9563,1.2321,0.89133,0.88364,0.00765,0.0625,0.00478,0.00326,1.35552,3.84919,0.90346,0.00586648,0.00586648,0.00586648
31,16.2473,1.105,0.83684,0.87976,0.0279,0.24405,0.01934,0.01333,1.17069,3.76607,0.86984,0.00606415,0.00606415,0.00606415
32,16.4238,1.33859,0.87076,0.89758,0.04492,0.41071,0.03835,0.0262,1.25692,3.6674,0.88055,0.00626174,0.00626174,0.00626174
33,16.5998,1.16066,0.89294,0.85337,0.03108,0.26488,0.02279,0.0156,1.15291,3.6866,0.86957,0.00645925,0.00645925,0.00645925
34,16.7688,1.12483,0.75037,0.87781,0.05342,0.51339,0.0438,0.0319,1.19617,3.59469,0.86649,0.00665668,0.00665668,0.00665668
35,16.9456,1.2377,0.83789,0.8842,0.03832,0.38988,0.03676,0.02755,1.27062,3.59304,0.88149,0.00685404,0.00685404,0.00685404
36,17.1161,1.12322,0.82372,0.8561,0.08357,0.84375,0.18929,0.12423,1.42956,3.4193,0.90085,0.00705131,0.00705131,0.00705131
37,17.2917,1.24505,0.823,0.86771,0.09338,0.89583,0.14441,0.10024,1.22723,3.40019,0.86973,0.00724851,0.00724851,0.00724851
38,17.4619,1.30895,0.84995,0.922,0.06357,0.875,0.08695,0.06128,1.28617,3.37528,0.86907,0.00744563,0.00744563,0.00744563
39,17.6546,1.14219,0.90488,0.85421,0.09259,0.97917,0.20803,0.13129,1.30362,3.29029,0.88905,0.00764267,0.00764267,0.00764267
40,17.8313,1.31897,0.89399,0.89387,0.05603,0.94345,0.3397,0.19315,1.51247,3.30126,0.92603,0.00783964,0.00783964,0.00783964
41,18.0101,1.14124,0.89234,0.87965,0.04081,0.91667,0.47976,0.33985,1.26371,3.23904,0.8711,0.00803652,0.00803652,0.00803652
42,18.1869,1.03689,0.77294,0.88029,0.04656,1,0.87353,0.57539,1.35395,2.84578,0.90411,0.00823333,0.00823333,0.00823333
43,18.4857,1.08929,0.77648,0.91197,1,0.50303,0.96913,0.57717,1.54753,2.56756,0.96594,0.00843006,0.00843006,0.00843006
44,18.6625,1.1922,0.87166,0.85062,1,0.7253,0.995,0.55458,1.4813,2.57052,0.94917,0.00862671,0.00862671,0.00862671
45,18.835,1.25707,0.88881,0.87345,0.05513,1,0.995,0.61477,1.2977,2.62702,0.90806,0.00882328,0.00882328,0.00882328
46,19.0133,1.07545,0.79348,0.86407,1,0.57085,0.98614,0.59407,1.47516,2.02926,0.94075,0.00901977,0.00901977,0.00901977
47,19.1838,1.23121,0.91451,0.89831,0.97297,0.26733,0.96651,0.64081,1.35153,2.04544,0.90022,0.00921618,0.00921618,0.00921618
48,19.3628,1.23501,0.76829,0.87956,0.90959,0.62928,0.93514,0.5041,1.73755,1.58294,1.02663,0.00941252,0.00941252,0.00941252
49,19.5348,1.36876,0.86027,0.90429,0.97521,0.77631,0.97904,0.53774,1.54746,2.06195,0.97803,0.00960878,0.00960878,0.00960878
50,19.7043,1.01726,0.80978,0.86199,0.91649,0.81073,0.99192,0.4883,1.83876,1.43362,1.09175,0.00980496,0.00980496,0.00980496
51,19.8764,1.38793,0.78063,0.92812,0.96495,0.87321,0.98806,0.56749,1.52866,1.38805,0.95209,0.00990204,0.00990204,0.00990204
52,20.0481,1.21118,0.76408,0.88465,0.873,0.93151,0.98727,0.5402,1.63373,1.22424,0.99343,0.00990008,0.00990008,0.00990008
53,20.2195,1.22325,0.79114,0.90176,0.76564,0.89302,0.92299,0.48061,1.599,1.14551,0.9953,0.00989812,0.00989812,0.00989812
54,20.3899,1.24162,0.78017,0.90906,0.83287,0.8756,0.93493,0.47375,1.75198,1.27517,1.03168,0.00989616,0.00989616,0.00989616
55,20.6821,1.12059,0.80302,0.90807,0.82128,0.88244,0.95852,0.49709,1.63847,1.18401,1.02735,0.0098942,0.0098942,0.0098942
56,20.8533,1.13242,0.83669,0.87358,0.84324,0.94142,0.97764,0.53111,1.61749,0.96246,0.9952,0.00989224,0.00989224,0.00989224
57,21.0236,1.21274,0.77961,0.90077,0.84724,0.99159,0.9531,0.54347,1.41225,0.95483,0.93294,0.00989028,0.00989028,0.00989028
58,21.1962,1.10872,0.72369,0.9086,0.89159,0.9157,0.955,0.53851,1.41999,0.87962,0.91711,0.00988832,0.00988832,0.00988832
59,21.3668,1.13416,0.77174,0.88291,0.8812,0.97917,0.93236,0.57851,1.27324,0.80565,0.90096,0.00988636,0.00988636,0.00988636
60,21.5401,1.12088,0.79883,0.8627,0.95004,0.97917,0.97084,0.56859,1.41479,0.87106,0.91843,0.00988441,0.00988441,0.00988441
61,21.7153,1.20114,0.78727,0.87399,0.96699,0.93468,0.97087,0.61072,1.30571,0.87078,0.89708,0.00988245,0.00988245,0.00988245
62,21.8892,1.01682,0.74875,0.86756,0.95516,0.99144,0.995,0.59303,1.44446,0.83547,0.91997,0.00988049,0.00988049,0.00988049
63,22.064,1.05593,0.7095,0.85299,0.97327,1,0.995,0.60015,1.52307,0.88992,0.93972,0.00987853,0.00987853,0.00987853
64,22.2382,1.05303,0.70048,0.87425,0.94167,0.99588,0.995,0.60619,1.34497,0.8893,0.91633,0.00987657,0.00987657,0.00987657
65,22.4114,1.04838,0.69107,0.8427,0.94988,0.97721,0.995,0.6385,1.32645,1.04487,0.92692,0.00987461,0.00987461,0.00987461
66,22.5844,1.05323,0.68084,0.87845,0.72948,0.8298,0.90754,0.57243,1.44193,2.23187,0.93176,0.00987265,0.00987265,0.00987265
67,22.8838,1.05162,0.70643,0.89236,0.78959,0.95896,0.9377,0.61338,1.33077,1.30769,0.91015,0.00987069,0.00987069,0.00987069
68,23.0573,1.01777,0.70005,0.81595,0.80985,0.90125,0.98222,0.59116,1.27527,1.13067,0.88694,0.00986873,0.00986873,0.00986873
69,23.2287,1.05535,0.7527,0.87031,0.98337,0.95725,0.995,0.65524,1.16797,1.02994,0.87245,0.00986677,0.00986677,0.00986677
70,23.4066,1.008,0.65845,0.85308,0.9066,0.94345,0.92556,0.49946,1.41208,1.46825,0.93991,0.00986481,0.00986481,0.00986481
71,23.5771,1.04213,0.70423,0.85175,0.89734,0.94792,0.92359,0.51043,1.38396,0.97435,0.9184,0.00986285,0.00986285,0.00986285
72,23.7474,1.22684,0.75874,0.88833,0.94298,1,0.97417,0.60362,1.31508,1.12741,0.90803,0.00986089,0.00986089,0.00986089
73,23.92,1.16917,0.72863,0.86363,0.92093,0.97536,0.995,0.62483,1.2279,0.94363,0.88029,0.00985894,0.00985894,0.00985894
74,24.0914,1.07835,0.67907,0.86348,0.81475,0.94671,0.93723,0.60004,1.209,1.608,0.87809,0.00985698,0.00985698,0.00985698
75,24.2665,1.11225,0.74767,0.87814,0.89268,0.78742,0.89876,0.57487,1.34817,1.0268,0.91845,0.00985502,0.00985502,0.00985502
76,24.4398,0.93488,0.64311,0.83748,0.81564,0.76935,0.88126,0.55562,1.27189,1.44084,0.90025,0.00985306,0.00985306,0.00985306
77,24.6106,0.95524,0.67539,0.86145,0.90478,0.83063,0.96661,0.59484,1.42325,1.24055,0.92155,0.0098511,0.0098511,0.0098511
78,24.7825,1.19359,0.67633,0.84673,0.91477,0.94463,0.995,0.61363,1.29476,1.13428,0.89128,0.00984914,0.00984914,0.00984914
79,24.9541,1.11776,0.72088,0.8634,0.87919,0.85808,0.995,0.56757,1.45718,1.20328,0.91242,0.00984718,0.00984718,0.00984718
80,25.1284,1.01606,0.69152,0.87152,0.84865,0.98432,0.995,0.6478,1.2245,0.98575,0.87352,0.00984522,0.00984522,0.00984522
81,25.426,1.00378,0.65018,0.82931,0.98671,0.99644,0.995,0.63209,1.32349,1.25179,0.90981,0.00984326,0.00984326,0.00984326
82,25.5969,1.02239,0.68362,0.83196,0.97042,0.99375,0.995,0.6588,1.21674,1.2493,0.88112,0.0098413,0.0098413,0.0098413
83,25.772,1.10319,0.66093,0.85776,0.96707,0.99367,0.995,0.66659,1.16361,0.76185,0.87319,0.00983934,0.00983934,0.00983934
84,25.9446,0.96228,0.62401,0.8685,0.9183,0.96984,0.97778,0.62643,1.24199,0.97836,0.88214,0.00983738,0.00983738,0.00983738
85,26.1109,0.95654,0.60558,0.85669,0.96558,1,0.99346,0.65464,1.18527,1.15686,0.87315,0.00983542,0.00983542,0.00983542
86,26.2845,0.89462,0.64642,0.84266,0.98021,1,0.995,0.61019,1.40475,1.25118,0.89604,0.00983347,0.00983347,0.00983347
87,26.4546,1.05518,0.70493,0.88634,0.96563,1,0.995,0.66458,1.25885,1.1014,0.87403,0.00983151,0.00983151,0.00983151
88,26.6229,0.98942,0.62515,0.85371,0.88846,0.91936,0.9825,0.54907,1.60262,1.40782,0.9338,0.00982955,0.00982955,0.00982955
89,26.7926,0.92442,0.73565,0.82568,0.96784,1,0.995,0.64765,1.21353,1.14578,0.87016,0.00982759,0.00982759,0.00982759
90,26.9685,0.97932,0.8318,0.8557,0.84769,0.94083,0.98269,0.65169,1.2398,1.32897,0.86959,0.00982563,0.00982563,0.00982563
91,27.1407,1.00025,0.81788,0.85067,0.82491,0.79952,0.97468,0.70042,1.135,1.36712,0.85454,0.00982367,0.00982367,0.00982367
92,27.32,0.97994,0.72907,0.83275,0.83781,0.88252,0.95476,0.70494,1.06585,1.27446,0.84986,0.00982171,0.00982171,0.00982171
93,27.499,0.93569,0.72184,0.84568,0.75789,0.89025,0.93425,0.69444,1.0292,1.24533,0.84719,0.00981975,0.00981975,0.00981975
94,27.6746,0.98329,0.65036,0.83117,0.79442,0.99849,0.97849,0.70728,1.03705,1.08104,0.84813,0.00981779,0.00981779,0.00981779
95,27.8539,0.91748,0.61189,0.83409,0.94453,1,0.99063,0.73432,1.0085,0.83509,0.8379,0.00981583,0.00981583,0.00981583
96,28.0328,0.93547,0.69322,0.86258,0.85366,0.83882,0.92924,0.65253,1.23691,1.06159,0.87474,0.00981387,0.00981387,0.00981387
97,28.3342,1.01367,0.68116,0.81288,0.93803,1,0.995,0.6741,1.13468,0.83246,0.85051,0.00981191,0.00981191,0.00981191
98,28.5143,1.0479,0.65399,0.82921,0.97841,1,0.995,0.69571,1.08857,1.06188,0.85107,0.00980995,0.00980995,0.00980995
99,28.6884,0.98145,0.6073,0.8475,0.96568,1,0.995,0.73464,0.96976,0.91738,0.83684,0.009808,0.009808,0.009808
100,28.8698,0.95901,0.6212,0.83716,0.95798,1,0.995,0.67056,1.16855,0.85211,0.85498,0.00980604,0.00980604,0.00980604
101,29.0452,0.92149,0.62516,0.83994,0.97362,0.99908,0.995,0.70086,1.0998,0.77299,0.85311,0.00980408,0.00980408,0.00980408
102,29.2191,0.97892,0.63915,0.84427,0.98643,1,0.995,0.67418,1.13184,0.84102,0.86455,0.00980212,0.00980212,0.00980212
103,29.3903,0.92237,0.57137,0.84952,0.98174,0.99564,0.995,0.67971,1.13581,0.84886,0.85702,0.00980016,0.00980016,0.00980016
104,29.565,0.93639,0.60022,0.83562,0.98506,1,0.995,0.70686,1.07572,0.7713,0.85194,0.0097982,0.0097982,0.0097982
105,29.7412,0.87169,0.56355,0.81599,0.99068,0.99762,0.995,0.62855,1.19881,0.81522,0.8703,0.00979624,0.00979624,0.00979624
106,29.9193,0.8693,0.60762,0.84094,0.98457,1,0.995,0.67484,1.1424,0.83442,0.86303,0.00979428,0.00979428,0.00979428
107,30.0905,0.87487,0.59308,0.8506,0.98493,1,0.995,0.62713,1.21295,0.83787,0.87466,0.00979232,0.00979232,0.00979232
108,30.261,0.97688,0.64729,0.842,0.97676,0.99883,0.995,0.64941,1.1949,0.76105,0.86801,0.00979036,0.00979036,0.00979036
109,30.567,0.91999,0.62462,0.82862,0.98346,0.98275,0.995,0.69012,1.04203,0.74886,0.85267,0.0097884,0.0097884,0.0097884
110,30.7399,0.85792,0.60946,0.83988,0.97425,0.99727,0.995,0.71522,1.09346,0.70844,0.85421,0.00978644,0.00978644,0.00978644
111,30.9101,1.00089,0.5979,0.85552,0.95162,1,0.99346,0.66821,1.11329,0.70956,0.84833,0.00978448,0.00978448,0.00978448
112,31.0806,0.96334,0.59237,0.84582,0.97995,0.98903,0.995,0.69327,1.02862,0.76292,0.84442,0.00978253,0.00978253,0.00978253
113,31.2844,0.81894,0.57181,0.84554,0.98247,0.99364,0.995,0.69465,1.04307,0.86711,0.8448,0.00978057,0.00978057,0.00978057
114,31.4598,0.84694,0.59219,0.79509,0.97559,0.96405,0.99167,0.70552,1.06375,0.68602,0.85504,0.00977861,0.00977861,0.00977861
115,31.6298,0.89229,0.56456,0.84339,0.96483,0.96875,0.99167,0.71232,1.06558,0.67865,0.86142,0.00977665,0.00977665,0.00977665
116,31.8071,0.91416,0.55887,0.84013,0.95047,0.97043,0.995,0.68642,1.19895,0.76188,0.86393,0.00977469,0.00977469,0.00977469
117,31.9866,0.87539,0.5484,0.81646,0.96441,0.97526,0.995,0.69731,1.0799,0.73665,0.85769,0.00977273,0.00977273,0.00977273
118,32.156,0.98641,0.56674,0.81721,0.94631,1,0.995,0.71436,1.12454,0.72869,0.85369,0.00977077,0.00977077,0.00977077
119,32.3261,0.90073,0.56884,0.83867,0.9587,0.99971,0.995,0.71075,0.99856,0.64493,0.83372,0.00976881,0.00976881,0.00976881
120,32.4982,0.94199,0.56639,0.84627,0.96518,0.9901,0.995,0.68784,1.10414,0.66884,0.84887,0.00976685,0.00976685,0.00976685
121,32.6764,0.8478,0.5674,0.82212,0.9793,1,0.995,0.69541,1.05665,0.9913,0.84111,0.00976489,0.00976489,0.00976489
122,32.9741,0.91936,0.60231,0.82874,0.99139,1,0.995,0.6791,1.06829,0.80254,0.84198,0.00976293,0.00976293,0.00976293
123,33.1433,0.82188,0.53549,0.83505,0.99159,1,0.995,0.66834,1.14985,0.77196,0.86264,0.00976097,0.00976097,0.00976097
124,33.3161,0.88365,0.54101,0.87231,0.9603,1,0.995,0.73781,0.93297,0.66588,0.83145,0.00975901,0.00975901,0.00975901
125,33.4976,0.85053,0.58184,0.84501,0.98579,1,0.995,0.73002,0.97472,0.63149,0.8326,0.00975706,0.00975706,0.00975706
126,33.6712,0.8989,0.5364,0.82366,0.97688,1,0.995,0.68045,1.08225,0.73095,0.83995,0.0097551,0.0097551,0.0097551
127,33.8398,0.80652,0.51631,0.85035,0.9896,1,0.995,0.74215,0.98294,0.62065,0.83114,0.00975314,0.00975314,0.00975314
128,34.0156,0.84835,0.56207,0.84181,0.98125,1,0.995,0.70741,1.06758,0.68879,0.84191,0.00975118,0.00975118,0.00975118
129,34.1952,0.92732,0.65034,0.84709,0.95659,0.99557,0.99063,0.72462,1.04991,0.68048,0.84719,0.00974922,0.00974922,0.00974922
130,34.3598,0.94726,0.6121,0.86888,0.97883,0.99097,0.995,0.73881,0.96551,0.6246,0.84647,0.00974726,0.00974726,0.00974726
131,34.5222,0.82604,0.53356,0.82788,0.95763,0.99426,0.995,0.73921,0.96786,0.53789,0.84236,0.0097453,0.0097453,0.0097453
132,34.6887,0.82276,0.54375,0.84861,0.97473,1,0.995,0.75508,0.95965,0.53716,0.83515,0.00974334,0.00974334,0.00974334
133,34.8633,0.81778,0.55695,0.81976,0.96529,0.99326,0.995,0.74987,0.95593,0.63415,0.83859,0.00974138,0.00974138,0.00974138
134,35.1553,0.82279,0.55346,0.85171,0.93689,0.99409,0.995,0.76437,0.90513,0.55399,0.8322,0.00973942,0.00973942,0.00973942
135,35.3272,0.8096,0.54366,0.86683,0.957,0.98621,0.995,0.69126,1.1519,0.58133,0.85958,0.00973746,0.00973746,0.00973746
136,35.4932,0.95403,0.56687,0.84602,0.98329,1,0.995,0.66603,1.15665,0.57137,0.85213,0.0097355,0.0097355,0.0097355
137,35.6594,0.79295,0.55664,0.85203,0.979,1,0.995,0.73263,1.06614,0.63342,0.8395,0.00973354,0.00973354,0.00973354
138,35.823,0.89576,0.57616,0.85153,0.95555,1,0.995,0.68837,1.03687,0.63507,0.8339,0.00973159,0.00973159,0.00973159
139,35.99,0.85865,0.56296,0.83092,0.95512,0.99668,0.995,0.67167,1.11218,0.62538,0.84604,0.00972963,0.00972963,0.00972963
140,36.1698,0.85318,0.53053,0.82304,0.91425,1,0.98188,0.70377,1.06886,0.6061,0.83728,0.00972767,0.00972767,0.00972767
141,36.3399,0.86239,0.53482,0.83208,0.95885,0.99748,0.995,0.69947,1.08514,0.60105,0.8442,0.00972571,0.00972571,0.00972571
142,36.5085,0.87479,0.53457,0.82145,0.97105,1,0.995,0.71919,1.04103,0.61908,0.83971,0.00972375,0.00972375,0.00972375
143,36.6767,0.83069,0.56619,0.82685,0.94282,0.99665,0.99063,0.74651,0.91416,0.58846,0.82844,0.00972179,0.00972179,0.00972179
144,36.8536,0.82876,0.63692,0.82596,0.9846,1,0.995,0.73377,1.01564,0.63908,0.83735,0.00971983,0.00971983,0.00971983
145,37.0235,0.82415,0.5361,0.82914,0.9438,0.96264,0.995,0.77126,0.87729,0.57715,0.83308,0.00971787,0.00971787,0.00971787
146,37.3262,0.85378,0.54462,0.79879,0.99005,1,0.995,0.74305,0.90635,0.52563,0.82338,0.00971591,0.00971591,0.00971591
147,37.4938,0.80861,0.51648,0.8252,0.98923,1,0.995,0.67114,1.20945,0.70624,0.85531,0.00971395,0.00971395,0.00971395
148,37.6691,0.88545,0.55091,0.8146,0.97829,0.99139,0.995,0.69396,1.00158,0.62151,0.82961,0.00971199,0.00971199,0.00971199
149,37.8376,0.88421,0.56374,0.82834,0.93647,1,0.98625,0.68807,1.12281,0.77826,0.84725,0.00971003,0.00971003,0.00971003
150,38.0044,0.90716,0.54904,0.85096,0.98233,0.96429,0.9845,0.68195,1.14811,0.71337,0.84736,0.00970807,0.00970807,0.00970807
151,38.173,0.81174,0.55085,0.83331,0.97615,0.96429,0.98722,0.75617,0.91875,0.60651,0.82316,0.00970612,0.00970612,0.00970612
152,38.3476,0.78115,0.51638,0.81712,0.9343,0.97984,0.98625,0.70579,0.9962,0.60923,0.8301,0.00970416,0.00970416,0.00970416
153,38.5149,0.84922,0.53169,0.83681,0.97083,1,0.995,0.71192,0.95058,0.59055,0.84067,0.0097022,0.0097022,0.0097022
154,38.6786,0.83489,0.50355,0.82282,0.97944,0.99601,0.995,0.73416,0.97252,0.52354,0.83656,0.00970024,0.00970024,0.00970024
155,38.8516,0.92801,0.53056,0.81401,0.97433,1,0.995,0.74653,0.96563,0.59114,0.82792,0.00969828,0.00969828,0.00969828
156,39.0255,0.80053,0.53675,0.81509,0.97485,0.99939,0.995,0.75136,0.88807,0.53114,0.82622,0.00969632,0.00969632,0.00969632
157,39.1925,0.93635,0.53565,0.82856,0.98041,1,0.995,0.75326,0.88204,0.51308,0.81883,0.00969436,0.00969436,0.00969436
158,39.487,0.85379,0.52813,0.8033,0.98987,1,0.995,0.75298,0.91215,0.52187,0.82465,0.0096924,0.0096924,0.0096924
159,39.6548,0.76295,0.58656,0.81929,0.97158,0.99669,0.995,0.70685,1.08467,0.5617,0.8333,0.00969044,0.00969044,0.00969044
160,39.8255,0.92571,0.62219,0.84344,0.96491,0.99375,0.995,0.75863,0.88884,0.53249,0.81645,0.00968848,0.00968848,0.00968848
161,39.9965,0.82921,0.5285,0.84254,0.97655,0.96429,0.99063,0.7409,0.91019,0.55619,0.82141,0.00968652,0.00968652,0.00968652
162,40.1635,0.81328,0.5172,0.80129,0.93161,0.98629,0.98625,0.7562,0.85957,0.55648,0.82498,0.00968456,0.00968456,0.00968456
163,40.3318,0.80474,0.51805,0.83956,0.9483,0.99708,0.98188,0.70838,0.9745,0.59022,0.83846,0.0096826,0.0096826,0.0096826
164,40.5048,0.84402,0.52455,0.81584,0.95657,0.99853,0.97719,0.72227,0.92917,0.65147,0.827,0.00968065,0.00968065,0.00968065
165,40.6754,0.74312,0.50936,0.80992,0.92346,0.98876,0.97281,0.66963,1.04549,0.81928,0.83436,0.00967869,0.00967869,0.00967869
166,40.8432,0.83563,0.50272,0.79616,0.87696,0.94792,0.93767,0.63457,1.04974,0.86437,0.84418,0.00967673,0.00967673,0.00967673
167,41.0119,0.88209,0.52731,0.84824,0.9586,1,0.97281,0.63936,1.18099,0.69521,0.84713,0.00967477,0.00967477,0.00967477
168,41.1828,0.83672,0.50639,0.82029,0.96925,1,0.995,0.70379,0.98759,0.55944,0.83892,0.00967281,0.00967281,0.00967281
169,41.3518,0.79262,0.50888,0.81831,0.97803,1,0.995,0.73007,0.95188,0.56754,0.83568,0.00967085,0.00967085,0.00967085
170,41.5229,0.7713,0.55257,0.79271,0.97505,1,0.995,0.66077,1.19143,0.63746,0.85262,0.00966889,0.00966889,0.00966889
171,41.7008,0.81906,0.48667,0.81785,0.98572,1,0.995,0.71781,0.99568,0.57637,0.83286,0.00966693,0.00966693,0.00966693
172,42.0033,0.72599,0.48585,0.81416,0.98516,1,0.995,0.71999,1.00596,0.56118,0.83676,0.00966497,0.00966497,0.00966497
173,42.1712,0.79223,0.51541,0.79226,0.98824,1,0.995,0.73617,0.923,0.51369,0.83628,0.00966301,0.00966301,0.00966301
174,42.3416,0.79759,0.49561,0.83645,0.98934,1,0.995,0.70999,0.9619,0.52863,0.83929,0.00966105,0.00966105,0.00966105
175,42.5205,0.82019,0.5318,0.81614,0.97037,1,0.995,0.72696,0.94611,0.5985,0.83698,0.00965909,0.00965909,0.00965909
176,42.6929,0.83349,0.52188,0.82208,0.99287,1,0.995,0.74056,0.94325,0.59844,0.8303,0.00965713,0.00965713,0.00965713
177,42.8615,0.76664,0.50017,0.82721,0.98981,0.99909,0.995,0.69551,1.00708,0.55615,0.83062,0.00965518,0.00965518,0.00965518
178,43.0314,0.80479,0.49296,0.83324,0.98013,1,0.995,0.6969,1.03511,0.62896,0.83123,0.00965322,0.00965322,0.00965322
179,43.2085,0.77058,0.50687,0.81351,0.98576,1,0.995,0.74369,0.92379,0.60119,0.81879,0.00965126,0.00965126,0.00965126
180,43.3789,0.77342,0.49091,0.84505,0.98431,1,0.995,0.76013,0.85058,0.49725,0.81253,0.0096493,0.0096493,0.0096493
181,43.5488,0.79486,0.5007,0.81622,0.98965,1,0.995,0.75186,0.86824,0.48393,0.81818,0.00964734,0.00964734,0.00964734
182,43.7171,0.75886,0.49846,0.81162,0.98737,1,0.995,0.72597,0.9715,0.59505,0.82182,0.00964538,0.00964538,0.00964538
183,43.8945,0.78613,0.51826,0.80646,0.98915,1,0.995,0.74817,0.91656,0.51497,0.81927,0.00964342,0.00964342,0.00964342
184,44.0659,0.80591,0.50115,0.80196,0.98674,1,0.995,0.73714,0.89468,0.48441,0.81833,0.00964146,0.00964146,0.00964146
185,44.2364,0.84272,0.49846,0.82304,0.98976,0.99993,0.995,0.77062,0.87115,0.46447,0.82152,0.0096395,0.0096395,0.0096395
186,44.407,0.75031,0.49515,0.8276,0.98905,1,0.995,0.76964,0.88558,0.51937,0.82269,0.00963754,0.00963754,0.00963754
187,44.5876,0.79216,0.48907,0.81289,0.99061,1,0.995,0.70571,1.04698,0.53341,0.83784,0.00963558,0.00963558,0.00963558
188,44.8889,0.81974,0.49828,0.82557,0.98604,0.99876,0.995,0.72932,0.95106,0.53486,0.8351,0.00963362,0.00963362,0.00963362
189,45.0603,0.80399,0.48525,0.8124,0.97607,0.99776,0.995,0.7415,0.9108,0.53986,0.82166,0.00963166,0.00963166,0.00963166
190,45.231,0.69853,0.45441,0.82111,0.98893,0.99737,0.995,0.76435,0.86511,0.54072,0.81524,0.00962971,0.00962971,0.00962971
191,45.4082,0.85052,0.47725,0.80865,0.98684,1,0.995,0.73672,0.88337,0.51411,0.81981,0.00962775,0.00962775,0.00962775
