Darknet V5 "Moonlit" v5.0-158-gb0e55463 [feature/map-reporting-fixes-superclean]
CUDA runtime version 12010 (v12.1), driver version 12080 (v12.8)
cuDNN version 12010 (v8.9.0), use of half-size floats is ENABLED
=> 0: NVIDIA TITAN V [#7.0], 11.8 GiB
=> 1: NVIDIA TITAN Xp [#6.1], 11.9 GiB
=> 2: NVIDIA TITAN Xp [#6.1], 11.9 GiB
=> 3: NVIDIA TITAN Xp [#6.1], 11.9 GiB
OpenCV 4.5.4, Ubuntu 22.04, docker
0
Prepare additional network for mAP calculation...
0: compute_capability=700, cudnn_half=1, GPU=NVIDIA TITAN V
Allocating workspace to transfer between CPU and GPU:  128.0 MiB
0: compute_capability=700, cudnn_half=1, GPU=NVIDIA TITAN V
Allocating workspace to transfer between CPU and GPU:  273.4 MiB
Learning Rate: 0.002610, Momentum: 0.900000, Decay: 0.000500
Detection layer #30 is type 17 (yolo)
Detection layer #37 is type 17 (yolo)
mAP calculations will be every 100 iterations
weights will be saved every 1000 iterations
Using 16 threads to prime loading 81 images.
-> loading image 81/81 (100%) in 343.253 milliseconds         
-> loaded 81 images in 343.253 milliseconds
-> done with the 16 image prime threads
Creating 6 permanent CPU threads to load images and bounding boxes.
1: loss=64.967, avg loss=64.967, last=none, best=none, next=1000, rate=0.00000000, load 64=57.9 milliseconds, train=247.4 milliseconds, 64 images, time remaining=unknown
13: loss=65.140, avg loss=65.086, last=none, best=none, next=1000, rate=0.00000000, load 64=48.1 milliseconds, train=65.5 milliseconds, 832 images, time remaining=7.7 minutes
14: loss=65.547, avg loss=65.132, last=none, best=none, next=1000, rate=0.00000000, load 64=51.7 milliseconds, train=68.7 milliseconds, 896 images, time remaining=7.1 minutes
15: loss=65.195, avg loss=65.138, last=none, best=none, next=1000, rate=0.00000000, load 64=51.0 milliseconds, train=69.1 milliseconds, 960 images, time remaining=6.7 minutes
16: loss=64.867, avg loss=65.111, last=none, best=none, next=1000, rate=0.00000000, load 64=50.6 milliseconds, train=72.1 milliseconds, 1024 images, time remaining=6.2 minutes
17: loss=65.070, avg loss=65.107, last=none, best=none, next=1000, rate=0.00000000, load 64=48.6 milliseconds, train=72.6 milliseconds, 1088 images, time remaining=5.8 minutes
18: loss=65.187, avg loss=65.115, last=none, best=none, next=1000, rate=0.00000000, load 64=59.6 milliseconds, train=72.4 milliseconds, 1152 images, time remaining=5.5 minutes
19: loss=64.930, avg loss=65.097, last=none, best=none, next=1000, rate=0.00000000, load 64=55.7 milliseconds, train=71.5 milliseconds, 1216 images, time remaining=5.2 minutes
20: loss=64.980, avg loss=65.085, last=none, best=none, next=1000, rate=0.00000000, load 64=46.1 milliseconds, train=69.5 milliseconds, 1280 images, time remaining=5 minutes
21: loss=64.915, avg loss=65.068, last=none, best=none, next=1000, rate=0.00000000, load 64=50.6 milliseconds, train=69.2 milliseconds, 1344 images, time remaining=4.7 minutes
22: loss=65.389, avg loss=65.100, last=none, best=none, next=1000, rate=0.00000000, load 64=52.9 milliseconds, train=71.6 milliseconds, 1408 images, time remaining=4.5 minutes
23: loss=64.914, avg loss=65.081, last=none, best=none, next=1000, rate=0.00000000, load 64=50.7 milliseconds, train=70.3 milliseconds, 1472 images, time remaining=8.6 minutes
24: loss=64.993, avg loss=65.073, last=none, best=none, next=1000, rate=0.00000000, load 64=46.8 milliseconds, train=73.6 milliseconds, 1536 images, time remaining=8.3 minutes
25: loss=64.887, avg loss=65.054, last=none, best=none, next=1000, rate=0.00000000, load 64=52.4 milliseconds, train=68.4 milliseconds, 1600 images, time remaining=8 minutes
26: loss=65.175, avg loss=65.066, last=none, best=none, next=1000, rate=0.00000000, load 64=58.4 milliseconds, train=72.8 milliseconds, 1664 images, time remaining=7.6 minutes
27: loss=65.258, avg loss=65.085, last=none, best=none, next=1000, rate=0.00000000, load 64=51.0 milliseconds, train=72.1 milliseconds, 1728 images, time remaining=7.4 minutes
28: loss=65.225, avg loss=65.099, last=none, best=none, next=1000, rate=0.00000000, load 64=45.8 milliseconds, train=73.8 milliseconds, 1792 images, time remaining=7.1 minutes
29: loss=65.356, avg loss=65.125, last=none, best=none, next=1000, rate=0.00000000, load 64=65.8 milliseconds, train=72.2 milliseconds, 1856 images, time remaining=6.8 minutes
30: loss=64.996, avg loss=65.112, last=none, best=none, next=1000, rate=0.00000000, load 64=48.4 milliseconds, train=72.4 milliseconds, 1920 images, time remaining=6.6 minutes
31: loss=65.287, avg loss=65.130, last=none, best=none, next=1000, rate=0.00000000, load 64=45.6 milliseconds, train=73.7 milliseconds, 1984 images, time remaining=6.4 minutes
32: loss=64.943, avg loss=65.111, last=none, best=none, next=1000, rate=0.00000000, load 64=51.8 milliseconds, train=71.7 milliseconds, 2048 images, time remaining=6.2 minutes
33: loss=64.855, avg loss=65.085, last=none, best=none, next=1000, rate=0.00000000, load 64=48.2 milliseconds, train=70.9 milliseconds, 2112 images, time remaining=6 minutes
34: loss=64.960, avg loss=65.073, last=none, best=none, next=1000, rate=0.00000000, load 64=46.5 milliseconds, train=70.8 milliseconds, 2176 images, time remaining=5.8 minutes
35: loss=65.107, avg loss=65.076, last=none, best=none, next=1000, rate=0.00000000, load 64=50.9 milliseconds, train=72.4 milliseconds, 2240 images, time remaining=5.7 minutes
36: loss=65.045, avg loss=65.073, last=none, best=none, next=1000, rate=0.00000000, load 64=50.7 milliseconds, train=71.2 milliseconds, 2304 images, time remaining=5.5 minutes
37: loss=65.004, avg loss=65.066, last=none, best=none, next=1000, rate=0.00000000, load 64=57.0 milliseconds, train=72.7 milliseconds, 2368 images, time remaining=8 minutes
38: loss=64.623, avg loss=65.022, last=none, best=none, next=1000, rate=0.00000001, load 64=49.5 milliseconds, train=72.9 milliseconds, 2432 images, time remaining=7.8 minutes
39: loss=64.716, avg loss=64.991, last=none, best=none, next=1000, rate=0.00000001, load 64=59.6 milliseconds, train=67.1 milliseconds, 2496 images, time remaining=7.6 minutes
40: loss=64.896, avg loss=64.982, last=none, best=none, next=1000, rate=0.00000001, load 64=46.7 milliseconds, train=69.5 milliseconds, 2560 images, time remaining=7.4 minutes
41: loss=65.187, avg loss=65.002, last=none, best=none, next=1000, rate=0.00000001, load 64=50.7 milliseconds, train=68.6 milliseconds, 2624 images, time remaining=7.3 minutes
42: loss=64.903, avg loss=64.992, last=none, best=none, next=1000, rate=0.00000001, load 64=53.9 milliseconds, train=72.7 milliseconds, 2688 images, time remaining=7.1 minutes
43: loss=64.736, avg loss=64.967, last=none, best=none, next=1000, rate=0.00000001, load 64=50.7 milliseconds, train=69.4 milliseconds, 2752 images, time remaining=6.9 minutes
44: loss=64.795, avg loss=64.950, last=none, best=none, next=1000, rate=0.00000001, load 64=50.7 milliseconds, train=71.3 milliseconds, 2816 images, time remaining=6.8 minutes
45: loss=65.042, avg loss=64.959, last=none, best=none, next=1000, rate=0.00000001, load 64=46.8 milliseconds, train=72.3 milliseconds, 2880 images, time remaining=6.6 minutes
46: loss=65.130, avg loss=64.976, last=none, best=none, next=1000, rate=0.00000001, load 64=50.6 milliseconds, train=74.8 milliseconds, 2944 images, time remaining=6.5 minutes
47: loss=64.597, avg loss=64.938, last=none, best=none, next=1000, rate=0.00000001, load 64=58.6 milliseconds, train=73.9 milliseconds, 3008 images, time remaining=6.3 minutes
48: loss=65.206, avg loss=64.965, last=none, best=none, next=1000, rate=0.00000001, load 64=50.7 milliseconds, train=66.7 milliseconds, 3072 images, time remaining=6.2 minutes
49: loss=65.001, avg loss=64.968, last=none, best=none, next=1000, rate=0.00000002, load 64=50.9 milliseconds, train=68.9 milliseconds, 3136 images, time remaining=6.1 minutes
50: loss=64.789, avg loss=64.950, last=none, best=none, next=1000, rate=0.00000002, load 64=47.0 milliseconds, train=71.1 milliseconds, 3200 images, time remaining=5.9 minutes
51: loss=64.801, avg loss=64.936, last=none, best=none, next=1000, rate=0.00000002, load 64=46.8 milliseconds, train=69.6 milliseconds, 3264 images, time remaining=7.8 minutes
52: loss=64.815, avg loss=64.923, last=none, best=none, next=1000, rate=0.00000002, load 64=41.4 milliseconds, train=68.7 milliseconds, 3328 images, time remaining=7.6 minutes
53: loss=64.958, avg loss=64.927, last=none, best=none, next=1000, rate=0.00000002, load 64=50.8 milliseconds, train=70.8 milliseconds, 3392 images, time remaining=7.5 minutes
54: loss=64.972, avg loss=64.931, last=none, best=none, next=1000, rate=0.00000002, load 64=50.8 milliseconds, train=70.4 milliseconds, 3456 images, time remaining=7.3 minutes
55: loss=64.423, avg loss=64.881, last=none, best=none, next=1000, rate=0.00000002, load 64=50.7 milliseconds, train=70.3 milliseconds, 3520 images, time remaining=7.2 minutes
56: loss=64.856, avg loss=64.878, last=none, best=none, next=1000, rate=0.00000003, load 64=50.6 milliseconds, train=73.7 milliseconds, 3584 images, time remaining=7.1 minutes
57: loss=64.139, avg loss=64.804, last=none, best=none, next=1000, rate=0.00000003, load 64=46.0 milliseconds, train=73.0 milliseconds, 3648 images, time remaining=6.9 minutes
58: loss=64.748, avg loss=64.798, last=none, best=none, next=1000, rate=0.00000003, load 64=47.3 milliseconds, train=70.4 milliseconds, 3712 images, time remaining=6.8 minutes
59: loss=64.755, avg loss=64.794, last=none, best=none, next=1000, rate=0.00000003, load 64=49.7 milliseconds, train=74.5 milliseconds, 3776 images, time remaining=6.7 minutes
60: loss=64.127, avg loss=64.727, last=none, best=none, next=1000, rate=0.00000003, load 64=45.9 milliseconds, train=75.3 milliseconds, 3840 images, time remaining=6.6 minutes
61: loss=64.282, avg loss=64.683, last=none, best=none, next=1000, rate=0.00000004, load 64=55.5 milliseconds, train=69.5 milliseconds, 3904 images, time remaining=6.5 minutes
62: loss=64.551, avg loss=64.670, last=none, best=none, next=1000, rate=0.00000004, load 64=50.8 milliseconds, train=68.3 milliseconds, 3968 images, time remaining=6.4 minutes
63: loss=64.469, avg loss=64.650, last=none, best=none, next=1000, rate=0.00000004, load 64=47.8 milliseconds, train=72.2 milliseconds, 4032 images, time remaining=6.3 minutes
64: loss=64.464, avg loss=64.631, last=none, best=none, next=1000, rate=0.00000004, load 64=50.7 milliseconds, train=72.3 milliseconds, 4096 images, time remaining=6.2 minutes
65: loss=64.526, avg loss=64.621, last=none, best=none, next=1000, rate=0.00000005, load 64=50.9 milliseconds, train=69.0 milliseconds, 4160 images, time remaining=7.6 minutes
66: loss=64.500, avg loss=64.609, last=none, best=none, next=1000, rate=0.00000005, load 64=54.4 milliseconds, train=69.3 milliseconds, 4224 images, time remaining=7.5 minutes
67: loss=63.856, avg loss=64.533, last=none, best=none, next=1000, rate=0.00000005, load 64=45.6 milliseconds, train=68.6 milliseconds, 4288 images, time remaining=7.4 minutes
68: loss=64.083, avg loss=64.488, last=none, best=none, next=1000, rate=0.00000006, load 64=47.8 milliseconds, train=70.2 milliseconds, 4352 images, time remaining=7.3 minutes
69: loss=64.156, avg loss=64.455, last=none, best=none, next=1000, rate=0.00000006, load 64=50.8 milliseconds, train=70.8 milliseconds, 4416 images, time remaining=7.1 minutes
70: loss=63.818, avg loss=64.391, last=none, best=none, next=1000, rate=0.00000006, load 64=55.5 milliseconds, train=73.0 milliseconds, 4480 images, time remaining=7.1 minutes
71: loss=63.733, avg loss=64.325, last=none, best=none, next=1000, rate=0.00000007, load 64=50.7 milliseconds, train=68.1 milliseconds, 4544 images, time remaining=6.9 minutes
72: loss=63.877, avg loss=64.281, last=none, best=none, next=1000, rate=0.00000007, load 64=55.7 milliseconds, train=70.0 milliseconds, 4608 images, time remaining=6.8 minutes
73: loss=64.060, avg loss=64.259, last=none, best=none, next=1000, rate=0.00000007, load 64=55.2 milliseconds, train=69.8 milliseconds, 4672 images, time remaining=6.8 minutes
74: loss=63.985, avg loss=64.231, last=none, best=none, next=1000, rate=0.00000008, load 64=50.7 milliseconds, train=73.1 milliseconds, 4736 images, time remaining=6.7 minutes
75: loss=63.765, avg loss=64.185, last=none, best=none, next=1000, rate=0.00000008, load 64=45.7 milliseconds, train=72.8 milliseconds, 4800 images, time remaining=6.6 minutes
76: loss=63.757, avg loss=64.142, last=none, best=none, next=1000, rate=0.00000009, load 64=49.5 milliseconds, train=76.4 milliseconds, 4864 images, time remaining=6.5 minutes
77: loss=63.838, avg loss=64.111, last=none, best=none, next=1000, rate=0.00000009, load 64=53.3 milliseconds, train=65.6 milliseconds, 4928 images, time remaining=6.4 minutes
78: loss=63.703, avg loss=64.071, last=none, best=none, next=1000, rate=0.00000010, load 64=53.7 milliseconds, train=77.4 milliseconds, 4992 images, time remaining=6.3 minutes
79: loss=63.449, avg loss=64.008, last=none, best=none, next=1000, rate=0.00000010, load 64=50.8 milliseconds, train=71.5 milliseconds, 5056 images, time remaining=7.5 minutes
80: loss=63.372, avg loss=63.945, last=none, best=none, next=1000, rate=0.00000011, load 64=61.4 milliseconds, train=65.8 milliseconds, 5120 images, time remaining=7.4 minutes
81: loss=63.038, avg loss=63.854, last=none, best=none, next=1000, rate=0.00000011, load 64=45.6 milliseconds, train=71.3 milliseconds, 5184 images, time remaining=7.3 minutes
82: loss=62.977, avg loss=63.766, last=none, best=none, next=1000, rate=0.00000012, load 64=55.7 milliseconds, train=72.0 milliseconds, 5248 images, time remaining=7.2 minutes
83: loss=62.914, avg loss=63.681, last=none, best=none, next=1000, rate=0.00000012, load 64=41.3 milliseconds, train=74.7 milliseconds, 5312 images, time remaining=7.1 minutes
84: loss=62.483, avg loss=63.561, last=none, best=none, next=1000, rate=0.00000013, load 64=50.7 milliseconds, train=74.2 milliseconds, 5376 images, time remaining=7 minutes
85: loss=62.524, avg loss=63.458, last=none, best=none, next=1000, rate=0.00000014, load 64=50.8 milliseconds, train=70.5 milliseconds, 5440 images, time remaining=6.9 minutes
86: loss=62.452, avg loss=63.357, last=none, best=none, next=1000, rate=0.00000014, load 64=53.0 milliseconds, train=71.1 milliseconds, 5504 images, time remaining=6.9 minutes
87: loss=62.549, avg loss=63.276, last=none, best=none, next=1000, rate=0.00000015, load 64=50.7 milliseconds, train=71.0 milliseconds, 5568 images, time remaining=6.8 minutes
88: loss=62.169, avg loss=63.166, last=none, best=none, next=1000, rate=0.00000016, load 64=50.6 milliseconds, train=70.1 milliseconds, 5632 images, time remaining=6.7 minutes
89: loss=61.765, avg loss=63.025, last=none, best=none, next=1000, rate=0.00000016, load 64=50.8 milliseconds, train=70.4 milliseconds, 5696 images, time remaining=6.6 minutes
90: loss=61.907, avg loss=62.914, last=none, best=none, next=1000, rate=0.00000017, load 64=51.1 milliseconds, train=68.1 milliseconds, 5760 images, time remaining=6.6 minutes
91: loss=61.886, avg loss=62.811, last=none, best=none, next=1000, rate=0.00000018, load 64=47.1 milliseconds, train=68.5 milliseconds, 5824 images, time remaining=6.5 minutes
92: loss=60.905, avg loss=62.620, last=none, best=none, next=1000, rate=0.00000019, load 64=48.7 milliseconds, train=75.9 milliseconds, 5888 images, time remaining=6.4 minutes
93: loss=61.288, avg loss=62.487, last=none, best=none, next=1000, rate=0.00000020, load 64=52.1 milliseconds, train=69.4 milliseconds, 5952 images, time remaining=7.4 minutes
94: loss=61.322, avg loss=62.371, last=none, best=none, next=1000, rate=0.00000020, load 64=52.2 milliseconds, train=69.7 milliseconds, 6016 images, time remaining=7.3 minutes
95: loss=60.948, avg loss=62.228, last=none, best=none, next=1000, rate=0.00000021, load 64=48.4 milliseconds, train=75.1 milliseconds, 6080 images, time remaining=7.2 minutes
96: loss=60.855, avg loss=62.091, last=none, best=none, next=1000, rate=0.00000022, load 64=53.5 milliseconds, train=70.2 milliseconds, 6144 images, time remaining=7.2 minutes
97: loss=60.686, avg loss=61.950, last=none, best=none, next=1000, rate=0.00000023, load 64=45.6 milliseconds, train=71.2 milliseconds, 6208 images, time remaining=7.1 minutes
98: loss=60.432, avg loss=61.799, last=none, best=none, next=1000, rate=0.00000024, load 64=48.1 milliseconds, train=67.8 milliseconds, 6272 images, time remaining=7 minutes
99: loss=60.143, avg loss=61.633, last=none, best=none, next=1000, rate=0.00000025, load 64=45.6 milliseconds, train=71.2 milliseconds, 6336 images, time remaining=6.9 minutes
100: loss=59.501, avg loss=61.420, last=none, best=none, next=1000, rate=0.00000026, load 64=53.0 milliseconds, train=69.9 milliseconds, 6400 images, time remaining=6.9 minutes
Saving weights to /workspace/.cache/splits/LegoGears_last.weights
101: loss=59.585, avg loss=61.236, last=none, best=none, next=1000, rate=0.00000027, load 64=50.8 milliseconds, train=56.0 milliseconds, 6464 images, time remaining=6.8 minutes
102: loss=59.158, avg loss=61.028, last=none, best=none, next=1000, rate=0.00000028, load 64=55.8 milliseconds, train=66.4 milliseconds, 6528 images, time remaining=6.7 minutes
103: loss=59.229, avg loss=60.849, last=none, best=none, next=1000, rate=0.00000029, load 64=55.7 milliseconds, train=68.1 milliseconds, 6592 images, time remaining=6.7 minutes
104: loss=59.001, avg loss=60.664, last=none, best=none, next=1000, rate=0.00000031, load 64=55.7 milliseconds, train=69.3 milliseconds, 6656 images, time remaining=7.5 minutes
105: loss=58.860, avg loss=60.483, last=none, best=none, next=1000, rate=0.00000032, load 64=51.4 milliseconds, train=71.1 milliseconds, 6720 images, time remaining=7.5 minutes
106: loss=57.928, avg loss=60.228, last=none, best=none, next=1000, rate=0.00000033, load 64=52.5 milliseconds, train=73.3 milliseconds, 6784 images, time remaining=7.4 minutes
107: loss=57.790, avg loss=59.984, last=none, best=none, next=1000, rate=0.00000034, load 64=50.7 milliseconds, train=73.0 milliseconds, 6848 images, time remaining=7.3 minutes
108: loss=57.131, avg loss=59.699, last=none, best=none, next=1000, rate=0.00000036, load 64=51.8 milliseconds, train=73.3 milliseconds, 6912 images, time remaining=7.3 minutes
109: loss=57.095, avg loss=59.438, last=none, best=none, next=1000, rate=0.00000037, load 64=50.7 milliseconds, train=74.5 milliseconds, 6976 images, time remaining=7.2 minutes
110: loss=56.710, avg loss=59.166, last=none, best=none, next=1000, rate=0.00000038, load 64=66.1 milliseconds, train=70.8 milliseconds, 7040 images, time remaining=7.1 minutes
111: loss=56.046, avg loss=58.854, last=none, best=none, next=1000, rate=0.00000040, load 64=53.4 milliseconds, train=73.9 milliseconds, 7104 images, time remaining=7.1 minutes
112: loss=55.713, avg loss=58.540, last=none, best=none, next=1000, rate=0.00000041, load 64=50.7 milliseconds, train=70.4 milliseconds, 7168 images, time remaining=7 minutes
113: loss=55.687, avg loss=58.254, last=none, best=none, next=1000, rate=0.00000043, load 64=53.3 milliseconds, train=69.9 milliseconds, 7232 images, time remaining=6.9 minutes
114: loss=55.210, avg loss=57.950, last=none, best=none, next=1000, rate=0.00000044, load 64=52.0 milliseconds, train=69.6 milliseconds, 7296 images, time remaining=6.9 minutes
115: loss=54.408, avg loss=57.596, last=none, best=none, next=1000, rate=0.00000046, load 64=49.0 milliseconds, train=72.6 milliseconds, 7360 images, time remaining=6.8 minutes
116: loss=54.301, avg loss=57.266, last=none, best=none, next=1000, rate=0.00000047, load 64=45.6 milliseconds, train=68.8 milliseconds, 7424 images, time remaining=6.8 minutes
117: loss=54.082, avg loss=56.948, last=none, best=none, next=1000, rate=0.00000049, load 64=51.4 milliseconds, train=69.6 milliseconds, 7488 images, time remaining=6.7 minutes
118: loss=53.357, avg loss=56.589, last=none, best=none, next=1000, rate=0.00000051, load 64=45.6 milliseconds, train=71.0 milliseconds, 7552 images, time remaining=7.5 minutes
119: loss=52.982, avg loss=56.228, last=none, best=none, next=1000, rate=0.00000052, load 64=54.4 milliseconds, train=69.5 milliseconds, 7616 images, time remaining=7.4 minutes
120: loss=52.382, avg loss=55.843, last=none, best=none, next=1000, rate=0.00000054, load 64=50.7 milliseconds, train=73.4 milliseconds, 7680 images, time remaining=7.3 minutes
121: loss=51.950, avg loss=55.454, last=none, best=none, next=1000, rate=0.00000056, load 64=51.9 milliseconds, train=73.5 milliseconds, 7744 images, time remaining=7.3 minutes
122: loss=51.350, avg loss=55.044, last=none, best=none, next=1000, rate=0.00000058, load 64=50.6 milliseconds, train=73.3 milliseconds, 7808 images, time remaining=7.2 minutes
123: loss=51.322, avg loss=54.672, last=none, best=none, next=1000, rate=0.00000060, load 64=51.8 milliseconds, train=69.5 milliseconds, 7872 images, time remaining=7.2 minutes
124: loss=50.966, avg loss=54.301, last=none, best=none, next=1000, rate=0.00000062, load 64=52.2 milliseconds, train=66.7 milliseconds, 7936 images, time remaining=7.1 minutes
125: loss=50.446, avg loss=53.915, last=none, best=none, next=1000, rate=0.00000064, load 64=47.2 milliseconds, train=70.6 milliseconds, 8000 images, time remaining=7.1 minutes
126: loss=49.787, avg loss=53.503, last=none, best=none, next=1000, rate=0.00000066, load 64=52.4 milliseconds, train=71.0 milliseconds, 8064 images, time remaining=7 minutes
127: loss=48.641, avg loss=53.016, last=none, best=none, next=1000, rate=0.00000068, load 64=50.7 milliseconds, train=70.4 milliseconds, 8128 images, time remaining=6.9 minutes
128: loss=48.040, avg loss=52.519, last=none, best=none, next=1000, rate=0.00000070, load 64=43.2 milliseconds, train=73.6 milliseconds, 8192 images, time remaining=6.9 minutes
129: loss=47.976, avg loss=52.064, last=none, best=none, next=1000, rate=0.00000072, load 64=52.3 milliseconds, train=72.7 milliseconds, 8256 images, time remaining=6.8 minutes
130: loss=47.381, avg loss=51.596, last=none, best=none, next=1000, rate=0.00000075, load 64=55.7 milliseconds, train=74.3 milliseconds, 8320 images, time remaining=6.8 minutes
131: loss=46.646, avg loss=51.101, last=none, best=none, next=1000, rate=0.00000077, load 64=50.7 milliseconds, train=68.8 milliseconds, 8384 images, time remaining=6.7 minutes
132: loss=45.867, avg loss=50.578, last=none, best=none, next=1000, rate=0.00000079, load 64=55.8 milliseconds, train=74.0 milliseconds, 8448 images, time remaining=7.4 minutes
133: loss=45.553, avg loss=50.075, last=none, best=none, next=1000, rate=0.00000082, load 64=51.4 milliseconds, train=67.7 milliseconds, 8512 images, time remaining=7.3 minutes
134: loss=45.354, avg loss=49.603, last=none, best=none, next=1000, rate=0.00000084, load 64=50.7 milliseconds, train=70.0 milliseconds, 8576 images, time remaining=7.3 minutes
135: loss=44.632, avg loss=49.106, last=none, best=none, next=1000, rate=0.00000087, load 64=56.0 milliseconds, train=68.8 milliseconds, 8640 images, time remaining=7.2 minutes
136: loss=43.829, avg loss=48.578, last=none, best=none, next=1000, rate=0.00000089, load 64=50.7 milliseconds, train=75.0 milliseconds, 8704 images, time remaining=7.2 minutes
137: loss=43.258, avg loss=48.046, last=none, best=none, next=1000, rate=0.00000092, load 64=58.7 milliseconds, train=72.2 milliseconds, 8768 images, time remaining=7.1 minutes
138: loss=42.305, avg loss=47.472, last=none, best=none, next=1000, rate=0.00000095, load 64=50.8 milliseconds, train=70.2 milliseconds, 8832 images, time remaining=7.1 minutes
139: loss=41.893, avg loss=46.914, last=none, best=none, next=1000, rate=0.00000097, load 64=50.7 milliseconds, train=71.0 milliseconds, 8896 images, time remaining=7 minutes
140: loss=41.914, avg loss=46.414, last=none, best=none, next=1000, rate=0.00000100, load 64=46.2 milliseconds, train=73.7 milliseconds, 8960 images, time remaining=7 minutes
141: loss=40.383, avg loss=45.811, last=none, best=none, next=1000, rate=0.00000103, load 64=56.6 milliseconds, train=69.5 milliseconds, 9024 images, time remaining=6.9 minutes
142: loss=39.796, avg loss=45.210, last=none, best=none, next=1000, rate=0.00000106, load 64=52.2 milliseconds, train=68.9 milliseconds, 9088 images, time remaining=6.9 minutes
143: loss=39.371, avg loss=44.626, last=none, best=none, next=1000, rate=0.00000109, load 64=50.7 milliseconds, train=69.9 milliseconds, 9152 images, time remaining=6.8 minutes
144: loss=37.680, avg loss=43.931, last=none, best=none, next=1000, rate=0.00000112, load 64=49.1 milliseconds, train=71.0 milliseconds, 9216 images, time remaining=6.8 minutes
145: loss=37.959, avg loss=43.334, last=none, best=none, next=1000, rate=0.00000115, load 64=50.7 milliseconds, train=72.3 milliseconds, 9280 images, time remaining=6.7 minutes
146: loss=37.148, avg loss=42.715, last=none, best=none, next=1000, rate=0.00000119, load 64=52.2 milliseconds, train=69.4 milliseconds, 9344 images, time remaining=7.3 minutes
147: loss=36.664, avg loss=42.110, last=none, best=none, next=1000, rate=0.00000122, load 64=50.7 milliseconds, train=71.7 milliseconds, 9408 images, time remaining=7.3 minutes
148: loss=35.715, avg loss=41.471, last=none, best=none, next=1000, rate=0.00000125, load 64=45.6 milliseconds, train=71.4 milliseconds, 9472 images, time remaining=7.2 minutes
149: loss=35.100, avg loss=40.834, last=none, best=none, next=1000, rate=0.00000129, load 64=46.2 milliseconds, train=72.1 milliseconds, 9536 images, time remaining=7.2 minutes
