epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
25,95.9723,1.33587,0.77865,1.05115,0.91295,0.91539,0.95424,0.559,1.04334,2.34538,0.68933,0.00102639,0.00102639,0.00102639
26,99.1411,1.2745,0.76807,1.04338,0.66099,0.71543,0.81637,0.43812,1.15839,23.7717,0.73354,0.00102287,0.00102287,0.00102287
27,101.965,1.31593,0.76886,1.01877,0.84629,0.85655,0.89711,0.48288,1.17564,1.33626,0.71458,0.00101934,0.00101934,0.00101934
28,104.806,1.29588,0.76674,1.03232,0.85283,0.85302,0.89858,0.49069,1.08744,2.42588,0.70927,0.00101582,0.00101582,0.00101582
29,107.572,1.29914,0.77219,1.02459,0.93626,0.93246,0.96583,0.56777,1.0367,0.68259,0.68662,0.00101229,0.00101229,0.00101229
30,110.358,1.27829,0.75085,1.02479,0.94367,0.91143,0.96372,0.56411,1.04527,0.55649,0.70084,0.00100877,0.00100877,0.00100877
31,113.595,1.32612,0.73432,1.02885,0.81869,0.87351,0.94966,0.4859,1.24629,1.17541,0.7194,0.00100524,0.00100524,0.00100524
32,116.866,1.226,0.7017,0.99938,0.96269,0.94558,0.9663,0.60056,0.985,2.01419,0.67186,0.00100172,0.00100172,0.00100172
33,119.889,1.29904,0.7296,1.01792,0.95071,0.91588,0.96919,0.60494,0.9668,0.75118,0.67382,0.000998191,0.000998191,0.000998191
34,122.707,1.29783,0.72017,1.03405,0.96233,0.95164,0.98089,0.58785,0.99817,0.69392,0.67556,0.000994665,0.000994665,0.000994665
35,125.54,1.2587,0.70938,1.01795,0.96073,0.9465,0.96877,0.58019,0.99403,0.73014,0.68473,0.00099114,0.00099114,0.00099114
36,128.329,1.20118,0.66152,0.98059,0.9688,0.95152,0.98045,0.58665,1.03734,0.45574,0.67899,0.000987615,0.000987615,0.000987615
37,131.381,1.1955,0.67236,0.97605,0.77357,0.81131,0.87386,0.46906,1.30964,0.98083,0.72505,0.00098409,0.00098409,0.00098409
38,134.229,1.16003,0.65009,0.98246,0.96628,0.89973,0.95548,0.56418,1.14925,0.6237,0.68968,0.000980564,0.000980564,0.000980564
39,137.145,1.16612,0.64747,0.97293,0.89259,0.94,0.96464,0.53519,1.14941,0.53777,0.69374,0.000977039,0.000977039,0.000977039
40,140.097,1.19106,0.6823,0.97254,0.91281,0.86712,0.94866,0.54576,1.08032,1.12373,0.67622,0.000973514,0.000973514,0.000973514
41,142.886,1.17039,0.70247,0.97832,0.95881,0.9616,0.96574,0.58067,0.99835,0.47675,0.66687,0.000969988,0.000969988,0.000969988
42,145.688,1.15965,0.65378,0.97818,0.92747,0.88619,0.9343,0.61221,0.95504,0.65607,0.66174,0.000966463,0.000966463,0.000966463
43,148.669,1.14964,0.65283,0.98703,0.94833,0.96481,0.97956,0.62478,0.96598,0.56138,0.65905,0.000962938,0.000962938,0.000962938
44,151.54,1.1343,0.6428,0.97059,0.93132,0.90469,0.9687,0.60848,0.99133,6.24891,0.66185,0.000959413,0.000959413,0.000959413
45,154.201,1.159,0.66039,0.97243,0.91918,0.94486,0.96356,0.62674,0.94426,0.46416,0.65289,0.000955887,0.000955887,0.000955887
46,156.978,1.17041,0.62358,0.98027,0.89452,0.81743,0.94896,0.57138,1.17426,1.50997,0.67847,0.000952362,0.000952362,0.000952362
47,159.632,1.19326,0.6442,0.9959,0.9478,0.90504,0.9581,0.54673,1.22601,0.67545,0.70931,0.000948837,0.000948837,0.000948837
48,162.692,1.09792,0.6129,0.95144,0.92069,0.94601,0.98816,0.58091,1.04544,0.79106,0.68486,0.000945311,0.000945311,0.000945311
49,165.58,1.11006,0.63795,0.95929,0.978,0.96933,0.97581,0.64518,0.87248,0.74584,0.63538,0.000941786,0.000941786,0.000941786
50,168.517,1.09233,0.63349,0.94993,0.96517,0.93451,0.97773,0.61411,0.9483,1.02527,0.65292,0.000938261,0.000938261,0.000938261
51,171.248,1.06649,0.5962,0.96254,0.96453,0.95362,0.98891,0.6497,0.87729,0.54817,0.63742,0.000934736,0.000934736,0.000934736
52,174.104,1.12408,0.63007,0.96156,0.9332,0.92996,0.97614,0.60647,1.0081,0.92685,0.6673,0.00093121,0.00093121,0.00093121
53,177.035,1.0682,0.59719,0.94361,0.94486,0.97316,0.97717,0.60703,1.01233,0.76174,0.66797,0.000927685,0.000927685,0.000927685
54,179.797,1.12045,0.63537,0.95721,0.94948,0.95691,0.96499,0.62918,0.93568,0.59613,0.64345,0.00092416,0.00092416,0.00092416
55,182.529,1.05938,0.58841,0.93821,0.88509,0.90765,0.94367,0.60535,0.99329,0.551,0.65436,0.000920634,0.000920634,0.000920634
56,185.241,1.0831,0.59824,0.96875,0.95989,0.96119,0.96868,0.61588,0.93377,0.44488,0.64607,0.000917109,0.000917109,0.000917109
57,187.954,1.0571,0.57877,0.93532,0.94916,0.96041,0.95605,0.54573,1.08796,0.49873,0.68293,0.000913584,0.000913584,0.000913584
58,190.964,1.06003,0.58876,0.94348,0.96474,0.98185,0.97823,0.67287,0.84209,0.51585,0.63044,0.000910059,0.000910059,0.000910059
59,193.731,1.06436,0.58127,0.94619,0.99605,0.99477,0.995,0.69484,0.80039,0.41854,0.62367,0.000906533,0.000906533,0.000906533
60,196.527,1.07766,0.60288,0.94679,0.96012,0.93274,0.98275,0.64729,0.954,0.54792,0.64894,0.000903008,0.000903008,0.000903008
61,199.256,1.02401,0.57999,0.92871,0.97734,0.98597,0.99056,0.69729,0.76506,0.62905,0.62344,0.000899483,0.000899483,0.000899483
62,202.098,1.03622,0.58617,0.94779,0.8683,0.92469,0.97248,0.63457,0.93538,1.20641,0.64685,0.000895957,0.000895957,0.000895957
63,205,1.04613,0.58949,0.91463,0.9832,0.96976,0.98099,0.67618,0.84826,0.50011,0.62591,0.000892432,0.000892432,0.000892432
64,207.698,0.99391,0.55929,0.91378,0.99667,0.9717,0.97856,0.68024,0.88267,0.40251,0.63298,0.000888907,0.000888907,0.000888907
65,210.383,0.97972,0.55532,0.91918,0.96648,0.98073,0.98968,0.6782,0.92293,0.42078,0.63649,0.000885382,0.000885382,0.000885382
66,213.171,1.00725,0.5573,0.91682,0.98029,0.96823,0.98367,0.71891,0.82446,0.41455,0.61824,0.000881856,0.000881856,0.000881856
67,215.95,1.02614,0.55415,0.92913,0.96727,0.97054,0.97844,0.65939,0.93572,0.54574,0.63141,0.000878331,0.000878331,0.000878331
68,218.854,0.98067,0.54494,0.91563,0.97538,0.94475,0.97677,0.6484,0.95328,0.45871,0.63835,0.000874806,0.000874806,0.000874806
69,221.526,0.94018,0.5365,0.91897,0.97464,0.98175,0.98935,0.68798,0.8113,0.45601,0.61644,0.00087128,0.00087128,0.00087128
70,224.23,1.00568,0.55454,0.93163,0.96173,0.97761,0.9792,0.66588,0.85172,0.75839,0.62931,0.000867755,0.000867755,0.000867755
71,226.985,1.00559,0.5696,0.92248,0.95754,0.97964,0.98662,0.69627,0.84773,0.66075,0.62561,0.00086423,0.00086423,0.00086423
72,229.744,0.96704,0.55183,0.92339,0.96929,0.96535,0.97067,0.67924,0.83229,0.38425,0.62325,0.000860705,0.000860705,0.000860705
73,232.677,1.02991,0.5576,0.91573,0.97885,0.9753,0.98173,0.71151,0.77319,0.38174,0.60424,0.000857179,0.000857179,0.000857179
74,235.396,0.99619,0.54306,0.93301,0.92968,0.85293,0.96489,0.62933,0.90852,0.8815,0.64895,0.000853654,0.000853654,0.000853654
75,238.157,0.98052,0.5318,0.90662,0.95006,0.93524,0.98671,0.66802,0.87472,0.67702,0.63489,0.000850129,0.000850129,0.000850129
76,240.835,0.97047,0.53893,0.90578,0.98736,0.97461,0.98796,0.69548,0.82476,0.3714,0.62149,0.000846603,0.000846603,0.000846603
77,243.496,0.9625,0.53374,0.90313,0.96169,0.95558,0.9894,0.70525,0.81527,0.41604,0.61124,0.000843078,0.000843078,0.000843078
78,246.396,0.98704,0.52984,0.90647,0.96198,0.97563,0.97847,0.66314,0.88656,0.44563,0.63004,0.000839553,0.000839553,0.000839553
79,249.153,0.96428,0.53385,0.90292,0.94504,0.92622,0.9738,0.64593,0.86728,0.77894,0.63068,0.000836027,0.000836027,0.000836027
80,251.886,0.95508,0.51973,0.9128,0.96246,0.96239,0.98616,0.70661,0.75333,0.54011,0.61614,0.000832502,0.000832502,0.000832502
81,254.575,0.90777,0.52212,0.88718,0.95478,0.96396,0.98613,0.70446,0.7862,0.4041,0.61702,0.000828977,0.000828977,0.000828977
82,257.271,0.91734,0.51643,0.89203,0.98412,0.98289,0.98803,0.73034,0.76585,0.35285,0.61232,0.000825452,0.000825452,0.000825452
83,260.083,0.93734,0.52323,0.89455,0.97683,0.98002,0.98315,0.7169,0.74886,0.36831,0.5996,0.000821926,0.000821926,0.000821926
84,262.988,0.90435,0.51146,0.88737,0.98141,0.97646,0.98662,0.72356,0.78539,0.35088,0.60193,0.000818401,0.000818401,0.000818401
85,265.704,0.92939,0.50818,0.90505,0.97666,0.992,0.98868,0.72417,0.77407,0.34146,0.6068,0.000814876,0.000814876,0.000814876
86,268.462,0.92999,0.51058,0.89401,0.98588,1,0.995,0.7192,0.77763,0.37076,0.60534,0.00081135,0.00081135,0.00081135
87,271.216,0.92311,0.51875,0.9042,0.9528,0.96518,0.98257,0.72564,0.75517,0.44337,0.59975,0.000807825,0.000807825,0.000807825
88,273.882,0.93698,0.53363,0.89877,0.9147,0.91909,0.97546,0.65133,0.9056,0.50547,0.63304,0.0008043,0.0008043,0.0008043
89,276.982,0.91846,0.50711,0.89132,0.97751,0.976,0.98589,0.73423,0.75753,0.48872,0.60258,0.000800775,0.000800775,0.000800775
90,279.823,0.91601,0.5226,0.89201,0.95703,0.95621,0.98509,0.69092,0.82926,0.68513,0.60922,0.000797249,0.000797249,0.000797249
91,282.588,0.9075,0.51771,0.89825,0.98423,0.98196,0.995,0.72446,0.76335,0.38845,0.60747,0.000793724,0.000793724,0.000793724
92,285.347,0.90694,0.51998,0.9015,0.95798,0.91055,0.96367,0.61034,1.07329,0.64844,0.64952,0.000790199,0.000790199,0.000790199
93,288.077,0.91261,0.51064,0.89941,0.99134,0.97999,0.98777,0.72573,0.74758,0.39315,0.60278,0.000786673,0.000786673,0.000786673
94,290.933,0.89296,0.51036,0.87867,0.99496,0.988,0.98793,0.73719,0.70746,0.37829,0.59098,0.000783148,0.000783148,0.000783148
95,293.99,0.94673,0.51232,0.89997,0.93448,0.95077,0.9822,0.71758,0.82609,0.72936,0.61183,0.000779623,0.000779623,0.000779623
96,296.695,0.90981,0.49091,0.89048,0.97037,0.95951,0.9826,0.70698,0.8452,0.55552,0.61193,0.000776098,0.000776098,0.000776098
97,299.429,0.88121,0.49899,0.88233,0.97252,0.96847,0.98934,0.72524,0.75108,0.39622,0.60156,0.000772572,0.000772572,0.000772572
98,302.14,0.88529,0.49424,0.88883,0.9792,0.97676,0.98944,0.722,0.7846,0.38169,0.59762,0.000769047,0.000769047,0.000769047
99,304.867,0.91016,0.50353,0.8936,0.97274,0.98384,0.9908,0.71985,0.73464,0.35026,0.59958,0.000765522,0.000765522,0.000765522
100,307.678,0.87381,0.48083,0.90057,0.98334,0.98193,0.98317,0.75937,0.65403,1.70437,0.58737,0.000761996,0.000761996,0.000761996
101,310.622,0.88316,0.49524,0.89349,0.94196,0.95016,0.98953,0.68923,0.89953,0.46284,0.61921,0.000758471,0.000758471,0.000758471
102,313.767,0.88066,0.49044,0.8799,0.97578,0.98082,0.99479,0.72446,0.75119,0.35953,0.60651,0.000754946,0.000754946,0.000754946
103,316.587,0.88083,0.48943,0.88702,0.97389,0.97741,0.99286,0.74741,0.69498,0.35943,0.59279,0.000751421,0.000751421,0.000751421
104,319.402,0.8715,0.48906,0.87625,0.98003,0.95677,0.98521,0.73187,0.7041,3.8037,0.60301,0.000747895,0.000747895,0.000747895
105,322.156,0.85152,0.49424,0.86735,0.9874,0.99297,0.995,0.73227,0.74599,0.34156,0.59513,0.00074437,0.00074437,0.00074437
106,324.997,0.85688,0.47941,0.87448,0.97228,0.97462,0.98946,0.73318,0.72571,0.35223,0.59552,0.000740845,0.000740845,0.000740845
107,327.852,0.84479,0.4668,0.88259,0.98459,0.9723,0.9796,0.71719,0.7612,0.35005,0.59884,0.000737319,0.000737319,0.000737319
108,331.083,0.85359,0.471,0.86476,0.94596,0.9269,0.98152,0.71254,0.86285,0.45232,0.60114,0.000733794,0.000733794,0.000733794
109,333.828,0.85213,0.47555,0.88033,0.9791,0.97165,0.98428,0.75126,0.68419,0.37044,0.59395,0.000730269,0.000730269,0.000730269
110,336.597,0.8188,0.46759,0.86406,0.99421,0.97526,0.97781,0.74958,0.71072,0.34698,0.58694,0.000726744,0.000726744,0.000726744
111,339.297,0.79957,0.45359,0.85663,0.97849,0.99734,0.995,0.76257,0.66007,0.32718,0.58702,0.000723218,0.000723218,0.000723218
112,342.105,0.85868,0.47925,0.88001,0.95707,0.9761,0.98664,0.7447,0.72412,0.50738,0.59269,0.000719693,0.000719693,0.000719693
113,344.808,0.84624,0.47183,0.87551,0.9762,0.96566,0.99044,0.71723,0.77077,0.37085,0.60223,0.000716168,0.000716168,0.000716168
114,347.498,0.80022,0.46424,0.86574,0.98742,0.97552,0.98918,0.73501,0.75467,0.54121,0.59498,0.000712642,0.000712642,0.000712642
115,350.41,0.81235,0.44697,0.87018,0.95822,0.98081,0.98048,0.69011,0.84597,0.51551,0.60813,0.000709117,0.000709117,0.000709117
116,353.139,0.83382,0.4681,0.87626,0.98712,0.98045,0.98841,0.75452,0.7023,0.37729,0.58747,0.000705592,0.000705592,0.000705592
117,355.824,0.79994,0.45069,0.87017,0.98027,0.99363,0.995,0.74502,0.71683,0.32839,0.59539,0.000702067,0.000702067,0.000702067
118,358.596,0.80193,0.45553,0.86303,0.99107,0.98292,0.98828,0.73868,0.72792,0.39641,0.59741,0.000698541,0.000698541,0.000698541
119,361.317,0.79843,0.46336,0.88233,0.97304,0.96859,0.97742,0.72875,0.76863,0.47895,0.59857,0.000695016,0.000695016,0.000695016
120,364.241,0.76872,0.4515,0.86857,0.98388,0.97276,0.97419,0.72517,0.70916,0.43202,0.584,0.000691491,0.000691491,0.000691491
121,367.016,0.80963,0.46085,0.86511,0.98929,0.98276,0.99239,0.72839,0.77374,0.3974,0.59161,0.000687965,0.000687965,0.000687965
122,369.772,0.82574,0.44973,0.86827,0.96645,0.97894,0.99479,0.72858,0.80298,0.40951,0.59934,0.00068444,0.00068444,0.00068444
123,372.489,0.81884,0.46823,0.87129,0.9784,0.98446,0.98826,0.74947,0.66593,0.34578,0.58129,0.000680915,0.000680915,0.000680915
124,375.245,0.79687,0.44461,0.86336,0.98152,0.99878,0.995,0.75617,0.69499,0.32591,0.5842,0.00067739,0.00067739,0.00067739
125,377.993,0.77138,0.43746,0.8639,0.97865,0.98286,0.98251,0.74682,0.71595,0.34655,0.59013,0.000673864,0.000673864,0.000673864
126,380.88,0.78694,0.45322,0.87287,0.97901,0.97128,0.97823,0.73778,0.71415,0.36343,0.58785,0.000670339,0.000670339,0.000670339
127,383.545,0.80712,0.45636,0.86815,0.99228,0.96585,0.98144,0.75059,0.68372,0.32057,0.59394,0.000666814,0.000666814,0.000666814
128,386.207,0.78876,0.45112,0.86417,0.99352,0.98972,0.98882,0.74054,0.78218,0.38696,0.59217,0.000663288,0.000663288,0.000663288
129,388.881,0.7898,0.44831,0.86195,0.98966,0.984,0.98886,0.76326,0.70102,0.32173,0.58864,0.000659763,0.000659763,0.000659763
130,391.615,0.755,0.43948,0.85605,0.98075,0.98986,0.99363,0.77603,0.67962,0.32345,0.58425,0.000656238,0.000656238,0.000656238
131,394.504,0.73316,0.42518,0.8503,0.97831,1,0.9945,0.7606,0.70826,0.33525,0.58985,0.000652712,0.000652712,0.000652712
132,397.231,0.77377,0.43964,0.85828,0.99308,0.99334,0.995,0.79011,0.61957,0.36597,0.56398,0.000649187,0.000649187,0.000649187
133,399.959,0.77054,0.44539,0.85626,0.97363,0.97806,0.98245,0.76094,0.71525,0.38738,0.58651,0.000645662,0.000645662,0.000645662
134,402.666,0.77721,0.44116,0.84242,0.99063,0.984,0.98176,0.74157,0.77177,0.56556,0.58856,0.000642137,0.000642137,0.000642137
135,405.399,0.75267,0.43384,0.85273,0.98575,0.98144,0.98845,0.78424,0.66408,0.3354,0.5782,0.000638611,0.000638611,0.000638611
136,408.277,0.79193,0.44189,0.8606,0.96843,0.976,0.97674,0.73486,0.72947,0.35589,0.59331,0.000635086,0.000635086,0.000635086
137,410.956,0.75621,0.43641,0.85049,0.97389,0.9828,0.98457,0.73353,0.74515,0.49522,0.58549,0.000631561,0.000631561,0.000631561
138,413.677,0.7578,0.43126,0.85374,0.97502,0.98795,0.99176,0.76896,0.68767,0.33052,0.58037,0.000628035,0.000628035,0.000628035
139,416.393,0.75041,0.42809,0.8603,0.97334,0.97344,0.98979,0.77097,0.66238,0.32291,0.57847,0.00062451,0.00062451,0.00062451
140,419.069,0.7663,0.44294,0.8593,0.97662,0.98155,0.9866,0.79249,0.62369,0.32937,0.57317,0.000620985,0.000620985,0.000620985
141,421.792,0.75774,0.43087,0.84486,0.98769,0.97295,0.9939,0.76252,0.67494,0.33079,0.57079,0.00061746,0.00061746,0.00061746
142,424.757,0.76435,0.42877,0.8595,0.98086,0.98367,0.98485,0.71711,0.76552,0.41588,0.5996,0.000613934,0.000613934,0.000613934
143,427.482,0.74269,0.4387,0.85259,0.98534,0.97263,0.98827,0.76049,0.68216,0.34243,0.56986,0.000610409,0.000610409,0.000610409
144,430.188,0.77533,0.44703,0.84768,0.97625,0.984,0.98811,0.76876,0.6776,0.32695,0.57113,0.000606884,0.000606884,0.000606884
145,432.934,0.75692,0.44848,0.84703,0.98268,0.992,0.98867,0.77515,0.64075,0.31795,0.57439,0.000603358,0.000603358,0.000603358
146,435.624,0.76688,0.43409,0.841,0.99407,0.988,0.9896,0.77628,0.65148,0.40657,0.57595,0.000599833,0.000599833,0.000599833
147,438.26,0.72324,0.4248,0.83722,0.97825,0.984,0.98598,0.78786,0.63624,0.34626,0.57502,0.000596308,0.000596308,0.000596308
148,441.197,0.73988,0.42128,0.83729,0.99577,0.99012,0.995,0.77345,0.64594,0.31416,0.57057,0.000592783,0.000592783,0.000592783
149,443.868,0.76715,0.43227,0.85556,0.97326,0.97001,0.98907,0.75098,0.68538,0.94406,0.57509,0.000589257,0.000589257,0.000589257
150,446.557,0.75443,0.42806,0.85806,0.98761,0.992,0.98866,0.77033,0.64841,0.33897,0.5736,0.000585732,0.000585732,0.000585732
151,449.292,0.7533,0.42928,0.84061,0.97578,0.984,0.98377,0.77379,0.6639,0.42277,0.5707,0.000582207,0.000582207,0.000582207
152,452.055,0.72783,0.41513,0.84946,0.97559,0.98994,0.98918,0.76336,0.65645,0.65424,0.56773,0.000578681,0.000578681,0.000578681
153,454.765,0.74859,0.4206,0.84141,0.97847,0.98054,0.9926,0.79012,0.61979,0.31483,0.5726,0.000575156,0.000575156,0.000575156
154,457.787,0.71997,0.42718,0.83995,0.97985,0.96974,0.98243,0.77986,0.62695,0.32649,0.57272,0.000571631,0.000571631,0.000571631
155,460.441,0.74097,0.43214,0.84493,0.98719,0.992,0.99281,0.80763,0.57494,0.3026,0.55724,0.000568106,0.000568106,0.000568106
156,463.261,0.74582,0.42739,0.84113,0.97922,0.9799,0.98202,0.80093,0.57904,0.29455,0.56465,0.00056458,0.00056458,0.00056458
157,465.994,0.72257,0.41587,0.84871,0.98383,0.984,0.98491,0.81129,0.58198,0.27785,0.56619,0.000561055,0.000561055,0.000561055
158,468.765,0.72511,0.41541,0.84227,0.98428,0.984,0.98737,0.79424,0.58429,0.27919,0.56391,0.00055753,0.00055753,0.00055753
159,471.683,0.71526,0.41002,0.83527,0.97709,0.98341,0.9825,0.78123,0.65261,0.41115,0.57086,0.000554004,0.000554004,0.000554004
160,474.511,0.72295,0.41533,0.84682,0.98846,0.99186,0.98803,0.77487,0.63827,0.30646,0.57158,0.000550479,0.000550479,0.000550479
161,477.241,0.71598,0.41879,0.8418,0.98545,0.98624,0.9905,0.78839,0.6193,0.327,0.57074,0.000546954,0.000546954,0.000546954
162,480.047,0.7251,0.40711,0.84705,0.99244,0.99023,0.995,0.79744,0.59468,0.32175,0.56996,0.000543429,0.000543429,0.000543429
163,482.743,0.73271,0.41535,0.85694,0.98535,0.98079,0.98678,0.80283,0.61692,0.29464,0.57193,0.000539903,0.000539903,0.000539903
164,485.617,0.681,0.40354,0.8349,0.98993,0.98233,0.98475,0.78915,0.60814,0.28273,0.56723,0.000536378,0.000536378,0.000536378
165,488.543,0.68688,0.39605,0.83785,0.98695,0.98263,0.98265,0.80598,0.59636,0.30212,0.56099,0.000532853,0.000532853,0.000532853
166,491.301,0.71332,0.40938,0.84407,0.98207,0.98207,0.9823,0.78865,0.61514,0.29211,0.56702,0.000529327,0.000529327,0.000529327
167,494.067,0.73178,0.41064,0.84107,0.98602,0.97448,0.98218,0.79625,0.59038,0.29012,0.5742,0.000525802,0.000525802,0.000525802
168,496.784,0.68662,0.39958,0.83647,0.98661,0.984,0.98348,0.80551,0.57339,0.29128,0.55988,0.000522277,0.000522277,0.000522277
169,499.444,0.70314,0.40466,0.83695,0.96832,0.98101,0.98064,0.75608,0.70985,0.32529,0.58212,0.000518752,0.000518752,0.000518752
170,502.795,0.7038,0.41434,0.83094,0.96802,0.97844,0.98384,0.78864,0.62099,0.35286,0.5653,0.000515226,0.000515226,0.000515226
171,505.494,0.7211,0.40904,0.82839,0.99675,0.98059,0.98393,0.8006,0.59579,0.29313,0.56443,0.000511701,0.000511701,0.000511701
172,508.175,0.68784,0.39841,0.83654,0.9881,0.984,0.98384,0.80601,0.60176,0.28237,0.56353,0.000508176,0.000508176,0.000508176
173,510.881,0.69598,0.39602,0.83889,0.98528,0.98324,0.98494,0.78703,0.64172,0.31915,0.5634,0.00050465,0.00050465,0.00050465
174,513.542,0.70239,0.40448,0.83144,0.98231,0.984,0.98405,0.78451,0.63304,0.30487,0.56872,0.000501125,0.000501125,0.000501125
175,516.571,0.67069,0.39413,0.8371,0.9812,0.984,0.98724,0.80797,0.5714,0.28903,0.54975,0.0004976,0.0004976,0.0004976
176,519.39,0.68007,0.39448,0.83625,0.98488,0.984,0.98733,0.80502,0.56458,0.28694,0.56123,0.000494075,0.000494075,0.000494075
177,522.117,0.67896,0.39446,0.82334,0.98803,0.97943,0.98679,0.81801,0.56112,0.27954,0.55892,0.000490549,0.000490549,0.000490549
178,524.92,0.67383,0.39197,0.8304,0.97576,0.984,0.98692,0.812,0.56419,0.33205,0.56472,0.000487024,0.000487024,0.000487024
179,527.67,0.66243,0.3863,0.8228,0.98224,0.98166,0.9836,0.8134,0.56835,0.27626,0.55873,0.000483499,0.000483499,0.000483499
180,530.43,0.68245,0.39458,0.84947,0.97295,0.984,0.98376,0.79241,0.60043,0.29896,0.56255,0.000479973,0.000479973,0.000479973
181,533.487,0.65771,0.38169,0.82494,0.98803,0.9817,0.9836,0.79333,0.60731,0.28718,0.56567,0.000476448,0.000476448,0.000476448
182,536.245,0.66775,0.39526,0.83352,0.98744,0.98361,0.98411,0.78846,0.59653,0.27778,0.55864,0.000472923,0.000472923,0.000472923
183,539.106,0.67873,0.39337,0.84336,0.98588,0.984,0.98337,0.78626,0.64981,0.29467,0.56984,0.000469397,0.000469397,0.000469397
184,541.896,0.6764,0.40417,0.83421,0.97806,0.984,0.98222,0.7772,0.68347,0.44747,0.56924,0.000465872,0.000465872,0.000465872
185,544.659,0.66235,0.38722,0.82931,0.98276,0.984,0.98475,0.79482,0.60104,0.33265,0.5641,0.000462347,0.000462347,0.000462347
186,547.391,0.66412,0.39137,0.81977,0.98703,0.984,0.9834,0.77747,0.60436,0.28943,0.5655,0.000458822,0.000458822,0.000458822
