epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
128,110.884,0.67566,0.43067,0.88364,0.90864,0.88378,0.94152,0.63309,0.71446,0.50821,0.88364,0.00975118,0.00975118,0.00975118
129,111.566,0.62189,0.4187,0.88564,0.71322,0.94013,0.93347,0.61232,0.74471,0.71848,0.89892,0.00974922,0.00974922,0.00974922
130,112.283,0.66105,0.42706,0.86058,0.89791,0.94292,0.9822,0.69841,0.71934,0.67779,0.90285,0.00974726,0.00974726,0.00974726
131,112.981,0.6425,0.41305,0.86407,0.72912,0.91871,0.94022,0.63896,0.7692,0.90236,0.90338,0.0097453,0.0097453,0.0097453
132,113.681,0.65889,0.44342,0.90589,0.84623,0.87616,0.9399,0.69043,0.66992,1.23225,0.88924,0.00974334,0.00974334,0.00974334
133,114.351,0.64458,0.44261,0.90103,0.94411,0.87312,0.98357,0.74172,0.66423,1.26225,0.89312,0.00974138,0.00974138,0.00974138
134,115.339,0.68958,0.46298,0.87419,0.83098,0.86706,0.9239,0.65201,0.70025,1.08834,0.88943,0.00973942,0.00973942,0.00973942
135,116.042,0.67777,0.44791,0.89802,0.9594,0.82565,0.94856,0.69392,0.68584,0.78821,0.90054,0.00973746,0.00973746,0.00973746
136,116.763,0.65905,0.43957,0.87828,0.95897,0.87514,0.94865,0.70056,0.67644,0.85173,0.88783,0.0097355,0.0097355,0.0097355
137,117.473,0.62934,0.43397,0.88221,0.92797,0.89002,0.94827,0.72941,0.67242,0.93919,0.88944,0.00973354,0.00973354,0.00973354
138,118.204,0.65452,0.46968,0.86524,0.91796,0.91194,0.94775,0.69104,0.74,0.9892,0.89155,0.00973159,0.00973159,0.00973159
139,118.962,0.65427,0.44297,0.88995,0.92683,0.92,0.94801,0.65543,0.77262,0.85905,0.90038,0.00972963,0.00972963,0.00972963
140,119.673,0.62871,0.4266,0.87871,0.93155,0.89609,0.94328,0.67107,0.76732,0.64641,0.92255,0.00972767,0.00972767,0.00972767
141,120.396,0.64691,0.43287,0.83381,0.85442,0.94894,0.95762,0.65812,0.74661,0.60495,0.90462,0.00972571,0.00972571,0.00972571
142,121.135,0.66201,0.4342,0.91352,0.9559,0.92719,0.962,0.70951,0.67982,0.54179,0.8826,0.00972375,0.00972375,0.00972375
143,122.094,0.62035,0.41852,0.87287,0.91963,0.89304,0.92618,0.68894,0.69511,0.51367,0.88504,0.00972179,0.00972179,0.00972179
144,122.786,0.60553,0.40466,0.85608,0.94795,0.89691,0.94066,0.70935,0.62776,0.47493,0.86704,0.00971983,0.00971983,0.00971983
145,123.494,0.62147,0.42007,0.84112,0.94883,0.92,0.93838,0.68776,0.66035,0.52943,0.87465,0.00971787,0.00971787,0.00971787
146,124.185,0.66005,0.41985,0.89653,0.90504,0.92,0.94867,0.68339,0.70817,0.54137,0.87987,0.00971591,0.00971591,0.00971591
147,124.88,0.62945,0.41034,0.88516,0.81773,0.93453,0.95346,0.71346,0.64304,0.89193,0.86678,0.00971395,0.00971395,0.00971395
148,125.574,0.6719,0.43472,0.8791,0.7812,0.96,0.93692,0.71552,0.67222,0.79424,0.8669,0.00971199,0.00971199,0.00971199
149,126.252,0.61304,0.42504,0.86367,0.81825,0.99618,0.98833,0.73501,0.5841,0.86009,0.86553,0.00971003,0.00971003,0.00971003
150,126.96,0.63855,0.41075,0.84672,0.87876,0.97,0.995,0.70684,0.69676,0.992,0.88732,0.00970807,0.00970807,0.00970807
151,127.644,0.65389,0.43945,0.89423,0.95657,1,0.995,0.73756,0.62253,0.76068,0.87454,0.00970612,0.00970612,0.00970612
152,128.338,0.59934,0.41351,0.86971,0.94757,1,0.995,0.72482,0.6787,0.61039,0.87591,0.00970416,0.00970416,0.00970416
153,129.049,0.67092,0.43463,0.8638,0.88503,0.94363,0.94083,0.66297,0.64899,0.61514,0.86165,0.0097022,0.0097022,0.0097022
154,129.741,0.64647,0.40735,0.88516,0.95474,1,0.995,0.72489,0.5768,0.52031,0.85563,0.00970024,0.00970024,0.00970024
155,130.414,0.60256,0.40772,0.84114,0.97296,1,0.995,0.72041,0.63139,0.49092,0.86382,0.00969828,0.00969828,0.00969828
156,131.105,0.5977,0.39084,0.87573,0.88576,0.91153,0.98833,0.72756,0.6177,0.43923,0.86284,0.00969632,0.00969632,0.00969632
157,131.808,0.5949,0.40214,0.88204,0.91037,0.87115,0.94777,0.66617,0.61796,0.42069,0.86468,0.00969436,0.00969436,0.00969436
158,132.496,0.68394,0.43335,0.90237,0.91838,0.90273,0.94006,0.71828,0.60009,0.45624,0.86221,0.0096924,0.0096924,0.0096924
159,133.341,0.58995,0.40649,0.84993,0.90944,1,0.995,0.67013,0.60064,0.48607,0.86362,0.00969044,0.00969044,0.00969044
160,133.995,0.64751,0.41748,0.87587,0.92613,1,0.98833,0.7087,0.62123,0.44063,0.87033,0.00968848,0.00968848,0.00968848
161,134.665,0.63027,0.40172,0.86561,0.9416,0.99729,0.98833,0.7173,0.63271,0.45947,0.86723,0.00968652,0.00968652,0.00968652
162,135.328,0.6587,0.46183,0.92011,0.88728,0.98001,0.995,0.61026,0.72759,0.48184,0.88575,0.00968456,0.00968456,0.00968456
163,136.001,0.68705,0.42197,0.88108,0.89135,0.89312,0.94087,0.68909,0.64755,0.57981,0.87159,0.0096826,0.0096826,0.0096826
164,136.707,0.62068,0.3919,0.86875,0.96942,0.93362,0.98833,0.70707,0.66529,0.47971,0.87291,0.00968065,0.00968065,0.00968065
165,137.368,0.69561,0.44294,0.88298,0.96749,0.95176,0.995,0.69841,0.64603,0.40983,0.87214,0.00967869,0.00967869,0.00967869
166,138.021,0.58271,0.3908,0.85614,0.96655,0.96632,0.995,0.68481,0.6315,0.44839,0.86297,0.00967673,0.00967673,0.00967673
167,138.694,0.59414,0.37825,0.85853,0.96237,0.9915,0.995,0.70868,0.56807,0.38707,0.85835,0.00967477,0.00967477,0.00967477
168,139.37,0.64737,0.42033,0.87625,0.96847,0.9958,0.995,0.73327,0.62213,0.42096,0.86559,0.00967281,0.00967281,0.00967281
169,140.038,0.57203,0.38911,0.8591,0.96607,0.91693,0.99043,0.72097,0.69181,0.42944,0.87558,0.00967085,0.00967085,0.00967085
170,140.723,0.59002,0.38712,0.82916,0.92827,0.94478,0.99043,0.73223,0.63747,0.48151,0.87628,0.00966889,0.00966889,0.00966889
171,141.396,0.60325,0.40493,0.86608,0.94429,0.93894,0.98433,0.70455,0.62737,0.49725,0.87113,0.00966693,0.00966693,0.00966693
172,142.068,0.60763,0.41781,0.86217,0.94948,0.96834,0.995,0.73796,0.58104,0.49108,0.86931,0.00966497,0.00966497,0.00966497
173,142.74,0.62277,0.41097,0.84998,0.95349,0.98051,0.995,0.74422,0.59548,0.48416,0.86788,0.00966301,0.00966301,0.00966301
174,143.519,0.57617,0.38863,0.86408,0.93253,0.97505,0.995,0.70783,0.66185,0.49031,0.87446,0.00966105,0.00966105,0.00966105
175,144.372,0.64784,0.4561,0.8931,0.89896,0.98855,0.995,0.746,0.61458,0.43605,0.88182,0.00965909,0.00965909,0.00965909
176,145.117,0.66098,0.4365,0.89697,0.93024,0.98388,0.995,0.74703,0.6397,0.42508,0.88476,0.00965713,0.00965713,0.00965713
177,145.889,0.5894,0.38911,0.82049,0.96296,0.9564,0.98833,0.72989,0.63524,0.40277,0.88025,0.00965518,0.00965518,0.00965518
178,146.578,0.64694,0.38579,0.88132,0.94642,0.98651,0.995,0.7213,0.61098,0.44524,0.86788,0.00965322,0.00965322,0.00965322
179,147.264,0.55461,0.38846,0.87904,0.9579,0.9764,0.995,0.74994,0.59437,0.39785,0.87539,0.00965126,0.00965126,0.00965126
180,148.065,0.66004,0.43309,0.87783,0.9515,0.99526,0.995,0.76494,0.56949,0.3823,0.87142,0.0096493,0.0096493,0.0096493
181,148.813,0.59693,0.38898,0.86749,0.91946,1,0.995,0.73105,0.60819,0.41349,0.87363,0.00964734,0.00964734,0.00964734
182,149.508,0.61673,0.40506,0.86682,0.91213,1,0.995,0.73954,0.62011,0.38514,0.87224,0.00964538,0.00964538,0.00964538
183,150.177,0.60597,0.40902,0.8349,0.93481,0.98659,0.995,0.70922,0.67153,0.44809,0.8834,0.00964342,0.00964342,0.00964342
184,150.864,0.58198,0.40236,0.84,0.9502,0.96669,0.995,0.72301,0.63701,0.39485,0.87838,0.00964146,0.00964146,0.00964146
185,151.53,0.58379,0.39849,0.84452,0.96454,0.96492,0.995,0.70293,0.55789,0.45463,0.86228,0.0096395,0.0096395,0.0096395
186,152.202,0.54206,0.39488,0.87617,0.96559,0.95427,0.995,0.65692,0.64993,0.42924,0.87602,0.00963754,0.00963754,0.00963754
