epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
38,139.224,1.43027,0.79189,1.07563,0.90989,0.93526,0.97583,0.60996,0.9983,0.48022,0.68813,0.000980564,0.000980564,0.000980564
39,142.405,1.38401,0.74812,1.04463,0.90738,0.82129,0.9452,0.53202,1.20031,1.08367,0.71729,0.000977039,0.000977039,0.000977039
40,145.362,1.3723,0.79351,1.07454,0.94707,0.878,0.96004,0.61055,0.94583,0.52956,0.6758,0.000973514,0.000973514,0.000973514
41,148.834,1.40945,0.82605,1.07944,0.86976,0.85806,0.94349,0.51315,1.06319,5.66995,0.70024,0.000969988,0.000969988,0.000969988
42,151.933,1.32849,0.78528,1.02349,0.87699,0.83534,0.9272,0.48418,1.23499,1.26492,0.73404,0.000966463,0.000966463,0.000966463
43,154.98,1.299,0.7307,1.05354,0.7924,0.75319,0.85629,0.47836,1.38467,0.79749,0.74291,0.000962938,0.000962938,0.000962938
44,157.985,1.35734,0.77312,1.05056,0.95175,0.95249,0.97822,0.62645,0.96277,0.52085,0.68,0.000959413,0.000959413,0.000959413
45,161.251,1.42379,0.82796,1.0694,0.89142,0.85862,0.92957,0.53293,1.15379,20.516,0.73468,0.000955887,0.000955887,0.000955887
46,164.482,1.31563,0.76092,1.02614,0.973,0.90674,0.95665,0.61781,0.97333,1.737,0.68568,0.000952362,0.000952362,0.000952362
47,167.495,1.31338,0.73619,1.00841,0.90792,0.9269,0.94373,0.62252,0.95529,0.72258,0.68333,0.000948837,0.000948837,0.000948837
48,170.567,1.34689,0.75273,1.04139,0.88992,0.8882,0.94806,0.61217,0.91712,10.9563,0.66566,0.000945311,0.000945311,0.000945311
49,173.483,1.32604,0.73844,1.03956,0.91139,0.7776,0.90677,0.52275,1.12033,1.93855,0.72623,0.000941786,0.000941786,0.000941786
50,176.272,1.28913,0.76358,1.01115,0.82773,0.80614,0.88503,0.53075,1.04513,0.66706,0.69704,0.000938261,0.000938261,0.000938261
51,179.199,1.37268,0.74598,1.02973,0.83506,0.88726,0.96362,0.6119,0.97969,10.9477,0.67803,0.000934736,0.000934736,0.000934736
52,182.196,1.28844,0.72592,0.99628,0.90707,0.94518,0.96688,0.5791,1.06906,0.68185,0.68695,0.00093121,0.00093121,0.00093121
53,185.159,1.28343,0.7202,1.01847,0.9009,0.95941,0.97007,0.58151,1.0483,3.41905,0.69446,0.000927685,0.000927685,0.000927685
54,188.053,1.28,0.71124,1.01254,0.95119,0.9321,0.97104,0.63571,0.94034,1.38406,0.66887,0.00092416,0.00092416,0.00092416
55,191.114,1.24376,0.67573,0.98909,0.91599,0.90567,0.96641,0.62529,0.97056,1.25785,0.68096,0.000920634,0.000920634,0.000920634
56,193.912,1.2473,0.6947,0.99241,0.95593,0.93106,0.97808,0.64332,0.92312,0.45145,0.66328,0.000917109,0.000917109,0.000917109
57,196.936,1.22812,0.6476,0.99627,0.95622,0.8881,0.96024,0.57985,1.07008,0.57314,0.69265,0.000913584,0.000913584,0.000913584
58,199.975,1.23917,0.69569,1.0162,0.88693,0.81984,0.94831,0.55818,1.06289,0.7325,0.69577,0.000910059,0.000910059,0.000910059
59,202.673,1.2379,0.6783,0.99583,0.96313,0.91193,0.98195,0.65256,0.90211,1.73411,0.66368,0.000906533,0.000906533,0.000906533
60,205.542,1.26208,0.70465,1.00062,0.94466,0.89736,0.96917,0.6187,0.93701,0.5909,0.67847,0.000903008,0.000903008,0.000903008
61,208.16,1.25761,0.68859,1.02323,0.94156,0.95885,0.98005,0.64644,0.97031,0.48614,0.67097,0.000899483,0.000899483,0.000899483
62,210.766,1.17411,0.65038,0.98116,0.96325,0.95815,0.98112,0.64262,0.98153,0.40673,0.67389,0.000895957,0.000895957,0.000895957
63,213.459,1.21118,0.66588,0.99074,0.89328,0.95108,0.97765,0.61137,0.99589,2.82348,0.67488,0.000892432,0.000892432,0.000892432
64,216.129,1.24081,0.67668,1.00245,0.96589,0.97571,0.99117,0.64069,0.92844,0.78748,0.66297,0.000888907,0.000888907,0.000888907
65,218.977,1.14281,0.65892,0.97292,0.92468,0.95153,0.98324,0.61801,0.97328,0.53445,0.67469,0.000885382,0.000885382,0.000885382
66,221.835,1.19026,0.64048,0.97009,0.97439,0.94442,0.9756,0.65103,0.89606,0.44954,0.65622,0.000881856,0.000881856,0.000881856
67,224.665,1.18584,0.65402,0.97625,0.95732,0.97219,0.98317,0.69231,0.8339,0.68447,0.64736,0.000878331,0.000878331,0.000878331
68,227.89,1.14626,0.62903,0.98164,0.95848,0.94269,0.98754,0.64496,0.9175,2.57284,0.66602,0.000874806,0.000874806,0.000874806
69,230.925,1.19148,0.66414,0.99573,0.93107,0.91403,0.97093,0.58661,1.04831,0.81081,0.68101,0.00087128,0.00087128,0.00087128
70,233.888,1.21019,0.65941,1.00912,0.96558,0.9233,0.98463,0.6745,0.90557,0.41712,0.66262,0.000867755,0.000867755,0.000867755
71,237.028,1.20617,0.6613,0.97486,0.98033,0.94429,0.97926,0.66989,0.86297,0.39709,0.66407,0.00086423,0.00086423,0.00086423
72,240.018,1.16717,0.65128,0.98093,0.95545,0.96474,0.98835,0.64952,0.89488,0.53017,0.66035,0.000860705,0.000860705,0.000860705
73,242.974,1.14231,0.64681,1.01073,0.94183,0.96832,0.98203,0.6587,0.92655,0.58022,0.66311,0.000857179,0.000857179,0.000857179
74,245.991,1.15424,0.6232,0.98049,0.96041,0.96898,0.98614,0.70091,0.81175,0.40836,0.64479,0.000853654,0.000853654,0.000853654
75,249.182,1.18175,0.66887,0.96761,0.93986,0.95932,0.97614,0.65927,0.86063,0.43505,0.64863,0.000850129,0.000850129,0.000850129
76,252.1,1.17037,0.64836,0.99762,0.95284,0.93639,0.97483,0.64678,0.94323,0.41159,0.66064,0.000846603,0.000846603,0.000846603
77,255.306,1.09887,0.63863,0.96905,0.94652,0.9634,0.98571,0.6636,0.87002,4.33372,0.6488,0.000843078,0.000843078,0.000843078
78,258.246,1.17729,0.62903,1.00057,0.9547,0.97692,0.98431,0.69807,0.81552,0.381,0.63785,0.000839553,0.000839553,0.000839553
79,261.198,1.12976,0.62695,0.96787,0.90789,0.93786,0.97931,0.67055,0.89057,1.312,0.65265,0.000836027,0.000836027,0.000836027
80,264.079,1.15083,0.6253,0.9795,0.97977,0.95305,0.99223,0.66536,0.88837,0.40945,0.64866,0.000832502,0.000832502,0.000832502
81,266.963,1.14175,0.63379,0.97352,0.90779,0.88691,0.96198,0.61493,0.96702,5.30809,0.68131,0.000828977,0.000828977,0.000828977
82,269.756,1.11789,0.60083,0.96097,0.97573,0.97513,0.99092,0.71361,0.7834,0.38811,0.63206,0.000825452,0.000825452,0.000825452
83,272.896,1.14481,0.61648,0.9841,0.95869,0.97508,0.98647,0.68177,0.84247,0.36131,0.63894,0.000821926,0.000821926,0.000821926
84,275.764,1.06688,0.59808,0.95225,0.95186,0.93072,0.97292,0.65901,0.88448,1.00755,0.65568,0.000818401,0.000818401,0.000818401
85,278.574,1.12014,0.61826,0.98289,0.96834,0.94406,0.97839,0.69403,0.84079,0.38665,0.63539,0.000814876,0.000814876,0.000814876
86,281.428,1.0838,0.60397,0.96535,0.91594,0.89947,0.96615,0.59878,0.98116,0.61841,0.6721,0.00081135,0.00081135,0.00081135
87,284.208,1.10902,0.61063,0.95245,0.96051,0.95742,0.98679,0.67035,0.91336,0.40834,0.65364,0.000807825,0.000807825,0.000807825
88,287.021,1.13308,0.63095,0.96825,0.95128,0.9564,0.98078,0.65873,0.93944,0.47348,0.65832,0.0008043,0.0008043,0.0008043
89,289.813,1.09329,0.61233,0.9567,0.96532,0.95761,0.98722,0.71306,0.76586,0.50186,0.62746,0.000800775,0.000800775,0.000800775
90,292.798,1.08266,0.61591,0.9498,0.94782,0.94909,0.98173,0.69468,0.84864,0.90261,0.63863,0.000797249,0.000797249,0.000797249
91,295.731,1.13387,0.63054,0.9767,0.93312,0.95388,0.96899,0.61857,0.93197,5.22005,0.66382,0.000793724,0.000793724,0.000793724
92,298.499,1.13246,0.61653,0.94795,0.94668,0.94476,0.97843,0.64853,0.9624,0.40275,0.66153,0.000790199,0.000790199,0.000790199
93,301.343,1.07539,0.61896,0.96353,0.97742,0.97358,0.98881,0.69681,0.85268,0.41594,0.64164,0.000786673,0.000786673,0.000786673
94,304.162,1.07404,0.58333,0.9446,0.94872,0.93704,0.98415,0.71291,0.79752,0.45011,0.63239,0.000783148,0.000783148,0.000783148
95,307.037,1.09184,0.59971,0.9569,0.96711,0.97553,0.98733,0.715,0.81296,0.45736,0.63128,0.000779623,0.000779623,0.000779623
96,310.255,1.06103,0.57974,0.94018,0.9413,0.95748,0.98586,0.647,0.88623,0.58623,0.6483,0.000776098,0.000776098,0.000776098
97,313.075,1.11127,0.59758,0.97732,0.98937,0.95183,0.98808,0.70216,0.8069,0.36307,0.63804,0.000772572,0.000772572,0.000772572
98,315.866,1.08521,0.59363,0.96869,0.96782,0.93048,0.97399,0.6248,1.01554,0.46241,0.67534,0.000769047,0.000769047,0.000769047
99,318.687,1.04956,0.55713,0.9514,0.89821,0.83903,0.92661,0.65587,0.89756,0.6539,0.6501,0.000765522,0.000765522,0.000765522
100,321.489,1.06611,0.55681,0.95022,0.98026,0.89337,0.96047,0.66238,0.87843,0.46199,0.65754,0.000761996,0.000761996,0.000761996
101,324.313,1.02506,0.57309,0.94364,0.96735,0.98459,0.98752,0.73218,0.76316,0.53545,0.62195,0.000758471,0.000758471,0.000758471
102,327.473,0.9741,0.54897,0.93149,0.96408,0.968,0.98693,0.73646,0.75833,0.53714,0.62251,0.000754946,0.000754946,0.000754946
103,330.466,1.0419,0.57398,0.91779,0.94907,0.98459,0.98674,0.73554,0.76904,0.36986,0.62091,0.000751421,0.000751421,0.000751421
104,333.385,1.05261,0.56785,0.93391,0.98159,0.93851,0.97805,0.67091,0.8558,2.04584,0.64601,0.000747895,0.000747895,0.000747895
105,336.224,1.02527,0.57642,0.94464,0.98923,0.9737,0.98778,0.73655,0.73836,0.31519,0.61741,0.00074437,0.00074437,0.00074437
106,339.233,1.04375,0.57132,0.94408,0.97264,0.976,0.97904,0.72044,0.82042,0.35686,0.63301,0.000740845,0.000740845,0.000740845
107,342.097,1.0602,0.57826,0.96602,0.98865,0.96609,0.98191,0.70307,0.77069,0.4077,0.63149,0.000737319,0.000737319,0.000737319
108,345.124,1.06601,0.58733,0.95205,0.97779,0.93275,0.98762,0.70779,0.81159,0.41352,0.63557,0.000733794,0.000733794,0.000733794
109,348.001,0.9698,0.53768,0.90344,0.98914,0.94135,0.98465,0.72353,0.77849,0.35904,0.62369,0.000730269,0.000730269,0.000730269
110,350.852,1.0148,0.57068,0.93797,0.97538,0.97208,0.98855,0.73615,0.75146,0.32815,0.62271,0.000726744,0.000726744,0.000726744
111,353.745,1.00644,0.56968,0.93279,0.98548,0.9796,0.98998,0.72601,0.7646,0.32272,0.62278,0.000723218,0.000723218,0.000723218
112,356.653,1.04129,0.5644,0.96642,0.98086,0.97275,0.98883,0.74381,0.74212,0.40227,0.62496,0.000719693,0.000719693,0.000719693
113,359.747,1.03837,0.58206,0.93924,0.95565,0.93128,0.98319,0.69384,0.82579,0.39861,0.63383,0.000716168,0.000716168,0.000716168
114,363.01,0.99024,0.54894,0.9134,0.97215,0.94757,0.98448,0.70725,0.80607,41.2513,0.62645,0.000712642,0.000712642,0.000712642
115,365.989,1.013,0.56531,0.94215,0.97363,0.98193,0.98947,0.70682,0.81323,0.36761,0.63292,0.000709117,0.000709117,0.000709117
116,368.909,1.00141,0.52019,0.93289,0.95203,0.92003,0.98007,0.65103,0.95355,0.52183,0.65804,0.000705592,0.000705592,0.000705592
117,371.901,1.00115,0.56091,0.93794,0.9783,0.99062,0.98948,0.76178,0.70143,0.6183,0.61329,0.000702067,0.000702067,0.000702067
118,375.04,0.97842,0.53384,0.93304,0.98991,0.984,0.98639,0.75282,0.71675,0.29463,0.6121,0.000698541,0.000698541,0.000698541
119,377.989,0.98095,0.53087,0.91908,0.97752,0.97158,0.98815,0.73446,0.73218,0.33782,0.61195,0.000695016,0.000695016,0.000695016
120,381.065,0.99875,0.56471,0.9348,0.96037,0.97213,0.98764,0.70612,0.805,0.35806,0.62825,0.000691491,0.000691491,0.000691491
121,383.943,0.98047,0.53665,0.91483,0.97554,0.95803,0.98555,0.71859,0.74398,0.79489,0.61672,0.000687965,0.000687965,0.000687965
122,386.736,1.01359,0.54536,0.93983,0.96871,0.96736,0.98571,0.70977,0.81215,0.37421,0.62957,0.00068444,0.00068444,0.00068444
123,389.577,1.02018,0.54738,0.91936,0.96026,0.96905,0.97736,0.71328,0.77033,0.33496,0.62235,0.000680915,0.000680915,0.000680915
124,392.392,0.98984,0.53489,0.92895,0.95522,0.94982,0.97958,0.68714,0.83531,0.43986,0.638,0.00067739,0.00067739,0.00067739
125,395.26,0.98538,0.53312,0.95369,0.96904,0.97945,0.98497,0.72899,0.72423,0.36032,0.62163,0.000673864,0.000673864,0.000673864
126,398.253,0.98697,0.53226,0.95248,0.96082,0.98359,0.98811,0.70527,0.78474,0.42317,0.62696,0.000670339,0.000670339,0.000670339
127,401.08,0.98257,0.53153,0.92861,0.97277,0.98119,0.98822,0.71836,0.78526,0.3772,0.63092,0.000666814,0.000666814,0.000666814
128,403.93,0.95503,0.51578,0.92134,0.96758,0.97988,0.98516,0.71351,0.75344,1.37981,0.61586,0.000663288,0.000663288,0.000663288
129,406.776,0.9402,0.53231,0.91895,0.98176,0.9795,0.98711,0.73811,0.7619,0.42634,0.61647,0.000659763,0.000659763,0.000659763
130,409.618,0.97582,0.56334,0.94511,0.98393,0.95069,0.98787,0.74028,0.72717,0.33227,0.61462,0.000656238,0.000656238,0.000656238
131,412.496,0.96287,0.54061,0.93885,0.97829,0.98185,0.99075,0.75507,0.70844,0.31939,0.60577,0.000652712,0.000652712,0.000652712
132,415.327,0.94424,0.51417,0.91263,0.93235,0.96713,0.98765,0.73066,0.74949,0.3638,0.61547,0.000649187,0.000649187,0.000649187
133,418.363,0.94695,0.5102,0.94327,0.97966,0.96665,0.98727,0.71487,0.78492,0.3716,0.62829,0.000645662,0.000645662,0.000645662
134,421.205,0.94526,0.51207,0.90641,0.99584,0.96928,0.98915,0.72956,0.77807,0.32721,0.62026,0.000642137,0.000642137,0.000642137
135,424.054,0.97366,0.54352,0.9264,0.98647,0.98809,0.99008,0.73939,0.7334,0.31426,0.61571,0.000638611,0.000638611,0.000638611
136,426.853,0.97893,0.53841,0.92944,0.96165,0.97956,0.98623,0.71425,0.7913,0.43948,0.62266,0.000635086,0.000635086,0.000635086
137,429.696,1.02659,0.56062,0.95034,0.9738,0.97462,0.98885,0.73108,0.75415,0.39004,0.61547,0.000631561,0.000631561,0.000631561
138,432.681,0.90317,0.5109,0.91119,0.99003,0.992,0.991,0.75596,0.73493,0.28961,0.61432,0.000628035,0.000628035,0.000628035
139,435.467,0.92315,0.5347,0.91995,0.97675,0.9829,0.98975,0.7527,0.73108,0.30982,0.61095,0.00062451,0.00062451,0.00062451
140,438.245,0.95671,0.53866,0.93987,0.98771,0.98333,0.98924,0.76877,0.68054,0.29652,0.60281,0.000620985,0.000620985,0.000620985
141,441.23,0.9677,0.52546,0.93202,0.98852,0.96113,0.98959,0.77025,0.70748,0.29591,0.60633,0.00061746,0.00061746,0.00061746
142,444.192,0.97271,0.53258,0.90987,0.98526,0.96938,0.9872,0.74343,0.76139,0.31119,0.61453,0.000613934,0.000613934,0.000613934
143,447.192,0.90795,0.4971,0.90188,0.9744,0.97612,0.98914,0.77014,0.70902,0.29902,0.61153,0.000610409,0.000610409,0.000610409
144,450.015,0.89724,0.49875,0.90796,0.98688,0.97364,0.9847,0.76733,0.6941,0.30331,0.60657,0.000606884,0.000606884,0.000606884
145,452.871,0.90166,0.50845,0.90784,0.96658,0.97432,0.98475,0.71506,0.81076,0.33979,0.62746,0.000603358,0.000603358,0.000603358
146,455.749,0.9112,0.49057,0.90531,0.98072,0.97719,0.98957,0.73191,0.73642,0.51682,0.61149,0.000599833,0.000599833,0.000599833
147,458.54,0.87679,0.47945,0.90692,0.97577,0.98459,0.99021,0.75108,0.70145,0.31681,0.61041,0.000596308,0.000596308,0.000596308
148,461.335,0.94445,0.51586,0.92489,0.99456,0.98611,0.991,0.77061,0.71108,0.28641,0.60289,0.000592783,0.000592783,0.000592783
149,464.457,0.933,0.51181,0.92275,0.96033,0.93756,0.97581,0.71545,0.80574,0.31963,0.6253,0.000589257,0.000589257,0.000589257
150,467.241,0.92213,0.49335,0.91098,0.97002,0.96688,0.98642,0.75221,0.76609,0.30438,0.61841,0.000585732,0.000585732,0.000585732
151,470.001,0.89511,0.51065,0.91214,0.95524,0.93737,0.98085,0.72553,0.78882,0.31575,0.62766,0.000582207,0.000582207,0.000582207
152,472.804,0.90381,0.50471,0.90429,0.97941,0.96859,0.98648,0.75645,0.7203,0.30387,0.61098,0.000578681,0.000578681,0.000578681
153,475.583,0.91473,0.50418,0.92063,0.99224,0.98854,0.99075,0.77632,0.67804,0.28146,0.59892,0.000575156,0.000575156,0.000575156
154,478.566,0.87554,0.475,0.92058,0.97675,0.976,0.98835,0.78567,0.68554,0.31697,0.60369,0.000571631,0.000571631,0.000571631
155,481.739,0.86113,0.50179,0.90682,0.96154,0.96205,0.9873,0.7219,0.82391,0.3587,0.63155,0.000568106,0.000568106,0.000568106
156,484.544,0.90005,0.50665,0.91774,0.9676,0.976,0.98576,0.76438,0.70422,0.29806,0.61086,0.00056458,0.00056458,0.00056458
157,487.363,0.84223,0.47173,0.89855,0.96807,0.976,0.98717,0.76113,0.72213,0.28335,0.60961,0.000561055,0.000561055,0.000561055
158,490.176,0.85489,0.4714,0.91227,0.98674,0.984,0.98949,0.74589,0.77835,0.34313,0.61323,0.00055753,0.00055753,0.00055753
159,492.987,0.9134,0.48688,0.91466,0.98275,0.98983,0.99021,0.77038,0.69651,0.29035,0.60365,0.000554004,0.000554004,0.000554004
160,495.77,0.91084,0.51175,0.89614,0.97426,0.97097,0.9883,0.76579,0.69679,0.28442,0.60288,0.000550479,0.000550479,0.000550479
161,498.564,0.85903,0.46738,0.89473,0.99229,0.97212,0.98911,0.78255,0.65028,0.27702,0.5994,0.000546954,0.000546954,0.000546954
162,501.527,0.87113,0.48127,0.89536,0.95165,0.97043,0.98383,0.74911,0.72224,0.29374,0.61144,0.000543429,0.000543429,0.000543429
163,504.316,0.86104,0.49132,0.90641,0.98726,0.96738,0.98471,0.7521,0.7364,0.29725,0.61474,0.000539903,0.000539903,0.000539903
164,507.122,0.83746,0.45711,0.9019,0.98149,0.98438,0.99038,0.80318,0.63019,0.26054,0.59804,0.000536378,0.000536378,0.000536378
165,510.06,0.84009,0.4549,0.8936,0.97781,0.96927,0.98936,0.7566,0.72586,0.30556,0.6136,0.000532853,0.000532853,0.000532853
166,512.856,0.85951,0.46825,0.89668,0.9909,0.96953,0.98606,0.75564,0.70541,0.29343,0.60866,0.000529327,0.000529327,0.000529327
167,515.792,0.83122,0.47726,0.89586,0.98655,0.97508,0.9858,0.74457,0.7562,0.29871,0.61368,0.000525802,0.000525802,0.000525802
168,518.569,0.9149,0.50524,0.92402,0.9715,0.976,0.98251,0.75468,0.70333,0.2776,0.60329,0.000522277,0.000522277,0.000522277
169,521.376,0.83544,0.47566,0.90237,0.98024,0.976,0.98526,0.75326,0.7277,0.29107,0.61123,0.000518752,0.000518752,0.000518752
170,524.175,0.85476,0.46552,0.89786,0.97659,0.97772,0.98652,0.7574,0.72701,0.31781,0.61022,0.000515226,0.000515226,0.000515226
171,527.02,0.87223,0.46999,0.89664,0.9746,0.92837,0.98414,0.74965,0.73284,0.33894,0.60713,0.000511701,0.000511701,0.000511701
172,529.831,0.83728,0.47749,0.89897,0.97366,0.95905,0.98367,0.75811,0.70182,0.30878,0.60405,0.000508176,0.000508176,0.000508176
173,532.806,0.85919,0.47337,0.88873,0.9887,0.98349,0.98916,0.80099,0.61165,0.26644,0.59333,0.00050465,0.00050465,0.00050465
174,535.61,0.85975,0.47223,0.90078,0.98549,0.9835,0.98833,0.79639,0.62561,0.26644,0.5962,0.000501125,0.000501125,0.000501125
175,538.387,0.83637,0.46692,0.89422,0.9851,0.984,0.98954,0.78695,0.63924,0.26869,0.59845,0.0004976,0.0004976,0.0004976
176,541.193,0.82544,0.47545,0.88674,0.99617,0.99521,0.995,0.7812,0.66631,0.28174,0.60425,0.000494075,0.000494075,0.000494075
177,543.985,0.86958,0.49334,0.91527,0.98163,0.96812,0.98736,0.73548,0.77612,0.3532,0.62003,0.000490549,0.000490549,0.000490549
178,546.998,0.83396,0.46378,0.88607,0.98693,0.976,0.98936,0.78836,0.67463,0.28546,0.60048,0.000487024,0.000487024,0.000487024
179,549.79,0.82462,0.46851,0.88925,0.97225,0.97107,0.98897,0.76691,0.72506,0.28693,0.608,0.000483499,0.000483499,0.000483499
180,552.68,0.91249,0.49255,0.91188,0.97296,0.97157,0.98922,0.77818,0.6756,0.27516,0.60283,0.000479973,0.000479973,0.000479973
181,555.677,0.82055,0.46235,0.89933,0.98,0.984,0.98847,0.76719,0.7116,0.28631,0.6025,0.000476448,0.000476448,0.000476448
182,558.638,0.79584,0.44867,0.88718,0.97794,0.98433,0.98942,0.78362,0.6729,0.27668,0.60197,0.000472923,0.000472923,0.000472923
183,561.598,0.8012,0.44492,0.87305,0.9839,0.99133,0.98952,0.7754,0.68369,0.27978,0.60641,0.000469397,0.000469397,0.000469397
184,564.726,0.85883,0.45996,0.90588,0.98802,0.976,0.98947,0.80589,0.6141,0.26218,0.59235,0.000465872,0.000465872,0.000465872
185,567.85,0.82951,0.44975,0.8926,0.98909,0.97433,0.98911,0.80893,0.57776,0.24444,0.5874,0.000462347,0.000462347,0.000462347
186,570.832,0.82639,0.45819,0.89525,0.98149,0.984,0.98934,0.79099,0.63333,0.25644,0.59469,0.000458822,0.000458822,0.000458822
