Darknet V5 "Moonlit" v5.0-158-gb0e55463 [feature/map-reporting-fixes-superclean]
CUDA runtime version 12080 (v12.8), driver version 12080 (v12.8)
cuDNN version 12080 (v9.7.0), use of half-size floats is ENABLED
=> 0: NVIDIA L4 [#8.9], 22.0 GiB
OpenCV 4.6.0, Ubuntu 24.04
0
Prepare additional network for mAP calculation...
0: compute_capability=890, cudnn_half=1, GPU=NVIDIA L4
Allocating workspace to transfer between CPU and GPU:  12.5 MiB
0: compute_capability=890, cudnn_half=1, GPU=NVIDIA L4
Allocating workspace to transfer between CPU and GPU:  105.1 MiB
Learning Rate: 0.002610, Momentum: 0.900000, Decay: 0.000500
Detection layer #90 is type 17 (yolo)
Detection layer #94 is type 17 (yolo)
Detection layer #98 is type 17 (yolo)
mAP calculations will be every 100 iterations
weights will be saved every 1000 iterations
Using 192 threads to prime loading 76 images.
-> loading image 76/76 (100%) in 349.439 milliseconds         
-> loaded 76 images in 349.439 milliseconds
-> done with the 192 image prime threads
Creating 6 permanent CPU threads to load images and bounding boxes.
1: loss=192.689, avg loss=192.689, last=none, best=none, next=1000, rate=0.00000000, load 64=50.8 milliseconds, train=978.9 milliseconds, 64 images, time remaining=100 minutes
55: loss=191.687, avg loss=192.328, last=none, best=none, next=1000, rate=0.00000002, load 64=20.2 milliseconds, train=86.8 milliseconds, 3520 images, time remaining=9 minutes
56: loss=192.354, avg loss=192.331, last=none, best=none, next=1000, rate=0.00000003, load 64=20.2 milliseconds, train=87.7 milliseconds, 3584 images, time remaining=8.8 minutes
57: loss=192.158, avg loss=192.314, last=none, best=none, next=1000, rate=0.00000003, load 64=20.2 milliseconds, train=87.1 milliseconds, 3648 images, time remaining=10.4 minutes
58: loss=192.469, avg loss=192.329, last=none, best=none, next=1000, rate=0.00000003, load 64=20.2 milliseconds, train=86.7 milliseconds, 3712 images, time remaining=10.2 minutes
59: loss=191.404, avg loss=192.237, last=none, best=none, next=1000, rate=0.00000003, load 64=20.2 milliseconds, train=86.9 milliseconds, 3776 images, time remaining=10.1 minutes
60: loss=192.727, avg loss=192.286, last=none, best=none, next=1000, rate=0.00000003, load 64=20.2 milliseconds, train=87.8 milliseconds, 3840 images, time remaining=9.9 minutes
61: loss=191.368, avg loss=192.194, last=none, best=none, next=1000, rate=0.00000004, load 64=15.2 milliseconds, train=88.3 milliseconds, 3904 images, time remaining=9.7 minutes
62: loss=192.686, avg loss=192.243, last=none, best=none, next=1000, rate=0.00000004, load 64=15.2 milliseconds, train=87.6 milliseconds, 3968 images, time remaining=9.6 minutes
63: loss=191.448, avg loss=192.164, last=none, best=none, next=1000, rate=0.00000004, load 64=20.2 milliseconds, train=87.4 milliseconds, 4032 images, time remaining=9.4 minutes
64: loss=190.740, avg loss=192.021, last=none, best=none, next=1000, rate=0.00000004, load 64=15.2 milliseconds, train=87.4 milliseconds, 4096 images, time remaining=9.3 minutes
65: loss=193.870, avg loss=192.206, last=none, best=none, next=1000, rate=0.00000005, load 64=15.2 milliseconds, train=87.0 milliseconds, 4160 images, time remaining=9.1 minutes
66: loss=191.005, avg loss=192.086, last=none, best=none, next=1000, rate=0.00000005, load 64=15.2 milliseconds, train=88.6 milliseconds, 4224 images, time remaining=9 minutes
67: loss=191.343, avg loss=192.012, last=none, best=none, next=1000, rate=0.00000005, load 64=15.2 milliseconds, train=86.6 milliseconds, 4288 images, time remaining=8.8 minutes
68: loss=191.394, avg loss=191.950, last=none, best=none, next=1000, rate=0.00000006, load 64=20.2 milliseconds, train=86.9 milliseconds, 4352 images, time remaining=10.2 minutes
69: loss=192.468, avg loss=192.002, last=none, best=none, next=1000, rate=0.00000006, load 64=20.2 milliseconds, train=87.1 milliseconds, 4416 images, time remaining=10 minutes
70: loss=191.249, avg loss=191.926, last=none, best=none, next=1000, rate=0.00000006, load 64=20.2 milliseconds, train=88.6 milliseconds, 4480 images, time remaining=9.9 minutes
71: loss=191.587, avg loss=191.892, last=none, best=none, next=1000, rate=0.00000007, load 64=20.2 milliseconds, train=87.4 milliseconds, 4544 images, time remaining=9.7 minutes
72: loss=192.117, avg loss=191.915, last=none, best=none, next=1000, rate=0.00000007, load 64=15.2 milliseconds, train=86.6 milliseconds, 4608 images, time remaining=9.6 minutes
73: loss=193.683, avg loss=192.092, last=none, best=none, next=1000, rate=0.00000007, load 64=20.2 milliseconds, train=86.7 milliseconds, 4672 images, time remaining=9.5 minutes
74: loss=190.975, avg loss=191.980, last=none, best=none, next=1000, rate=0.00000008, load 64=20.2 milliseconds, train=87.5 milliseconds, 4736 images, time remaining=9.3 minutes
75: loss=191.631, avg loss=191.945, last=none, best=none, next=1000, rate=0.00000008, load 64=20.2 milliseconds, train=87.8 milliseconds, 4800 images, time remaining=9.2 minutes
76: loss=192.016, avg loss=191.952, last=none, best=none, next=1000, rate=0.00000009, load 64=20.2 milliseconds, train=86.5 milliseconds, 4864 images, time remaining=9.1 minutes
77: loss=191.374, avg loss=191.894, last=none, best=none, next=1000, rate=0.00000009, load 64=15.2 milliseconds, train=88.8 milliseconds, 4928 images, time remaining=9 minutes
78: loss=190.201, avg loss=191.725, last=none, best=none, next=1000, rate=0.00000010, load 64=20.2 milliseconds, train=87.1 milliseconds, 4992 images, time remaining=8.8 minutes
79: loss=190.025, avg loss=191.555, last=none, best=none, next=1000, rate=0.00000010, load 64=20.2 milliseconds, train=87.2 milliseconds, 5056 images, time remaining=8.7 minutes
80: loss=190.699, avg loss=191.469, last=none, best=none, next=1000, rate=0.00000011, load 64=20.2 milliseconds, train=87.9 milliseconds, 5120 images, time remaining=9.9 minutes
81: loss=189.140, avg loss=191.236, last=none, best=none, next=1000, rate=0.00000011, load 64=20.2 milliseconds, train=86.8 milliseconds, 5184 images, time remaining=9.7 minutes
82: loss=190.354, avg loss=191.148, last=none, best=none, next=1000, rate=0.00000012, load 64=20.2 milliseconds, train=87.9 milliseconds, 5248 images, time remaining=9.6 minutes
83: loss=188.641, avg loss=190.897, last=none, best=none, next=1000, rate=0.00000012, load 64=20.2 milliseconds, train=88.4 milliseconds, 5312 images, time remaining=9.5 minutes
84: loss=189.568, avg loss=190.765, last=none, best=none, next=1000, rate=0.00000013, load 64=20.2 milliseconds, train=87.2 milliseconds, 5376 images, time remaining=9.4 minutes
85: loss=188.345, avg loss=190.523, last=none, best=none, next=1000, rate=0.00000014, load 64=20.2 milliseconds, train=87.7 milliseconds, 5440 images, time remaining=9.3 minutes
86: loss=190.269, avg loss=190.497, last=none, best=none, next=1000, rate=0.00000014, load 64=15.2 milliseconds, train=86.6 milliseconds, 5504 images, time remaining=9.2 minutes
87: loss=189.748, avg loss=190.422, last=none, best=none, next=1000, rate=0.00000015, load 64=15.1 milliseconds, train=88.0 milliseconds, 5568 images, time remaining=9.1 minutes
88: loss=190.586, avg loss=190.439, last=none, best=none, next=1000, rate=0.00000016, load 64=20.2 milliseconds, train=87.3 milliseconds, 5632 images, time remaining=8.9 minutes
89: loss=188.064, avg loss=190.201, last=none, best=none, next=1000, rate=0.00000016, load 64=20.2 milliseconds, train=87.4 milliseconds, 5696 images, time remaining=8.8 minutes
90: loss=187.154, avg loss=189.896, last=none, best=none, next=1000, rate=0.00000017, load 64=20.2 milliseconds, train=87.8 milliseconds, 5760 images, time remaining=8.8 minutes
91: loss=187.418, avg loss=189.649, last=none, best=none, next=1000, rate=0.00000018, load 64=20.2 milliseconds, train=87.5 milliseconds, 5824 images, time remaining=9.7 minutes
92: loss=188.497, avg loss=189.534, last=none, best=none, next=1000, rate=0.00000019, load 64=20.2 milliseconds, train=89.1 milliseconds, 5888 images, time remaining=9.6 minutes
93: loss=187.733, avg loss=189.354, last=none, best=none, next=1000, rate=0.00000020, load 64=20.2 milliseconds, train=87.7 milliseconds, 5952 images, time remaining=9.5 minutes
94: loss=187.520, avg loss=189.170, last=none, best=none, next=1000, rate=0.00000020, load 64=20.3 milliseconds, train=88.3 milliseconds, 6016 images, time remaining=9.4 minutes
95: loss=187.269, avg loss=188.980, last=none, best=none, next=1000, rate=0.00000021, load 64=20.2 milliseconds, train=87.2 milliseconds, 6080 images, time remaining=9.3 minutes
96: loss=186.680, avg loss=188.750, last=none, best=none, next=1000, rate=0.00000022, load 64=15.7 milliseconds, train=90.7 milliseconds, 6144 images, time remaining=9.2 minutes
97: loss=188.102, avg loss=188.685, last=none, best=none, next=1000, rate=0.00000023, load 64=20.2 milliseconds, train=89.3 milliseconds, 6208 images, time remaining=9.1 minutes
98: loss=185.088, avg loss=188.326, last=none, best=none, next=1000, rate=0.00000024, load 64=23.3 milliseconds, train=87.9 milliseconds, 6272 images, time remaining=9 minutes
99: loss=185.461, avg loss=188.039, last=none, best=none, next=1000, rate=0.00000025, load 64=20.2 milliseconds, train=87.3 milliseconds, 6336 images, time remaining=8.9 minutes
100: loss=186.419, avg loss=187.877, last=none, best=none, next=1000, rate=0.00000026, load 64=20.2 milliseconds, train=87.2 milliseconds, 6400 images, time remaining=8.8 minutes
Saving weights to /workspace/.cache/splits/cubes_last.weights
101: loss=185.031, avg loss=187.592, last=none, best=none, next=1000, rate=0.00000027, load 64=20.2 milliseconds, train=66.7 milliseconds, 6464 images, time remaining=9.7 minutes
102: loss=184.183, avg loss=187.252, last=none, best=none, next=1000, rate=0.00000028, load 64=20.2 milliseconds, train=87.2 milliseconds, 6528 images, time remaining=9.6 minutes
103: loss=184.868, avg loss=187.013, last=none, best=none, next=1000, rate=0.00000029, load 64=15.2 milliseconds, train=86.5 milliseconds, 6592 images, time remaining=9.5 minutes
104: loss=183.891, avg loss=186.701, last=none, best=none, next=1000, rate=0.00000031, load 64=15.2 milliseconds, train=87.4 milliseconds, 6656 images, time remaining=9.4 minutes
105: loss=182.840, avg loss=186.315, last=none, best=none, next=1000, rate=0.00000032, load 64=20.2 milliseconds, train=87.0 milliseconds, 6720 images, time remaining=9.4 minutes
106: loss=183.847, avg loss=186.068, last=none, best=none, next=1000, rate=0.00000033, load 64=15.2 milliseconds, train=86.1 milliseconds, 6784 images, time remaining=9.3 minutes
107: loss=180.967, avg loss=185.558, last=none, best=none, next=1000, rate=0.00000034, load 64=15.2 milliseconds, train=87.0 milliseconds, 6848 images, time remaining=9.2 minutes
108: loss=183.819, avg loss=185.384, last=none, best=none, next=1000, rate=0.00000036, load 64=15.2 milliseconds, train=86.6 milliseconds, 6912 images, time remaining=9.1 minutes
109: loss=181.725, avg loss=185.018, last=none, best=none, next=1000, rate=0.00000037, load 64=15.2 milliseconds, train=86.1 milliseconds, 6976 images, time remaining=9 minutes
110: loss=180.993, avg loss=184.616, last=none, best=none, next=1000, rate=0.00000038, load 64=20.2 milliseconds, train=87.5 milliseconds, 7040 images, time remaining=8.9 minutes
111: loss=179.565, avg loss=184.111, last=none, best=none, next=1000, rate=0.00000040, load 64=20.2 milliseconds, train=87.9 milliseconds, 7104 images, time remaining=8.8 minutes
112: loss=181.503, avg loss=183.850, last=none, best=none, next=1000, rate=0.00000041, load 64=15.2 milliseconds, train=86.5 milliseconds, 7168 images, time remaining=8.8 minutes
113: loss=180.335, avg loss=183.498, last=none, best=none, next=1000, rate=0.00000043, load 64=20.2 milliseconds, train=87.9 milliseconds, 7232 images, time remaining=9.5 minutes
114: loss=179.351, avg loss=183.084, last=none, best=none, next=1000, rate=0.00000044, load 64=15.2 milliseconds, train=87.1 milliseconds, 7296 images, time remaining=9.4 minutes
115: loss=178.884, avg loss=182.664, last=none, best=none, next=1000, rate=0.00000046, load 64=20.2 milliseconds, train=87.7 milliseconds, 7360 images, time remaining=9.4 minutes
116: loss=178.233, avg loss=182.221, last=none, best=none, next=1000, rate=0.00000047, load 64=15.2 milliseconds, train=87.4 milliseconds, 7424 images, time remaining=9.3 minutes
117: loss=175.001, avg loss=181.499, last=none, best=none, next=1000, rate=0.00000049, load 64=15.2 milliseconds, train=86.5 milliseconds, 7488 images, time remaining=9.2 minutes
118: loss=177.709, avg loss=181.120, last=none, best=none, next=1000, rate=0.00000051, load 64=15.2 milliseconds, train=87.5 milliseconds, 7552 images, time remaining=9.1 minutes
119: loss=177.241, avg loss=180.732, last=none, best=none, next=1000, rate=0.00000052, load 64=15.2 milliseconds, train=87.9 milliseconds, 7616 images, time remaining=9.1 minutes
120: loss=175.795, avg loss=180.238, last=none, best=none, next=1000, rate=0.00000054, load 64=15.2 milliseconds, train=87.5 milliseconds, 7680 images, time remaining=9 minutes
121: loss=175.063, avg loss=179.721, last=none, best=none, next=1000, rate=0.00000056, load 64=20.2 milliseconds, train=87.3 milliseconds, 7744 images, time remaining=8.9 minutes
122: loss=173.785, avg loss=179.127, last=none, best=none, next=1000, rate=0.00000058, load 64=20.2 milliseconds, train=86.1 milliseconds, 7808 images, time remaining=8.8 minutes
123: loss=173.083, avg loss=178.523, last=none, best=none, next=1000, rate=0.00000060, load 64=20.2 milliseconds, train=87.3 milliseconds, 7872 images, time remaining=8.8 minutes
124: loss=172.645, avg loss=177.935, last=none, best=none, next=1000, rate=0.00000062, load 64=20.2 milliseconds, train=87.3 milliseconds, 7936 images, time remaining=9.5 minutes
125: loss=171.539, avg loss=177.295, last=none, best=none, next=1000, rate=0.00000064, load 64=20.2 milliseconds, train=86.8 milliseconds, 8000 images, time remaining=9.4 minutes
126: loss=172.072, avg loss=176.773, last=none, best=none, next=1000, rate=0.00000066, load 64=20.2 milliseconds, train=87.4 milliseconds, 8064 images, time remaining=9.3 minutes
127: loss=170.258, avg loss=176.121, last=none, best=none, next=1000, rate=0.00000068, load 64=20.2 milliseconds, train=87.3 milliseconds, 8128 images, time remaining=9.2 minutes
128: loss=168.959, avg loss=175.405, last=none, best=none, next=1000, rate=0.00000070, load 64=15.2 milliseconds, train=87.7 milliseconds, 8192 images, time remaining=9.2 minutes
129: loss=167.592, avg loss=174.624, last=none, best=none, next=1000, rate=0.00000072, load 64=20.2 milliseconds, train=88.7 milliseconds, 8256 images, time remaining=9.1 minutes
130: loss=167.746, avg loss=173.936, last=none, best=none, next=1000, rate=0.00000075, load 64=20.2 milliseconds, train=86.9 milliseconds, 8320 images, time remaining=9 minutes
131: loss=166.012, avg loss=173.144, last=none, best=none, next=1000, rate=0.00000077, load 64=20.2 milliseconds, train=87.5 milliseconds, 8384 images, time remaining=8.9 minutes
132: loss=165.364, avg loss=172.366, last=none, best=none, next=1000, rate=0.00000079, load 64=20.2 milliseconds, train=87.5 milliseconds, 8448 images, time remaining=8.9 minutes
133: loss=167.034, avg loss=171.832, last=none, best=none, next=1000, rate=0.00000082, load 64=20.2 milliseconds, train=87.2 milliseconds, 8512 images, time remaining=8.8 minutes
134: loss=164.235, avg loss=171.073, last=none, best=none, next=1000, rate=0.00000084, load 64=20.3 milliseconds, train=88.7 milliseconds, 8576 images, time remaining=8.8 minutes
135: loss=163.307, avg loss=170.296, last=none, best=none, next=1000, rate=0.00000087, load 64=20.5 milliseconds, train=87.8 milliseconds, 8640 images, time remaining=8.7 minutes
136: loss=161.610, avg loss=169.427, last=none, best=none, next=1000, rate=0.00000089, load 64=20.2 milliseconds, train=88.3 milliseconds, 8704 images, time remaining=9.3 minutes
137: loss=162.088, avg loss=168.693, last=none, best=none, next=1000, rate=0.00000092, load 64=20.2 milliseconds, train=88.2 milliseconds, 8768 images, time remaining=9.3 minutes
138: loss=159.046, avg loss=167.729, last=none, best=none, next=1000, rate=0.00000095, load 64=20.2 milliseconds, train=86.9 milliseconds, 8832 images, time remaining=9.2 minutes
139: loss=159.536, avg loss=166.909, last=none, best=none, next=1000, rate=0.00000097, load 64=20.2 milliseconds, train=88.4 milliseconds, 8896 images, time remaining=9.1 minutes
140: loss=157.687, avg loss=165.987, last=none, best=none, next=1000, rate=0.00000100, load 64=20.5 milliseconds, train=88.0 milliseconds, 8960 images, time remaining=9.1 minutes
141: loss=155.628, avg loss=164.951, last=none, best=none, next=1000, rate=0.00000103, load 64=15.2 milliseconds, train=87.7 milliseconds, 9024 images, time remaining=9 minutes
142: loss=155.472, avg loss=164.003, last=none, best=none, next=1000, rate=0.00000106, load 64=15.2 milliseconds, train=88.1 milliseconds, 9088 images, time remaining=8.9 minutes
143: loss=154.739, avg loss=163.077, last=none, best=none, next=1000, rate=0.00000109, load 64=20.3 milliseconds, train=88.0 milliseconds, 9152 images, time remaining=8.9 minutes
144: loss=153.940, avg loss=162.163, last=none, best=none, next=1000, rate=0.00000112, load 64=20.2 milliseconds, train=87.3 milliseconds, 9216 images, time remaining=8.8 minutes
145: loss=152.314, avg loss=161.178, last=none, best=none, next=1000, rate=0.00000115, load 64=15.2 milliseconds, train=86.2 milliseconds, 9280 images, time remaining=8.7 minutes
146: loss=150.033, avg loss=160.064, last=none, best=none, next=1000, rate=0.00000119, load 64=15.2 milliseconds, train=87.5 milliseconds, 9344 images, time remaining=8.7 minutes
147: loss=147.666, avg loss=158.824, last=none, best=none, next=1000, rate=0.00000122, load 64=15.2 milliseconds, train=87.2 milliseconds, 9408 images, time remaining=9.3 minutes
148: loss=148.398, avg loss=157.781, last=none, best=none, next=1000, rate=0.00000125, load 64=20.2 milliseconds, train=86.6 milliseconds, 9472 images, time remaining=9.2 minutes
149: loss=147.587, avg loss=156.762, last=none, best=none, next=1000, rate=0.00000129, load 64=15.2 milliseconds, train=88.2 milliseconds, 9536 images, time remaining=9.1 minutes
150: loss=144.655, avg loss=155.551, last=none, best=none, next=1000, rate=0.00000132, load 64=20.4 milliseconds, train=89.8 milliseconds, 9600 images, time remaining=9.1 minutes
151: loss=144.454, avg loss=154.441, last=none, best=none, next=1000, rate=0.00000136, load 64=15.4 milliseconds, train=87.9 milliseconds, 9664 images, time remaining=9 minutes
