Darknet V5 "Moonlit" v5.0-158-gb0e55463 [feature/map-reporting-fixes-superclean]
CUDA runtime version 12010 (v12.1), driver version 12010 (v12.1)
cuDNN version 12010 (v8.9.0), use of half-size floats is ENABLED
=> 0: NVIDIA RTX A6000 [#8.6], 47.5 GiB
=> 1: NVIDIA RTX A6000 [#8.6], 47.5 GiB
OpenCV 4.5.4, Ubuntu 22.04, docker
0
Prepare additional network for mAP calculation...
0: compute_capability=860, cudnn_half=1, GPU=NVIDIA RTX A6000
Allocating workspace to transfer between CPU and GPU:  128.0 MiB
0: compute_capability=860, cudnn_half=1, GPU=NVIDIA RTX A6000
Allocating workspace to transfer between CPU and GPU:  194.1 MiB
Learning Rate: 0.002610, Momentum: 0.900000, Decay: 0.000500
Detection layer #90 is type 17 (yolo)
Detection layer #94 is type 17 (yolo)
Detection layer #98 is type 17 (yolo)
mAP calculations will be every 100 iterations
weights will be saved every 1000 iterations
Using 64 threads to prime loading 1440 images.
-> loading image 1440/1440 (100%) in 342.125 milliseconds         
-> loaded 1440 images in 342.125 milliseconds
-> done with the 64 image prime threads
Creating 6 permanent CPU threads to load images and bounding boxes.
1: loss=356.460, avg loss=356.460, last=none, best=none, next=1000, rate=0.00000000, load 64=41.5 milliseconds, train=256.8 milliseconds, 64 images, time remaining=unknown
12: loss=355.592, avg loss=356.154, last=none, best=none, next=1000, rate=0.00000000, load 64=30.7 milliseconds, train=130.6 milliseconds, 768 images, time remaining=9.7 minutes
13: loss=356.061, avg loss=356.145, last=none, best=none, next=1000, rate=0.00000000, load 64=30.5 milliseconds, train=130.4 milliseconds, 832 images, time remaining=17.9 minutes
14: loss=356.248, avg loss=356.155, last=none, best=none, next=1000, rate=0.00000000, load 64=30.4 milliseconds, train=140.9 milliseconds, 896 images, time remaining=16.6 minutes
15: loss=355.776, avg loss=356.117, last=none, best=none, next=1000, rate=0.00000000, load 64=30.4 milliseconds, train=141.3 milliseconds, 960 images, time remaining=15.5 minutes
16: loss=356.093, avg loss=356.115, last=none, best=none, next=1000, rate=0.00000000, load 64=30.4 milliseconds, train=146.7 milliseconds, 1024 images, time remaining=14.6 minutes
17: loss=355.685, avg loss=356.072, last=none, best=none, next=1000, rate=0.00000000, load 64=30.6 milliseconds, train=130.3 milliseconds, 1088 images, time remaining=13.7 minutes
18: loss=356.232, avg loss=356.088, last=none, best=none, next=1000, rate=0.00000000, load 64=35.7 milliseconds, train=130.8 milliseconds, 1152 images, time remaining=12.9 minutes
19: loss=355.749, avg loss=356.054, last=none, best=none, next=1000, rate=0.00000000, load 64=30.6 milliseconds, train=130.3 milliseconds, 1216 images, time remaining=12.2 minutes
20: loss=355.800, avg loss=356.029, last=none, best=none, next=1000, rate=0.00000000, load 64=30.7 milliseconds, train=130.7 milliseconds, 1280 images, time remaining=17.4 minutes
21: loss=355.764, avg loss=356.002, last=none, best=none, next=1000, rate=0.00000000, load 64=35.6 milliseconds, train=143.4 milliseconds, 1344 images, time remaining=16.6 minutes
22: loss=356.098, avg loss=356.012, last=none, best=none, next=1000, rate=0.00000000, load 64=35.7 milliseconds, train=129.5 milliseconds, 1408 images, time remaining=15.8 minutes
23: loss=356.139, avg loss=356.024, last=none, best=none, next=1000, rate=0.00000000, load 64=35.5 milliseconds, train=145.6 milliseconds, 1472 images, time remaining=15.2 minutes
24: loss=356.490, avg loss=356.071, last=none, best=none, next=1000, rate=0.00000000, load 64=35.8 milliseconds, train=136.5 milliseconds, 1536 images, time remaining=14.5 minutes
25: loss=356.043, avg loss=356.068, last=none, best=none, next=1000, rate=0.00000000, load 64=30.6 milliseconds, train=136.5 milliseconds, 1600 images, time remaining=13.9 minutes
26: loss=356.302, avg loss=356.091, last=none, best=none, next=1000, rate=0.00000000, load 64=35.8 milliseconds, train=148.4 milliseconds, 1664 images, time remaining=13.4 minutes
27: loss=355.774, avg loss=356.060, last=none, best=none, next=1000, rate=0.00000000, load 64=35.5 milliseconds, train=129.7 milliseconds, 1728 images, time remaining=17.2 minutes
28: loss=355.914, avg loss=356.045, last=none, best=none, next=1000, rate=0.00000000, load 64=35.8 milliseconds, train=138.6 milliseconds, 1792 images, time remaining=16.6 minutes
29: loss=356.002, avg loss=356.041, last=none, best=none, next=1000, rate=0.00000000, load 64=35.8 milliseconds, train=139.7 milliseconds, 1856 images, time remaining=16 minutes
30: loss=356.109, avg loss=356.048, last=none, best=none, next=1000, rate=0.00000000, load 64=35.8 milliseconds, train=136.6 milliseconds, 1920 images, time remaining=15.5 minutes
31: loss=355.653, avg loss=356.008, last=none, best=none, next=1000, rate=0.00000000, load 64=35.8 milliseconds, train=129.1 milliseconds, 1984 images, time remaining=15 minutes
32: loss=355.540, avg loss=355.961, last=none, best=none, next=1000, rate=0.00000000, load 64=35.8 milliseconds, train=129.4 milliseconds, 2048 images, time remaining=14.5 minutes
33: loss=355.828, avg loss=355.948, last=none, best=none, next=1000, rate=0.00000000, load 64=35.7 milliseconds, train=130.5 milliseconds, 2112 images, time remaining=14.1 minutes
34: loss=355.780, avg loss=355.931, last=none, best=none, next=1000, rate=0.00000000, load 64=30.6 milliseconds, train=129.9 milliseconds, 2176 images, time remaining=13.6 minutes
35: loss=356.188, avg loss=355.957, last=none, best=none, next=1000, rate=0.00000000, load 64=25.6 milliseconds, train=129.0 milliseconds, 2240 images, time remaining=16.6 minutes
36: loss=356.212, avg loss=355.982, last=none, best=none, next=1000, rate=0.00000000, load 64=30.6 milliseconds, train=138.3 milliseconds, 2304 images, time remaining=16.1 minutes
37: loss=356.202, avg loss=356.004, last=none, best=none, next=1000, rate=0.00000000, load 64=30.7 milliseconds, train=130.0 milliseconds, 2368 images, time remaining=15.7 minutes
38: loss=356.221, avg loss=356.026, last=none, best=none, next=1000, rate=0.00000001, load 64=30.7 milliseconds, train=130.3 milliseconds, 2432 images, time remaining=15.3 minutes
39: loss=355.961, avg loss=356.020, last=none, best=none, next=1000, rate=0.00000001, load 64=35.8 milliseconds, train=130.4 milliseconds, 2496 images, time remaining=14.9 minutes
40: loss=356.322, avg loss=356.050, last=none, best=none, next=1000, rate=0.00000001, load 64=25.5 milliseconds, train=130.0 milliseconds, 2560 images, time remaining=14.5 minutes
41: loss=356.132, avg loss=356.058, last=none, best=none, next=1000, rate=0.00000001, load 64=25.5 milliseconds, train=139.2 milliseconds, 2624 images, time remaining=14.1 minutes
42: loss=355.675, avg loss=356.020, last=none, best=none, next=1000, rate=0.00000001, load 64=25.6 milliseconds, train=136.3 milliseconds, 2688 images, time remaining=16.6 minutes
43: loss=355.621, avg loss=355.980, last=none, best=none, next=1000, rate=0.00000001, load 64=35.8 milliseconds, train=129.9 milliseconds, 2752 images, time remaining=16.2 minutes
44: loss=355.774, avg loss=355.959, last=none, best=none, next=1000, rate=0.00000001, load 64=35.9 milliseconds, train=142.8 milliseconds, 2816 images, time remaining=15.8 minutes
45: loss=355.532, avg loss=355.917, last=none, best=none, next=1000, rate=0.00000001, load 64=35.6 milliseconds, train=133.2 milliseconds, 2880 images, time remaining=15.4 minutes
46: loss=355.676, avg loss=355.893, last=none, best=none, next=1000, rate=0.00000001, load 64=30.6 milliseconds, train=138.8 milliseconds, 2944 images, time remaining=15.1 minutes
47: loss=355.635, avg loss=355.867, last=none, best=none, next=1000, rate=0.00000001, load 64=30.6 milliseconds, train=129.8 milliseconds, 3008 images, time remaining=14.8 minutes
48: loss=355.371, avg loss=355.817, last=none, best=none, next=1000, rate=0.00000001, load 64=30.7 milliseconds, train=129.4 milliseconds, 3072 images, time remaining=14.5 minutes
49: loss=354.739, avg loss=355.709, last=none, best=none, next=1000, rate=0.00000002, load 64=35.8 milliseconds, train=139.2 milliseconds, 3136 images, time remaining=14.2 minutes
50: loss=355.372, avg loss=355.676, last=none, best=none, next=1000, rate=0.00000002, load 64=35.7 milliseconds, train=140.9 milliseconds, 3200 images, time remaining=16.2 minutes
51: loss=354.729, avg loss=355.581, last=none, best=none, next=1000, rate=0.00000002, load 64=30.6 milliseconds, train=136.9 milliseconds, 3264 images, time remaining=15.9 minutes
52: loss=354.398, avg loss=355.463, last=none, best=none, next=1000, rate=0.00000002, load 64=30.5 milliseconds, train=129.6 milliseconds, 3328 images, time remaining=15.6 minutes
53: loss=354.481, avg loss=355.365, last=none, best=none, next=1000, rate=0.00000002, load 64=30.6 milliseconds, train=128.5 milliseconds, 3392 images, time remaining=15.3 minutes
54: loss=354.714, avg loss=355.299, last=none, best=none, next=1000, rate=0.00000002, load 64=25.3 milliseconds, train=140.0 milliseconds, 3456 images, time remaining=15 minutes
55: loss=354.960, avg loss=355.266, last=none, best=none, next=1000, rate=0.00000002, load 64=30.6 milliseconds, train=130.8 milliseconds, 3520 images, time remaining=14.7 minutes
56: loss=355.002, avg loss=355.239, last=none, best=none, next=1000, rate=0.00000003, load 64=30.7 milliseconds, train=136.4 milliseconds, 3584 images, time remaining=14.5 minutes
57: loss=354.918, avg loss=355.207, last=none, best=none, next=1000, rate=0.00000003, load 64=30.7 milliseconds, train=129.1 milliseconds, 3648 images, time remaining=16.2 minutes
58: loss=354.091, avg loss=355.095, last=none, best=none, next=1000, rate=0.00000003, load 64=30.7 milliseconds, train=131.7 milliseconds, 3712 images, time remaining=15.9 minutes
59: loss=354.451, avg loss=355.031, last=none, best=none, next=1000, rate=0.00000003, load 64=30.7 milliseconds, train=132.1 milliseconds, 3776 images, time remaining=15.7 minutes
60: loss=354.357, avg loss=354.964, last=none, best=none, next=1000, rate=0.00000003, load 64=30.7 milliseconds, train=129.4 milliseconds, 3840 images, time remaining=15.4 minutes
61: loss=353.650, avg loss=354.832, last=none, best=none, next=1000, rate=0.00000004, load 64=30.6 milliseconds, train=130.6 milliseconds, 3904 images, time remaining=15.2 minutes
62: loss=353.901, avg loss=354.739, last=none, best=none, next=1000, rate=0.00000004, load 64=30.6 milliseconds, train=141.9 milliseconds, 3968 images, time remaining=14.9 minutes
63: loss=353.438, avg loss=354.609, last=none, best=none, next=1000, rate=0.00000004, load 64=30.6 milliseconds, train=129.0 milliseconds, 4032 images, time remaining=14.7 minutes
64: loss=352.809, avg loss=354.429, last=none, best=none, next=1000, rate=0.00000004, load 64=35.7 milliseconds, train=139.1 milliseconds, 4096 images, time remaining=14.4 minutes
65: loss=353.085, avg loss=354.295, last=none, best=none, next=1000, rate=0.00000005, load 64=35.8 milliseconds, train=132.5 milliseconds, 4160 images, time remaining=16 minutes
66: loss=352.543, avg loss=354.119, last=none, best=none, next=1000, rate=0.00000005, load 64=30.7 milliseconds, train=128.7 milliseconds, 4224 images, time remaining=15.8 minutes
67: loss=352.240, avg loss=353.932, last=none, best=none, next=1000, rate=0.00000005, load 64=30.6 milliseconds, train=129.1 milliseconds, 4288 images, time remaining=15.5 minutes
68: loss=352.843, avg loss=353.823, last=none, best=none, next=1000, rate=0.00000006, load 64=25.5 milliseconds, train=129.6 milliseconds, 4352 images, time remaining=15.3 minutes
69: loss=351.666, avg loss=353.607, last=none, best=none, next=1000, rate=0.00000006, load 64=30.7 milliseconds, train=128.7 milliseconds, 4416 images, time remaining=15.1 minutes
70: loss=351.731, avg loss=353.419, last=none, best=none, next=1000, rate=0.00000006, load 64=35.8 milliseconds, train=135.6 milliseconds, 4480 images, time remaining=14.8 minutes
71: loss=351.565, avg loss=353.234, last=none, best=none, next=1000, rate=0.00000007, load 64=35.6 milliseconds, train=134.9 milliseconds, 4544 images, time remaining=14.6 minutes
72: loss=350.868, avg loss=352.997, last=none, best=none, next=1000, rate=0.00000007, load 64=35.8 milliseconds, train=133.9 milliseconds, 4608 images, time remaining=16 minutes
73: loss=350.993, avg loss=352.797, last=none, best=none, next=1000, rate=0.00000007, load 64=35.8 milliseconds, train=134.6 milliseconds, 4672 images, time remaining=15.8 minutes
74: loss=350.870, avg loss=352.604, last=none, best=none, next=1000, rate=0.00000008, load 64=35.8 milliseconds, train=128.6 milliseconds, 4736 images, time remaining=15.6 minutes
75: loss=349.705, avg loss=352.314, last=none, best=none, next=1000, rate=0.00000008, load 64=35.8 milliseconds, train=161.3 milliseconds, 4800 images, time remaining=15.4 minutes
76: loss=349.015, avg loss=351.984, last=none, best=none, next=1000, rate=0.00000009, load 64=35.9 milliseconds, train=163.6 milliseconds, 4864 images, time remaining=15.2 minutes
77: loss=349.311, avg loss=351.717, last=none, best=none, next=1000, rate=0.00000009, load 64=40.9 milliseconds, train=157.2 milliseconds, 4928 images, time remaining=15 minutes
78: loss=348.207, avg loss=351.366, last=none, best=none, next=1000, rate=0.00000010, load 64=41.0 milliseconds, train=138.0 milliseconds, 4992 images, time remaining=14.8 minutes
79: loss=348.512, avg loss=351.080, last=none, best=none, next=1000, rate=0.00000010, load 64=35.7 milliseconds, train=128.4 milliseconds, 5056 images, time remaining=16 minutes
80: loss=347.301, avg loss=350.702, last=none, best=none, next=1000, rate=0.00000011, load 64=45.9 milliseconds, train=134.6 milliseconds, 5120 images, time remaining=15.8 minutes
81: loss=347.131, avg loss=350.345, last=none, best=none, next=1000, rate=0.00000011, load 64=30.7 milliseconds, train=127.5 milliseconds, 5184 images, time remaining=15.6 minutes
82: loss=346.632, avg loss=349.974, last=none, best=none, next=1000, rate=0.00000012, load 64=35.8 milliseconds, train=144.9 milliseconds, 5248 images, time remaining=15.5 minutes
83: loss=345.685, avg loss=349.545, last=none, best=none, next=1000, rate=0.00000012, load 64=35.8 milliseconds, train=128.3 milliseconds, 5312 images, time remaining=15.3 minutes
84: loss=345.348, avg loss=349.125, last=none, best=none, next=1000, rate=0.00000013, load 64=30.7 milliseconds, train=144.6 milliseconds, 5376 images, time remaining=15.1 minutes
85: loss=345.095, avg loss=348.722, last=none, best=none, next=1000, rate=0.00000014, load 64=30.6 milliseconds, train=141.4 milliseconds, 5440 images, time remaining=14.9 minutes
86: loss=343.809, avg loss=348.231, last=none, best=none, next=1000, rate=0.00000014, load 64=30.6 milliseconds, train=137.8 milliseconds, 5504 images, time remaining=14.7 minutes
87: loss=343.577, avg loss=347.766, last=none, best=none, next=1000, rate=0.00000015, load 64=30.6 milliseconds, train=141.0 milliseconds, 5568 images, time remaining=15.9 minutes
88: loss=342.830, avg loss=347.272, last=none, best=none, next=1000, rate=0.00000016, load 64=30.6 milliseconds, train=140.4 milliseconds, 5632 images, time remaining=15.7 minutes
89: loss=342.557, avg loss=346.801, last=none, best=none, next=1000, rate=0.00000016, load 64=30.6 milliseconds, train=141.4 milliseconds, 5696 images, time remaining=15.5 minutes
90: loss=340.970, avg loss=346.217, last=none, best=none, next=1000, rate=0.00000017, load 64=30.6 milliseconds, train=141.4 milliseconds, 5760 images, time remaining=15.4 minutes
91: loss=340.201, avg loss=345.616, last=none, best=none, next=1000, rate=0.00000018, load 64=30.7 milliseconds, train=137.4 milliseconds, 5824 images, time remaining=15.2 minutes
92: loss=339.493, avg loss=345.003, last=none, best=none, next=1000, rate=0.00000019, load 64=30.6 milliseconds, train=128.6 milliseconds, 5888 images, time remaining=15 minutes
93: loss=338.521, avg loss=344.355, last=none, best=none, next=1000, rate=0.00000020, load 64=30.6 milliseconds, train=135.2 milliseconds, 5952 images, time remaining=14.8 minutes
94: loss=337.651, avg loss=343.685, last=none, best=none, next=1000, rate=0.00000020, load 64=25.5 milliseconds, train=140.0 milliseconds, 6016 images, time remaining=15.9 minutes
95: loss=336.893, avg loss=343.006, last=none, best=none, next=1000, rate=0.00000021, load 64=30.6 milliseconds, train=137.2 milliseconds, 6080 images, time remaining=15.7 minutes
96: loss=336.003, avg loss=342.305, last=none, best=none, next=1000, rate=0.00000022, load 64=30.6 milliseconds, train=142.4 milliseconds, 6144 images, time remaining=15.6 minutes
97: loss=334.310, avg loss=341.506, last=none, best=none, next=1000, rate=0.00000023, load 64=25.5 milliseconds, train=134.3 milliseconds, 6208 images, time remaining=15.4 minutes
98: loss=333.930, avg loss=340.748, last=none, best=none, next=1000, rate=0.00000024, load 64=30.5 milliseconds, train=140.3 milliseconds, 6272 images, time remaining=15.2 minutes
99: loss=332.337, avg loss=339.907, last=none, best=none, next=1000, rate=0.00000025, load 64=30.7 milliseconds, train=129.9 milliseconds, 6336 images, time remaining=15.1 minutes
100: loss=331.071, avg loss=339.023, last=none, best=none, next=1000, rate=0.00000026, load 64=30.6 milliseconds, train=137.4 milliseconds, 6400 images, time remaining=14.9 minutes
Saving weights to /workspace/.cache/splits/leather_last.weights
101: loss=329.921, avg loss=338.113, last=none, best=none, next=1000, rate=0.00000027, load 64=30.7 milliseconds, train=139.8 milliseconds, 6464 images, time remaining=15.9 minutes
102: loss=329.112, avg loss=337.213, last=none, best=none, next=1000, rate=0.00000028, load 64=30.7 milliseconds, train=140.7 milliseconds, 6528 images, time remaining=15.8 minutes
103: loss=327.720, avg loss=336.264, last=none, best=none, next=1000, rate=0.00000029, load 64=30.6 milliseconds, train=127.9 milliseconds, 6592 images, time remaining=15.6 minutes
104: loss=325.387, avg loss=335.176, last=none, best=none, next=1000, rate=0.00000031, load 64=30.7 milliseconds, train=134.5 milliseconds, 6656 images, time remaining=15.5 minutes
105: loss=324.227, avg loss=334.081, last=none, best=none, next=1000, rate=0.00000032, load 64=30.7 milliseconds, train=127.2 milliseconds, 6720 images, time remaining=15.3 minutes
106: loss=322.861, avg loss=332.959, last=none, best=none, next=1000, rate=0.00000033, load 64=30.7 milliseconds, train=135.0 milliseconds, 6784 images, time remaining=15.2 minutes
107: loss=321.638, avg loss=331.827, last=none, best=none, next=1000, rate=0.00000034, load 64=30.7 milliseconds, train=132.1 milliseconds, 6848 images, time remaining=16.1 minutes
108: loss=319.451, avg loss=330.589, last=none, best=none, next=1000, rate=0.00000036, load 64=30.6 milliseconds, train=148.4 milliseconds, 6912 images, time remaining=15.9 minutes
109: loss=318.016, avg loss=329.332, last=none, best=none, next=1000, rate=0.00000037, load 64=30.6 milliseconds, train=146.0 milliseconds, 6976 images, time remaining=15.8 minutes
110: loss=316.547, avg loss=328.053, last=none, best=none, next=1000, rate=0.00000038, load 64=30.6 milliseconds, train=163.0 milliseconds, 7040 images, time remaining=15.6 minutes
111: loss=315.152, avg loss=326.763, last=none, best=none, next=1000, rate=0.00000040, load 64=30.6 milliseconds, train=135.0 milliseconds, 7104 images, time remaining=15.5 minutes
112: loss=313.154, avg loss=325.402, last=none, best=none, next=1000, rate=0.00000041, load 64=30.6 milliseconds, train=128.7 milliseconds, 7168 images, time remaining=15.4 minutes
113: loss=310.618, avg loss=323.924, last=none, best=none, next=1000, rate=0.00000043, load 64=30.7 milliseconds, train=139.1 milliseconds, 7232 images, time remaining=15.2 minutes
114: loss=308.517, avg loss=322.383, last=none, best=none, next=1000, rate=0.00000044, load 64=30.7 milliseconds, train=135.6 milliseconds, 7296 images, time remaining=16.1 minutes
115: loss=307.330, avg loss=320.878, last=none, best=none, next=1000, rate=0.00000046, load 64=30.7 milliseconds, train=129.0 milliseconds, 7360 images, time remaining=15.9 minutes
116: loss=304.773, avg loss=319.267, last=none, best=none, next=1000, rate=0.00000047, load 64=30.6 milliseconds, train=138.8 milliseconds, 7424 images, time remaining=15.8 minutes
117: loss=303.781, avg loss=317.719, last=none, best=none, next=1000, rate=0.00000049, load 64=30.7 milliseconds, train=140.8 milliseconds, 7488 images, time remaining=15.7 minutes
118: loss=301.307, avg loss=316.078, last=none, best=none, next=1000, rate=0.00000051, load 64=30.7 milliseconds, train=142.9 milliseconds, 7552 images, time remaining=15.5 minutes
119: loss=299.025, avg loss=314.372, last=none, best=none, next=1000, rate=0.00000052, load 64=30.6 milliseconds, train=134.9 milliseconds, 7616 images, time remaining=15.4 minutes
120: loss=296.955, avg loss=312.631, last=none, best=none, next=1000, rate=0.00000054, load 64=30.6 milliseconds, train=154.6 milliseconds, 7680 images, time remaining=15.3 minutes
121: loss=294.560, avg loss=310.824, last=none, best=none, next=1000, rate=0.00000056, load 64=30.7 milliseconds, train=130.2 milliseconds, 7744 images, time remaining=16.1 minutes
122: loss=292.126, avg loss=308.954, last=none, best=none, next=1000, rate=0.00000058, load 64=35.8 milliseconds, train=128.8 milliseconds, 7808 images, time remaining=16 minutes
123: loss=289.848, avg loss=307.043, last=none, best=none, next=1000, rate=0.00000060, load 64=35.8 milliseconds, train=140.0 milliseconds, 7872 images, time remaining=15.8 minutes
124: loss=287.519, avg loss=305.091, last=none, best=none, next=1000, rate=0.00000062, load 64=30.7 milliseconds, train=134.2 milliseconds, 7936 images, time remaining=15.7 minutes
125: loss=284.140, avg loss=302.996, last=none, best=none, next=1000, rate=0.00000064, load 64=30.6 milliseconds, train=134.9 milliseconds, 8000 images, time remaining=15.6 minutes
126: loss=283.638, avg loss=301.060, last=none, best=none, next=1000, rate=0.00000066, load 64=35.7 milliseconds, train=143.6 milliseconds, 8064 images, time remaining=15.4 minutes
127: loss=279.627, avg loss=298.917, last=none, best=none, next=1000, rate=0.00000068, load 64=35.8 milliseconds, train=138.7 milliseconds, 8128 images, time remaining=15.3 minutes
128: loss=277.282, avg loss=296.753, last=none, best=none, next=1000, rate=0.00000070, load 64=35.7 milliseconds, train=159.7 milliseconds, 8192 images, time remaining=16.1 minutes
129: loss=273.109, avg loss=294.389, last=none, best=none, next=1000, rate=0.00000072, load 64=45.9 milliseconds, train=173.7 milliseconds, 8256 images, time remaining=16 minutes
130: loss=270.654, avg loss=292.015, last=none, best=none, next=1000, rate=0.00000075, load 64=45.9 milliseconds, train=152.6 milliseconds, 8320 images, time remaining=15.8 minutes
131: loss=266.975, avg loss=289.511, last=none, best=none, next=1000, rate=0.00000077, load 64=30.7 milliseconds, train=138.9 milliseconds, 8384 images, time remaining=15.7 minutes
132: loss=265.810, avg loss=287.141, last=none, best=none, next=1000, rate=0.00000079, load 64=30.7 milliseconds, train=138.2 milliseconds, 8448 images, time remaining=15.6 minutes
133: loss=262.133, avg loss=284.640, last=none, best=none, next=1000, rate=0.00000082, load 64=30.7 milliseconds, train=137.0 milliseconds, 8512 images, time remaining=15.5 minutes
134: loss=260.233, avg loss=282.200, last=none, best=none, next=1000, rate=0.00000084, load 64=35.8 milliseconds, train=135.1 milliseconds, 8576 images, time remaining=15.4 minutes
135: loss=256.357, avg loss=279.615, last=none, best=none, next=1000, rate=0.00000087, load 64=30.7 milliseconds, train=143.3 milliseconds, 8640 images, time remaining=16.1 minutes
136: loss=252.381, avg loss=276.892, last=none, best=none, next=1000, rate=0.00000089, load 64=30.7 milliseconds, train=129.0 milliseconds, 8704 images, time remaining=16 minutes
137: loss=250.177, avg loss=274.220, last=none, best=none, next=1000, rate=0.00000092, load 64=30.6 milliseconds, train=131.6 milliseconds, 8768 images, time remaining=15.8 minutes
138: loss=247.354, avg loss=271.534, last=none, best=none, next=1000, rate=0.00000095, load 64=30.7 milliseconds, train=128.7 milliseconds, 8832 images, time remaining=15.7 minutes
139: loss=245.954, avg loss=268.976, last=none, best=none, next=1000, rate=0.00000097, load 64=30.6 milliseconds, train=132.1 milliseconds, 8896 images, time remaining=15.6 minutes
140: loss=240.362, avg loss=266.114, last=none, best=none, next=1000, rate=0.00000100, load 64=30.6 milliseconds, train=137.1 milliseconds, 8960 images, time remaining=15.5 minutes
141: loss=236.477, avg loss=263.151, last=none, best=none, next=1000, rate=0.00000103, load 64=30.7 milliseconds, train=137.3 milliseconds, 9024 images, time remaining=15.4 minutes
142: loss=234.352, avg loss=260.271, last=none, best=none, next=1000, rate=0.00000106, load 64=30.7 milliseconds, train=128.6 milliseconds, 9088 images, time remaining=16.1 minutes
143: loss=231.305, avg loss=257.374, last=none, best=none, next=1000, rate=0.00000109, load 64=30.6 milliseconds, train=129.7 milliseconds, 9152 images, time remaining=16 minutes
144: loss=226.718, avg loss=254.308, last=none, best=none, next=1000, rate=0.00000112, load 64=30.7 milliseconds, train=138.1 milliseconds, 9216 images, time remaining=15.9 minutes
145: loss=222.315, avg loss=251.109, last=none, best=none, next=1000, rate=0.00000115, load 64=30.6 milliseconds, train=138.4 milliseconds, 9280 images, time remaining=15.8 minutes
146: loss=219.667, avg loss=247.965, last=none, best=none, next=1000, rate=0.00000119, load 64=40.9 milliseconds, train=131.2 milliseconds, 9344 images, time remaining=15.6 minutes
147: loss=216.178, avg loss=244.786, last=none, best=none, next=1000, rate=0.00000122, load 64=35.8 milliseconds, train=141.2 milliseconds, 9408 images, time remaining=15.5 minutes
148: loss=210.937, avg loss=241.401, last=none, best=none, next=1000, rate=0.00000125, load 64=35.8 milliseconds, train=128.9 milliseconds, 9472 images, time remaining=15.4 minutes
149: loss=209.164, avg loss=238.177, last=none, best=none, next=1000, rate=0.00000129, load 64=35.8 milliseconds, train=142.1 milliseconds, 9536 images, time remaining=15.3 minutes
150: loss=205.578, avg loss=234.917, last=none, best=none, next=1000, rate=0.00000132, load 64=35.8 milliseconds, train=139.1 milliseconds, 9600 images, time remaining=16 minutes
