epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
62,199.256,1.28242,0.73973,1.01932,0.93541,0.90208,0.97098,0.56292,1.08291,1.30655,0.70053,0.000895957,0.000895957,0.000895957
63,202.2,1.26627,0.72565,1.00658,0.97227,0.95913,0.98623,0.62583,0.91477,0.87824,0.66208,0.000892432,0.000892432,0.000892432
64,204.902,1.29635,0.76726,1.0318,0.9544,0.95956,0.98455,0.65004,0.89749,0.96369,0.66218,0.000888907,0.000888907,0.000888907
65,207.662,1.25671,0.711,0.99763,0.93846,0.96464,0.98296,0.65721,0.8707,0.55344,0.65078,0.000885382,0.000885382,0.000885382
66,210.463,1.26606,0.68738,0.99148,0.96684,0.9466,0.98398,0.64375,0.89784,0.44057,0.65281,0.000881856,0.000881856,0.000881856
67,213.239,1.25733,0.71494,1.00169,0.97821,0.96546,0.99119,0.6361,0.8984,0.42196,0.65425,0.000878331,0.000878331,0.000878331
68,216.003,1.26067,0.70389,1.01565,0.95028,0.94539,0.98556,0.63547,0.87964,0.53236,0.65956,0.000874806,0.000874806,0.000874806
69,219.092,1.29895,0.75152,1.03911,0.92473,0.93129,0.98447,0.58323,0.92755,3.95703,0.67079,0.00087128,0.00087128,0.00087128
70,221.838,1.299,0.75222,1.03459,0.94331,0.95948,0.98475,0.64399,0.85271,0.8983,0.65642,0.000867755,0.000867755,0.000867755
71,224.548,1.27604,0.70806,1.0099,0.96738,0.92249,0.97981,0.60247,0.96005,0.51059,0.66415,0.00086423,0.00086423,0.00086423
72,227.337,1.27268,0.73716,1.01788,0.95893,0.91469,0.97933,0.58736,0.97399,0.54402,0.67513,0.000860705,0.000860705,0.000860705
73,230.151,1.25088,0.72803,1.04266,0.97114,0.97608,0.98662,0.62119,0.98577,0.69615,0.68244,0.000857179,0.000857179,0.000857179
74,232.913,1.21806,0.68444,0.99524,0.97728,0.97274,0.99186,0.65739,0.89626,1.36579,0.65553,0.000853654,0.000853654,0.000853654
75,235.772,1.29162,0.73316,1.0148,0.88075,0.89768,0.95596,0.55677,1.06795,2.80229,0.68877,0.000850129,0.000850129,0.000850129
76,238.707,1.2412,0.72877,1.01807,0.94337,0.94345,0.96638,0.62918,0.87793,0.51547,0.65469,0.000846603,0.000846603,0.000846603
77,241.451,1.22233,0.68569,1.00298,0.96086,0.94134,0.98399,0.65459,0.82525,0.43197,0.64393,0.000843078,0.000843078,0.000843078
78,244.214,1.25322,0.68884,1.02362,0.95972,0.9808,0.98772,0.63563,0.90867,0.50339,0.66347,0.000839553,0.000839553,0.000839553
79,246.94,1.20428,0.69506,0.99152,0.9642,0.98341,0.98475,0.59595,0.97559,0.44723,0.67231,0.000836027,0.000836027,0.000836027
80,249.685,1.19669,0.68381,0.99511,0.96278,0.9437,0.98417,0.65355,0.91281,0.6473,0.65379,0.000832502,0.000832502,0.000832502
81,252.386,1.22719,0.68169,1.00132,0.98658,0.95541,0.98275,0.67051,0.83693,0.39845,0.64672,0.000828977,0.000828977,0.000828977
82,255.424,1.18906,0.66614,0.98963,0.95575,0.97413,0.9877,0.67043,0.84191,0.47613,0.64244,0.000825452,0.000825452,0.000825452
83,258.082,1.28903,0.70565,1.02474,0.96341,0.97586,0.99107,0.68673,0.83768,0.41034,0.63939,0.000821926,0.000821926,0.000821926
84,260.93,1.20695,0.66428,0.981,0.97125,0.97982,0.99197,0.68491,0.84255,0.49765,0.6406,0.000818401,0.000818401,0.000818401
85,263.708,1.21136,0.67877,1.00733,0.95404,0.94609,0.99154,0.64596,0.89959,1.18845,0.64961,0.000814876,0.000814876,0.000814876
86,266.512,1.21825,0.68103,1.00383,0.96153,0.95761,0.98535,0.67372,0.8311,0.48134,0.6441,0.00081135,0.00081135,0.00081135
87,269.238,1.12634,0.64943,0.9661,0.9746,0.967,0.98571,0.68759,0.80508,0.53625,0.6363,0.000807825,0.000807825,0.000807825
88,272.088,1.1777,0.68466,0.99722,0.95534,0.94899,0.98017,0.6307,0.90152,1.98452,0.6451,0.0008043,0.0008043,0.0008043
89,274.981,1.1831,0.67345,0.9809,0.98334,0.96467,0.98525,0.65621,0.89088,0.40614,0.64594,0.000800775,0.000800775,0.000800775
90,277.71,1.15522,0.63776,0.97037,0.98932,0.99899,0.995,0.67992,0.86249,0.45779,0.64248,0.000797249,0.000797249,0.000797249
91,280.442,1.21672,0.67305,0.99958,0.97638,0.98481,0.99253,0.68348,0.83969,0.37025,0.64124,0.000793724,0.000793724,0.000793724
92,283.23,1.21758,0.67191,0.97234,0.98034,0.95666,0.99017,0.67208,0.8027,0.42214,0.63896,0.000790199,0.000790199,0.000790199
93,286.064,1.15429,0.63548,0.98556,0.97458,0.95,0.99206,0.68078,0.84892,0.91689,0.63871,0.000786673,0.000786673,0.000786673
94,288.854,1.20867,0.66145,0.97694,0.96174,0.95482,0.98649,0.67141,0.86189,1.19064,0.64804,0.000783148,0.000783148,0.000783148
95,291.78,1.16289,0.65231,0.9736,0.98533,0.91655,0.99297,0.66523,0.85284,0.44476,0.64435,0.000779623,0.000779623,0.000779623
96,294.68,1.15131,0.65739,0.97208,0.97475,0.94692,0.98931,0.69495,0.82484,0.39494,0.63513,0.000776098,0.000776098,0.000776098
97,297.508,1.14942,0.64719,0.97962,0.97193,0.97982,0.99018,0.67523,0.84735,0.42081,0.64427,0.000772572,0.000772572,0.000772572
98,300.322,1.17567,0.64364,0.99054,0.95462,0.94809,0.97905,0.63606,0.89664,0.39891,0.65123,0.000769047,0.000769047,0.000769047
99,303.092,1.09723,0.61959,0.96285,0.97124,0.9582,0.98869,0.63978,0.94126,0.48101,0.65385,0.000765522,0.000765522,0.000765522
100,305.957,1.14426,0.6281,0.96176,0.96256,0.9806,0.99129,0.67571,0.82664,0.56531,0.6369,0.000761996,0.000761996,0.000761996
101,308.76,1.10576,0.63359,0.95757,0.96709,0.96945,0.99131,0.68474,0.85984,0.44673,0.63399,0.000758471,0.000758471,0.000758471
102,311.746,1.07717,0.60422,0.95864,0.95865,0.97626,0.99119,0.70094,0.8355,0.44118,0.63911,0.000754946,0.000754946,0.000754946
103,314.595,1.13945,0.62167,0.94239,0.98785,0.9393,0.98454,0.66144,0.86244,0.39862,0.64184,0.000751421,0.000751421,0.000751421
104,317.398,1.13746,0.62065,0.95563,0.97745,0.98208,0.99229,0.69225,0.79366,0.49746,0.63202,0.000747895,0.000747895,0.000747895
105,320.206,1.11244,0.64551,0.9654,0.97526,0.95108,0.98578,0.67636,0.82394,0.36641,0.64584,0.00074437,0.00074437,0.00074437
106,323.12,1.18344,0.64669,0.97291,0.94755,0.97081,0.98945,0.67827,0.83825,0.65928,0.63777,0.000740845,0.000740845,0.000740845
107,325.969,1.13403,0.63967,0.98318,0.9803,0.94696,0.98185,0.7081,0.76983,0.38046,0.62822,0.000737319,0.000737319,0.000737319
108,328.979,1.14095,0.63554,0.96776,0.9818,0.96671,0.98946,0.70186,0.77435,0.36711,0.63019,0.000733794,0.000733794,0.000733794
109,331.76,1.08083,0.63326,0.92965,0.96314,0.95093,0.98401,0.69338,0.805,0.4044,0.63717,0.000730269,0.000730269,0.000730269
110,334.51,1.16431,0.6485,0.97301,0.97895,0.9552,0.97948,0.68531,0.77743,0.6858,0.63616,0.000726744,0.000726744,0.000726744
111,337.315,1.16046,0.6714,0.97162,0.97563,0.95573,0.98632,0.66477,0.81919,2.08952,0.64833,0.000723218,0.000723218,0.000723218
112,339.964,1.14933,0.64601,0.99573,0.97958,0.98181,0.99117,0.6944,0.83068,0.36974,0.63425,0.000719693,0.000719693,0.000719693
113,342.844,1.12658,0.61503,0.96365,0.98675,0.97955,0.9922,0.70478,0.82744,0.35327,0.62908,0.000716168,0.000716168,0.000716168
114,345.564,1.12382,0.59748,0.94621,0.977,0.97837,0.99112,0.68868,0.90922,0.48935,0.63813,0.000712642,0.000712642,0.000712642
115,348.312,1.11194,0.6146,0.96911,0.99415,0.98502,0.99325,0.708,0.78782,0.35706,0.62911,0.000709117,0.000709117,0.000709117
116,351.034,1.08526,0.60134,0.95866,0.98029,0.97911,0.9921,0.67357,0.81835,0.38227,0.6369,0.000705592,0.000705592,0.000705592
117,353.774,1.09517,0.60539,0.96009,0.99016,0.98983,0.99345,0.73449,0.73367,0.32197,0.61998,0.000702067,0.000702067,0.000702067
118,356.553,1.08063,0.59182,0.96475,0.96932,0.98615,0.99228,0.71068,0.77258,0.35135,0.62133,0.000698541,0.000698541,0.000698541
119,359.441,1.10527,0.58061,0.94942,0.98287,0.98119,0.99162,0.68604,0.82038,0.36266,0.6255,0.000695016,0.000695016,0.000695016
120,362.177,1.11203,0.62049,0.95835,0.97087,0.96763,0.99049,0.6887,0.84922,0.71258,0.63664,0.000691491,0.000691491,0.000691491
121,364.982,1.06832,0.59317,0.93635,0.97605,0.97122,0.99287,0.70407,0.78482,0.50177,0.62079,0.000687965,0.000687965,0.000687965
122,367.812,1.05388,0.59635,0.95279,0.98435,0.97104,0.9933,0.70907,0.78054,0.66744,0.62517,0.00068444,0.00068444,0.00068444
123,370.505,1.07997,0.60968,0.94188,0.97239,0.97187,0.99012,0.67935,0.79006,0.4413,0.6321,0.000680915,0.000680915,0.000680915
124,373.481,1.11644,0.61595,0.95811,0.9907,0.9815,0.99274,0.69087,0.85662,0.41086,0.63558,0.00067739,0.00067739,0.00067739
125,376.273,1.0536,0.5925,0.97015,0.97676,0.96217,0.99221,0.69168,0.81144,0.41129,0.63263,0.000673864,0.000673864,0.000673864
126,379.083,1.08143,0.61136,0.97124,0.99419,0.95943,0.99281,0.69625,0.78964,0.40504,0.62742,0.000670339,0.000670339,0.000670339
127,381.909,1.03685,0.57813,0.94082,0.97739,0.992,0.99203,0.71965,0.77444,0.72893,0.62155,0.000666814,0.000666814,0.000666814
128,384.713,1.03656,0.57212,0.93732,0.97327,0.96301,0.98827,0.70276,0.76808,0.32909,0.62731,0.000663288,0.000663288,0.000663288
129,387.508,1.01777,0.58392,0.9355,0.97686,0.97893,0.99198,0.69666,0.7895,0.48939,0.62867,0.000659763,0.000659763,0.000659763
130,390.426,1.09805,0.60709,0.97861,0.98596,0.97349,0.99318,0.73747,0.71321,0.33008,0.61364,0.000656238,0.000656238,0.000656238
131,393.147,1.04209,0.60987,0.96055,0.98249,0.96875,0.99315,0.71371,0.79297,0.35431,0.62201,0.000652712,0.000652712,0.000652712
132,395.885,1.07961,0.5993,0.94662,0.96798,0.98566,0.99308,0.70405,0.81005,0.36205,0.62759,0.000649187,0.000649187,0.000649187
133,398.731,1.08594,0.58676,0.98422,0.99476,0.97995,0.99438,0.73532,0.72691,0.56424,0.61446,0.000645662,0.000645662,0.000645662
134,401.533,1.07957,0.59404,0.92954,0.97855,0.98029,0.99345,0.69006,0.79179,0.34901,0.62399,0.000642137,0.000642137,0.000642137
135,404.338,1.06978,0.58728,0.94638,0.96627,0.98974,0.99298,0.69267,0.80589,0.35997,0.6261,0.000638611,0.000638611,0.000638611
136,407.28,1.00316,0.55815,0.93862,0.96043,0.98685,0.99281,0.67273,0.82889,0.46101,0.63751,0.000635086,0.000635086,0.000635086
137,409.969,1.05049,0.58753,0.94966,0.96725,0.98725,0.99408,0.74296,0.70459,0.32144,0.60854,0.000631561,0.000631561,0.000631561
138,412.698,1.01496,0.56301,0.93683,0.97207,0.98741,0.99408,0.72757,0.73484,0.3347,0.61327,0.000628035,0.000628035,0.000628035
139,415.474,1.04683,0.58487,0.94361,0.98363,0.98715,0.9935,0.73912,0.72757,0.32909,0.61217,0.00062451,0.00062451,0.00062451
140,418.203,1.02925,0.58763,0.95889,0.98307,0.98177,0.99213,0.73594,0.71183,0.48848,0.60953,0.000620985,0.000620985,0.000620985
141,420.874,1.03223,0.57571,0.95034,0.98506,0.98186,0.99286,0.74458,0.72573,0.31255,0.60809,0.00061746,0.00061746,0.00061746
142,423.787,1.07311,0.59365,0.94351,0.98312,0.96909,0.99345,0.71069,0.75061,0.32578,0.62112,0.000613934,0.000613934,0.000613934
143,426.489,1.04076,0.57245,0.93322,0.98046,0.98422,0.99377,0.71813,0.74993,0.3286,0.61385,0.000610409,0.000610409,0.000610409
144,429.168,1.01516,0.58926,0.93697,0.96086,1,0.99285,0.73382,0.73388,0.33975,0.61254,0.000606884,0.000606884,0.000606884
145,431.91,1.01942,0.57127,0.93233,0.98433,0.97983,0.99223,0.70441,0.81615,0.34465,0.62539,0.000603358,0.000603358,0.000603358
146,434.674,1.01749,0.56344,0.92925,0.98589,0.97961,0.99313,0.76228,0.68789,0.30582,0.60481,0.000599833,0.000599833,0.000599833
147,437.523,0.95213,0.53446,0.93025,0.98521,0.97966,0.99377,0.74396,0.7142,0.31706,0.60864,0.000596308,0.000596308,0.000596308
148,440.513,1.02893,0.57281,0.95249,0.9857,0.99326,0.99479,0.74397,0.76458,0.38222,0.61322,0.000592783,0.000592783,0.000592783
149,443.303,1.00288,0.56054,0.93429,0.97138,0.98117,0.99254,0.69193,0.81657,0.37664,0.62768,0.000589257,0.000589257,0.000589257
150,446.031,1.0464,0.57267,0.93947,0.96904,0.99292,0.99355,0.6985,0.80764,0.36367,0.62778,0.000585732,0.000585732,0.000585732
151,448.686,1.02737,0.57827,0.94485,0.9912,0.98867,0.99469,0.73854,0.73529,0.34437,0.61423,0.000582207,0.000582207,0.000582207
152,451.371,1.02781,0.56325,0.92991,0.98611,0.9716,0.99345,0.72245,0.76376,0.32241,0.61701,0.000578681,0.000578681,0.000578681
153,454.089,0.97925,0.54619,0.93545,0.98433,0.97778,0.99345,0.73405,0.74081,0.30695,0.61549,0.000575156,0.000575156,0.000575156
154,457.043,0.97657,0.53847,0.94118,0.98212,0.97031,0.99377,0.72651,0.76248,0.32805,0.61171,0.000571631,0.000571631,0.000571631
155,459.782,0.97624,0.56736,0.92604,0.98146,0.97683,0.99377,0.75078,0.7006,0.30911,0.60711,0.000568106,0.000568106,0.000568106
156,462.537,0.9936,0.53482,0.93695,0.98514,0.97627,0.99345,0.75043,0.70011,0.30494,0.60955,0.00056458,0.00056458,0.00056458
157,465.228,0.9462,0.53021,0.93115,0.9743,0.98633,0.99345,0.7471,0.72728,0.32144,0.60955,0.000561055,0.000561055,0.000561055
158,467.858,0.9493,0.52588,0.9315,0.98078,0.98469,0.99346,0.76128,0.71186,0.30495,0.60767,0.00055753,0.00055753,0.00055753
159,470.575,1.01001,0.55501,0.93682,0.98551,0.98163,0.99377,0.73535,0.71946,0.31006,0.61499,0.000554004,0.000554004,0.000554004
160,473.354,1.01099,0.55601,0.92005,0.98549,0.9817,0.99479,0.74946,0.73626,0.30609,0.61239,0.000550479,0.000550479,0.000550479
161,476.291,0.96603,0.54129,0.91996,0.98115,0.984,0.99211,0.73676,0.77489,0.32283,0.61233,0.000546954,0.000546954,0.000546954
162,478.983,0.97506,0.53666,0.91434,0.99032,0.98448,0.995,0.74354,0.754,0.3123,0.60922,0.000543429,0.000543429,0.000543429
163,481.743,0.99476,0.55978,0.94172,0.98975,0.9839,0.995,0.74627,0.72562,0.30543,0.60967,0.000539903,0.000539903,0.000539903
164,484.436,0.93445,0.52225,0.92244,0.99334,0.984,0.99438,0.74639,0.72818,0.30973,0.60768,0.000536378,0.000536378,0.000536378
165,487.199,0.94964,0.51736,0.9179,0.97842,0.97799,0.99345,0.73136,0.77727,0.32918,0.60964,0.000532853,0.000532853,0.000532853
166,490.109,0.96337,0.54394,0.91777,0.97648,0.97281,0.99377,0.73327,0.74057,0.31617,0.6137,0.000529327,0.000529327,0.000529327
167,492.825,0.92927,0.53444,0.9213,0.98457,0.98198,0.99346,0.74937,0.7071,0.30661,0.60161,0.000525802,0.000525802,0.000525802
168,495.511,0.95959,0.53866,0.92305,0.9848,0.98932,0.99254,0.75401,0.7021,0.30452,0.60182,0.000522277,0.000522277,0.000522277
169,498.221,0.98009,0.54062,0.92892,0.99153,0.99769,0.995,0.75108,0.66932,0.30734,0.60436,0.000518752,0.000518752,0.000518752
170,500.996,1.01794,0.55567,0.94326,0.98627,0.98554,0.99377,0.74868,0.69256,0.2905,0.60013,0.000515226,0.000515226,0.000515226
171,503.752,0.9398,0.53042,0.91485,0.98304,0.99246,0.99377,0.76458,0.65212,0.28225,0.5993,0.000511701,0.000511701,0.000511701
172,506.853,0.95567,0.54125,0.9256,0.98519,0.97659,0.99231,0.74457,0.73242,0.29326,0.60849,0.000508176,0.000508176,0.000508176
173,509.645,0.96537,0.54195,0.90885,0.98454,0.99115,0.99377,0.75072,0.70824,0.29893,0.60109,0.00050465,0.00050465,0.00050465
174,512.4,0.96815,0.53399,0.92046,0.98692,0.98717,0.99345,0.74413,0.71881,0.29895,0.60616,0.000501125,0.000501125,0.000501125
175,515.17,0.96711,0.53107,0.92041,0.96682,0.99431,0.99355,0.74668,0.74214,0.31301,0.60701,0.0004976,0.0004976,0.0004976
176,517.894,0.97494,0.56523,0.92022,0.98195,0.98381,0.99377,0.75844,0.69635,0.29208,0.59977,0.000494075,0.000494075,0.000494075
177,520.624,0.9857,0.56136,0.94414,0.98503,0.98138,0.99417,0.75225,0.70107,0.29738,0.60109,0.000490549,0.000490549,0.000490549
178,523.534,0.95739,0.5488,0.9181,0.97308,0.98581,0.99318,0.74492,0.70886,0.29814,0.60366,0.000487024,0.000487024,0.000487024
179,526.327,0.96411,0.53286,0.91879,0.98686,0.99147,0.99294,0.77277,0.63803,0.27773,0.59222,0.000483499,0.000483499,0.000483499
180,529.116,0.99925,0.55951,0.93462,0.98648,0.97805,0.99377,0.78377,0.63011,0.27744,0.5892,0.000479973,0.000479973,0.000479973
181,531.964,0.95213,0.54607,0.93395,0.98827,0.97615,0.99408,0.77959,0.6621,0.28085,0.59162,0.000476448,0.000476448,0.000476448
182,534.737,0.92396,0.5175,0.91184,0.98526,0.98291,0.99377,0.77136,0.63498,0.27369,0.59115,0.000472923,0.000472923,0.000472923
183,537.496,0.90071,0.50195,0.89284,0.98433,0.98596,0.99294,0.76292,0.65644,0.2814,0.59971,0.000469397,0.000469397,0.000469397
184,540.29,0.94324,0.51044,0.92377,0.98578,0.97683,0.99345,0.76728,0.65412,0.28671,0.59332,0.000465872,0.000465872,0.000465872
185,543.246,0.93641,0.51162,0.9209,0.98554,0.98034,0.99074,0.75921,0.6835,0.29019,0.59949,0.000462347,0.000462347,0.000462347
186,545.987,0.91757,0.52941,0.91064,0.98622,0.97846,0.9935,0.75133,0.70307,0.33336,0.59715,0.000458822,0.000458822,0.000458822
