epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
41,38.669,0.73449,0.6951,0.87706,0.97561,0.3553,0.60085,0.49173,0.8307,1.9522,0.87448,0.000892393,0.000892393,0.000892393
42,39.2451,0.78219,0.79439,0.89387,0.97199,0.32257,0.6115,0.48902,0.87007,1.99228,0.88614,0.000914235,0.000914235,0.000914235
43,39.7804,0.71382,0.6752,0.86865,0.97672,0.39374,0.65207,0.49199,0.85213,1.94784,0.88772,0.000936068,0.000936068,0.000936068
44,40.3422,0.72384,0.66641,0.89296,0.98508,0.4,0.66269,0.52571,0.7384,1.77379,0.87422,0.000957891,0.000957891,0.000957891
45,40.8872,0.70436,0.66978,0.86979,0.96121,0.4,0.71297,0.58561,0.7417,1.72449,0.87178,0.000979705,0.000979705,0.000979705
46,41.4805,0.77184,0.71157,0.86435,0.96535,0.38594,0.71425,0.58198,0.76842,1.60028,0.8659,0.00100151,0.00100151,0.00100151
47,42.0266,0.67654,0.66325,0.85247,0.94524,0.4,0.87273,0.62938,0.80729,1.36313,0.90063,0.00102331,0.00102331,0.00102331
48,42.7257,0.73858,0.6213,0.87629,0.93041,0.4,0.9785,0.6618,0.80027,1.22932,0.88667,0.00104509,0.00104509,0.00104509
49,43.3354,0.7263,0.66403,0.88066,0.93073,0.4,0.995,0.6593,0.77169,1.19704,0.89014,0.00106687,0.00106687,0.00106687
50,43.865,0.70583,0.59014,0.85297,0.93462,0.4,0.9785,0.57731,0.84751,1.27245,0.90522,0.00108864,0.00108864,0.00108864
51,44.4147,0.69623,0.61953,0.8762,0.93347,0.4,0.83085,0.61479,0.78391,1.24557,0.88661,0.0010994,0.0010994,0.0010994
52,44.9982,0.73548,0.63375,0.87233,0.92516,0.4,0.8197,0.63774,0.74551,1.18684,0.86139,0.00109917,0.00109917,0.00109917
53,45.6026,0.68674,0.61277,0.86594,0.92744,0.55814,0.82985,0.58248,0.81949,1.18546,0.88155,0.00109894,0.00109894,0.00109894
54,46.1319,0.76416,0.62102,0.88996,0.9333,0.58385,0.9785,0.611,0.79077,1.15745,0.88502,0.0010987,0.0010987,0.0010987
55,46.8119,0.7593,0.68755,0.8759,0.92933,0.55848,0.995,0.6709,0.77213,1.06754,0.87253,0.00109847,0.00109847,0.00109847
56,47.3654,0.761,0.63556,0.90188,0.9238,0.46222,0.995,0.61414,0.87533,1.09805,0.8911,0.00109824,0.00109824,0.00109824
57,47.8889,0.79944,0.68218,0.9115,0.91771,0.4,0.90745,0.56346,0.87867,1.00995,0.88662,0.00109801,0.00109801,0.00109801
58,48.4164,0.72582,0.6139,0.86951,0.91294,0.58599,0.87284,0.6082,0.76257,0.88507,0.8741,0.00109778,0.00109778,0.00109778
59,48.9379,0.73907,0.63374,0.86777,0.87174,0.65757,0.86425,0.63468,0.75185,0.89709,0.8748,0.00109754,0.00109754,0.00109754
60,49.4898,0.66985,0.58675,0.86702,0.91364,0.62983,0.85347,0.66021,0.81515,0.96246,0.88488,0.00109731,0.00109731,0.00109731
61,50.0202,0.6606,0.60163,0.8517,0.91664,0.57514,0.86356,0.68679,0.74956,1.00392,0.86729,0.00109708,0.00109708,0.00109708
62,50.5792,0.66449,0.59132,0.86665,0.89296,0.73612,0.89763,0.67739,0.77991,0.97029,0.8846,0.00109685,0.00109685,0.00109685
63,51.107,0.66387,0.56888,0.86528,0.86735,0.77157,0.975,0.64253,0.76219,0.84849,0.86464,0.00109662,0.00109662,0.00109662
64,51.6258,0.64054,0.62649,0.86337,0.82113,0.7,0.9097,0.63548,0.75701,0.74734,0.87659,0.00109638,0.00109638,0.00109638
65,52.1532,0.64694,0.57632,0.86283,0.8735,0.74061,0.91974,0.64239,0.8029,0.79536,0.88696,0.00109615,0.00109615,0.00109615
66,52.6736,0.67966,0.62319,0.88856,0.83358,0.90422,0.985,0.61782,0.77084,0.66155,0.86735,0.00109592,0.00109592,0.00109592
67,53.1903,0.64773,0.56627,0.85967,0.89932,0.85214,0.97833,0.6796,0.71765,0.56431,0.86733,0.00109569,0.00109569,0.00109569
68,53.7366,0.65317,0.56424,0.85245,0.8943,0.85817,0.97833,0.68398,0.70838,0.5643,0.86895,0.00109546,0.00109546,0.00109546
69,54.4157,0.61246,0.53302,0.86703,0.88593,0.86005,0.97833,0.65558,0.7195,0.57657,0.867,0.00109522,0.00109522,0.00109522
70,54.9421,0.65963,0.58897,0.90152,0.88455,0.86191,0.97833,0.66867,0.70126,0.55373,0.86448,0.00109499,0.00109499,0.00109499
71,55.4644,0.68971,0.55802,0.86657,0.87837,0.91341,0.995,0.70078,0.64493,0.54786,0.85374,0.00109476,0.00109476,0.00109476
72,56.0185,0.66658,0.54719,0.84151,0.8797,0.92952,0.995,0.74631,0.63198,0.60672,0.84642,0.00109453,0.00109453,0.00109453
73,56.6031,0.65159,0.54904,0.86834,0.88362,0.93773,0.995,0.71976,0.68777,0.60542,0.85593,0.0010943,0.0010943,0.0010943
74,57.1193,0.65369,0.52209,0.84853,0.89711,0.91435,0.995,0.71123,0.6664,0.5433,0.86351,0.00109406,0.00109406,0.00109406
75,57.6583,0.5841,0.51941,0.87095,0.86059,0.92904,0.995,0.69153,0.65387,0.53125,0.86108,0.00109383,0.00109383,0.00109383
76,58.3601,0.63242,0.58064,0.88215,0.86931,0.93315,0.995,0.70656,0.67239,0.53182,0.87244,0.0010936,0.0010936,0.0010936
77,58.871,0.67581,0.5282,0.85657,0.871,0.99947,0.995,0.72374,0.63732,0.56528,0.85672,0.00109337,0.00109337,0.00109337
78,59.3943,0.62421,0.53391,0.8725,0.86894,0.97818,0.995,0.71959,0.68315,0.52688,0.87035,0.00109314,0.00109314,0.00109314
79,59.9073,0.67625,0.55665,0.83739,0.88019,0.97903,0.995,0.70699,0.71802,0.56235,0.87463,0.0010929,0.0010929,0.0010929
80,60.4409,0.64991,0.54282,0.8524,0.88134,0.95161,0.995,0.72287,0.72592,0.6201,0.87872,0.00109267,0.00109267,0.00109267
81,60.9951,0.61677,0.51901,0.85315,0.89287,0.94213,0.995,0.70497,0.76833,0.63034,0.8809,0.00109244,0.00109244,0.00109244
82,61.5158,0.63208,0.57895,0.85007,0.86348,0.97578,0.995,0.70177,0.75062,0.58599,0.87446,0.00109221,0.00109221,0.00109221
83,62.0558,0.69674,0.60571,0.84168,0.84153,1,0.995,0.73997,0.68426,0.55619,0.86937,0.00109198,0.00109198,0.00109198
84,62.578,0.60102,0.52347,0.84455,0.82772,0.96248,0.965,0.69962,0.58568,0.53347,0.8546,0.00109174,0.00109174,0.00109174
85,63.1432,0.62879,0.52961,0.84646,0.81259,0.93293,0.985,0.736,0.59359,0.49201,0.85276,0.00109151,0.00109151,0.00109151
86,63.8321,0.6507,0.52296,0.86427,0.80937,0.96219,0.995,0.78293,0.59913,0.47279,0.85489,0.00109128,0.00109128,0.00109128
87,64.3926,0.67502,0.57319,0.86733,0.83559,0.98334,0.995,0.72078,0.63894,0.48584,0.85859,0.00109105,0.00109105,0.00109105
88,64.949,0.62896,0.58228,0.84723,0.8674,0.98651,0.995,0.70952,0.66871,0.44438,0.86677,0.00109082,0.00109082,0.00109082
89,65.4759,0.63583,0.52749,0.8573,0.88624,1,0.995,0.70194,0.6827,0.43349,0.87239,0.00109058,0.00109058,0.00109058
90,66.1468,0.60152,0.49376,0.86529,0.85686,1,0.995,0.68425,0.674,0.40372,0.86339,0.00109035,0.00109035,0.00109035
91,66.7216,0.62856,0.57045,0.88564,0.84137,1,0.995,0.73536,0.62723,0.41487,0.85063,0.00109012,0.00109012,0.00109012
92,67.301,0.58768,0.51077,0.85747,0.84834,0.98764,0.995,0.71426,0.63147,0.44286,0.84447,0.00108989,0.00108989,0.00108989
93,67.8527,0.59341,0.50113,0.86552,0.84747,0.99101,0.995,0.6744,0.66306,0.44655,0.84582,0.00108966,0.00108966,0.00108966
94,68.4266,0.56117,0.49821,0.84814,0.84843,0.98222,0.995,0.70604,0.60622,0.42504,0.84333,0.00108942,0.00108942,0.00108942
95,68.9749,0.67084,0.49484,0.8662,0.85265,0.98024,0.995,0.72231,0.57501,0.41966,0.84943,0.00108919,0.00108919,0.00108919
96,69.528,0.59568,0.49157,0.88844,0.9536,0.8902,0.995,0.76507,0.57803,0.45214,0.84775,0.00108896,0.00108896,0.00108896
97,70.2177,0.634,0.53373,0.84951,0.90356,0.90897,0.995,0.73279,0.6069,0.45894,0.8478,0.00108873,0.00108873,0.00108873
98,70.7701,0.61841,0.52589,0.87144,0.88816,0.90078,0.995,0.75417,0.60239,0.42604,0.84944,0.0010885,0.0010885,0.0010885
99,71.3306,0.54966,0.46735,0.8474,0.81287,0.93304,0.995,0.76098,0.63251,0.41931,0.85341,0.00108826,0.00108826,0.00108826
100,71.8878,0.56866,0.47237,0.87452,0.81933,0.95931,0.995,0.77189,0.64736,0.41945,0.86949,0.00108803,0.00108803,0.00108803
101,72.4612,0.62177,0.50869,0.83307,0.83051,0.96266,0.995,0.73723,0.66566,0.45121,0.86828,0.0010878,0.0010878,0.0010878
102,73.0398,0.58705,0.49806,0.86291,0.81658,0.98548,0.995,0.71175,0.68112,0.46413,0.86959,0.00108757,0.00108757,0.00108757
103,73.6094,0.56487,0.49797,0.85066,0.78875,1,0.985,0.72762,0.63889,0.46691,0.86567,0.00108734,0.00108734,0.00108734
104,74.2005,0.54661,0.46012,0.83535,0.78689,1,0.995,0.74049,0.58475,0.46306,0.84981,0.0010871,0.0010871,0.0010871
105,74.7764,0.56103,0.45728,0.83364,0.78863,1,0.995,0.71776,0.63743,0.47405,0.85215,0.00108687,0.00108687,0.00108687
106,75.3528,0.5538,0.45522,0.85137,0.82209,0.97322,0.995,0.7163,0.6262,0.48296,0.84646,0.00108664,0.00108664,0.00108664
107,75.937,0.58173,0.47892,0.84484,0.83561,0.9957,0.995,0.74455,0.63267,0.44181,0.85571,0.00108641,0.00108641,0.00108641
108,76.5377,0.54028,0.44665,0.83377,0.83583,1,0.995,0.74535,0.66866,0.44721,0.86102,0.00108618,0.00108618,0.00108618
109,77.1108,0.54756,0.44841,0.84262,0.87636,1,0.995,0.74859,0.6741,0.44057,0.86079,0.00108594,0.00108594,0.00108594
110,77.6911,0.59175,0.45193,0.87241,0.89979,0.99954,0.995,0.70826,0.69127,0.51012,0.86739,0.00108571,0.00108571,0.00108571
111,78.3817,0.54331,0.43858,0.8289,0.93539,0.95952,0.995,0.71795,0.65728,0.48669,0.86618,0.00108548,0.00108548,0.00108548
112,78.9229,0.57957,0.48743,0.86141,0.89155,0.99716,0.995,0.69911,0.63517,0.49464,0.85766,0.00108525,0.00108525,0.00108525
113,79.4714,0.58035,0.464,0.87712,0.90738,1,0.995,0.6939,0.66996,0.46764,0.86293,0.00108502,0.00108502,0.00108502
114,79.9983,0.60822,0.47876,0.90204,0.90971,0.99101,0.995,0.694,0.68398,0.43438,0.86571,0.00108478,0.00108478,0.00108478
115,80.5474,0.56683,0.45127,0.85686,0.89635,0.98804,0.995,0.70376,0.63243,0.47941,0.85459,0.00108455,0.00108455,0.00108455
116,81.0801,0.61526,0.49292,0.89694,0.89089,0.99138,0.995,0.72556,0.63628,0.45705,0.85471,0.00108432,0.00108432,0.00108432
117,81.6503,0.55162,0.44844,0.84965,0.88995,0.99547,0.995,0.72605,0.67357,0.47395,0.85896,0.00108409,0.00108409,0.00108409
118,82.3955,0.59378,0.4675,0.8397,0.92058,1,0.995,0.70486,0.66264,0.53794,0.85957,0.00108386,0.00108386,0.00108386
119,82.9821,0.53938,0.4493,0.8351,0.9264,0.98153,0.995,0.72755,0.63987,0.55836,0.86349,0.00108362,0.00108362,0.00108362
120,83.5362,0.53754,0.44818,0.85051,0.9226,0.9855,0.995,0.72273,0.66877,0.52673,0.87116,0.00108339,0.00108339,0.00108339
121,84.0814,0.5749,0.44986,0.87002,0.92314,0.99788,0.995,0.72856,0.67454,0.50187,0.86835,0.00108316,0.00108316,0.00108316
122,84.6451,0.56738,0.45254,0.86564,0.93262,0.94622,0.995,0.71237,0.666,0.44151,0.86112,0.00108293,0.00108293,0.00108293
123,85.1915,0.60445,0.47581,0.83486,0.93594,0.94134,0.995,0.72049,0.64912,0.4154,0.86387,0.0010827,0.0010827,0.0010827
124,85.7636,0.56178,0.45854,0.8339,0.93861,0.94132,0.995,0.71733,0.58695,0.41534,0.84927,0.00108246,0.00108246,0.00108246
125,86.3064,0.60702,0.45592,0.8783,0.93616,0.94145,0.995,0.72753,0.54886,0.40179,0.84481,0.00108223,0.00108223,0.00108223
126,86.8479,0.56633,0.43949,0.83888,0.90327,0.95917,0.995,0.71456,0.58569,0.39032,0.84713,0.001082,0.001082,0.001082
127,87.3949,0.57483,0.44971,0.84487,0.87693,0.97911,0.995,0.75698,0.56107,0.40713,0.84038,0.00108177,0.00108177,0.00108177
128,87.9664,0.54606,0.41835,0.82845,0.93592,0.94254,0.995,0.76048,0.54129,0.38583,0.84293,0.00108154,0.00108154,0.00108154
129,88.5194,0.57875,0.45242,0.87809,0.91285,0.98926,0.995,0.75842,0.58548,0.3715,0.85328,0.0010813,0.0010813,0.0010813
130,89.0954,0.57198,0.44828,0.86263,0.94782,0.94702,0.995,0.75013,0.56084,0.38216,0.84977,0.00108107,0.00108107,0.00108107
131,89.7923,0.52493,0.42503,0.83194,0.93938,0.93895,0.995,0.78395,0.56355,0.40313,0.85081,0.00108084,0.00108084,0.00108084
132,90.3982,0.53584,0.40822,0.84267,0.91142,0.94006,0.995,0.73442,0.6189,0.41875,0.85174,0.00108061,0.00108061,0.00108061
133,90.9327,0.53932,0.43235,0.8338,0.90313,0.94092,0.995,0.7186,0.60437,0.41168,0.8501,0.00108038,0.00108038,0.00108038
134,91.4759,0.53881,0.45316,0.85782,0.91229,0.94011,0.995,0.73533,0.59944,0.3885,0.84869,0.00108014,0.00108014,0.00108014
135,92.0007,0.50984,0.41707,0.8282,0.93115,0.93887,0.995,0.74704,0.61577,0.36445,0.85204,0.00107991,0.00107991,0.00107991
136,92.5227,0.55328,0.42427,0.8238,0.95276,0.93742,0.995,0.77485,0.55868,0.3605,0.84957,0.00107968,0.00107968,0.00107968
137,93.0502,0.53168,0.46534,0.87857,0.95316,0.94033,0.995,0.77122,0.54519,0.38456,0.84559,0.00107945,0.00107945,0.00107945
138,93.7521,0.54325,0.4224,0.85173,0.94048,0.94144,0.995,0.78401,0.52601,0.37535,0.8444,0.00107922,0.00107922,0.00107922
139,94.3441,0.5517,0.40784,0.85176,0.88055,0.95226,0.995,0.81453,0.49936,0.37249,0.84027,0.00107898,0.00107898,0.00107898
140,94.9323,0.54338,0.40773,0.84807,0.84638,0.97841,0.995,0.81132,0.53383,0.37192,0.84485,0.00107875,0.00107875,0.00107875
141,95.4984,0.53346,0.409,0.84434,0.83915,0.98481,0.995,0.81569,0.51451,0.35118,0.84453,0.00107852,0.00107852,0.00107852
142,96.0737,0.53203,0.42928,0.87413,0.83638,0.98216,0.995,0.76598,0.57789,0.3701,0.84971,0.00107829,0.00107829,0.00107829
143,96.6257,0.56995,0.42733,0.85848,0.82826,0.96568,0.995,0.74141,0.56775,0.37006,0.8468,0.00107806,0.00107806,0.00107806
144,97.1783,0.56105,0.41836,0.87205,0.91264,0.89899,0.995,0.78137,0.59082,0.37182,0.85216,0.00107782,0.00107782,0.00107782
145,97.7373,0.55019,0.44874,0.8426,0.94331,0.8886,0.995,0.76812,0.60743,0.38034,0.8536,0.00107759,0.00107759,0.00107759
146,98.2933,0.51502,0.4113,0.84483,0.89697,0.92498,0.9785,0.76557,0.56026,0.38343,0.84705,0.00107736,0.00107736,0.00107736
147,98.8543,0.52857,0.43318,0.8567,0.89964,0.92504,0.9785,0.75163,0.56032,0.37207,0.84714,0.00107713,0.00107713,0.00107713
148,99.4517,0.54973,0.43498,0.86129,0.91074,0.9147,0.9785,0.77081,0.53626,0.35082,0.84547,0.0010769,0.0010769,0.0010769
149,99.9851,0.54572,0.42597,0.85838,0.95015,0.88997,0.9785,0.77447,0.54872,0.38124,0.84603,0.00107666,0.00107666,0.00107666
150,100.526,0.52045,0.4192,0.86177,0.83556,0.97863,0.995,0.74083,0.60952,0.39189,0.84903,0.00107643,0.00107643,0.00107643
151,101.101,0.57313,0.43884,0.8504,0.93691,0.88191,0.995,0.73208,0.59876,0.38252,0.84139,0.0010762,0.0010762,0.0010762
152,101.816,0.52189,0.40431,0.84982,0.95721,0.87541,0.995,0.72342,0.52866,0.35196,0.83949,0.00107597,0.00107597,0.00107597
153,102.375,0.53935,0.4262,0.84422,0.84345,0.97065,0.995,0.75453,0.50709,0.37654,0.83981,0.00107574,0.00107574,0.00107574
154,102.909,0.50039,0.39892,0.85878,0.84058,0.98358,0.995,0.75724,0.50464,0.35793,0.84145,0.0010755,0.0010755,0.0010755
155,103.477,0.49119,0.39106,0.8129,0.83825,0.98374,0.995,0.77497,0.5263,0.3819,0.84275,0.00107527,0.00107527,0.00107527
156,104.042,0.504,0.38018,0.83776,0.93197,0.9002,0.9785,0.76819,0.5418,0.38556,0.84201,0.00107504,0.00107504,0.00107504
157,104.563,0.53134,0.42006,0.85526,0.94521,0.88991,0.9785,0.7721,0.52861,0.37874,0.83978,0.00107481,0.00107481,0.00107481
158,105.11,0.47773,0.38299,0.83555,0.9608,0.88155,0.9785,0.77562,0.52529,0.38083,0.83625,0.00107458,0.00107458,0.00107458
159,105.639,0.51295,0.41473,0.8585,0.96504,0.88182,0.9785,0.77215,0.5577,0.39364,0.84249,0.00107434,0.00107434,0.00107434
160,106.201,0.49839,0.39744,0.81757,0.95554,0.8863,0.995,0.75831,0.57004,0.38911,0.84226,0.00107411,0.00107411,0.00107411
161,106.783,0.55897,0.41752,0.84116,0.95329,0.88762,0.995,0.77047,0.53547,0.42152,0.83778,0.00107388,0.00107388,0.00107388
162,107.347,0.53883,0.41829,0.87626,0.95009,0.88995,0.995,0.75057,0.54872,0.40656,0.83624,0.00107365,0.00107365,0.00107365
163,107.92,0.52775,0.39445,0.84079,0.9385,0.89479,0.995,0.79226,0.50681,0.39311,0.83454,0.00107342,0.00107342,0.00107342
164,108.605,0.49055,0.39699,0.83947,0.93419,0.89692,0.9785,0.76151,0.50877,0.37169,0.8391,0.00107318,0.00107318,0.00107318
165,109.14,0.51454,0.39779,0.83362,0.9285,0.89838,0.995,0.76438,0.5278,0.37618,0.84092,0.00107295,0.00107295,0.00107295
166,109.688,0.54101,0.40798,0.83663,0.9406,0.8912,0.995,0.74732,0.57246,0.37584,0.84305,0.00107272,0.00107272,0.00107272
167,110.249,0.51225,0.39457,0.84976,0.94088,0.89467,0.995,0.73516,0.5909,0.36325,0.84549,0.00107249,0.00107249,0.00107249
168,110.808,0.50304,0.39991,0.82446,0.94124,0.90286,0.995,0.74418,0.57598,0.35957,0.84863,0.00107226,0.00107226,0.00107226
169,111.37,0.53487,0.39259,0.84414,0.93029,0.91476,0.995,0.74468,0.58026,0.35878,0.84944,0.00107202,0.00107202,0.00107202
170,111.936,0.53436,0.41603,0.81336,0.85072,0.99046,0.995,0.74491,0.56635,0.38604,0.84416,0.00107179,0.00107179,0.00107179
171,112.546,0.49034,0.38636,0.82828,0.84641,1,0.995,0.75978,0.56989,0.37411,0.84613,0.00107156,0.00107156,0.00107156
172,113.275,0.54138,0.40719,0.8515,0.83519,1,0.995,0.75244,0.57821,0.33758,0.85068,0.00107133,0.00107133,0.00107133
173,113.875,0.49849,0.3892,0.83381,0.84216,1,0.995,0.75171,0.56414,0.31522,0.84806,0.0010711,0.0010711,0.0010711
174,114.439,0.49885,0.37534,0.80707,0.84507,0.9841,0.995,0.77883,0.52432,0.34866,0.84673,0.00107086,0.00107086,0.00107086
175,115.012,0.50283,0.393,0.8318,0.83213,0.97629,0.995,0.78762,0.4908,0.31857,0.84107,0.00107063,0.00107063,0.00107063
176,115.557,0.47398,0.36626,0.84934,0.93976,0.89028,0.93221,0.77177,0.49285,0.33227,0.84303,0.0010704,0.0010704,0.0010704
177,116.17,0.50034,0.40219,0.85166,0.93721,0.89716,0.995,0.78018,0.51551,0.33955,0.84358,0.00107017,0.00107017,0.00107017
178,116.871,0.48397,0.37981,0.81152,0.85665,1,0.995,0.76933,0.54502,0.36964,0.84687,0.00106994,0.00106994,0.00106994
179,117.442,0.5334,0.39891,0.84684,0.89629,1,0.995,0.79399,0.54928,0.35679,0.84992,0.0010697,0.0010697,0.0010697
180,118,0.54926,0.42174,0.84286,0.89816,0.9972,0.995,0.79957,0.60135,0.39615,0.84543,0.00106947,0.00106947,0.00106947
181,118.559,0.628,0.46194,0.85573,0.89114,0.9892,0.995,0.81624,0.59879,0.40673,0.84729,0.00106924,0.00106924,0.00106924
182,119.149,0.55293,0.41591,0.84504,0.89189,0.98944,0.995,0.80445,0.54363,0.38202,0.84292,0.00106901,0.00106901,0.00106901
183,119.716,0.51408,0.3973,0.83598,0.90724,0.9705,0.995,0.77805,0.51976,0.33672,0.84381,0.00106878,0.00106878,0.00106878
184,120.257,0.53597,0.40955,0.85195,0.91792,0.99719,0.995,0.77019,0.54931,0.40382,0.84944,0.00106854,0.00106854,0.00106854
185,120.793,0.55647,0.40459,0.83885,0.92792,0.98276,0.995,0.7799,0.52455,0.39578,0.8482,0.00106831,0.00106831,0.00106831
186,121.351,0.55728,0.42908,0.85133,0.91422,0.98115,0.995,0.80738,0.55559,0.38044,0.8452,0.00106808,0.00106808,0.00106808
187,121.893,0.51883,0.39452,0.86114,0.89571,0.96662,0.995,0.80037,0.51154,0.34328,0.84304,0.00106785,0.00106785,0.00106785
