epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
62,26.4408,1.00351,0.61089,0.86919,0.77536,0.97065,0.98746,0.60194,1.39771,1.5507,0.92713,0.00988049,0.00988049,0.00988049
63,26.6686,1.07846,0.5611,0.85762,0.856,0.95945,0.95333,0.58468,1.38577,1.12029,0.96292,0.00987853,0.00987853,0.00987853
64,26.8929,1.06488,0.60957,0.87954,0.82636,0.94769,0.97719,0.59305,1.38508,0.86776,0.93656,0.00987657,0.00987657,0.00987657
65,27.1189,0.9975,0.59181,0.83303,0.86273,1,0.98746,0.57745,1.43849,0.73632,0.97526,0.00987461,0.00987461,0.00987461
66,27.3432,1.06053,0.55137,0.88435,0.91022,0.98549,0.97337,0.59123,1.41219,0.74258,0.92169,0.00987265,0.00987265,0.00987265
67,27.7094,0.92921,0.53678,0.87659,0.93549,1,0.98188,0.59331,1.33813,0.70119,0.92431,0.00987069,0.00987069,0.00987069
68,27.9354,1.06221,0.55734,0.82841,0.97876,1,0.995,0.55596,1.49542,0.77415,0.95862,0.00986873,0.00986873,0.00986873
69,28.1613,1.02276,0.54556,0.87273,0.99172,1,0.995,0.60472,1.38275,0.71257,0.93097,0.00986677,0.00986677,0.00986677
70,28.3909,0.9533,0.59085,0.84721,0.80177,0.95369,0.97469,0.55263,1.3845,0.76961,0.94962,0.00986481,0.00986481,0.00986481
71,28.6167,0.91683,0.62068,0.8403,0.76755,0.91817,0.88217,0.53219,1.34245,2.29022,0.9373,0.00986285,0.00986285,0.00986285
72,28.8439,1.05134,0.54947,0.87644,0.67223,0.96875,0.91458,0.59615,1.31235,4.0777,0.94055,0.00986089,0.00986089,0.00986089
73,29.0693,1.06923,0.53891,0.85937,0.79813,0.96049,0.89835,0.58277,1.26646,2.16384,0.92168,0.00985894,0.00985894,0.00985894
74,29.2962,0.96885,0.49754,0.86601,0.83406,0.96875,0.9225,0.66821,1.09437,2.40501,0.86502,0.00985698,0.00985698,0.00985698
75,29.5211,1.0354,0.6003,0.87396,0.83758,0.91667,0.92077,0.64763,1.16852,1.19513,0.8755,0.00985502,0.00985502,0.00985502
76,29.7456,0.95368,0.53886,0.84877,0.78102,0.95206,0.89879,0.607,1.20221,1.24382,0.90261,0.00985306,0.00985306,0.00985306
77,29.9687,0.88584,0.58654,0.86095,0.92737,0.92662,0.97423,0.6048,1.36775,1.43945,0.91312,0.0098511,0.0098511,0.0098511
78,30.1945,1.11824,0.55779,0.83741,0.91358,0.91588,0.97274,0.63562,1.27203,1.37815,0.90221,0.00984914,0.00984914,0.00984914
79,30.4242,1.04623,0.53702,0.85921,0.72849,0.81303,0.97396,0.63099,1.24755,1.70465,0.90161,0.00984718,0.00984718,0.00984718
80,30.6477,0.93895,0.48383,0.85838,0.69156,0.87316,0.97663,0.59724,1.46728,1.60163,0.94111,0.00984522,0.00984522,0.00984522
81,31.0048,1.02397,0.51903,0.84164,0.74389,0.94273,0.98682,0.63477,1.29527,1.14045,0.91083,0.00984326,0.00984326,0.00984326
82,31.227,0.95638,0.45999,0.83215,0.86897,0.96869,0.985,0.59815,1.28792,1.12136,0.89759,0.0098413,0.0098413,0.0098413
83,31.4506,1.06701,0.55118,0.85201,0.96617,0.94934,0.985,0.62612,1.21746,0.79178,0.8965,0.00983934,0.00983934,0.00983934
84,31.6741,0.96535,0.60847,0.87411,0.83249,1,0.989,0.60948,1.29557,0.90205,0.92008,0.00983738,0.00983738,0.00983738
85,31.8968,0.89427,0.50601,0.8546,0.61788,1,0.985,0.65292,1.15642,1.07169,0.88767,0.00983542,0.00983542,0.00983542
86,32.1208,0.91544,0.54296,0.84992,0.71733,0.98685,0.985,0.6136,1.30828,1.56443,0.91317,0.00983347,0.00983347,0.00983347
87,32.347,0.97225,0.53681,0.87472,0.69537,0.98534,0.97912,0.57851,1.44005,1.45834,0.92909,0.00983151,0.00983151,0.00983151
88,32.5715,0.9421,0.46164,0.84737,0.68649,0.98507,0.97498,0.58819,1.37046,1.25039,0.93436,0.00982955,0.00982955,0.00982955
89,32.7964,0.82835,0.55099,0.82292,0.78665,1,0.95894,0.59795,1.2413,1.42858,0.88673,0.00982759,0.00982759,0.00982759
90,33.0212,0.92705,0.54214,0.84379,0.85134,1,0.95682,0.63796,1.25333,1.25839,0.88287,0.00982563,0.00982563,0.00982563
91,33.2464,0.89624,0.48896,0.84386,0.96274,0.98288,0.995,0.65125,1.2295,0.78406,0.89262,0.00982367,0.00982367,0.00982367
92,33.4731,0.88173,0.5278,0.82784,0.90668,1,0.995,0.65039,1.31911,0.8424,0.91866,0.00982171,0.00982171,0.00982171
93,33.6982,0.98894,0.52468,0.83269,0.97958,0.98466,0.995,0.623,1.35571,0.60963,0.9086,0.00981975,0.00981975,0.00981975
94,33.9215,1.08187,0.54187,0.85396,0.98549,1,0.995,0.64851,1.28926,0.66114,0.89707,0.00981779,0.00981779,0.00981779
95,34.1499,1.03018,0.55171,0.85196,0.96626,1,0.995,0.71186,1.0525,0.62086,0.86027,0.00981583,0.00981583,0.00981583
96,34.3752,0.88966,0.49731,0.86554,0.9819,0.99945,0.995,0.67961,1.18983,0.73291,0.8858,0.00981387,0.00981387,0.00981387
97,34.7311,0.97612,0.51259,0.80822,0.77939,0.99639,0.98682,0.63636,1.23157,1.83662,0.87572,0.00981191,0.00981191,0.00981191
98,34.9585,1.00932,0.54984,0.82989,0.76905,1,0.989,0.61711,1.27016,1.53411,0.87991,0.00980995,0.00980995,0.00980995
99,35.1831,0.88166,0.54138,0.83995,0.90354,0.94666,0.99167,0.67231,1.16921,0.75099,0.86598,0.009808,0.009808,0.009808
100,35.4107,0.93626,0.51044,0.83371,0.98675,0.98359,0.995,0.66807,1.22995,0.67954,0.89065,0.00980604,0.00980604,0.00980604
101,35.6376,0.89929,0.48652,0.83804,0.98588,0.99138,0.995,0.62143,1.24381,0.69137,0.88579,0.00980408,0.00980408,0.00980408
102,35.8631,0.93828,0.53664,0.83631,0.97319,0.98798,0.995,0.68781,1.21791,0.80637,0.88727,0.00980212,0.00980212,0.00980212
103,36.0905,0.94074,0.53044,0.84747,0.96453,0.95754,0.995,0.70307,1.17918,0.80858,0.87169,0.00980016,0.00980016,0.00980016
104,36.3224,0.90129,0.50658,0.83852,0.93719,0.91376,0.98682,0.69189,1.16317,0.96638,0.87989,0.0097982,0.0097982,0.0097982
105,36.5497,0.84856,0.49439,0.82156,0.89692,0.77046,0.95808,0.63133,1.27473,1.51836,0.89718,0.00979624,0.00979624,0.00979624
106,36.7867,0.87402,0.48227,0.84444,0.66265,0.77991,0.83219,0.54768,1.28018,11.1861,0.89733,0.00979428,0.00979428,0.00979428
107,37.0214,0.83419,0.48019,0.84562,0.6956,0.78125,0.88533,0.56298,1.31444,9.07997,0.88882,0.00979232,0.00979232,0.00979232
108,37.2515,0.90108,0.45572,0.84422,0.83661,0.9487,0.99346,0.6278,1.28143,1.45857,0.87295,0.00979036,0.00979036,0.00979036
109,37.6228,0.90694,0.48263,0.82995,0.96257,0.96185,0.995,0.69723,1.19018,0.93131,0.86015,0.0097884,0.0097884,0.0097884
110,37.8492,0.94093,0.49072,0.8584,0.99348,0.99795,0.995,0.66158,1.25514,0.89067,0.87807,0.00978644,0.00978644,0.00978644
111,38.0764,0.91109,0.50664,0.84864,0.85243,0.98446,0.981,0.66807,1.11382,1.0439,0.85092,0.00978448,0.00978448,0.00978448
