epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
64,26.6159,1.11852,0.62451,0.83804,0.90774,0.73118,0.96413,0.47868,1.72541,2.76254,1.07849,0.00988307,0.00988307,0.00988307
65,26.8396,1.26785,0.64227,0.91249,0.93214,0.68971,0.94168,0.57865,1.42757,2.35762,0.93676,0.00988121,0.00988121,0.00988121
66,27.0653,1.1082,0.67094,0.89713,0.78826,0.79592,0.94173,0.57003,1.51893,3.93801,0.95982,0.00987936,0.00987936,0.00987936
67,27.2894,1.12489,0.64907,0.8803,0.81658,0.6425,0.91564,0.51401,1.55749,3.98128,0.97986,0.0098775,0.0098775,0.0098775
68,27.6443,1.10098,0.59481,0.87401,0.67814,0.76711,0.94483,0.55638,1.55018,3.35889,0.96032,0.00987565,0.00987565,0.00987565
69,27.8678,1.15483,0.58657,0.86234,0.86862,0.91321,0.96117,0.61067,1.27828,1.71461,0.90893,0.00987379,0.00987379,0.00987379
70,28.0934,1.1603,0.60094,0.87181,0.82686,0.942,0.96563,0.62024,1.33361,1.549,0.92378,0.00987193,0.00987193,0.00987193
71,28.3144,0.99008,0.5673,0.8408,0.76059,0.92188,0.92391,0.57236,1.37587,1.73442,0.92022,0.00987008,0.00987008,0.00987008
72,28.5372,1.01793,0.56216,0.86397,0.73133,0.93982,0.91348,0.52663,1.47843,2.68427,0.94212,0.00986822,0.00986822,0.00986822
73,28.7611,1.01565,0.60354,0.86685,0.82829,0.74111,0.91489,0.50462,1.51635,1.57168,0.95312,0.00986637,0.00986637,0.00986637
74,28.9885,1.07861,0.65002,0.87463,0.85311,0.94728,0.95699,0.52259,1.51017,1.8001,0.98112,0.00986451,0.00986451,0.00986451
75,29.2135,1.08137,0.57822,0.87411,0.7819,0.93197,0.9577,0.51799,1.55288,2.19076,0.96574,0.00986265,0.00986265,0.00986265
76,29.4386,1.0711,0.62867,0.89167,0.85343,0.96028,0.95265,0.58626,1.46456,1.91197,1.00632,0.0098608,0.0098608,0.0098608
77,29.6648,0.94058,0.58892,0.86949,0.76108,0.96934,0.96458,0.57922,1.4335,2.57671,0.95662,0.00985894,0.00985894,0.00985894
78,29.8914,1.18724,0.67203,0.85344,0.81223,0.84519,0.93425,0.49382,1.54976,2.63875,0.98562,0.00985709,0.00985709,0.00985709
79,30.1138,1.1699,0.62268,0.87449,0.62898,0.8149,0.85524,0.46164,1.58082,3.41719,0.97705,0.00985523,0.00985523,0.00985523
80,30.3419,1.03843,0.70377,0.8652,0.71282,0.9459,0.9503,0.55893,1.54917,5.43266,0.96267,0.00985337,0.00985337,0.00985337
81,30.5656,0.96525,0.56866,0.86501,0.60249,0.97194,0.95148,0.62425,1.29079,7.58504,0.9015,0.00985152,0.00985152,0.00985152
82,30.7915,1.04212,0.59185,0.86016,0.65923,0.96875,0.94886,0.61574,1.28882,7.61013,0.90587,0.00984966,0.00984966,0.00984966
83,31.0145,1.08374,0.5963,0.82633,0.65758,0.96875,0.93387,0.51337,1.53665,6.17021,0.96482,0.00984781,0.00984781,0.00984781
84,31.3676,1.09899,0.62982,0.88857,0.9322,0.68892,0.9407,0.59653,1.38571,3.82797,0.94057,0.00984595,0.00984595,0.00984595
85,31.5913,0.92231,0.56869,0.89412,0.7586,0.90057,0.9272,0.58579,1.37684,5.19419,0.91304,0.00984409,0.00984409,0.00984409
86,31.82,1.07068,0.54237,0.89938,0.73457,0.74814,0.95943,0.67064,1.15368,6.38264,0.88591,0.00984224,0.00984224,0.00984224
87,32.0495,0.95964,0.52337,0.82225,0.90007,0.94702,0.96774,0.6653,1.24261,4.37273,0.91174,0.00984038,0.00984038,0.00984038
88,32.2788,1.02899,0.63367,0.83923,0.94414,0.94236,0.97753,0.60524,1.46721,3.54849,0.96092,0.00983853,0.00983853,0.00983853
89,32.503,1.04762,0.5497,0.84496,0.8317,0.91255,0.96505,0.6248,1.38805,2.50862,0.93567,0.00983667,0.00983667,0.00983667
90,32.7324,1.00022,0.58221,0.84895,0.86638,0.77136,0.96326,0.61812,1.36034,1.71578,0.908,0.00983481,0.00983481,0.00983481
91,32.9564,1.0105,0.56614,0.85736,0.97185,0.75838,0.97276,0.60192,1.3914,1.66759,0.92632,0.00983296,0.00983296,0.00983296
92,33.1834,0.96804,0.53945,0.87433,0.93675,0.84514,0.94966,0.63107,1.34056,1.16862,0.90758,0.0098311,0.0098311,0.0098311
93,33.4078,0.97893,0.56151,0.84139,0.88182,0.86092,0.9313,0.58745,1.35625,0.96657,0.91247,0.00982925,0.00982925,0.00982925
94,33.6336,1.02928,0.52749,0.86299,0.81792,0.87117,0.91831,0.55075,1.56053,0.96895,0.96117,0.00982739,0.00982739,0.00982739
95,33.8559,0.99462,0.53983,0.83158,0.90225,0.90701,0.94051,0.60345,1.37636,0.87253,0.9478,0.00982553,0.00982553,0.00982553
96,34.2109,1.05143,0.59871,0.81374,0.93002,0.96576,0.95294,0.52442,1.56364,0.76805,0.94463,0.00982368,0.00982368,0.00982368
97,34.4384,1.04555,0.55873,0.85926,0.94694,0.96875,0.9655,0.62681,1.28244,0.75584,0.89051,0.00982182,0.00982182,0.00982182
98,34.6658,1.01922,0.5691,0.84322,0.95116,0.95831,0.96492,0.59516,1.35492,0.76093,0.90253,0.00981997,0.00981997,0.00981997
99,34.891,1.10346,0.58407,0.83336,0.923,0.96875,0.96459,0.59907,1.40004,0.82195,0.90094,0.00981811,0.00981811,0.00981811
100,35.1193,0.99487,0.53819,0.83257,0.85206,0.96431,0.95727,0.62317,1.29058,1.10195,0.88116,0.00981625,0.00981625,0.00981625
101,35.3444,1.00047,0.53081,0.84861,0.93568,0.94602,0.9619,0.62963,1.31605,0.8113,0.88921,0.0098144,0.0098144,0.0098144
102,35.5709,0.95229,0.53949,0.81906,0.87369,0.91962,0.97403,0.64393,1.21135,1.14186,0.88397,0.00981254,0.00981254,0.00981254
103,35.7987,0.82203,0.5465,0.84433,0.86777,0.66117,0.96125,0.61459,1.33762,2.7733,0.91557,0.00981069,0.00981069,0.00981069
104,36.0251,1.00249,0.55749,0.86224,0.91847,0.96165,0.97364,0.67718,1.14085,1.26616,0.86987,0.00980883,0.00980883,0.00980883
105,36.2479,0.91663,0.50983,0.8632,0.93699,0.96964,0.96842,0.67885,1.15601,0.64961,0.86875,0.00980697,0.00980697,0.00980697
106,36.475,0.90907,0.50395,0.8392,0.93752,0.9412,0.97271,0.59421,1.34632,0.87259,0.89451,0.00980512,0.00980512,0.00980512
107,36.6987,1.0317,0.53364,0.83927,0.9805,0.9152,0.97736,0.66812,1.1809,0.78823,0.88402,0.00980326,0.00980326,0.00980326
108,36.9244,0.90772,0.50309,0.8614,0.94713,0.98438,0.98045,0.68724,1.09035,0.64695,0.86541,0.00980141,0.00980141,0.00980141
109,37.2691,1.09204,0.68085,0.80628,0.97104,0.96875,0.96531,0.69973,1.15418,0.63006,0.86965,0.00979955,0.00979955,0.00979955
110,37.4952,0.94102,0.51802,0.85326,0.98604,0.98438,0.98016,0.64945,1.14676,0.71633,0.85685,0.00979769,0.00979769,0.00979769
111,37.7197,0.99411,0.54818,0.83175,0.84416,0.98025,0.98022,0.69252,1.08551,0.65977,0.85997,0.00979584,0.00979584,0.00979584
112,37.9481,0.84719,0.51123,0.84635,0.96442,0.96377,0.97948,0.69853,1.01423,0.58497,0.84542,0.00979398,0.00979398,0.00979398
113,38.1716,0.97336,0.52572,0.88183,0.97687,0.95724,0.97851,0.70158,1.05215,0.57114,0.86309,0.00979213,0.00979213,0.00979213
114,38.398,0.88509,0.5114,0.8617,0.96111,0.96875,0.97805,0.67805,1.06604,0.58402,0.86363,0.00979027,0.00979027,0.00979027
115,38.6201,0.88174,0.4748,0.88559,0.94595,0.92593,0.96954,0.61157,1.26103,0.65408,0.89876,0.00978841,0.00978841,0.00978841
116,38.8453,0.96993,0.52557,0.8146,0.93052,0.82769,0.96057,0.63443,1.17392,0.73731,0.8833,0.00978656,0.00978656,0.00978656
117,39.0663,0.9525,0.50534,0.8184,0.91925,0.86169,0.95093,0.61805,1.15661,0.78694,0.86785,0.0097847,0.0097847,0.0097847
118,39.2893,0.89546,0.52575,0.84566,0.87997,0.88891,0.93577,0.65609,1.04341,0.78601,0.85721,0.00978285,0.00978285,0.00978285
